%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449615752232722367,376,1449615752231749057,mouse,29.0,-58.0,0,0,0
1449615752240212981,377,1449615752239694118,mouse,29.0,-57.0,0,0,0
1449615752247965494,378,1449615752247690916,mouse,29.0,-58.0,0,0,0
1449615752256490710,379,1449615752256170988,mouse,29.0,-57.0,0,0,0
1449615752264093678,380,1449615752263727903,mouse,28.0,-58.0,0,0,0
1449615752272676217,381,1449615752271821975,mouse,29.0,-58.0,0,0,0
1449615752280068531,382,1449615752279658079,mouse,29.0,-57.0,0,0,0
1449615752288283805,383,1449615752287691116,mouse,40.0,-46.0,0,0,0
1449615752297307423,384,1449615752295708894,mouse,54.0,-53.0,0,0,0
1449615752304366378,385,1449615752303670883,mouse,53.0,-54.0,0,0,0
1449615752312253372,386,1449615752311712980,mouse,54.0,-54.0,0,0,0
1449615752320227244,387,1449615752319698095,mouse,54.0,-53.0,0,0,0
1449615752328224606,388,1449615752327641963,mouse,53.0,-54.0,0,0,0
1449615752335813698,389,1449615752335658073,mouse,54.0,-53.0,0,0,0
1449615752344002582,390,1449615752343648910,mouse,53.0,-54.0,0,0,0
1449615752352032565,391,1449615752351641893,mouse,54.0,-54.0,0,0,0
1449615752359905927,392,1449615752359643936,mouse,45.0,-45.0,0,0,0
1449615752368138739,393,1449615752367697954,mouse,53.0,-53.0,0,0,0
1449615752375951609,394,1449615752375694990,mouse,54.0,-54.0,0,0,0
1449615752384013769,395,1449615752383658885,mouse,54.0,-54.0,0,0,0
1449615752392128163,396,1449615752391685009,mouse,53.0,-53.0,0,0,0
1449615752401046573,397,1449615752400892972,mouse,54.0,-54.0,0,0,0
1449615752408663743,398,1449615752407727956,mouse,53.0,-53.0,0,0,0
1449615752416476794,399,1449615752415730953,mouse,54.0,-54.0,0,0,0
1449615752424320694,400,1449615752423932075,mouse,54.0,-54.0,0,0,0
1449615752432056812,401,1449615752431735992,mouse,53.0,-53.0,0,0,0
1449615752440172493,402,1449615752439713001,mouse,45.0,-45.0,0,0,0
1449615752448117422,403,1449615752447702884,mouse,54.0,-54.0,0,0,0
1449615752455888424,404,1449615752455661058,mouse,53.0,-53.0,0,0,0
1449615752463970082,405,1449615752463671922,mouse,54.0,-54.0,0,0,0
1449615752472185753,406,1449615752471723079,mouse,54.0,-54.0,0,0,0
1449615752480103098,407,1449615752479885101,mouse,53.0,-53.0,0,0,0
1449615752487858001,408,1449615752487648963,mouse,54.0,-54.0,0,0,0
1449615752496412478,409,1449615752495770931,mouse,54.0,-53.0,0,0,0
1449615752504542737,410,1449615752504071950,mouse,53.0,-54.0,0,0,0
1449615752512109106,411,1449615752511692047,mouse,45.0,-45.0,0,0,0
1449615752519922025,412,1449615752519669055,mouse,54.0,-53.0,0,0,0
1449615752527934045,413,1449615752527657032,mouse,53.0,-54.0,0,0,0
1449615752535969264,414,1449615752535643100,mouse,54.0,-54.0,0,0,0
1449615752545661610,415,1449615752545351982,mouse,53.0,-53.0,0,0,0
1449615752551956426,416,1449615752551655054,mouse,54.0,-54.0,0,0,0
1449615752559837366,417,1449615752559648990,mouse,54.0,-54.0,0,0,0
1449615752568000499,418,1449615752567672967,mouse,53.0,-53.0,0,0,0
1449615752577779081,419,1449615752577481985,mouse,54.0,-54.0,0,0,0
1449615752585374427,420,1449615752583682060,mouse,54.0,-53.0,0,0,0
1449615752593116756,421,1449615752591713905,mouse,45.0,-45.0,0,0,0
1449615752600113786,422,1449615752599713087,mouse,53.0,-54.0,0,0,0
1449615752609040024,423,1449615752607892036,mouse,54.0,-54.0,0,0,0
1449615752616249467,424,1449615752615693092,mouse,53.0,-53.0,0,0,0
1449615752624931092,425,1449615752624120950,mouse,54.0,-54.0,0,0,0
1449615752631917666,426,1449615752631685972,mouse,53.0,-53.0,0,0,0
1449615752639824683,427,1449615752639635086,mouse,54.0,-54.0,0,0,0
1449615752648166282,428,1449615752647721052,mouse,54.0,-54.0,0,0,0
1449615752656437917,429,1449615752655720949,mouse,53.0,-53.0,0,0,0
1449615752664656541,430,1449615752663820028,mouse,45.0,-45.0,0,0,0
1449615752672204349,431,1449615752671741008,mouse,54.0,-54.0,0,0,0
1449615752679891769,432,1449615752679677009,mouse,53.0,-53.0,0,0,0
1449615752687910639,433,1449615752687679052,mouse,54.0,-54.0,0,0,0
1449615752696297757,434,1449615752695761919,mouse,54.0,-54.0,0,0,0
1449615752704282644,435,1449615752703722000,mouse,53.0,-53.0,0,0,0
1449615752712156760,436,1449615752711751937,mouse,54.0,-54.0,0,0,0
1449615752719935427,437,1449615752719681978,mouse,54.0,-53.0,0,0,0
1449615752727841596,438,1449615752727673053,mouse,53.0,-54.0,0,0,0
1449615752735784014,439,1449615752735646963,mouse,54.0,-54.0,0,0,0
1449615752744250238,440,1449615752743695020,mouse,45.0,-44.0,0,0,0
1449615752752050668,441,1449615752751671075,mouse,53.0,-54.0,0,0,0
1449615752760388292,442,1449615752759697914,mouse,54.0,-54.0,0,0,0
1449615752768164447,443,1449615752767740011,mouse,53.0,-53.0,0,0,0
1449615752776691618,444,1449615752776067972,mouse,54.0,-54.0,0,0,0
1449615752784147668,445,1449615752783705949,mouse,54.0,-53.0,0,0,0
1449615752792026255,446,1449615752791707992,mouse,53.0,-54.0,0,0,0
1449615752799951680,447,1449615752799700021,mouse,54.0,-54.0,0,0,0
1449615752807926769,448,1449615752807661056,mouse,54.0,-53.0,0,0,0
1449615752815954905,449,1449615752815675973,mouse,41.0,-46.0,0,0,0
1449615752824990016,450,1449615752823772907,mouse,20.0,-59.0,0,0,0
1449615752833763100,451,1449615752831720113,mouse,20.0,-59.0,0,0,0
1449615752840120937,452,1449615752839664936,mouse,19.0,-59.0,0,0,0
1449615752848071778,453,1449615752847661972,mouse,20.0,-59.0,0,0,0
1449615752856532899,454,1449615752856090068,mouse,20.0,-59.0,0,0,0
1449615752863996072,455,1449615752863657951,mouse,19.0,-59.0,0,0,0
1449615752872127167,456,1449615752871735095,mouse,20.0,-59.0,0,0,0
1449615752879980087,457,1449615752879667997,mouse,20.0,-59.0,0,0,0
1449615752888075819,458,1449615752887692928,mouse,11.0,-51.0,0,0,0
1449615752896103739,459,1449615752895728111,mouse,9.0,-61.0,0,0,0
1449615752903871488,460,1449615752903661012,mouse,9.0,-61.0,0,0,0
1449615752911763991,461,1449615752911643028,mouse,9.0,-60.0,0,0,0
1449615752920168896,462,1449615752919799089,mouse,8.0,-61.0,0,0,0
1449615752929046279,463,1449615752927668094,mouse,9.0,-61.0,0,0,0
1449615752937756013,464,1449615752937001943,mouse,9.0,-61.0,0,0,0
1449615752944039593,465,1449615752943659067,mouse,8.0,-61.0,0,0,0
1449615752952552396,466,1449615752951704025,mouse,7.0,-51.0,0,0,0
1449615752960969726,467,1449615752959724903,mouse,5.0,-62.0,0,0,0
1449615752967861981,468,1449615752967659950,mouse,5.0,-61.0,0,0,0
1449615752976087171,469,1449615752975764989,mouse,5.0,-61.0,0,0,0
1449615752984030584,470,1449615752983700037,mouse,6.0,-61.0,0,0,0
1449615752993547373,471,1449615752992769002,mouse,5.0,-62.0,0,0,0
1449615753000273839,472,1449615752999864101,mouse,5.0,-61.0,0,0,0
1449615753007848794,473,1449615753007658004,mouse,5.0,-62.0,0,0,0
1449615753015984243,474,1449615753015666961,mouse,5.0,-61.0,0,0,0
1449615753024349409,475,1449615753024013996,mouse,2.0,-53.0,0,0,0
1449615753031961631,476,1449615753031672954,mouse,3.0,-61.0,0,0,0
1449615753039832136,477,1449615753039643049,mouse,3.0,-62.0,0,0,0
1449615753047842850,478,1449615753047652959,mouse,2.0,-62.0,0,0,0
1449615753059068582,479,1449615753055689096,mouse,3.0,-62.0,0,0,0
1449615753064207000,480,1449615753063673973,mouse,2.0,-61.0,0,0,0
1449615753071821647,481,1449615753071654081,mouse,3.0,-62.0,0,0,0
1449615753080156367,482,1449615753079729080,mouse,2.0,-62.0,0,0,0
1449615753087948336,483,1449615753087656021,mouse,2.0,-53.0,0,0,0
1449615753095909671,484,1449615753095659017,mouse,2.0,-62.0,0,0,0
1449615753103988544,485,1449615753103677988,mouse,2.0,-62.0,0,0,0
1449615753113028280,486,1449615753111709117,mouse,2.0,-62.0,0,0,0
1449615753120016626,487,1449615753119684934,mouse,1.0,-62.0,0,0,0
1449615753129542794,488,1449615753129204034,mouse,2.0,-62.0,0,0,0
1449615753136313607,489,1449615753135667085,mouse,2.0,-62.0,0,0,0
1449615753144000288,490,1449615753143697977,mouse,2.0,-61.0,0,0,0
1449615753152029718,491,1449615753151753902,mouse,1.0,-54.0,0,0,0
1449615753160357713,492,1449615753159706115,mouse,2.0,-62.0,0,0,0
1449615753168206383,493,1449615753167686939,mouse,1.0,-62.0,0,0,0
1449615753176196996,494,1449615753175705909,mouse,2.0,-62.0,0,0,0
1449615753184740329,495,1449615753184077978,mouse,2.0,-61.0,0,0,0
1449615753192879467,496,1449615753192111968,mouse,1.0,-62.0,0,0,0
1449615753199974694,497,1449615753199641942,mouse,2.0,-62.0,0,0,0
1449615753208431505,498,1449615753207645893,mouse,1.0,-62.0,0,0,0
1449615753215859772,499,1449615753215641021,mouse,2.0,-54.0,0,0,0
1449615753223992086,500,1449615753223807096,mouse,1.0,-62.0,0,0,0
1449615753231983903,501,1449615753231674909,mouse,1.0,-62.0,0,0,0
1449615753239872979,502,1449615753239681959,mouse,2.0,-62.0,0,0,0
1449615753248021538,503,1449615753247649908,mouse,1.0,-62.0,0,0,0
1449615753257647518,504,1449615753256587982,mouse,1.0,-62.0,0,0,0
1449615753265132634,505,1449615753263742923,mouse,2.0,-62.0,0,0,0
1449615753272453124,506,1449615753271708965,mouse,1.0,-62.0,0,0,0
1449615753280841891,507,1449615753279722929,mouse,1.0,-62.0,0,0,0
1449615753288015277,508,1449615753287667989,mouse,1.0,-54.0,0,0,0
1449615753296602055,509,1449615753295696973,mouse,1.0,-62.0,0,0,0
1449615753304297801,510,1449615753303706884,mouse,1.0,-62.0,0,0,0
1449615753311884648,511,1449615753311638116,mouse,1.0,-62.0,0,0,0
1449615753319810814,512,1449615753319641113,mouse,1.0,-62.0,0,0,0
1449615753327810839,513,1449615753327642917,mouse,2.0,-62.0,0,0,0
1449615753336129229,514,1449615753335690021,mouse,1.0,-62.0,0,0,0
1449615753344115388,515,1449615753343669891,mouse,1.0,-62.0,0,0,0
1449615753352045667,516,1449615753351663112,mouse,1.0,-54.0,0,0,0
1449615753360021657,517,1449615753359663009,mouse,1.0,-62.0,0,0,0
1449615753367917705,518,1449615753367674112,mouse,1.0,-62.0,0,0,0
1449615753376159203,519,1449615753375670909,mouse,1.0,-62.0,0,0,0
1449615753384509634,520,1449615753383698940,mouse,1.0,-62.0,0,0,0
1449615753393331261,521,1449615753391655921,mouse,1.0,-62.0,0,0,0
1449615753400215677,522,1449615753399705886,mouse,1.0,-62.0,0,0,0
1449615753407828468,523,1449615753407649040,mouse,1.0,-62.0,0,0,0
1449615753416555253,524,1449615753415777921,mouse,0.0,-55.0,0,0,0
1449615753423981332,525,1449615753423665046,mouse,1.0,-62.0,0,0,0
1449615753432043874,526,1449615753431740999,mouse,1.0,-62.0,0,0,0
1449615753440192862,527,1449615753439667940,mouse,0.0,-63.0,0,0,0
1449615753447934092,528,1449615753447680950,mouse,1.0,-61.0,0,0,0
1449615753456017359,529,1449615753455828905,mouse,1.0,-62.0,0,0,0
1449615753468154048,530,1449615753463649034,mouse,1.0,-62.0,0,0,0
1449615753471848945,531,1449615753471652984,mouse,0.0,-63.0,0,0,0
1449615753480818405,532,1449615753479688882,mouse,1.0,-56.0,0,0,0
1449615753488220093,533,1449615753487922906,mouse,0.0,-62.0,0,0,0
1449615753496262786,534,1449615753495656967,mouse,0.0,-62.0,0,0,0
1449615753503919935,535,1449615753503642082,mouse,0.0,-62.0,0,0,0
1449615753512122354,536,1449615753511661052,mouse,0.0,-62.0,0,0,0
1449615753519807506,537,1449615753519639968,mouse,0.0,-62.0,0,0,0
1449615753527778285,538,1449615753527637004,mouse,0.0,-62.0,0,0,0
1449615753535876328,539,1449615753535664081,mouse,0.0,-63.0,0,0,0
1449615753545542611,540,1449615753545164108,mouse,0.0,-56.0,0,0,0
1449615753552164692,541,1449615753551717996,mouse,0.0,-62.0,0,0,0
1449615753559985518,542,1449615753559669017,mouse,0.0,-62.0,0,0,0
1449615753568071938,543,1449615753567706108,mouse,0.0,-62.0,0,0,0
1449615753575925366,544,1449615753575689077,mouse,0.0,-62.0,0,0,0
1449615753583867196,545,1449615753583656072,mouse,0.0,-62.0,0,0,0
1449615753592885455,546,1449615753592386007,mouse,0.0,-62.0,0,0,0
1449615753600522099,547,1449615753599658012,mouse,0.0,-63.0,0,0,0
1449615753608446073,548,1449615753607774972,mouse,0.0,-59.0,0,0,0
1449615753617657223,549,1449615753617151975,mouse,0.0,-59.0,0,0,0
1449615753625436844,550,1449615753624839067,mouse,0.0,-62.0,0,0,0
1449615753632216061,551,1449615753631680965,mouse,0.0,-62.0,0,0,0
1449615753639794107,552,1449615753639636039,mouse,0.0,-62.0,0,0,0
1449615753648162009,553,1449615753647680044,mouse,0.0,-63.0,0,0,0
1449615753655956068,554,1449615753655699968,mouse,0.0,-62.0,0,0,0
1449615753663910946,555,1449615753663676977,mouse,0.0,-62.0,0,0,0
1449615753672095634,556,1449615753671674013,mouse,0.0,-62.0,0,0,0
1449615753680012027,557,1449615753679697036,mouse,0.0,-56.0,0,0,0
1449615753687938448,558,1449615753687664031,mouse,0.0,-62.0,0,0,0
1449615753696370039,559,1449615753695820093,mouse,0.0,-62.0,0,0,0
1449615753704991104,560,1449615753703725099,mouse,0.0,-63.0,0,0,0
1449615753713398393,561,1449615753713128089,mouse,0.0,-62.0,0,0,0
1449615753719820953,562,1449615753719649076,mouse,0.0,-62.0,0,0,0
1449615753727823267,563,1449615753727648973,mouse,0.0,-62.0,0,0,0
1449615753736555184,564,1449615753735807895,mouse,0.0,-62.0,0,0,0
1449615753744808635,565,1449615753743705987,mouse,0.0,-56.0,0,0,0
1449615753751949342,566,1449615753751679897,mouse,0.0,-62.0,0,0,0
1449615753760054033,567,1449615753759862899,mouse,0.0,-62.0,0,0,0
1449615753767942333,568,1449615753767678976,mouse,0.0,-63.0,0,0,0
1449615753775919091,569,1449615753775691986,mouse,0.0,-62.0,0,0,0
1449615753783885582,570,1449615753783658981,mouse,0.0,-62.0,0,0,0
1449615753792060095,571,1449615753791677951,mouse,0.0,-62.0,0,0,0
1449615753801554055,572,1449615753799737930,mouse,0.0,-62.0,0,0,0
1449615753808212988,573,1449615753807687044,mouse,0.0,-56.0,0,0,0
1449615753815926678,574,1449615753815686941,mouse,0.0,-62.0,0,0,0
1449615753824510846,575,1449615753823705911,mouse,0.0,-62.0,0,0,0
1449615753832562189,576,1449615753831753969,mouse,0.0,-63.0,0,0,0
1449615753840153519,577,1449615753839652061,mouse,0.0,-62.0,0,0,0
1449615753848276160,578,1449615753847690105,mouse,0.0,-62.0,0,0,0
1449615753855974611,579,1449615753855648994,mouse,0.0,-62.0,0,0,0
1449615753864095891,580,1449615753863672018,mouse,0.0,-62.0,0,0,0
1449615753871927763,581,1449615753871676921,mouse,0.0,-56.0,0,0,0
1449615753880207920,582,1449615753879715919,mouse,0.0,-62.0,0,0,0
1449615753887942462,583,1449615753887662887,mouse,0.0,-62.0,0,0,0
1449615753896007320,584,1449615753895658016,mouse,0.0,-62.0,0,0,0
1449615753904142244,585,1449615753903727054,mouse,0.0,-63.0,0,0,0
1449615753911853555,586,1449615753911660909,mouse,0.0,-62.0,0,0,0
1449615753919898859,587,1449615753919667005,mouse,0.0,-62.0,0,0,0
1449615753927822588,588,1449615753927645921,mouse,0.0,-62.0,0,0,0
1449615753935931755,589,1449615753935668945,mouse,0.0,-56.0,0,0,0
1449615753944086343,590,1449615753943706035,mouse,0.0,-62.0,0,0,0
1449615753952238362,591,1449615753951797008,mouse,0.0,-62.0,0,0,0
1449615753959895828,592,1449615753959659099,mouse,0.0,-62.0,0,0,0
1449615753967967638,593,1449615753967655897,mouse,0.0,-63.0,0,0,0
1449615753976131806,594,1449615753975709915,mouse,0.0,-62.0,0,0,0
1449615753983876350,595,1449615753983669042,mouse,0.0,-62.0,0,0,0
1449615753992373772,596,1449615753991673946,mouse,0.0,-62.0,0,0,0
1449615753999805979,597,1449615753999640941,mouse,0.0,-57.0,0,0,0
1449615754007868050,598,1449615754007646083,mouse,0.0,-61.0,0,0,0
1449615754016040004,599,1449615754015702009,mouse,0.0,-62.0,0,0,0
1449615754024111003,600,1449615754023699998,mouse,0.0,-62.0,0,0,0
1449615754031935862,601,1449615754031796932,mouse,0.0,-63.0,0,0,0
1449615754040119306,602,1449615754039690017,mouse,0.0,-62.0,0,0,0
1449615754048048102,603,1449615754047688007,mouse,0.0,-62.0,0,0,0
1449615754056660889,604,1449615754055782079,mouse,0.0,-62.0,0,0,0
1449615754063927475,605,1449615754063657999,mouse,0.0,-62.0,0,0,0
1449615754071823924,606,1449615754071669101,mouse,0.0,-56.0,0,0,0
1449615754079972289,607,1449615754079679012,mouse,0.0,-62.0,0,0,0
1449615754088405664,608,1449615754087729930,mouse,0.0,-62.0,0,0,0
1449615754097055875,609,1449615754096466064,mouse,0.0,-63.0,0,0,0
1449615754103929915,610,1449615754103662967,mouse,0.0,-62.0,0,0,0
1449615754111975862,611,1449615754111670017,mouse,0.0,-62.0,0,0,0
1449615754120182445,612,1449615754119671106,mouse,0.0,-62.0,0,0,0
1449615754127927908,613,1449615754127688884,mouse,0.0,-62.0,0,0,0
1449615754136393650,614,1449615754135706901,mouse,0.0,-56.0,0,0,0
1449615754144123366,615,1449615754143728017,mouse,0.0,-62.0,0,0,0
1449615754151923181,616,1449615754151678085,mouse,0.0,-63.0,0,0,0
1449615754160009429,617,1449615754159650087,mouse,0.0,-62.0,0,0,0
1449615754169276045,618,1449615754167788982,mouse,0.0,-62.0,0,0,0
1449615754175920194,619,1449615754175679922,mouse,0.0,-62.0,0,0,0
1449615754184215257,620,1449615754183701038,mouse,0.0,-62.0,0,0,0
1449615754192255746,621,1449615754191689014,mouse,0.0,-62.0,0,0,0
1449615754200237589,622,1449615754199716091,mouse,-1.0,-55.0,0,0,0
1449615754209284172,623,1449615754208606004,mouse,-1.0,-62.0,0,0,0
1449615754218471744,624,1449615754215739965,mouse,0.0,-62.0,0,0,0
1449615754224342349,625,1449615754223720073,mouse,-1.0,-63.0,0,0,0
1449615754232091545,626,1449615754231692075,mouse,-1.0,-62.0,0,0,0
1449615754242783303,627,1449615754239665985,mouse,0.0,-62.0,0,0,0
1449615754249002408,628,1449615754247805118,mouse,-1.0,-62.0,0,0,0
1449615754256722029,629,1449615754255964040,mouse,-1.0,-62.0,0,0,0
1449615754264124909,630,1449615754263699054,mouse,-1.0,-53.0,0,0,0
1449615754272177151,631,1449615754271717071,mouse,-3.0,-61.0,0,0,0
1449615754283528258,632,1449615754279742002,mouse,-2.0,-62.0,0,0,0
1449615754287835793,633,1449615754287647962,mouse,-3.0,-62.0,0,0,0
1449615754295961594,634,1449615754295660018,mouse,-2.0,-62.0,0,0,0
1449615754304620988,635,1449615754304028987,mouse,-3.0,-61.0,0,0,0
1449615754312021402,636,1449615754311693906,mouse,-3.0,-62.0,0,0,0
1449615754320822644,637,1449615754319777965,mouse,-2.0,-62.0,0,0,0
1449615754330884812,638,1449615754327775001,mouse,-2.0,-52.0,0,0,0
1449615754337043965,639,1449615754335848093,mouse,-6.0,-62.0,0,0,0
1449615754344137892,640,1449615754343646049,mouse,-5.0,-61.0,0,0,0
1449615754351901393,641,1449615754351700067,mouse,-5.0,-61.0,0,0,0
1449615754359924125,642,1449615754359642028,mouse,-5.0,-62.0,0,0,0
1449615754368717026,643,1449615754367714881,mouse,-5.0,-61.0,0,0,0
1449615754377030972,644,1449615754375693082,mouse,-5.0,-61.0,0,0,0
1449615754384086354,645,1449615754383644104,mouse,-5.0,-61.0,0,0,0
1449615754392983400,646,1449615754391643047,mouse,-5.0,-62.0,0,0,0
1449615754400133226,647,1449615754399687051,mouse,-14.0,-50.0,0,0,0
1449615754409361609,648,1449615754407749891,mouse,-20.0,-59.0,0,0,0
1449615754415914156,649,1449615754415663957,mouse,-20.0,-59.0,0,0,0
1449615754424619725,650,1449615754423715114,mouse,-19.0,-59.0,0,0,0
1449615754432124367,651,1449615754431674003,mouse,-20.0,-59.0,0,0,0
1449615754439838668,652,1449615754439666986,mouse,-20.0,-58.0,0,0,0
1449615754448335780,653,1449615754447710990,mouse,-19.0,-59.0,0,0,0
1449615754455982281,654,1449615754455713987,mouse,-20.0,-59.0,0,0,0
1449615754464141432,655,1449615754463670969,mouse,-16.0,-50.0,0,0,0
1449615754472875221,656,1449615754471714973,mouse,-53.0,-53.0,0,0,0
1449615754480091115,657,1449615754479662895,mouse,-54.0,-53.0,0,0,0
1449615754488141396,658,1449615754487674951,mouse,-53.0,-54.0,0,0,0
1449615754497268559,659,1449615754495738029,mouse,-54.0,-53.0,0,0,0
1449615754504231706,660,1449615754503691911,mouse,-53.0,-54.0,0,0,0
1449615754511882298,661,1449615754511665105,mouse,-53.0,-53.0,0,0,0
1449615754520181434,662,1449615754519665002,mouse,-54.0,-53.0,0,0,0
1449615754528042879,663,1449615754527692079,mouse,-53.0,-54.0,0,0,0
1449615754536286414,664,1449615754535689115,mouse,-54.0,-53.0,0,0,0
1449615754544784609,665,1449615754543724060,mouse,-44.0,-45.0,0,0,0
1449615754551774960,666,1449615754551651954,mouse,-54.0,-53.0,0,0,0
1449615754560014636,667,1449615754559807062,mouse,-53.0,-54.0,0,0,0
1449615754568134804,668,1449615754567787885,mouse,-53.0,-53.0,0,0,0
1449615754576940993,669,1449615754576117992,mouse,-54.0,-54.0,0,0,0
1449615754585834054,670,1449615754583672046,mouse,-53.0,-53.0,0,0,0
1449615754592047179,671,1449615754591648101,mouse,-54.0,-53.0,0,0,0
1449615754600288669,672,1449615754599708080,mouse,-53.0,-54.0,0,0,0
1449615754608129967,673,1449615754607773065,mouse,-53.0,-53.0,0,0,0
1449615754616339638,674,1449615754615761995,mouse,-49.0,-49.0,0,0,0
1449615754624006914,675,1449615754623724937,mouse,-49.0,-49.0,0,0,0
1449615754632144547,676,1449615754631736993,mouse,-54.0,-54.0,0,0,0
1449615754640389889,677,1449615754639852046,mouse,-53.0,-53.0,0,0,0
1449615754648018318,678,1449615754647720098,mouse,-54.0,-53.0,0,0,0
1449615754656334901,679,1449615754655694007,mouse,-53.0,-54.0,0,0,0
1449615754663887943,680,1449615754663666009,mouse,-53.0,-53.0,0,0,0
1449615754673189864,681,1449615754672732114,mouse,-54.0,-54.0,0,0,0
1449615754680144383,682,1449615754679738044,mouse,-53.0,-53.0,0,0,0
