%time,field.header.seq,field.header.stamp,field.header.frame_id,field.level,field.name,field.msg,field.file,field.function,field.line,field.topics0,field.topics1,field.topics2
1449615724312092011,30,1449615724041758996,,2,/joy_node,Opened joystick: /dev/input/js0. deadzone_: 0.050000.,/tmp/buildd/ros-indigo-joy-1.10.1-0trusty-20150808-1035/src/joy_node.cpp,main,181,/rosout,/diagnostics,/joy
1449615726619839409,139,1449615726619439649,,2,/camera/camera_nodelet_manager,Starting depth stream.,/tmp/buildd/ros-indigo-openni2-camera-0.2.4-0trusty-20150806-1956/src/openni2_driver.cpp,OpenNI2Driver::depthConnectCb,352,/rosout,/camera/driver/parameter_descriptions,/camera/driver/parameter_updates,/camera/rgb/image_raw/compressedDepth,/camera/rgb/image_raw/compressedDepth/parameter_descriptions,/camera/rgb/image_raw/compressedDepth/parameter_updates,/camera/rgb/image_raw/compressed,/camera/rgb/image_raw/compressed/parameter_descriptions,/camera/rgb/image_raw/compressed/parameter_updates,/camera/rgb/image_raw,/camera/rgb/image_raw/theora,/camera/rgb/image_raw/theora/parameter_descriptions,/camera/rgb/image_raw/theora/parameter_updates,/camera/rgb/camera_info,/camera/ir/image/compressedDepth,/camera/ir/image/compressedDepth/parameter_descriptions,/camera/ir/image/compressedDepth/parameter_updates,/camera/ir/image/compressed,/camera/ir/image/compressed/parameter_descriptions,/camera/ir/image/compressed/parameter_updates,/camera/ir/image,/camera/ir/image/theora,/camera/ir/image/theora/parameter_descriptions,/camera/ir/image/theora/parameter_updates,/camera/ir/camera_info,/camera/depth/image_raw/compressedDepth,/camera/depth/image_raw/compressedDepth/parameter_descriptions,/camera/depth/image_raw/compressedDepth/parameter_updates,/camera/depth/image_raw/compressed,/camera/depth/image_raw/compressed/parameter_descriptions,/camera/depth/image_raw/compressed/parameter_updates,/camera/depth/image_raw,/camera/depth/image_raw/theora,/camera/depth/image_raw/theora/parameter_descriptions,/camera/depth/image_raw/theora/parameter_updates,/camera/depth/camera_info,/camera/depth_registered/image_raw/compressedDepth,/camera/depth_registered/image_raw/compressedDepth/parameter_descriptions,/camera/depth_registered/image_raw/compressedDepth/parameter_updates,/camera/depth_registered/image_raw/compressed,/camera/depth_registered/image_raw/compressed/parameter_descriptions,/camera/depth_registered/image_raw/compressed/parameter_updates,/camera/depth_registered/image_raw,/camera/depth_registered/image_raw/theora,/camera/depth_registered/image_raw/theora/parameter_descriptions,/camera/depth_registered/image_raw/theora/parameter_updates,/camera/depth_registered/camera_info,/camera/camera_nodelet_manager/bond,/camera/rectify_color/parameter_descriptions,/camera/rectify_color/parameter_updates,/camera/rgb/image_rect_color/compressedDepth,/camera/rgb/image_rect_color/compressedDepth/parameter_descriptions,/camera/rgb/image_rect_color/compressedDepth/parameter_updates,/camera/rgb/image_rect_color/compressed,/camera/rgb/image_rect_color/compressed/parameter_descriptions,/camera/rgb/image_rect_color/compressed/parameter_updates,/camera/rgb/image_rect_color,/camera/rgb/image_rect_color/theora,/camera/rgb/image_rect_color/theora/parameter_descriptions,/camera/rgb/image_rect_color/theora/parameter_updates,/camera/depth_rectify_depth/parameter_descriptions,/camera/depth_rectify_depth/parameter_updates,/camera/depth/image_rect_raw/compressedDepth,/camera/depth/image_rect_raw/compressedDepth/parameter_descriptions,/camera/depth/image_rect_raw/compressedDepth/parameter_updates,/camera/depth/image_rect_raw/compressed,/camera/depth/image_rect_raw/compressed/parameter_descriptions,/camera/depth/image_rect_raw/compressed/parameter_updates,/camera/depth/image_rect_raw,/camera/depth/image_rect_raw/theora,/camera/depth/image_rect_raw/theora/parameter_descriptions,/camera/depth/image_rect_raw/theora/parameter_updates,/camera/depth/image_rect/compressedDepth,/camera/depth/image_rect/compressedDepth/parameter_descriptions,/camera/depth/image_rect/compressedDepth/parameter_updates,/camera/depth/image_rect/compressed,/camera/depth/image_rect/compressed/parameter_descriptions,/camera/depth/image_rect/compressed/parameter_updates,/camera/depth/image_rect,/camera/depth/image_rect/theora,/camera/depth/image_rect/theora/parameter_descriptions,/camera/depth/image_rect/theora/parameter_updates,/camera/depth/image/compressedDepth,/camera/depth/image/compressedDepth/parameter_descriptions,/camera/depth/image/compressedDepth/parameter_updates,/camera/depth/image/compressed,/camera/depth/image/compressed/parameter_descriptions,/camera/depth/image/compressed/parameter_updates,/camera/depth/image,/camera/depth/image/theora,/camera/depth/image/theora/parameter_descriptions,/camera/depth/image/theora/parameter_updates,/camera/depth/points,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth/parameter_updates,/camera/depth_registered/sw_registered/image_rect_raw/compressed,/camera/depth_registered/sw_registered/image_rect_raw/compressed/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/compressed/parameter_updates,/camera/depth_registered/sw_registered/image_rect_raw,/camera/depth_registered/sw_registered/image_rect_raw/theora,/camera/depth_registered/sw_registered/image_rect_raw/theora/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/theora/parameter_updates,/camera/depth_registered/sw_registered/camera_info,/camera/depth_registered/points
1449615726626231016,140,1449615726626001852,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615726653862765,141,1449615726653456926,,2,/serial_node,Setup service server on enc_srv [encoder_related/ENC_srv],SerialClient.py,setupServiceServerPublisher,550,/diagnostics,/rosout
1449615726659392556,142,1449615726658968925,,2,/serial_node,Setup publisher on encoder [geometry_msgs/Vector3],SerialClient.py,setupPublisher,516,/diagnostics,/rosout,/encoder
1449615726659520397,143,1449615726659344380,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615726661533085,144,1449615726661340951,,2,/serial_node,Setup publisher on photoints [geometry_msgs/Twist],SerialClient.py,setupPublisher,516,/diagnostics,/rosout,/encoder,/photoints
1449615726662900637,145,1449615726662708997,,2,/serial_node,Note: subscribe buffer size is 280 bytes,SerialClient.py,setSubscribeSize,505,/diagnostics,/rosout,/encoder,/photoints
1449615726692890018,146,1449615726692703012,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615726726170247,147,1449615726726018480,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615726759503119,148,1449615726759323135,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615726792905965,149,1449615726792683425,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615726826242148,150,1449615726826018581,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615726838211199,151,1449615726838047038,,16,/teleoperation,[LL] Could not call teleop service latest cmd is : [-0, -0],/home/exp/smart_wheelchair/src/nuric_behaviors_low_level/src/teleoperation.cpp,main,333,/rosout,/user_cmd
1449615726859581403,152,1449615726859323867,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615726878434578,153,1449615726878183801,,8,/encoder_node,[EN] Failed to call service enc_srv [0] initialized,/home/exp/smart_wheelchair/src/encoder_node/src/encoder_node.cc,main,258,/rosout
1449615726892912943,154,1449615726892682375,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615726926223182,155,1449615726926013133,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615726959546092,156,1449615726959348490,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615726992897572,157,1449615726992690683,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615727026221394,158,1449615727025995735,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615727026454808,159,1449615727026174449,,2,/camera/camera_nodelet_manager,using default calibration URL,/tmp/buildd/ros-indigo-camera-info-manager-1.11.7-0trusty-20150729-0102/src/camera_info_manager.cpp,CameraInfoManager::loadCalibration,225,/rosout,/camera/driver/parameter_descriptions,/camera/driver/parameter_updates,/camera/rgb/image_raw/compressedDepth,/camera/rgb/image_raw/compressedDepth/parameter_descriptions,/camera/rgb/image_raw/compressedDepth/parameter_updates,/camera/rgb/image_raw/compressed,/camera/rgb/image_raw/compressed/parameter_descriptions,/camera/rgb/image_raw/compressed/parameter_updates,/camera/rgb/image_raw,/camera/rgb/image_raw/theora,/camera/rgb/image_raw/theora/parameter_descriptions,/camera/rgb/image_raw/theora/parameter_updates,/camera/rgb/camera_info,/camera/ir/image/compressedDepth,/camera/ir/image/compressedDepth/parameter_descriptions,/camera/ir/image/compressedDepth/parameter_updates,/camera/ir/image/compressed,/camera/ir/image/compressed/parameter_descriptions,/camera/ir/image/compressed/parameter_updates,/camera/ir/image,/camera/ir/image/theora,/camera/ir/image/theora/parameter_descriptions,/camera/ir/image/theora/parameter_updates,/camera/ir/camera_info,/camera/depth/image_raw/compressedDepth,/camera/depth/image_raw/compressedDepth/parameter_descriptions,/camera/depth/image_raw/compressedDepth/parameter_updates,/camera/depth/image_raw/compressed,/camera/depth/image_raw/compressed/parameter_descriptions,/camera/depth/image_raw/compressed/parameter_updates,/camera/depth/image_raw,/camera/depth/image_raw/theora,/camera/depth/image_raw/theora/parameter_descriptions,/camera/depth/image_raw/theora/parameter_updates,/camera/depth/camera_info,/camera/depth_registered/image_raw/compressedDepth,/camera/depth_registered/image_raw/compressedDepth/parameter_descriptions,/camera/depth_registered/image_raw/compressedDepth/parameter_updates,/camera/depth_registered/image_raw/compressed,/camera/depth_registered/image_raw/compressed/parameter_descriptions,/camera/depth_registered/image_raw/compressed/parameter_updates,/camera/depth_registered/image_raw,/camera/depth_registered/image_raw/theora,/camera/depth_registered/image_raw/theora/parameter_descriptions,/camera/depth_registered/image_raw/theora/parameter_updates,/camera/depth_registered/camera_info,/camera/camera_nodelet_manager/bond,/camera/rectify_color/parameter_descriptions,/camera/rectify_color/parameter_updates,/camera/rgb/image_rect_color/compressedDepth,/camera/rgb/image_rect_color/compressedDepth/parameter_descriptions,/camera/rgb/image_rect_color/compressedDepth/parameter_updates,/camera/rgb/image_rect_color/compressed,/camera/rgb/image_rect_color/compressed/parameter_descriptions,/camera/rgb/image_rect_color/compressed/parameter_updates,/camera/rgb/image_rect_color,/camera/rgb/image_rect_color/theora,/camera/rgb/image_rect_color/theora/parameter_descriptions,/camera/rgb/image_rect_color/theora/parameter_updates,/camera/depth_rectify_depth/parameter_descriptions,/camera/depth_rectify_depth/parameter_updates,/camera/depth/image_rect_raw/compressedDepth,/camera/depth/image_rect_raw/compressedDepth/parameter_descriptions,/camera/depth/image_rect_raw/compressedDepth/parameter_updates,/camera/depth/image_rect_raw/compressed,/camera/depth/image_rect_raw/compressed/parameter_descriptions,/camera/depth/image_rect_raw/compressed/parameter_updates,/camera/depth/image_rect_raw,/camera/depth/image_rect_raw/theora,/camera/depth/image_rect_raw/theora/parameter_descriptions,/camera/depth/image_rect_raw/theora/parameter_updates,/camera/depth/image_rect/compressedDepth,/camera/depth/image_rect/compressedDepth/parameter_descriptions,/camera/depth/image_rect/compressedDepth/parameter_updates,/camera/depth/image_rect/compressed,/camera/depth/image_rect/compressed/parameter_descriptions,/camera/depth/image_rect/compressed/parameter_updates,/camera/depth/image_rect,/camera/depth/image_rect/theora,/camera/depth/image_rect/theora/parameter_descriptions,/camera/depth/image_rect/theora/parameter_updates,/camera/depth/image/compressedDepth,/camera/depth/image/compressedDepth/parameter_descriptions,/camera/depth/image/compressedDepth/parameter_updates,/camera/depth/image/compressed,/camera/depth/image/compressed/parameter_descriptions,/camera/depth/image/compressed/parameter_updates,/camera/depth/image,/camera/depth/image/theora,/camera/depth/image/theora/parameter_descriptions,/camera/depth/image/theora/parameter_updates,/camera/depth/points,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth/parameter_updates,/camera/depth_registered/sw_registered/image_rect_raw/compressed,/camera/depth_registered/sw_registered/image_rect_raw/compressed/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/compressed/parameter_updates,/camera/depth_registered/sw_registered/image_rect_raw,/camera/depth_registered/sw_registered/image_rect_raw/theora,/camera/depth_registered/sw_registered/image_rect_raw/theora/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/theora/parameter_updates,/camera/depth_registered/sw_registered/camera_info,/camera/depth_registered/points
1449615727065650938,160,1449615727026231813,,2,/camera/camera_nodelet_manager,camera calibration URL: file:///home/exp/.ros/camera_info/depth_PS1080_PrimeSense.yaml,/tmp/buildd/ros-indigo-camera-info-manager-1.11.7-0trusty-20150729-0102/src/camera_info_manager.cpp,CameraInfoManager::loadCalibration,218,/rosout,/camera/driver/parameter_descriptions,/camera/driver/parameter_updates,/camera/rgb/image_raw/compressedDepth,/camera/rgb/image_raw/compressedDepth/parameter_descriptions,/camera/rgb/image_raw/compressedDepth/parameter_updates,/camera/rgb/image_raw/compressed,/camera/rgb/image_raw/compressed/parameter_descriptions,/camera/rgb/image_raw/compressed/parameter_updates,/camera/rgb/image_raw,/camera/rgb/image_raw/theora,/camera/rgb/image_raw/theora/parameter_descriptions,/camera/rgb/image_raw/theora/parameter_updates,/camera/rgb/camera_info,/camera/ir/image/compressedDepth,/camera/ir/image/compressedDepth/parameter_descriptions,/camera/ir/image/compressedDepth/parameter_updates,/camera/ir/image/compressed,/camera/ir/image/compressed/parameter_descriptions,/camera/ir/image/compressed/parameter_updates,/camera/ir/image,/camera/ir/image/theora,/camera/ir/image/theora/parameter_descriptions,/camera/ir/image/theora/parameter_updates,/camera/ir/camera_info,/camera/depth/image_raw/compressedDepth,/camera/depth/image_raw/compressedDepth/parameter_descriptions,/camera/depth/image_raw/compressedDepth/parameter_updates,/camera/depth/image_raw/compressed,/camera/depth/image_raw/compressed/parameter_descriptions,/camera/depth/image_raw/compressed/parameter_updates,/camera/depth/image_raw,/camera/depth/image_raw/theora,/camera/depth/image_raw/theora/parameter_descriptions,/camera/depth/image_raw/theora/parameter_updates,/camera/depth/camera_info,/camera/depth_registered/image_raw/compressedDepth,/camera/depth_registered/image_raw/compressedDepth/parameter_descriptions,/camera/depth_registered/image_raw/compressedDepth/parameter_updates,/camera/depth_registered/image_raw/compressed,/camera/depth_registered/image_raw/compressed/parameter_descriptions,/camera/depth_registered/image_raw/compressed/parameter_updates,/camera/depth_registered/image_raw,/camera/depth_registered/image_raw/theora,/camera/depth_registered/image_raw/theora/parameter_descriptions,/camera/depth_registered/image_raw/theora/parameter_updates,/camera/depth_registered/camera_info,/camera/camera_nodelet_manager/bond,/camera/rectify_color/parameter_descriptions,/camera/rectify_color/parameter_updates,/camera/rgb/image_rect_color/compressedDepth,/camera/rgb/image_rect_color/compressedDepth/parameter_descriptions,/camera/rgb/image_rect_color/compressedDepth/parameter_updates,/camera/rgb/image_rect_color/compressed,/camera/rgb/image_rect_color/compressed/parameter_descriptions,/camera/rgb/image_rect_color/compressed/parameter_updates,/camera/rgb/image_rect_color,/camera/rgb/image_rect_color/theora,/camera/rgb/image_rect_color/theora/parameter_descriptions,/camera/rgb/image_rect_color/theora/parameter_updates,/camera/depth_rectify_depth/parameter_descriptions,/camera/depth_rectify_depth/parameter_updates,/camera/depth/image_rect_raw/compressedDepth,/camera/depth/image_rect_raw/compressedDepth/parameter_descriptions,/camera/depth/image_rect_raw/compressedDepth/parameter_updates,/camera/depth/image_rect_raw/compressed,/camera/depth/image_rect_raw/compressed/parameter_descriptions,/camera/depth/image_rect_raw/compressed/parameter_updates,/camera/depth/image_rect_raw,/camera/depth/image_rect_raw/theora,/camera/depth/image_rect_raw/theora/parameter_descriptions,/camera/depth/image_rect_raw/theora/parameter_updates,/camera/depth/image_rect/compressedDepth,/camera/depth/image_rect/compressedDepth/parameter_descriptions,/camera/depth/image_rect/compressedDepth/parameter_updates,/camera/depth/image_rect/compressed,/camera/depth/image_rect/compressed/parameter_descriptions,/camera/depth/image_rect/compressed/parameter_updates,/camera/depth/image_rect,/camera/depth/image_rect/theora,/camera/depth/image_rect/theora/parameter_descriptions,/camera/depth/image_rect/theora/parameter_updates,/camera/depth/image/compressedDepth,/camera/depth/image/compressedDepth/parameter_descriptions,/camera/depth/image/compressedDepth/parameter_updates,/camera/depth/image/compressed,/camera/depth/image/compressed/parameter_descriptions,/camera/depth/image/compressed/parameter_updates,/camera/depth/image,/camera/depth/image/theora,/camera/depth/image/theora/parameter_descriptions,/camera/depth/image/theora/parameter_updates,/camera/depth/points,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth/parameter_updates,/camera/depth_registered/sw_registered/image_rect_raw/compressed,/camera/depth_registered/sw_registered/image_rect_raw/compressed/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/compressed/parameter_updates,/camera/depth_registered/sw_registered/image_rect_raw,/camera/depth_registered/sw_registered/image_rect_raw/theora,/camera/depth_registered/sw_registered/image_rect_raw/theora/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/theora/parameter_updates,/camera/depth_registered/sw_registered/camera_info,/camera/depth_registered/points
1449615727065674829,161,1449615727026300517,,2,/camera/camera_nodelet_manager,Unable to open camera calibration file [/home/exp/.ros/camera_info/depth_PS1080_PrimeSense.yaml],/tmp/buildd/ros-indigo-camera-calibration-parsers-1.11.7-0trusty-20150729-0024/src/parse_yml.cpp,readCalibrationYml,231,/rosout,/camera/driver/parameter_descriptions,/camera/driver/parameter_updates,/camera/rgb/image_raw/compressedDepth,/camera/rgb/image_raw/compressedDepth/parameter_descriptions,/camera/rgb/image_raw/compressedDepth/parameter_updates,/camera/rgb/image_raw/compressed,/camera/rgb/image_raw/compressed/parameter_descriptions,/camera/rgb/image_raw/compressed/parameter_updates,/camera/rgb/image_raw,/camera/rgb/image_raw/theora,/camera/rgb/image_raw/theora/parameter_descriptions,/camera/rgb/image_raw/theora/parameter_updates,/camera/rgb/camera_info,/camera/ir/image/compressedDepth,/camera/ir/image/compressedDepth/parameter_descriptions,/camera/ir/image/compressedDepth/parameter_updates,/camera/ir/image/compressed,/camera/ir/image/compressed/parameter_descriptions,/camera/ir/image/compressed/parameter_updates,/camera/ir/image,/camera/ir/image/theora,/camera/ir/image/theora/parameter_descriptions,/camera/ir/image/theora/parameter_updates,/camera/ir/camera_info,/camera/depth/image_raw/compressedDepth,/camera/depth/image_raw/compressedDepth/parameter_descriptions,/camera/depth/image_raw/compressedDepth/parameter_updates,/camera/depth/image_raw/compressed,/camera/depth/image_raw/compressed/parameter_descriptions,/camera/depth/image_raw/compressed/parameter_updates,/camera/depth/image_raw,/camera/depth/image_raw/theora,/camera/depth/image_raw/theora/parameter_descriptions,/camera/depth/image_raw/theora/parameter_updates,/camera/depth/camera_info,/camera/depth_registered/image_raw/compressedDepth,/camera/depth_registered/image_raw/compressedDepth/parameter_descriptions,/camera/depth_registered/image_raw/compressedDepth/parameter_updates,/camera/depth_registered/image_raw/compressed,/camera/depth_registered/image_raw/compressed/parameter_descriptions,/camera/depth_registered/image_raw/compressed/parameter_updates,/camera/depth_registered/image_raw,/camera/depth_registered/image_raw/theora,/camera/depth_registered/image_raw/theora/parameter_descriptions,/camera/depth_registered/image_raw/theora/parameter_updates,/camera/depth_registered/camera_info,/camera/camera_nodelet_manager/bond,/camera/rectify_color/parameter_descriptions,/camera/rectify_color/parameter_updates,/camera/rgb/image_rect_color/compressedDepth,/camera/rgb/image_rect_color/compressedDepth/parameter_descriptions,/camera/rgb/image_rect_color/compressedDepth/parameter_updates,/camera/rgb/image_rect_color/compressed,/camera/rgb/image_rect_color/compressed/parameter_descriptions,/camera/rgb/image_rect_color/compressed/parameter_updates,/camera/rgb/image_rect_color,/camera/rgb/image_rect_color/theora,/camera/rgb/image_rect_color/theora/parameter_descriptions,/camera/rgb/image_rect_color/theora/parameter_updates,/camera/depth_rectify_depth/parameter_descriptions,/camera/depth_rectify_depth/parameter_updates,/camera/depth/image_rect_raw/compressedDepth,/camera/depth/image_rect_raw/compressedDepth/parameter_descriptions,/camera/depth/image_rect_raw/compressedDepth/parameter_updates,/camera/depth/image_rect_raw/compressed,/camera/depth/image_rect_raw/compressed/parameter_descriptions,/camera/depth/image_rect_raw/compressed/parameter_updates,/camera/depth/image_rect_raw,/camera/depth/image_rect_raw/theora,/camera/depth/image_rect_raw/theora/parameter_descriptions,/camera/depth/image_rect_raw/theora/parameter_updates,/camera/depth/image_rect/compressedDepth,/camera/depth/image_rect/compressedDepth/parameter_descriptions,/camera/depth/image_rect/compressedDepth/parameter_updates,/camera/depth/image_rect/compressed,/camera/depth/image_rect/compressed/parameter_descriptions,/camera/depth/image_rect/compressed/parameter_updates,/camera/depth/image_rect,/camera/depth/image_rect/theora,/camera/depth/image_rect/theora/parameter_descriptions,/camera/depth/image_rect/theora/parameter_updates,/camera/depth/image/compressedDepth,/camera/depth/image/compressedDepth/parameter_descriptions,/camera/depth/image/compressedDepth/parameter_updates,/camera/depth/image/compressed,/camera/depth/image/compressed/parameter_descriptions,/camera/depth/image/compressed/parameter_updates,/camera/depth/image,/camera/depth/image/theora,/camera/depth/image/theora/parameter_descriptions,/camera/depth/image/theora/parameter_updates,/camera/depth/points,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth/parameter_updates,/camera/depth_registered/sw_registered/image_rect_raw/compressed,/camera/depth_registered/sw_registered/image_rect_raw/compressed/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/compressed/parameter_updates,/camera/depth_registered/sw_registered/image_rect_raw,/camera/depth_registered/sw_registered/image_rect_raw/theora,/camera/depth_registered/sw_registered/image_rect_raw/theora/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/theora/parameter_updates,/camera/depth_registered/sw_registered/camera_info,/camera/depth_registered/points
