%time,field.x,field.y,field.z
1449615747593504412,6.0,6.0,0.0
1449615747627135476,6.0,6.0,0.0
1449615747659778620,6.0,6.0,0.0
1449615747693319070,6.0,6.0,0.0
1449615747727740503,6.0,6.0,0.0
1449615747759658476,6.0,6.0,0.0
1449615747793225699,6.0,6.0,0.0
1449615747826407151,6.0,6.0,0.0
1449615747860197388,6.0,6.0,0.0
1449615747893537361,6.0,6.0,0.0
1449615747926459995,6.0,6.0,0.0
1449615747959595814,6.0,6.0,0.0
1449615747993076944,6.0,6.0,0.0
1449615748026317571,6.0,6.0,0.0
1449615748060043173,6.0,6.0,0.0
1449615748093297817,6.0,6.0,0.0
1449615748126560040,6.0,6.0,0.0
1449615748159785596,6.0,6.0,0.0
1449615748193012536,6.0,6.0,0.0
1449615748226472704,6.0,6.0,0.0
1449615748259552752,6.0,6.0,0.0
1449615748292919911,6.0,6.0,0.0
1449615748326601520,6.0,6.0,0.0
1449615748359827005,6.0,6.0,0.0
1449615748392959816,6.0,6.0,0.0
1449615748426176601,6.0,6.0,0.0
1449615748459855711,6.0,6.0,0.0
1449615748494164790,6.0,6.0,0.0
1449615748526549377,6.0,6.0,0.0
1449615748559836642,6.0,6.0,0.0
1449615748593427073,6.0,6.0,0.0
1449615748627094983,6.0,6.0,0.0
1449615748659487153,6.0,6.0,0.0
1449615748693128015,6.0,6.0,0.0
1449615748726337843,6.0,6.0,0.0
1449615748759810490,6.0,6.0,0.0
1449615748794148879,6.0,6.0,0.0
1449615748826418204,6.0,6.0,0.0
1449615748859858861,6.0,6.0,0.0
1449615748892932890,6.0,6.0,0.0
1449615748926428775,6.0,6.0,0.0
1449615748959650060,6.0,6.0,0.0
1449615748992938412,6.0,6.0,0.0
1449615749026472232,6.0,6.0,0.0
1449615749059726667,6.0,6.0,0.0
1449615749092962115,6.0,6.0,0.0
1449615749126456816,6.0,6.0,0.0
1449615749159595643,6.0,6.0,0.0
1449615749193063988,6.0,6.0,0.0
1449615749226414421,6.0,6.0,0.0
1449615749259699162,6.0,6.0,0.0
1449615749293181570,6.0,6.0,0.0
1449615749326963991,6.0,6.0,0.0
1449615749360150522,6.0,6.0,0.0
1449615749393970360,6.01773968356,6.0,0.0
1449615749426243005,6.01773968356,6.0,0.0
1449615749461755249,6.01773968356,6.0,0.0
1449615749494379300,6.01773968356,6.0,0.0
1449615749526514752,6.01773968356,6.0,0.0
1449615749559917899,6.01773968356,6.0,0.0
1449615749592870870,6.01773968356,6.0,0.0
1449615749626495309,6.01773968356,6.0,0.0
1449615749659541676,6.01773968356,6.0,0.0
1449615749693404607,6.01773968356,6.0,0.0
1449615749726224275,6.01773968356,6.0,0.0
1449615749759551004,6.01773968356,6.0,0.0
1449615749792984272,6.03547936713,6.0,0.0
1449615749827266415,6.03547936713,6.0,0.0
1449615749859839823,6.03547936713,6.0,0.0
1449615749893047545,6.05321904861,6.0,0.0
1449615749926413165,6.05321904861,6.0,0.0
1449615749959674879,6.05321904861,6.0,0.0
1449615749993331294,6.13767111214,6.0,0.0
1449615750026437414,6.13767111214,6.0,0.0
1449615750059620951,6.13767111214,6.0,0.0
1449615750093173352,6.33434414398,6.0,0.0
1449615750126554678,6.33434414398,6.0,0.0
1449615750160112276,6.33434414398,6.0,0.0
1449615750193125688,6.33434414398,6.0,0.0
1449615750226844551,6.33434414398,6.0,0.0
1449615750260120560,6.33434414398,6.0,0.0
1449615750293019387,6.33434414398,6.0,0.0
1449615750326490520,6.33434414398,6.0,0.0
1449615750360000147,6.33434414398,6.0,0.0
1449615750392869059,6.33434414398,6.0,0.0
1449615750426454615,6.33434414398,6.0,0.0
1449615750460610840,6.33434414398,6.0,0.0
1449615750493035091,6.33434414398,6.0,0.0
1449615750526635655,6.33434414398,6.0,0.0
1449615750559915086,6.33434414398,6.0,0.0
1449615750594070835,6.33434414398,6.0,0.0
1449615750626374035,6.33434414398,6.0,0.0
1449615750659715322,6.33434414398,6.0,0.0
1449615750693967969,6.32451049377,6.0,0.0
1449615750726624255,6.32451049377,6.0,0.0
1449615750759594937,6.32451049377,6.0,0.0
1449615750794248940,6.33434414398,6.0,0.0
1449615750826409408,6.33434414398,6.0,0.0
1449615750862286795,6.33434414398,6.0,0.0
1449615750892790009,6.33434414398,6.0,0.0
1449615750926353962,6.33434414398,6.0,0.0
1449615750959532867,6.33434414398,6.0,0.0
1449615750993258982,6.32451049377,6.0,0.0
1449615751026704220,6.32451049377,6.0,0.0
1449615751060586642,6.32451049377,6.0,0.0
1449615751092895851,6.33434414398,6.0,0.0
1449615751126939942,6.33434414398,6.0,0.0
1449615751160189765,6.33434414398,6.0,0.0
1449615751193202841,6.33434414398,6.0,0.0
1449615751226319681,6.33434414398,6.0,0.0
1449615751259904739,6.33434414398,6.0,0.0
1449615751293759425,6.33434414398,6.0,0.0
1449615751326714828,6.33434414398,6.0,0.0
1449615751359626944,6.33434414398,6.0,0.0
1449615751393230548,6.33434414398,6.0,0.0
1449615751426374270,6.33434414398,6.0,0.0
1449615751460160183,6.33434414398,6.0,0.0
1449615751493004268,6.32451049377,6.0,0.0
1449615751526292144,6.32451049377,6.0,0.0
1449615751559693588,6.32451049377,6.0,0.0
1449615751592865224,6.33434414398,6.0,0.0
1449615751626383203,6.33434414398,6.0,0.0
1449615751665659412,6.33434414398,6.0,0.0
1449615751693582307,6.32451049377,6.0,0.0
1449615751726489347,6.32451049377,6.0,0.0
1449615751760739367,6.32451049377,6.0,0.0
1449615751794086679,6.22617397324,5.98935714224,0.0
1449615751827677692,6.22617397324,5.98935714224,0.0
1449615751861764742,6.22617397324,5.98935714224,0.0
1449615751892921842,6.13767111214,5.97871428449,0.0
1449615751926477832,6.13767111214,5.97871428449,0.0
1449615751960067772,6.13767111214,5.97871428449,0.0
1449615751993249408,6.20650667282,5.97871428449,0.0
1449615752026870003,6.20650667282,5.97871428449,0.0
1449615752059923559,6.20650667282,5.97871428449,0.0
1449615752093708531,6.22617397324,5.97871428449,0.0
1449615752126500853,6.22617397324,5.97871428449,0.0
1449615752159755189,6.22617397324,5.97871428449,0.0
1449615752193257363,6.22617397324,5.97871428449,0.0
1449615752226983495,6.22617397324,5.97871428449,0.0
1449615752260118498,6.22617397324,5.97871428449,0.0
1449615752293120919,6.32451049377,5.97871428449,0.0
1449615752326356291,6.32451049377,5.97871428449,0.0
1449615752359662275,6.32451049377,5.97871428449,0.0
1449615752394207869,6.57035174896,5.69135714127,0.0
1449615752426428707,6.57035174896,5.69135714127,0.0
1449615752459561627,6.57035174896,5.69135714127,0.0
1449615752493139204,6.53101714813,5.43592856508,0.0
1449615752526481840,6.53101714813,5.43592856508,0.0
1449615752559567661,6.53101714813,5.43592856508,0.0
1449615752593911341,6.53101714813,5.42528570858,0.0
1449615752626410823,6.53101714813,5.42528570858,0.0
1449615752659996617,6.53101714813,5.42528570858,0.0
1449615752693588820,6.52118349792,5.43592856508,0.0
1449615752726548756,6.52118349792,5.43592856508,0.0
1449615752760350198,6.52118349792,5.43592856508,0.0
1449615752793041545,6.53101714813,5.42528570858,0.0
1449615752827386446,6.53101714813,5.42528570858,0.0
1449615752859898476,6.53101714813,5.42528570858,0.0
1449615752893320453,6.43268064606,5.52107141715,0.0
1449615752926578536,6.43268064606,5.52107141715,0.0
1449615752960987632,6.43268064606,5.52107141715,0.0
1449615752994627055,6.58018539917,5.78714284985,0.0
1449615753026720708,6.58018539917,5.78714284985,0.0
1449615753059963323,6.58018539917,5.78714284985,0.0
1449615753093621155,6.59985269958,5.91485713794,0.0
1449615753126406705,6.59985269958,5.91485713794,0.0
1449615753160341996,6.59985269958,5.91485713794,0.0
1449615753193064451,6.60968634979,5.97871428449,0.0
1449615753226483748,6.60968634979,5.97871428449,0.0
1449615753259492493,6.60968634979,5.97871428449,0.0
1449615753293281475,6.59985269958,5.97871428449,0.0
1449615753330708019,6.59985269958,5.97871428449,0.0
1449615753359860738,6.59985269958,5.97871428449,0.0
1449615753393344713,6.60968634979,5.98935714224,0.0
1449615753426388986,6.60968634979,5.98935714224,0.0
1449615753459577466,6.60968634979,5.98935714224,0.0
1449615753495423809,6.60968634979,5.98935714224,0.0
1449615753526243115,6.60968634979,5.98935714224,0.0
1449615753559738855,6.60968634979,5.98935714224,0.0
1449615753600320500,6.59985269958,5.98935714224,0.0
1449615753627745634,6.59985269958,5.98935714224,0.0
1449615753662208811,6.59985269958,5.98935714224,0.0
1449615753693606038,6.55068444855,6.0,0.0
1449615753726426288,6.55068444855,6.0,0.0
1449615753759605833,6.55068444855,6.0,0.0
1449615753792926315,6.61952,6.0,0.0
1449615753827215362,6.61952,6.0,0.0
1449615753859606282,6.61952,6.0,0.0
1449615753893174219,6.55068444855,6.0,0.0
1449615753926210265,6.55068444855,6.0,0.0
1449615753959839453,6.55068444855,6.0,0.0
1449615753993712535,6.60968634979,6.0,0.0
1449615754027163439,6.60968634979,6.0,0.0
1449615754060016942,6.60968634979,6.0,0.0
1449615754093314735,6.60968634979,6.0,0.0
1449615754126624410,6.60968634979,6.0,0.0
1449615754159569145,6.60968634979,6.0,0.0
1449615754193062060,6.60968634979,6.0,0.0
1449615754226392094,6.60968634979,6.0,0.0
1449615754260223046,6.60968634979,6.0,0.0
1449615754293251946,6.60968634979,6.0,0.0
1449615754326509221,6.60968634979,6.0,0.0
1449615754359696448,6.60968634979,6.0,0.0
1449615754392995251,6.60968634979,6.01064285776,0.0
1449615754426537328,6.60968634979,6.01064285776,0.0
1449615754460012482,6.60968634979,6.01064285776,0.0
1449615754493366780,6.59985269958,6.05321428754,0.0
1449615754526473947,6.59985269958,6.05321428754,0.0
1449615754559594256,6.59985269958,6.05321428754,0.0
1449615754593204501,6.58018539917,6.20221429364,0.0
1449615754626386749,6.58018539917,6.20221429364,0.0
1449615754660070630,6.58018539917,6.20221429364,0.0
1449615754694581492,6.58018539917,6.20221429364,0.0
1449615754727048270,6.44251429626,6.46828572634,0.0
1449615754760748264,6.44251429626,6.46828572634,0.0
1449615754793031036,6.52118349792,6.57471429142,0.0
1449615754826363369,6.52118349792,6.57471429142,0.0
1449615754860048528,6.52118349792,6.57471429142,0.0
1449615754893194585,6.52118349792,6.57471429142,0.0
1449615754926294946,6.52118349792,6.57471429142,0.0
1449615754959820842,6.52118349792,6.57471429142,0.0
1449615754993333123,6.44251429626,6.47892858285,0.0
1449615755027297296,6.44251429626,6.47892858285,0.0
1449615755061015806,6.44251429626,6.47892858285,0.0
1449615755094326562,6.52118349792,6.57471429142,0.0
1449615755127054850,6.52118349792,6.57471429142,0.0
1449615755159838344,6.52118349792,6.57471429142,0.0
1449615755192955609,6.28517587448,6.60664286095,0.0
1449615755226281548,6.28517587448,6.60664286095,0.0
1449615755260069268,6.28517587448,6.60664286095,0.0
1449615755293204921,6.20650667282,6.52150000888,0.0
1449615755326336432,6.20650667282,6.52150000888,0.0
1449615755359704852,6.20650667282,6.52150000888,0.0
1449615755393310383,6.18683937241,6.62792857397,0.0
1449615755427270540,6.18683937241,6.62792857397,0.0
1449615755459531670,6.18683937241,6.62792857397,0.0
1449615755493455588,6.19667302261,6.62792857397,0.0
1449615755526327638,6.19667302261,6.62792857397,0.0
1449615755559771883,6.19667302261,6.62792857397,0.0
1449615755593258647,6.18683937241,6.61728571746,0.0
1449615755626607819,6.18683937241,6.61728571746,0.0
1449615755659704043,6.18683937241,6.61728571746,0.0
1449615755693175801,6.19667302261,6.62792857397,0.0
1449615755726376730,6.19667302261,6.62792857397,0.0
1449615755760414381,6.19667302261,6.62792857397,0.0
1449615755792917450,6.27534222427,6.60664286095,0.0
1449615755826490818,6.27534222427,6.60664286095,0.0
1449615755859568497,6.27534222427,6.60664286095,0.0
1449615755894810078,6.27534222427,6.60664286095,0.0
1449615755926282852,6.27534222427,6.60664286095,0.0
1449615755959775856,6.27534222427,6.60664286095,0.0
1449615755993218035,6.45234794647,6.48957143936,0.0
1449615756027081478,6.45234794647,6.48957143936,0.0
1449615756059856115,6.45234794647,6.48957143936,0.0
1449615756093290309,6.59985269958,6.09578571857,0.0
1449615756127006641,6.59985269958,6.09578571857,0.0
1449615756159607998,6.59985269958,6.09578571857,0.0
1449615756192894404,6.56051809875,6.02128571551,0.0
1449615756226450103,6.56051809875,6.02128571551,0.0
1449615756259789566,6.56051809875,6.02128571551,0.0
1449615756293239515,6.60968634979,6.01064285776,0.0
1449615756326358746,6.60968634979,6.01064285776,0.0
1449615756359825026,6.60968634979,6.01064285776,0.0
1449615756393241710,6.53101714813,6.01064285776,0.0
1449615756426530112,6.53101714813,6.01064285776,0.0
1449615756459834913,6.53101714813,6.01064285776,0.0
1449615756493357453,6.60968634979,6.0,0.0
1449615756526277852,6.60968634979,6.0,0.0
1449615756559730957,6.60968634979,6.0,0.0
1449615756593168378,6.51134984772,5.95742856897,0.0
1449615756626191678,6.51134984772,5.95742856897,0.0
1449615756660449065,6.51134984772,5.95742856897,0.0
1449615756692903965,6.59985269958,5.94678571246,0.0
1449615756726952337,6.59985269958,5.94678571246,0.0
1449615756759755815,6.59985269958,5.94678571246,0.0
1449615756793875482,6.51134984772,5.95742856897,0.0
1449615756826658376,6.51134984772,5.95742856897,0.0
1449615756859789962,6.51134984772,5.95742856897,0.0
1449615756893888477,6.60968634979,5.97871428449,0.0
1449615756926590887,6.60968634979,5.97871428449,0.0
1449615756959861535,6.60968634979,5.97871428449,0.0
1449615756993102997,6.60968634979,5.98935714224,0.0
1449615757026224529,6.60968634979,5.98935714224,0.0
1449615757060801474,6.60968634979,5.98935714224,0.0
1449615757093024585,6.59985269958,5.98935714224,0.0
1449615757127135282,6.59985269958,5.98935714224,0.0
1449615757160065772,6.59985269958,5.98935714224,0.0
1449615757193242807,6.60968634979,5.98935714224,0.0
1449615757226499668,6.60968634979,5.98935714224,0.0
1449615757259774368,6.60968634979,5.98935714224,0.0
1449615757292861221,6.60968634979,5.98935714224,0.0
1449615757327076495,6.60968634979,5.98935714224,0.0
1449615757359745451,6.60968634979,5.98935714224,0.0
1449615757393453279,6.56051809875,5.69135714127,0.0
1449615757426215423,6.56051809875,5.69135714127,0.0
1449615757459883537,6.56051809875,5.69135714127,0.0
1449615757493826602,6.53101714813,5.42528570858,0.0
1449615757527222971,6.53101714813,5.42528570858,0.0
1449615757559883595,6.53101714813,5.42528570858,0.0
1449615757594009236,6.53101714813,5.43592856508,0.0
1449615757627262058,6.53101714813,5.43592856508,0.0
1449615757659657149,6.53101714813,5.43592856508,0.0
1449615757694971879,6.53101714813,5.42528570858,0.0
1449615757726443102,6.53101714813,5.42528570858,0.0
1449615757759956294,6.53101714813,5.42528570858,0.0
1449615757793711587,6.53101714813,5.43592856508,0.0
1449615757826315351,6.53101714813,5.43592856508,0.0
1449615757860637918,6.53101714813,5.43592856508,0.0
1449615757894045954,6.53101714813,5.42528570858,0.0
1449615757926945584,6.53101714813,5.42528570858,0.0
1449615757960298049,6.53101714813,5.42528570858,0.0
1449615757993473092,6.52118349792,5.43592856508,0.0
1449615758027299991,6.52118349792,5.43592856508,0.0
1449615758060096799,6.52118349792,5.43592856508,0.0
1449615758092856768,6.52118349792,5.42528570858,0.0
1449615758126386771,6.52118349792,5.42528570858,0.0
1449615758159723464,6.52118349792,5.42528570858,0.0
1449615758193067867,6.53101714813,5.43592856508,0.0
1449615758226180780,6.53101714813,5.43592856508,0.0
1449615758260138201,6.53101714813,5.43592856508,0.0
1449615758293586825,6.44251429626,5.52107141715,0.0
1449615758326602446,6.44251429626,5.52107141715,0.0
1449615758360409027,6.44251429626,5.52107141715,0.0
1449615758394187161,6.52118349792,5.43592856508,0.0
1449615758426376243,6.52118349792,5.43592856508,0.0
1449615758459606085,6.52118349792,5.43592856508,0.0
1449615758493236971,6.53101714813,5.43592856508,0.0
1449615758527494554,6.53101714813,5.43592856508,0.0
1449615758560556608,6.53101714813,5.43592856508,0.0
1449615758593112519,6.43268064606,5.52107141715,0.0
1449615758626343650,6.43268064606,5.52107141715,0.0
1449615758659493964,6.43268064606,5.52107141715,0.0
1449615758693172967,6.53101714813,5.43592856508,0.0
1449615758726448883,6.53101714813,5.43592856508,0.0
1449615758759723950,6.53101714813,5.43592856508,0.0
1449615758793075551,6.57035174896,5.70199999778,0.0
1449615758826496458,6.57035174896,5.70199999778,0.0
1449615758859739558,6.57035174896,5.70199999778,0.0
1449615758893115712,6.60968634979,5.97871428449,0.0
1449615758926820236,6.60968634979,5.97871428449,0.0
1449615758959766267,6.60968634979,5.97871428449,0.0
1449615758995443435,6.60968634979,5.98935714224,0.0
1449615759026381565,6.60968634979,5.98935714224,0.0
1449615759059979674,6.60968634979,5.98935714224,0.0
1449615759093148255,6.60968634979,5.98935714224,0.0
1449615759126496640,6.60968634979,5.98935714224,0.0
1449615759159909131,6.60968634979,5.98935714224,0.0
1449615759193046503,6.60968634979,6.0,0.0
1449615759226215094,6.60968634979,6.0,0.0
1449615759259628337,6.60968634979,6.0,0.0
1449615759293270978,6.60968634979,6.02128571551,0.0
1449615759326556004,6.60968634979,6.02128571551,0.0
1449615759360703791,6.60968634979,6.02128571551,0.0
1449615759395064792,6.59985269958,6.03192857202,0.0
1449615759428529315,6.59985269958,6.03192857202,0.0
1449615759459736653,6.59985269958,6.03192857202,0.0
1449615759493403086,6.59985269958,6.12771428809,0.0
1449615759526613791,6.59985269958,6.12771428809,0.0
1449615759559867692,6.59985269958,6.12771428809,0.0
1449615759593379853,6.59985269958,6.12771428809,0.0
1449615759628786707,6.59985269958,6.12771428809,0.0
1449615759659716336,6.59985269958,6.12771428809,0.0
1449615759693998904,6.59001904938,6.12771428809,0.0
1449615759726597495,6.59001904938,6.12771428809,0.0
1449615759760048344,6.59001904938,6.12771428809,0.0
1449615759793214719,6.59985269958,6.09578571857,0.0
1449615759826217381,6.59985269958,6.09578571857,0.0
1449615759859567226,6.59985269958,6.09578571857,0.0
1449615759893071234,6.59985269958,6.09578571857,0.0
1449615759926342960,6.59985269958,6.09578571857,0.0
1449615759959987197,6.59985269958,6.09578571857,0.0
1449615759993162096,6.59001904938,6.12771428809,0.0
1449615760026449831,6.59001904938,6.12771428809,0.0
1449615760059715010,6.59001904938,6.12771428809,0.0
1449615760093799644,6.51134984772,6.10642857508,0.0
1449615760126515142,6.51134984772,6.10642857508,0.0
1449615760159739910,6.51134984772,6.10642857508,0.0
1449615760192916540,6.59001904938,6.09578571857,0.0
1449615760226661183,6.59001904938,6.09578571857,0.0
1449615760260156674,6.59001904938,6.09578571857,0.0
1449615760294284924,6.50151619751,6.10642857508,0.0
1449615760326333454,6.50151619751,6.10642857508,0.0
1449615760360216753,6.50151619751,6.10642857508,0.0
1449615760393014092,6.59001904938,6.12771428809,0.0
1449615760426320316,6.59001904938,6.12771428809,0.0
1449615760459753032,6.59001904938,6.12771428809,0.0
1449615760493791505,6.50151619751,6.10642857508,0.0
1449615760526617306,6.50151619751,6.10642857508,0.0
1449615760559929614,6.50151619751,6.10642857508,0.0
1449615760593176028,6.59985269958,6.12771428809,0.0
1449615760626745148,6.59985269958,6.12771428809,0.0
1449615760659628776,6.59985269958,6.12771428809,0.0
1449615760694012384,6.59985269958,6.05321428754,0.0
1449615760726522556,6.59985269958,6.05321428754,0.0
1449615760760188765,6.59985269958,6.05321428754,0.0
1449615760794003333,6.10817016151,6.0,0.0
1449615760826900220,6.10817016151,6.0,0.0
1449615760859794827,6.10817016151,6.0,0.0
1449615760894107629,6.05321904861,5.97871428449,0.0
1449615760926558071,6.05321904861,5.97871428449,0.0
1449615760960462580,6.05321904861,5.97871428449,0.0
1449615760993341899,6.05321904861,5.34014285651,0.0
1449615761026663106,6.05321904861,5.34014285651,0.0
1449615761059721081,6.05321904861,5.34014285651,0.0
1449615761095567565,6.0,6.0,0.0
1449615761126362152,6.0,6.0,0.0
1449615761160089220,6.0,6.0,0.0
1449615761193846449,6.07095873426,5.35078571302,0.0
1449615761226296222,6.07095873426,5.35078571302,0.0
1449615761259660211,6.07095873426,5.35078571302,0.0
1449615761293577007,6.08869841574,5.35078571302,0.0
1449615761326336576,6.08869841574,5.35078571302,0.0
1449615761363576136,6.08869841574,5.35078571302,0.0
1449615761393147659,6.10643809722,5.35078571302,0.0
1449615761426894537,6.10643809722,5.35078571302,0.0
1449615761459956248,6.10643809722,5.35078571302,0.0
1449615761493241434,6.0885028611,5.36142856953,0.0
1449615761526621593,6.0885028611,5.36142856953,0.0
1449615761560010528,6.0885028611,5.36142856953,0.0
1449615761593267623,6.0885028611,5.35078571302,0.0
1449615761626371180,6.0885028611,5.35078571302,0.0
1449615761659600554,6.0885028611,5.35078571302,0.0
1449615761693018088,6.08869841574,5.34014285651,0.0
1449615761726449135,6.08869841574,5.34014285651,0.0
1449615761759873330,6.08869841574,5.34014285651,0.0
1449615761793048231,6.07095873426,5.34014285651,0.0
1449615761826491730,6.07095873426,5.34014285651,0.0
1449615761860133994,6.07095873426,5.34014285651,0.0
1449615761893432924,6.07095873426,5.35078571302,0.0
1449615761926405712,6.07095873426,5.35078571302,0.0
1449615761962170152,6.07095873426,5.35078571302,0.0
1449615761992946684,6.03547936713,5.35078571302,0.0
1449615762026356141,6.03547936713,5.35078571302,0.0
1449615762059623769,6.03547936713,5.35078571302,0.0
1449615762093156470,6.03547936713,5.34014285651,0.0
1449615762126399191,6.03547936713,5.34014285651,0.0
1449615762159840295,6.03547936713,5.34014285651,0.0
1449615762194127959,6.03547936713,5.35078571302,0.0
1449615762227287285,6.03547936713,5.35078571302,0.0
1449615762259754023,6.03547936713,5.35078571302,0.0
1449615762293522097,6.01773968356,5.34014285651,0.0
1449615762326696686,6.01773968356,5.34014285651,0.0
1449615762359770566,6.01773968356,5.34014285651,0.0
1449615762393016756,6.01773968356,5.35078571302,0.0
1449615762426811138,6.01773968356,5.35078571302,0.0
1449615762459576512,6.01773968356,5.35078571302,0.0
1449615762493265965,6.03547936713,5.34014285651,0.0
1449615762526406653,6.03547936713,5.34014285651,0.0
1449615762559625540,6.03547936713,5.34014285651,0.0
1449615762593232181,6.01773968356,5.34014285651,0.0
1449615762626544289,6.01773968356,5.34014285651,0.0
1449615762659990722,6.01773968356,5.34014285651,0.0
1449615762693171034,6.01773968356,5.34014285651,0.0
1449615762726887826,6.01773968356,5.34014285651,0.0
1449615762759656475,6.01773968356,5.34014285651,0.0
1449615762792820824,6.01773968356,5.34014285651,0.0
1449615762826518739,6.01773968356,5.34014285651,0.0
1449615762859513742,6.01773968356,5.34014285651,0.0
1449615762892845348,6.03547936713,5.35078571302,0.0
1449615762926223319,6.03547936713,5.35078571302,0.0
1449615762959982680,6.03547936713,5.35078571302,0.0
1449615762992788417,6.03547936713,5.34014285651,0.0
1449615763026258509,6.03547936713,5.34014285651,0.0
1449615763059483872,6.03547936713,5.34014285651,0.0
1449615763092961813,6.03547936713,5.34014285651,0.0
1449615763126095088,6.03547936713,5.34014285651,0.0
1449615763160055636,6.03547936713,5.34014285651,0.0
1449615763192773947,6.01773968356,5.34014285651,0.0
1449615763226627831,6.01773968356,5.34014285651,0.0
1449615763259531705,6.01773968356,5.34014285651,0.0
1449615763293604349,6.01773968356,5.34014285651,0.0
1449615763326118271,6.01773968356,5.34014285651,0.0
1449615763359951375,6.01773968356,5.34014285651,0.0
1449615763392838622,6.03547936713,5.35078571302,0.0
1449615763426334563,6.03547936713,5.35078571302,0.0
1449615763459548950,6.03547936713,5.35078571302,0.0
1449615763493021578,6.03547936713,5.34014285651,0.0
