%time,field.data
1449615750524419649,228.0
1449615750563520283,225.0
1449615750563535967,223.0
1449615750603378736,230.0
1449615750603385981,280.0
1449615750643048287,230.0
1449615750643055797,227.0
1449615750683926407,283.0
1449615750683997218,273.0
1449615750723337386,227.0
1449615750723349677,277.0
1449615750762994571,228.0
1449615750763003030,226.0
1449615750803442194,230.0
1449615750803446238,228.0
1449615750843380669,228.0
1449615750843385566,228.0
1449615750883208705,222.0
1449615750883329348,243.0
1449615750923500508,242.0
1449615750923520002,245.0
1449615750963160126,295.0
1449615750963164972,302.0
1449615751004572325,247.0
1449615751004578564,300.0
1449615751043822407,245.0
1449615751043864619,241.0
1449615751083058057,288.0
1449615751083063218,288.0
1449615751123653980,231.0
1449615751123657744,283.0
1449615751163808053,232.0
1449615751163815336,229.0
1449615751203087066,229.0
1449615751203091433,242.0
1449615751243238069,240.0
1449615751243242366,246.0
1449615751283183835,242.0
1449615751283188373,232.0
1449615751323259963,225.0
1449615751323329882,226.0
1449615751363627636,222.0
1449615751363642924,234.0
1449615751403308621,237.0
1449615751404668679,246.0
1449615751443476849,245.0
1449615751443482033,234.0
1449615751483312838,231.0
1449615751483339547,228.0
1449615751522961594,227.0
1449615751522965654,234.0
1449615751562845233,240.0
1449615751562976722,244.0
1449615751562983658,244.0
1449615751603195530,233.0
1449615751603205884,237.0
1449615751643370682,232.0
1449615751643422848,246.0
1449615751683151819,249.0
1449615751683159450,251.0
1449615751723365594,244.0
1449615751723371505,237.0
1449615751763292354,236.0
1449615751763327455,238.0
1449615751803231908,300.0
1449615751803245464,305.0
1449615751843257646,256.0
1449615751883436762,239.0
1449615751963316499,245.0
1449615751963393552,300.0
1449615752004638799,239.0
1449615752004650945,231.0
1449615752043078175,228.0
1449615752043087101,232.0
1449615752082958993,235.0
1449615752082970478,244.0
1449615752126403193,245.0
1449615752126411642,247.0
1449615752163101993,250.0
1449615752163113931,247.0
1449615752203554599,239.0
1449615752203629067,239.0
1449615752243035282,237.0
1449615752243043648,234.0
1449615752282814616,237.0
1449615752282823078,250.0
1449615752323297940,247.0
1449615752323318658,246.0
1449615752363392506,252.0
1449615752363408845,253.0
1449615752402953031,249.0
1449615752402955422,241.0
1449615752443078701,239.0
1449615752443091112,237.0
1449615752483203047,237.0
1449615752483207392,231.0
1449615752522957015,225.0
1449615752522968787,229.0
1449615752563105766,240.0
1449615752563112753,247.0
1449615752603410318,246.0
1449615752603424682,252.0
1449615752643248252,251.0
1449615752643257271,251.0
1449615752683067734,249.0
1449615752683083217,244.0
1449615752723001928,234.0
1449615752723011876,232.0
1449615752763399109,232.0
1449615752763403932,270.0
1449615752803216264,245.0
1449615752803220485,251.0
1449615752843329020,273.0
1449615752843334933,264.0
1449615752883505440,232.0
1449615752883517790,267.0
1449615752923588810,247.0
1449615752923592758,253.0
1449615752962963184,292.0
1449615752966274817,281.0
1449615753003209892,247.0
1449615753003231034,249.0
1449615753042920988,297.0
1449615753042930545,234.0
1449615753082955361,309.0
1449615753082960483,244.0
1449615753123087385,236.0
1449615753125679323,241.0
1449615753163368678,252.0
1449615753163381292,245.0
1449615753203156598,241.0
1449615753205432004,258.0
1449615753242993195,248.0
1449615753243009584,242.0
1449615753283683275,257.0
1449615753283689877,246.0
1449615753323221081,252.0
1449615753323242270,249.0
1449615753363008745,246.0
1449615753363692649,266.0
1449615753403168760,253.0
1449615753403170736,248.0
1449615753443647011,264.0
1449615753443657465,252.0
1449615753483471443,266.0
1449615753483476542,260.0
1449615753523144538,253.0
1449615753523148314,269.0
1449615753563112321,257.0
1449615753563129999,263.0
1449615753603477550,271.0
1449615753603484870,268.0
1449615753643264119,274.0
1449615753643284795,267.0
1449615753683170949,262.0
1449615753683193391,265.0
1449615753723001315,259.0
1449615753723012574,268.0
1449615753763123792,261.0
1449615753763127777,279.0
1449615753803560448,275.0
1449615753803569294,280.0
1449615753843129618,275.0
1449615753843136405,280.0
1449615753883090604,284.0
1449615753883112912,267.0
1449615753922959670,283.0
1449615753922970911,266.0
1449615753963512190,278.0
1449615753963515385,269.0
1449615754003465997,289.0
1449615754003473745,332.0
1449615754043607103,260.0
1449615754043663161,280.0
1449615754083124194,326.0
1449615754083140247,339.0
1449615754123102332,277.0
1449615754123464528,292.0
1449615754163088283,277.0
1449615754163092707,296.0
1449615754203807207,279.0
1449615754203845179,298.0
1449615754242993706,280.0
1449615754243029405,292.0
1449615754283569408,300.0
1449615754283574035,290.0
1449615754323135519,353.0
1449615754323149181,291.0
1449615754364406229,295.0
1449615754364420712,279.0
1449615754403639247,300.0
1449615754403644087,287.0
1449615754443195178,299.0
1449615754443318947,281.0
1449615754483391464,297.0
1449615754483394708,285.0
1449615754522929951,299.0
1449615754522938661,285.0
1449615754563030902,304.0
1449615754563035460,300.0
1449615754603463081,309.0
1449615754603467345,285.0
1449615754643894626,300.0
1449615754643908376,284.0
1449615754683663291,304.0
1449615754683672521,298.0
1449615754722860184,304.0
1449615754722870995,287.0
1449615754763016886,298.0
1449615754763027723,285.0
1449615754803398520,302.0
1449615754803413742,292.0
1449615754843175925,304.0
1449615754843202347,286.0
1449615754883891800,295.0
1449615754883946866,277.0
1449615754923061132,290.0
1449615754923174490,293.0
1449615754963489978,276.0
1449615754963518623,290.0
1449615755003240023,273.0
1449615755003263761,315.0
1449615755003295376,287.0
1449615755043222961,296.0
1449615755043227106,281.0
1449615755083310195,317.0
1449615755083353889,310.0
1449615755123330846,286.0
1449615755123337429,274.0
1449615755163185159,312.0
1449615755163190190,266.0
1449615755203165137,280.0
1449615755203409206,310.0
1449615755243193824,267.0
1449615755243199283,285.0
1449615755282950123,295.0
1449615755282961179,302.0
1449615755322899625,280.0
1449615755322910714,291.0
1449615755364195468,260.0
1449615755364203166,277.0
1449615755403373724,315.0
1449615755403379783,267.0
1449615755443251056,271.0
1449615755443268963,254.0
1449615755483233398,251.0
1449615755483240473,268.0
1449615755523006105,251.0
1449615755523018606,272.0
1449615755562939199,257.0
1449615755562960604,288.0
1449615755603798703,284.0
1449615755603804002,247.0
1449615755643478100,283.0
1449615755643497558,289.0
1449615755682991851,255.0
1449615755683011642,271.0
1449615755722923110,245.0
1449615755723035409,238.0
1449615755723041099,243.0
1449615755763450980,280.0
1449615755763604991,275.0
1449615755802929877,256.0
1449615755802934813,260.0
1449615755843187162,258.0
1449615755843198674,243.0
1449615755883246241,244.0
1449615755883252785,298.0
1449615755923039020,242.0
1449615755923194340,241.0
1449615755963362088,293.0
1449615755963897725,242.0
1449615756003183908,239.0
1449615756003187151,237.0
1449615756043369323,237.0
1449615756043389723,241.0
1449615756083347996,235.0
1449615756083356585,238.0
1449615756123333925,238.0
1449615756123376617,259.0
1449615756163408324,238.0
1449615756163412333,235.0
1449615756203006247,235.0
1449615756203015505,235.0
1449615756243577027,232.0
1449615756243585895,235.0
1449615756284275641,231.0
1449615756284282328,230.0
1449615756322972988,230.0
1449615756322977248,230.0
1449615756363106979,231.0
1449615756363117561,240.0
1449615756403415270,242.0
1449615756403433229,239.0
1449615756442976488,243.0
1449615756442982521,243.0
1449615756485815703,246.0
1449615756485821351,244.0
1449615756522993265,231.0
1449615756523001517,230.0
1449615756563025912,227.0
1449615756563029340,230.0
1449615756603025815,229.0
1449615756603057116,236.0
1449615756643208008,239.0
1449615756643215598,234.0
1449615756683767448,236.0
1449615756683772893,242.0
1449615756723215297,236.0
1449615756723219564,225.0
1449615756763946978,221.0
1449615756763955931,219.0
1449615756803365680,233.0
1449615756803514641,236.0
1449615756843393101,239.0
1449615756843420215,226.0
1449615756883261726,222.0
1449615756883267625,218.0
1449615756923730612,232.0
1449615756923734315,232.0
1449615756963224229,244.0
1449615756965007788,263.0
1449615757003065631,229.0
1449615757003076917,225.0
1449615757043497312,227.0
1449615757043502273,216.0
1449615757083599465,263.0
1449615757083613235,284.0
1449615757123408767,218.0
1449615757123417749,268.0
1449615757163700547,218.0
1449615757163705561,226.0
1449615757203222476,265.0
1449615757203236850,273.0
1449615757243052800,230.0
1449615757243074585,266.0
1449615757283237263,204.0
1449615757283252027,225.0
1449615757323555517,278.0
1449615757323561328,272.0
1449615757363278724,230.0
1449615757363290992,239.0
1449615757403265193,216.0
1449615757403271755,222.0
1449615757443534354,261.0
1449615757443544158,228.0
1449615757483301602,214.0
1449615757483305937,217.0
1449615757523663841,229.0
1449615757523683217,212.0
1449615757563175807,277.0
1449615757563195229,213.0
1449615757603368354,231.0
1449615757603375199,220.0
1449615757644569585,223.0
1449615757644573567,239.0
1449615757683384088,224.0
1449615757683389474,286.0
1449615757723590261,230.0
1449615757723671753,222.0
1449615757763231017,234.0
1449615757763234798,228.0
1449615757803261240,240.0
1449615757803278647,223.0
1449615757844423148,234.0
1449615757845236910,243.0
1449615757883428907,224.0
1449615757883433917,239.0
1449615757925052150,215.0
1449615757925061182,239.0
1449615757963327935,223.0
1449615757963333349,229.0
1449615758003182961,235.0
1449615758003186985,233.0
1449615758043077771,238.0
1449615758043092444,231.0
1449615758083525011,240.0
1449615758083530178,234.0
1449615758123157234,233.0
1449615758123165313,225.0
1449615758163129219,233.0
1449615758163141497,219.0
1449615758203264314,242.0
1449615758203271049,228.0
1449615758243313923,241.0
1449615758243318118,249.0
1449615758283744641,233.0
1449615758283749129,224.0
1449615758323047740,235.0
1449615758323055405,227.0
1449615758363200335,252.0
1449615758363209529,248.0
1449615758402958610,235.0
1449615758402962760,224.0
1449615758442936900,268.0
1449615758442956037,261.0
1449615758483236042,244.0
1449615758483243821,225.0
1449615758523635372,236.0
1449615758524007871,224.0
1449615758563080112,275.0
1449615758563087987,238.0
1449615758604159865,244.0
1449615758604163746,224.0
1449615758642948308,246.0
1449615758642958697,224.0
1449615758682970342,293.0
1449615758682977789,286.0
1449615758722948582,240.0
1449615758722951608,221.0
1449615758764317998,242.0
1449615758764447699,228.0
1449615758803394676,237.0
1449615758803398488,219.0
1449615758843242047,281.0
1449615758843248595,251.0
1449615758886363573,243.0
1449615758886392555,237.0
1449615758923242368,271.0
1449615758923268231,262.0
1449615758963188959,235.0
1449615758963209042,253.0
1449615759003215164,252.0
1449615759003220637,245.0
1449615759043111488,303.0
1449615759043118125,299.0
1449615759083258083,246.0
1449615759083296940,287.0
1449615759123286661,253.0
1449615759123296817,242.0
1449615759164071041,313.0
1449615759164076068,307.0
1449615759203384293,258.0
1449615759203387426,288.0
1449615759243461537,256.0
1449615759243465187,242.0
1449615759283454199,307.0
1449615759283461594,305.0
1449615759323159164,258.0
1449615759323252739,239.0
1449615759363175811,265.0
1449615759363218243,252.0
1449615759405283912,254.0
1449615759405289188,291.0
1449615759444016151,301.0
1449615759444032381,249.0
1449615759483286267,239.0
1449615759483291084,235.0
1449615759523011721,230.0
1449615759523015532,294.0
1449615759563665028,224.0
1449615759563701562,239.0
1449615759603028559,218.0
1449615759603031466,222.0
1449615759643248505,212.0
1449615759643268094,234.0
1449615759682947917,220.0
1449615759682952155,232.0
1449615759723374561,211.0
1449615759723394265,224.0
1449615759764567443,215.0
1449615759764573282,226.0
1449615759803851279,230.0
1449615759803859090,237.0
1449615759843031191,218.0
1449615759843037398,231.0
1449615759883082016,219.0
1449615759883094466,232.0
1449615759923745468,235.0
1449615759923755035,241.0
1449615759963312053,222.0
1449615759963326577,228.0
1449615760003251597,220.0
1449615760003278011,240.0
1449615760043995114,229.0
1449615760044001840,236.0
1449615760083445787,222.0
1449615760083461826,226.0
1449615760123553116,220.0
1449615760123558744,224.0
1449615760163605096,226.0
1449615760163632058,231.0
1449615760206167878,218.0
1449615760206182241,224.0
1449615760243789594,244.0
1449615760243814391,251.0
1449615760283996521,275.0
1449615760284012174,260.0
1449615760323223374,217.0
1449615760323234249,233.0
1449615760365068981,271.0
1449615760365071711,282.0
1449615760403171111,221.0
1449615760403175839,235.0
1449615760443561175,225.0
1449615760443568209,238.0
1449615760486154965,279.0
1449615760486159216,294.0
1449615760523237114,224.0
1449615760523246021,287.0
1449615760562962225,242.0
1449615760562977926,233.0
1449615760603329207,290.0
1449615760603335228,291.0
1449615760643185930,237.0
1449615760643189316,280.0
1449615760683695022,239.0
1449615760683773962,227.0
1449615760723126501,241.0
1449615760723135100,244.0
1449615760763617700,231.0
1449615760763840882,242.0
1449615760803171571,230.0
1449615760803178202,242.0
1449615760845309518,286.0
1449615760845315151,237.0
1449615760882911510,232.0
1449615760882970376,241.0
1449615760923208550,237.0
1449615760923238767,246.0
1449615760963026201,242.0
1449615760963057834,241.0
1449615761003135092,239.0
1449615761003139597,225.0
1449615761043236044,241.0
1449615761043242527,236.0
1449615761083031180,245.0
1449615761083034842,286.0
1449615761124065154,223.0
1449615761124084989,239.0
1449615761163166655,249.0
1449615761163193590,242.0
1449615761203019116,252.0
1449615761203025414,230.0
1449615761243711410,248.0
1449615761243716361,254.0
1449615761283420153,245.0
1449615761283440420,246.0
1449615761323056592,250.0
1449615761323174769,235.0
1449615761363887715,246.0
1449615761363894037,248.0
1449615761403268741,256.0
1449615761403273818,238.0
1449615761444356894,251.0
1449615761444368565,252.0
1449615761483514699,238.0
1449615761483520089,224.0
1449615761522994990,225.0
1449615761523122695,230.0
1449615761563427667,239.0
1449615761563431412,214.0
1449615761603662393,205.0
1449615761603691091,208.0
1449615761643668945,215.0
1449615761643953697,213.0
1449615761683017960,212.0
1449615761683038691,195.0
1449615761723122668,184.0
1449615761723126331,186.0
1449615761763794606,198.0
1449615761763815977,199.0
1449615761806313617,195.0
1449615761806323612,196.0
1449615761843236437,182.0
1449615761843274687,178.0
