%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449615734094664662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615734094215579,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615734134633029,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615734134229773,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615734174537949,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615734174173943,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615734215309717,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615734214292075,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615734255226032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615734254398900,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615734294687264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615734294212182,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615734336135417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615734334378870,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615734375346877,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615734374316138,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615734414843013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615734414262810,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615734454461270,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615734454178000,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615734494681948,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615734494264592,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615734535663341,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615734534560532,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615734575497598,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615734574346769,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615734615275186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615734614756953,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615734654613596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615734654242364,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615734695641717,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615734694314454,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615734736968431,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615734734353643,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615734775430056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615734774281799,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615734814691062,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615734814180382,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615734855479293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615734854368536,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615734894770434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615734894258718,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615734934878036,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615734934236628,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615734975400174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615734974285329,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615735014852798,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615735014485019,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615735054419835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615735054190583,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615735095232179,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615735094299292,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615735134996591,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615735134308487,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615735175758930,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615735174181543,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615735214687598,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615735214248436,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615735255310410,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615735254371396,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615735294776473,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615735294263947,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615735335713030,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615735334246644,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615735374919037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615735374259803,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615735414577539,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615735414211428,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615735456231816,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615735454386059,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615735494527621,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615735494226395,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615735535195464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615735534342080,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615735574962879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615735574301078,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615735614944742,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615735614546067,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615735655177629,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615735654333158,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615735694789603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615735694230680,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615735735456854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615735734316545,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615735776144397,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615735774211420,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615735815828710,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615735814310687,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615735855901301,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615735854297923,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615735894757635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615735894190978,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615735935002490,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615735934142883,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615735974457483,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615735974161781,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615736014946383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615736014338066,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615736054752879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615736054167526,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615736095255960,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615736094225518,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615736135164180,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615736134216549,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615736176639466,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615736175670808,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615736214856290,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615736214227110,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615736254729354,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615736254288336,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615736294730885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615736294282160,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615736336305935,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615736334425158,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615736374698719,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615736374215367,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615736415178098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615736414286883,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615736455157194,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615736454334239,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615736494793037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615736494240079,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615736534946285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615736534328488,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615736574785964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615736574224487,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615736615012298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615736614257679,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615736655258650,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615736654246850,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615736695126953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615736694243471,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615736734760761,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615736734291929,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615736774804434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615736774255334,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615736814705184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615736814285278,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615736855064451,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615736854264516,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615736894622004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615736894219179,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615736934567407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615736934231376,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615736976232846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615736974327849,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615737014555253,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615737014188440,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615737054494253,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615737054224359,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615737094583329,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615737094212756,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615737134758603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615737134295857,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615737175170653,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615737174306418,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615737215838931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615737214355154,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615737258841929,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615737257321230,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615737294823504,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615737294228232,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615737334741150,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615737334188854,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615737374969576,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615737374274744,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615737415429640,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615737414290572,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615737455194118,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615737454404544,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615737494553154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615737494165110,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615737534906779,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615737534310457,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615737574996012,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615737574297250,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615737614682194,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615737614282195,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
