%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449615858151892493,1338,1449615858151552915,mouse,0.0,0.0,0,0,0
1449615858252254016,1339,1449615858251965999,mouse,0.0,0.0,0,0,0
1449615858352575049,1340,1449615858351721048,mouse,0.0,0.0,0,0,0
1449615858451634901,1341,1449615858451344013,mouse,0.0,0.0,0,0,0
1449615858551930846,1342,1449615858551422119,mouse,0.0,0.0,0,0,0
1449615858652280900,1343,1449615858651662111,mouse,0.0,0.0,0,0,0
1449615858751907375,1344,1449615858751543998,mouse,0.0,0.0,0,0,0
1449615858852742349,1345,1449615858851592063,mouse,-0.0,-0.0158730167896,0,0,0
1449615858953706236,1346,1449615858952178955,mouse,-0.095238097012,-0.047619048506,0,0,0
1449615859051692239,1347,1449615859051354885,mouse,-0.936507940292,-0.317460328341,0,0,0
1449615859152033821,1348,1449615859151402950,mouse,-0.952380955219,-0.142857149243,0,0,0
1449615859252495145,1349,1449615859251620054,mouse,-0.936507940292,-0.142857149243,0,0,0
1449615859352090204,1350,1449615859351509094,mouse,-0.047619048506,-0.0317460335791,0,0,0
1449615859453033606,1351,1449615859452562093,mouse,-0.0317460335791,-0.0158730167896,0,0,0
1449615859551640263,1352,1449615859551384925,mouse,0.0,0.0,0,0,0
1449615859651773680,1353,1449615859651343107,mouse,0.0,0.0,0,0,0
1449615859751881772,1354,1449615859751445055,mouse,0.0,0.0,0,0,0
1449615859852132685,1355,1449615859851591110,mouse,0.0,0.0,0,0,0
1449615859951905338,1356,1449615859951535940,mouse,0.0,0.0,0,0,0
1449615860052013922,1357,1449615860051564931,mouse,0.0,0.0,0,0,0
1449615860151741104,1358,1449615860151456117,mouse,0.0,0.0,0,0,0
1449615860251847336,1359,1449615860251496076,mouse,0.0,0.0,0,0,0
1449615860351670376,1360,1449615860351407051,mouse,0.0,0.0,0,0,0
1449615860451754756,1361,1449615860451442956,mouse,0.0,0.0,0,0,0
1449615860551537020,1362,1449615860551306009,mouse,0.0,0.0,0,0,0
1449615860651568445,1363,1449615860651310920,mouse,-0.984126985073,0.0,0,0,0
1449615860751528295,1364,1449615860751332044,mouse,-0.984126985073,0.0,0,0,0
1449615860851714348,1365,1449615860851438999,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449615860951639898,1366,1449615860951400995,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449615861052441992,1367,1449615861051336050,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449615861152050171,1368,1449615861151487112,mouse,-0.857142865658,-0.0158730167896,0,0,0
1449615861251953005,1369,1449615861251697063,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449615861352002449,1370,1449615861351505994,mouse,-0.873015880585,-0.0158730167896,0,0,0
1449615861451551364,1371,1449615861451366901,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449615861551817507,1372,1449615861551335096,mouse,-0.873015880585,-0.0158730167896,0,0,0
1449615861651858173,1373,1449615861651412010,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449615861752152606,1374,1449615861751621007,mouse,-0.79365080595,-0.0158730167896,0,0,0
1449615861851849290,1375,1449615861851480007,mouse,0.0,0.0,0,0,0
1449615861951545153,1376,1449615861951334953,mouse,0.0,0.0,0,0,0
1449615862051452838,1377,1449615862051312923,mouse,-0.0,-0.0158730167896,0,0,0
1449615862151692634,1378,1449615862151357889,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615862251894908,1379,1449615862251441001,mouse,0.047619048506,-0.968253970146,0,0,0
1449615862351737669,1380,1449615862351438999,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615862452118366,1381,1449615862451483964,mouse,0.0158730167896,-0.888888895512,0,0,0
1449615862551802328,1382,1449615862551496982,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615862652470278,1383,1449615862651669025,mouse,-0.0,-0.53968256712,0,0,0
1449615862752558320,1384,1449615862751588106,mouse,-0.0,-0.523809552193,0,0,0
1449615862852616195,1385,1449615862851924896,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615862952654549,1386,1449615862951617002,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615863052445707,1387,1449615863051626920,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615863151764313,1388,1449615863151458978,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615863251903616,1389,1449615863251498937,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615863352025820,1390,1449615863351553916,mouse,0.0158730167896,-0.873015880585,0,0,0
1449615863451661482,1391,1449615863451411962,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615863551718329,1392,1449615863551383018,mouse,-0.0,-0.904761910439,0,0,0
1449615863652341214,1393,1449615863651379108,mouse,-0.0,-1.0,0,0,0
1449615863752112157,1394,1449615863751466035,mouse,0.0158730167896,-0.952380955219,0,0,0
1449615863853734692,1395,1449615863851569890,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615863952120454,1396,1449615863951324939,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615864052190184,1397,1449615864051562070,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615864151994189,1398,1449615864151462078,mouse,0.0158730167896,-1.0,0,0,0
1449615864252885260,1399,1449615864251661062,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615864352262545,1400,1449615864351623058,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615864451863286,1401,1449615864451498985,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615864552461803,1402,1449615864551846027,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615864651704710,1403,1449615864651478052,mouse,0.047619048506,-0.984126985073,0,0,0
1449615864751918929,1404,1449615864751477003,mouse,0.047619048506,-0.984126985073,0,0,0
1449615864852495571,1405,1449615864851675987,mouse,0.0634920671582,-0.968253970146,0,0,0
1449615864951595953,1406,1449615864951351881,mouse,0.0634920671582,-0.968253970146,0,0,0
1449615865051987481,1407,1449615865051378965,mouse,0.0634920671582,-0.968253970146,0,0,0
1449615865152053151,1408,1449615865151442050,mouse,0.0634920671582,-0.968253970146,0,0,0
1449615865251844514,1409,1449615865251378059,mouse,0.0634920671582,-0.984126985073,0,0,0
1449615865352301424,1410,1449615865351819038,mouse,0.0634920671582,-0.984126985073,0,0,0
1449615865451592179,1411,1449615865451358079,mouse,0.0634920671582,-0.984126985073,0,0,0
1449615865551889800,1412,1449615865551489114,mouse,0.0634920671582,-0.984126985073,0,0,0
1449615865651940092,1413,1449615865651412963,mouse,0.0634920671582,-0.968253970146,0,0,0
1449615865751922527,1414,1449615865751507997,mouse,0.0634920671582,-0.968253970146,0,0,0
1449615865852063777,1415,1449615865851460933,mouse,0.0634920671582,-0.968253970146,0,0,0
1449615865952308225,1416,1449615865951641082,mouse,0.0634920671582,-0.968253970146,0,0,0
1449615866052164910,1417,1449615866051521062,mouse,0.047619048506,-0.968253970146,0,0,0
1449615866152296347,1418,1449615866151547908,mouse,0.047619048506,-0.968253970146,0,0,0
1449615866251654733,1419,1449615866251375913,mouse,0.0634920671582,-0.968253970146,0,0,0
1449615866352745445,1420,1449615866351823091,mouse,0.0634920671582,-0.968253970146,0,0,0
1449615866453705628,1421,1449615866452657938,mouse,0.0634920671582,-0.857142865658,0,0,0
1449615866552403009,1422,1449615866551772117,mouse,0.047619048506,-0.984126985073,0,0,0
1449615866652288084,1423,1449615866651663064,mouse,0.0317460335791,-0.841269850731,0,0,0
1449615866751857899,1424,1449615866751409053,mouse,0.047619048506,-0.968253970146,0,0,0
1449615866853329417,1425,1449615866851960897,mouse,0.0158730167896,-0.047619048506,0,0,0
1449615866952150233,1426,1449615866951574087,mouse,-0.0,-0.0317460335791,0,0,0
1449615867052386154,1427,1449615867051614999,mouse,-0.0,-0.0158730167896,0,0,0
1449615867151681826,1428,1449615867151320934,mouse,-0.0,-0.0158730167896,0,0,0
1449615867252366262,1429,1449615867251578092,mouse,0.0,0.0,0,0,0
1449615867352026583,1430,1449615867351547956,mouse,0.0,0.0,0,0,0
1449615867451780080,1431,1449615867451503992,mouse,0.0,0.0,0,0,0
1449615867551872222,1432,1449615867551573991,mouse,0.0,0.0,0,0,0
1449615867652024448,1433,1449615867651566028,mouse,0.0,0.0,0,0,0
1449615867751842625,1434,1449615867751477956,mouse,0.0,0.0,0,0,0
1449615867852579715,1435,1449615867851741075,mouse,0.0,0.0,0,0,0
1449615867951700987,1436,1449615867951459884,mouse,0.0,0.0,0,0,0
1449615868052368707,1437,1449615868051796913,mouse,0.0,0.0,0,0,0
1449615868152151727,1438,1449615868151566982,mouse,0.0,0.0,0,0,0
1449615868252246870,1439,1449615868251564025,mouse,0.0,0.0,0,0,0
1449615868352201308,1440,1449615868351553916,mouse,0.0,0.0,0,0,0
1449615868451815027,1441,1449615868451463937,mouse,0.0,0.0,0,0,0
1449615868551655027,1442,1449615868551316022,mouse,0.0,0.0,0,0,0
1449615868652058651,1443,1449615868651546955,mouse,0.0,0.0,0,0,0
1449615868751960953,1444,1449615868751442909,mouse,0.0,0.0,0,0,0
1449615868852015090,1445,1449615868851511955,mouse,0.0,0.0,0,0,0
1449615868952615892,1446,1449615868951710939,mouse,0.0,0.0,0,0,0
1449615869052499830,1447,1449615869052126884,mouse,0.0,0.0,0,0,0
1449615869151660147,1448,1449615869151458024,mouse,0.0,0.0,0,0,0
1449615869252246451,1449,1449615869251761913,mouse,0.0,0.0,0,0,0
1449615869351699831,1450,1449615869351341009,mouse,0.0,0.0,0,0,0
1449615869452475587,1451,1449615869451875925,mouse,0.0,0.0,0,0,0
1449615869551674760,1452,1449615869551434993,mouse,0.0,0.0,0,0,0
1449615869652415085,1453,1449615869651745080,mouse,0.0,0.0,0,0,0
1449615869751775496,1454,1449615869751446008,mouse,0.0,0.0,0,0,0
1449615869852867020,1455,1449615869852045059,mouse,0.0,0.0,0,0,0
1449615869951743136,1456,1449615869951528072,mouse,0.0,0.0,0,0,0
1449615870052133758,1457,1449615870051657915,mouse,0.0,0.0,0,0,0
1449615870151628543,1458,1449615870151345014,mouse,0.0,0.0,0,0,0
1449615870252765624,1459,1449615870251665115,mouse,0.0,0.0,0,0,0
1449615870351799731,1460,1449615870351552963,mouse,0.0,0.0,0,0,0
1449615870451719221,1461,1449615870451459884,mouse,0.0,0.0,0,0,0
1449615870551816061,1462,1449615870551434993,mouse,0.0,0.0,0,0,0
1449615870651902342,1463,1449615870651503086,mouse,0.0,0.0,0,0,0
1449615870751814686,1464,1449615870751418113,mouse,0.0,0.0,0,0,0
1449615870851830983,1465,1449615870851459980,mouse,0.0,0.0,0,0,0
1449615870951833006,1466,1449615870951469898,mouse,0.0,0.0,0,0,0
1449615871052033452,1467,1449615871051572084,mouse,0.0,0.0,0,0,0
1449615871152131171,1468,1449615871151587963,mouse,0.0,0.0,0,0,0
1449615871252148195,1469,1449615871251703977,mouse,0.0,0.0,0,0,0
1449615871352759880,1470,1449615871351967096,mouse,0.0,0.0,0,0,0
1449615871451785548,1471,1449615871451519966,mouse,0.0,0.0,0,0,0
1449615871552055262,1472,1449615871551465034,mouse,0.0,0.0,0,0,0
1449615871652239736,1473,1449615871651730060,mouse,0.0,0.0,0,0,0
1449615871752294481,1474,1449615871751671075,mouse,0.0,0.0,0,0,0
1449615871852327442,1475,1449615871851665019,mouse,0.0,0.0,0,0,0
1449615871952036508,1476,1449615871951576948,mouse,0.0,0.0,0,0,0
1449615872052235710,1477,1449615872051604032,mouse,0.0,0.0,0,0,0
1449615872152240924,1478,1449615872151843070,mouse,0.0,0.0,0,0,0
1449615872252379945,1479,1449615872251607894,mouse,0.0,0.0,0,0,0
1449615872352274209,1480,1449615872351567029,mouse,0.0,0.0,0,0,0
1449615872452139764,1481,1449615872451714038,mouse,0.0,0.0,0,0,0
1449615872552257273,1482,1449615872551561117,mouse,0.0,0.0,0,0,0
1449615872651990059,1483,1449615872651544094,mouse,0.0,0.0,0,0,0
1449615872752039705,1484,1449615872751590013,mouse,0.0,0.0,0,0,0
1449615872852015846,1485,1449615872851510047,mouse,0.0,0.0,0,0,0
1449615872952111773,1486,1449615872951425075,mouse,0.0,0.0,0,0,0
1449615873052056092,1487,1449615873051561117,mouse,0.0,0.0,0,0,0
1449615873152178349,1488,1449615873151546001,mouse,0.0,0.0,0,0,0
1449615873251937459,1489,1449615873251413106,mouse,0,0,0
1449615873352714592,1490,1449615873351567029,mouse,0.0,0.0,0,0,0
1449615873451746001,1491,1449615873451443910,mouse,0.0,0.0,0,0,0
1449615873552746287,1492,1449615873551954030,mouse,0.0,0.0,0,0,0
1449615873651760843,1493,1449615873651433944,mouse,0.0,0.0,0,0,0
1449615873752429828,1494,1449615873751743078,mouse,0.0,0.0,0,0,0
1449615873851831188,1495,1449615873851533889,mouse,0.0,0.0,0,0,0
1449615873951868706,1496,1449615873951508045,mouse,0.0,0.0,0,0,0
1449615874051798401,1497,1449615874051515102,mouse,0.0,0.0,0,0,0
1449615874151896201,1498,1449615874151492118,mouse,0.0,0.0,0,0,0
1449615874252044351,1499,1449615874251564025,mouse,0.0,0.0,0,0,0
1449615874352107091,1500,1449615874351600885,mouse,0.0,0.0,0,0,0
1449615874452013377,1501,1449615874451562881,mouse,0.0,0.0,0,0,0
1449615874551989493,1502,1449615874551553010,mouse,0.0,0.0,0,0,0
1449615874651992329,1503,1449615874651555061,mouse,0.0,0.0,0,0,0
1449615874752260037,1504,1449615874751600027,mouse,0.0,0.0,0,0,0
1449615874851952789,1505,1449615874851373910,mouse,0.0,0.0,0,0,0
1449615874952182115,1506,1449615874951713085,mouse,0.0,0.0,0,0,0
1449615875051972315,1507,1449615875051657915,mouse,0.0,0.0,0,0,0
1449615875152285587,1508,1449615875151715993,mouse,0.0,0.0,0,0,0
1449615875251988313,1509,1449615875251539945,mouse,0.0,0.0,0,0,0
1449615875352200691,1510,1449615875351417064,mouse,0.0,0.0,0,0,0
1449615875451808861,1511,1449615875451453924,mouse,0.0,0.0,0,0,0
1449615875552052682,1512,1449615875551541090,mouse,0.0,0.0,0,0,0
1449615875652042426,1513,1449615875651468992,mouse,0.0,0.0,0,0,0
1449615875752828995,1514,1449615875751838922,mouse,0.0,0.0,0,0,0
1449615875851916989,1515,1449615875851485967,mouse,0.0,0.0,0,0,0
1449615875952390023,1516,1449615875951606988,mouse,0.0,0.0,0,0,0
1449615876052028954,1517,1449615876051536083,mouse,0.0,0.0,0,0,0
1449615876151874401,1518,1449615876151314973,mouse,0.0,0.0,0,0,0
1449615876252114387,1519,1449615876251528978,mouse,0.0,0.0,0,0,0
1449615876351888804,1520,1449615876351509094,mouse,0.0,0.0,0,0,0
1449615876452139954,1521,1449615876451558113,mouse,0.0,0.0,0,0,0
1449615876551716739,1522,1449615876551388978,mouse,0.0,0.0,0,0,0
1449615876651903902,1523,1449615876651571989,mouse,0.0,0.0,0,0,0
1449615876751755073,1524,1449615876751458883,mouse,0.0,0.0,0,0,0
1449615876852214649,1525,1449615876851510047,mouse,0.0,0.0,0,0,0
1449615876951893767,1526,1449615876951473951,mouse,0.0,0.0,0,0,0
1449615877051751695,1527,1449615877051412105,mouse,0.0,0.0,0,0,0
1449615877152312534,1528,1449615877151500940,mouse,0.0,0.0,0,0,0
1449615877251887751,1529,1449615877251442909,mouse,0.0,0.0,0,0,0
1449615877352149097,1530,1449615877351480960,mouse,0.0,0.0,0,0,0
1449615877451772621,1531,1449615877451421976,mouse,0.0,0.0,0,0,0
1449615877551644930,1532,1449615877551395893,mouse,0.0,0.0,0,0,0
1449615877652199843,1533,1449615877651518106,mouse,0.0,0.0,0,0,0
1449615877751594879,1534,1449615877751332998,mouse,0.0,0.0,0,0,0
1449615877851778243,1535,1449615877851442098,mouse,0.0,0.0,0,0,0
1449615877952505046,1536,1449615877951596021,mouse,0.0,0.0,0,0,0
1449615878052673787,1537,1449615878051517963,mouse,0.0,0.0,0,0,0
1449615878151780426,1538,1449615878151460886,mouse,0.0,0.0,0,0,0
1449615878252118393,1539,1449615878251529932,mouse,0.0,0.0,0,0,0
1449615878351852270,1540,1449615878351541996,mouse,0.0,0.0,0,0,0
1449615878452612874,1541,1449615878451925992,mouse,0.0,0.0,0,0,0
1449615878552381814,1542,1449615878551680088,mouse,0.0,0.0,0,0,0
1449615878652298034,1543,1449615878651671886,mouse,0.0,0.0,0,0,0
1449615878751999634,1544,1449615878751611948,mouse,0.0,0.0,0,0,0
1449615878851565668,1545,1449615878851372003,mouse,0.0,0.0,0,0,0
1449615878953996735,1546,1449615878951481103,mouse,0.0,0.0,0,0,0
1449615879051901272,1547,1449615879051506042,mouse,0.0,0.0,0,0,0
1449615879151764924,1548,1449615879151401042,mouse,0.0,0.0,0,0,0
1449615879252122429,1549,1449615879251446962,mouse,0.0,0.0,0,0,0
1449615879351682591,1550,1449615879351397037,mouse,0.0,0.0,0,0,0
1449615879453352865,1551,1449615879451421022,mouse,0.0,0.0,0,0,0
1449615879552305289,1552,1449615879551593065,mouse,0.0,0.0,0,0,0
1449615879652023174,1553,1449615879651545047,mouse,0.0,0.0,0,0,0
1449615879752456068,1554,1449615879751759052,mouse,0.0,0.0,0,0,0
1449615879852070254,1555,1449615879851574897,mouse,0.0,0.0,0,0,0
1449615879951944127,1556,1449615879951356887,mouse,0.0,0.0,0,0,0
1449615880051892561,1557,1449615880051389932,mouse,0.0,0.0,0,0,0
1449615880151956433,1558,1449615880151405096,mouse,0.0,0.0,0,0,0
1449615880252059956,1559,1449615880251485109,mouse,0.0,0.0,0,0,0
1449615880352736389,1560,1449615880351622104,mouse,0.0,0.0,0,0,0
1449615880451773368,1561,1449615880451523065,mouse,0.0,0.0,0,0,0
1449615880552092351,1562,1449615880551440000,mouse,0.0,0.0,0,0,0
1449615880651731109,1563,1449615880651446104,mouse,0.0,0.0,0,0,0
1449615880751740054,1564,1449615880751416921,mouse,0.0,0.0,0,0,0
1449615880852031080,1565,1449615880851475954,mouse,0.0,0.0,0,0,0
1449615880951993832,1566,1449615880951467037,mouse,0.0,0.0,0,0,0
1449615881052132449,1567,1449615881051534891,mouse,0.0,0.0,0,0,0
1449615881152331541,1568,1449615881151606082,mouse,0.0,0.0,0,0,0
1449615881251718744,1569,1449615881251458883,mouse,0.0,0.0,0,0,0
1449615881351951433,1570,1449615881351428031,mouse,0.0,0.0,0,0,0
1449615881451946806,1571,1449615881451486110,mouse,0.0,0.0,0,0,0
1449615881551964456,1572,1449615881551563024,mouse,0.0,0.0,0,0,0
1449615881652173055,1573,1449615881651618003,mouse,0.0,0.0,0,0,0
1449615881753704672,1574,1449615881751511096,mouse,0.0,0.0,0,0,0
1449615881851826808,1575,1449615881851409912,mouse,0.0,0.0,0,0,0
1449615881951659452,1576,1449615881951364040,mouse,0.0,0.0,0,0,0
1449615882051673633,1577,1449615882051367998,mouse,0.0,0.0,0,0,0
1449615882151573299,1578,1449615882151350975,mouse,0.0,0.0,0,0,0
1449615882254606065,1579,1449615882251401901,mouse,0.0,0.0,0,0,0
1449615882352388252,1580,1449615882351594924,mouse,0.0,0.0,0,0,0
1449615882452320531,1581,1449615882451577901,mouse,0.0,0.0,0,0,0
1449615882551954704,1582,1449615882551495075,mouse,0.0,0.0,0,0,0
1449615882652331567,1583,1449615882651654005,mouse,0.0,0.0,0,0,0
1449615882752537862,1584,1449615882751622915,mouse,0.0,0.0,0,0,0
1449615882852536889,1585,1449615882851675987,mouse,0.0,0.0,0,0,0
1449615882952439620,1586,1449615882951829910,mouse,0.0,0.0,0,0,0
1449615883052394624,1587,1449615883051755905,mouse,0.0,0.0,0,0,0
1449615883152156939,1588,1449615883151681900,mouse,0.0,0.0,0,0,0
1449615883252610496,1589,1449615883251713991,mouse,0.0,0.0,0,0,0
1449615883352829888,1590,1449615883351823091,mouse,0.0,0.0,0,0,0
1449615883459977159,1591,1449615883458053112,mouse,0.0,0.0,0,0,0
1449615883552081130,1592,1449615883551565885,mouse,0.0,0.0,0,0,0
1449615883652964288,1593,1449615883651849031,mouse,0.0,0.0,0,0,0
1449615883753258883,1594,1449615883751991987,mouse,0.0,0.0,0,0,0
1449615883853222912,1595,1449615883852020978,mouse,0.0,0.0,0,0,0
1449615883953196620,1596,1449615883951894044,mouse,0.0,0.0,0,0,0
1449615884052180886,1597,1449615884051697969,mouse,0.0,0.0,0,0,0
1449615884151760597,1598,1449615884151473045,mouse,0.0,0.0,0,0,0
1449615884252110980,1599,1449615884251491069,mouse,0.0,0.0,0,0,0
1449615884352456664,1600,1449615884351655006,mouse,0.0,0.0,0,0,0
1449615884451962705,1601,1449615884451524019,mouse,0.0,0.0,0,0,0
1449615884552339685,1602,1449615884551551103,mouse,0.0,0.0,0,0,0
1449615884653945642,1603,1449615884651628017,mouse,0.0,0.0,0,0,0
1449615884751949110,1604,1449615884751482009,mouse,0.0,0.0,0,0,0
1449615884853697600,1605,1449615884851675987,mouse,0.0,0.0,0,0,0
1449615884953520366,1606,1449615884953263998,mouse,0.0,0.0,0,0,0
1449615885053967080,1607,1449615885051665067,mouse,0.0,0.0,0,0,0
1449615885151912849,1608,1449615885151549100,mouse,0.0,0.0,0,0,0
1449615885252740412,1609,1449615885251776933,mouse,0.0,0.0,0,0,0
1449615885354098489,1610,1449615885351560115,mouse,0.0,0.0,0,0,0
1449615885452254969,1611,1449615885451503038,mouse,0.0,0.0,0,0,0
1449615885551895870,1612,1449615885551433086,mouse,0.0,0.0,0,0,0
1449615885652401531,1613,1449615885651557922,mouse,0.0,0.0,0,0,0
1449615885751701338,1614,1449615885751435995,mouse,0.0,0.0,0,0,0
1449615885852505910,1615,1449615885851696968,mouse,0.0,0.0,0,0,0
1449615885951908201,1616,1449615885951319932,mouse,0.0,0.0,0,0,0
1449615886051869625,1617,1449615886051356077,mouse,0.0,0.0,0,0,0
1449615886151786335,1618,1449615886151372909,mouse,0.0,0.0,0,0,0
1449615886252108725,1619,1449615886251589059,mouse,0.0,0.0,0,0,0
1449615886351896238,1620,1449615886351531982,mouse,0.0,0.0,0,0,0
1449615886453117937,1621,1449615886451891899,mouse,0.0,0.0,0,0,0
1449615886551733938,1622,1449615886551516056,mouse,0.0,0.0,0,0,0
1449615886651741753,1623,1449615886651463985,mouse,0.0,0.0,0,0,0
1449615886752075194,1624,1449615886751354932,mouse,0.0,0.0,0,0,0
1449615886853383515,1625,1449615886851535081,mouse,0.0,0.0,0,0,0
1449615886952697020,1626,1449615886951762914,mouse,0.0,0.0,0,0,0
1449615887052392487,1627,1449615887051656961,mouse,0.0,0.0,0,0,0
1449615887151541380,1628,1449615887151379108,mouse,0.0,0.0,0,0,0
1449615887252254620,1629,1449615887251591920,mouse,0.0,0.0,0,0,0
1449615887352669054,1630,1449615887352072954,mouse,0.0,0.0,0,0,0
1449615887451685882,1631,1449615887451452970,mouse,0.0,0.0,0,0,0
1449615887552026492,1632,1449615887551484107,mouse,0.0,0.0,0,0,0
1449615887651618061,1633,1449615887651391029,mouse,0.0,0.0,0,0,0
1449615887751626980,1634,1449615887751406908,mouse,0.0,0.0,0,0,0
1449615887853553679,1635,1449615887851425886,mouse,0.0,0.0,0,0,0
1449615887952244660,1636,1449615887951541900,mouse,0.0,0.0,0,0,0
1449615888052002144,1637,1449615888051582098,mouse,0.0,0.0,0,0,0
1449615888151944996,1638,1449615888151479959,mouse,0.0,0.0,0,0,0
1449615888252043209,1639,1449615888251554965,mouse,0.0,0.0,0,0,0
1449615888352002420,1640,1449615888351502895,mouse,0.0,0.0,0,0,0
1449615888453627941,1641,1449615888451605081,mouse,0.0,0.0,0,0,0
1449615888552097761,1642,1449615888551539897,mouse,0.0,0.0,0,0,0
1449615888652712615,1643,1449615888651890993,mouse,0.0,0.0,0,0,0
1449615888751675904,1644,1449615888751352071,mouse,0.0,0.0,0,0,0
1449615888852361254,1645,1449615888851490020,mouse,0.0,0.0,0,0,0
1449615888952236523,1646,1449615888951618909,mouse,0.0,0.0,0,0,0
1449615889052636330,1647,1449615889051551103,mouse,0.0,0.0,0,0,0
1449615889151925781,1648,1449615889151436090,mouse,0.0,0.0,0,0,0
1449615889251958479,1649,1449615889251538038,mouse,0.0,0.0,0,0,0
1449615889351805723,1650,1449615889351404905,mouse,0.0,0.0,0,0,0
1449615889451793130,1651,1449615889451395988,mouse,0.0,0.0,0,0,0
1449615889552019055,1652,1449615889551521062,mouse,0.0,0.0,0,0,0
1449615889652259451,1653,1449615889651385068,mouse,0.0,0.0,0,0,0
1449615889752484934,1654,1449615889751638889,mouse,0.0,0.0,0,0,0
1449615889851813557,1655,1449615889851497888,mouse,0.0,0.0,0,0,0
1449615889952200952,1656,1449615889951718091,mouse,0.0,0.0,0,0,0
1449615890052071379,1657,1449615890051522970,mouse,0.0,0.0,0,0,0
1449615890151803292,1658,1449615890151506900,mouse,0.0,0.0,0,0,0
1449615890251679360,1659,1449615890251351118,mouse,0.0,0.0,0,0,0
1449615890352761916,1660,1449615890351789951,mouse,0.0,0.0,0,0,0
1449615890451885075,1661,1449615890451491117,mouse,0.0,0.0,0,0,0
1449615890551925151,1662,1449615890551511049,mouse,0.0,0.0,0,0,0
1449615890651926801,1663,1449615890651359081,mouse,0.0,0.0,0,0,0
1449615890751993325,1664,1449615890751414060,mouse,0.0,0.0,0,0,0
1449615890851689809,1665,1449615890851340055,mouse,0.0,0.0,0,0,0
1449615890952300676,1666,1449615890951683044,mouse,0.0,0.0,0,0,0
1449615891052124897,1667,1449615891051501989,mouse,0.0,0.0,0,0,0
1449615891151464085,1668,1449615891151315927,mouse,0.0,0.0,0,0,0
1449615891252032369,1669,1449615891251449108,mouse,0.0,0.0,0,0,0
1449615891351972509,1670,1449615891351542949,mouse,0.0,0.0,0,0,0
1449615891452279205,1671,1449615891451553106,mouse,0.0,0.0,0,0,0
1449615891551807712,1672,1449615891551461935,mouse,0.0,0.0,0,0,0
1449615891652479518,1673,1449615891651618957,mouse,0.0,0.0,0,0,0
1449615891752308216,1674,1449615891751558065,mouse,0.0,0.0,0,0,0
1449615891851995517,1675,1449615891851453065,mouse,0.0,0.0,0,0,0
1449615891951802819,1676,1449615891951459884,mouse,0.0,0.0,0,0,0
1449615892052655980,1677,1449615892051881074,mouse,0.0,0.0,0,0,0
1449615892152040939,1678,1449615892151546001,mouse,0.0,0.0,0,0,0
1449615892252056109,1679,1449615892251341104,mouse,0.0,0.0,0,0,0
1449615892352195198,1680,1449615892351517915,mouse,0.0,0.0,0,0,0
1449615892452091807,1681,1449615892451472997,mouse,0.0,0.0,0,0,0
1449615892551905026,1682,1449615892551522970,mouse,0.0,0.0,0,0,0
1449615892651883265,1683,1449615892651484966,mouse,0.0,0.0,0,0,0
1449615892752414670,1684,1449615892751585960,mouse,0.0,0.0,0,0,0
1449615892851985490,1685,1449615892851360082,mouse,0.0,0.0,0,0,0
1449615892952244216,1686,1449615892951622962,mouse,0.0,0.0,0,0,0
1449615893052142722,1687,1449615893051593065,mouse,0.0,0.0,0,0,0
1449615893152765656,1688,1449615893151818037,mouse,0.0,0.0,0,0,0
1449615893252032650,1689,1449615893251462936,mouse,0.0,0.0,0,0,0
1449615893352316864,1690,1449615893351615905,mouse,0.0,0.0,0,0,0
1449615893453086085,1691,1449615893451837062,mouse,0.0,0.0,0,0,0
1449615893551996659,1692,1449615893551568984,mouse,0.0,0.0,0,0,0
1449615893651733963,1693,1449615893651494979,mouse,0.0,0.0,0,0,0
1449615893751991308,1694,1449615893751467943,mouse,0.0,0.0,0,0,0
1449615893851843937,1695,1449615893851531028,mouse,0.0,0.0,0,0,0
1449615893952254873,1696,1449615893951512098,mouse,0.0,0.0,0,0,0
1449615894052287181,1697,1449615894051481008,mouse,0.0,0.0,0,0,0
1449615894151996653,1698,1449615894151501893,mouse,0.0,0.0,0,0,0
1449615894253042138,1699,1449615894251952886,mouse,0.0,0.0,0,0,0
