%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449615735694788738,254,1449615735656091766,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615735735439661,255,1449615735694388311,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615735776048870,256,1449615735735033169,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615735815816876,257,1449615735774826991,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615735855878620,258,1449615735815059378,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615735894729687,259,1449615735855088024,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615735934948709,260,1449615735894544847,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615735974662639,261,1449615735934537424,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615736016523949,262,1449615735974454337,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615736054738759,263,1449615736015108250,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615736095251005,264,1449615736054463810,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615736135157619,265,1449615736094764531,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615736176495595,266,1449615736134731015,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615736215421188,267,1449615736176052621,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615736254700369,268,1449615736214723271,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615736295093244,269,1449615736254427501,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615736336279851,270,1449615736294939029,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615736374693707,271,1449615736335231845,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615736415172997,272,1449615736374436437,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615736455123208,273,1449615736414856571,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615736495285716,274,1449615736454548530,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615736534881835,275,1449615736494645283,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615736574772532,276,1449615736534560778,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615736615004825,277,1449615736574685259,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615736655252336,278,1449615736614800535,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615736695105794,279,1449615736654765524,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615736735609526,280,1449615736694618408,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615736774770940,281,1449615736734903536,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615736814815246,282,1449615736774618230,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615736854859083,283,1449615736814721506,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615736894616864,284,1449615736854625541,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615736934752614,285,1449615736894396838,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615736976224197,286,1449615736934563077,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615737014523701,287,1449615736974895629,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615737054436046,288,1449615737014304170,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615737094705744,289,1449615737054324926,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615737135189324,290,1449615737094487049,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615737175154798,291,1449615737134811464,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615737215824377,292,1449615737174869556,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615737258825364,293,1449615737215210681,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615737294818109,294,1449615737258187911,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615737334732164,295,1449615737294611415,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615737375401013,296,1449615737334571320,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615737415419224,297,1449615737374883324,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615737456210999,298,1449615737415107820,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615737494546122,299,1449615737456015743,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615737535057574,300,1449615737494401089,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615737575834264,301,1449615737534685498,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615737615080811,302,1449615737575576972,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615737655926362,303,1449615737614647222,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615737694752628,304,1449615737654722079,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615737735447557,305,1449615737694516839,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615737774634889,306,1449615737734682826,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615737815193173,307,1449615737774372499,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615737859975242,308,1449615737814680417,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615737895214475,309,1449615737858545662,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615737935121510,310,1449615737894946048,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615737974743512,311,1449615737934608805,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615738015126313,312,1449615737974438160,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615738055532042,313,1449615738014816918,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615738094741993,314,1449615738054914621,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615738139269955,315,1449615738094604354,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615738174904151,316,1449615738136634924,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615738215425844,317,1449615738174782421,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615738254505481,318,1449615738214703353,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615738294629997,319,1449615738254308691,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615738335366804,320,1449615738294447737,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615738375164213,321,1449615738335106263,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615738418853530,322,1449615738374666580,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615738456678595,323,1449615738415720707,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615738495256525,324,1449615738454959584,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615738534728608,325,1449615738494944524,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615738575776976,326,1449615738534608530,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615738615909936,327,1449615738575063534,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615738654540783,328,1449615738614973687,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615738694869577,329,1449615738654362410,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615738734637133,330,1449615738694482664,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615738776997335,331,1449615738734465558,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615738818205550,332,1449615738775081150,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615738855009359,333,1449615738814762373,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615738895555087,334,1449615738854713545,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615738934580466,335,1449615738894629111,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615738974930962,336,1449615738934488402,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615739014759088,337,1449615738974752867,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615739054586108,338,1449615739014350215,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615739094658188,339,1449615739054441467,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615739135997268,340,1449615739094447246,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615739175058409,341,1449615739135569029,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615739214827503,342,1449615739174573874,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615739255454273,343,1449615739214658720,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615739295181731,344,1449615739254539187,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615739336174301,345,1449615739294944675,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615739375181519,346,1449615739335335917,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615739415596743,347,1449615739374786335,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615739455022034,348,1449615739414713500,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615739494690177,349,1449615739454915168,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615739534983634,350,1449615739494541451,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615739576171723,351,1449615739534695449,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615739615678662,352,1449615739575238725,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615739654936989,353,1449615739614484818,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615739694470364,354,1449615739654711491,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615739734541273,355,1449615739694380780,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615739776131833,356,1449615739734450933,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615739816570874,357,1449615739775375625,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615739854521588,358,1449615739814857218,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615739895124534,359,1449615739854385862,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615739934573524,360,1449615739894725706,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615739974556571,361,1449615739934469196,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615740014758661,362,1449615739974416870,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615740055587462,363,1449615740014473199,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615740094403969,364,1449615740055294173,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615740135181845,365,1449615740094296242,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615740174965786,366,1449615740134704943,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615740215023087,367,1449615740174600506,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615740258062723,368,1449615740214647969,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615740294899088,369,1449615740256915692,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615740335933214,370,1449615740294722550,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615740375504946,371,1449615740334669370,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615740415372763,372,1449615740374908287,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615740455337970,373,1449615740414889804,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615740494846192,374,1449615740454866101,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615740535949236,375,1449615740494637593,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615740575780881,376,1449615740534711446,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615740615531471,377,1449615740575216669,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615740655333293,378,1449615740614969902,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615740694382003,379,1449615740655017108,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615740734551606,380,1449615740694288112,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615740776081151,381,1449615740734350029,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615740815083805,382,1449615740774933209,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615740855769496,383,1449615740814620428,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615740895507741,384,1449615740855069140,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615740935172884,385,1449615740894905562,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615740974958748,386,1449615740934960215,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615741014417447,387,1449615740974732248,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615741054956671,388,1449615741014283320,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615741095385349,389,1449615741054793549,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615741134845163,390,1449615741094549311,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615741175145001,391,1449615741134463387,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615741215352338,392,1449615741174932896,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615741255525199,393,1449615741214670187,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615741295424932,394,1449615741254899923,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615741335392998,395,1449615741294520527,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615741374631991,396,1449615741334823970,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615741414977233,397,1449615741374512459,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615741455328561,398,1449615741414724048,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615741494708361,399,1449615741454862435,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615741535059560,400,1449615741494449179,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615741574928733,401,1449615741534754702,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615741615009685,402,1449615741574687645,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615741655534994,403,1449615741614899101,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615741695445875,404,1449615741655058971,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615741734675675,405,1449615741694760733,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615741775044481,406,1449615741734439280,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615741815493566,407,1449615741774578380,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615741855647824,408,1449615741815153587,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615741895402430,409,1449615741855191844,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615741935817910,410,1449615741894703634,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615741975558619,411,1449615741935378506,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615742015468362,412,1449615741975444835,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615742054598977,413,1449615742014909376,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615742095159907,414,1449615742054446703,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615742135828888,415,1449615742094531884,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615742175330696,416,1449615742134919071,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615742215026211,417,1449615742174823039,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615742255725053,418,1449615742214556745,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615742295152823,419,1449615742254836890,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615742335172624,420,1449615742294655253,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615742374950079,421,1449615742334789681,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615742416020980,422,1449615742374730934,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615742456903643,423,1449615742415823565,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615742495405398,424,1449615742455204520,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615742535640866,425,1449615742494574988,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615742574522020,426,1449615742534724576,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615742615184556,427,1449615742574374434,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615742655677329,428,1449615742614517573,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615742694681394,429,1449615742654749889,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615742734643037,430,1449615742694569306,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615742774402133,431,1449615742734517798,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615742814399770,432,1449615742774258405,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615742855255661,433,1449615742814299541,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615742894700147,434,1449615742854718676,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615742935103643,435,1449615742894555448,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615742975776568,436,1449615742934743433,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615743015020603,437,1449615742974963748,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615743061395725,438,1449615743014589774,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615743094912919,439,1449615743055956216,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615743135016276,440,1449615743094417570,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615743175917216,441,1449615743134528916,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615743215037406,442,1449615743175756316,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615743254945052,443,1449615743214707289,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615743294700955,444,1449615743254536102,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615743334910547,445,1449615743294484317,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615743374541867,446,1449615743334454915,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615743414849601,447,1449615743374423061,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615743454576642,448,1449615743414450297,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615743495153645,449,1449615743454408486,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615743535389802,450,1449615743494941886,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615743575321579,451,1449615743534606927,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615743615171585,452,1449615743574789295,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615743657460563,453,1449615743614715285,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615743695080316,454,1449615743655543225,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615743736542184,455,1449615743694693617,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615743775556067,456,1449615743735491183,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615743819528636,457,1449615743774843283,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615743855717828,458,1449615743818976049,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615743894513230,459,1449615743854786834,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615743934687225,460,1449615743894375868,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615743977008519,461,1449615743934431197,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615744015790967,462,1449615743976023896,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615744058785550,463,1449615744015024779,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
