%time,field.x,field.y,field.z
1449615737430925756,0.0,0.0,239.0
1449615737443284505,0.0,0.0,237.0
1449615737459788116,0.0,0.0,242.0
1449615737476746168,0.0,0.0,242.0
1449615737488185919,0.0,0.0,245.0
1449615737504671583,0.0,0.0,239.0
1449615737521268953,0.0,0.0,241.0
1449615737533364307,0.0,0.0,241.0
1449615737549844918,0.0,0.0,240.0
1449615737566382032,0.0,0.0,239.0
1449615737578215610,0.0,0.0,237.0
1449615737594822782,0.0,0.0,238.0
1449615737611285275,0.0,0.0,241.0
1449615737623979480,0.0,0.0,247.0
1449615737639769356,0.0,0.0,239.0
1449615737656315749,0.0,0.0,239.0
1449615737668281622,0.0,0.0,242.0
1449615737685042566,0.0,0.0,241.0
1449615737696948220,0.0,0.0,239.0
1449615737713831733,0.0,0.0,237.0
1449615737730128263,0.0,0.0,246.0
1449615737746091955,0.0,0.0,239.0
1449615737759377932,0.0,0.0,241.0
1449615737778290322,0.0,0.0,240.0
1449615737787522886,0.0,0.0,242.0
1449615737803710233,0.0,0.0,241.0
1449615737820102790,0.0,0.0,238.0
1449615737832379135,0.0,0.0,243.0
1449615737849633166,0.0,0.0,241.0
1449615737865259566,0.0,0.0,242.0
1449615737877898381,0.0,0.0,250.0
1449615737893696064,0.0,0.0,241.0
1449615737910230698,0.0,0.0,242.0
1449615737922274980,0.0,0.0,245.0
1449615737941274483,0.0,0.0,241.0
1449615737955641186,0.0,0.0,245.0
1449615737967329879,0.0,0.0,246.0
1449615737984125765,0.0,0.0,244.0
1449615738000460441,0.0,0.0,243.0
1449615738012520195,0.0,0.0,248.0
1449615738029124681,0.0,0.0,242.0
1449615738045769579,0.0,0.0,239.0
1449615738059621273,0.0,0.0,245.0
1449615738079654778,0.0,0.0,243.0
1449615738086333325,0.0,0.0,244.0
1449615738102669102,0.0,0.0,242.0
1449615738118949728,0.0,0.0,244.0
1449615738131804354,0.0,0.0,242.0
1449615738147930040,0.0,0.0,243.0
1449615738164238071,0.0,0.0,243.0
1449615738178095877,0.0,0.0,245.0
1449615738193050001,0.0,0.0,245.0
1449615738209455928,0.0,0.0,245.0
1449615738221450198,0.0,0.0,245.0
1449615738237762292,0.0,0.0,244.0
1449615738254229697,0.0,0.0,244.0
1449615738266951761,0.0,0.0,246.0
1449615738282939453,0.0,0.0,242.0
1449615738299279399,0.0,0.0,241.0
1449615738311736690,0.0,0.0,241.0
1449615738328349142,0.0,0.0,244.0
1449615738345621247,0.0,0.0,243.0
1449615738356798271,0.0,0.0,248.0
1449615738373332454,0.0,0.0,242.0
1449615738389742965,0.0,0.0,243.0
1449615738401684725,0.0,0.0,250.0
1449615738418875094,0.0,0.0,244.0
1449615738434420068,0.0,0.0,243.0
1449615738446904203,0.0,0.0,241.0
1449615738463126689,0.0,0.0,246.0
1449615738476771138,0.0,0.0,245.0
1449615738492019854,0.0,0.0,235.0
1449615738509804451,0.0,0.0,245.0
1449615738520648815,0.0,0.0,238.0
1449615738537992211,0.0,0.0,243.0
1449615738554091837,0.0,0.0,242.0
1449615738565741562,0.0,0.0,242.0
1449615738582473447,0.0,0.0,242.0
1449615738599937480,0.0,0.0,244.0
1449615738611631110,0.0,0.0,242.0
1449615738626972442,0.0,0.0,246.0
1449615738643321598,0.0,0.0,242.0
1449615738655569378,0.0,0.0,245.0
1449615738672049777,0.0,0.0,241.0
1449615738688895291,0.0,0.0,241.0
1449615738701116432,0.0,0.0,242.0
1449615738717228537,0.0,0.0,240.0
1449615738734642752,0.0,0.0,239.0
1449615738746013132,0.0,0.0,240.0
1449615738762112900,0.0,0.0,241.0
1449615738779297870,0.0,0.0,237.0
1449615738791025291,0.0,0.0,245.0
1449615738808648919,0.0,0.0,240.0
1449615738823698257,0.0,0.0,243.0
1449615738840198575,0.0,0.0,239.0
1449615738852481779,0.0,0.0,241.0
1449615738868676322,0.0,0.0,240.0
1449615738885256264,0.0,0.0,244.0
1449615738897483152,0.0,0.0,237.0
1449615738913768217,0.0,0.0,238.0
1449615738930319260,0.0,0.0,241.0
1449615738942604654,0.0,0.0,237.0
1449615738959025546,0.0,0.0,239.0
1449615738975733624,0.0,0.0,243.0
1449615738988047512,0.0,0.0,243.0
1449615739003839400,0.0,0.0,244.0
1449615739020334603,0.0,0.0,244.0
1449615739032657602,0.0,0.0,248.0
1449615739048961290,0.0,0.0,252.0
1449615739066388855,0.0,0.0,245.0
1449615739078689278,0.0,0.0,245.0
1449615739094170392,0.0,0.0,246.0
1449615739110545381,0.0,0.0,245.0
1449615739122800215,0.0,0.0,244.0
1449615739139117031,0.0,0.0,233.0
1449615739156252481,0.0,0.0,240.0
1449615739169647792,0.0,0.0,235.0
1449615739184185080,0.0,0.0,240.0
1449615739200624643,0.0,0.0,229.0
1449615739212844529,0.0,0.0,225.0
1449615739234116328,0.0,0.0,226.0
1449615739241721668,0.0,0.0,222.0
1449615739258276354,0.0,0.0,221.0
1449615739274621749,0.0,0.0,222.0
1449615739288635876,0.0,0.0,220.0
1449615739303110303,0.0,0.0,217.0
1449615739319508946,0.0,0.0,219.0
1449615739331747485,0.0,0.0,213.0
1449615739348384330,0.0,0.0,218.0
1449615739368884948,0.0,0.0,212.0
1449615739376632011,0.0,0.0,216.0
1449615739393166954,0.0,0.0,216.0
1449615739410282476,0.0,0.0,217.0
1449615739421686372,0.0,0.0,214.0
1449615739438234109,0.0,0.0,218.0
1449615739454889537,0.0,0.0,211.0
1449615739466948981,0.0,0.0,215.0
1449615739483444073,0.0,0.0,214.0
1449615739499625291,0.0,0.0,213.0
1449615739512461433,0.0,0.0,212.0
1449615739528566640,0.0,0.0,214.0
1449615739544925921,0.0,0.0,214.0
1449615739557067899,0.0,0.0,212.0
1449615739573425506,0.0,0.0,220.0
1449615739590742605,0.0,0.0,213.0
1449615739602593865,0.0,0.0,215.0
1449615739618479906,0.0,0.0,214.0
1449615739630807703,0.0,0.0,217.0
1449615739651065955,0.0,0.0,214.0
1449615739663628467,0.0,0.0,218.0
1449615739677879396,0.0,0.0,215.0
1449615739692215435,0.0,0.0,217.0
1449615739708453217,0.0,0.0,214.0
1449615739720919010,0.0,0.0,214.0
1449615739737320174,0.0,0.0,215.0
1449615739753617004,0.0,0.0,214.0
1449615739765974987,0.0,0.0,216.0
1449615739782828959,0.0,0.0,214.0
1449615739798860339,0.0,0.0,217.0
1449615739810882256,0.0,0.0,216.0
1449615739827525409,0.0,0.0,219.0
1449615739844519475,0.0,0.0,215.0
1449615739857101357,0.0,0.0,217.0
1449615739872595529,0.0,0.0,219.0
1449615739888756840,0.0,0.0,217.0
1449615739901168733,0.0,0.0,215.0
1449615739917483888,0.0,0.0,218.0
1449615739934562748,0.0,0.0,216.0
1449615739945963689,0.0,0.0,215.0
1449615739962572842,0.0,0.0,223.0
1449615739978860987,0.0,0.0,218.0
1449615739991451293,0.0,0.0,218.0
1449615740007558865,0.0,0.0,216.0
1449615740019889656,0.0,0.0,219.0
1449615740037093949,0.0,0.0,218.0
1449615740052642880,0.0,0.0,223.0
1449615740064820068,0.0,0.0,219.0
1449615740081276293,0.0,0.0,223.0
1449615740097733056,0.0,0.0,223.0
1449615740110119139,0.0,0.0,221.0
1449615740127534126,0.0,0.0,223.0
1449615740142776009,0.0,0.0,220.0
1449615740155041020,0.0,0.0,222.0
1449615740171535499,0.0,0.0,221.0
1449615740187830738,0.0,0.0,224.0
1449615740200422904,0.0,0.0,222.0
1449615740216663223,0.0,0.0,227.0
1449615740232909398,0.0,0.0,223.0
1449615740247681916,0.0,0.0,226.0
1449615740261527705,0.0,0.0,224.0
1449615740278042127,0.0,0.0,223.0
1449615740290169909,0.0,0.0,223.0
1449615740306918888,0.0,0.0,224.0
1449615740322928274,0.0,0.0,225.0
1449615740335928907,0.0,0.0,221.0
1449615740351714235,0.0,0.0,233.0
1449615740368118745,0.0,0.0,225.0
1449615740380314709,0.0,0.0,225.0
1449615740396801115,0.0,0.0,226.0
1449615740414099730,0.0,0.0,223.0
1449615740425297877,0.0,0.0,227.0
1449615740451878528,0.0,0.0,224.0
1449615740454271157,0.0,0.0,230.0
1449615740470337640,0.0,0.0,225.0
1449615740486991682,0.0,0.0,227.0
1449615740499484407,0.0,0.0,235.0
1449615740515454447,0.0,0.0,232.0
1449615740532052127,0.0,0.0,229.0
1449615740544227960,0.0,0.0,230.0
1449615740560753616,0.0,0.0,232.0
1449615740577118362,0.0,0.0,234.0
1449615740589411431,0.0,0.0,232.0
1449615740605582739,0.0,0.0,234.0
1449615740622426901,0.0,0.0,238.0
1449615740634188567,0.0,0.0,238.0
1449615740651059182,0.0,0.0,233.0
1449615740667460731,0.0,0.0,237.0
1449615740679352893,0.0,0.0,239.0
1449615740695774877,0.0,0.0,239.0
1449615740712408318,0.0,0.0,240.0
1449615740724331352,0.0,0.0,240.0
1449615740741005018,0.0,0.0,243.0
1449615740757180300,0.0,0.0,241.0
1449615740769374750,0.0,0.0,239.0
1449615740786376453,0.0,0.0,246.0
1449615740798177079,0.0,0.0,244.0
1449615740815034118,0.0,0.0,240.0
1449615740830783698,0.0,0.0,245.0
1449615740844332077,0.0,0.0,244.0
1449615740860018738,0.0,0.0,245.0
1449615740876227787,0.0,0.0,250.0
1449615740888789761,0.0,0.0,247.0
1449615740904664023,0.0,0.0,246.0
1449615740921385707,0.0,0.0,246.0
1449615740933148621,0.0,0.0,247.0
1449615740949627716,0.0,0.0,247.0
1449615740966024723,0.0,0.0,249.0
1449615740978444432,0.0,0.0,250.0
1449615740994978717,0.0,0.0,246.0
1449615741011137058,0.0,0.0,247.0
1449615741023345717,0.0,0.0,249.0
1449615741043258598,0.0,0.0,245.0
1449615741057609824,0.0,0.0,248.0
1449615741069486609,0.0,0.0,246.0
1449615741084898698,0.0,0.0,251.0
1449615741101667967,0.0,0.0,248.0
1449615741113513578,0.0,0.0,254.0
1449615741129967157,0.0,0.0,255.0
1449615741147336755,0.0,0.0,254.0
1449615741158606340,0.0,0.0,252.0
1449615741175857461,0.0,0.0,254.0
1449615741187647984,0.0,0.0,252.0
1449615741203969381,0.0,0.0,253.0
1449615741220653752,0.0,0.0,253.0
1449615741233521268,0.0,0.0,252.0
1449615741249077527,0.0,0.0,254.0
1449615741265206462,0.0,0.0,255.0
1449615741277385381,0.0,0.0,254.0
1449615741294041817,0.0,0.0,251.0
1449615741310346933,0.0,0.0,251.0
1449615741326605013,0.0,0.0,256.0
1449615741342847368,0.0,0.0,253.0
1449615741355963799,0.0,0.0,250.0
1449615741371714918,0.0,0.0,253.0
1449615741388094791,0.0,0.0,260.0
1449615741400674410,0.0,0.0,252.0
1449615741417368798,0.0,0.0,254.0
1449615741433464901,0.0,0.0,252.0
1449615741445576407,0.0,0.0,251.0
1449615741462087188,0.0,0.0,250.0
1449615741478456375,0.0,0.0,250.0
1449615741492504597,0.0,0.0,250.0
1449615741507176097,0.0,0.0,250.0
1449615741536977607,0.0,0.0,251.0
1449615741614038069,0.0,0.0,250.0
1449615741629675156,0.0,0.0,252.0
1449615741642353570,0.0,0.0,250.0
1449615741660329535,0.0,0.0,252.0
1449615741675083681,0.0,0.0,250.0
1449615741687153793,0.0,0.0,249.0
1449615741703527048,0.0,0.0,250.0
1449615741719909346,0.0,0.0,248.0
1449615741732240744,0.0,0.0,252.0
1449615741748780769,0.0,0.0,247.0
1449615741761248967,0.0,0.0,251.0
1449615741777310737,0.0,0.0,252.0
1449615741793774556,0.0,0.0,250.0
1449615741805898822,0.0,0.0,250.0
1449615741824281254,0.0,0.0,250.0
1449615741839080974,0.0,0.0,249.0
1449615741851283738,0.0,0.0,252.0
1449615741867421217,0.0,0.0,248.0
1449615741886342779,0.0,0.0,247.0
1449615741897985427,0.0,0.0,249.0
1449615741918404284,0.0,0.0,254.0
1449615741929658364,0.0,0.0,247.0
1449615741942170820,0.0,0.0,250.0
1449615741957871161,0.0,0.0,251.0
1449615741975272722,0.0,0.0,249.0
1449615741986247661,0.0,0.0,248.0
1449615742002768645,0.0,0.0,251.0
1449615742019159505,0.0,0.0,248.0
1449615742031213060,0.0,0.0,248.0
1449615742047756455,0.0,0.0,249.0
1449615742064229272,0.0,0.0,248.0
1449615742076484780,0.0,0.0,249.0
1449615742093430241,0.0,0.0,247.0
1449615742109101117,0.0,0.0,247.0
1449615742121894249,0.0,0.0,246.0
1449615742137824012,0.0,0.0,249.0
1449615742150208474,0.0,0.0,250.0
1449615742166421084,0.0,0.0,246.0
1449615742183049080,0.0,0.0,249.0
1449615742195060162,0.0,0.0,244.0
1449615742211817461,0.0,0.0,249.0
1449615742228227173,0.0,0.0,248.0
1449615742240260811,0.0,0.0,248.0
1449615742256969504,0.0,0.0,247.0
1449615742272820772,0.0,0.0,247.0
1449615742285573015,0.0,0.0,246.0
1449615742301521882,0.0,0.0,253.0
1449615742318093891,0.0,0.0,247.0
1449615742330277753,0.0,0.0,248.0
1449615742347381392,0.0,0.0,247.0
1449615742363171125,0.0,0.0,248.0
1449615742376457558,0.0,0.0,246.0
1449615742391651291,0.0,0.0,247.0
1449615742408339165,0.0,0.0,247.0
1449615742420510248,0.0,0.0,245.0
1449615742436755294,0.0,0.0,248.0
1449615742453006396,0.0,0.0,248.0
1449615742465631441,0.0,0.0,237.0
1449615742481880795,0.0,0.0,247.0
1449615742498239469,0.0,0.0,247.0
1449615742510778989,0.0,0.0,245.0
1449615742527971167,0.0,0.0,245.0
1449615742539232495,0.0,0.0,246.0
1449615742555678301,0.0,0.0,250.0
1449615742571898600,0.0,0.0,248.0
1449615742584296429,0.0,0.0,249.0
1449615742600617557,0.0,0.0,248.0
1449615742617022791,0.0,0.0,250.0
1449615742632678377,0.0,0.0,248.0
1449615742652361547,0.0,0.0,247.0
1449615742665703236,0.0,0.0,246.0
1449615742674250100,0.0,0.0,249.0
1449615742690739370,0.0,0.0,250.0
1449615742707135433,0.0,0.0,245.0
1449615742719343885,0.0,0.0,247.0
1449615742736192149,0.0,0.0,244.0
1449615742752018087,0.0,0.0,247.0
1449615742764353855,0.0,0.0,244.0
1449615742781089842,0.0,0.0,245.0
1449615742797750447,0.0,0.0,245.0
1449615742809828234,0.0,0.0,246.0
1449615742825982643,0.0,0.0,240.0
1449615742842424444,0.0,0.0,242.0
1449615742854799852,0.0,0.0,244.0
1449615742871170552,0.0,0.0,242.0
1449615742887218292,0.0,0.0,243.0
1449615742899521628,0.0,0.0,241.0
1449615742916417949,0.0,0.0,240.0
1449615742928332355,0.0,0.0,242.0
1449615742944614877,0.0,0.0,241.0
1449615742961377257,0.0,0.0,240.0
1449615742973662370,0.0,0.0,235.0
1449615742990098495,0.0,0.0,238.0
1449615743006189178,0.0,0.0,237.0
1449615743019854203,0.0,0.0,236.0
1449615743035300145,0.0,0.0,237.0
1449615743051879163,0.0,0.0,234.0
1449615743064551079,0.0,0.0,237.0
1449615743079915695,0.0,0.0,239.0
1449615743096261567,0.0,0.0,236.0
1449615743108708215,0.0,0.0,235.0
1449615743125403127,0.0,0.0,235.0
1449615743141313920,0.0,0.0,233.0
1449615743153932817,0.0,0.0,233.0
1449615743170705619,0.0,0.0,232.0
1449615743186438489,0.0,0.0,227.0
1449615743198796088,0.0,0.0,231.0
1449615743216562822,0.0,0.0,223.0
1449615743231653532,0.0,0.0,228.0
1449615743243788402,0.0,0.0,225.0
1449615743260669863,0.0,0.0,224.0
1449615743276988764,0.0,0.0,224.0
1449615743289027721,0.0,0.0,229.0
1449615743305210118,0.0,0.0,223.0
1449615743317663426,0.0,0.0,226.0
1449615743334007327,0.0,0.0,224.0
1449615743350403514,0.0,0.0,227.0
1449615743363134402,0.0,0.0,225.0
1449615743379032184,0.0,0.0,228.0
1449615743395592338,0.0,0.0,228.0
1449615743407767070,0.0,0.0,230.0
1449615743425483363,0.0,0.0,231.0
1449615743440428408,0.0,0.0,229.0
1449615743452732353,0.0,0.0,234.0
1449615743469072362,0.0,0.0,241.0
1449615743485452150,0.0,0.0,239.0
1449615743498029578,0.0,0.0,241.0
1449615743514347082,0.0,0.0,242.0
1449615743530534760,0.0,0.0,243.0
1449615743542640673,0.0,0.0,243.0
1449615743559150457,0.0,0.0,242.0
1449615743576435396,0.0,0.0,241.0
1449615743588232916,0.0,0.0,240.0
1449615743604207253,0.0,0.0,247.0
1449615743621289227,0.0,0.0,241.0
1449615743632935924,0.0,0.0,243.0
1449615743651663739,0.0,0.0,241.0
1449615743666078026,0.0,0.0,245.0
1449615743678581329,0.0,0.0,242.0
1449615743694979127,0.0,0.0,245.0
1449615743710198059,0.0,0.0,243.0
1449615743723255569,0.0,0.0,245.0
1449615743740361397,0.0,0.0,243.0
1449615743751988236,0.0,0.0,244.0
1449615743768368946,0.0,0.0,243.0
1449615743785007445,0.0,0.0,247.0
1449615743796716112,0.0,0.0,247.0
1449615743813109288,0.0,0.0,241.0
1449615743829853109,0.0,0.0,245.0
1449615743842088601,0.0,0.0,246.0
1449615743858527822,0.0,0.0,253.0
1449615743874792426,0.0,0.0,252.0
1449615743889237045,0.0,0.0,249.0
1449615743904234311,0.0,0.0,255.0
1449615743919652135,0.0,0.0,256.0
1449615743931986515,0.0,0.0,257.0
1449615743948664181,0.0,0.0,256.0
1449615743964781269,0.0,0.0,256.0
1449615743982026774,0.0,0.0,254.0
1449615743993377871,0.0,0.0,264.0
1449615744009752267,0.0,0.0,258.0
1449615744022186117,0.0,0.0,259.0
1449615744038789807,0.0,0.0,259.0
1449615744050940303,0.0,0.0,260.0
1449615744071228852,0.0,0.0,261.0
1449615744087086186,0.0,0.0,261.0
1449615744099928693,0.0,0.0,262.0
1449615744116430386,0.0,0.0,261.0
1449615744128607445,0.0,0.0,260.0
1449615744144989925,0.0,0.0,259.0
1449615744161430170,0.0,0.0,261.0
1449615744173924531,0.0,0.0,258.0
1449615744190240506,0.0,0.0,258.0
1449615744206547643,0.0,0.0,259.0
1449615744218667055,0.0,0.0,261.0
1449615744235243487,0.0,0.0,258.0
1449615744251660561,0.0,0.0,257.0
1449615744265111907,0.0,0.0,254.0
1449615744280360002,0.0,0.0,252.0
1449615744296511875,0.0,0.0,249.0
1449615744308930421,0.0,0.0,250.0
1449615744325288388,0.0,0.0,245.0
1449615744341782104,0.0,0.0,247.0
1449615744353995353,0.0,0.0,251.0
1449615744370342287,0.0,0.0,250.0
1449615744386691293,0.0,0.0,250.0
1449615744399244131,0.0,0.0,247.0
1449615744416720197,0.0,0.0,256.0
1449615744431748507,0.0,0.0,253.0
1449615744444171802,0.0,0.0,254.0
1449615744460309792,0.0,0.0,252.0
1449615744472750585,0.0,0.0,257.0
1449615744489185392,0.0,0.0,247.0
1449615744505680158,0.0,0.0,255.0
1449615744518035741,0.0,0.0,256.0
1449615744534370621,0.0,0.0,256.0
1449615744550561087,0.0,0.0,258.0
1449615744562881058,0.0,0.0,254.0
1449615744579564294,0.0,0.0,256.0
1449615744595711778,0.0,0.0,256.0
1449615744607927369,0.0,0.0,254.0
1449615744624388725,0.0,0.0,255.0
1449615744640608185,0.0,0.0,256.0
1449615744652837725,0.0,0.0,252.0
1449615744669223716,0.0,0.0,249.0
1449615744685994972,0.0,0.0,250.0
1449615744698036023,0.0,0.0,251.0
1449615744715120823,0.0,0.0,249.0
1449615744730789500,0.0,0.0,247.0
1449615744743985124,0.0,0.0,248.0
1449615744759622827,0.0,0.0,247.0
1449615744776661964,0.0,0.0,246.0
1449615744788024192,0.0,0.0,248.0
1449615744804637788,0.0,0.0,249.0
1449615744821102485,0.0,0.0,249.0
1449615744833070591,0.0,0.0,247.0
1449615744852211379,0.0,0.0,248.0
1449615744862457437,0.0,0.0,242.0
1449615744878253969,0.0,0.0,250.0
1449615744895227817,0.0,0.0,250.0
1449615744907025900,0.0,0.0,249.0
1449615744923746094,0.0,0.0,249.0
1449615744939807529,0.0,0.0,246.0
1449615744952190922,0.0,0.0,246.0
1449615744968344612,0.0,0.0,247.0
1449615744985373109,0.0,0.0,249.0
1449615744997844028,0.0,0.0,248.0
1449615745013413769,0.0,0.0,248.0
1449615745029898418,0.0,0.0,252.0
1449615745042423519,0.0,0.0,247.0
1449615745058677628,0.0,0.0,248.0
1449615745074870023,0.0,0.0,249.0
1449615745103816021,0.0,0.0,252.0
1449615745181379425,0.0,0.0,257.0
1449615745193766007,0.0,0.0,258.0
1449615745210077267,0.0,0.0,258.0
1449615745226593416,0.0,0.0,259.0
1449615745238662624,0.0,0.0,258.0
1449615745255943936,0.0,0.0,259.0
1449615745271605752,0.0,0.0,260.0
1449615745283681591,0.0,0.0,264.0
1449615745300423996,0.0,0.0,259.0
1449615745316665021,0.0,0.0,259.0
1449615745328818509,0.0,0.0,258.0
1449615745345384271,0.0,0.0,256.0
1449615745361841126,0.0,0.0,262.0
1449615745374238797,0.0,0.0,254.0
1449615745390731417,0.0,0.0,256.0
1449615745406623027,0.0,0.0,257.0
1449615745419083528,0.0,0.0,264.0
1449615745436021040,0.0,0.0,261.0
1449615745447934348,0.0,0.0,261.0
1449615745464205679,0.0,0.0,264.0
1449615745480855042,0.0,0.0,264.0
1449615745492771479,0.0,0.0,263.0
1449615745509422249,0.0,0.0,266.0
1449615745525499846,0.0,0.0,265.0
1449615745537689229,0.0,0.0,270.0
1449615745554283255,0.0,0.0,269.0
1449615745570762629,0.0,0.0,272.0
1449615745582968041,0.0,0.0,271.0
1449615745599346314,0.0,0.0,276.0
1449615745616337286,0.0,0.0,275.0
1449615745627826725,0.0,0.0,270.0
1449615745644603785,0.0,0.0,276.0
1449615745661193680,0.0,0.0,274.0
1449615745673251414,0.0,0.0,277.0
1449615745690256214,0.0,0.0,272.0
1449615745705661056,0.0,0.0,274.0
1449615745718134658,0.0,0.0,274.0
1449615745734484381,0.0,0.0,276.0
1449615745750971999,0.0,0.0,279.0
1449615745763295274,0.0,0.0,278.0
1449615745782626427,0.0,0.0,276.0
1449615745791847753,0.0,0.0,274.0
1449615745808569993,0.0,0.0,282.0
1449615745824616606,0.0,0.0,275.0
1449615745836857532,0.0,0.0,273.0
1449615745853576699,0.0,0.0,273.0
1449615745869743865,0.0,0.0,271.0
1449615745881902098,0.0,0.0,267.0
1449615745898443908,0.0,0.0,271.0
1449615745914595195,0.0,0.0,268.0
1449615745927260804,0.0,0.0,267.0
1449615745943405806,0.0,0.0,267.0
1449615745960115787,0.0,0.0,271.0
1449615745972132131,0.0,0.0,267.0
1449615745990303153,0.0,0.0,272.0
1449615746004890398,0.0,0.0,277.0
1449615746017697026,0.0,0.0,275.0
1449615746033691894,0.0,0.0,274.0
1449615746049810958,0.0,0.0,276.0
1449615746062300975,0.0,0.0,272.0
1449615746078803138,0.0,0.0,274.0
1449615746101031573,0.0,0.0,274.0
1449615746107291107,0.0,0.0,274.0
1449615746123605605,0.0,0.0,278.0
1449615746139962594,0.0,0.0,281.0
1449615746152549356,0.0,0.0,273.0
1449615746168677076,0.0,0.0,283.0
1449615746181081748,0.0,0.0,283.0
1449615746198279446,0.0,0.0,289.0
1449615746214022701,0.0,0.0,283.0
1449615746225966934,0.0,0.0,282.0
1449615746242357853,0.0,0.0,279.0
1449615746259536954,0.0,0.0,278.0
1449615746271381172,0.0,0.0,278.0
1449615746287763559,0.0,0.0,280.0
1449615746304135107,0.0,0.0,275.0
1449615746316134164,0.0,0.0,276.0
1449615746332605656,0.0,0.0,282.0
1449615746349178706,0.0,0.0,275.0
1449615746361227517,0.0,0.0,274.0
1449615746377626154,0.0,0.0,273.0
1449615746394077893,0.0,0.0,272.0
1449615746406334718,0.0,0.0,273.0
1449615746423112133,0.0,0.0,273.0
1449615746439208906,0.0,0.0,271.0
1449615746452961847,0.0,0.0,275.0
1449615746467579133,0.0,0.0,273.0
1449615746484411258,0.0,0.0,274.0
1449615746496644415,0.0,0.0,275.0
1449615746513350406,0.0,0.0,274.0
1449615746530158109,0.0,0.0,273.0
1449615746541667130,0.0,0.0,270.0
1449615746559241110,0.0,0.0,272.0
1449615746570350080,0.0,0.0,271.0
1449615746586671313,0.0,0.0,277.0
1449615746602885727,0.0,0.0,270.0
1449615746615701712,0.0,0.0,271.0
1449615746631787483,0.0,0.0,273.0
1449615746648538862,0.0,0.0,271.0
1449615746662526868,0.0,0.0,270.0
1449615746676979844,0.0,0.0,273.0
1449615746695659693,0.0,0.0,271.0
1449615746705296039,0.0,0.0,275.0
1449615746721817395,0.0,0.0,277.0
1449615746738036704,0.0,0.0,276.0
1449615746750206242,0.0,0.0,273.0
1449615746766935178,0.0,0.0,272.0
1449615746785248534,0.0,0.0,270.0
1449615746795574643,0.0,0.0,275.0
1449615746812025268,0.0,0.0,273.0
1449615746828223233,0.0,0.0,272.0
1449615746840741434,0.0,0.0,274.0
1449615746857042566,0.0,0.0,273.0
1449615746873148574,0.0,0.0,275.0
1449615746885944663,0.0,0.0,274.0
1449615746901915514,0.0,0.0,273.0
1449615746918726195,0.0,0.0,272.0
1449615746930770277,0.0,0.0,273.0
1449615746947511470,0.0,0.0,274.0
