%time,field.data
1449618797418009387,236.0
1449618797457882257,251.0
1449618797457887158,251.0
1449618797500013036,243.0
1449618797500077981,238.0
1449618797539089430,257.0
1449618797539095854,251.0
1449618797578101150,242.0
1449618797578113875,238.0
1449618797617606701,242.0
1449618797617613611,255.0
1449618797657638662,233.0
1449618797657660363,235.0
1449618797703540394,241.0
1449618797703592381,240.0
1449618797738390252,246.0
1449618797738395651,246.0
1449618797777561280,229.0
1449618797777564125,238.0
1449618797820049952,233.0
1449618797820054143,238.0
1449618797857691882,242.0
1449618797857694868,241.0
1449618797898288899,224.0
1449618797898293050,227.0
1449618797942299703,218.0
1449618797942308128,237.0
1449618797977914590,217.0
1449618797977940393,229.0
1449618798017804380,219.0
1449618798017808175,224.0
1449618798057861001,235.0
1449618798057864368,225.0
1449618798098327667,244.0
1449618798098330885,232.0
1449618798137912497,237.0
1449618798139007632,226.0
1449618798177663949,250.0
1449618798177686324,242.0
1449618798218058174,252.0
1449618798218062694,232.0
1449618798263604080,248.0
1449618798263632578,227.0
1449618798299610201,255.0
1449618798299613540,246.0
1449618798337939255,252.0
1449618798337942666,232.0
1449618798378297710,244.0
1449618798378333101,232.0
1449618798418116778,249.0
1449618798418120469,243.0
1449618798457624341,252.0
1449618798457627970,230.0
1449618798498241037,240.0
1449618798498799975,230.0
1449618798538179591,244.0
1449618798538182358,236.0
1449618798578257308,230.0
1449618798578260999,236.0
1449618798617805062,239.0
1449618798617810026,228.0
1449618798658325172,236.0
1449618798658329525,226.0
1449618798697880500,245.0
1449618798697884559,232.0
1449618798737558861,228.0
1449618798737565468,230.0
1449618798779771844,235.0
1449618798779810368,221.0
1449618798824314474,236.0
1449618798824317624,243.0
1449618798858215926,224.0
1449618798858225346,241.0
1449618798898586885,225.0
1449618798898628936,230.0
1449618798938610215,223.0
1449618798938630404,224.0
1449618798977783582,219.0
1449618798977803854,236.0
1449618799017833257,225.0
1449618799017891999,230.0
1449618799060613265,215.0
1449618799060617974,207.0
1449618799098246239,222.0
1449618799178009973,240.0
1449618799178012955,226.0
1449618799218530007,214.0
1449618799218573471,226.0
1449618799257666918,221.0
1449618799257675250,222.0
1449618799309920697,227.0
1449618799309959260,218.0
1449618799339933007,210.0
1449618799339937009,232.0
1449618799378632363,212.0
1449618799378674372,239.0
1449618799417564161,218.0
1449618799417569722,207.0
1449618799457800155,220.0
1449618799457803691,215.0
1449618799498317845,210.0
1449618799498341788,229.0
1449618799537924324,228.0
1449618799538817707,217.0
1449618799577930685,209.0
1449618799577934237,224.0
1449618799577937071,231.0
1449618799622897886,231.0
1449618799622901462,215.0
1449618799659868020,219.0
1449618799659871727,226.0
1449618799697937775,234.0
1449618799699594018,235.0
1449618799699608800,229.0
1449618799739045251,228.0
1449618799739048250,223.0
1449618799778555303,239.0
1449618799778559766,238.0
1449618799819179548,245.0
1449618799819182890,246.0
1449618799858258038,235.0
1449618799858261257,234.0
1449618799904465086,232.0
1449618799904469423,230.0
1449618799938538728,234.0
1449618799938542614,247.0
1449618799978734426,239.0
1449618799978737680,250.0
1449618800018070534,253.0
1449618800018074615,257.0
1449618800057782223,249.0
1449618800057785709,252.0
1449618800098100351,253.0
1449618800098147856,244.0
1449618800178532977,269.0
1449618800217943449,242.0
1449618800217962321,269.0
1449618800257905679,252.0
1449618800257917625,273.0
1449618800300631994,253.0
1449618800300640273,255.0
1449618800342038665,275.0
1449618800342043116,277.0
1449618800378412845,253.0
1449618800378416688,275.0
1449618800417777791,250.0
1449618800417781153,250.0
1449618800457798384,268.0
1449618800457804222,248.0
1449618800499874519,257.0
1449618800499879720,232.0
1449618800539890115,257.0
1449618800539899035,234.0
1449618800581340778,259.0
1449618800581350240,261.0
1449618800617868894,239.0
1449618800617872481,279.0
1449618800659689960,249.0
1449618800659694410,243.0
1449618800697758689,266.0
1449618800697770240,234.0
1449618800737667761,253.0
1449618800737674997,258.0
1449618800778609457,247.0
1449618800778612491,242.0
1449618800818090742,250.0
1449618800818094634,256.0
1449618800857838811,241.0
1449618800857843349,265.0
1449618800898173733,238.0
1449618800898179754,223.0
1449618800938133201,249.0
1449618800938143458,256.0
1449618800977777217,226.0
1449618800977795544,224.0
1449618801017564250,255.0
1449618801017594304,225.0
1449618801058243690,240.0
1449618801058247657,248.0
1449618801097681887,228.0
1449618801097686327,245.0
1449618801137810773,211.0
1449618801137825501,226.0
1449618801185066678,243.0
1449618801185071899,229.0
1449618801240249466,223.0
1449618801240255968,244.0
1449618801261669767,214.0
1449618801261673421,205.0
1449618801298021578,246.0
1449618801298037088,219.0
1449618801337521366,208.0
1449618801337524896,245.0
1449618801406721645,211.0
1449618801406726755,205.0
1449618801417642831,244.0
1449618801417650465,224.0
1449618801459525673,204.0
1449618801459541289,223.0
1449618801498849931,211.0
1449618801498852928,209.0
1449618801538653853,244.0
1449618801538658693,243.0
1449618801577789598,211.0
1449618801577794582,241.0
1449618801637308978,237.0
1449618801637352021,214.0
1449618801657745746,241.0
1449618801657755957,244.0
1449618801699869725,212.0
1449618801699902506,242.0
1449618801738244288,228.0
1449618801738275772,217.0
1449618801777727122,233.0
1449618801777743420,251.0
1449618801818271650,220.0
1449618801818277272,208.0
1449618801862052370,224.0
1449618801862056786,219.0
1449618801899179517,208.0
1449618801899187123,215.0
1449618801941678489,219.0
1449618801941682284,210.0
1449618801978054173,218.0
1449618801978057662,215.0
1449618802017871710,199.0
1449618802017915594,219.0
1449618802058094358,211.0
1449618802058099972,219.0
1449618802097913331,209.0
1449618802097917638,197.0
1449618802138034145,207.0
1449618802138041842,200.0
1449618802179381771,210.0
1449618802179685003,260.0
1449618802218237059,215.0
1449618802218323127,229.0
1449618802258893121,221.0
1449618802258931787,234.0
1449618802306165671,222.0
1449618802306169704,230.0
1449618802337887194,228.0
1449618802338341113,238.0
1449618802378237335,242.0
1449618802378244846,256.0
1449618802417759212,240.0
1449618802417763738,259.0
1449618802460924226,242.0
1449618802460927178,256.0
1449618802502032641,260.0
1449618802502057846,269.0
1449618802537912483,247.0
1449618802537919381,263.0
1449618802578119493,250.0
1449618802578128806,263.0
1449618802618053657,240.0
1449618802618058103,243.0
1449618802657874974,231.0
1449618802657881956,210.0
1449618802698000763,230.0
1449618802698007166,222.0
1449618802738660731,219.0
1449618802738664872,224.0
1449618802780259132,249.0
1449618802780281975,278.0
1449618802818420214,290.0
1449618802818426110,301.0
1449618802857903399,322.0
1449618802857911804,360.0
1449618802898560705,347.0
1449618802898564573,370.0
1449618802940049689,382.0
1449618802940086252,389.0
1449618802979617987,382.0
1449618802979641975,391.0
1449618803018476281,406.0
1449618803018500409,409.0
1449618803059368177,428.0
1449618803059406077,410.0
1449618803100199841,435.0
1449618803100205083,431.0
1449618803140136407,434.0
1449618803140143197,441.0
1449618803177366855,417.0
1449618803177370453,435.0
1449618803218385985,426.0
1449618803218398093,422.0
1449618803258539160,402.0
1449618803258556436,391.0
1449618803298318446,391.0
1449618803298335469,393.0
1449618803345068392,374.0
1449618803345163885,359.0
1449618803378519912,369.0
1449618803378530012,350.0
1449618803417553200,334.0
1449618803417563794,305.0
1449618803458169645,316.0
1449618803458186562,287.0
1449618803500689939,281.0
1449618803500721073,264.0
1449618803538116902,267.0
1449618803538150114,249.0
1449618803577686093,234.0
1449618803577692375,223.0
1449618803619079882,200.0
1449618803619210978,185.0
1449618803659832319,183.0
1449618803659837793,181.0
1449618803698358441,170.0
1449618803698366185,141.0
1449618803737815989,164.0
1449618803737960740,140.0
1449618803777568638,142.0
1449618803777572958,127.0
1449618803820598594,136.0
1449618803820602305,132.0
1449618803857662887,105.0
1449618803857666875,103.0
1449618803897565819,108.0
1449618803897569877,104.0
1449618803938596900,88.0
1449618803938599914,91.0
1449618803978772012,106.0
1449618803978783707,112.0
1449618804018716263,125.0
1449618804018721038,119.0
1449618804057784605,143.0
1449618804057788488,165.0
1449618804102065144,170.0
1449618804102070712,192.0
1449618804137802402,195.0
1449618804137807507,222.0
1449618804180026504,212.0
1449618804180030428,231.0
1449618804218177873,248.0
1449618804218203457,260.0
1449618804258325600,272.0
1449618804258330418,265.0
1449618804297784631,286.0
1449618804297795316,296.0
1449618804337809751,279.0
1449618804338200825,292.0
1449618804338207439,291.0
1449618804379524768,282.0
1449618804379532061,288.0
1449618804417668482,278.0
1449618804417671904,268.0
1449618804465867235,284.0
1449618804465884379,263.0
1449618804497585546,273.0
1449618804497600982,257.0
1449618804538201874,263.0
1449618804538207215,262.0
1449618804577811204,243.0
1449618804577833906,242.0
1449618804618440927,244.0
1449618804618446550,252.0
1449618804657727413,244.0
1449618804657733132,243.0
1449618804697911420,256.0
1449618804697923538,243.0
1449618804737702362,255.0
1449618804737886457,240.0
1449618804777816066,258.0
1449618804777841587,246.0
1449618804818032467,255.0
1449618804818037318,249.0
1449618804858166737,249.0
1449618804858196122,256.0
1449618804897428187,249.0
1449618804897433651,239.0
1449618804937751150,255.0
1449618804937754073,242.0
1449618804978319998,258.0
1449618804978358289,242.0
1449618805017919467,246.0
1449618805017938086,249.0
1449618805060571861,255.0
1449618805137844433,238.0
1449618805137851213,245.0
1449618805182297944,257.0
1449618805182301791,238.0
1449618805218076660,245.0
1449618805218083160,257.0
1449618805261148872,250.0
1449618805261151890,239.0
1449618805302120531,250.0
1449618805302148367,256.0
1449618805338125452,249.0
1449618805338129850,242.0
1449618805378144708,250.0
1449618805378149553,248.0
1449618805418249531,234.0
1449618805418257863,242.0
1449618805457755465,251.0
1449618805457759533,254.0
1449618805497794316,245.0
1449618805497823901,230.0
1449618805538304197,249.0
1449618805617993468,229.0
1449618805617996842,232.0
1449618805659490133,249.0
1449618805659493473,239.0
1449618805698025053,239.0
1449618805698028483,227.0
1449618805737778541,227.0
1449618805737786356,236.0
1449618805778582238,244.0
1449618805778599925,236.0
1449618805817784466,226.0
1449618805817793625,220.0
1449618805863574167,223.0
1449618805863577748,247.0
1449618805898541885,237.0
1449618805898545764,236.0
1449618805937936422,233.0
1449618805937972855,223.0
1449618805978205988,221.0
1449618805978209484,227.0
1449618806019544373,235.0
1449618806019642924,234.0
1449618806057693357,230.0
1449618806060455247,232.0
1449618806100392311,218.0
1449618806100401231,225.0
1449618806139078618,229.0
1449618806139083197,230.0
1449618806177625360,238.0
1449618806177628564,238.0
1449618806219655181,240.0
1449618806219659600,228.0
1449618806258031731,232.0
1449618806258035509,231.0
1449618806297799745,225.0
1449618806297805607,224.0
1449618806338105588,220.0
1449618806338109544,229.0
1449618806377854076,230.0
1449618806377859579,228.0
1449618806419754240,234.0
1449618806419760059,237.0
1449618806457815076,239.0
1449618806457819027,240.0
1449618806497530163,242.0
1449618806497533817,249.0
1449618806537839513,248.0
1449618806537847726,244.0
1449618806580539977,242.0
1449618806580557739,247.0
1449618806618051466,246.0
1449618806618058044,251.0
1449618806657852313,254.0
1449618806657859774,262.0
1449618806698395252,255.0
1449618806698399884,251.0
1449618806737699919,253.0
1449618806737702721,251.0
1449618806777553305,252.0
1449618806777563129,248.0
1449618806817869652,249.0
1449618806817873103,250.0
1449618806861647119,246.0
1449618806861659907,252.0
1449618806905776201,247.0
1449618806905779555,245.0
1449618806937786126,248.0
1449618806937838715,248.0
1449618806977701327,254.0
1449618806977705303,246.0
1449618807017684691,249.0
1449618807017689179,245.0
1449618807057732793,240.0
1449618807057754458,243.0
1449618807099077642,239.0
1449618807099081297,243.0
1449618807138636346,245.0
1449618807138639725,242.0
1449618807177607023,240.0
1449618807177610696,242.0
1449618807217507381,246.0
1449618807217510676,253.0
1449618807257608854,254.0
1449618807257688941,253.0
1449618807297604896,251.0
1449618807297608501,255.0
1449618807339477150,263.0
1449618807341672798,260.0
1449618807397517385,255.0
1449618807397550768,251.0
1449618807417875461,247.0
1449618807417918006,247.0
1449618807477816484,242.0
1449618807477821567,243.0
1449618807500249906,242.0
1449618807500271178,250.0
1449618807538729536,256.0
1449618807538737457,249.0
1449618807579317186,262.0
1449618807579366034,260.0
1449618807617704947,248.0
1449618807617730712,242.0
1449618807657788580,240.0
1449618807657791920,245.0
1449618807699062485,252.0
1449618807699067236,256.0
1449618807738338519,248.0
1449618807738413694,240.0
1449618807779391027,239.0
1449618807779402765,251.0
1449618807819411411,251.0
1449618807819416753,253.0
1449618807858698053,245.0
1449618807858701076,241.0
1449618807897987009,241.0
1449618807897991901,262.0
1449618807938021575,258.0
1449618807938025482,236.0
1449618807978185217,240.0
1449618807978188611,258.0
1449618808017877969,247.0
1449618808017881398,247.0
1449618808058248597,239.0
1449618808058252440,252.0
1449618808098952262,275.0
1449618808098956542,263.0
1449618808149359445,238.0
1449618808149362989,257.0
1449618808178052470,254.0
1449618808178081000,236.0
1449618808218406752,248.0
1449618808218411183,248.0
1449618808257732548,238.0
1449618808257735987,248.0
1449618808302986515,253.0
1449618808302989847,238.0
1449618808337745274,252.0
1449618808337749049,257.0
1449618808380867814,246.0
1449618808380883228,254.0
1449618808417559038,260.0
1449618808417581037,246.0
1449618808461785605,254.0
1449618808461789653,234.0
1449618808498753165,251.0
1449618808498755902,254.0
1449618808540274490,232.0
1449618808540298812,253.0
1449618808577750232,225.0
1449618808578911692,249.0
1449618808622521181,239.0
1449618808622528531,229.0
1449618808658472177,247.0
1449618808658475436,229.0
1449618808700471302,242.0
1449618808700478537,236.0
1449618808737827739,235.0
1449618808737832594,249.0
1449618808780841311,237.0
1449618808780851383,243.0
1449618808818313240,248.0
1449618808818330822,224.0
1449618808865682427,231.0
1449618808865705909,241.0
1449618808912408138,229.0
1449618808912437108,250.0
1449618808939159410,235.0
1449618808939383059,241.0
1449618808978208031,238.0
1449618808978212756,243.0
1449618809020364558,232.0
1449618809020407570,242.0
1449618809057792245,247.0
1449618809057800525,228.0
1449618809099366925,247.0
1449618809099373743,252.0
1449618809138562725,250.0
1449618809138584467,233.0
1449618809177544370,245.0
1449618809177548230,249.0
1449618809217861685,236.0
1449618809217866979,225.0
1449618809262246395,239.0
1449618809262251416,238.0
1449618809297562067,219.0
1449618809297565493,211.0
1449618809338179775,212.0
1449618809338182433,216.0
1449618809378932926,203.0
1449618809382910293,208.0
1449618809419930794,205.0
1449618809419939728,195.0
1449618809478802231,186.0
1449618809478805391,200.0
1449618809523500214,207.0
1449618809523504129,192.0
1449618809538228806,201.0
1449618809538232243,198.0
1449618809578014799,191.0
1449618809578017880,205.0
1449618809617874980,209.0
1449618809617878594,188.0
1449618809658124966,210.0
1449618809658129165,195.0
1449618809698325092,207.0
1449618809698330631,205.0
1449618809738744110,199.0
1449618809738751017,203.0
1449618809793945402,203.0
1449618809793961310,199.0
1449618809822524025,207.0
1449618809822542390,183.0
1449618809857915248,193.0
1449618809857918311,196.0
1449618809899760952,179.0
1449618809899767276,192.0
1449618809937498733,179.0
1449618809937505499,174.0
1449618809977902999,186.0
1449618809977908456,173.0
1449618810017869516,183.0
1449618810017875532,173.0
1449618810062064872,162.0
1449618810062107240,177.0
1449618810097855330,186.0
1449618810097859257,164.0
1449618810138514882,174.0
1449618810138521498,172.0
1449618810178173871,171.0
1449618810178181470,180.0
1449618810218196211,173.0
1449618810218201769,173.0
1449618810257801534,181.0
1449618810257813603,173.0
1449618810301323726,218.0
1449618810301371171,231.0
1449618810337559296,177.0
1449618810337564171,201.0
1449618810377812127,190.0
1449618810380888271,191.0
1449618810419105094,245.0
1449618810419113090,186.0
1449618810457560934,246.0
1449618810457568926,241.0
1449618810497797985,190.0
1449618810497801351,206.0
1449618810537840644,259.0
1449618810537843339,206.0
1449618810577687210,244.0
1449618810577691420,245.0
1449618810619483174,268.0
1449618810619523085,210.0
1449618810657907581,226.0
1449618810657910780,235.0
1449618810697871242,221.0
1449618810697875867,226.0
1449618810746614053,238.0
1449618810746616781,241.0
1449618810777885550,238.0
1449618810778178166,254.0
1449618810818747007,263.0
1449618810818752959,249.0
1449618810857936567,312.0
1449618810857944356,311.0
1449618810904541368,262.0
1449618810904546060,320.0
1449618810939720152,290.0
1449618810939736872,277.0
1449618810978923189,346.0
1449618810978933839,329.0
1449618811022270553,297.0
1449618811022273372,343.0
1449618811063398483,289.0
1449618811063422041,290.0
1449618811097696050,346.0
1449618811097701885,285.0
1449618811097704656,345.0
1449618811141793465,305.0
1449618811145693878,340.0
1449618811182153141,292.0
1449618811182157256,290.0
1449618811218090660,324.0
1449618811218143320,326.0
1449618811258278058,262.0
1449618811258302433,336.0
1449618811298902198,285.0
1449618811298908275,279.0
1449618811347306000,329.0
1449618811347314602,322.0
1449618811377868287,285.0
1449618811377872052,310.0
1449618811452847439,274.0
1449618811452850699,266.0
1449618811458257000,319.0
1449618811458267099,313.0
1449618811497669628,282.0
1449618811497674129,278.0
1449618811538110655,346.0
1449618811538120719,293.0
1449618811577634555,350.0
1449618811577637618,343.0
1449618811619064327,316.0
1449618811619070175,351.0
1449618811657683328,314.0
1449618811657710101,306.0
1449618811697663965,361.0
1449618811697696011,346.0
1449618811739680509,320.0
1449618811739684318,349.0
1449618811777999573,299.0
1449618811778002778,296.0
1449618811817863935,340.0
1449618811817869553,328.0
1449618811858959918,298.0
1449618811858972375,341.0
1449618811897381060,275.0
1449618811897384694,275.0
1449618811941864686,316.0
1449618811941878528,326.0
1449618811978200985,272.0
1449618811978204634,293.0
1449618812020204126,317.0
1449618812020315460,291.0
1449618812057677237,340.0
1449618812057703432,320.0
1449618812098975143,292.0
1449618812098990068,270.0
1449618812138000571,327.0
1449618812138003342,282.0
1449618812180047561,307.0
1449618812180168720,323.0
1449618812218727733,268.0
1449618812218732238,311.0
1449618812258934823,279.0
1449618812259081053,257.0
1449618812298262953,299.0
1449618812298350600,277.0
1449618812338888275,267.0
1449618812338896176,299.0
1449618812382874400,257.0
1449618812382880176,270.0
1449618812417465533,273.0
1449618812417470757,280.0
1449618812457814659,247.0
1449618812457820176,247.0
1449618812505868782,273.0
1449618812505905436,262.0
1449618812538209803,245.0
1449618812538214305,255.0
1449618812577548024,226.0
1449618812577555704,226.0
1449618812618128654,237.0
1449618812618280609,233.0
1449618812659062710,258.0
1449618812659066257,249.0
1449618812700058109,234.0
1449618812700061038,209.0
1449618812740089156,247.0
1449618812740094807,229.0
1449618812785070501,234.0
1449618812785073992,250.0
1449618812817930183,211.0
1449618812817934435,219.0
1449618812859432280,251.0
1449618812859437630,206.0
1449618812897596598,241.0
1449618812897600722,223.0
1449618812941204572,211.0
1449618812941209507,234.0
1449618812977794797,219.0
1449618812977798793,222.0
1449618813021401024,233.0
1449618813021421192,214.0
1449618813057943958,231.0
1449618813057950893,234.0
1449618813097827637,226.0
1449618813097832343,233.0
1449618813138314520,241.0
1449618813138322624,222.0
1449618813177700039,233.0
1449618813177704512,240.0
1449618813218318950,231.0
1449618813218322427,231.0
1449618813257551976,242.0
1449618813257575091,236.0
1449618813298453652,231.0
1449618813298457648,244.0
1449618813340522985,249.0
1449618813340578895,236.0
1449618813379133466,228.0
1449618813379171319,240.0
1449618813422269272,244.0
1449618813422284244,246.0
1449618813458086483,240.0
1449618813458089998,228.0
1449618813497529221,228.0
1449618813497551868,242.0
1449618813538405606,245.0
1449618813538410309,243.0
1449618813581087653,233.0
1449618813581128052,221.0
1449618813617861997,221.0
1449618813617869474,238.0
1449618813657570310,237.0
1449618813657573789,244.0
1449618813698822601,242.0
1449618813698829121,233.0
1449618813737763547,224.0
1449618813737768395,223.0
1449618813779838595,223.0
1449618813779841797,226.0
1449618813875624122,224.0
1449618813875631334,226.0
1449618813875693679,235.0
1449618813875761516,237.0
1449618813898044764,237.0
1449618813898077029,235.0
1449618813937887160,237.0
1449618813937890434,236.0
1449618813981339991,241.0
1449618813981344786,243.0
1449618814018190656,242.0
1449618814018195470,240.0
1449618814058133491,240.0
1449618814058140648,242.0
1449618814098248293,242.0
1449618814098251139,242.0
1449618814137758403,242.0
1449618814137761044,241.0
1449618814182236807,240.0
1449618814182239701,244.0
1449618814301901896,240.0
1449618814301912274,236.0
1449618814301923784,240.0
1449618814301929243,240.0
1449618814301934989,242.0
1449618814302077546,240.0
1449618814337812380,237.0
1449618814337816223,240.0
1449618814378540114,245.0
1449618814378545008,245.0
1449618814417548532,242.0
1449618814417552120,242.0
1449618814458099363,243.0
1449618814458132549,246.0
1449618814497919070,242.0
1449618814497924573,241.0
1449618814539353264,244.0
1449618814539359323,244.0
1449618814578738400,246.0
1449618814579059733,244.0
1449618814617691936,247.0
1449618814617701120,244.0
1449618814660937154,241.0
1449618814661044435,243.0
1449618814697899304,245.0
1449618814697904338,243.0
1449618814739391946,242.0
1449618814739506404,239.0
1449618814780103610,240.0
1449618814780106820,238.0
1449618814817799910,238.0
1449618814817803739,232.0
1449618814858015127,233.0
1449618814858018204,235.0
1449618814898676034,234.0
1449618814898681638,235.0
1449618814938147896,235.0
1449618814938181507,238.0
1449618814978220106,235.0
1449618814978224527,233.0
1449618815018538790,234.0
1449618815018542912,236.0
1449618815058480693,233.0
1449618815058493383,233.0
1449618815100374856,236.0
1449618815100378483,233.0
1449618815138561315,232.0
1449618815138564551,234.0
1449618815178192343,236.0
1449618815178198526,237.0
1449618815240874877,237.0
1449618815240902150,230.0
1449618815258751418,242.0
1449618815258755221,238.0
1449618815298056601,237.0
1449618815298100158,240.0
1449618815338043537,239.0
1449618815338048391,244.0
1449618815377718973,240.0
1449618815377730029,243.0
1449618815417551731,239.0
1449618815417565908,237.0
1449618815457656065,237.0
1449618815457671279,235.0
1449618815498706582,234.0
1449618815498709669,228.0
1449618815538772428,232.0
1449618815538776032,228.0
1449618815577501539,228.0
1449618815577507165,227.0
1449618815617718405,229.0
1449618815617741853,227.0
1449618815658016466,225.0
1449618815658020571,228.0
1449618815699489469,230.0
1449618815699527004,231.0
1449618815737995933,236.0
1449618815738001407,237.0
1449618815777650359,234.0
1449618815777668385,227.0
1449618815818064642,232.0
1449618815818081373,234.0
1449618815857799989,232.0
1449618815857804178,230.0
1449618815898530999,232.0
1449618815898541884,236.0
1449618815940574529,236.0
1449618815941254499,234.0
1449618815977636714,234.0
1449618815977639912,235.0
1449618816018228572,236.0
1449618816018235154,242.0
1449618816063735012,237.0
1449618816063921454,234.0
1449618816098418187,231.0
1449618816098422389,234.0
1449618816138009448,234.0
1449618816138013071,232.0
1449618816178100486,235.0
1449618816178104607,234.0
1449618816217468211,233.0
1449618816217472129,235.0
1449618816258651451,230.0
1449618816258654470,229.0
1449618816299175426,229.0
1449618816299195994,231.0
1449618816339425936,232.0
1449618816339452581,230.0
1449618816377923104,232.0
1449618816377926517,233.0
1449618816417818825,231.0
1449618816417821804,233.0
1449618816457792065,228.0
1449618816457797366,232.0
1449618816499461932,230.0
1449618816499466516,233.0
1449618816538683585,235.0
1449618816538749069,231.0
1449618816578206958,234.0
1449618816578226912,234.0
1449618816617877303,234.0
1449618816617907912,233.0
1449618816658043554,237.0
1449618816658047370,244.0
1449618816698019198,244.0
1449618816698023670,225.0
1449618816738290165,240.0
1449618816738296518,235.0
1449618816777812679,236.0
1449618816777845945,234.0
1449618816817654841,235.0
1449618816817658639,234.0
1449618816857456244,233.0
1449618816857480992,238.0
1449618816897635303,234.0
1449618816897639509,237.0
1449618816938077726,238.0
1449618816938083579,238.0
1449618816978238250,234.0
1449618816978246131,235.0
1449618817017724250,239.0
1449618817023081623,239.0
1449618817058102066,239.0
1449618817058110276,239.0
1449618817099623555,240.0
1449618817099627306,238.0
1449618817138174935,238.0
1449618817138180972,239.0
1449618817178414017,237.0
1449618817178442741,242.0
1449618817218048056,237.0
1449618817218088938,240.0
1449618817257915791,238.0
1449618817338021855,241.0
1449618817338026561,249.0
1449618817381745555,241.0
1449618817381764299,240.0
1449618817417954190,243.0
1449618817417961768,239.0
1449618817458282851,240.0
1449618817458310671,242.0
1449618817498432920,243.0
1449618817498438801,245.0
1449618817538020637,242.0
1449618817538024602,243.0
1449618817585701128,242.0
1449618817585715595,248.0
1449618817617915161,241.0
1449618817618043397,242.0
1449618817658698854,243.0
1449618817658705022,241.0
1449618817697711924,241.0
1449618817697715196,246.0
1449618817737705467,245.0
1449618817737709250,247.0
1449618817777801626,245.0
1449618817777806563,243.0
1449618817817536817,246.0
1449618817817539559,246.0
1449618817817542238,247.0
1449618817858385439,246.0
1449618817858436123,247.0
1449618817902045866,246.0
1449618817902052447,246.0
1449618817937974032,247.0
1449618817937981702,246.0
1449618817978052468,246.0
1449618817978056426,246.0
1449618818017923141,246.0
1449618818017937973,249.0
1449618818062989099,243.0
1449618818063023343,245.0
1449618818097850925,246.0
1449618818097932536,245.0
1449618818137450581,248.0
1449618818137457560,248.0
1449618818177869830,247.0
1449618818177903918,243.0
1449618818217648772,244.0
1449618818217652755,249.0
1449618818292579266,248.0
1449618818292586458,248.0
1449618818302913352,247.0
1449618818302918923,243.0
1449618818337718018,249.0
1449618818337724797,252.0
1449618818378639741,250.0
1449618818378644140,250.0
1449618818418153350,251.0
1449618818418163999,251.0
1449618818457860521,249.0
1449618818457864997,250.0
1449618818497872029,247.0
1449618818497875720,252.0
1449618818537544605,254.0
1449618818537553143,253.0
1449618818602892403,253.0
1449618818602895311,251.0
1449618818617733184,252.0
1449618818617736608,249.0
1449618818665940564,251.0
1449618818665944474,250.0
1449618818698022460,252.0
1449618818698025737,254.0
1449618818738310956,254.0
1449618818738319465,251.0
1449618818778528403,255.0
1449618818778540783,254.0
1449618818819149336,254.0
1449618818819245901,253.0
1449618818857696321,255.0
1449618818857702217,253.0
1449618818899328629,250.0
1449618818899333852,251.0
1449618818937718727,252.0
1449618818941868987,252.0
1449618818977692687,248.0
1449618818977696202,253.0
1449618819018638196,250.0
1449618819018644827,248.0
1449618819057857405,247.0
1449618819060624762,240.0
1449618819098771102,235.0
1449618819098775491,228.0
1449618819139566005,224.0
1449618819139651430,223.0
1449618819178309309,216.0
1449618819178340015,215.0
1449618819217997587,211.0
1449618819218730764,210.0
1449618819257840049,204.0
1449618819257843210,202.0
1449618819297509381,197.0
1449618819297522247,200.0
1449618819338040884,200.0
1449618819338044685,197.0
1449618819378227945,194.0
1449618819378233615,194.0
1449618819417558297,193.0
1449618819417563259,187.0
1449618819458010227,181.0
1449618819458018524,180.0
1449618819498281792,179.0
1449618819498331844,178.0
1449618819538493464,176.0
1449618819578457569,176.0
1449618819578485074,177.0
1449618819618343484,174.0
1449618819618347974,168.0
1449618819661387904,162.0
1449618819661409214,157.0
1449618819698270596,152.0
1449618819698852081,143.0
1449618819737711188,143.0
1449618819737741456,139.0
1449618819778150243,136.0
1449618819778164873,135.0
1449618819817614707,125.0
1449618819817619224,116.0
1449618819857688652,117.0
1449618819857692132,116.0
1449618819898365854,116.0
1449618819898368988,115.0
1449618819949910107,114.0
1449618819957683830,112.0
1449618819977869515,112.0
1449618819977878163,114.0
1449618820017911863,111.0
1449618820017928396,109.0
1449618820058858311,109.0
1449618820058862091,104.0
1449618820098319720,113.0
1449618820098325418,108.0
1449618820138329277,117.0
1449618820138338965,129.0
1449618820178065760,129.0
1449618820178093197,130.0
1449618820217600594,128.0
1449618820217606326,131.0
1449618820258507368,145.0
1449618820258513077,160.0
1449618820297661867,158.0
1449618820297668677,161.0
1449618820338008949,158.0
1449618820338014345,154.0
1449618820377884263,153.0
1449618820377888175,156.0
1449618820418764577,155.0
1449618820418779948,163.0
1449618820457706520,160.0
1449618820457710108,165.0
1449618820500850376,165.0
1449618820500927664,166.0
1449618820500946458,165.0
1449618820537562940,164.0
1449618820537568153,165.0
1449618820579087662,165.0
1449618820579124201,165.0
1449618820617846701,164.0
1449618820617851705,162.0
1449618820657803477,163.0
1449618820657824690,160.0
1449618820705914089,157.0
1449618820705917303,158.0
1449618820738504588,152.0
1449618820738508357,154.0
1449618820738511632,154.0
1449618820778037147,152.0
1449618820778041765,152.0
1449618820818569026,153.0
1449618820818572328,147.0
1449618820858622949,148.0
1449618820858627951,152.0
1449618820898053808,147.0
1449618820898056730,143.0
