%time,field.header.seq,field.header.stamp,field.header.frame_id,field.id,field.instance_id,field.active,field.heartbeat_timeout,field.heartbeat_period
1449618711103912908,74,1449618711088387958,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,1965c26a-3c60-415b-87c2-00e96e54dd8d,1,4.0,1.0
1449618711128413900,75,1449618711123556284,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,f7e8e492-74eb-44e6-8364-a1601cb4e205,1,4.0,1.0
1449618711166284787,76,1449618711159836879,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5db9ad82-a6e5-40ee-9a44-6a188d869048,1,4.0,1.0
1449618711189430229,9,1449618711188829355,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,3a9d9300-e3ca-4b01-b8f2-8ff99f3fdbdd,1,4.0,1.0
1449618711192730643,9,1449618711190039986,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,7d865998-88b1-47bc-a535-0459069fa6c4,1,4.0,1.0
1449618711212857215,77,1449618711212257561,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,c6d2ef00-de2a-4f33-a7af-16bd33116e88,1,4.0,1.0
1449618711292278808,78,1449618711289625088,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,94c875ca-e207-4e02-8c33-13ff461f52db,1,4.0,1.0
1449618711292342891,9,1449618711291516881,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5dcd3c9b-6324-40e8-8894-49a6cf25cf7c,1,4.0,1.0
1449618711295409964,9,1449618711294651520,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,12f84a2e-a103-4cdc-939d-a7200b33f822,1,4.0,1.0
1449618711332101538,79,1449618711329621350,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,b576a76f-ac33-46ea-ba8f-028bf94d68c3,1,4.0,1.0
1449618711386838250,9,1449618711386047586,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,a220fc77-07f7-4df7-aa8e-9af360e72588,1,4.0,1.0
1449618711401394474,9,1449618711400536976,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,cd7da8e9-360e-494d-b520-f7b6838f04bd,1,4.0,1.0
1449618711501583943,9,1449618711499100237,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,3f18d2d0-c65f-426a-bb38-40f9c48395cb,1,4.0,1.0
1449618712037829779,80,1449618712025644634,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,b8f5ae07-ba13-4889-abe4-b6c344253f16,1,4.0,1.0
1449618712072006896,81,1449618712069657226,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,8e7fe560-8fa0-4c05-acf2-1b9184911b5d,1,4.0,1.0
1449618712084043940,10,1449618712083181509,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,0d48bbfa-01e7-4dad-b595-3a7c1f27817d,1,4.0,1.0
1449618712094110864,82,1449618712089703673,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,1965c26a-3c60-415b-87c2-00e96e54dd8d,1,4.0,1.0
1449618712129965142,83,1449618712125183674,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,f7e8e492-74eb-44e6-8364-a1601cb4e205,1,4.0,1.0
1449618712164865631,84,1449618712161642753,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5db9ad82-a6e5-40ee-9a44-6a188d869048,1,4.0,1.0
1449618712192355706,10,1449618712191731812,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,7d865998-88b1-47bc-a535-0459069fa6c4,1,4.0,1.0
1449618712193631388,10,1449618712192993208,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,3a9d9300-e3ca-4b01-b8f2-8ff99f3fdbdd,1,4.0,1.0
1449618712210179966,85,1449618712209699630,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,c6d2ef00-de2a-4f33-a7af-16bd33116e88,1,4.0,1.0
1449618712295319343,10,1449618712293324843,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5dcd3c9b-6324-40e8-8894-49a6cf25cf7c,1,4.0,1.0
1449618712297939577,86,1449618712286869830,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,94c875ca-e207-4e02-8c33-13ff461f52db,1,4.0,1.0
1449618712297945258,10,1449618712296497334,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,12f84a2e-a103-4cdc-939d-a7200b33f822,1,4.0,1.0
1449618712355638018,87,1449618712335438556,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,b576a76f-ac33-46ea-ba8f-028bf94d68c3,1,4.0,1.0
1449618712390842151,10,1449618712387826933,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,a220fc77-07f7-4df7-aa8e-9af360e72588,1,4.0,1.0
1449618712402892326,10,1449618712401941433,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,cd7da8e9-360e-494d-b520-f7b6838f04bd,1,4.0,1.0
1449618712519641183,10,1449618712503622613,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,3f18d2d0-c65f-426a-bb38-40f9c48395cb,1,4.0,1.0
1449618713029684111,88,1449618713026873846,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,b8f5ae07-ba13-4889-abe4-b6c344253f16,1,4.0,1.0
1449618713072437734,89,1449618713067152627,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,8e7fe560-8fa0-4c05-acf2-1b9184911b5d,1,4.0,1.0
1449618713085933939,11,1449618713084404277,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,0d48bbfa-01e7-4dad-b595-3a7c1f27817d,1,4.0,1.0
1449618713094283244,90,1449618713088430223,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,1965c26a-3c60-415b-87c2-00e96e54dd8d,1,4.0,1.0
1449618713127438248,91,1449618713126169730,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,f7e8e492-74eb-44e6-8364-a1601cb4e205,1,4.0,1.0
1449618713159819689,92,1449618713159436172,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5db9ad82-a6e5-40ee-9a44-6a188d869048,1,4.0,1.0
1449618713194917531,11,1449618713192913468,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,7d865998-88b1-47bc-a535-0459069fa6c4,1,4.0,1.0
1449618713199652272,11,1449618713199211366,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,3a9d9300-e3ca-4b01-b8f2-8ff99f3fdbdd,1,4.0,1.0
1449618713210125123,93,1449618713209614505,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,c6d2ef00-de2a-4f33-a7af-16bd33116e88,1,4.0,1.0
1449618713297940558,11,1449618713294727185,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5dcd3c9b-6324-40e8-8894-49a6cf25cf7c,1,4.0,1.0
1449618713298202504,94,1449618713296693585,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,94c875ca-e207-4e02-8c33-13ff461f52db,1,4.0,1.0
1449618713306050061,11,1449618713300732453,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,12f84a2e-a103-4cdc-939d-a7200b33f822,1,4.0,1.0
1449618713362447003,95,1449618713330686255,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,b576a76f-ac33-46ea-ba8f-028bf94d68c3,1,4.0,1.0
1449618713395564032,11,1449618713389927674,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,a220fc77-07f7-4df7-aa8e-9af360e72588,1,4.0,1.0
1449618713404336221,11,1449618713403169681,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,cd7da8e9-360e-494d-b520-f7b6838f04bd,1,4.0,1.0
1449618713507418563,11,1449618713505958504,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,3f18d2d0-c65f-426a-bb38-40f9c48395cb,1,4.0,1.0
1449618714042840889,96,1449618714025957570,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,b8f5ae07-ba13-4889-abe4-b6c344253f16,1,4.0,1.0
1449618714073308839,97,1449618714067668174,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,8e7fe560-8fa0-4c05-acf2-1b9184911b5d,1,4.0,1.0
1449618714086887080,12,1449618714085966430,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,0d48bbfa-01e7-4dad-b595-3a7c1f27817d,1,4.0,1.0
1449618714095599847,98,1449618714088652760,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,1965c26a-3c60-415b-87c2-00e96e54dd8d,1,4.0,1.0
1449618714130066865,99,1449618714123156272,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,f7e8e492-74eb-44e6-8364-a1601cb4e205,1,4.0,1.0
1449618714170762702,100,1449618714160069257,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5db9ad82-a6e5-40ee-9a44-6a188d869048,1,4.0,1.0
1449618714201752119,12,1449618714196434014,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,7d865998-88b1-47bc-a535-0459069fa6c4,1,4.0,1.0
1449618714201924552,12,1449618714200659932,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,3a9d9300-e3ca-4b01-b8f2-8ff99f3fdbdd,1,4.0,1.0
1449618714217061268,101,1449618714210649670,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,c6d2ef00-de2a-4f33-a7af-16bd33116e88,1,4.0,1.0
1449618714298604133,12,1449618714296106657,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5dcd3c9b-6324-40e8-8894-49a6cf25cf7c,1,4.0,1.0
1449618714306750931,12,1449618714306469335,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,12f84a2e-a103-4cdc-939d-a7200b33f822,1,4.0,1.0
1449618714314226526,102,1449618714288468496,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,94c875ca-e207-4e02-8c33-13ff461f52db,1,4.0,1.0
1449618714332782448,103,1449618714329778410,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,b576a76f-ac33-46ea-ba8f-028bf94d68c3,1,4.0,1.0
1449618714393987753,12,1449618714392206618,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,a220fc77-07f7-4df7-aa8e-9af360e72588,1,4.0,1.0
1449618714404609875,12,1449618714404157692,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,cd7da8e9-360e-494d-b520-f7b6838f04bd,1,4.0,1.0
1449618714510851241,12,1449618714507791103,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,3f18d2d0-c65f-426a-bb38-40f9c48395cb,1,4.0,1.0
1449618715033687155,104,1449618715023265705,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,b8f5ae07-ba13-4889-abe4-b6c344253f16,1,4.0,1.0
1449618715074140036,105,1449618715067200910,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,8e7fe560-8fa0-4c05-acf2-1b9184911b5d,1,4.0,1.0
1449618715088817855,106,1449618715088500120,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,1965c26a-3c60-415b-87c2-00e96e54dd8d,1,4.0,1.0
1449618715118536379,13,1449618715089061203,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,0d48bbfa-01e7-4dad-b595-3a7c1f27817d,1,4.0,1.0
1449618715127460173,107,1449618715123898236,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,f7e8e492-74eb-44e6-8364-a1601cb4e205,1,4.0,1.0
1449618715165640172,108,1449618715159170360,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5db9ad82-a6e5-40ee-9a44-6a188d869048,1,4.0,1.0
1449618715206704544,13,1449618715202803798,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,3a9d9300-e3ca-4b01-b8f2-8ff99f3fdbdd,1,4.0,1.0
1449618715206762588,13,1449618715201959493,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,7d865998-88b1-47bc-a535-0459069fa6c4,1,4.0,1.0
1449618715222589436,109,1449618715209671178,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,c6d2ef00-de2a-4f33-a7af-16bd33116e88,1,4.0,1.0
1449618715296380452,110,1449618715289705333,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,94c875ca-e207-4e02-8c33-13ff461f52db,1,4.0,1.0
1449618715299000466,13,1449618715297951329,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5dcd3c9b-6324-40e8-8894-49a6cf25cf7c,1,4.0,1.0
1449618715313920263,13,1449618715307545795,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,12f84a2e-a103-4cdc-939d-a7200b33f822,1,4.0,1.0
1449618715342140459,111,1449618715332840962,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,b576a76f-ac33-46ea-ba8f-028bf94d68c3,1,4.0,1.0
1449618715396352303,13,1449618715394079167,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,a220fc77-07f7-4df7-aa8e-9af360e72588,1,4.0,1.0
1449618715410368582,13,1449618715409686819,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,cd7da8e9-360e-494d-b520-f7b6838f04bd,1,4.0,1.0
1449618715511532855,13,1449618715509492528,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,3f18d2d0-c65f-426a-bb38-40f9c48395cb,1,4.0,1.0
1449618716038678619,112,1449618716037616716,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,b8f5ae07-ba13-4889-abe4-b6c344253f16,1,4.0,1.0
1449618716093747585,14,1449618716090352778,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,0d48bbfa-01e7-4dad-b595-3a7c1f27817d,1,4.0,1.0
1449618716109895967,113,1449618716067870786,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,8e7fe560-8fa0-4c05-acf2-1b9184911b5d,1,4.0,1.0
1449618716109909998,114,1449618716092284912,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,1965c26a-3c60-415b-87c2-00e96e54dd8d,1,4.0,1.0
1449618716134432761,115,1449618716126382207,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,f7e8e492-74eb-44e6-8364-a1601cb4e205,1,4.0,1.0
1449618716194447219,116,1449618716159427141,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5db9ad82-a6e5-40ee-9a44-6a188d869048,1,4.0,1.0
1449618716203889074,14,1449618716203181020,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,7d865998-88b1-47bc-a535-0459069fa6c4,1,4.0,1.0
1449618716214800414,14,1449618716213893483,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,3a9d9300-e3ca-4b01-b8f2-8ff99f3fdbdd,1,4.0,1.0
1449618716216104617,117,1449618716214845836,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,c6d2ef00-de2a-4f33-a7af-16bd33116e88,1,4.0,1.0
1449618716288405054,118,1449618716287192352,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,94c875ca-e207-4e02-8c33-13ff461f52db,1,4.0,1.0
1449618716306111526,14,1449618716305587814,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5dcd3c9b-6324-40e8-8894-49a6cf25cf7c,1,4.0,1.0
1449618716309809654,14,1449618716308873034,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,12f84a2e-a103-4cdc-939d-a7200b33f822,1,4.0,1.0
1449618716333128240,119,1449618716329987571,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,b576a76f-ac33-46ea-ba8f-028bf94d68c3,1,4.0,1.0
1449618716397146384,14,1449618716396454995,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,a220fc77-07f7-4df7-aa8e-9af360e72588,1,4.0,1.0
1449618716414600605,14,1449618716412761944,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,cd7da8e9-360e-494d-b520-f7b6838f04bd,1,4.0,1.0
1449618716512652676,14,1449618716511992161,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,3f18d2d0-c65f-426a-bb38-40f9c48395cb,1,4.0,1.0
1449618717027889478,120,1449618717025759643,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,b8f5ae07-ba13-4889-abe4-b6c344253f16,1,4.0,1.0
1449618717083330267,121,1449618717066975003,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,8e7fe560-8fa0-4c05-acf2-1b9184911b5d,1,4.0,1.0
1449618717090881963,122,1449618717088462418,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,1965c26a-3c60-415b-87c2-00e96e54dd8d,1,4.0,1.0
1449618717095311359,15,1449618717092553061,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,0d48bbfa-01e7-4dad-b595-3a7c1f27817d,1,4.0,1.0
1449618717126698438,123,1449618717122815323,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,f7e8e492-74eb-44e6-8364-a1601cb4e205,1,4.0,1.0
1449618717165265529,124,1449618717159639229,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5db9ad82-a6e5-40ee-9a44-6a188d869048,1,4.0,1.0
1449618717210584420,15,1449618717204951765,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,7d865998-88b1-47bc-a535-0459069fa6c4,1,4.0,1.0
1449618717217239446,15,1449618717216776865,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,3a9d9300-e3ca-4b01-b8f2-8ff99f3fdbdd,1,4.0,1.0
1449618717233339869,125,1449618717217741783,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,c6d2ef00-de2a-4f33-a7af-16bd33116e88,1,4.0,1.0
1449618717287794631,126,1449618717287047422,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,94c875ca-e207-4e02-8c33-13ff461f52db,1,4.0,1.0
1449618717313370766,15,1449618717309736645,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5dcd3c9b-6324-40e8-8894-49a6cf25cf7c,1,4.0,1.0
1449618717313397436,15,1449618717311243073,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,12f84a2e-a103-4cdc-939d-a7200b33f822,1,4.0,1.0
1449618717331686710,127,1449618717330378173,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,b576a76f-ac33-46ea-ba8f-028bf94d68c3,1,4.0,1.0
1449618717405980487,15,1449618717405041494,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,a220fc77-07f7-4df7-aa8e-9af360e72588,1,4.0,1.0
1449618717416991480,15,1449618717415116659,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,cd7da8e9-360e-494d-b520-f7b6838f04bd,1,4.0,1.0
1449618717515253586,15,1449618717513892644,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,3f18d2d0-c65f-426a-bb38-40f9c48395cb,1,4.0,1.0
1449618718024972901,128,1449618718023411282,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,b8f5ae07-ba13-4889-abe4-b6c344253f16,1,4.0,1.0
1449618718074678252,129,1449618718067754921,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,8e7fe560-8fa0-4c05-acf2-1b9184911b5d,1,4.0,1.0
1449618718097483967,16,1449618718093910324,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,0d48bbfa-01e7-4dad-b595-3a7c1f27817d,1,4.0,1.0
1449618718105881952,130,1449618718088061128,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,1965c26a-3c60-415b-87c2-00e96e54dd8d,1,4.0,1.0
1449618718125962833,131,1449618718125086480,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,f7e8e492-74eb-44e6-8364-a1601cb4e205,1,4.0,1.0
1449618718162971981,132,1449618718161646764,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5db9ad82-a6e5-40ee-9a44-6a188d869048,1,4.0,1.0
1449618718207222555,16,1449618718206701612,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,7d865998-88b1-47bc-a535-0459069fa6c4,1,4.0,1.0
1449618718216567482,133,1449618718210090928,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,c6d2ef00-de2a-4f33-a7af-16bd33116e88,1,4.0,1.0
1449618718220022756,16,1449618718218779892,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,3a9d9300-e3ca-4b01-b8f2-8ff99f3fdbdd,1,4.0,1.0
1449618718292379079,134,1449618718288545067,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,94c875ca-e207-4e02-8c33-13ff461f52db,1,4.0,1.0
1449618718313859427,16,1449618718312820956,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,12f84a2e-a103-4cdc-939d-a7200b33f822,1,4.0,1.0
1449618718321256513,16,1449618718320147552,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5dcd3c9b-6324-40e8-8894-49a6cf25cf7c,1,4.0,1.0
1449618718341626172,135,1449618718330213986,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,b576a76f-ac33-46ea-ba8f-028bf94d68c3,1,4.0,1.0
1449618718408683270,16,1449618718408036832,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,a220fc77-07f7-4df7-aa8e-9af360e72588,1,4.0,1.0
1449618718424741154,16,1449618718422667724,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,cd7da8e9-360e-494d-b520-f7b6838f04bd,1,4.0,1.0
1449618718516734288,16,1449618718515527242,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,3f18d2d0-c65f-426a-bb38-40f9c48395cb,1,4.0,1.0
1449618719030389852,136,1449618719023493377,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,b8f5ae07-ba13-4889-abe4-b6c344253f16,1,4.0,1.0
1449618719069277351,137,1449618719067819794,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,8e7fe560-8fa0-4c05-acf2-1b9184911b5d,1,4.0,1.0
1449618719091223413,138,1449618719088065284,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,1965c26a-3c60-415b-87c2-00e96e54dd8d,1,4.0,1.0
1449618719095751448,17,1449618719095442355,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,0d48bbfa-01e7-4dad-b595-3a7c1f27817d,1,4.0,1.0
1449618719123692597,139,1449618719122947786,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,f7e8e492-74eb-44e6-8364-a1601cb4e205,1,4.0,1.0
1449618719159485822,140,1449618719159140050,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5db9ad82-a6e5-40ee-9a44-6a188d869048,1,4.0,1.0
1449618719209938330,17,1449618719208866936,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,7d865998-88b1-47bc-a535-0459069fa6c4,1,4.0,1.0
1449618719210895126,141,1449618719210389132,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,c6d2ef00-de2a-4f33-a7af-16bd33116e88,1,4.0,1.0
1449618719221933410,17,1449618719221062803,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,3a9d9300-e3ca-4b01-b8f2-8ff99f3fdbdd,1,4.0,1.0
1449618719293278580,142,1449618719292087824,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,94c875ca-e207-4e02-8c33-13ff461f52db,1,4.0,1.0
1449618719320206806,17,1449618719317944482,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,12f84a2e-a103-4cdc-939d-a7200b33f822,1,4.0,1.0
1449618719329130961,17,1449618719322024357,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5dcd3c9b-6324-40e8-8894-49a6cf25cf7c,1,4.0,1.0
1449618719357379238,143,1449618719330431918,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,b576a76f-ac33-46ea-ba8f-028bf94d68c3,1,4.0,1.0
1449618719410412137,17,1449618719409739874,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,a220fc77-07f7-4df7-aa8e-9af360e72588,1,4.0,1.0
1449618719432190274,17,1449618719429898627,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,cd7da8e9-360e-494d-b520-f7b6838f04bd,1,4.0,1.0
1449618719518142282,17,1449618719517142188,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,3f18d2d0-c65f-426a-bb38-40f9c48395cb,1,4.0,1.0
1449618720024014584,144,1449618720022857717,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,b8f5ae07-ba13-4889-abe4-b6c344253f16,1,4.0,1.0
1449618720080347199,145,1449618720067943142,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,8e7fe560-8fa0-4c05-acf2-1b9184911b5d,1,4.0,1.0
1449618720088345933,146,1449618720087763889,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,1965c26a-3c60-415b-87c2-00e96e54dd8d,1,4.0,1.0
1449618720097831744,18,1449618720097058861,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,0d48bbfa-01e7-4dad-b595-3a7c1f27817d,1,4.0,1.0
1449618720125974931,147,1449618720124482763,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,f7e8e492-74eb-44e6-8364-a1601cb4e205,1,4.0,1.0
1449618720162918870,148,1449618720159816083,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5db9ad82-a6e5-40ee-9a44-6a188d869048,1,4.0,1.0
1449618720209889295,149,1449618720209140912,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,c6d2ef00-de2a-4f33-a7af-16bd33116e88,1,4.0,1.0
