1449618718711950504,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618718333480912,0,0
1449618718898273097,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618718478733348,0,0
1449618719112988499,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618718665161993,0,0
1449618719240111693,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618718856670381,1,0
1449618719412507305,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618719066904010,1,0
1449618719572232463,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618719193149242,1,0
1449618719641518973,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618719367488062,1,0
1449618719694201218,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618719527674869,1,0
1449618719842368804,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618719595491076,1,0
1449618719891211829,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618719648446233,1,0
1449618720014588575,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618719799400894,1,0
1449618720142521878,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618719848556745,1,0
1449618720248366774,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618719973043709,1,0
1449618720269949503,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618720110292656,1,0
1449618720460916525,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618720110292656,1,0
1449618720562964220,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618720217088726,1,0
1449618720651005560,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618720419966367,1,0
1449618720760903397,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618720520029352,1,0
1449618720828630254,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618720610007392,1,0
1449618720957867948,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618720704234936,1,0
1449618721011975166,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618720795553993,1,0
1449618721102026026,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618720917200635,1,0
1449618721189987197,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618720917200635,1,0
1449618721293091052,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618721036329487,1,0
1449618721378434871,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618721154970114,1,0
1449618721526397087,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618721249097816,1,0
1449618721607523039,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618721360135302,1,0
1449618721635550675,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618721488398667,1,0
1449618721793548700,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618721488398667,1,0
1449618721899341460,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618721565457526,1,0
1449618722031271511,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618721755169475,1,0
1449618722059012379,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618721857662111,1,0
1449618722183550629,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618721857662111,1,0
1449618722304255521,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618722020910292,1,0
1449618722354728462,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618722151789196,1,0
1449618723272261080,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618722264675407,1,0
1449618723288225440,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618722352000916,1,0
1449618723390425327,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618722352000916,1,0
1449618723483393577,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618723239956533,1,0
1449618723584530569,0,1449618713157968835,/odom,1.91285964519,-0.518445449843,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,3.29779083192,0.0577191169545,0.0,0.0,0.0,0.195847571063,0.980634350259,0,1449618713157968835,/odom,2.3745033741,-0.326390594244,0.677478969097,0.0,0.0,0.195847571063,0.980634350259,1,doorway_assistance,1.0,1449618723352916933,1,0
1449618723684303317,0,1449618723679596323,/odom,3.03794431788,-0.203988091913,0.0,0.0,0.0,0.182785753808,0.983152769515,0,1449618723679596323,/odom,3.03794431788,-0.203988091913,0.0,0.0,0.0,0.182785753808,0.983152769515,0,user,1.0,0
1449618723790027576,0,1449618723786434536,/odom,3.03993299989,-0.20395498536,0.0,0.0,0.0,0.181707220885,0.983352676245,0,1449618723786434536,/odom,3.03993299989,-0.20395498536,0.0,0.0,0.0,0.181707220885,0.983352676245,0,user,1.0,0
1449618723882962760,0,1449618723875439497,/odom,3.02139487244,-0.207252258278,0.0,0.0,0.0,0.184892833124,0.982758688722,0,1449618723875439497,/odom,3.02139487244,-0.207252258278,0.0,0.0,0.0,0.184892833124,0.982758688722,0,user,1.0,0
1449618723979952678,0,1449618723974117379,/odom,3.10493116419,-0.175683095708,0.0,0.0,0.0,0.183300700796,0.983056892091,0,1449618723974117379,/odom,3.10493116419,-0.175683095708,0.0,0.0,0.0,0.183300700796,0.983056892091,0,user,1.0,0
1449618724084001130,0,1449618724078812235,/odom,3.22055272047,-0.132452234912,0.0,0.0,0.0,0.181080483967,0.983468280285,0,1449618724078812235,/odom,3.22055272047,-0.132452234912,0.0,0.0,0.0,0.181080483967,0.983468280285,0,user,1.0,0
1449618724178208759,0,1449618724175379112,/odom,3.32262798059,-0.0870321284798,0.0,0.0,0.0,0.184380890827,0.982854865734,0,1449618724175379112,/odom,3.32262798059,-0.0870321284798,0.0,0.0,0.0,0.184380890827,0.982854865734,0,user,1.0,0
1449618724277454469,0,1449618724273340133,/odom,3.37885619244,-0.0656846217003,0.0,0.0,0.0,0.183433298461,0.983032158688,0,1449618724273340133,/odom,3.37885619244,-0.0656846217003,0.0,0.0,0.0,0.183433298461,0.983032158688,0,user,1.0,0
1449618724376436400,0,1449618724373887225,/odom,3.41467631577,-0.0434381391323,0.0,0.0,0.0,0.188280626776,0.982115271025,0,1449618724373887225,/odom,3.41467631577,-0.0434381391323,0.0,0.0,0.0,0.188280626776,0.982115271025,0,user,1.0,0
1449618724489574078,0,1449618724486676467,/odom,3.44351565024,-0.0424277058372,0.0,0.0,0.0,0.180577769351,0.983560709472,0,1449618724486676467,/odom,3.44351565024,-0.0424277058372,0.0,0.0,0.0,0.180577769351,0.983560709472,0,user,1.0,0
1449618724583482519,0,1449618724577206720,/odom,3.47330083484,-0.0295266809791,0.0,0.0,0.0,0.177103410476,0.984192248495,0,1449618724577206720,/odom,3.47330083484,-0.0295266809791,0.0,0.0,0.0,0.177103410476,0.984192248495,0,user,1.0,0
1449618724689563860,0,1449618724676094429,/odom,3.50069611692,-0.0651906667238,0.0,0.0,0.0,0.123132986404,0.992390179143,0,1449618724676094429,/odom,3.50069611692,-0.0651906667238,0.0,0.0,0.0,0.123132986404,0.992390179143,0,user,1.0,0
1449618724784162166,0,1449618724776772077,/odom,3.46318867987,-0.154230819242,0.0,0.0,0.0,0.0174823546826,0.999847171959,0,1449618724776772077,/odom,3.46318867987,-0.154230819242,0.0,0.0,0.0,0.0174823546826,0.999847171959,0,user,1.0,0
1449618724889436802,0,1449618724878492318,/odom,3.47538435374,-0.19214721778,0.0,0.0,0.0,-0.0397978652721,0.999207751131,0,1449618724878492318,/odom,3.47538435374,-0.19214721778,0.0,0.0,0.0,-0.0397978652721,0.999207751131,0,user,1.0,0
1449618724975222447,0,1449618724973515305,/odom,3.51852121465,-0.205444843855,0.0,0.0,0.0,-0.0893638427431,0.995999047997,0,1449618724973515305,/odom,3.51852121465,-0.205444843855,0.0,0.0,0.0,-0.0893638427431,0.995999047997,0,user,1.0,0
1449618725081168247,0,1449618725074448651,/odom,3.53294784192,-0.216899137994,0.0,0.0,0.0,-0.114914149753,0.993375426607,0,1449618725074448651,/odom,3.53294784192,-0.216899137994,0.0,0.0,0.0,-0.114914149753,0.993375426607,0,user,1.0,0
1449618725176010357,0,1449618725173624669,/odom,3.55738715159,-0.223319851614,0.0,0.0,0.0,-0.139811513109,0.990178135894,0,1449618725173624669,/odom,3.55738715159,-0.223319851614,0.0,0.0,0.0,-0.139811513109,0.990178135894,0,user,1.0,0
1449618725287867153,0,1449618725275667368,/odom,3.57768286635,-0.220752210636,0.0,0.0,0.0,-0.14890495185,0.988851513279,0,1449618725275667368,/odom,3.57768286635,-0.220752210636,0.0,0.0,0.0,-0.14890495185,0.988851513279,0,user,1.0,0
1449618725386248640,0,1449618725373824463,/odom,3.60987620942,-0.221119027625,0.0,0.0,0.0,-0.162337801931,0.986735242131,0,1449618725373824463,/odom,3.60987620942,-0.221119027625,0.0,0.0,0.0,-0.162337801931,0.986735242131,0,user,1.0,0
1449618725489459418,0,1449618725480246339,/odom,3.62350092046,-0.218173723949,0.0,0.0,0.0,-0.167483201999,0.985874929719,0,1449618725480246339,/odom,3.62350092046,-0.218173723949,0.0,0.0,0.0,-0.167483201999,0.985874929719,0,user,1.0,0
1449618725584244246,0,1449618725577784314,/odom,3.65657738462,-0.217394973699,0.0,0.0,0.0,-0.178527824855,0.983934863572,0,1449618725577784314,/odom,3.65657738462,-0.217394973699,0.0,0.0,0.0,-0.178527824855,0.983934863572,0,user,1.0,0
1449618725677993513,0,1449618725674123862,/odom,3.67652449986,-0.21848019361,0.0,0.0,0.0,-0.18586027407,0.98257618459,0,1449618725674123862,/odom,3.67652449986,-0.21848019361,0.0,0.0,0.0,-0.18586027407,0.98257618459,0,user,1.0,0
1449618725795335010,0,1449618725784924247,/odom,3.69908251176,-0.223551505922,0.0,0.0,0.0,-0.1984739454,0.980106164146,0,1449618725784924247,/odom,3.69908251176,-0.223551505922,0.0,0.0,0.0,-0.1984739454,0.980106164146,0,user,1.0,0
1449618725891123896,0,1449618725874559989,/odom,3.72604727892,-0.234043804141,0.0,0.0,0.0,-0.214834299953,0.976650512498,0,1449618725874559989,/odom,3.72604727892,-0.234043804141,0.0,0.0,0.0,-0.214834299953,0.976650512498,0,user,1.0,0
1449618725976127296,0,1449618725973536951,/odom,3.74892017116,-0.231238485212,0.0,0.0,0.0,-0.217771971308,0.975999676492,0,1449618725973536951,/odom,3.74892017116,-0.231238485212,0.0,0.0,0.0,-0.217771971308,0.975999676492,0,user,1.0,0
1449618726077339601,0,1449618726074180048,/odom,3.73818485732,-0.222203360809,0.0,0.0,0.0,-0.210274471371,0.977642392028,0,1449618726074180048,/odom,3.73818485732,-0.222203360809,0.0,0.0,0.0,-0.210274471371,0.977642392028,0,user,1.0,0
1449618726178016997,0,1449618726173535907,/odom,3.77951822939,-0.239447900552,0.0,0.0,0.0,-0.232396087452,0.972621230766,0,1449618726173535907,/odom,3.77951822939,-0.239447900552,0.0,0.0,0.0,-0.232396087452,0.972621230766,0,user,1.0,0
1449618726281058114,0,1449618726279032823,/odom,3.7995174949,-0.251149010049,0.0,0.0,0.0,-0.245335153358,0.969438323219,0,1449618726279032823,/odom,3.7995174949,-0.251149010049,0.0,0.0,0.0,-0.245335153358,0.969438323219,0,user,1.0,0
1449618726381961797,0,1449618726377001976,/odom,3.83106188474,-0.206104843035,0.0,0.0,0.0,-0.180160614333,0.983637206008,0,1449618726377001976,/odom,3.83106188474,-0.206104843035,0.0,0.0,0.0,-0.180160614333,0.983637206008,0,user,1.0,0
1449618726482021662,0,1449618726479064632,/odom,3.89490835653,-0.163331270958,0.0,0.0,0.0,-0.110343358377,0.993893527126,0,1449618726479064632,/odom,3.89490835653,-0.163331270958,0.0,0.0,0.0,-0.110343358377,0.993893527126,0,user,1.0,0
1449618726577965592,0,1449618726574835945,/odom,3.92143814235,-0.110987595666,0.0,0.0,0.0,-0.0259730596238,0.999662643182,0,1449618726574835945,/odom,3.92143814235,-0.110987595666,0.0,0.0,0.0,-0.0259730596238,0.999662643182,0,user,1.0,0
1449618726679269886,0,1449618726674333941,/odom,3.93213214584,-0.0794531268391,0.0,0.0,0.0,0.0200262109565,0.999799455328,0,1449618726674333941,/odom,3.93213214584,-0.0794531268391,0.0,0.0,0.0,0.0200262109565,0.999799455328,0,user,1.0,0
1449618726785211453,0,1449618726775078975,/odom,3.96340640305,-0.0723956255943,0.0,0.0,0.0,0.0339098036588,0.999424897236,0,1449618726775078975,/odom,3.96340640305,-0.0723956255943,0.0,0.0,0.0,0.0339098036588,0.999424897236,0,user,1.0,0
1449618726879191970,0,1449618726876888278,/odom,4.0073702116,-0.0650548286674,0.0,0.0,0.0,0.0473874132338,0.998876585503,0,1449618726876888278,/odom,4.0073702116,-0.0650548286674,0.0,0.0,0.0,0.0473874132338,0.998876585503,0,user,1.0,0
1449618726981521094,0,1449618726974468781,/odom,4.06150536302,-0.0640109371376,0.0,0.0,0.0,0.0565460800664,0.998399990399,0,1449618726974468781,/odom,4.06150536302,-0.0640109371376,0.0,0.0,0.0,0.0565460800664,0.998399990399,0,user,1.0,0
1449618727093058839,0,1449618727088714714,/odom,4.04704404651,0.011583055039,0.0,0.0,0.0,0.162213885628,0.986755620865,0,1449618727088714714,/odom,4.04704404651,0.011583055039,0.0,0.0,0.0,0.162213885628,0.986755620865,0,user,1.0,0
1449618727186240437,0,1449618727174403565,/odom,4.03502494222,0.0691909614971,0.0,0.0,0.0,0.250724821068,0.968058399117,0,1449618727174403565,/odom,4.03502494222,0.0691909614971,0.0,0.0,0.0,0.250724821068,0.968058399117,0,user,1.0,0
1449618727277020733,0,1449618727273962813,/odom,4.01241392454,0.0611249624716,0.0,0.0,0.0,0.264076976181,0.964501607386,0,1449618727273962813,/odom,4.01241392454,0.0611249624716,0.0,0.0,0.0,0.264076976181,0.964501607386,0,user,1.0,0
1449618727386767511,0,1449618727373545475,/odom,4.03301665559,0.0865957114246,0.0,0.0,0.0,0.303990862704,0.952674947394,0,1449618727373545475,/odom,4.03301665559,0.0865957114246,0.0,0.0,0.0,0.303990862704,0.952674947394,0,user,1.0,0
1449618727494393455,0,1449618727476498865,/odom,4.06113850774,0.101567664343,0.0,0.0,0.0,0.323561861018,0.946207018625,0,1449618727476498865,/odom,4.06113850774,0.101567664343,0.0,0.0,0.0,0.323561861018,0.946207018625,0,user,1.0,0
1449618727585107959,0,1449618727580433620,/odom,4.04503154329,0.0762153370333,0.0,0.0,0.0,0.312012436534,0.950078017559,0,1449618727580433620,/odom,4.04503154329,0.0762153370333,0.0,0.0,0.0,0.312012436534,0.950078017559,0,user,1.0,0
1449618727679441894,0,1449618727675669590,/odom,4.07322114648,0.0891623189103,0.0,0.0,0.0,0.32442558349,0.945911222461,0,1449618727675669590,/odom,4.07322114648,0.0891623189103,0.0,0.0,0.0,0.32442558349,0.945911222461,0,user,1.0,0
1449618727792077765,0,1449618727780477529,/odom,4.10976781728,0.103460146203,0.0,0.0,0.0,0.339682010856,0.940540340177,0,1449618727780477529,/odom,4.10976781728,0.103460146203,0.0,0.0,0.0,0.339682010856,0.940540340177,0,user,1.0,0
1449618727878933611,0,1449618727874633292,/odom,4.14418275597,0.111417205282,0.0,0.0,0.0,0.347379872584,0.937724492654,0,1449618727874633292,/odom,4.14418275597,0.111417205282,0.0,0.0,0.0,0.347379872584,0.937724492654,0,user,1.0,0
1449618727976743271,0,1449618727973875839,/odom,4.16159914628,0.116481967332,0.0,0.0,0.0,0.353910150607,0.93527942632,0,1449618727973875839,/odom,4.16159914628,0.116481967332,0.0,0.0,0.0,0.353910150607,0.93527942632,0,user,1.0,0
1449618728080639900,0,1449618728075169646,/odom,4.18860271918,0.124847594402,0.0,0.0,0.0,0.359637428274,0.933092128455,0,1449618728075169646,/odom,4.18860271918,0.124847594402,0.0,0.0,0.0,0.359637428274,0.933092128455,0,user,1.0,0
