no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449618713407658371,89,1449618713405770339,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.347348  y: -0.021149,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.832527 Disttogoal: 1.74189  Odom: 1 Costmap 1
1449618713442867265,90,1449618713434316598,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.347368  y: -0.0160653,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.828969 Disttogoal: 1.73326  Odom: 1 Costmap 1
1449618713513563553,91,1449618713512682522,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.342777  y: -0.0162705,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.340825  y: -0.00634921,alpha and checks,  alpha : 0.825356 Disttogoal: 1.72464  Odom: 1 Costmap 1
1449618713562260418,92,1449618713552543669,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.342846  y: -0.00900747,auto cmd,  x : 0.352  y: -0.0210526,user cmd,  x : 0.340825  y: -0.00634921,alpha and checks,  alpha : 0.819208 Disttogoal: 1.71027  Odom: 1 Costmap 1
1449618713590775786,93,1449618713589642128,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.347437  y: -0.00904427,auto cmd,  x : 0.352  y: -0.0210526,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.816705 Disttogoal: 1.70452  Odom: 1 Costmap 1
no field named [/ca]
1449618713626834559,94,1449618713623894382,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.347444  y: -0.00517743,auto cmd,  x : 0.352  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.815445 Disttogoal: 1.70165  Odom: 1 Costmap 1
1449618713692784620,95,1449618713692094051,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.347465  y: -0.0051532,auto cmd,  x : 0.352  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.811629 Disttogoal: 1.69305  Odom: 1 Costmap 1
1449618713707628691,96,1449618713707021311,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.220908  y: 0,auto cmd,  x : 0.352  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.809053 Disttogoal: 1.68731  Odom: 1 Costmap 1
1449618713779836603,97,1449618713778898643,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.221329  y: 0,auto cmd,  x : 0.352  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.806452 Disttogoal: 1.68158  Odom: 1 Costmap 1
1449618713904636312,98,1449618713902869449,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.316189  y: 0.00508685,auto cmd,  x : 0.352  y: 0,user cmd,  x : 0.307302  y: 0.00634921,alpha and checks,  alpha : 0.801179 Disttogoal: 1.67012  Odom: 1 Costmap 1
1449618713957488056,99,1449618713956367439,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.316611  y: 0.00941156,auto cmd,  x : 0.352  y: 0.0210526,user cmd,  x : 0.307302  y: 0.00634921,alpha and checks,  alpha : 0.791725 Disttogoal: 1.65011  Odom: 1 Costmap 1
no field named [/ca]
1449618713984253683,100,1449618713983112001,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.316673  y: 0.00943175,auto cmd,  x : 0.352  y: 0.0210526,user cmd,  x : 0.307302  y: 0.00634921,alpha and checks,  alpha : 0.790352 Disttogoal: 1.64726  Odom: 1 Costmap 1
1449618714026384343,101,1449618714025792053,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.316796  y: 0.00947241,auto cmd,  x : 0.352  y: 0.0210526,user cmd,  x : 0.307302  y: 0.00634921,alpha and checks,  alpha : 0.787587 Disttogoal: 1.64155  Odom: 1 Costmap 1
1449618714085550327,102,1449618714080668267,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.316983  y: 0.009534,auto cmd,  x : 0.352  y: 0.0210526,user cmd,  x : 0.307302  y: 0.00634921,alpha and checks,  alpha : 0.783398 Disttogoal: 1.63301  Odom: 1 Costmap 1
1449618714157318300,103,1449618714156129082,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.347639  y: 0.00957551,auto cmd,  x : 0.352  y: 0.0210526,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.780575 Disttogoal: 1.62731  Odom: 1 Costmap 1
1449618714185371713,104,1449618714184209768,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.347679  y: 0.0192211,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.773417 Disttogoal: 1.61308  Odom: 1 Costmap 1
1449618714236667601,105,1449618714236043018,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.317494  y: 0.0193033,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.307302  y: 0.00634921,alpha and checks,  alpha : 0.77197 Disttogoal: 1.61025  Odom: 1 Costmap 1
1449618714332555817,106,1449618714328569155,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.317624  y: 0.0194686,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.307302  y: 0.00634921,alpha and checks,  alpha : 0.769059 Disttogoal: 1.60457  Odom: 1 Costmap 1
1449618714374273097,107,1449618714371974547,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.347744  y: 0.0198871,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.761692 Disttogoal: 1.59041  Odom: 1 Costmap 1
1449618714402820573,108,1449618714398603023,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.339283  y: 0.0248741,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.335238  y: 0.0126984,alpha and checks,  alpha : 0.758705 Disttogoal: 1.58475  Odom: 1 Costmap 1
1449618714503723568,109,1449618714502591418,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.339358  y: 0.0251019,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.335238  y: 0.0126984,alpha and checks,  alpha : 0.754188 Disttogoal: 1.57628  Odom: 1 Costmap 1
1449618714546506728,110,1449618714541374995,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.339538  y: 0.0364435,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.335238  y: 0.0126984,alpha and checks,  alpha : 0.743476 Disttogoal: 1.55655  Odom: 1 Costmap 1
1449618714583130515,111,1449618714581134008,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.347872  y: 0.0368752,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0.738812 Disttogoal: 1.54812  Odom: 1 Costmap 1
no field named [/ca]
1449618714666671511,112,1449618714665852009,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.34789  y: 0.0371655,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0.735676 Disttogoal: 1.54251  Odom: 1 Costmap 1
1449618714689616582,113,1449618714689204322,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.347934  y: 0.0378979,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0.727764 Disttogoal: 1.5285  Odom: 1 Costmap 1
1449618714801762876,114,1449618714790482232,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.347934  y: 0.0378979,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0.727764 Disttogoal: 1.5285  Odom: 1 Costmap 1
1449618714854394344,115,1449618714853769621,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.348015  y: 0.0392423,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0.71324 Disttogoal: 1.50337  Odom: 1 Costmap 1
1449618714926183561,116,1449618714923680499,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.348042  y: 0.0396972,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0.708325 Disttogoal: 1.49502  Odom: 1 Costmap 1
1449618714959448050,117,1449618714958146603,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.348098  y: 0.0406185,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0.698372 Disttogoal: 1.47834  Odom: 1 Costmap 1
no field named [/ca]
1449618715008256464,118,1449618715006142186,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.348145  y: 0.0544485,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0.689983 Disttogoal: 1.46449  Odom: 1 Costmap 1
1449618715120693807,119,1449618715093446785,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.348173  y: 0.0551309,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0.684915 Disttogoal: 1.45621  Odom: 1 Costmap 1
1449618715194753541,120,1449618715194182704,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.34448  y: 0.0567392,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.340825  y: 0.0126984,alpha and checks,  alpha : 0.672973 Disttogoal: 1.43693  Odom: 1 Costmap 1
1449618715273629395,121,1449618715272812620,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.344713  y: 0.0595443,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.340825  y: 0.0126984,alpha and checks,  alpha : 0.652143 Disttogoal: 1.40401  Odom: 1 Costmap 1
1449618715321827668,122,1449618715319738030,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.348445  y: 0.0616816,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0.636272 Disttogoal: 1.37941  Odom: 1 Costmap 1
1449618715353545656,123,1449618715353016395,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.348465  y: 0.0621595,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0.632723 Disttogoal: 1.37396  Odom: 1 Costmap 1
1449618715432696004,124,1449618715429073764,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.345049  y: 0.0636004,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.340825  y: 0.0126984,alpha and checks,  alpha : 0.622024 Disttogoal: 1.35763  Odom: 1 Costmap 1
1449618715477284563,125,1449618715476985057,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.345189  y: 0.0652902,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.340825  y: 0.0126984,alpha and checks,  alpha : 0.609477 Disttogoal: 1.33863  Odom: 1 Costmap 1
1449618715602941039,126,1449618715602291497,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.348645  y: 0.0871287,auto cmd,  x : 0.352  y: 0.189474,user cmd,  x : 0.346413  y: 0.0190476,alpha and checks,  alpha : 0.600524 Disttogoal: 1.32517  Odom: 1 Costmap 1
no field named [/ca]
1449618715647286275,127,1449618715646369014,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.348765  y: 0.0908133,auto cmd,  x : 0.352  y: 0.189474,user cmd,  x : 0.346413  y: 0.0190476,alpha and checks,  alpha : 0.578904 Disttogoal: 1.29288  Odom: 1 Costmap 1
1449618715719740240,128,1449618715717955616,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.348826  y: 0.0890501,auto cmd,  x : 0.352  y: 0.189474,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0.568086 Disttogoal: 1.27681  Odom: 1 Costmap 1
1449618715769011412,129,1449618715766699440,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.348896  y: 0.0912713,auto cmd,  x : 0.352  y: 0.189474,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0.555521 Disttogoal: 1.25818  Odom: 1 Costmap 1
1449618715809479252,130,1449618715809250369,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.348956  y: 0.0931719,auto cmd,  x : 0.352  y: 0.189474,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0.544769 Disttogoal: 1.24225  Odom: 1 Costmap 1
1449618715963445279,131,1449618715962028609,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.348976  y: 0.0938044,auto cmd,  x : 0.352  y: 0.189474,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0.541192 Disttogoal: 1.23695  Odom: 1 Costmap 1
no field named [/ca]
1449618716011285546,132,1449618716009377276,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.349155  y: 0.0962223,auto cmd,  x : 0.352  y: 0.189474,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.509224 Disttogoal: 1.18942  Odom: 1 Costmap 1
1449618716154984785,133,1449618716153883688,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.349184  y: 0.121268,auto cmd,  x : 0.352  y: 0.231579,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0.503976 Disttogoal: 1.18158  Odom: 1 Costmap 1
1449618716192661023,134,1449618716191814899,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346697  y: 0.127708,auto cmd,  x : 0.352  y: 0.231579,user cmd,  x : 0.340825  y: 0.0126984,alpha and checks,  alpha : 0.474557 Disttogoal: 1.13717  Odom: 1 Costmap 1
1449618716230457361,135,1449618716229865246,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.349396  y: 0.126601,auto cmd,  x : 0.352  y: 0.231579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.466095 Disttogoal: 1.12422  Odom: 1 Costmap 1
1449618716258172752,136,1449618716257798328,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.349433  y: 0.128112,auto cmd,  x : 0.352  y: 0.231579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.459385 Disttogoal: 1.1139  Odom: 1 Costmap 1
1449618716354017436,137,1449618716350260998,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.328899  y: 0.153791,auto cmd,  x : 0.352  y: 0.273684,user cmd,  x : 0.301714  y: 0.0126984,alpha and checks,  alpha : 0.459385 Disttogoal: 1.1139  Odom: 1 Costmap 1
1449618716384706236,138,1449618716384370251,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.329897  y: 0.158968,auto cmd,  x : 0.352  y: 0.273684,user cmd,  x : 0.301714  y: 0.0126984,alpha and checks,  alpha : 0.439548 Disttogoal: 1.08296  Odom: 1 Costmap 1
1449618716411808412,139,1449618716409955594,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.349544  y: 0.158968,auto cmd,  x : 0.352  y: 0.273684,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0.439548 Disttogoal: 1.08296  Odom: 1 Costmap 1
1449618716478454534,140,1449618716476931430,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.315789,auto cmd,  x : 0.352  y: 0.315789,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618716529424382,141,1449618716527414817,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.315789,auto cmd,  x : 0.352  y: 0.315789,user cmd,  x : 0.296127  y: 0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618716592500077,142,1449618716590661001,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.315789,auto cmd,  x : 0.352  y: 0.315789,user cmd,  x : 0.296127  y: 0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618716645751450,143,1449618716644259770,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.315789,auto cmd,  x : 0.352  y: 0.315789,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618716767932275,144,1449618716766958183,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.273684,auto cmd,  x : 0.352  y: 0.273684,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618716896073967,145,1449618716892317125,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.273684,auto cmd,  x : 0.352  y: 0.273684,user cmd,  x : 0.296127  y: 0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618716958891920,146,1449618716957140323,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.273684,auto cmd,  x : 0.352  y: 0.273684,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618716981874260,147,1449618716980541047,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.273684,auto cmd,  x : 0.352  y: 0.273684,user cmd,  x : 0.296127  y: 0.0126984,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618717025549566,148,1449618717021284601,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.273684,auto cmd,  x : 0.352  y: 0.273684,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618717058113831,149,1449618717056786967,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.273684,auto cmd,  x : 0.352  y: 0.273684,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618717083520129,150,1449618717081818308,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.273684,auto cmd,  x : 0.352  y: 0.273684,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618717173025412,151,1449618717172504114,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.315789,auto cmd,  x : 0.352  y: 0.315789,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618717197694792,152,1449618717194308738,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.315789,auto cmd,  x : 0.352  y: 0.315789,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618717244679385,153,1449618717243766134,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.315789,auto cmd,  x : 0.352  y: 0.315789,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618717304449869,154,1449618717300976851,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.315789,auto cmd,  x : 0.352  y: 0.315789,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618717343317818,155,1449618717342621867,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.315789,auto cmd,  x : 0.352  y: 0.315789,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618717379367772,156,1449618717377564050,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.315789,auto cmd,  x : 0.352  y: 0.315789,user cmd,  x : 0.340825  y: 0.0190476,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618717456077653,157,1449618717449428260,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.315789,auto cmd,  x : 0.352  y: 0.315789,user cmd,  x : 0.340825  y: 0.0190476,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618717484594641,158,1449618717481127990,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.315789,auto cmd,  x : 0.352  y: 0.315789,user cmd,  x : 0.340825  y: 0.0190476,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618717516482068,159,1449618717515578504,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.273684,auto cmd,  x : 0.352  y: 0.273684,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618717575225766,160,1449618717574734228,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.273684,auto cmd,  x : 0.352  y: 0.273684,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618717598459288,161,1449618717597800960,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.273684,auto cmd,  x : 0.352  y: 0.273684,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618717632543035,162,1449618717631599739,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.273684,auto cmd,  x : 0.352  y: 0.273684,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618717645724767,163,1449618717645302600,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.273684,auto cmd,  x : 0.352  y: 0.273684,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618717757774877,164,1449618717752405437,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.273684,auto cmd,  x : 0.352  y: 0.273684,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618717831782165,165,1449618717829429019,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: 0.273684,auto cmd,  x : 0.352  y: 0.273684,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618717890870216,166,1449618717890081945,,0,Linear Blending - source is user,,,blended cmd,  x : 0.3056  y: 0.231579,auto cmd,  x : 0.3056  y: 0.231579,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618717929470874,167,1449618717927553159,,0,Linear Blending - source is user,,,blended cmd,  x : 0.3056  y: 0.231579,auto cmd,  x : 0.3056  y: 0.231579,user cmd,  x : 0.340825  y: 0.0190476,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618718010106528,168,1449618718004842334,,0,Linear Blending - source is user,,,blended cmd,  x : 0.3056  y: 0.231579,auto cmd,  x : 0.3056  y: 0.231579,user cmd,  x : 0.340825  y: 0.0190476,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
