%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449618716329444738,124,1449618716329061342,,1449618710600499853,/move_base-27-1449618710.600499853,1,This goal has been accepted by the simple action server,0,1449618716297098587,odom,1.27952618807,-0.284396080356,0.0,0.0,0.0,-0.24580408799,0.96931952953
1449618716424825593,125,1449618716420376856,,1449618716390664721,/move_base-28-1449618716.390664721,1,This goal has been accepted by the simple action server,0,1449618716417108411,odom,1.30983458293,-0.300997011554,0.0,0.0,0.0,-0.24580408799,0.96931952953
1449618716441664883,126,1449618716431135545,,1449618716390664721,/move_base-28-1449618716.390664721,1,This goal has been accepted by the simple action server,0,1449618716417108411,odom,1.30983458293,-0.300997011554,0.0,0.0,0.0,-0.24580408799,0.96931952953
1449618716481776744,127,1449618716479258373,,1449618716390664721,/move_base-28-1449618716.390664721,1,This goal has been accepted by the simple action server,0,1449618716457106588,odom,1.31996178719,-0.306486190173,0.0,0.0,0.0,-0.24580408799,0.96931952953
1449618716544142763,128,1449618716538673940,,1449618716390664721,/move_base-28-1449618716.390664721,1,This goal has been accepted by the simple action server,0,1449618716497098619,odom,1.33008899145,-0.311975368792,0.0,0.0,0.0,-0.24580408799,0.96931952953
1449618716616809430,129,1449618716614153260,,1449618716390664721,/move_base-28-1449618716.390664721,1,This goal has been accepted by the simple action server,0,1449618716577099396,odom,1.35294700517,-0.324191859037,0.0,0.0,0.0,-0.240678772307,0.970604826158
1449618716689964751,130,1449618716661606750,,1449618716390664721,/move_base-28-1449618716.390664721,1,This goal has been accepted by the simple action server,0,1449618716657109341,odom,1.37327321783,-0.335036054627,0.0,0.0,0.0,-0.240678772307,0.970604826158
1449618716781510100,131,1449618716780533417,,1449618716390664721,/move_base-28-1449618716.390664721,1,This goal has been accepted by the simple action server,0,1449618716737113906,odom,1.39113858048,-0.34437334312,0.0,0.0,0.0,-0.235546736669,0.971863022676
1449618716881445117,132,1449618716874156611,,1449618716390664721,/move_base-28-1449618716.390664721,1,This goal has been accepted by the simple action server,0,1449618716857099771,odom,1.42201227421,-0.359896238924,0.0,0.0,0.0,-0.225263078873,0.97429797562
1449618716939028509,133,1449618716937814551,,1449618716390664721,/move_base-28-1449618716.390664721,1,This goal has been accepted by the simple action server,0,1449618716897095997,odom,1.432362402,-0.364952542197,0.0,0.0,0.0,-0.225263078873,0.97429797562
1449618717031212327,134,1449618717026736589,,1449618716390664721,/move_base-28-1449618716.390664721,1,This goal has been accepted by the simple action server,0,1449618717017097046,odom,1.46617210029,-0.381029129685,0.0,0.0,0.0,-0.220111743843,0.97547466406
1449618717107703017,135,1449618717097771906,,1449618716390664721,/move_base-28-1449618716.390664721,1,This goal has been accepted by the simple action server,0,1449618717057096796,odom,1.47401310921,-0.384656451346,0.0,0.0,0.0,-0.214954263107,0.976624116419
1449618717200964999,136,1449618717198159112,,1449618716390664721,/move_base-28-1449618716.390664721,1,This goal has been accepted by the simple action server,0,1449618717177100418,odom,1.51359123213,-0.401959784547,0.0,0.0,0.0,-0.199446387505,0.979908739889
1449618717295224431,137,1449618717289972127,,1449618716390664721,/move_base-28-1449618716.390664721,1,This goal has been accepted by the simple action server,0,1449618717257106085,odom,1.53220475481,-0.409698955343,0.0,0.0,0.0,-0.194265765611,0.98094893461
1449618717403644306,138,1449618717400791430,,1449618716390664721,/move_base-28-1449618716.390664721,1,This goal has been accepted by the simple action server,0,1449618717377124526,odom,1.56969485404,-0.424528648331,0.0,0.0,0.0,-0.183888394426,0.982947128993
1449618717537956140,139,1449618717528323304,,1449618716390664721,/move_base-28-1449618716.390664721,1,This goal has been accepted by the simple action server,0,1449618717497498170,odom,1.60487700769,-0.437321147081,0.0,0.0,0.0,-0.168284193326,0.985738520236
1449618717666765281,140,1449618717665741235,,1449618716390664721,/move_base-28-1449618716.390664721,1,This goal has been accepted by the simple action server,0,1449618717657104661,odom,1.65137278687,-0.452640897563,0.0,0.0,0.0,-0.152637705278,0.988282212188
1449618717752098625,141,1449618717746756111,,1449618716390664721,/move_base-28-1449618716.390664721,1,This goal has been accepted by the simple action server,0,1449618717737422939,odom,1.67345345594,-0.459213229912,0.0,0.0,0.0,-0.142185161666,0.989840077892
1449618717872334251,142,1449618717871200783,,1449618716390664721,/move_base-28-1449618716.390664721,1,This goal has been accepted by the simple action server,0,1449618717857107102,odom,1.70959019381,-0.46898912555,0.0,0.0,0.0,-0.126476937269,0.991969548091
1449618717980730229,143,1449618717979408267,,1449618716390664721,/move_base-28-1449618716.390664721,1,This goal has been accepted by the simple action server,0,1449618717977127268,odom,1.74600494508,-0.477673918866,0.0,0.0,0.0,-0.110736931374,0.993849753247
1449618718094197457,144,1449618718092990579,,1449618716390664721,/move_base-28-1449618716.390664721,1,This goal has been accepted by the simple action server,0,1449618718058190421,odom,1.76854928491,-0.482417782344,0.0,0.0,0.0,-0.100227890607,0.994964506877
1449618718177703191,145,1449618718175092925,,1449618716390664721,/move_base-28-1449618716.390664721,1,This goal has been accepted by the simple action server,0,1449618718137109366,odom,1.79118884856,-0.486684122353,0.0,0.0,0.0,-0.0897076561262,0.99596814027
1449618718277020489,146,1449618718269294987,,1449618718219989750,/move_base-29-1449618718.219989750,1,This goal has been accepted by the simple action server,0,1449618718257098831,odom,1.82813902258,-0.49268349725,0.0,0.0,0.0,-0.0739088866573,0.997264998119
1449618718320702479,147,1449618718319112168,,1449618718219989750,/move_base-29-1449618718.219989750,1,This goal has been accepted by the simple action server,0,1449618718297092928,odom,1.83953234813,-0.494381578769,0.0,0.0,0.0,-0.0739088866573,0.997264998119
1449618718377878454,148,1449618718374701387,,1449618718219989750,/move_base-29-1449618718.219989750,1,This goal has been accepted by the simple action server,0,1449618718337189864,odom,1.84809032394,-0.495564766558,0.0,0.0,0.0,-0.0686383068554,0.997641610415
1449618718428074589,149,1449618718427458756,,1449618718219989750,/move_base-29-1449618718.219989750,1,This goal has been accepted by the simple action server,0,1449618718417095105,odom,1.86808699451,-0.498114358584,0.0,0.0,0.0,-0.0633658106137,0.997990367712
1449618718500404136,150,1449618718498494675,,1449618718219989750,/move_base-29-1449618718.219989750,1,This goal has been accepted by the simple action server,0,1449618718457117865,odom,1.87954190225,-0.499329445694,0.0,0.0,0.0,-0.0528156577107,0.998604279132
1449618718601442736,151,1449618718592828500,,1449618718219989750,/move_base-29-1449618718.219989750,1,This goal has been accepted by the simple action server,0,1449618718577117289,odom,1.90820566381,-0.50209454819,0.0,0.0,0.0,-0.042259606217,0.999106663816
1449618718732680239,152,1449618718731611006,,1449618718219989750,/move_base-29-1449618718.219989750,1,This goal has been accepted by the simple action server,0,1449618718697112677,odom,1.93405291704,-0.504010129016,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449618718859865667,153,1449618718845751060,,1449618718219989750,/move_base-29-1449618718.219989750,1,This goal has been accepted by the simple action server,0,1449618718817104080,odom,1.95993391842,-0.505378961635,0.0,0.0,0.0,-0.0211345236944,0.999776641009
1449618718996444459,154,1449618718994094699,,1449618718219989750,/move_base-29-1449618718.219989750,1,This goal has been accepted by the simple action server,0,1449618718977283965,odom,1.98871914811,-0.506200533064,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449618719118026128,155,1449618719106286209,,1449618718219989750,/move_base-29-1449618718.219989750,1,This goal has been accepted by the simple action server,0,1449618719097111069,odom,2.01175572535,-0.506413558869,0.0,0.0,0.0,-4.4408920985e-16,1.0
1449618719200155158,156,1449618719193657713,,1449618718219989750,/move_base-29-1449618718.219989750,1,This goal has been accepted by the simple action server,0,1449618719177171591,odom,2.02327489841,-0.506413558869,0.0,0.0,0.0,-4.4408920985e-16,1.0
1449618719274950264,157,1449618719269801697,,1449618718219989750,/move_base-29-1449618718.219989750,1,This goal has been accepted by the simple action server,0,1449618719257206170,odom,2.03479294581,-0.506261396123,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618719363346303,158,1449618719361909739,,1449618718219989750,/move_base-29-1449618718.219989750,1,This goal has been accepted by the simple action server,0,1449618719338326422,odom,2.04342798402,-0.505987537848,0.0,0.0,0.0,0.0158514091245,0.999874358521
1449618719409796002,159,1449618719409255969,,1449618718219989750,/move_base-29-1449618718.219989750,1,This goal has been accepted by the simple action server,0,1449618719377106698,odom,2.05494136831,-0.505622393481,0.0,0.0,0.0,0.0158514091245,0.999874358521
1449618719473597141,160,1449618719473062014,,1449618718219989750,/move_base-29-1449618718.219989750,1,This goal has been accepted by the simple action server,0,1449618719457111857,odom,2.0664496082,-0.505135624946,0.0,0.0,0.0,0.0264170481704,0.999651008886
1449618719550992211,161,1449618719533452627,,1449618718219989750,/move_base-29-1449618718.219989750,1,This goal has been accepted by the simple action server,0,1449618719497118708,odom,2.07220115596,-0.504831428596,0.0,0.0,0.0,0.0264170481704,0.999651008886
1449618719601468238,162,1449618719595950116,,1449618718219989750,/move_base-29-1449618718.219989750,1,This goal has been accepted by the simple action server,0,1449618719577103374,odom,2.08370425147,-0.504223035894,0.0,0.0,0.0,0.0264170481704,0.999651008886
1449618719647085556,163,1449618719644207951,,1449618718219989750,/move_base-29-1449618718.219989750,1,This goal has been accepted by the simple action server,0,1449618719617108596,odom,2.08657825741,-0.504040555459,0.0,0.0,0.0,0.0316988350601,0.999497465658
1449618719689464824,164,1449618719685004262,,1449618718219989750,/move_base-29-1449618718.219989750,1,This goal has been accepted by the simple action server,0,1449618719657095051,odom,2.09519400849,-0.503402028517,0.0,0.0,0.0,0.0369797368913,0.999316015612
1449618719736465959,165,1449618719736374332,,1449618718219989750,/move_base-29-1449618718.219989750,1,This goal has been accepted by the simple action server,0,1449618719697100546,odom,2.10093784254,-0.502976343889,0.0,0.0,0.0,0.0369797368913,0.999316015612
1449618719810713664,166,1449618719807824288,,1449618718219989750,/move_base-29-1449618718.219989750,1,This goal has been accepted by the simple action server,0,1449618719777275816,odom,2.11242551065,-0.502124974633,0.0,0.0,0.0,0.0369797368913,0.999316015612
1449618719871337859,167,1449618719869062011,,1449618718219989750,/move_base-29-1449618718.219989750,1,This goal has been accepted by the simple action server,0,1449618719857099634,odom,2.12103403275,-0.501395433365,0.0,0.0,0.0,0.042259606217,0.999106663816
1449618719948028975,168,1449618719947213488,,1449618718219989750,/move_base-29-1449618718.219989750,1,This goal has been accepted by the simple action server,0,1449618719937134324,odom,2.13536791893,-0.500027976503,0.0,0.0,0.0,0.0475382956186,0.998869416115
1449618720086416608,169,1449618720079947068,,1449618718219989750,/move_base-29-1449618718.219989750,1,This goal has been accepted by the simple action server,0,1449618720057096847,odom,2.15254691042,-0.498175099358,0.0,0.0,0.0,0.0580915451448,0.99831126027
1449618720162501086,170,1449618720155513337,,1449618718219989750,/move_base-29-1449618718.219989750,1,This goal has been accepted by the simple action server,0,1449618720137112979,odom,2.15541063735,-0.497871327581,0.0,0.0,0.0,0.0528156577107,0.998604279132
1449618720247401398,171,1449618720230043284,,1449618718219989750,/move_base-29-1449618718.219989750,1,This goal has been accepted by the simple action server,0,1449618720217099045,odom,2.1725506407,-0.495685962987,0.0,0.0,0.0,0.0633658106137,0.997990367712
1449618720316447813,172,1449618720307106088,,1449618718219989750,/move_base-29-1449618718.219989750,1,This goal has been accepted by the simple action server,0,1449618720297101963,odom,2.18111663375,-0.494563112193,0.0,0.0,0.0,0.0686383068554,0.997641610415
1449618720392125078,173,1449618720388405750,,1449618718219989750,/move_base-29-1449618718.219989750,1,This goal has been accepted by the simple action server,0,1449618720377282823,odom,2.18682595958,-0.493804488831,0.0,0.0,0.0,0.0686383068554,0.997641610415
1449618720492329697,174,1449618720482679981,,1449618718219989750,/move_base-29-1449618718.219989750,1,This goal has been accepted by the simple action server,0,1449618720457197167,odom,2.19253127678,-0.493015696972,0.0,0.0,0.0,0.0686383068554,0.997641610415
1449618720559899446,175,1449618720557349992,,1449618718219989750,/move_base-29-1449618718.219989750,1,This goal has been accepted by the simple action server,0,1449618720538030601,odom,2.19537960817,-0.492591176592,0.0,0.0,0.0,0.0739088866573,0.997264998119
1449618720642270239,176,1449618720637234149,,1449618718219989750,/move_base-29-1449618718.219989750,1,This goal has been accepted by the simple action server,0,1449618720617098871,odom,2.20108059816,-0.491772260283,0.0,0.0,0.0,0.0739088866573,0.997264998119
1449618720717969779,177,1449618720717435144,,1449618718219989750,/move_base-29-1449618718.219989750,1,This goal has been accepted by the simple action server,0,1449618720697108905,odom,2.20108059816,-0.491772260283,0.0,0.0,0.0,0.0739088866573,0.997264998119
1449618720818619479,178,1449618720815772942,,1449618718219989750,/move_base-29-1449618718.219989750,1,This goal has been accepted by the simple action server,0,1449618720777106216,odom,2.20108059816,-0.491772260283,0.0,0.0,0.0,0.0739088866573,0.997264998119
1449618720897955332,179,1449618720875174843,,1449618718219989750,/move_base-29-1449618718.219989750,1,This goal has been accepted by the simple action server,0,1449618720857096275,odom,2.20108059816,-0.491772260283,0.0,0.0,0.0,0.0739088866573,0.997264998119
1449618720957407237,180,1449618720953640889,,1449618718219989750,/move_base-29-1449618718.219989750,1,This goal has been accepted by the simple action server,0,1449618720937101949,odom,2.20108059816,-0.491772260283,0.0,0.0,0.0,0.0739088866573,0.997264998119
1449618721061803784,181,1449618721060012833,,1449618718219989750,/move_base-29-1449618718.219989750,1,This goal has been accepted by the simple action server,0,1449618721057112280,odom,2.20108059816,-0.491772260283,0.0,0.0,0.0,0.0739088866573,0.997264998119
1449618721151009738,182,1449618721150095814,,1449618718219989750,/move_base-29-1449618718.219989750,1,This goal has been accepted by the simple action server,0,1449618721137095940,odom,2.20108059816,-0.491772260283,0.0,0.0,0.0,0.0739088866573,0.997264998119
1449618721232199424,183,1449618721226444789,,1449618718219989750,/move_base-29-1449618718.219989750,1,This goal has been accepted by the simple action server,0,1449618721217104472,odom,2.20108059816,-0.491772260283,0.0,0.0,0.0,0.0739088866573,0.997264998119
1449618721327995527,184,1449618721306178715,,1449618718219989750,/move_base-29-1449618718.219989750,1,This goal has been accepted by the simple action server,0,1449618721257144376,odom,2.20108059816,-0.491772260283,0.0,0.0,0.0,0.0739088866573,0.997264998119
