%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449618711694692601,248,1449618711655619132,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618711808684076,249,1449618711694254218,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618711907593734,250,1449618711808396285,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618711947948348,251,1449618711907358001,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618712060838594,252,1449618711941886381,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618712103214437,253,1449618712060546403,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618712177729619,254,1449618712102336038,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618712204741851,255,1449618712177093380,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618712264272687,256,1449618712210844567,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618712356227197,257,1449618712263512405,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618712423875579,258,1449618712355654068,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618712519699834,259,1449618712423264759,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618712552889112,260,1449618712502825333,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618712657134269,261,1449618712552155909,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618712772168582,262,1449618712656858495,base_footprint,0.027936508894,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618712781301653,263,1449618712766984324,base_footprint,0.027936508894,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618712817886052,264,1449618712800377103,base_footprint,0.027936508894,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618712861541598,265,1449618712833706449,base_footprint,0.027936508894,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618712948703081,266,1449618712867286578,base_footprint,0.027936508894,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618712984737162,267,1449618712948002341,base_footprint,0.0614603190422,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618713006490326,268,1449618712984562213,base_footprint,0.0614603190422,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618713025022526,269,1449618713014859648,base_footprint,0.128507939339,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618713114876296,270,1449618713048065022,base_footprint,0.128507939339,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618713127434838,271,1449618713114365890,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618713136663957,272,1449618713126278321,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618713199051110,273,1449618713148485246,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618713220972755,274,1449618713198519235,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618713254916950,275,1449618713214733351,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618713349561656,276,1449618713254017941,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618713407020442,277,1449618713349175424,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618713436377861,278,1449618713406075345,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618713513537489,279,1449618713434636231,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618713557354946,280,1449618713513009631,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618713590751162,281,1449618713553408978,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618713626647224,282,1449618713590329584,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618713692535488,283,1449618713624701295,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618713707557011,284,1449618713692339239,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618713780721273,285,1449618713725744539,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618713904624711,286,1449618713780106139,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618713957417613,287,1449618713903248448,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618713984024364,288,1449618713956747022,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618714026573648,289,1449618713983344189,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618714085463773,290,1449618714026223999,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618714157498254,291,1449618714081306300,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618714185199272,292,1449618714156992017,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618714238798027,293,1449618714190386490,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618714332812494,294,1449618714237529032,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618714374040968,295,1449618714330627259,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618714402776207,296,1449618714372805465,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618714503790970,297,1449618714399661615,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618714546325750,298,1449618714503407702,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618714583099469,299,1449618714542885917,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618714666642770,300,1449618714581407063,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618714689545923,301,1449618714666125318,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618714802162660,302,1449618714702148815,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618714854314197,303,1449618714794226410,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618714925863953,304,1449618714853951632,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618714959373174,305,1449618714924439361,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618715008125373,306,1449618714958666894,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618715120414952,307,1449618715006846696,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618715207022243,308,1449618715094255028,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618715276662770,309,1449618715194937578,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618715322794735,310,1449618715275240979,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618715353524249,311,1449618715320577059,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618715432401535,312,1449618715353191069,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618715477803031,313,1449618715430067327,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449618715603383246,314,1449618715477606670,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449618715647477557,315,1449618715603104424,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618715719714430,316,1449618715647155671,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618715768996343,317,1449618715719392697,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618715810676764,318,1449618715768047318,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618715965914788,319,1449618715810386140,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618716011940705,320,1449618715963742272,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618716154812546,321,1449618716011585473,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618716193019774,322,1449618716154259930,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618716230786453,323,1449618716192182707,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618716259293836,324,1449618716230444924,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618716353577392,325,1449618716258226197,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618716385079970,326,1449618716350469813,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618716412168953,327,1449618716384742363,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618716478416275,328,1449618716417402148,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618716529370372,329,1449618716477492059,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618716592120576,330,1449618716528071250,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618716645697576,331,1449618716591406521,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618716769764338,332,1449618716644980259,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618716896256891,333,1449618716768270215,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618716958777627,334,1449618716894104533,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618716981855192,335,1449618716958001636,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618717025358328,336,1449618716981428367,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618717058072497,337,1449618717021873398,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618717083400350,338,1449618717057236755,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618717175394923,339,1449618717082003215,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618717196484599,340,1449618717173031855,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618717245559525,341,1449618717206431381,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618717304354232,342,1449618717244703309,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618717345213111,343,1449618717301877317,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449618717378256475,344,1449618717343537360,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449618717456014809,345,1449618717377859694,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449618717481985621,346,1449618717452192604,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618717516639940,347,1449618717485587815,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618717576485641,348,1449618717519109446,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618717599257246,349,1449618717575306796,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618717632707852,350,1449618717598121859,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618717645851395,351,1449618717632335034,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618717757645220,352,1449618717652258217,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618717832311079,353,1449618717753792866,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618717890851655,354,1449618717830444716,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449618717928614150,355,1449618717890535225,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449618718010350606,356,1449618717928294117,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618718025805436,357,1449618718007133483,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618718061723098,358,1449618718040544094,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618718101879893,359,1449618718073866635,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618718147326373,360,1449618718107215488,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618718173325772,361,1449618718146926520,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618718217810718,362,1449618718173859077,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618718261287927,363,1449618718217287620,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618718341930134,364,1449618718260925553,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618718372802804,365,1449618718341656291,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449618718416068455,366,1449618718375053393,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449618718488052928,367,1449618718415705749,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449618718521547909,368,1449618718486611194,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449618718610811297,369,1449618718520794389,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449618718641559866,370,1449618718610201775,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449618718690085785,371,1449618718643600707,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449618718727848433,372,1449618718689768686,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449618718766132831,373,1449618718727415434,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449618718809846214,374,1449618718764971647,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449618718867415161,375,1449618718809742536,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449618718910357409,376,1449618718866917161,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449618719016061647,377,1449618718909952539,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449618719047527627,378,1449618719015556713,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449618719102777587,379,1449618719050135178,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449618719148088106,380,1449618719102527051,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449618719199503625,381,1449618719147840627,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449618719215966256,382,1449618719198159100,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449618719296641566,383,1449618719231559025,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449618719338013107,384,1449618719295246432,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449618719375390486,385,1449618719337139093,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0317460328341,teleoperation
1449618719415786799,386,1449618719374385006,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0317460328341,teleoperation
1449618719472450968,387,1449618719414708159,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0380952388048,teleoperation
1449618719501633541,388,1449618719466883018,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0380952388048,teleoperation
1449618719578809859,389,1449618719500155235,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0317460328341,teleoperation
1449618719609783324,390,1449618719578473130,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0317460328341,teleoperation
1449618719635583503,391,1449618719611865361,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973,teleoperation
1449618719684278773,392,1449618719645197841,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973,teleoperation
1449618719784759260,393,1449618719684193498,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973,teleoperation
1449618719824202347,394,1449618719784375553,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973,teleoperation
1449618719841711718,395,1449618719822906275,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973,teleoperation
1449618719875951219,396,1449618719851129475,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973,teleoperation
1449618719916924167,397,1449618719884447994,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973,teleoperation
1449618719977395201,398,1449618719917772898,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.0571428596973,teleoperation
1449618719996579814,399,1449618719977269745,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.0571428596973,teleoperation
1449618720049988497,400,1449618719996036090,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.0571428596973,teleoperation
1449618720100443678,401,1449618720049341886,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973,teleoperation
1449618720124812177,402,1449618720099420555,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973,teleoperation
1449618720158320141,403,1449618720133043307,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973,teleoperation
1449618720219207035,404,1449618720166150593,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973,teleoperation
1449618720247456848,405,1449618720216767929,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973,teleoperation
1449618720279281673,406,1449618720244017104,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973,teleoperation
1449618720320830504,407,1449618720278875506,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973,teleoperation
1449618720376423848,408,1449618720317087002,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.0571428596973,teleoperation
1449618720417533551,409,1449618720375920367,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.0571428596973,teleoperation
1449618720474381494,410,1449618720416651173,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,teleoperation
1449618720495935486,411,1449618720473462396,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,teleoperation
1449618720512899595,412,1449618720494287693,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,teleoperation
1449618720562853701,413,1449618720512405457,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973,teleoperation
1449618720592587253,414,1449618720562544179,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973,teleoperation
