%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618711900433331,366,1449618711900046110,mouse,-53.0,-54.0,0,0,0
1449618711908292308,367,1449618711908005952,mouse,-53.0,-53.0,0,0,0
1449618711916609557,368,1449618711916026115,mouse,-54.0,-54.0,0,0,0
1449618711924464840,369,1449618711924000024,mouse,-53.0,-53.0,0,0,0
1449618711932546389,370,1449618711932049989,mouse,-54.0,-53.0,0,0,0
1449618711947848993,371,1449618711940202951,mouse,-53.0,-54.0,0,0,0
1449618711949118835,372,1449618711948174953,mouse,-53.0,-53.0,0,0,0
1449618711956360692,373,1449618711955984115,mouse,-54.0,-54.0,0,0,0
1449618711964715328,374,1449618711964337110,mouse,-44.0,-44.0,0,0,0
1449618711972303657,375,1449618711972004890,mouse,-54.0,-54.0,0,0,0
1449618711981446203,376,1449618711980557918,mouse,-53.0,-53.0,0,0,0
1449618711988289813,377,1449618711988022089,mouse,-54.0,-54.0,0,0,0
1449618711996575430,378,1449618711996130943,mouse,-53.0,-53.0,0,0,0
1449618712006446824,379,1449618712004103899,mouse,-54.0,-53.0,0,0,0
1449618712015352552,380,1449618712013274908,mouse,-53.0,-54.0,0,0,0
1449618712037785940,381,1449618712020037889,mouse,-53.0,-53.0,0,0,0
1449618712037788884,382,1449618712028003931,mouse,-54.0,-53.0,0,0,0
1449618712037796185,383,1449618712036123991,mouse,-44.0,-45.0,0,0,0
1449618712045599482,384,1449618712044110059,mouse,-54.0,-54.0,0,0,0
1449618712053246724,385,1449618712052052021,mouse,-53.0,-53.0,0,0,0
1449618712060504710,386,1449618712060029029,mouse,-54.0,-53.0,0,0,0
1449618712068315886,387,1449618712068003892,mouse,-53.0,-54.0,0,0,0
1449618712076291259,388,1449618712075982093,mouse,-53.0,-53.0,0,0,0
1449618712084184198,389,1449618712084005117,mouse,-54.0,-54.0,0,0,0
1449618712094094610,390,1449618712092024087,mouse,-53.0,-53.0,0,0,0
1449618712100297690,391,1449618712100002050,mouse,-54.0,-53.0,0,0,0
1449618712108640703,392,1449618712108077049,mouse,-53.0,-54.0,0,0,0
1449618712117418083,393,1449618712116096973,mouse,-45.0,-44.0,0,0,0
1449618712124840171,394,1449618712124066114,mouse,-53.0,-54.0,0,0,0
1449618712133654646,395,1449618712132020950,mouse,-53.0,-53.0,0,0,0
1449618712140439064,396,1449618712140011072,mouse,-54.0,-54.0,0,0,0
1449618712148328226,397,1449618712148016929,mouse,-53.0,-53.0,0,0,0
1449618712157909421,398,1449618712156049966,mouse,-54.0,-53.0,0,0,0
1449618712164915023,399,1449618712164020061,mouse,-53.0,-54.0,0,0,0
1449618712172277142,400,1449618712171998023,mouse,-53.0,-53.0,0,0,0
1449618712180485248,401,1449618712179997920,mouse,-54.0,-54.0,0,0,0
1449618712188658779,402,1449618712187988996,mouse,-45.0,-44.0,0,0,0
1449618712196748795,403,1449618712196021080,mouse,-53.0,-54.0,0,0,0
1449618712204743029,404,1449618712203980922,mouse,-53.0,-53.0,0,0,0
1449618712212654477,405,1449618712212425947,mouse,-54.0,-54.0,0,0,0
1449618712221619957,406,1449618712219974994,mouse,-53.0,-53.0,0,0,0
1449618712228816590,407,1449618712228034973,mouse,-54.0,-53.0,0,0,0
1449618712236268264,408,1449618712235976934,mouse,-53.0,-54.0,0,0,0
1449618712244400382,409,1449618712243992090,mouse,-53.0,-53.0,0,0,0
1449618712252335472,410,1449618712251991033,mouse,-54.0,-53.0,0,0,0
1449618712263744587,411,1449618712260008096,mouse,-53.0,-54.0,0,0,0
1449618712268854883,412,1449618712268455982,mouse,-45.0,-45.0,0,0,0
1449618712276427078,413,1449618712275975942,mouse,-53.0,-53.0,0,0,0
1449618712285400161,414,1449618712283977031,mouse,-54.0,-53.0,0,0,0
1449618712293524464,415,1449618712292028903,mouse,-53.0,-54.0,0,0,0
1449618712301397636,416,1449618712300043106,mouse,-53.0,-53.0,0,0,0
1449618712309598777,417,1449618712308008909,mouse,-54.0,-54.0,0,0,0
1449618712316964000,418,1449618712316046953,mouse,-53.0,-53.0,0,0,0
1449618712324817124,419,1449618712323999881,mouse,-54.0,-53.0,0,0,0
1449618712332351635,420,1449618712332019090,mouse,-53.0,-54.0,0,0,0
1449618712343066758,421,1449618712341208934,mouse,-46.0,-46.0,0,0,0
1449618712348359027,422,1449618712348006963,mouse,-3.0,-61.0,0,0,0
1449618712357449367,423,1449618712356421947,mouse,-3.0,-62.0,0,0,0
1449618712365791912,424,1449618712364001035,mouse,-2.0,-62.0,0,0,0
1449618712380682105,425,1449618712372021913,mouse,-3.0,-61.0,0,0,0
1449618712383543154,426,1449618712382955074,mouse,-2.0,-62.0,0,0,0
1449618712390830900,427,1449618712390305042,mouse,-3.0,-62.0,0,0,0
1449618712396501228,428,1449618712395998001,mouse,-2.0,-62.0,0,0,0
1449618712404234253,429,1449618712404036045,mouse,-3.0,-61.0,0,0,0
1449618712412272765,430,1449618712412014007,mouse,-1.0,-54.0,0,0,0
1449618712421316857,431,1449618712420012950,mouse,-2.0,-62.0,0,0,0
1449618712432113168,432,1449618712427983999,mouse,-1.0,-62.0,0,0,0
1449618712436726003,433,1449618712435992956,mouse,-2.0,-62.0,0,0,0
1449618712445916195,434,1449618712444309949,mouse,-2.0,-62.0,0,0,0
1449618712452298412,435,1449618712452030897,mouse,-1.0,-62.0,0,0,0
1449618712460794896,436,1449618712460052013,mouse,-2.0,-61.0,0,0,0
1449618712468677133,437,1449618712468122959,mouse,-1.0,-62.0,0,0,0
1449618712476825990,438,1449618712476243972,mouse,-1.0,-54.0,0,0,0
1449618712486961612,439,1449618712484025955,mouse,-2.0,-62.0,0,0,0
1449618712493719430,440,1449618712492186069,mouse,-1.0,-62.0,0,0,0
1449618712519602203,441,1449618712500679016,mouse,-1.0,-62.0,0,0,0
1449618712519606368,442,1449618712508219003,mouse,-2.0,-62.0,0,0,0
1449618712519632316,443,1449618712516067028,mouse,-1.0,-62.0,0,0,0
1449618712524329342,444,1449618712524034976,mouse,-1.0,-62.0,0,0,0
1449618712532148853,445,1449618712531982898,mouse,-2.0,-62.0,0,0,0
1449618712540625212,446,1449618712540000915,mouse,-1.0,-37.0,0,0,0
1449618712550627821,447,1449618712548429965,mouse,-1.0,-6.0,0,0,0
1449618712556547158,448,1449618712556004047,mouse,-1.0,-6.0,0,0,0
1449618712565525570,449,1449618712564958095,mouse,-1.0,-6.0,0,0,0
1449618712572700441,450,1449618712572062015,mouse,-1.0,-7.0,0,0,0
1449618712580933039,451,1449618712580081939,mouse,-1.0,-6.0,0,0,0
1449618712589862138,452,1449618712587981939,mouse,-2.0,-6.0,0,0,0
1449618712596560269,453,1449618712596085071,mouse,-1.0,-5.0,0,0,0
1449618712604404224,454,1449618712604038000,mouse,-1.0,-6.0,0,0,0
1449618712613629124,455,1449618712612066030,mouse,-1.0,-6.0,0,0,0
1449618712621533382,456,1449618712620165109,mouse,-1.0,-6.0,0,0,0
1449618712629428961,457,1449618712628029108,mouse,-1.0,-6.0,0,0,0
1449618712637390023,458,1449618712636168003,mouse,-2.0,-6.0,0,0,0
1449618712644243195,459,1449618712644026994,mouse,-1.0,-6.0,0,0,0
1449618712652772757,460,1449618712652034997,mouse,-1.0,-5.0,0,0,0
1449618712662661140,461,1449618712661808967,mouse,-1.0,-5.0,0,0,0
1449618712668626160,462,1449618712668044090,mouse,-1.0,-4.0,0,0,0
1449618712676675896,463,1449618712676018953,mouse,-1.0,-5.0,0,0,0
1449618712700554146,464,1449618712684065103,mouse,-1.0,-4.0,0,0,0
1449618712700566904,465,1449618712692056894,mouse,-2.0,-5.0,0,0,0
1449618712700623178,466,1449618712700032949,mouse,-1.0,-4.0,0,0,0
1449618712708383130,467,1449618712708055973,mouse,-1.0,-4.0,0,0,0
1449618712724936306,468,1449618712716002941,mouse,-1.0,-5.0,0,0,0
1449618712725028394,469,1449618712724034070,mouse,-1.0,-5.0,0,0,0
1449618712733781126,470,1449618712732239007,mouse,-1.0,-4.0,0,0,0
1449618712740652991,471,1449618712740051031,mouse,-1.0,-5.0,0,0,0
1449618712749631218,472,1449618712748058080,mouse,-1.0,-4.0,0,0,0
1449618712756976053,473,1449618712756052017,mouse,-1.0,-5.0,0,0,0
1449618712771448231,474,1449618712764877080,mouse,-1.0,-4.0,0,0,0
1449618712774314327,475,1449618712772017955,mouse,-1.0,-4.0,0,0,0
1449618712781144690,476,1449618712780039072,mouse,-1.0,-5.0,0,0,0
1449618712788342416,477,1449618712788007974,mouse,-1.0,-4.0,0,0,0
1449618712802345088,478,1449618712795996904,mouse,-2.0,-5.0,0,0,0
1449618712806729743,479,1449618712804125070,mouse,-1.0,-4.0,0,0,0
1449618712812232846,480,1449618712812011003,mouse,-1.0,-5.0,0,0,0
1449618712820371649,481,1449618712820069074,mouse,-1.0,-4.0,0,0,0
1449618712828207005,482,1449618712828015089,mouse,-1.0,-5.0,0,0,0
1449618712836360611,483,1449618712836194992,mouse,-1.0,-4.0,0,0,0
1449618712844154262,484,1449618712843974113,mouse,-1.0,-5.0,0,0,0
1449618712852152361,485,1449618712851974964,mouse,-1.0,-4.0,0,0,0
1449618712861007388,486,1449618712860733985,mouse,-1.0,-5.0,0,0,0
1449618712868309249,487,1449618712868022918,mouse,-1.0,-4.0,0,0,0
1449618712876914511,488,1449618712876116037,mouse,-1.0,-6.0,0,0,0
1449618712886771683,489,1449618712883989095,mouse,-1.0,-10.0,0,0,0
1449618712897640704,490,1449618712892088890,mouse,-2.0,-11.0,0,0,0
1449618712901462913,491,1449618712900047063,mouse,-1.0,-10.0,0,0,0
1449618712908793566,492,1449618712908026933,mouse,-1.0,-10.0,0,0,0
1449618712917741120,493,1449618712916006088,mouse,-1.0,-10.0,0,0,0
1449618712924288915,494,1449618712923995971,mouse,-1.0,-11.0,0,0,0
1449618712932413271,495,1449618712931999921,mouse,-1.0,-10.0,0,0,0
1449618712940198321,496,1449618712939990997,mouse,-1.0,-14.0,0,0,0
1449618712948695749,497,1449618712947999000,mouse,-2.0,-14.0,0,0,0
1449618712956346296,498,1449618712956008911,mouse,-1.0,-14.0,0,0,0
1449618712964338719,499,1449618712963980913,mouse,-1.0,-14.0,0,0,0
1449618712972273074,500,1449618712972024917,mouse,-1.0,-14.0,0,0,0
1449618712980189046,501,1449618712979976892,mouse,-2.0,-15.0,0,0,0
1449618712989054506,502,1449618712988019943,mouse,-1.0,-12.0,0,0,0
1449618712996387341,503,1449618712996030092,mouse,-1.0,-23.0,0,0,0
1449618713004530835,504,1449618713004009008,mouse,-2.0,-23.0,0,0,0
1449618713017029438,505,1449618713015101909,mouse,-1.0,-23.0,0,0,0
1449618713020465137,506,1449618713020030975,mouse,-2.0,-23.0,0,0,0
1449618713029713762,507,1449618713027971982,mouse,-1.0,-23.0,0,0,0
1449618713036361145,508,1449618713035993099,mouse,-2.0,-23.0,0,0,0
1449618713045002531,509,1449618713044533014,mouse,-1.0,-23.0,0,0,0
1449618713053493097,510,1449618713052773952,mouse,-1.0,-27.0,0,0,0
1449618713061617634,511,1449618713060091018,mouse,-2.0,-33.0,0,0,0
1449618713068929328,512,1449618713068033933,mouse,-1.0,-34.0,0,0,0
1449618713077832804,513,1449618713075983047,mouse,-2.0,-33.0,0,0,0
1449618713085075295,514,1449618713084187984,mouse,-1.0,-34.0,0,0,0
1449618713092775341,515,1449618713092048883,mouse,-2.0,-34.0,0,0,0
1449618713100358002,516,1449618713100016117,mouse,-1.0,-33.0,0,0,0
1449618713108747328,517,1449618713108023881,mouse,-1.0,-30.0,0,0,0
1449618713116409233,518,1449618713115999937,mouse,-2.0,-62.0,0,0,0
1449618713124304608,519,1449618713124020099,mouse,-1.0,-62.0,0,0,0
1449618713132326469,520,1449618713131993055,mouse,-1.0,-62.0,0,0,0
1449618713140425671,521,1449618713140006065,mouse,-1.0,-62.0,0,0,0
1449618713148423546,522,1449618713148001909,mouse,-2.0,-62.0,0,0,0
1449618713156966862,523,1449618713156040906,mouse,-1.0,-62.0,0,0,0
1449618713165883173,524,1449618713163992881,mouse,-1.0,-62.0,0,0,0
1449618713185445984,525,1449618713171977043,mouse,-2.0,-62.0,0,0,0
1449618713185503794,526,1449618713180016040,mouse,-1.0,-53.0,0,0,0
1449618713188342908,527,1449618713188016891,mouse,-1.0,-62.0,0,0,0
1449618713197966434,528,1449618713196814060,mouse,-2.0,-62.0,0,0,0
1449618713208468673,529,1449618713204071044,mouse,-1.0,-62.0,0,0,0
1449618713218660516,530,1449618713212348937,mouse,-2.0,-62.0,0,0,0
1449618713225311966,531,1449618713219978094,mouse,-1.0,-62.0,0,0,0
1449618713229921288,532,1449618713227991104,mouse,-2.0,-62.0,0,0,0
1449618713236205107,533,1449618713235997915,mouse,-1.0,-62.0,0,0,0
1449618713244589626,534,1449618713244021892,mouse,-1.0,-54.0,0,0,0
1449618713252744789,535,1449618713252037048,mouse,-2.0,-61.0,0,0,0
1449618713260509322,536,1449618713260010957,mouse,-1.0,-62.0,0,0,0
1449618713269800149,537,1449618713268049955,mouse,-2.0,-62.0,0,0,0
1449618713277005761,538,1449618713276050090,mouse,-1.0,-62.0,0,0,0
1449618713291411703,539,1449618713284028053,mouse,-2.0,-62.0,0,0,0
1449618713292618413,540,1449618713292015075,mouse,-1.0,-62.0,0,0,0
1449618713306037053,541,1449618713301258087,mouse,-1.0,-62.0,0,0,0
1449618713309257725,542,1449618713308042049,mouse,-2.0,-54.0,0,0,0
1449618713317426247,543,1449618713316606044,mouse,-1.0,-62.0,0,0,0
1449618713325072379,544,1449618713324012994,mouse,-2.0,-61.0,0,0,0
1449618713333813805,545,1449618713332036972,mouse,-1.0,-62.0,0,0,0
1449618713341023625,546,1449618713340199947,mouse,-1.0,-62.0,0,0,0
1449618713348582789,547,1449618713348125934,mouse,-2.0,-62.0,0,0,0
1449618713357063500,548,1449618713356005907,mouse,-1.0,-62.0,0,0,0
1449618713364595840,549,1449618713363990068,mouse,-2.0,-62.0,0,0,0
1449618713372414667,550,1449618713372019052,mouse,-1.0,-54.0,0,0,0
1449618713381010942,551,1449618713380808115,mouse,-1.0,-62.0,0,0,0
1449618713395564078,552,1449618713388019084,mouse,-2.0,-62.0,0,0,0
1449618713397727423,553,1449618713396039009,mouse,-1.0,-61.0,0,0,0
1449618713404391064,554,1449618713404205083,mouse,-2.0,-62.0,0,0,0
1449618713412517046,555,1449618713412049055,mouse,-1.0,-62.0,0,0,0
1449618713420655127,556,1449618713420001029,mouse,-2.0,-62.0,0,0,0
1449618713428268501,557,1449618713428040981,mouse,-1.0,-62.0,0,0,0
1449618713443464195,558,1449618713436023950,mouse,-1.0,-59.0,0,0,0
1449618713444301240,559,1449618713444032907,mouse,-2.0,-57.0,0,0,0
1449618713452523094,560,1449618713452028989,mouse,-1.0,-62.0,0,0,0
1449618713461113857,561,1449618713460145950,mouse,-2.0,-62.0,0,0,0
1449618713468501474,562,1449618713468050956,mouse,-1.0,-62.0,0,0,0
1449618713476352838,563,1449618713476015090,mouse,-2.0,-61.0,0,0,0
1449618713485911548,564,1449618713484088897,mouse,-1.0,-62.0,0,0,0
1449618713492549283,565,1449618713492172956,mouse,-1.0,-62.0,0,0,0
1449618713502760781,566,1449618713500062942,mouse,-2.0,-62.0,0,0,0
1449618713508368320,567,1449618713508049011,mouse,-1.0,-54.0,0,0,0
1449618713516222077,568,1449618713515996932,mouse,-1.0,-62.0,0,0,0
1449618713524240049,569,1449618713523998022,mouse,-1.0,-62.0,0,0,0
1449618713532631334,570,1449618713532083034,mouse,-1.0,-62.0,0,0,0
1449618713540611006,571,1449618713540174961,mouse,-1.0,-62.0,0,0,0
1449618713556430752,572,1449618713548029899,mouse,-1.0,-62.0,0,0,0
1449618713556437510,573,1449618713556015968,mouse,-1.0,-62.0,0,0,0
1449618713570723772,574,1449618713564069986,mouse,-1.0,-62.0,0,0,0
1449618713572381221,575,1449618713572011947,mouse,-1.0,-42.0,0,0,0
1449618713581059166,576,1449618713580058097,mouse,0.0,-34.0,0,0,0
1449618713588195744,577,1449618713587991952,mouse,0.0,-33.0,0,0,0
1449618713596550274,578,1449618713596020936,mouse,0.0,-34.0,0,0,0
1449618713604230322,579,1449618713604007005,mouse,0.0,-34.0,0,0,0
1449618713612394185,580,1449618713612021923,mouse,0.0,-34.0,0,0,0
1449618713620185141,581,1449618713619988918,mouse,0.0,-33.0,0,0,0
1449618713628184471,582,1449618713628004074,mouse,0.0,-31.0,0,0,0
1449618713637664240,583,1449618713636015892,mouse,0.0,-60.0,0,0,0
1449618713644978690,584,1449618713644052028,mouse,1.0,-62.0,0,0,0
1449618713652293753,585,1449618713652002096,mouse,1.0,-62.0,0,0,0
1449618713660876554,586,1449618713660044908,mouse,1.0,-62.0,0,0,0
1449618713668571053,587,1449618713668061017,mouse,1.0,-62.0,0,0,0
1449618713677614868,588,1449618713676038026,mouse,0.0,-62.0,0,0,0
1449618713690501703,589,1449618713684009075,mouse,1.0,-62.0,0,0,0
1449618713693040161,590,1449618713692770004,mouse,1.0,-62.0,0,0,0
1449618713701624200,591,1449618713700010061,mouse,1.0,-55.0,0,0,0
1449618713709170762,592,1449618713707992076,mouse,1.0,-62.0,0,0,0
1449618713716980898,593,1449618713716583013,mouse,1.0,-62.0,0,0,0
1449618713724635231,594,1449618713724045038,mouse,1.0,-62.0,0,0,0
1449618713735017025,595,1449618713732120037,mouse,1.0,-62.0,0,0,0
1449618713740660644,596,1449618713739984989,mouse,1.0,-62.0,0,0,0
1449618713748175643,597,1449618713748001098,mouse,0.0,-62.0,0,0,0
1449618713758392053,598,1449618713756016969,mouse,1.0,-62.0,0,0,0
1449618713765462270,599,1449618713763974905,mouse,1.0,-55.0,0,0,0
1449618713772228241,600,1449618713771980047,mouse,1.0,-62.0,0,0,0
1449618713780710776,601,1449618713780076980,mouse,1.0,-61.0,0,0,0
1449618713795435127,602,1449618713787997961,mouse,1.0,-62.0,0,0,0
1449618713796328972,603,1449618713795979022,mouse,1.0,-63.0,0,0,0
1449618713805057793,604,1449618713804022073,mouse,1.0,-62.0,0,0,0
1449618713812761790,605,1449618713812035083,mouse,1.0,-61.0,0,0,0
1449618713829625110,606,1449618713820019006,mouse,1.0,-62.0,0,0,0
1449618713829704777,607,1449618713828032016,mouse,0.0,-55.0,0,0,0
1449618713836546253,608,1449618713836036920,mouse,1.0,-62.0,0,0,0
1449618713844655665,609,1449618713844033002,mouse,1.0,-62.0,0,0,0
1449618713853253025,610,1449618713852210044,mouse,1.0,-62.0,0,0,0
1449618713860442405,611,1449618713860032081,mouse,1.0,-62.0,0,0,0
1449618713868465880,612,1449618713868016004,mouse,1.0,-62.0,0,0,0
1449618713877387883,613,1449618713876173019,mouse,1.0,-62.0,0,0,0
1449618713884351004,614,1449618713884041070,mouse,1.0,-62.0,0,0,0
1449618713893359161,615,1449618713892404079,mouse,1.0,-55.0,0,0,0
1449618713900480809,616,1449618713900010108,mouse,1.0,-62.0,0,0,0
1449618713908281384,617,1449618713908008098,mouse,0.0,-62.0,0,0,0
1449618713916731556,618,1449618713916079044,mouse,1.0,-62.0,0,0,0
1449618713924390078,619,1449618713924029111,mouse,1.0,-62.0,0,0,0
1449618713932564551,620,1449618713932107925,mouse,1.0,-62.0,0,0,0
1449618713941808260,621,1449618713940186977,mouse,1.0,-62.0,0,0,0
1449618713949222440,622,1449618713948024034,mouse,1.0,-62.0,0,0,0
1449618713956578293,623,1449618713956011056,mouse,1.0,-55.0,0,0,0
1449618713972734283,624,1449618713964061021,mouse,0.0,-62.0,0,0,0
1449618713972786530,625,1449618713972028017,mouse,1.0,-62.0,0,0,0
1449618713983991718,626,1449618713980051040,mouse,1.0,-62.0,0,0,0
1449618713989653974,627,1449618713988733053,mouse,1.0,-62.0,0,0,0
1449618713996842297,628,1449618713996108055,mouse,1.0,-62.0,0,0,0
1449618714005180438,629,1449618714004596948,mouse,1.0,-62.0,0,0,0
1449618714013019338,630,1449618714012092113,mouse,1.0,-62.0,0,0,0
1449618714020645071,631,1449618714020193099,mouse,0.0,-62.0,0,0,0
1449618714028438924,632,1449618714028037071,mouse,1.0,-55.0,0,0,0
1449618714037175738,633,1449618714036034107,mouse,1.0,-62.0,0,0,0
1449618714044838550,634,1449618714044013977,mouse,1.0,-62.0,0,0,0
1449618714052778000,635,1449618714052001953,mouse,1.0,-62.0,0,0,0
1449618714061386243,636,1449618714060163974,mouse,1.0,-62.0,0,0,0
1449618714070757256,637,1449618714068023920,mouse,0.0,-62.0,0,0,0
1449618714076936146,638,1449618714075998067,mouse,1.0,-62.0,0,0,0
1449618714084634686,639,1449618714084067106,mouse,1.0,-62.0,0,0,0
1449618714092668955,640,1449618714092058897,mouse,1.0,-55.0,0,0,0
1449618714100541860,641,1449618714100039005,mouse,1.0,-62.0,0,0,0
1449618714109629224,642,1449618714108027935,mouse,1.0,-62.0,0,0,0
1449618714116508429,643,1449618714116002082,mouse,1.0,-62.0,0,0,0
1449618714130033195,644,1449618714124142885,mouse,0.0,-62.0,0,0,0
1449618714145924244,645,1449618714132054090,mouse,1.0,-62.0,0,0,0
1449618714145946302,646,1449618714140017032,mouse,1.0,-62.0,0,0,0
1449618714149023206,647,1449618714148016929,mouse,1.0,-62.0,0,0,0
1449618714156702205,648,1449618714156014919,mouse,1.0,-54.0,0,0,0
1449618714170754569,649,1449618714164009094,mouse,1.0,-62.0,0,0,0
1449618714172599147,650,1449618714172056913,mouse,1.0,-62.0,0,0,0
1449618714180723277,651,1449618714180020093,mouse,1.0,-62.0,0,0,0
1449618714191920093,652,1449618714187994003,mouse,1.0,-62.0,0,0,0
1449618714201741800,653,1449618714196028947,mouse,1.0,-62.0,0,0,0
1449618714205760042,654,1449618714204575061,mouse,1.0,-62.0,0,0,0
1449618714212489976,655,1449618714212016105,mouse,1.0,-62.0,0,0,0
1449618714220714999,656,1449618714220004081,mouse,1.0,-54.0,0,0,0
1449618714228560609,657,1449618714228066921,mouse,1.0,-62.0,0,0,0
1449618714236616267,658,1449618714236046075,mouse,1.0,-62.0,0,0,0
1449618714244600245,659,1449618714244004011,mouse,2.0,-62.0,0,0,0
1449618714254633211,660,1449618714253652095,mouse,1.0,-62.0,0,0,0
1449618714265459171,661,1449618714260124921,mouse,1.0,-62.0,0,0,0
1449618714270768799,662,1449618714268117904,mouse,2.0,-62.0,0,0,0
1449618714277152784,663,1449618714276066064,mouse,1.0,-62.0,0,0,0
1449618714284190040,664,1449618714284002065,mouse,1.0,-55.0,0,0,0
1449618714292941162,665,1449618714292140960,mouse,2.0,-60.0,0,0,0
1449618714302432761,666,1449618714300544977,mouse,2.0,-62.0,0,0,0
1449618714310524160,667,1449618714308017969,mouse,1.0,-62.0,0,0,0
1449618714319991276,668,1449618714317059040,mouse,2.0,-62.0,0,0,0
1449618714326917819,669,1449618714324028015,mouse,1.0,-62.0,0,0,0
1449618714332761581,670,1449618714332041025,mouse,2.0,-61.0,0,0,0
1449618714341311795,671,1449618714340912103,mouse,1.0,-62.0,0,0,0
1449618714354529393,672,1449618714349581003,mouse,2.0,-62.0,0,0,0
1449618714356431585,673,1449618714356028079,mouse,2.0,-53.0,0,0,0
1449618714364427212,674,1449618714364126920,mouse,2.0,-62.0,0,0,0
