%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449618710469907321,0.0172774731214,0.000182595974757,0.0,0.0,0.0,0.0105678519699,0.999944158693,1449618710467874911,1,0.185620978077,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.266016838411,0.0,0.0,0.0,0.0,-0.0168755225053,Linear,2,Allway Blend,0.5,user,0
1449618710507519123,0.0230362556138,0.000273892262705,0.0,0.0,0.0,0.0105678519699,0.999944158693,1449618710504791354,1,0.185620978077,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.266016838411,0.0,0.0,0.0,0.0,-0.0168755225053,Linear,2,Allway Blend,0.5,user,0
1449618710539567923,0.0259158880682,0.000304325491641,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449618710537430100,1,0.183701600981,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.265057149864,0.0,0.0,0.0,0.0,-0.0168755225053,Linear,2,Allway Blend,0.5,user,0
1449618710564818594,0.0259158880682,0.000304325491641,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449618710563342117,1,0.183701600981,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.265057149864,0.0,0.0,0.0,0.0,-0.0168755225053,Linear,2,Allway Blend,0.5,user,0
1449618710621750862,0.0287950381062,0.000365188550652,0.0,0.0,0.0,0.0105678519699,0.999944158693,1449618710613143563,1,0.182742200578,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.264577449662,0.0,0.0,0.0,0.0,-0.0168755225053,Linear,2,Allway Blend,0.5,user,0
1449618710657963308,0.0316746705606,0.000395621779589,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449618710657316125,1,0.182742200578,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.340864109086,0.0,0.0,0.0,0.0,-0.0129816295821,Hybrid-Dynamic Alpha,2,Allway Blend,0.966099023819,doorway_assistance,2
1449618710689230409,0.0345538205987,0.0004564848386,0.0,0.0,0.0,0.0105678519699,0.999944158693,1449618710688289464,1,0.179863455083,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.34071993881,0.0,0.0,0.0,0.0,-0.0129839659644,Hybrid-Dynamic Alpha,2,Allway Blend,0.965819358826,doorway_assistance,2
1449618710731287438,0.0403121206748,0.000578210956621,0.0,0.0,0.0,0.0105678519699,0.999944158693,1449618710729679179,1,0.179863455083,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.340625700769,0.0,0.0,0.0,0.0,-0.0129886930057,Hybrid-Dynamic Alpha,2,Allway Blend,0.965253531933,doorway_assistance,2
1449618710806261291,0.0431904667456,0.00066949704836,0.0,0.0,0.0,0.0158514091245,0.999874358521,1449618710801586139,1,0.177944405869,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.33959710583,0.0,0.0,0.0,0.0,-0.0130363936477,Hybrid-Dynamic Alpha,2,Allway Blend,0.959543764591,doorway_assistance,2
1449618710834940710,0.0547038510287,0.00103464141532,0.0,0.0,0.0,0.0158514091245,0.999874358521,1449618710834190719,1,0.177944405869,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,0.334018929548,0.0,0.0,0.0,0.0,-0.0130475193491,Hybrid-Dynamic Alpha,2,Allway Blend,0.958212018013,doorway_assistance,2
1449618710881285389,0.0604605431703,0.0012172135988,0.0,0.0,0.0,0.0158514091245,0.999874358521,1449618710880049339,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346649987313,0.0,0.0,0.0,0.0,-0.0202059289118,Hybrid-Dynamic Alpha,2,Allway Blend,0.957530736923,doorway_assistance,2
1449618710939787316,0.0662172353118,0.00139978578228,0.0,0.0,0.0,0.0158514091245,0.999874358521,1449618710939161497,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346653852781,0.0,0.0,0.0,0.0,-0.020328227544,Hybrid-Dynamic Alpha,2,Allway Blend,0.956838905811,doorway_assistance,2
1449618710975216933,0.0748488972386,0.00176488257047,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449618710974058527,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.34658854644,0.0,0.0,0.0,0.0,-0.0169368479117,Hybrid-Dynamic Alpha,2,Allway Blend,0.968527257442,doorway_assistance,2
1449618711040531584,0.0748488972386,0.00176488257047,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449618711029819360,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.34658854644,0.0,0.0,0.0,0.0,-0.0230862269575,Hybrid-Dynamic Alpha,2,Allway Blend,0.968527257442,doorway_assistance,2
1449618711057570880,0.0863577798077,0.00225167828807,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449618711056444343,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.346594414413,0.0,0.0,0.0,0.0,-0.0232209938059,Hybrid-Dynamic Alpha,2,Allway Blend,0.967477023602,doorway_assistance,2
1449618711166375318,0.0863577798077,0.00225167828807,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449618711161946335,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.346621509328,0.0,0.0,0.0,0.0,-0.0238432694029,Hybrid-Dynamic Alpha,2,Allway Blend,0.962627649307,doorway_assistance,2
1449618711223439799,0.112244085004,0.00352936412868,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618711222492215,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.346637317886,0.0,0.0,0.0,0.0,-0.0242063367993,Hybrid-Dynamic Alpha,2,Allway Blend,0.959798276424,doorway_assistance,2
1449618711243392477,0.129498728273,0.0044419531811,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618711242732611,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346644238564,0.0,0.0,0.0,0.0,-0.0182791880654,Hybrid-Dynamic Alpha,2,Allway Blend,0.958559632301,doorway_assistance,2
1449618711291999811,0.129498728273,0.0044419531811,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618711287057947,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.346644238564,0.0,0.0,0.0,0.0,-0.0243652806062,Hybrid-Dynamic Alpha,2,Allway Blend,0.958559632301,doorway_assistance,2
1449618711322609023,0.138120746094,0.00498939448516,0.0,0.0,0.0,0.0316988350601,0.999497465658,1449618711321865608,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.346649902057,0.0,0.0,0.0,0.0,-0.0244953512659,Hybrid-Dynamic Alpha,2,Allway Blend,0.957545995712,doorway_assistance,2
1449618711347858053,0.143868757975,0.00535435535454,0.0,0.0,0.0,0.0316988350601,0.999497465658,1449618711347346795,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.346653750208,0.0,0.0,0.0,0.0,-0.0245837298659,Hybrid-Dynamic Alpha,2,Allway Blend,0.956857264042,doorway_assistance,2
1449618711403414466,0.155364781736,0.00608427709328,0.0,0.0,0.0,0.0316988350601,0.999497465658,1449618711401426369,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.298616233496,0.0,0.0,0.0,0.0,-0.334147762025,Hybrid-Dynamic Alpha,2,Allway Blend,0.955448150635,doorway_assistance,2
1449618711429291099,0.161112793616,0.00644923796266,0.0,0.0,0.0,0.0316988350601,0.999497465658,1449618711426949364,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.298656500045,0.0,0.0,0.0,0.0,-0.33591308901,Hybrid-Dynamic Alpha,2,Allway Blend,0.954727470875,doorway_assistance,2
1449618711481196427,0.172608817377,0.0071791597014,0.0,0.0,0.0,0.0316988350601,0.999497465658,1449618711480088771,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.304064990312,0.0,0.0,0.0,0.0,-0.335686943426,Hybrid-Dynamic Alpha,2,Allway Blend,0.953253090382,doorway_assistance,2
1449618711546375236,0.184104841138,0.00790908144015,0.0,0.0,0.0,0.0316988350601,0.999497465658,1449618711545241256,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.304846346532,0.0,0.0,0.0,0.0,-0.333303619832,Hybrid-Dynamic Alpha,2,Allway Blend,0.937714755535,doorway_assistance,2
1449618711583476372,0.20134887678,0.00900396404827,0.0,0.0,0.0,0.0316988350601,0.999497465658,1449618711582817193,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.304996416441,0.0,0.0,0.0,0.0,-0.33284587067,Hybrid-Dynamic Alpha,2,Allway Blend,0.934730410576,doorway_assistance,2
1449618711619775751,0.212844900541,0.00973388578701,0.0,0.0,0.0,0.0316988350601,0.999497465658,1449618711619203230,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.305100076746,0.0,0.0,0.0,0.0,-0.326607974434,Hybrid-Dynamic Alpha,2,Allway Blend,0.932668983936,doorway_assistance,2
1449618711656519571,0.22720448567,0.0107980973574,0.0,0.0,0.0,0.0369797368913,0.999316015612,1449618711655264939,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.304111438881,0.0,0.0,0.0,0.0,-0.329498728673,Hybrid-Dynamic Alpha,2,Allway Blend,0.952329397202,doorway_assistance,2
1449618711695146778,0.22720448567,0.0107980973574,0.0,0.0,0.0,0.0369797368913,0.999316015612,1449618711693862900,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.298790487645,0.0,0.0,0.0,0.0,-0.335545264168,Hybrid-Dynamic Alpha,2,Allway Blend,0.952329397202,doorway_assistance,2
1449618711808799344,0.232948319721,0.0112237819856,0.0,0.0,0.0,0.0369797368913,0.999316015612,1449618711807895954,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.298833265234,0.0,0.0,0.0,0.0,-0.335427830467,Hybrid-Dynamic Alpha,2,Allway Blend,0.951563775539,doorway_assistance,2
1449618711907477839,0.264545673748,0.0134739618022,0.0,0.0,0.0,0.0316988350601,0.999497465658,1449618711906689300,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.299080396143,0.0,0.0,0.0,0.0,-0.336975057859,Hybrid-Dynamic Alpha,2,Allway Blend,0.947140693665,doorway_assistance,2
1449618711948639500,0.296153472348,0.015572332222,0.0,0.0,0.0,0.0369797368913,0.999316015612,1449618711941652977,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.29934866774,0.0,0.0,0.0,0.0,-0.330457654972,Hybrid-Dynamic Alpha,2,Allway Blend,0.942339241505,doorway_assistance,2
1449618712060623136,0.307641140451,0.0164237014783,0.0,0.0,0.0,0.0369797368913,0.999316015612,1449618712059895109,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.299451490477,0.0,0.0,0.0,0.0,-0.336235976375,Hybrid-Dynamic Alpha,2,Allway Blend,0.940498948097,doorway_assistance,2
1449618712103255139,0.339262277546,0.0183094572227,0.0,0.0,0.0,0.0316988350601,0.999497465658,1449618712101583251,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.300281688745,0.0,0.0,0.0,0.0,-0.334582531109,Hybrid-Dynamic Alpha,2,Allway Blend,0.925640285015,doorway_assistance,2
1449618712178006104,0.353641146937,0.0190699480997,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618712177022079,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.300445026201,0.0,0.0,0.0,0.0,-0.328398704077,Hybrid-Dynamic Alpha,2,Allway Blend,0.922716915607,doorway_assistance,2
1449618712205743798,0.359392694693,0.0193741444505,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618712204302635,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.30051195506,0.0,0.0,0.0,0.0,-0.328273012307,Hybrid-Dynamic Alpha,2,Allway Blend,0.921519041061,doorway_assistance,2
1449618712263960221,0.370895790206,0.0199825371521,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618712260171882,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.300648610224,0.0,0.0,0.0,0.0,-0.328016375193,Hybrid-Dynamic Alpha,2,Allway Blend,0.919073224068,doorway_assistance,2
1449618712355708976,0.391040836416,0.0207127783073,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449618712354043424,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.306008067284,0.0,0.0,0.0,0.0,-0.327548300469,Hybrid-Dynamic Alpha,2,Allway Blend,0.914612352848,doorway_assistance,2
1449618712423702989,0.414074036721,0.0211996827794,0.0,0.0,0.0,0.0105678519699,0.999944158693,1449618712422520681,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.306278681074,0.0,0.0,0.0,0.0,-0.326983622516,Hybrid-Dynamic Alpha,2,Allway Blend,0.909230828285,doorway_assistance,2
1449618712520074188,0.434231463901,0.0214127153819,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449618712500106079,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.306528209127,0.0,0.0,0.0,0.0,-0.326462943249,Hybrid-Dynamic Alpha,2,Allway Blend,0.904268622398,doorway_assistance,2
1449618712553057927,0.457268523536,0.0211692495504,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449618712551028800,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346981011917,0.0,0.0,0.0,0.0,-0.0306791361724,Hybrid-Dynamic Alpha,2,Allway Blend,0.898284852505,doorway_assistance,2
1449618712656914020,0.465905973651,0.0209866603734,0.0,0.0,0.0,-0.0105678519699,0.999944158693,1449618712655551584,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346994033022,0.0,0.0,0.0,0.0,-0.0254025082539,Hybrid-Dynamic Alpha,2,Allway Blend,0.895954370499,doorway_assistance,2
1449618712774093533,0.488929365931,0.0201651331265,0.0,0.0,0.0,-0.0211345236944,0.999776641009,1449618712765664119,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.34703010507,0.0,0.0,0.0,0.0,-0.0265847739993,Hybrid-Dynamic Alpha,2,Allway Blend,0.8894982934,doorway_assistance,2
1449618712781314824,0.520542468345,0.0181579094846,0.0,0.0,0.0,-0.0369797368913,0.999316015612,1449618712780548567,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.027936508894,0.0,0.0,0.0,0.0,-0.00634920671582,0.0639070932938,0.0,0.0,0.0,0.0,-0.026675762018,Hybrid-Dynamic Alpha,2,Allway Blend,0.889001429081,doorway_assistance,2
1449618712817665165,0.53200957729,0.0170639439956,0.0,0.0,0.0,-0.0475382956186,0.998869416115,1449618712813951735,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.027936508894,0.0,0.0,0.0,0.0,-0.0126984134316,0.0650073922175,0.0,0.0,0.0,0.0,-0.0329204242949,Hybrid-Dynamic Alpha,2,Allway Blend,0.885606110096,doorway_assistance,2
1449618712861636310,0.53200957729,0.0170639439956,0.0,0.0,0.0,-0.0475382956186,0.998869416115,1449618712860954873,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.027936508894,0.0,0.0,0.0,0.0,-0.0126984134316,0.0650073922175,0.0,0.0,0.0,0.0,-0.0329204242949,Hybrid-Dynamic Alpha,2,Allway Blend,0.885606110096,doorway_assistance,2
1449618712948778754,0.55491811346,0.0146339054788,0.0,0.0,0.0,-0.0580915451448,0.99831126027,1449618712946518035,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.027936508894,0.0,0.0,0.0,0.0,-0.0126984134316,0.0672959923452,0.0,0.0,0.0,0.0,-0.0290549055445,Hybrid-Dynamic Alpha,2,Allway Blend,0.878543913364,doorway_assistance,2
1449618712984531183,0.572049461483,0.0123882852463,0.0,0.0,0.0,-0.0686383068554,0.997641610415,1449618712983287304,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.027936508894,0.0,0.0,0.0,0.0,-0.0126984134316,0.0712850298623,0.0,0.0,0.0,0.0,-0.0307126168497,Hybrid-Dynamic Alpha,2,Allway Blend,0.866234481335,doorway_assistance,2
1449618713006438282,0.58059445565,0.0111147241066,0.0,0.0,0.0,-0.0739088866573,0.997264998119,1449618713005240168,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.0614603190422,0.0,0.0,0.0,0.0,-0.0126984134316,0.101189450736,0.0,0.0,0.0,0.0,-0.0253559509869,Hybrid-Dynamic Alpha,2,Allway Blend,0.863257467747,doorway_assistance,2
1449618713025086491,0.58059445565,0.0111147241066,0.0,0.0,0.0,-0.0739088866573,0.997264998119,1449618713024619477,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.0614603190422,0.0,0.0,0.0,0.0,-0.0126984134316,0.101189450736,0.0,0.0,0.0,0.0,-0.0253559509869,Hybrid-Dynamic Alpha,2,Allway Blend,0.863257467747,doorway_assistance,2
1449618713115126359,0.591987781205,0.00941664258706,0.0,0.0,0.0,-0.0739088866573,0.997264998119,1449618713113863004,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.128507939339,0.0,0.0,0.0,0.0,-0.00634920671582,0.159974768755,0.0,0.0,0.0,0.0,-0.0202759136396,Hybrid-Dynamic Alpha,2,Allway Blend,0.85920381546,doorway_assistance,2
1449618713127541852,0.60902012012,0.00650890046698,0.0,0.0,0.0,-0.0844437083633,0.996428251365,1449618713125709640,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.128507939339,0.0,0.0,0.0,0.0,-0.00634920671582,0.16137523614,0.0,0.0,0.0,0.0,-0.0208957377273,Hybrid-Dynamic Alpha,2,Allway Blend,0.85293751955,doorway_assistance,2
1449618713136684507,0.60902012012,0.00650890046698,0.0,0.0,0.0,-0.0844437083633,0.996428251365,1449618713136417021,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.189968263626,0.0,0.0,0.0,0.0,-0.0126984134316,0.213797052689,0.0,0.0,0.0,0.0,-0.0263112143546,Hybrid-Dynamic Alpha,2,Allway Blend,0.85293751955,doorway_assistance,2
1449618713199111605,0.60902012012,0.00650890046698,0.0,0.0,0.0,-0.0844437083633,0.996428251365,1449618713197768877,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.189968263626,0.0,0.0,0.0,0.0,-0.0126984134316,0.213797052689,0.0,0.0,0.0,0.0,-0.0263112143546,Hybrid-Dynamic Alpha,2,Allway Blend,0.85293751955,doorway_assistance,2
1449618713225191403,0.631670876557,0.00230238980334,0.0,0.0,0.0,-0.0949690991753,0.995480220899,1449618713212526966,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.189968263626,0.0,0.0,0.0,0.0,-0.0126984134316,0.215207088268,0.0,0.0,0.0,0.0,-0.0271167329893,Hybrid-Dynamic Alpha,2,Allway Blend,0.844235301018,doorway_assistance,2
1449618713255149969,0.631670876557,0.00230238980334,0.0,0.0,0.0,-0.0949690991753,0.995480220899,1449618713253714944,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.189968263626,0.0,0.0,0.0,0.0,-0.0126984134316,0.215207088268,0.0,0.0,0.0,0.0,-0.0205582193479,Hybrid-Dynamic Alpha,2,Allway Blend,0.844235301018,doorway_assistance,2
1449618713349796875,0.640136680327,0.000579296712465,0.0,0.0,0.0,-0.100227890607,0.994964506877,1449618713348683179,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.347296947971,0.0,0.0,0.0,0.0,-0.0206841573975,Hybrid-Dynamic Alpha,2,Allway Blend,0.841739475727,doorway_assistance,2
1449618713407710539,0.662629628806,-0.00440254710789,0.0,0.0,0.0,-0.110736931374,0.993849753247,1449618713405802269,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.347348422282,0.0,0.0,0.0,0.0,-0.0211490270916,Hybrid-Dynamic Alpha,2,Allway Blend,0.832526743412,doorway_assistance,2
1449618713442978440,0.671036558176,-0.00639313040269,0.0,0.0,0.0,-0.115986887289,0.993250744765,1449618713434340722,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.347368300457,0.0,0.0,0.0,0.0,-0.0160652533362,Hybrid-Dynamic Alpha,2,Allway Blend,0.82896900177,doorway_assistance,2
1449618713513577805,0.679421981902,-0.00847244572582,0.0,0.0,0.0,-0.121233604752,0.99262400388,1449618713512708698,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,0.342776978028,0.0,0.0,0.0,0.0,-0.0162705197807,Hybrid-Dynamic Alpha,2,Allway Blend,0.825355708599,doorway_assistance,2
1449618713562575571,0.693375245963,-0.0120264710693,0.0,0.0,0.0,-0.126476937269,0.991969548091,1449618713552582001,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,0.342845675272,0.0,0.0,0.0,0.0,-0.00900746704599,Hybrid-Dynamic Alpha,2,Allway Blend,0.819208085537,doorway_assistance,2
1449618713590849947,0.698950567015,-0.0134716811547,0.0,0.0,0.0,-0.126476937269,0.991969548091,1449618713589665639,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.347436824193,0.0,0.0,0.0,0.0,-0.00904427377468,Hybrid-Dynamic Alpha,2,Allway Blend,0.816704809666,doorway_assistance,2
1449618713626935418,0.70173043549,-0.01422370543,0.0,0.0,0.0,-0.131716738444,0.99128739567,1449618713623932795,1,0.352,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.34744386576,0.0,0.0,0.0,0.0,-0.00517742588027,Hybrid-Dynamic Alpha,2,Allway Blend,0.815444529057,doorway_assistance,2
1449618713692860871,0.71004573338,-0.0165677839893,0.0,0.0,0.0,-0.136952861975,0.990577565664,1449618713692138225,1,0.352,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.347465185284,0.0,0.0,0.0,0.0,-0.00515319914525,Hybrid-Dynamic Alpha,2,Allway Blend,0.811628818512,doorway_assistance,2
1449618713707839231,0.715589265306,-0.0181305030289,0.0,0.0,0.0,-0.136952861975,0.990577565664,1449618713707052589,1,0.352,0.0,0.0,0.0,0.0,0.0,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.22090772732,0.0,0.0,0.0,0.0,0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.809053063393,doorway_assistance,2
1449618713779879596,0.721132797233,-0.0196932220685,0.0,0.0,0.0,-0.136952861975,0.990577565664,1449618713779134195,1,0.352,0.0,0.0,0.0,0.0,0.0,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.221329234267,0.0,0.0,0.0,0.0,0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.806451678276,doorway_assistance,2
1449618713904898700,0.732177492113,-0.0229648095182,0.0,0.0,0.0,-0.147413491427,0.989074952946,1449618713902934552,1,0.352,0.0,0.0,0.0,0.0,0.0,1,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,0.316188556929,0.0,0.0,0.0,0.0,0.00508685330593,Hybrid-Dynamic Alpha,2,Allway Blend,0.801179349422,doorway_assistance,2
1449618713965645675,0.751414782864,-0.0289884824767,0.0,0.0,0.0,-0.152637705278,0.988282212188,1449618713956435891,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,0.31661113623,0.0,0.0,0.0,0.0,0.00941155756671,Hybrid-Dynamic Alpha,2,Allway Blend,0.791725337505,doorway_assistance,2
1449618713984309918,0.754151052763,-0.0298862777179,0.0,0.0,0.0,-0.157857657354,0.987461877753,1449618713983141721,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,0.316672522819,0.0,0.0,0.0,0.0,0.00943175052436,Hybrid-Dynamic Alpha,2,Allway Blend,0.790351986885,doorway_assistance,2
1449618714026438546,0.75962359256,-0.0316818682003,0.0,0.0,0.0,-0.157857657354,0.987461877753,1449618714025810260,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,0.316796132566,0.0,0.0,0.0,0.0,0.00947241162689,Hybrid-Dynamic Alpha,2,Allway Blend,0.787586569786,doorway_assistance,2
