1450210769397946093,73,1450210769397808998,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769431306581,74,1450210769431149743,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769431492158,1,1450210769431361500,,2,/hokuyo,Starting calibration. This will take up a few seconds.,/tmp/buildd/ros-indigo-hokuyo-node-1.7.8-1trusty-20150808-1059/src/hokuyo_node.cpp,doOpen,219,/rosout,/diagnostics,/hokuyo/parameter_descriptions,/hokuyo/parameter_updates,/scan
1450210769464683161,75,1450210769464499704,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769493920285,3,1450210769493691921,,2,/serial_node,Note: publish buffer size is 280 bytes,SerialClient.py,setPublishSize,500,/diagnostics,/rosout
1450210769497969090,76,1450210769497814219,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769533111591,77,1450210769531663077,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769564583929,78,1450210769564461943,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769579418052,2,1450210769579260900,,2,/camera/camera_nodelet_manager,Starting depth stream.,/tmp/buildd/ros-indigo-openni2-camera-0.2.4-0trusty-20150806-1956/src/openni2_driver.cpp,OpenNI2Driver::depthConnectCb,352,/rosout,/camera/driver/parameter_descriptions,/camera/driver/parameter_updates,/camera/rgb/image_raw/compressedDepth,/camera/rgb/image_raw/compressedDepth/parameter_descriptions,/camera/rgb/image_raw/compressedDepth/parameter_updates,/camera/rgb/image_raw/compressed,/camera/rgb/image_raw/compressed/parameter_descriptions,/camera/rgb/image_raw/compressed/parameter_updates,/camera/rgb/image_raw,/camera/rgb/image_raw/theora,/camera/rgb/image_raw/theora/parameter_descriptions,/camera/rgb/image_raw/theora/parameter_updates,/camera/rgb/camera_info,/camera/ir/image/compressedDepth,/camera/ir/image/compressedDepth/parameter_descriptions,/camera/ir/image/compressedDepth/parameter_updates,/camera/ir/image/compressed,/camera/ir/image/compressed/parameter_descriptions,/camera/ir/image/compressed/parameter_updates,/camera/ir/image,/camera/ir/image/theora,/camera/ir/image/theora/parameter_descriptions,/camera/ir/image/theora/parameter_updates,/camera/ir/camera_info,/camera/depth/image_raw/compressedDepth,/camera/depth/image_raw/compressedDepth/parameter_descriptions,/camera/depth/image_raw/compressedDepth/parameter_updates,/camera/depth/image_raw/compressed,/camera/depth/image_raw/compressed/parameter_descriptions,/camera/depth/image_raw/compressed/parameter_updates,/camera/depth/image_raw,/camera/depth/image_raw/theora,/camera/depth/image_raw/theora/parameter_descriptions,/camera/depth/image_raw/theora/parameter_updates,/camera/depth/camera_info,/camera/depth_registered/image_raw/compressedDepth,/camera/depth_registered/image_raw/compressedDepth/parameter_descriptions,/camera/depth_registered/image_raw/compressedDepth/parameter_updates,/camera/depth_registered/image_raw/compressed,/camera/depth_registered/image_raw/compressed/parameter_descriptions,/camera/depth_registered/image_raw/compressed/parameter_updates,/camera/depth_registered/image_raw,/camera/depth_registered/image_raw/theora,/camera/depth_registered/image_raw/theora/parameter_descriptions,/camera/depth_registered/image_raw/theora/parameter_updates,/camera/depth_registered/camera_info,/camera/camera_nodelet_manager/bond,/camera/rectify_color/parameter_descriptions,/camera/rectify_color/parameter_updates,/camera/rgb/image_rect_color/compressedDepth,/camera/rgb/image_rect_color/compressedDepth/parameter_descriptions,/camera/rgb/image_rect_color/compressedDepth/parameter_updates,/camera/rgb/image_rect_color/compressed,/camera/rgb/image_rect_color/compressed/parameter_descriptions,/camera/rgb/image_rect_color/compressed/parameter_updates,/camera/rgb/image_rect_color,/camera/rgb/image_rect_color/theora,/camera/rgb/image_rect_color/theora/parameter_descriptions,/camera/rgb/image_rect_color/theora/parameter_updates,/camera/depth_rectify_depth/parameter_descriptions,/camera/depth_rectify_depth/parameter_updates,/camera/depth/image_rect_raw/compressedDepth,/camera/depth/image_rect_raw/compressedDepth/parameter_descriptions,/camera/depth/image_rect_raw/compressedDepth/parameter_updates,/camera/depth/image_rect_raw/compressed,/camera/depth/image_rect_raw/compressed/parameter_descriptions,/camera/depth/image_rect_raw/compressed/parameter_updates,/camera/depth/image_rect_raw,/camera/depth/image_rect_raw/theora,/camera/depth/image_rect_raw/theora/parameter_descriptions,/camera/depth/image_rect_raw/theora/parameter_updates,/camera/depth/image_rect/compressedDepth,/camera/depth/image_rect/compressedDepth/parameter_descriptions,/camera/depth/image_rect/compressedDepth/parameter_updates,/camera/depth/image_rect/compressed,/camera/depth/image_rect/compressed/parameter_descriptions,/camera/depth/image_rect/compressed/parameter_updates,/camera/depth/image_rect,/camera/depth/image_rect/theora,/camera/depth/image_rect/theora/parameter_descriptions,/camera/depth/image_rect/theora/parameter_updates,/camera/depth/image/compressedDepth,/camera/depth/image/compressedDepth/parameter_descriptions,/camera/depth/image/compressedDepth/parameter_updates,/camera/depth/image/compressed,/camera/depth/image/compressed/parameter_descriptions,/camera/depth/image/compressed/parameter_updates,/camera/depth/image,/camera/depth/image/theora,/camera/depth/image/theora/parameter_descriptions,/camera/depth/image/theora/parameter_updates,/camera/depth/points,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth/parameter_updates,/camera/depth_registered/sw_registered/image_rect_raw/compressed,/camera/depth_registered/sw_registered/image_rect_raw/compressed/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/compressed/parameter_updates,/camera/depth_registered/sw_registered/image_rect_raw,/camera/depth_registered/sw_registered/image_rect_raw/theora,/camera/depth_registered/sw_registered/image_rect_raw/theora/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/theora/parameter_updates,/camera/depth_registered/sw_registered/camera_info
1450210769597889409,79,1450210769597792914,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769617119765,4,1450210769616880893,,2,/serial_node,Setup service server on enc_srv [encoder_related/ENC_srv],SerialClient.py,setupServiceServerPublisher,550,/diagnostics,/rosout
1450210769622134709,5,1450210769621956110,,2,/serial_node,Setup publisher on encoder [geometry_msgs/Vector3],SerialClient.py,setupPublisher,516,/diagnostics,/rosout,/encoder
1450210769624285598,6,1450210769624150991,,2,/serial_node,Setup publisher on photoints [geometry_msgs/Twist],SerialClient.py,setupPublisher,516,/diagnostics,/rosout,/encoder,/photoints
1450210769625670809,7,1450210769625536918,,2,/serial_node,Note: subscribe buffer size is 280 bytes,SerialClient.py,setSubscribeSize,505,/diagnostics,/rosout,/encoder,/photoints
1450210769631219473,80,1450210769631116951,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769664639558,81,1450210769664484522,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769698005446,82,1450210769697825284,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769731342330,83,1450210769731145395,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769738140482,0,1450210769444938771,,2,/ca_behavior,waitForService: Service [/costmap_is_ready] has not been advertised, waiting...,/tmp/buildd/ros-indigo-roscpp-1.11.13-0trusty-20150522-1157/src/libros/service.cpp,service::exists,80,/rosout
1450210769738408840,1,1450210769508705594,,16,/teleoperation,[LL] Could not call teleop service latest cmd is : [0, 0],/home/exp/smart_wheelchair/src/nuric_behaviors_low_level/src/teleoperation.cpp,main,333,/rosout,/user_cmd
1450210769738516578,9,1450210769718576050,,4,/planner_interface,MSG to TF: Quaternion Not Properly Normalized,/opt/ros/indigo/include/tf/transform_datatypes.h,quaternionMsgToTF,110,/rosout,/nav_result,/move_base_simple/goal,/rviz_goal_request,/percep_goals,/interface_mode,/planner_interface/parameter_descriptions,/planner_interface/parameter_updates,/arbitrated_goals/goal
1450210769743686499,10,1450210769743577316,,4,/planner_interface,MSG to TF: Quaternion Not Properly Normalized,/opt/ros/indigo/include/tf/transform_datatypes.h,quaternionMsgToTF,110,/rosout,/nav_result,/move_base_simple/goal,/rviz_goal_request,/percep_goals,/interface_mode,/planner_interface/parameter_descriptions,/planner_interface/parameter_updates,/arbitrated_goals/goal
1450210769764707679,84,1450210769764493001,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769768646603,11,1450210769768536062,,4,/planner_interface,MSG to TF: Quaternion Not Properly Normalized,/opt/ros/indigo/include/tf/transform_datatypes.h,quaternionMsgToTF,110,/rosout,/nav_result,/move_base_simple/goal,/rviz_goal_request,/percep_goals,/interface_mode,/planner_interface/parameter_descriptions,/planner_interface/parameter_updates,/arbitrated_goals/goal
1450210769793796595,12,1450210769793601264,,4,/planner_interface,MSG to TF: Quaternion Not Properly Normalized,/opt/ros/indigo/include/tf/transform_datatypes.h,quaternionMsgToTF,110,/rosout,/nav_result,/move_base_simple/goal,/rviz_goal_request,/percep_goals,/interface_mode,/planner_interface/parameter_descriptions,/planner_interface/parameter_updates,/arbitrated_goals/goal
1450210769797971829,85,1450210769797815178,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769818800370,13,1450210769818586536,,4,/planner_interface,MSG to TF: Quaternion Not Properly Normalized,/opt/ros/indigo/include/tf/transform_datatypes.h,quaternionMsgToTF,110,/rosout,/nav_result,/move_base_simple/goal,/rviz_goal_request,/percep_goals,/interface_mode,/planner_interface/parameter_descriptions,/planner_interface/parameter_updates,/arbitrated_goals/goal
1450210769831285537,86,1450210769831151725,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769832451009,5,1450210769832366092,,8,/encoder_node,[EN] Failed to call service enc_srv [0] initialized,/home/exp/smart_wheelchair/src/encoder_node/src/encoder_node.cc,main,258,/rosout
1450210769840254644,0,1450210769638919603,,2,/ga_behavior,waitForService: Service [/costmap_is_ready] has not been advertised, waiting...,/tmp/buildd/ros-indigo-roscpp-1.11.13-0trusty-20150522-1157/src/libros/service.cpp,service::exists,80,/rosout
1450210769843675013,14,1450210769843574698,,4,/planner_interface,MSG to TF: Quaternion Not Properly Normalized,/opt/ros/indigo/include/tf/transform_datatypes.h,quaternionMsgToTF,110,/rosout,/nav_result,/move_base_simple/goal,/rviz_goal_request,/percep_goals,/interface_mode,/planner_interface/parameter_descriptions,/planner_interface/parameter_updates,/arbitrated_goals/goal
1450210769864647479,87,1450210769864481957,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769868708191,15,1450210769868555525,,4,/planner_interface,MSG to TF: Quaternion Not Properly Normalized,/opt/ros/indigo/include/tf/transform_datatypes.h,quaternionMsgToTF,110,/rosout,/nav_result,/move_base_simple/goal,/rviz_goal_request,/percep_goals,/interface_mode,/planner_interface/parameter_descriptions,/planner_interface/parameter_updates,/arbitrated_goals/goal
1450210769893672218,16,1450210769893575942,,4,/planner_interface,MSG to TF: Quaternion Not Properly Normalized,/opt/ros/indigo/include/tf/transform_datatypes.h,quaternionMsgToTF,110,/rosout,/nav_result,/move_base_simple/goal,/rviz_goal_request,/percep_goals,/interface_mode,/planner_interface/parameter_descriptions,/planner_interface/parameter_updates,/arbitrated_goals/goal
1450210769898000916,88,1450210769897816037,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769918699364,17,1450210769918547371,,4,/planner_interface,MSG to TF: Quaternion Not Properly Normalized,/opt/ros/indigo/include/tf/transform_datatypes.h,quaternionMsgToTF,110,/rosout,/nav_result,/move_base_simple/goal,/rviz_goal_request,/percep_goals,/interface_mode,/planner_interface/parameter_descriptions,/planner_interface/parameter_updates,/arbitrated_goals/goal
1450210769931295114,89,1450210769931150663,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769943704367,18,1450210769943568143,,4,/planner_interface,MSG to TF: Quaternion Not Properly Normalized,/opt/ros/indigo/include/tf/transform_datatypes.h,quaternionMsgToTF,110,/rosout,/nav_result,/move_base_simple/goal,/rviz_goal_request,/percep_goals,/interface_mode,/planner_interface/parameter_descriptions,/planner_interface/parameter_updates,/arbitrated_goals/goal
1450210769964678486,90,1450210769964490361,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769968716574,19,1450210769968554654,,4,/planner_interface,MSG to TF: Quaternion Not Properly Normalized,/opt/ros/indigo/include/tf/transform_datatypes.h,quaternionMsgToTF,110,/rosout,/nav_result,/move_base_simple/goal,/rviz_goal_request,/percep_goals,/interface_mode,/planner_interface/parameter_descriptions,/planner_interface/parameter_updates,/arbitrated_goals/goal
1450210769986646093,3,1450210769986215637,,2,/camera/camera_nodelet_manager,using default calibration URL,/tmp/buildd/ros-indigo-camera-info-manager-1.11.7-0trusty-20150729-0102/src/camera_info_manager.cpp,CameraInfoManager::loadCalibration,225,/rosout,/camera/driver/parameter_descriptions,/camera/driver/parameter_updates,/camera/rgb/image_raw/compressedDepth,/camera/rgb/image_raw/compressedDepth/parameter_descriptions,/camera/rgb/image_raw/compressedDepth/parameter_updates,/camera/rgb/image_raw/compressed,/camera/rgb/image_raw/compressed/parameter_descriptions,/camera/rgb/image_raw/compressed/parameter_updates,/camera/rgb/image_raw,/camera/rgb/image_raw/theora,/camera/rgb/image_raw/theora/parameter_descriptions,/camera/rgb/image_raw/theora/parameter_updates,/camera/rgb/camera_info,/camera/ir/image/compressedDepth,/camera/ir/image/compressedDepth/parameter_descriptions,/camera/ir/image/compressedDepth/parameter_updates,/camera/ir/image/compressed,/camera/ir/image/compressed/parameter_descriptions,/camera/ir/image/compressed/parameter_updates,/camera/ir/image,/camera/ir/image/theora,/camera/ir/image/theora/parameter_descriptions,/camera/ir/image/theora/parameter_updates,/camera/ir/camera_info,/camera/depth/image_raw/compressedDepth,/camera/depth/image_raw/compressedDepth/parameter_descriptions,/camera/depth/image_raw/compressedDepth/parameter_updates,/camera/depth/image_raw/compressed,/camera/depth/image_raw/compressed/parameter_descriptions,/camera/depth/image_raw/compressed/parameter_updates,/camera/depth/image_raw,/camera/depth/image_raw/theora,/camera/depth/image_raw/theora/parameter_descriptions,/camera/depth/image_raw/theora/parameter_updates,/camera/depth/camera_info,/camera/depth_registered/image_raw/compressedDepth,/camera/depth_registered/image_raw/compressedDepth/parameter_descriptions,/camera/depth_registered/image_raw/compressedDepth/parameter_updates,/camera/depth_registered/image_raw/compressed,/camera/depth_registered/image_raw/compressed/parameter_descriptions,/camera/depth_registered/image_raw/compressed/parameter_updates,/camera/depth_registered/image_raw,/camera/depth_registered/image_raw/theora,/camera/depth_registered/image_raw/theora/parameter_descriptions,/camera/depth_registered/image_raw/theora/parameter_updates,/camera/depth_registered/camera_info,/camera/camera_nodelet_manager/bond,/camera/rectify_color/parameter_descriptions,/camera/rectify_color/parameter_updates,/camera/rgb/image_rect_color/compressedDepth,/camera/rgb/image_rect_color/compressedDepth/parameter_descriptions,/camera/rgb/image_rect_color/compressedDepth/parameter_updates,/camera/rgb/image_rect_color/compressed,/camera/rgb/image_rect_color/compressed/parameter_descriptions,/camera/rgb/image_rect_color/compressed/parameter_updates,/camera/rgb/image_rect_color,/camera/rgb/image_rect_color/theora,/camera/rgb/image_rect_color/theora/parameter_descriptions,/camera/rgb/image_rect_color/theora/parameter_updates,/camera/depth_rectify_depth/parameter_descriptions,/camera/depth_rectify_depth/parameter_updates,/camera/depth/image_rect_raw/compressedDepth,/camera/depth/image_rect_raw/compressedDepth/parameter_descriptions,/camera/depth/image_rect_raw/compressedDepth/parameter_updates,/camera/depth/image_rect_raw/compressed,/camera/depth/image_rect_raw/compressed/parameter_descriptions,/camera/depth/image_rect_raw/compressed/parameter_updates,/camera/depth/image_rect_raw,/camera/depth/image_rect_raw/theora,/camera/depth/image_rect_raw/theora/parameter_descriptions,/camera/depth/image_rect_raw/theora/parameter_updates,/camera/depth/image_rect/compressedDepth,/camera/depth/image_rect/compressedDepth/parameter_descriptions,/camera/depth/image_rect/compressedDepth/parameter_updates,/camera/depth/image_rect/compressed,/camera/depth/image_rect/compressed/parameter_descriptions,/camera/depth/image_rect/compressed/parameter_updates,/camera/depth/image_rect,/camera/depth/image_rect/theora,/camera/depth/image_rect/theora/parameter_descriptions,/camera/depth/image_rect/theora/parameter_updates,/camera/depth/image/compressedDepth,/camera/depth/image/compressedDepth/parameter_descriptions,/camera/depth/image/compressedDepth/parameter_updates,/camera/depth/image/compressed,/camera/depth/image/compressed/parameter_descriptions,/camera/depth/image/compressed/parameter_updates,/camera/depth/image,/camera/depth/image/theora,/camera/depth/image/theora/parameter_descriptions,/camera/depth/image/theora/parameter_updates,/camera/depth/points,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth/parameter_updates,/camera/depth_registered/sw_registered/image_rect_raw/compressed,/camera/depth_registered/sw_registered/image_rect_raw/compressed/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/compressed/parameter_updates,/camera/depth_registered/sw_registered/image_rect_raw,/camera/depth_registered/sw_registered/image_rect_raw/theora,/camera/depth_registered/sw_registered/image_rect_raw/theora/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/theora/parameter_updates,/camera/depth_registered/sw_registered/camera_info,/camera/depth_registered/points
1450210769986659823,4,1450210769986271830,,2,/camera/camera_nodelet_manager,camera calibration URL: file:///home/exp/.ros/camera_info/depth_PS1080_PrimeSense.yaml,/tmp/buildd/ros-indigo-camera-info-manager-1.11.7-0trusty-20150729-0102/src/camera_info_manager.cpp,CameraInfoManager::loadCalibration,218,/rosout,/camera/driver/parameter_descriptions,/camera/driver/parameter_updates,/camera/rgb/image_raw/compressedDepth,/camera/rgb/image_raw/compressedDepth/parameter_descriptions,/camera/rgb/image_raw/compressedDepth/parameter_updates,/camera/rgb/image_raw/compressed,/camera/rgb/image_raw/compressed/parameter_descriptions,/camera/rgb/image_raw/compressed/parameter_updates,/camera/rgb/image_raw,/camera/rgb/image_raw/theora,/camera/rgb/image_raw/theora/parameter_descriptions,/camera/rgb/image_raw/theora/parameter_updates,/camera/rgb/camera_info,/camera/ir/image/compressedDepth,/camera/ir/image/compressedDepth/parameter_descriptions,/camera/ir/image/compressedDepth/parameter_updates,/camera/ir/image/compressed,/camera/ir/image/compressed/parameter_descriptions,/camera/ir/image/compressed/parameter_updates,/camera/ir/image,/camera/ir/image/theora,/camera/ir/image/theora/parameter_descriptions,/camera/ir/image/theora/parameter_updates,/camera/ir/camera_info,/camera/depth/image_raw/compressedDepth,/camera/depth/image_raw/compressedDepth/parameter_descriptions,/camera/depth/image_raw/compressedDepth/parameter_updates,/camera/depth/image_raw/compressed,/camera/depth/image_raw/compressed/parameter_descriptions,/camera/depth/image_raw/compressed/parameter_updates,/camera/depth/image_raw,/camera/depth/image_raw/theora,/camera/depth/image_raw/theora/parameter_descriptions,/camera/depth/image_raw/theora/parameter_updates,/camera/depth/camera_info,/camera/depth_registered/image_raw/compressedDepth,/camera/depth_registered/image_raw/compressedDepth/parameter_descriptions,/camera/depth_registered/image_raw/compressedDepth/parameter_updates,/camera/depth_registered/image_raw/compressed,/camera/depth_registered/image_raw/compressed/parameter_descriptions,/camera/depth_registered/image_raw/compressed/parameter_updates,/camera/depth_registered/image_raw,/camera/depth_registered/image_raw/theora,/camera/depth_registered/image_raw/theora/parameter_descriptions,/camera/depth_registered/image_raw/theora/parameter_updates,/camera/depth_registered/camera_info,/camera/camera_nodelet_manager/bond,/camera/rectify_color/parameter_descriptions,/camera/rectify_color/parameter_updates,/camera/rgb/image_rect_color/compressedDepth,/camera/rgb/image_rect_color/compressedDepth/parameter_descriptions,/camera/rgb/image_rect_color/compressedDepth/parameter_updates,/camera/rgb/image_rect_color/compressed,/camera/rgb/image_rect_color/compressed/parameter_descriptions,/camera/rgb/image_rect_color/compressed/parameter_updates,/camera/rgb/image_rect_color,/camera/rgb/image_rect_color/theora,/camera/rgb/image_rect_color/theora/parameter_descriptions,/camera/rgb/image_rect_color/theora/parameter_updates,/camera/depth_rectify_depth/parameter_descriptions,/camera/depth_rectify_depth/parameter_updates,/camera/depth/image_rect_raw/compressedDepth,/camera/depth/image_rect_raw/compressedDepth/parameter_descriptions,/camera/depth/image_rect_raw/compressedDepth/parameter_updates,/camera/depth/image_rect_raw/compressed,/camera/depth/image_rect_raw/compressed/parameter_descriptions,/camera/depth/image_rect_raw/compressed/parameter_updates,/camera/depth/image_rect_raw,/camera/depth/image_rect_raw/theora,/camera/depth/image_rect_raw/theora/parameter_descriptions,/camera/depth/image_rect_raw/theora/parameter_updates,/camera/depth/image_rect/compressedDepth,/camera/depth/image_rect/compressedDepth/parameter_descriptions,/camera/depth/image_rect/compressedDepth/parameter_updates,/camera/depth/image_rect/compressed,/camera/depth/image_rect/compressed/parameter_descriptions,/camera/depth/image_rect/compressed/parameter_updates,/camera/depth/image_rect,/camera/depth/image_rect/theora,/camera/depth/image_rect/theora/parameter_descriptions,/camera/depth/image_rect/theora/parameter_updates,/camera/depth/image/compressedDepth,/camera/depth/image/compressedDepth/parameter_descriptions,/camera/depth/image/compressedDepth/parameter_updates,/camera/depth/image/compressed,/camera/depth/image/compressed/parameter_descriptions,/camera/depth/image/compressed/parameter_updates,/camera/depth/image,/camera/depth/image/theora,/camera/depth/image/theora/parameter_descriptions,/camera/depth/image/theora/parameter_updates,/camera/depth/points,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth/parameter_updates,/camera/depth_registered/sw_registered/image_rect_raw/compressed,/camera/depth_registered/sw_registered/image_rect_raw/compressed/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/compressed/parameter_updates,/camera/depth_registered/sw_registered/image_rect_raw,/camera/depth_registered/sw_registered/image_rect_raw/theora,/camera/depth_registered/sw_registered/image_rect_raw/theora/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/theora/parameter_updates,/camera/depth_registered/sw_registered/camera_info,/camera/depth_registered/points
