%time,field.header.seq,field.header.stamp,field.header.frame_id,field.level,field.name,field.msg,field.file,field.function,field.line,field.topics0,field.topics1,field.topics2
1450210767275929385,2,1450210767011765895,,2,/joy_node,Opened joystick: /dev/input/js0. deadzone_: 0.050000.,/tmp/buildd/ros-indigo-joy-1.10.1-0trusty-20150808-1035/src/joy_node.cpp,main,181,/rosout,/diagnostics,/joy
1450210769579541590,109,1450210769579260900,,2,/camera/camera_nodelet_manager,Starting depth stream.,/tmp/buildd/ros-indigo-openni2-camera-0.2.4-0trusty-20150806-1956/src/openni2_driver.cpp,OpenNI2Driver::depthConnectCb,352,/rosout,/camera/driver/parameter_descriptions,/camera/driver/parameter_updates,/camera/rgb/image_raw/compressedDepth,/camera/rgb/image_raw/compressedDepth/parameter_descriptions,/camera/rgb/image_raw/compressedDepth/parameter_updates,/camera/rgb/image_raw/compressed,/camera/rgb/image_raw/compressed/parameter_descriptions,/camera/rgb/image_raw/compressed/parameter_updates,/camera/rgb/image_raw,/camera/rgb/image_raw/theora,/camera/rgb/image_raw/theora/parameter_descriptions,/camera/rgb/image_raw/theora/parameter_updates,/camera/rgb/camera_info,/camera/ir/image/compressedDepth,/camera/ir/image/compressedDepth/parameter_descriptions,/camera/ir/image/compressedDepth/parameter_updates,/camera/ir/image/compressed,/camera/ir/image/compressed/parameter_descriptions,/camera/ir/image/compressed/parameter_updates,/camera/ir/image,/camera/ir/image/theora,/camera/ir/image/theora/parameter_descriptions,/camera/ir/image/theora/parameter_updates,/camera/ir/camera_info,/camera/depth/image_raw/compressedDepth,/camera/depth/image_raw/compressedDepth/parameter_descriptions,/camera/depth/image_raw/compressedDepth/parameter_updates,/camera/depth/image_raw/compressed,/camera/depth/image_raw/compressed/parameter_descriptions,/camera/depth/image_raw/compressed/parameter_updates,/camera/depth/image_raw,/camera/depth/image_raw/theora,/camera/depth/image_raw/theora/parameter_descriptions,/camera/depth/image_raw/theora/parameter_updates,/camera/depth/camera_info,/camera/depth_registered/image_raw/compressedDepth,/camera/depth_registered/image_raw/compressedDepth/parameter_descriptions,/camera/depth_registered/image_raw/compressedDepth/parameter_updates,/camera/depth_registered/image_raw/compressed,/camera/depth_registered/image_raw/compressed/parameter_descriptions,/camera/depth_registered/image_raw/compressed/parameter_updates,/camera/depth_registered/image_raw,/camera/depth_registered/image_raw/theora,/camera/depth_registered/image_raw/theora/parameter_descriptions,/camera/depth_registered/image_raw/theora/parameter_updates,/camera/depth_registered/camera_info,/camera/camera_nodelet_manager/bond,/camera/rectify_color/parameter_descriptions,/camera/rectify_color/parameter_updates,/camera/rgb/image_rect_color/compressedDepth,/camera/rgb/image_rect_color/compressedDepth/parameter_descriptions,/camera/rgb/image_rect_color/compressedDepth/parameter_updates,/camera/rgb/image_rect_color/compressed,/camera/rgb/image_rect_color/compressed/parameter_descriptions,/camera/rgb/image_rect_color/compressed/parameter_updates,/camera/rgb/image_rect_color,/camera/rgb/image_rect_color/theora,/camera/rgb/image_rect_color/theora/parameter_descriptions,/camera/rgb/image_rect_color/theora/parameter_updates,/camera/depth_rectify_depth/parameter_descriptions,/camera/depth_rectify_depth/parameter_updates,/camera/depth/image_rect_raw/compressedDepth,/camera/depth/image_rect_raw/compressedDepth/parameter_descriptions,/camera/depth/image_rect_raw/compressedDepth/parameter_updates,/camera/depth/image_rect_raw/compressed,/camera/depth/image_rect_raw/compressed/parameter_descriptions,/camera/depth/image_rect_raw/compressed/parameter_updates,/camera/depth/image_rect_raw,/camera/depth/image_rect_raw/theora,/camera/depth/image_rect_raw/theora/parameter_descriptions,/camera/depth/image_rect_raw/theora/parameter_updates,/camera/depth/image_rect/compressedDepth,/camera/depth/image_rect/compressedDepth/parameter_descriptions,/camera/depth/image_rect/compressedDepth/parameter_updates,/camera/depth/image_rect/compressed,/camera/depth/image_rect/compressed/parameter_descriptions,/camera/depth/image_rect/compressed/parameter_updates,/camera/depth/image_rect,/camera/depth/image_rect/theora,/camera/depth/image_rect/theora/parameter_descriptions,/camera/depth/image_rect/theora/parameter_updates,/camera/depth/image/compressedDepth,/camera/depth/image/compressedDepth/parameter_descriptions,/camera/depth/image/compressedDepth/parameter_updates,/camera/depth/image/compressed,/camera/depth/image/compressed/parameter_descriptions,/camera/depth/image/compressed/parameter_updates,/camera/depth/image,/camera/depth/image/theora,/camera/depth/image/theora/parameter_descriptions,/camera/depth/image/theora/parameter_updates,/camera/depth/points,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth/parameter_updates,/camera/depth_registered/sw_registered/image_rect_raw/compressed,/camera/depth_registered/sw_registered/image_rect_raw/compressed/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/compressed/parameter_updates,/camera/depth_registered/sw_registered/image_rect_raw,/camera/depth_registered/sw_registered/image_rect_raw/theora,/camera/depth_registered/sw_registered/image_rect_raw/theora/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/theora/parameter_updates,/camera/depth_registered/sw_registered/camera_info
1450210769597920108,110,1450210769597792914,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769617212559,111,1450210769616880893,,2,/serial_node,Setup service server on enc_srv [encoder_related/ENC_srv],SerialClient.py,setupServiceServerPublisher,550,/diagnostics,/rosout
1450210769622146269,112,1450210769621956110,,2,/serial_node,Setup publisher on encoder [geometry_msgs/Vector3],SerialClient.py,setupPublisher,516,/diagnostics,/rosout,/encoder
1450210769624360601,113,1450210769624150991,,2,/serial_node,Setup publisher on photoints [geometry_msgs/Twist],SerialClient.py,setupPublisher,516,/diagnostics,/rosout,/encoder,/photoints
1450210769625751811,114,1450210769625536918,,2,/serial_node,Note: subscribe buffer size is 280 bytes,SerialClient.py,setSubscribeSize,505,/diagnostics,/rosout,/encoder,/photoints
1450210769631251326,115,1450210769631116951,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769664800428,116,1450210769664484522,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769698020281,117,1450210769697825284,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769731355174,118,1450210769731145395,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769737571399,119,1450210769444938771,,2,/ca_behavior,waitForService: Service [/costmap_is_ready] has not been advertised, waiting...,/tmp/buildd/ros-indigo-roscpp-1.11.13-0trusty-20150522-1157/src/libros/service.cpp,service::exists,80,/rosout
1450210769737583322,120,1450210769718576050,,4,/planner_interface,MSG to TF: Quaternion Not Properly Normalized,/opt/ros/indigo/include/tf/transform_datatypes.h,quaternionMsgToTF,110,/rosout,/nav_result,/move_base_simple/goal,/rviz_goal_request,/percep_goals,/interface_mode,/planner_interface/parameter_descriptions,/planner_interface/parameter_updates,/arbitrated_goals/goal
1450210769737591010,121,1450210769508705594,,16,/teleoperation,[LL] Could not call teleop service latest cmd is : [0, 0],/home/exp/smart_wheelchair/src/nuric_behaviors_low_level/src/teleoperation.cpp,main,333,/rosout,/user_cmd
1450210769743849620,122,1450210769743577316,,4,/planner_interface,MSG to TF: Quaternion Not Properly Normalized,/opt/ros/indigo/include/tf/transform_datatypes.h,quaternionMsgToTF,110,/rosout,/nav_result,/move_base_simple/goal,/rviz_goal_request,/percep_goals,/interface_mode,/planner_interface/parameter_descriptions,/planner_interface/parameter_updates,/arbitrated_goals/goal
1450210769764712064,123,1450210769764493001,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769768768229,124,1450210769768536062,,4,/planner_interface,MSG to TF: Quaternion Not Properly Normalized,/opt/ros/indigo/include/tf/transform_datatypes.h,quaternionMsgToTF,110,/rosout,/nav_result,/move_base_simple/goal,/rviz_goal_request,/percep_goals,/interface_mode,/planner_interface/parameter_descriptions,/planner_interface/parameter_updates,/arbitrated_goals/goal
1450210769793861913,125,1450210769793601264,,4,/planner_interface,MSG to TF: Quaternion Not Properly Normalized,/opt/ros/indigo/include/tf/transform_datatypes.h,quaternionMsgToTF,110,/rosout,/nav_result,/move_base_simple/goal,/rviz_goal_request,/percep_goals,/interface_mode,/planner_interface/parameter_descriptions,/planner_interface/parameter_updates,/arbitrated_goals/goal
1450210769798019950,126,1450210769797815178,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769818809344,127,1450210769818586536,,4,/planner_interface,MSG to TF: Quaternion Not Properly Normalized,/opt/ros/indigo/include/tf/transform_datatypes.h,quaternionMsgToTF,110,/rosout,/nav_result,/move_base_simple/goal,/rviz_goal_request,/percep_goals,/interface_mode,/planner_interface/parameter_descriptions,/planner_interface/parameter_updates,/arbitrated_goals/goal
1450210769831390721,128,1450210769831151725,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769832541847,129,1450210769832366092,,8,/encoder_node,[EN] Failed to call service enc_srv [0] initialized,/home/exp/smart_wheelchair/src/encoder_node/src/encoder_node.cc,main,258,/rosout
1450210769838476211,130,1450210769638919603,,2,/ga_behavior,waitForService: Service [/costmap_is_ready] has not been advertised, waiting...,/tmp/buildd/ros-indigo-roscpp-1.11.13-0trusty-20150522-1157/src/libros/service.cpp,service::exists,80,/rosout
1450210769843832225,131,1450210769843574698,,4,/planner_interface,MSG to TF: Quaternion Not Properly Normalized,/opt/ros/indigo/include/tf/transform_datatypes.h,quaternionMsgToTF,110,/rosout,/nav_result,/move_base_simple/goal,/rviz_goal_request,/percep_goals,/interface_mode,/planner_interface/parameter_descriptions,/planner_interface/parameter_updates,/arbitrated_goals/goal
1450210769864819142,132,1450210769864481957,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769868758511,133,1450210769868555525,,4,/planner_interface,MSG to TF: Quaternion Not Properly Normalized,/opt/ros/indigo/include/tf/transform_datatypes.h,quaternionMsgToTF,110,/rosout,/nav_result,/move_base_simple/goal,/rviz_goal_request,/percep_goals,/interface_mode,/planner_interface/parameter_descriptions,/planner_interface/parameter_updates,/arbitrated_goals/goal
1450210769893943391,134,1450210769893575942,,4,/planner_interface,MSG to TF: Quaternion Not Properly Normalized,/opt/ros/indigo/include/tf/transform_datatypes.h,quaternionMsgToTF,110,/rosout,/nav_result,/move_base_simple/goal,/rviz_goal_request,/percep_goals,/interface_mode,/planner_interface/parameter_descriptions,/planner_interface/parameter_updates,/arbitrated_goals/goal
1450210769898135394,135,1450210769897816037,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769918936745,136,1450210769918547371,,4,/planner_interface,MSG to TF: Quaternion Not Properly Normalized,/opt/ros/indigo/include/tf/transform_datatypes.h,quaternionMsgToTF,110,/rosout,/nav_result,/move_base_simple/goal,/rviz_goal_request,/percep_goals,/interface_mode,/planner_interface/parameter_descriptions,/planner_interface/parameter_updates,/arbitrated_goals/goal
1450210769931399784,137,1450210769931150663,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769944081612,138,1450210769943568143,,4,/planner_interface,MSG to TF: Quaternion Not Properly Normalized,/opt/ros/indigo/include/tf/transform_datatypes.h,quaternionMsgToTF,110,/rosout,/nav_result,/move_base_simple/goal,/rviz_goal_request,/percep_goals,/interface_mode,/planner_interface/parameter_descriptions,/planner_interface/parameter_updates,/arbitrated_goals/goal
1450210769964760349,139,1450210769964490361,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210769968873316,140,1450210769968554654,,4,/planner_interface,MSG to TF: Quaternion Not Properly Normalized,/opt/ros/indigo/include/tf/transform_datatypes.h,quaternionMsgToTF,110,/rosout,/nav_result,/move_base_simple/goal,/rviz_goal_request,/percep_goals,/interface_mode,/planner_interface/parameter_descriptions,/planner_interface/parameter_updates,/arbitrated_goals/goal
1450210769986952853,141,1450210769986215637,,2,/camera/camera_nodelet_manager,using default calibration URL,/tmp/buildd/ros-indigo-camera-info-manager-1.11.7-0trusty-20150729-0102/src/camera_info_manager.cpp,CameraInfoManager::loadCalibration,225,/rosout,/camera/driver/parameter_descriptions,/camera/driver/parameter_updates,/camera/rgb/image_raw/compressedDepth,/camera/rgb/image_raw/compressedDepth/parameter_descriptions,/camera/rgb/image_raw/compressedDepth/parameter_updates,/camera/rgb/image_raw/compressed,/camera/rgb/image_raw/compressed/parameter_descriptions,/camera/rgb/image_raw/compressed/parameter_updates,/camera/rgb/image_raw,/camera/rgb/image_raw/theora,/camera/rgb/image_raw/theora/parameter_descriptions,/camera/rgb/image_raw/theora/parameter_updates,/camera/rgb/camera_info,/camera/ir/image/compressedDepth,/camera/ir/image/compressedDepth/parameter_descriptions,/camera/ir/image/compressedDepth/parameter_updates,/camera/ir/image/compressed,/camera/ir/image/compressed/parameter_descriptions,/camera/ir/image/compressed/parameter_updates,/camera/ir/image,/camera/ir/image/theora,/camera/ir/image/theora/parameter_descriptions,/camera/ir/image/theora/parameter_updates,/camera/ir/camera_info,/camera/depth/image_raw/compressedDepth,/camera/depth/image_raw/compressedDepth/parameter_descriptions,/camera/depth/image_raw/compressedDepth/parameter_updates,/camera/depth/image_raw/compressed,/camera/depth/image_raw/compressed/parameter_descriptions,/camera/depth/image_raw/compressed/parameter_updates,/camera/depth/image_raw,/camera/depth/image_raw/theora,/camera/depth/image_raw/theora/parameter_descriptions,/camera/depth/image_raw/theora/parameter_updates,/camera/depth/camera_info,/camera/depth_registered/image_raw/compressedDepth,/camera/depth_registered/image_raw/compressedDepth/parameter_descriptions,/camera/depth_registered/image_raw/compressedDepth/parameter_updates,/camera/depth_registered/image_raw/compressed,/camera/depth_registered/image_raw/compressed/parameter_descriptions,/camera/depth_registered/image_raw/compressed/parameter_updates,/camera/depth_registered/image_raw,/camera/depth_registered/image_raw/theora,/camera/depth_registered/image_raw/theora/parameter_descriptions,/camera/depth_registered/image_raw/theora/parameter_updates,/camera/depth_registered/camera_info,/camera/camera_nodelet_manager/bond,/camera/rectify_color/parameter_descriptions,/camera/rectify_color/parameter_updates,/camera/rgb/image_rect_color/compressedDepth,/camera/rgb/image_rect_color/compressedDepth/parameter_descriptions,/camera/rgb/image_rect_color/compressedDepth/parameter_updates,/camera/rgb/image_rect_color/compressed,/camera/rgb/image_rect_color/compressed/parameter_descriptions,/camera/rgb/image_rect_color/compressed/parameter_updates,/camera/rgb/image_rect_color,/camera/rgb/image_rect_color/theora,/camera/rgb/image_rect_color/theora/parameter_descriptions,/camera/rgb/image_rect_color/theora/parameter_updates,/camera/depth_rectify_depth/parameter_descriptions,/camera/depth_rectify_depth/parameter_updates,/camera/depth/image_rect_raw/compressedDepth,/camera/depth/image_rect_raw/compressedDepth/parameter_descriptions,/camera/depth/image_rect_raw/compressedDepth/parameter_updates,/camera/depth/image_rect_raw/compressed,/camera/depth/image_rect_raw/compressed/parameter_descriptions,/camera/depth/image_rect_raw/compressed/parameter_updates,/camera/depth/image_rect_raw,/camera/depth/image_rect_raw/theora,/camera/depth/image_rect_raw/theora/parameter_descriptions,/camera/depth/image_rect_raw/theora/parameter_updates,/camera/depth/image_rect/compressedDepth,/camera/depth/image_rect/compressedDepth/parameter_descriptions,/camera/depth/image_rect/compressedDepth/parameter_updates,/camera/depth/image_rect/compressed,/camera/depth/image_rect/compressed/parameter_descriptions,/camera/depth/image_rect/compressed/parameter_updates,/camera/depth/image_rect,/camera/depth/image_rect/theora,/camera/depth/image_rect/theora/parameter_descriptions,/camera/depth/image_rect/theora/parameter_updates,/camera/depth/image/compressedDepth,/camera/depth/image/compressedDepth/parameter_descriptions,/camera/depth/image/compressedDepth/parameter_updates,/camera/depth/image/compressed,/camera/depth/image/compressed/parameter_descriptions,/camera/depth/image/compressed/parameter_updates,/camera/depth/image,/camera/depth/image/theora,/camera/depth/image/theora/parameter_descriptions,/camera/depth/image/theora/parameter_updates,/camera/depth/points,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth/parameter_updates,/camera/depth_registered/sw_registered/image_rect_raw/compressed,/camera/depth_registered/sw_registered/image_rect_raw/compressed/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/compressed/parameter_updates,/camera/depth_registered/sw_registered/image_rect_raw,/camera/depth_registered/sw_registered/image_rect_raw/theora,/camera/depth_registered/sw_registered/image_rect_raw/theora/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/theora/parameter_updates,/camera/depth_registered/sw_registered/camera_info,/camera/depth_registered/points
1450210770024822574,142,1450210769986271830,,2,/camera/camera_nodelet_manager,camera calibration URL: file:///home/exp/.ros/camera_info/depth_PS1080_PrimeSense.yaml,/tmp/buildd/ros-indigo-camera-info-manager-1.11.7-0trusty-20150729-0102/src/camera_info_manager.cpp,CameraInfoManager::loadCalibration,218,/rosout,/camera/driver/parameter_descriptions,/camera/driver/parameter_updates,/camera/rgb/image_raw/compressedDepth,/camera/rgb/image_raw/compressedDepth/parameter_descriptions,/camera/rgb/image_raw/compressedDepth/parameter_updates,/camera/rgb/image_raw/compressed,/camera/rgb/image_raw/compressed/parameter_descriptions,/camera/rgb/image_raw/compressed/parameter_updates,/camera/rgb/image_raw,/camera/rgb/image_raw/theora,/camera/rgb/image_raw/theora/parameter_descriptions,/camera/rgb/image_raw/theora/parameter_updates,/camera/rgb/camera_info,/camera/ir/image/compressedDepth,/camera/ir/image/compressedDepth/parameter_descriptions,/camera/ir/image/compressedDepth/parameter_updates,/camera/ir/image/compressed,/camera/ir/image/compressed/parameter_descriptions,/camera/ir/image/compressed/parameter_updates,/camera/ir/image,/camera/ir/image/theora,/camera/ir/image/theora/parameter_descriptions,/camera/ir/image/theora/parameter_updates,/camera/ir/camera_info,/camera/depth/image_raw/compressedDepth,/camera/depth/image_raw/compressedDepth/parameter_descriptions,/camera/depth/image_raw/compressedDepth/parameter_updates,/camera/depth/image_raw/compressed,/camera/depth/image_raw/compressed/parameter_descriptions,/camera/depth/image_raw/compressed/parameter_updates,/camera/depth/image_raw,/camera/depth/image_raw/theora,/camera/depth/image_raw/theora/parameter_descriptions,/camera/depth/image_raw/theora/parameter_updates,/camera/depth/camera_info,/camera/depth_registered/image_raw/compressedDepth,/camera/depth_registered/image_raw/compressedDepth/parameter_descriptions,/camera/depth_registered/image_raw/compressedDepth/parameter_updates,/camera/depth_registered/image_raw/compressed,/camera/depth_registered/image_raw/compressed/parameter_descriptions,/camera/depth_registered/image_raw/compressed/parameter_updates,/camera/depth_registered/image_raw,/camera/depth_registered/image_raw/theora,/camera/depth_registered/image_raw/theora/parameter_descriptions,/camera/depth_registered/image_raw/theora/parameter_updates,/camera/depth_registered/camera_info,/camera/camera_nodelet_manager/bond,/camera/rectify_color/parameter_descriptions,/camera/rectify_color/parameter_updates,/camera/rgb/image_rect_color/compressedDepth,/camera/rgb/image_rect_color/compressedDepth/parameter_descriptions,/camera/rgb/image_rect_color/compressedDepth/parameter_updates,/camera/rgb/image_rect_color/compressed,/camera/rgb/image_rect_color/compressed/parameter_descriptions,/camera/rgb/image_rect_color/compressed/parameter_updates,/camera/rgb/image_rect_color,/camera/rgb/image_rect_color/theora,/camera/rgb/image_rect_color/theora/parameter_descriptions,/camera/rgb/image_rect_color/theora/parameter_updates,/camera/depth_rectify_depth/parameter_descriptions,/camera/depth_rectify_depth/parameter_updates,/camera/depth/image_rect_raw/compressedDepth,/camera/depth/image_rect_raw/compressedDepth/parameter_descriptions,/camera/depth/image_rect_raw/compressedDepth/parameter_updates,/camera/depth/image_rect_raw/compressed,/camera/depth/image_rect_raw/compressed/parameter_descriptions,/camera/depth/image_rect_raw/compressed/parameter_updates,/camera/depth/image_rect_raw,/camera/depth/image_rect_raw/theora,/camera/depth/image_rect_raw/theora/parameter_descriptions,/camera/depth/image_rect_raw/theora/parameter_updates,/camera/depth/image_rect/compressedDepth,/camera/depth/image_rect/compressedDepth/parameter_descriptions,/camera/depth/image_rect/compressedDepth/parameter_updates,/camera/depth/image_rect/compressed,/camera/depth/image_rect/compressed/parameter_descriptions,/camera/depth/image_rect/compressed/parameter_updates,/camera/depth/image_rect,/camera/depth/image_rect/theora,/camera/depth/image_rect/theora/parameter_descriptions,/camera/depth/image_rect/theora/parameter_updates,/camera/depth/image/compressedDepth,/camera/depth/image/compressedDepth/parameter_descriptions,/camera/depth/image/compressedDepth/parameter_updates,/camera/depth/image/compressed,/camera/depth/image/compressed/parameter_descriptions,/camera/depth/image/compressed/parameter_updates,/camera/depth/image,/camera/depth/image/theora,/camera/depth/image/theora/parameter_descriptions,/camera/depth/image/theora/parameter_updates,/camera/depth/points,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth/parameter_updates,/camera/depth_registered/sw_registered/image_rect_raw/compressed,/camera/depth_registered/sw_registered/image_rect_raw/compressed/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/compressed/parameter_updates,/camera/depth_registered/sw_registered/image_rect_raw,/camera/depth_registered/sw_registered/image_rect_raw/theora,/camera/depth_registered/sw_registered/image_rect_raw/theora/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/theora/parameter_updates,/camera/depth_registered/sw_registered/camera_info,/camera/depth_registered/points
