%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1450210803096043177,484,1450210803095765738,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210803074546283,odom,1.14295382564,-0.229623478392,0.0,0.0,0.0,0.0897076561262,0.99596814027
1450210803171969180,485,1450210803171744409,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210803154907115,odom,1.11175955066,-0.235134171809,0.0,0.0,0.0,0.0844437083633,0.996428251365
1450210803227927540,486,1450210803227815143,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210803194581527,odom,1.09472721174,-0.238041913929,0.0,0.0,0.0,0.0844437083633,0.996428251365
1450210803296824120,487,1450210803296688163,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210803275145584,odom,1.06633998022,-0.242888150796,0.0,0.0,0.0,0.0844437083633,0.996428251365
1450210803368841736,488,1450210803367211538,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210803354555673,odom,1.03508921098,-0.248068880009,0.0,0.0,0.0,0.0791774028604,0.996860541338
1450210803414322918,489,1450210803413773099,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210803394546215,odom,1.02371446671,-0.249887269684,0.0,0.0,0.0,0.0791774028604,0.996860541338
1450210803471824194,490,1450210803471698114,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210803434547840,odom,1.00665235032,-0.252614854195,0.0,0.0,0.0,0.0791774028604,0.996860541338
1450210803515894838,491,1450210803514550107,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210803474550327,odom,0.992410693373,-0.254737456095,0.0,0.0,0.0,0.0739088866573,0.997264998119
1450210803573677153,492,1450210803573068596,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210803554550263,odom,0.969637978232,-0.25822385025,0.0,0.0,0.0,0.0739088866573,0.997264998119
1450210803642908899,493,1450210803642240563,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210803634547139,odom,0.949686676868,-0.261105119559,0.0,0.0,0.0,0.0686383068554,0.997641610415
1450210803709898946,494,1450210803702185212,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210803674545994,odom,0.935445019924,-0.263227721458,0.0,0.0,0.0,0.0739088866573,0.997264998119
1450210803788567225,495,1450210803788102987,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210803754547252,odom,0.915476409704,-0.265988492966,0.0,0.0,0.0,0.0686383068554,0.997641610415
1450210803832116018,496,1450210803830153686,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210803794541999,odom,0.904065775292,-0.267566076684,0.0,0.0,0.0,0.0686383068554,0.997641610415
1450210803885703414,497,1450210803885469799,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210803874548465,odom,0.88978243917,-0.269387213845,0.0,0.0,0.0,0.0633658106137,0.997990367712
1450210803950210831,498,1450210803949658990,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210803914549812,odom,0.881224463361,-0.270570401634,0.0,0.0,0.0,0.0686383068554,0.997641610415
1450210804020488727,499,1450210804020328015,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210803994545083,odom,0.866941127239,-0.272391538795,0.0,0.0,0.0,0.0633658106137,0.997990367712
1450210804079907757,500,1450210804075709612,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210804034550510,odom,0.86122779279,-0.27311999366,0.0,0.0,0.0,0.0633658106137,0.997990367712
1450210804167495069,501,1450210804167019780,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210804154551162,odom,0.844087789443,-0.275305358253,0.0,0.0,0.0,0.0633658106137,0.997990367712
1450210804219911913,502,1450210804217010120,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210804199630148,odom,0.841227432637,-0.27563937651,0.0,0.0,0.0,0.0580915451448,0.99831126027
1450210804267664238,503,1450210804266995771,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210804234548920,odom,0.835506719025,-0.276307413024,0.0,0.0,0.0,0.0580915451448,0.99831126027
1450210804323074230,504,1450210804322962877,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210804314544616,odom,0.829789694995,-0.277005658713,0.0,0.0,0.0,0.0580915451448,0.99831126027
1450210804390813994,505,1450210804390549992,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210804354565819,odom,0.829789694995,-0.277005658713,0.0,0.0,0.0,0.0580915451448,0.99831126027
1450210804492461908,506,1450210804492225851,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210804474551305,odom,0.821212314158,-0.278037922659,0.0,0.0,0.0,0.0633658106137,0.997990367712
1450210804588650749,507,1450210804587180292,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210804554558757,odom,0.818351957352,-0.278371940916,0.0,0.0,0.0,0.0580915451448,0.99831126027
1450210804688081148,508,1450210804687611606,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210804674556159,odom,0.818351957352,-0.278371940916,0.0,0.0,0.0,0.0580915451448,0.99831126027
1450210804772980342,509,1450210804772823455,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210804754743497,odom,0.818351957352,-0.278371940916,0.0,0.0,0.0,0.0580915451448,0.99831126027
1450210804847004825,510,1450210804846504417,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210804834549296,odom,0.821208624577,-0.278007713484,0.0,0.0,0.0,0.0633658106137,0.997990367712
1450210804900335227,511,1450210804898186799,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210804874558815,odom,0.821208624577,-0.278007713484,0.0,0.0,0.0,0.0633658106137,0.997990367712
1450210804990481420,512,1450210804989226491,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210804954547368,odom,0.821208624577,-0.278007713484,0.0,0.0,0.0,0.0633658106137,0.997990367712
1450210805083126475,513,1450210805082620752,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210805074563018,odom,0.821208624577,-0.278007713484,0.0,0.0,0.0,0.0633658106137,0.997990367712
1450210805153893710,514,1450210805151991834,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210805114558471,odom,0.821208624577,-0.278007713484,0.0,0.0,0.0,0.0633658106137,0.997990367712
1450210805228416774,515,1450210805227371414,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210805194859491,odom,0.821208624577,-0.278007713484,0.0,0.0,0.0,0.0633658106137,0.997990367712
1450210805309959410,516,1450210805295046409,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210805274550458,odom,0.821208624577,-0.278007713484,0.0,0.0,0.0,0.0633658106137,0.997990367712
1450210805444281400,517,1450210805443346477,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210805434550530,odom,0.821208624577,-0.278007713484,0.0,0.0,0.0,0.0633658106137,0.997990367712
1450210805520592616,518,1450210805516797664,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210805514542925,odom,0.821208624577,-0.278007713484,0.0,0.0,0.0,0.0633658106137,0.997990367712
1450210805572020425,519,1450210805565682523,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210805554551775,odom,0.821208624577,-0.278007713484,0.0,0.0,0.0,0.0633658106137,0.997990367712
1450210805623188344,520,1450210805620669222,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210805594546469,odom,0.821208624577,-0.278007713484,0.0,0.0,0.0,0.0633658106137,0.997990367712
1450210805690052660,521,1450210805689827154,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210805674559985,odom,0.821208624577,-0.278007713484,0.0,0.0,0.0,0.0633658106137,0.997990367712
1450210805742755000,522,1450210805742674209,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210805714553326,odom,0.821208624577,-0.278007713484,0.0,0.0,0.0,0.0633658106137,0.997990367712
1450210805793009470,523,1450210805792902527,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210805754680457,odom,0.821208624577,-0.278007713484,0.0,0.0,0.0,0.0633658106137,0.997990367712
1450210805853169795,524,1450210805852324209,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210805834549141,odom,0.821208624577,-0.278007713484,0.0,0.0,0.0,0.0633658106137,0.997990367712
1450210805908151453,525,1450210805907977563,,1450210798016880742,/move_base-20-1450210798.16880742,1,This goal has been accepted by the simple action server,0,1450210805874540798,odom,0.821208624577,-0.278007713484,0.0,0.0,0.0,0.0633658106137,0.997990367712
