%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449615939904013370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615939903374267,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615939943790677,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615939943303046,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615939985210028,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615939983341410,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615940024905894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449615940023415669,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615940064699653,0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449615940063403901,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615940103526586,0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449615940103214328,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615940144226940,0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449615940143638383,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615940183646375,0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449615940183246465,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615940223409029,0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449615940223232106,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615940263770536,0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449615940263333135,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615940303866755,0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449615940303349225,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615940343952257,0.00575942572016,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449615940343281216,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615940384214973,0.00863905817453,-6.08664578733e-05,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449615940383323211,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615940423605814,0.00863905817453,-6.08664578733e-05,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449615940423285236,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615940463998569,0.0115188514403,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,1449615940463425456,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615940504535760,0.0115188514403,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,1449615940503470159,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615940544412398,0.0143984838947,-9.129968681e-05,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449615940543345431,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615940583950147,0.0143984838947,-9.129968681e-05,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449615940583334778,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615940624322503,0.0172782771605,-9.129968681e-05,0.0,0.0,0.0,0.0,1.0,1449615940623377232,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615940665658609,0.0230378636921,-9.129968681e-05,0.0,0.0,0.0,0.0,1.0,1449615940663422868,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615940703553061,0.0230378636921,-9.129968681e-05,0.0,0.0,0.0,0.0,1.0,1449615940703253685,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615940743573048,0.0287974502236,-9.129968681e-05,0.0,0.0,0.0,0.0,1.0,1449615940743355511,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615940783871050,0.0345570367552,-9.129968681e-05,0.0,0.0,0.0,0.0,1.0,1449615940783309307,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615940826378586,0.0345570367552,-9.129968681e-05,0.0,0.0,0.0,0.0,1.0,1449615940823533461,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615940864798440,0.0403166232868,-9.129968681e-05,0.0,0.0,0.0,0.0,1.0,1449615940863459599,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615940903896378,0.0460762098184,-9.129968681e-05,0.0,0.0,0.0,0.0,1.0,1449615940903373274,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615940946456783,0.0489558422728,-6.08664578733e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449615940945111241,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615940983894115,0.0547151071815,4.06575814682e-20,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449615940983299095,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615941024298437,0.0604743720903,6.08664578733e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449615941023323201,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615941064163773,0.066233636999,0.000121732915747,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449615941063307213,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615941103763029,0.0719929019077,0.00018259937362,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449615941103294342,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615941144345372,0.080630352022,0.000365188550652,0.0,0.0,0.0,0.0105678519699,0.999944158693,1449615941143289885,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615941183791654,0.0863886520981,0.000486914668674,0.0,0.0,0.0,0.0105678519699,0.999944158693,1449615941183344278,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615941224308062,0.0921469521743,0.000608640786695,0.0,0.0,0.0,0.0105678519699,0.999944158693,1449615941223777447,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615941263777664,0.103663552327,0.000852093022738,0.0,0.0,0.0,0.0105678519699,0.999944158693,1449615941263308940,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615941303857702,0.109421852403,0.00097381914076,0.0,0.0,0.0,0.0105678519699,0.999944158693,1449615941303290390,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.262603179932,0.0,0.0,0.0,0.0,0.298412704468,0.262603179932,0.0,0.0,0.0,0.0,0.298412704468,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615941345326004,0.118056890615,0.00124767741598,0.0,0.0,0.0,0.0158514091245,0.999874358521,1449615941343425776,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.262603179932,0.0,0.0,0.0,0.0,0.298412704468,0.262603179932,0.0,0.0,0.0,0.0,0.298412704468,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615941383979546,0.126688552542,0.00161277420417,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449615941383267514,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.262603179932,0.0,0.0,0.0,0.0,0.298412704468,0.262603179932,0.0,0.0,0.0,0.0,0.298412704468,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615941423585993,0.138197435111,0.00209956992177,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449615941423308317,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615941464191804,0.143951876395,0.00234296778057,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449615941463371703,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615941503896283,0.15257919803,0.00279926230678,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449615941503298173,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615941544621635,0.164082293543,0.00340765500839,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449615941543338206,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615941585790334,0.1698338413,0.0037118513592,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449615941583609910,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615941623653265,0.17845585912,0.00425929266326,0.0,0.0,0.0,0.0316988350601,0.999497465658,1449615941623296910,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615941663742737,0.189951882881,0.004989214402,0.0,0.0,0.0,0.0316988350601,0.999497465658,1449615941663351607,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615941705424380,0.198567633959,0.00562774134424,0.0,0.0,0.0,0.0369797368913,0.999316015612,1449615941703515611,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615941744241276,0.207176156063,0.00635728261229,0.0,0.0,0.0,0.042259606217,0.999106663816,1449615941743399009,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615941783725537,0.218654185536,0.00733000430302,0.0,0.0,0.0,0.042259606217,0.999106663816,1449615941783312243,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615941823985086,0.224393200272,0.00781636514838,0.0,0.0,0.0,0.042259606217,0.999106663816,1449615941823541842,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615941863987225,0.235848108014,0.00903145225883,0.0,0.0,0.0,0.0528156577107,0.998604279132,1449615941863355921,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615941904091446,0.247303015755,0.0102465393693,0.0,0.0,0.0,0.0528156577107,0.998604279132,1449615941903346817,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615941944917353,0.253030469626,0.0108540829245,0.0,0.0,0.0,0.0528156577107,0.998604279132,1449615941943732483,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615941983608275,0.264457138524,0.0123109926534,0.0,0.0,0.0,0.0633658106137,0.997990367712,1449615941983275813,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615942023490365,0.275883807422,0.0137679023823,0.0,0.0,0.0,0.0633658106137,0.997990367712,1449615942023247090,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615942064249072,0.278736466025,0.014162298312,0.0,0.0,0.0,0.0686383068554,0.997641610415,1449615942063278766,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615942104066933,0.292978122969,0.0162849002114,0.0,0.0,0.0,0.0739088866573,0.997264998119,1449615942103366630,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615942144015375,0.304371448525,0.017982981731,0.0,0.0,0.0,0.0739088866573,0.997264998119,1449615942143286808,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615942183736268,0.310048894829,0.0189522291044,0.0,0.0,0.0,0.0844437083633,0.996428251365,1449615942183298267,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615942224284277,0.321403787439,0.0208907238511,0.0,0.0,0.0,0.0844437083633,0.996428251365,1449615942223970052,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615942263858233,0.335571003454,0.0234637030047,0.0,0.0,0.0,0.0897076561262,0.99596814027,1449615942263285054,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615942305126736,0.344054543876,0.0250972345148,0.0,0.0,0.0,0.0949690991753,0.995480220899,1449615942304144150,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,-0.279365086555,0.251428577423,0.0,0.0,0.0,0.0,-0.279365086555,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615942344240987,0.352520347647,0.0268203276056,0.0,0.0,0.0,0.100227890607,0.994964506877,1449615942343587087,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,-0.279365086555,0.251428577423,0.0,0.0,0.0,0.0,-0.279365086555,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615942387071211,0.366598883707,0.0298410979926,0.0,0.0,0.0,0.10548388359,0.994421012601,1449615942384005411,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,-0.279365086555,0.251428577423,0.0,0.0,0.0,0.0,-0.279365086555,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615942427254640,0.372230298132,0.0310494061473,0.0,0.0,0.0,0.10548388359,0.994421012601,1449615942423382320,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615942463753759,0.386276124974,0.0342187877355,0.0,0.0,0.0,0.110736931374,0.993849753247,1449615942463348256,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615942504018477,0.397456689942,0.0369912081664,0.0,0.0,0.0,0.121233604752,0.99262400388,1449615942503447309,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615942544212255,0.405863619312,0.0389817914612,0.0,0.0,0.0,0.115986887289,0.993250744765,1449615942543348202,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615942584044796,0.417014261415,0.0418722116319,0.0,0.0,0.0,0.126476937269,0.991969548091,1449615942583377587,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615942624895500,0.430913603794,0.0456323330082,0.0,0.0,0.0,0.131716738444,0.99128739567,1449615942624217896,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.245841276169,0.0,0.0,0.0,0.0,-0.285714292526,0.245841276169,0.0,0.0,0.0,0.0,-0.285714292526,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615942667761179,0.436473340746,0.0471363815588,0.0,0.0,0.0,0.131716738444,0.99128739567,1449615942663418494,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.245841276169,0.0,0.0,0.0,0.0,-0.285714292526,0.245841276169,0.0,0.0,0.0,0.0,-0.285714292526,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615942703975900,0.450332170562,0.0510431791577,0.0,0.0,0.0,0.136952861975,0.990577565664,1449615942703449384,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615942743619424,0.458622232239,0.0534750016579,0.0,0.0,0.0,0.142185161666,0.989840077892,1449615942743309058,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615942783999577,0.466886131848,0.0559942965065,0.0,0.0,0.0,0.147413491427,0.989074952946,1449615942783369721,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615942824239081,0.47790466466,0.0593533563047,0.0,0.0,0.0,0.147413491427,0.989074952946,1449615942823372598,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615942864041813,0.491632689005,0.0636974993641,0.0,0.0,0.0,0.152637705278,0.988282212188,1449615942863335184,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615942906282561,0.497123898743,0.0654351565879,0.0,0.0,0.0,0.152637705278,0.988282212188,1449615942903362896,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615942943675692,0.505332708439,0.0681285423115,0.0,0.0,0.0,0.157857657354,0.987461877753,1449615942943218679,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615942983833696,0.516277788034,0.0717197232762,0.0,0.0,0.0,0.157857657354,0.987461877753,1449615942983277518,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
