%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449615941424142762,250,1449615941383693725,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615941465163454,251,1449615941423646750,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615941504126620,252,1449615941464642452,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615941544606176,253,1449615941503701700,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615941585751428,254,1449615941543979527,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615941624639965,255,1449615941584804568,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615941664271772,256,1449615941623623451,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615941705395037,257,1449615941663602691,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615941744402626,258,1449615941704573576,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615941783628717,259,1449615941743977400,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615941825700181,260,1449615941783479037,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615941864868553,261,1449615941824897713,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615941904079729,262,1449615941864147288,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615941945133844,263,1449615941903891876,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615941984132777,264,1449615941944774510,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615942023877540,265,1449615941983645839,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615942064217753,266,1449615942023454773,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615942107506175,267,1449615942063784150,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615942144001015,268,1449615942104875380,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615942183826637,269,1449615942143776197,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,teleoperation
1449615942224773121,270,1449615942183749284,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,teleoperation
1449615942263853267,271,1449615942224175285,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,-0.279365086555,teleoperation
1449615942305075720,272,1449615942263680188,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,-0.279365086555,teleoperation
1449615942345335620,273,1449615942304805625,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,-0.279365086555,teleoperation
1449615942386942830,274,1449615942344433853,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615942424342596,275,1449615942384915239,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615942463689288,276,1449615942423845742,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615942504007002,277,1449615942463560502,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615942544159489,278,1449615942503678553,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615942584035650,279,1449615942543785839,base_footprint,0.245841276169,0.0,0.0,0.0,0.0,-0.285714292526,teleoperation
1449615942624801817,280,1449615942583881827,base_footprint,0.245841276169,0.0,0.0,0.0,0.0,-0.285714292526,teleoperation
1449615942667637815,281,1449615942624445724,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615942704253943,282,1449615942665301849,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615942743869378,283,1449615942703691166,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615942784624403,284,1449615942743701126,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615942825175755,285,1449615942784115743,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615942866696266,286,1449615942824782170,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615942907343318,287,1449615942864057862,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615942943673962,288,1449615942905278081,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615942985706973,289,1449615942943464127,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615943025529765,290,1449615942983469208,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615943064175901,291,1449615943023384367,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615943108828457,292,1449615943063752884,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615943147073244,293,1449615943105102401,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615943185650021,294,1449615943144206094,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615943229975190,295,1449615943183492845,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615943266104883,296,1449615943224215275,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615943304548997,297,1449615943263778771,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615943344809443,298,1449615943304143118,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615943384794925,299,1449615943343573266,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615943423882064,300,1449615943384189193,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615943464743425,301,1449615943423671552,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615943504795547,302,1449615943464106164,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615943544030647,303,1449615943503953925,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615943584373078,304,1449615943543665522,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615943624403737,305,1449615943584073228,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615943666987856,306,1449615943623750417,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615943704078743,307,1449615943664652535,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615943744376011,308,1449615943703610204,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615943789092921,309,1449615943743694886,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615943824528225,310,1449615943786166334,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615943865013981,311,1449615943823753932,base_footprint,0.27377778244,0.0,0.0,0.0,0.0,-0.304761910439,teleoperation
1449615943907119861,312,1449615943864309627,base_footprint,0.27377778244,0.0,0.0,0.0,0.0,-0.304761910439,teleoperation
1449615943947386276,313,1449615943905356630,base_footprint,0.27377778244,0.0,0.0,0.0,0.0,-0.304761910439,teleoperation
1449615943985022872,314,1449615943944396704,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615944024096215,315,1449615943983407784,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615944065432294,316,1449615944023652153,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615944104381820,317,1449615944064665385,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615944144213449,318,1449615944103841797,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615944183717451,319,1449615944143849439,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615944225080901,320,1449615944183531427,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615944269897038,321,1449615944224213317,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615944304233363,322,1449615944263653616,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615944344517878,323,1449615944303690344,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615944385645805,324,1449615944343642986,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615944424399524,325,1449615944384563087,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615944464740245,326,1449615944423963572,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615944504851207,327,1449615944464076943,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615944544911022,328,1449615944503691353,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615944583859150,329,1449615944543774727,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615944624063095,330,1449615944583689107,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615944665006631,331,1449615944623513522,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615944703938568,332,1449615944663610278,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615944744307981,333,1449615944703764875,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615944784030086,334,1449615944743915882,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615944824516394,335,1449615944783585902,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615944864674055,336,1449615944824114179,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,teleoperation
1449615944904675912,337,1449615944863873950,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,teleoperation
1449615944945170629,338,1449615944903935919,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,teleoperation
1449615944985409078,339,1449615944943884771,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615945025294556,340,1449615944983833476,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615945066809807,341,1449615945025129959,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615945104362064,342,1449615945065060402,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615945144452532,343,1449615945103729352,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615945184772666,344,1449615945143960937,base_footprint,0.245841276169,0.0,0.0,0.0,0.0,-0.279365086555,teleoperation
1449615945225323827,345,1449615945184078728,base_footprint,0.245841276169,0.0,0.0,0.0,0.0,-0.279365086555,teleoperation
1449615945265035835,346,1449615945224074763,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615945305252309,347,1449615945264159737,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615945344093274,348,1449615945304003404,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615945390207554,349,1449615945343717655,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615945424578839,350,1449615945389325711,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615945466277316,351,1449615945424272294,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615945504429677,352,1449615945465751545,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615945543835778,353,1449615945503940510,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615945585188882,354,1449615945543617245,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615945624255678,355,1449615945584532073,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615945666672563,356,1449615945623923820,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615945704239173,357,1449615945664225973,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615945745191477,358,1449615945703713028,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615945784267144,359,1449615945743952194,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615945824709973,360,1449615945784142716,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615945864509707,361,1449615945823832506,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615945903782459,362,1449615945864193530,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615945944263399,363,1449615945903497956,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615945985584005,364,1449615945943848903,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615946025578621,365,1449615945984527544,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615946064077288,366,1449615946023899797,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615946103867074,367,1449615946063665205,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615946144182878,368,1449615946103717604,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615946184320864,369,1449615946143706691,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615946224245722,370,1449615946184111032,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615946264392781,371,1449615946223706842,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615946303930614,372,1449615946263605346,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615946345110358,373,1449615946303634123,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615946384401771,374,1449615946343619038,base_footprint,0.100571433067,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615946424953026,375,1449615946383958798,base_footprint,0.100571433067,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615946465023918,376,1449615946423702622,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449615946505881726,377,1449615946463816526,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449615946543669198,378,1449615946503944215,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449615946584129163,379,1449615946543557565,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615946624024373,380,1449615946583831602,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615946664428641,381,1449615946623454564,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615946707453080,382,1449615946663691786,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615946745717152,383,1449615946703813915,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615946784308639,384,1449615946744050156,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615946824041852,385,1449615946783770419,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615946866577417,386,1449615946823879004,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615946904326055,387,1449615946865396724,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615946944168329,388,1449615946903883284,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615946984027498,389,1449615946943816199,base_footprint,0.162031746864,0.0,0.0,0.0,0.0,0.298412704468,teleoperation
1449615947024095887,390,1449615946983785373,base_footprint,0.162031746864,0.0,0.0,0.0,0.0,0.298412704468,teleoperation
1449615947064859137,391,1449615947023620644,base_footprint,0.027936508894,0.0,0.0,0.0,0.0,0.387301588058,teleoperation
1449615947104178193,392,1449615947064035009,base_footprint,0.027936508894,0.0,0.0,0.0,0.0,0.387301588058,teleoperation
1449615947146706361,393,1449615947103762187,base_footprint,0.027936508894,0.0,0.0,0.0,0.0,0.387301588058,teleoperation
1449615947185659005,394,1449615947146143669,base_footprint,0.15644444561,0.0,0.0,0.0,0.0,0.361904764175,teleoperation
1449615947224829337,395,1449615947184402415,base_footprint,0.15644444561,0.0,0.0,0.0,0.0,0.361904764175,teleoperation
1449615947264032404,396,1449615947224173756,base_footprint,0.162031746864,0.0,0.0,0.0,0.0,0.361904764175,teleoperation
1449615947304826649,397,1449615947263830488,base_footprint,0.162031746864,0.0,0.0,0.0,0.0,0.361904764175,teleoperation
1449615947344071029,398,1449615947304059781,base_footprint,0.162031746864,0.0,0.0,0.0,0.0,0.361904764175,teleoperation
1449615947384566740,399,1449615947343942703,base_footprint,0.15644444561,0.0,0.0,0.0,0.0,0.361904764175,teleoperation
1449615947424000028,400,1449615947383705661,base_footprint,0.15644444561,0.0,0.0,0.0,0.0,0.361904764175,teleoperation
1449615947464657209,401,1449615947423810385,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615947503826622,402,1449615947463996431,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615947546814702,403,1449615947503555020,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615947584037272,404,1449615947545483947,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615947624526104,405,1449615947583788499,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615947664337699,406,1449615947623897589,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615947704165071,407,1449615947663860699,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615947744087674,408,1449615947703806821,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615947784667075,409,1449615947743612257,base_footprint,0.162031746864,0.0,0.0,0.0,0.0,0.361904764175,teleoperation
1449615947823834391,410,1449615947783799723,base_footprint,0.162031746864,0.0,0.0,0.0,0.0,0.361904764175,teleoperation
1449615947864081980,411,1449615947823690820,base_footprint,0.111746035576,0.0,0.0,0.0,0.0,0.374603176117,teleoperation
1449615947905772555,412,1449615947863787952,base_footprint,0.111746035576,0.0,0.0,0.0,0.0,0.374603176117,teleoperation
1449615947944321152,413,1449615947904277718,base_footprint,0.111746035576,0.0,0.0,0.0,0.0,0.374603176117,teleoperation
1449615947984404027,414,1449615947943570152,base_footprint,0.106158734322,0.0,0.0,0.0,0.0,0.374603176117,teleoperation
1449615948023989784,415,1449615947983566206,base_footprint,0.106158734322,0.0,0.0,0.0,0.0,0.374603176117,teleoperation
1449615948065658322,416,1449615948023540275,base_footprint,0.111746035576,0.0,0.0,0.0,0.0,0.368253970146,teleoperation
1449615948103633922,417,1449615948064054546,base_footprint,0.111746035576,0.0,0.0,0.0,0.0,0.368253970146,teleoperation
1449615948144875996,418,1449615948103511311,base_footprint,0.111746035576,0.0,0.0,0.0,0.0,0.368253970146,teleoperation
