%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449615941680122038,376,1449615941679924011,mouse,54.0,-53.0,0,0,0
1449615941688713089,377,1449615941688004970,mouse,53.0,-54.0,0,0,0
1449615941696510275,378,1449615941695950031,mouse,54.0,-54.0,0,0,0
1449615941705364742,379,1449615941703959941,mouse,53.0,-53.0,0,0,0
1449615941712727611,380,1449615941711983919,mouse,54.0,-54.0,0,0,0
1449615941720297842,381,1449615941719923019,mouse,54.0,-53.0,0,0,0
1449615941728156366,382,1449615941727926015,mouse,53.0,-54.0,0,0,0
1449615941736234627,383,1449615941736078023,mouse,30.0,-48.0,0,0,0
1449615941745095037,384,1449615941744085073,mouse,4.0,-62.0,0,0,0
1449615941752387743,385,1449615941752007007,mouse,3.0,-62.0,0,0,0
1449615941761801507,386,1449615941759987115,mouse,4.0,-61.0,0,0,0
1449615941768381395,387,1449615941767924070,mouse,4.0,-62.0,0,0,0
1449615941776579040,388,1449615941775968074,mouse,4.0,-61.0,0,0,0
1449615941784160178,389,1449615941783929109,mouse,4.0,-62.0,0,0,0
1449615941792250878,390,1449615941791977882,mouse,4.0,-61.0,0,0,0
1449615941800209553,391,1449615941799923896,mouse,3.0,-53.0,0,0,0
1449615941808188351,392,1449615941807944059,mouse,1.0,-62.0,0,0,0
1449615941816121538,393,1449615941815934896,mouse,2.0,-62.0,0,0,0
1449615941824390447,394,1449615941824091911,mouse,1.0,-62.0,0,0,0
1449615941833650432,395,1449615941831924915,mouse,2.0,-62.0,0,0,0
1449615941840211162,396,1449615941839941024,mouse,2.0,-62.0,0,0,0
1449615941848221839,397,1449615941847940921,mouse,1.0,-62.0,0,0,0
1449615941856528875,398,1449615941855948925,mouse,2.0,-62.0,0,0,0
1449615941864860401,399,1449615941864206075,mouse,1.0,-62.0,0,0,0
1449615941872871942,400,1449615941871999025,mouse,1.0,-54.0,0,0,0
1449615941880461285,401,1449615941879987955,mouse,1.0,-62.0,0,0,0
1449615941888904660,402,1449615941888274908,mouse,1.0,-62.0,0,0,0
1449615941896351798,403,1449615941895951032,mouse,1.0,-62.0,0,0,0
1449615941904175247,404,1449615941903947114,mouse,1.0,-62.0,0,0,0
1449615941912424759,405,1449615941911942005,mouse,0.0,-62.0,0,0,0
1449615941920037070,406,1449615941919909954,mouse,1.0,-62.0,0,0,0
1449615941928160380,407,1449615941927922010,mouse,1.0,-62.0,0,0,0
1449615941936364462,408,1449615941935950994,mouse,1.0,-56.0,0,0,0
1449615941944771515,409,1449615941943937063,mouse,0.0,-63.0,0,0,0
1449615941954382646,410,1449615941953886032,mouse,0.0,-62.0,0,0,0
1449615941960455977,411,1449615941959978103,mouse,0.0,-62.0,0,0,0
1449615941968728443,412,1449615941968002080,mouse,0.0,-62.0,0,0,0
1449615941976042507,413,1449615941975915908,mouse,0.0,-62.0,0,0,0
1449615941984143748,414,1449615941983963966,mouse,0.0,-62.0,0,0,0
1449615941992308184,415,1449615941991977930,mouse,0.0,-62.0,0,0,0
1449615942000447009,416,1449615941999969005,mouse,-1.0,-55.0,0,0,0
1449615942012594895,417,1449615942011410951,mouse,-1.0,-62.0,0,0,0
1449615942016267392,418,1449615942015929937,mouse,-1.0,-62.0,0,0,0
1449615942024047393,419,1449615942023931026,mouse,-1.0,-62.0,0,0,0
1449615942032273260,420,1449615942031946897,mouse,-1.0,-62.0,0,0,0
1449615942040161967,421,1449615942039961099,mouse,-1.0,-62.0,0,0,0
1449615942048206533,422,1449615942047962903,mouse,0.0,-62.0,0,0,0
1449615942056160517,423,1449615942055954933,mouse,-1.0,-62.0,0,0,0
1449615942064499425,424,1449615942064133882,mouse,-3.0,-52.0,0,0,0
1449615942072314067,425,1449615942071964025,mouse,-5.0,-62.0,0,0,0
1449615942080178044,426,1449615942079936027,mouse,-5.0,-61.0,0,0,0
1449615942088222810,427,1449615942087939023,mouse,-5.0,-61.0,0,0,0
1449615942096261142,428,1449615942095990896,mouse,-5.0,-62.0,0,0,0
1449615942104206360,429,1449615942103995084,mouse,-5.0,-61.0,0,0,0
1449615942112340531,430,1449615942111973047,mouse,-5.0,-61.0,0,0,0
1449615942120745498,431,1449615942120009899,mouse,-5.0,-62.0,0,0,0
1449615942128286973,432,1449615942128007888,mouse,-5.0,-56.0,0,0,0
1449615942136282855,433,1449615942135962009,mouse,-48.0,-49.0,0,0,0
1449615942144117999,434,1449615942143938064,mouse,-54.0,-54.0,0,0,0
1449615942152229403,435,1449615942151961088,mouse,-53.0,-53.0,0,0,0
1449615942160249620,436,1449615942159971952,mouse,-54.0,-53.0,0,0,0
1449615942169768214,437,1449615942169327974,mouse,-53.0,-54.0,0,0,0
1449615942176484647,438,1449615942175957918,mouse,-53.0,-53.0,0,0,0
1449615942188887981,439,1449615942186794996,mouse,-54.0,-54.0,0,0,0
1449615942192211531,440,1449615942191936016,mouse,-53.0,-53.0,0,0,0
1449615942200194531,441,1449615942199959993,mouse,-54.0,-53.0,0,0,0
1449615942208518787,442,1449615942207978010,mouse,-44.0,-45.0,0,0,0
1449615942216122225,443,1449615942215922117,mouse,-54.0,-53.0,0,0,0
1449615942224163443,444,1449615942223978996,mouse,-53.0,-54.0,0,0,0
1449615942232318257,445,1449615942232013940,mouse,-53.0,-53.0,0,0,0
1449615942240278048,446,1449615942239964962,mouse,-54.0,-54.0,0,0,0
1449615942248766680,447,1449615942247999906,mouse,-53.0,-53.0,0,0,0
1449615942256220142,448,1449615942255914926,mouse,-54.0,-53.0,0,0,0
1449615942266189522,449,1449615942265755891,mouse,-53.0,-54.0,0,0,0
1449615942272161531,450,1449615942271944999,mouse,-53.0,-53.0,0,0,0
1449615942280168554,451,1449615942279946088,mouse,-54.0,-54.0,0,0,0
1449615942288208716,452,1449615942287950992,mouse,-45.0,-44.0,0,0,0
1449615942296210343,453,1449615942295922994,mouse,-53.0,-54.0,0,0,0
1449615942305245622,454,1449615942304774045,mouse,-53.0,-53.0,0,0,0
1449615942312091788,455,1449615942311908960,mouse,-54.0,-53.0,0,0,0
1449615942320229664,456,1449615942319952011,mouse,-53.0,-54.0,0,0,0
1449615942328196077,457,1449615942327955007,mouse,-54.0,-53.0,0,0,0
1449615942336133272,458,1449615942335927009,mouse,-53.0,-54.0,0,0,0
1449615942344223211,459,1449615942343918085,mouse,-53.0,-53.0,0,0,0
1449615942352527924,460,1449615942352026939,mouse,-54.0,-53.0,0,0,0
1449615942360491966,461,1449615942360047101,mouse,-44.0,-45.0,0,0,0
1449615942368278154,462,1449615942367953062,mouse,-54.0,-54.0,0,0,0
1449615942376391091,463,1449615942376013994,mouse,-53.0,-53.0,0,0,0
1449615942386864093,464,1449615942384134054,mouse,-54.0,-53.0,0,0,0
1449615942392330970,465,1449615942392034053,mouse,-53.0,-54.0,0,0,0
1449615942400200278,466,1449615942399941921,mouse,-53.0,-53.0,0,0,0
1449615942408408750,467,1449615942407946109,mouse,-54.0,-54.0,0,0,0
1449615942416287558,468,1449615942415985107,mouse,-53.0,-53.0,0,0,0
1449615942424330251,469,1449615942424010992,mouse,-54.0,-53.0,0,0,0
1449615942432243520,470,1449615942431948900,mouse,-53.0,-54.0,0,0,0
1449615942440049138,471,1449615942439924001,mouse,-45.0,-44.0,0,0,0
1449615942448206354,472,1449615942447949886,mouse,-53.0,-54.0,0,0,0
1449615942456271268,473,1449615942455945014,mouse,-53.0,-53.0,0,0,0
1449615942464081353,474,1449615942463922023,mouse,-54.0,-54.0,0,0,0
1449615942472084322,475,1449615942471951961,mouse,-53.0,-53.0,0,0,0
1449615942480168160,476,1449615942479943990,mouse,-54.0,-53.0,0,0,0
1449615942488427857,477,1449615942487942934,mouse,-53.0,-54.0,0,0,0
1449615942496238578,478,1449615942495948076,mouse,-53.0,-53.0,0,0,0
1449615942504217208,479,1449615942503942966,mouse,-54.0,-54.0,0,0,0
1449615942512159659,480,1449615942511938095,mouse,-45.0,-44.0,0,0,0
1449615942520253073,481,1449615942519939899,mouse,-53.0,-54.0,0,0,0
1449615942528112644,482,1449615942527925968,mouse,-53.0,-53.0,0,0,0
1449615942538349889,483,1449615942537261009,mouse,-54.0,-54.0,0,0,0
1449615942544325384,484,1449615942543941020,mouse,-53.0,-53.0,0,0,0
1449615942552199202,485,1449615942551940917,mouse,-54.0,-53.0,0,0,0
1449615942560376936,486,1449615942559993028,mouse,-53.0,-54.0,0,0,0
1449615942568859537,487,1449615942567981004,mouse,-53.0,-53.0,0,0,0
1449615942576520102,488,1449615942576025009,mouse,-54.0,-54.0,0,0,0
1449615942584158752,489,1449615942583920001,mouse,-53.0,-53.0,0,0,0
1449615942593347267,490,1449615942592880010,mouse,-45.0,-45.0,0,0,0
1449615942600125954,491,1449615942599925994,mouse,-53.0,-53.0,0,0,0
1449615942608093316,492,1449615942607939004,mouse,-54.0,-53.0,0,0,0
1449615942616352922,493,1449615942616015911,mouse,-53.0,-54.0,0,0,0
1449615942624161168,494,1449615942623922109,mouse,-54.0,-53.0,0,0,0
1449615942632762826,495,1449615942631948947,mouse,-53.0,-54.0,0,0,0
1449615942640139727,496,1449615942639981985,mouse,-53.0,-53.0,0,0,0
1449615942648079156,497,1449615942647927045,mouse,-54.0,-53.0,0,0,0
1449615942656276067,498,1449615942655955076,mouse,-53.0,-54.0,0,0,0
1449615942667537512,499,1449615942663990020,mouse,-45.0,-45.0,0,0,0
1449615942672420371,500,1449615942672009944,mouse,-53.0,-53.0,0,0,0
1449615942681768310,501,1449615942680067062,mouse,-54.0,-53.0,0,0,0
1449615942688126628,502,1449615942687925100,mouse,-53.0,-54.0,0,0,0
1449615942696563821,503,1449615942695960044,mouse,-53.0,-53.0,0,0,0
1449615942704248505,504,1449615942703922986,mouse,-54.0,-54.0,0,0,0
1449615942715352637,505,1449615942712167978,mouse,-53.0,-53.0,0,0,0
1449615942720230210,506,1449615942719949007,mouse,-54.0,-53.0,0,0,0
1449615942728184163,507,1449615942727940082,mouse,-53.0,-54.0,0,0,0
1449615942736207486,508,1449615942735933065,mouse,-53.0,-53.0,0,0,0
1449615942744079125,509,1449615942743931055,mouse,-45.0,-45.0,0,0,0
1449615942752820523,510,1449615942752079010,mouse,-54.0,-53.0,0,0,0
1449615942760178964,511,1449615942759924888,mouse,-53.0,-54.0,0,0,0
1449615942768633126,512,1449615942767980098,mouse,-53.0,-53.0,0,0,0
1449615942776298684,513,1449615942775995016,mouse,-54.0,-53.0,0,0,0
1449615942784460893,514,1449615942783971071,mouse,-53.0,-54.0,0,0,0
1449615942792597818,515,1449615942791970968,mouse,-54.0,-53.0,0,0,0
1449615942800871339,516,1449615942800005912,mouse,-53.0,-54.0,0,0,0
1449615942808177589,517,1449615942807977914,mouse,-53.0,-53.0,0,0,0
1449615942816495092,518,1449615942815954923,mouse,-45.0,-45.0,0,0,0
1449615942824380654,519,1449615942824008941,mouse,-53.0,-53.0,0,0,0
1449615942832125910,520,1449615942831958055,mouse,-54.0,-54.0,0,0,0
1449615942840356346,521,1449615942839967966,mouse,-53.0,-53.0,0,0,0
1449615942848420131,522,1449615942847970962,mouse,-54.0,-53.0,0,0,0
1449615942856264600,523,1449615942855927944,mouse,-53.0,-54.0,0,0,0
1449615942865419421,524,1449615942864392042,mouse,-53.0,-53.0,0,0,0
1449615942872536964,525,1449615942872015953,mouse,-54.0,-54.0,0,0,0
1449615942880208287,526,1449615942879976987,mouse,-53.0,-53.0,0,0,0
1449615942888266950,527,1449615942887938976,mouse,-53.0,-53.0,0,0,0
1449615942897566534,528,1449615942896220922,mouse,-45.0,-45.0,0,0,0
1449615942906203526,529,1449615942905704021,mouse,-54.0,-53.0,0,0,0
1449615942913086437,530,1449615942912147998,mouse,-53.0,-54.0,0,0,0
1449615942920224547,531,1449615942919954061,mouse,-53.0,-53.0,0,0,0
1449615942930544874,532,1449615942927958011,mouse,-54.0,-54.0,0,0,0
1449615942936109014,533,1449615942935929059,mouse,-53.0,-53.0,0,0,0
1449615942944253941,534,1449615942943950891,mouse,-54.0,-53.0,0,0,0
1449615942953225889,535,1449615942952018976,mouse,-53.0,-54.0,0,0,0
1449615942964112660,536,1449615942963206052,mouse,-53.0,-53.0,0,0,0
1449615942968358081,537,1449615942968028068,mouse,-49.0,-49.0,0,0,0
1449615942976141118,538,1449615942975939989,mouse,-50.0,-49.0,0,0,0
1449615942984279548,539,1449615942983962059,mouse,-53.0,-54.0,0,0,0
1449615942992195914,540,1449615942991967916,mouse,-53.0,-53.0,0,0,0
1449615943000323000,541,1449615943000020027,mouse,-54.0,-53.0,0,0,0
1449615943008165980,542,1449615943007942914,mouse,-53.0,-54.0,0,0,0
1449615943016221086,543,1449615943015937089,mouse,-54.0,-53.0,0,0,0
1449615943024076690,544,1449615943023920059,mouse,-53.0,-54.0,0,0,0
1449615943032996660,545,1449615943031980037,mouse,-53.0,-53.0,0,0,0
1449615943043131081,546,1449615943039975881,mouse,-54.0,-54.0,0,0,0
1449615943048344707,547,1449615943047955989,mouse,-44.0,-44.0,0,0,0
1449615943056178392,548,1449615943055948972,mouse,-54.0,-54.0,0,0,0
1449615943064194251,549,1449615943063956975,mouse,-53.0,-53.0,0,0,0
1449615943073763899,550,1449615943071969032,mouse,-54.0,-53.0,0,0,0
1449615943080213753,551,1449615943079927921,mouse,-53.0,-54.0,0,0,0
1449615943088277154,552,1449615943087955951,mouse,-53.0,-53.0,0,0,0
1449615943096306651,553,1449615943095972061,mouse,-54.0,-54.0,0,0,0
1449615943104264574,554,1449615943103965997,mouse,-53.0,-53.0,0,0,0
1449615943112187970,555,1449615943111931085,mouse,-54.0,-53.0,0,0,0
1449615943120620985,556,1449615943119916915,mouse,-53.0,-54.0,0,0,0
1449615943129071306,557,1449615943128159046,mouse,-45.0,-44.0,0,0,0
1449615943136645878,558,1449615943135951995,mouse,-53.0,-54.0,0,0,0
1449615943144806923,559,1449615943144524097,mouse,-54.0,-53.0,0,0,0
1449615943152074062,560,1449615943151915073,mouse,-53.0,-54.0,0,0,0
1449615943160696946,561,1449615943160083055,mouse,-53.0,-53.0,0,0,0
1449615943168409466,562,1449615943167990922,mouse,-54.0,-54.0,0,0,0
1449615943176661869,563,1449615943176124095,mouse,-53.0,-53.0,0,0,0
1449615943184113865,564,1449615943183954954,mouse,-53.0,-53.0,0,0,0
1449615943192490756,565,1449615943192023038,mouse,-54.0,-54.0,0,0,0
1449615943200161351,566,1449615943199943065,mouse,-45.0,-44.0,0,0,0
1449615943209373568,567,1449615943208962917,mouse,-53.0,-54.0,0,0,0
1449615943216220462,568,1449615943215944051,mouse,-53.0,-53.0,0,0,0
1449615943224233923,569,1449615943224011898,mouse,-54.0,-54.0,0,0,0
1449615943233255667,570,1449615943231970071,mouse,-53.0,-53.0,0,0,0
1449615943240268573,571,1449615943239978075,mouse,-54.0,-53.0,0,0,0
1449615943248593355,572,1449615943247921943,mouse,-53.0,-54.0,0,0,0
1449615943256107658,573,1449615943255924940,mouse,-53.0,-53.0,0,0,0
1449615943265787547,574,1449615943263952016,mouse,-54.0,-54.0,0,0,0
1449615943272552701,575,1449615943272078037,mouse,-53.0,-53.0,0,0,0
1449615943280228193,576,1449615943279953956,mouse,-45.0,-45.0,0,0,0
1449615943288227286,577,1449615943287950992,mouse,-53.0,-53.0,0,0,0
1449615943296240950,578,1449615943295972108,mouse,-54.0,-54.0,0,0,0
1449615943304531562,579,1449615943303944110,mouse,-53.0,-53.0,0,0,0
1449615943312354245,580,1449615943312032938,mouse,-54.0,-53.0,0,0,0
1449615943320436109,581,1449615943320095062,mouse,-53.0,-54.0,0,0,0
1449615943328180287,582,1449615943327925920,mouse,-53.0,-53.0,0,0,0
1449615943336998674,583,1449615943335944890,mouse,-54.0,-53.0,0,0,0
1449615943344795906,584,1449615943343954086,mouse,-53.0,-54.0,0,0,0
1449615943352770264,585,1449615943352078914,mouse,-45.0,-45.0,0,0,0
1449615943360356281,586,1449615943359966993,mouse,-53.0,-53.0,0,0,0
1449615943368278737,587,1449615943367990970,mouse,-54.0,-53.0,0,0,0
1449615943376580127,588,1449615943376142024,mouse,-53.0,-54.0,0,0,0
1449615943384418643,589,1449615943383985042,mouse,-53.0,-53.0,0,0,0
1449615943392171131,590,1449615943391937971,mouse,-54.0,-54.0,0,0,0
1449615943400732562,591,1449615943399988889,mouse,-53.0,-53.0,0,0,0
1449615943408715068,592,1449615943408461093,mouse,-53.0,-53.0,0,0,0
1449615943416243885,593,1449615943415967941,mouse,-54.0,-54.0,0,0,0
1449615943424759255,594,1449615943424164056,mouse,-53.0,-53.0,0,0,0
1449615943432236214,595,1449615943431953907,mouse,-45.0,-45.0,0,0,0
1449615943440148570,596,1449615943439954042,mouse,-53.0,-53.0,0,0,0
1449615943448190696,597,1449615943447971105,mouse,-54.0,-54.0,0,0,0
1449615943456234340,598,1449615943455955028,mouse,-53.0,-53.0,0,0,0
1449615943465927379,599,1449615943465419054,mouse,-54.0,-53.0,0,0,0
1449615943474639009,600,1449615943473670959,mouse,-53.0,-54.0,0,0,0
1449615943480216025,601,1449615943479939937,mouse,-53.0,-53.0,0,0,0
1449615943488444299,602,1449615943487998962,mouse,-54.0,-54.0,0,0,0
1449615943496259533,603,1449615943495930910,mouse,-53.0,-53.0,0,0,0
1449615943504779120,604,1449615943504475116,mouse,-45.0,-45.0,0,0,0
1449615943512904169,605,1449615943512082099,mouse,-53.0,-53.0,0,0,0
1449615943520292888,606,1449615943519979953,mouse,-54.0,-54.0,0,0,0
1449615943528367567,607,1449615943527981996,mouse,-53.0,-53.0,0,0,0
1449615943538431616,608,1449615943535934925,mouse,-54.0,-53.0,0,0,0
1449615943544636789,609,1449615943544361114,mouse,-53.0,-54.0,0,0,0
1449615943552251328,610,1449615943551954030,mouse,-53.0,-53.0,0,0,0
1449615943560553752,611,1449615943560038089,mouse,-54.0,-54.0,0,0,0
1449615943568082754,612,1449615943567914009,mouse,-53.0,-53.0,0,0,0
1449615943576299367,613,1449615943575984001,mouse,-54.0,-53.0,0,0,0
1449615943584363587,614,1449615943583941936,mouse,-44.0,-45.0,0,0,0
1449615943592391756,615,1449615943591999053,mouse,-54.0,-54.0,0,0,0
1449615943600206780,616,1449615943599982023,mouse,-53.0,-53.0,0,0,0
1449615943608106941,617,1449615943607923030,mouse,-53.0,-53.0,0,0,0
1449615943616694966,618,1449615943616015911,mouse,-54.0,-54.0,0,0,0
1449615943624318150,619,1449615943623945951,mouse,-53.0,-53.0,0,0,0
1449615943632747719,620,1449615943632071971,mouse,-54.0,-53.0,0,0,0
1449615943640267619,621,1449615943639959096,mouse,-53.0,-54.0,0,0,0
1449615943648049109,622,1449615943647912979,mouse,-54.0,-53.0,0,0,0
1449615943656183340,623,1449615943655951976,mouse,-44.0,-45.0,0,0,0
1449615943664530619,624,1449615943663974046,mouse,-54.0,-53.0,0,0,0
1449615943673128053,625,1449615943671998023,mouse,-53.0,-54.0,0,0,0
1449615943680320598,626,1449615943679971933,mouse,-53.0,-53.0,0,0,0
1449615943688188057,627,1449615943687942028,mouse,-54.0,-54.0,0,0,0
1449615943697639862,628,1449615943695979118,mouse,-53.0,-53.0,0,0,0
1449615943704313008,629,1449615943703996896,mouse,-53.0,-53.0,0,0,0
1449615943712292353,630,1449615943711987972,mouse,-54.0,-54.0,0,0,0
1449615943720225769,631,1449615943719922065,mouse,-53.0,-53.0,0,0,0
1449615943728098193,632,1449615943727926969,mouse,-54.0,-53.0,0,0,0
1449615943736345673,633,1449615943736007928,mouse,-44.0,-45.0,0,0,0
1449615943744322871,634,1449615943744059085,mouse,-54.0,-54.0,0,0,0
1449615943752461804,635,1449615943752039909,mouse,-53.0,-53.0,0,0,0
1449615943760077396,636,1449615943759921073,mouse,-54.0,-53.0,0,0,0
1449615943768393015,637,1449615943768007993,mouse,-53.0,-54.0,0,0,0
1449615943776269171,638,1449615943775974988,mouse,-54.0,-53.0,0,0,0
1449615943788972617,639,1449615943786358118,mouse,-53.0,-54.0,0,0,0
1449615943792641964,640,1449615943792217016,mouse,-53.0,-53.0,0,0,0
1449615943800593063,641,1449615943800024986,mouse,-54.0,-53.0,0,0,0
1449615943808462413,642,1449615943808008909,mouse,-48.0,-49.0,0,0,0
1449615943816208344,643,1449615943815965890,mouse,-50.0,-50.0,0,0,0
1449615943825020189,644,1449615943824810028,mouse,-53.0,-53.0,0,0,0
1449615943832285061,645,1449615943831935882,mouse,-54.0,-53.0,0,0,0
1449615943840496171,646,1449615943840033054,mouse,-53.0,-54.0,0,0,0
1449615943848386671,647,1449615943847997903,mouse,-53.0,-53.0,0,0,0
1449615943856659016,648,1449615943855976104,mouse,-54.0,-54.0,0,0,0
1449615943864237307,649,1449615943863976001,mouse,-53.0,-53.0,0,0,0
1449615943872420274,650,1449615943871990919,mouse,-54.0,-53.0,0,0,0
1449615943880399476,651,1449615943879973888,mouse,-53.0,-54.0,0,0,0
1449615943888155516,652,1449615943887942075,mouse,-45.0,-44.0,0,0,0
1449615943896809776,653,1449615943896002054,mouse,-53.0,-54.0,0,0,0
1449615943904908583,654,1449615943904551029,mouse,-53.0,-53.0,0,0,0
1449615943912162025,655,1449615943911922931,mouse,-54.0,-54.0,0,0,0
1449615943920401758,656,1449615943919980049,mouse,-53.0,-53.0,0,0,0
1449615943928290859,657,1449615943927963018,mouse,-54.0,-53.0,0,0,0
1449615943936331638,658,1449615943935973882,mouse,-53.0,-54.0,0,0,0
1449615943947363220,659,1449615943946682929,mouse,-53.0,-53.0,0,0,0
1449615943953488437,660,1449615943952027082,mouse,-54.0,-54.0,0,0,0
1449615943961139984,661,1449615943960010051,mouse,-53.0,-53.0,0,0,0
1449615943968433075,662,1449615943967967987,mouse,-45.0,-45.0,0,0,0
1449615943978587603,663,1449615943978133916,mouse,-53.0,-53.0,0,0,0
1449615943984928138,664,1449615943983954906,mouse,-54.0,-53.0,0,0,0
1449615943993140054,665,1449615943991975069,mouse,-53.0,-54.0,0,0,0
1449615944000493622,666,1449615944000128030,mouse,-53.0,-53.0,0,0,0
1449615944008404689,667,1449615944008002996,mouse,-54.0,-54.0,0,0,0
1449615944017243364,668,1449615944016321897,mouse,-53.0,-53.0,0,0,0
1449615944024915742,669,1449615944024265050,mouse,-54.0,-53.0,0,0,0
1449615944032147712,670,1449615944031975030,mouse,-53.0,-54.0,0,0,0
1449615944040293827,671,1449615944039937019,mouse,-45.0,-45.0,0,0,0
1449615944048589320,672,1449615944048198938,mouse,-53.0,-53.0,0,0,0
1449615944056456558,673,1449615944056013107,mouse,-54.0,-53.0,0,0,0
1449615944065421312,674,1449615944064904928,mouse,-53.0,-54.0,0,0,0
1449615944077744545,675,1449615944071942090,mouse,-53.0,-53.0,0,0,0
1449615944082159219,676,1449615944081806898,mouse,-54.0,-54.0,0,0,0
