%time,field.x,field.y,field.z
1449615950545693517,6.50151619751,6.01064285776,0.0
1449615950577104534,6.50151619751,6.01064285776,0.0
1449615950610932104,6.50151619751,6.01064285776,0.0
1449615950643983489,6.50151619751,6.01064285776,0.0
1449615950677412978,6.56051809875,5.69135714127,0.0
1449615950710038940,6.56051809875,5.69135714127,0.0
1449615950744649852,6.53101714813,5.42528570858,0.0
1449615950777482266,6.53101714813,5.42528570858,0.0
1449615950810296011,6.53101714813,5.42528570858,0.0
1449615950844274788,6.53101714813,5.42528570858,0.0
1449615950877458609,6.53101714813,5.42528570858,0.0
1449615950912416022,6.53101714813,5.42528570858,0.0
1449615950943837493,6.52118349792,5.42528570858,0.0
1449615950976761821,6.52118349792,5.42528570858,0.0
1449615951010199740,6.52118349792,5.42528570858,0.0
1449615951044739545,6.52118349792,5.42528570858,0.0
1449615951077473315,6.27534222427,5.40399999556,0.0
1449615951111901097,6.27534222427,5.40399999556,0.0
1449615951143619045,6.19667302261,5.38271428254,0.0
1449615951177108982,6.19667302261,5.38271428254,0.0
1449615951210098926,6.19667302261,5.38271428254,0.0
1449615951243623083,6.19667302261,5.38271428254,0.0
1449615951276936325,6.19667302261,5.37207142603,0.0
1449615951310278926,6.19667302261,5.37207142603,0.0
1449615951343575270,6.19667302261,5.37207142603,0.0
1449615951377373634,6.19667302261,5.37207142603,0.0
1449615951410156548,6.19667302261,5.37207142603,0.0
1449615951443782216,6.19667302261,5.37207142603,0.0
1449615951476891718,6.19667302261,5.37207142603,0.0
1449615951510605295,6.19667302261,5.37207142603,0.0
1449615951543679686,6.28517587448,5.39335713905,0.0
1449615951576777668,6.28517587448,5.39335713905,0.0
1449615951610568956,6.28517587448,5.39335713905,0.0
1449615951643506175,6.28517587448,5.39335713905,0.0
1449615951676869888,6.28517587448,5.38271428254,0.0
1449615951710921670,6.28517587448,5.38271428254,0.0
1449615951743594169,6.23600762344,5.48914284763,0.0
1449615951776786367,6.23600762344,5.48914284763,0.0
1449615951810290332,6.23600762344,5.48914284763,0.0
1449615951843364495,6.23600762344,5.48914284763,0.0
1449615951876850107,6.27534222427,5.38271428254,0.0
1449615951910164781,6.27534222427,5.38271428254,0.0
1449615951943554907,6.28517587448,5.38271428254,0.0
1449615951976748792,6.28517587448,5.38271428254,0.0
1449615952010073253,6.28517587448,5.38271428254,0.0
1449615952043350910,6.28517587448,5.38271428254,0.0
1449615952076793549,6.19667302261,5.37207142603,0.0
1449615952110033993,6.19667302261,5.37207142603,0.0
1449615952143370883,6.18683937241,5.37207142603,0.0
1449615952176937676,6.18683937241,5.37207142603,0.0
1449615952210072892,6.18683937241,5.37207142603,0.0
1449615952243529700,6.18683937241,5.37207142603,0.0
1449615952276683922,6.0885028611,5.36142856953,0.0
1449615952310061749,6.0885028611,5.36142856953,0.0
1449615952343542666,6.14191746851,5.36142856953,0.0
1449615952376924473,6.14191746851,5.36142856953,0.0
1449615952410133166,6.14191746851,5.36142856953,0.0
1449615952443448681,6.14191746851,5.36142856953,0.0
1449615952476660870,6.0885028611,5.35078571302,0.0
1449615952510022016,6.0885028611,5.35078571302,0.0
1449615952543421803,6.18683937241,5.37207142603,0.0
1449615952576779622,6.18683937241,5.37207142603,0.0
1449615952610098084,6.18683937241,5.37207142603,0.0
1449615952643417202,6.18683937241,5.37207142603,0.0
1449615952676692911,6.28517587448,5.39335713905,0.0
1449615952709956847,6.28517587448,5.39335713905,0.0
1449615952743499051,6.52118349792,5.43592856508,0.0
1449615952776748904,6.52118349792,5.43592856508,0.0
1449615952810068305,6.52118349792,5.43592856508,0.0
1449615952843636924,6.52118349792,5.43592856508,0.0
1449615952876697255,6.52118349792,5.42528570858,0.0
1449615952909997902,6.52118349792,5.42528570858,0.0
1449615952943513832,6.44251429626,5.52107141715,0.0
1449615952976773854,6.44251429626,5.52107141715,0.0
1449615953010154387,6.44251429626,5.52107141715,0.0
1449615953043472323,6.44251429626,5.52107141715,0.0
1449615953076738118,6.53101714813,5.42528570858,0.0
1449615953110036227,6.53101714813,5.42528570858,0.0
1449615953143337203,6.52118349792,5.43592856508,0.0
1449615953176873226,6.52118349792,5.43592856508,0.0
1449615953210018515,6.52118349792,5.43592856508,0.0
1449615953243480020,6.52118349792,5.43592856508,0.0
1449615953276676868,6.44251429626,5.52107141715,0.0
1449615953310135922,6.44251429626,5.52107141715,0.0
1449615953343373722,6.52118349792,5.42528570858,0.0
1449615953376695785,6.52118349792,5.42528570858,0.0
1449615953410004744,6.52118349792,5.42528570858,0.0
1449615953443361558,6.52118349792,5.42528570858,0.0
1449615953476690651,6.53101714813,5.42528570858,0.0
1449615953509998555,6.53101714813,5.42528570858,0.0
1449615953543437615,6.09833651131,5.91485713794,0.0
1449615953576679293,6.09833651131,5.91485713794,0.0
1449615953609992540,6.09833651131,5.91485713794,0.0
1449615953643340463,6.09833651131,5.91485713794,0.0
1449615953676646288,6.60968634979,6.01064285776,0.0
1449615953710056894,6.60968634979,6.01064285776,0.0
1449615953743466495,6.46218159668,6.50021429586,0.0
1449615953776740044,6.46218159668,6.50021429586,0.0
1449615953810049494,6.46218159668,6.50021429586,0.0
1449615953843419344,6.46218159668,6.50021429586,0.0
1449615953876620030,6.52118349792,6.56407143492,0.0
1449615953910012807,6.52118349792,6.56407143492,0.0
1449615953943436429,6.18683937241,6.62792857397,0.0
1449615953976664385,6.18683937241,6.62792857397,0.0
1449615954010033188,6.18683937241,6.62792857397,0.0
1449615954043460658,6.18683937241,6.62792857397,0.0
1449615954076648044,6.07095873426,6.64921428698,0.0
1449615954109970807,6.07095873426,6.64921428698,0.0
1449615954143382499,6.07095873426,6.64921428698,0.0
1449615954176756000,6.07095873426,6.64921428698,0.0
1449615954209971794,6.07095873426,6.64921428698,0.0
1449615954243444273,6.07095873426,6.64921428698,0.0
1449615954276649772,6.05321904861,6.64921428698,0.0
1449615954309984671,6.05321904861,6.64921428698,0.0
1449615954343344780,6.05321904861,6.64921428698,0.0
1449615954376752448,6.05321904861,6.64921428698,0.0
1449615954410048936,6.05321904861,6.64921428698,0.0
1449615954443324642,6.05321904861,6.64921428698,0.0
1449615954476652663,6.07095873426,6.64921428698,0.0
1449615954510006929,6.07095873426,6.64921428698,0.0
1449615954543346550,6.07095873426,6.64921428698,0.0
1449615954576632498,6.07095873426,6.64921428698,0.0
1449615954609978765,6.07095873426,6.64921428698,0.0
1449615954643452025,6.07095873426,6.64921428698,0.0
1449615954676657137,6.07095873426,6.64921428698,0.0
1449615954710010693,6.07095873426,6.64921428698,0.0
1449615954743340699,6.07095873426,6.64921428698,0.0
1449615954776628627,6.07095873426,6.64921428698,0.0
1449615954810129982,6.07095873426,6.64921428698,0.0
1449615954843370871,6.07095873426,6.64921428698,0.0
1449615954876637040,6.07095873426,6.65985714349,0.0
1449615954910079475,6.07095873426,6.65985714349,0.0
1449615954943356358,6.07095873426,6.65985714349,0.0
1449615954976743587,6.07095873426,6.65985714349,0.0
1449615955010007033,6.07095873426,6.65985714349,0.0
1449615955043521044,6.07095873426,6.65985714349,0.0
1449615955076672621,6.11800381172,6.63857143047,0.0
1449615955110038112,6.11800381172,6.63857143047,0.0
1449615955143372296,6.19667302261,6.62792857397,0.0
1449615955176739622,6.19667302261,6.62792857397,0.0
1449615955209985291,6.19667302261,6.62792857397,0.0
1449615955243403253,6.19667302261,6.62792857397,0.0
1449615955276677367,6.11800381172,6.63857143047,0.0
1449615955309959655,6.11800381172,6.63857143047,0.0
1449615955343327941,6.14191746851,6.64921428698,0.0
1449615955376936241,6.14191746851,6.64921428698,0.0
1449615955410138214,6.14191746851,6.64921428698,0.0
1449615955443466183,6.14191746851,6.64921428698,0.0
1449615955476722137,6.0885028611,6.63857143047,0.0
1449615955510049284,6.0885028611,6.63857143047,0.0
1449615955543394856,6.14191746851,6.63857143047,0.0
1449615955576763084,6.14191746851,6.63857143047,0.0
1449615955609983258,6.14191746851,6.63857143047,0.0
1449615955643422173,6.14191746851,6.63857143047,0.0
1449615955676606418,6.05321904861,6.01064285776,0.0
1449615955709991049,6.05321904861,6.01064285776,0.0
1449615955743428952,6.03547936713,6.0,0.0
1449615955776693333,6.03547936713,6.0,0.0
1449615955810013267,6.03547936713,6.0,0.0
1449615955843376446,6.03547936713,6.0,0.0
1449615955876687924,6.01773968356,6.0,0.0
1449615955910013249,6.01773968356,6.0,0.0
1449615955943359875,6.01773968356,6.0,0.0
1449615955977063408,6.01773968356,6.0,0.0
1449615956010018669,6.01773968356,6.0,0.0
1449615956043660891,6.01773968356,6.0,0.0
1449615956076690761,6.60968634979,6.03192857202,0.0
1449615956110088753,6.60968634979,6.03192857202,0.0
1449615956143450504,6.60968634979,6.02128571551,0.0
1449615956176678471,6.60968634979,6.02128571551,0.0
1449615956210035065,6.60968634979,6.02128571551,0.0
1449615956243453489,6.60968634979,6.02128571551,0.0
1449615956276721173,6.60968634979,6.02128571551,0.0
1449615956310163940,6.60968634979,6.02128571551,0.0
1449615956343498940,6.60968634979,6.03192857202,0.0
1449615956376899369,6.60968634979,6.03192857202,0.0
1449615956409999600,6.60968634979,6.03192857202,0.0
1449615956443437909,6.60968634979,6.03192857202,0.0
1449615956476734096,6.60968634979,6.02128571551,0.0
1449615956510075770,6.60968634979,6.02128571551,0.0
1449615956543499901,6.59985269958,6.05321428754,0.0
1449615956576675901,6.59985269958,6.05321428754,0.0
1449615956610034332,6.59985269958,6.05321428754,0.0
1449615956643410381,6.59985269958,6.05321428754,0.0
1449615956676750767,6.58018539917,6.20221429364,0.0
1449615956710014527,6.58018539917,6.20221429364,0.0
1449615956743636086,6.58018539917,6.21285715015,0.0
1449615956776794826,6.58018539917,6.21285715015,0.0
1449615956809962157,6.58018539917,6.21285715015,0.0
1449615956843534414,6.58018539917,6.21285715015,0.0
1449615956876691490,6.57035174896,6.30864285873,0.0
1449615956910128053,6.57035174896,6.30864285873,0.0
1449615956943433974,6.57035174896,6.30864285873,0.0
1449615956976859972,6.57035174896,6.30864285873,0.0
1449615957010010908,6.57035174896,6.30864285873,0.0
1449615957043382718,6.57035174896,6.30864285873,0.0
1449615957076663203,6.47201524689,6.25542857619,0.0
1449615957110079774,6.47201524689,6.25542857619,0.0
1449615957143392147,6.56051809875,6.29800000222,0.0
1449615957176921731,6.56051809875,6.29800000222,0.0
1449615957210025912,6.56051809875,6.29800000222,0.0
1449615957243509328,6.56051809875,6.29800000222,0.0
1449615957276617391,6.57035174896,6.30864285873,0.0
1449615957310167185,6.57035174896,6.30864285873,0.0
1449615957343339930,6.57035174896,6.30864285873,0.0
1449615957376834474,6.57035174896,6.30864285873,0.0
1449615957409990336,6.57035174896,6.30864285873,0.0
1449615957443326678,6.57035174896,6.30864285873,0.0
1449615957476679230,6.56051809875,6.29800000222,0.0
1449615957510049162,6.56051809875,6.29800000222,0.0
1449615957543506110,6.47201524689,6.25542857619,0.0
1449615957576753274,6.47201524689,6.25542857619,0.0
1449615957609989261,6.47201524689,6.25542857619,0.0
1449615957643488553,6.47201524689,6.25542857619,0.0
1449615957676712283,6.57035174896,6.30864285873,0.0
1449615957710143807,6.57035174896,6.30864285873,0.0
1449615957743347955,6.57035174896,6.30864285873,0.0
1449615957777131421,6.57035174896,6.30864285873,0.0
1449615957809986983,6.57035174896,6.30864285873,0.0
1449615957843452882,6.57035174896,6.30864285873,0.0
1449615957876665420,6.56051809875,6.30864285873,0.0
1449615957910049729,6.56051809875,6.30864285873,0.0
1449615957943635200,6.56051809875,6.30864285873,0.0
1449615957976723105,6.56051809875,6.30864285873,0.0
1449615958009995896,6.56051809875,6.30864285873,0.0
1449615958043461799,6.56051809875,6.30864285873,0.0
1449615958076661545,6.59985269958,6.09578571857,0.0
1449615958110160779,6.59985269958,6.09578571857,0.0
1449615958143359890,6.60968634979,6.05321428754,0.0
1449615958176811845,6.60968634979,6.05321428754,0.0
1449615958209983892,6.60968634979,6.05321428754,0.0
1449615958243344241,6.60968634979,6.05321428754,0.0
1449615958276673345,6.60968634979,5.96807142798,0.0
1449615958310049017,6.60968634979,5.96807142798,0.0
1449615958343323297,6.52118349792,5.43592856508,0.0
1449615958376720594,6.52118349792,5.43592856508,0.0
1449615958410005200,6.52118349792,5.43592856508,0.0
1449615958443498109,6.52118349792,5.43592856508,0.0
1449615958476643604,6.52118349792,5.42528570858,0.0
1449615958510096336,6.52118349792,5.42528570858,0.0
1449615958543314646,6.52118349792,5.42528570858,0.0
1449615958576773938,6.52118349792,5.42528570858,0.0
1449615958610020841,6.52118349792,5.42528570858,0.0
1449615958643462863,6.52118349792,5.42528570858,0.0
1449615958676631572,6.53101714813,5.42528570858,0.0
1449615958710059947,6.53101714813,5.42528570858,0.0
1449615958743285239,6.52118349792,5.43592856508,0.0
1449615958776766570,6.52118349792,5.43592856508,0.0
1449615958809985492,6.52118349792,5.43592856508,0.0
1449615958843461969,6.52118349792,5.43592856508,0.0
1449615958876637481,6.53101714813,5.42528570858,0.0
1449615958910181125,6.53101714813,5.42528570858,0.0
1449615958943322772,6.52118349792,5.42528570858,0.0
1449615958976863903,6.52118349792,5.42528570858,0.0
1449615959009979307,6.52118349792,5.42528570858,0.0
1449615959043437575,6.52118349792,5.42528570858,0.0
1449615959076687898,6.53101714813,5.42528570858,0.0
1449615959110020986,6.53101714813,5.42528570858,0.0
1449615959143363779,6.44251429626,5.52107141715,0.0
1449615959176752620,6.44251429626,5.52107141715,0.0
1449615959209974924,6.44251429626,5.52107141715,0.0
1449615959243404245,6.44251429626,5.52107141715,0.0
1449615959276756984,6.53101714813,5.42528570858,0.0
1449615959310211232,6.53101714813,5.42528570858,0.0
1449615959343314601,6.52118349792,5.42528570858,0.0
1449615959376647810,6.52118349792,5.42528570858,0.0
1449615959409980158,6.52118349792,5.42528570858,0.0
1449615959443339768,6.52118349792,5.42528570858,0.0
1449615959476720549,6.44251429626,5.52107141715,0.0
1449615959509994651,6.44251429626,5.52107141715,0.0
1449615959543383998,6.53101714813,5.42528570858,0.0
1449615959576682631,6.53101714813,5.42528570858,0.0
1449615959610019961,6.53101714813,5.42528570858,0.0
1449615959643376055,6.53101714813,5.42528570858,0.0
1449615959676760218,6.53101714813,5.42528570858,0.0
1449615959710071888,6.53101714813,5.42528570858,0.0
1449615959743342607,6.52118349792,5.42528570858,0.0
1449615959776763963,6.52118349792,5.42528570858,0.0
1449615959809992038,6.52118349792,5.42528570858,0.0
1449615959843349257,6.52118349792,5.42528570858,0.0
1449615959876698387,6.53101714813,5.43592856508,0.0
1449615959910005036,6.53101714813,5.43592856508,0.0
1449615959943456703,6.53101714813,5.42528570858,0.0
1449615959976657977,6.53101714813,5.42528570858,0.0
1449615960010005569,6.53101714813,5.42528570858,0.0
1449615960043373283,6.53101714813,5.42528570858,0.0
1449615960076694297,6.53101714813,5.42528570858,0.0
1449615960110042754,6.53101714813,5.42528570858,0.0
1449615960143358081,6.53101714813,5.42528570858,0.0
1449615960176724159,6.53101714813,5.42528570858,0.0
1449615960209993109,6.53101714813,5.42528570858,0.0
1449615960243450166,6.53101714813,5.42528570858,0.0
1449615960276645326,6.53101714813,5.43592856508,0.0
1449615960309966990,6.53101714813,5.43592856508,0.0
1449615960343322231,6.53101714813,5.42528570858,0.0
1449615960376637120,6.53101714813,5.42528570858,0.0
1449615960410076950,6.53101714813,5.42528570858,0.0
1449615960443384307,6.53101714813,5.42528570858,0.0
1449615960476984827,6.60968634979,5.98935714224,0.0
1449615960510025402,6.60968634979,5.98935714224,0.0
1449615960543330625,6.59985269958,6.05321428754,0.0
1449615960576692234,6.59985269958,6.05321428754,0.0
1449615960610372887,6.59985269958,6.05321428754,0.0
1449615960643364281,6.59985269958,6.05321428754,0.0
1449615960677488296,6.53101714813,6.57471429142,0.0
1449615960709978416,6.53101714813,6.57471429142,0.0
1449615960743354643,6.52118349792,6.56407143492,0.0
1449615960776712022,6.52118349792,6.56407143492,0.0
1449615960810099492,6.52118349792,6.56407143492,0.0
1449615960843442682,6.52118349792,6.56407143492,0.0
1449615960876713430,6.52118349792,6.56407143492,0.0
1449615960910067648,6.52118349792,6.56407143492,0.0
1449615960943361068,6.47201524689,6.51085715237,0.0
1449615960976812235,6.47201524689,6.51085715237,0.0
1449615961010001074,6.47201524689,6.51085715237,0.0
1449615961043642265,6.47201524689,6.51085715237,0.0
1449615961076670251,6.52118349792,6.56407143492,0.0
1449615961109961916,6.52118349792,6.56407143492,0.0
1449615961143535968,6.52118349792,6.56407143492,0.0
1449615961176688492,6.52118349792,6.56407143492,0.0
1449615961209976612,6.52118349792,6.56407143492,0.0
1449615961243380689,6.52118349792,6.56407143492,0.0
1449615961276815947,6.53101714813,6.57471429142,0.0
1449615961310011664,6.53101714813,6.57471429142,0.0
1449615961343358235,6.52118349792,6.56407143492,0.0
1449615961376658759,6.52118349792,6.56407143492,0.0
1449615961410268340,6.52118349792,6.56407143492,0.0
1449615961443338731,6.52118349792,6.56407143492,0.0
1449615961476665485,6.53101714813,6.57471429142,0.0
1449615961509978543,6.53101714813,6.57471429142,0.0
1449615961543379619,6.53101714813,6.57471429142,0.0
1449615961576735577,6.53101714813,6.57471429142,0.0
1449615961610006167,6.53101714813,6.57471429142,0.0
1449615961643377733,6.53101714813,6.57471429142,0.0
1449615961676612719,6.27534222427,6.60664286095,0.0
1449615961710004550,6.27534222427,6.60664286095,0.0
1449615961744130821,6.27534222427,6.60664286095,0.0
1449615961776798208,6.27534222427,6.60664286095,0.0
1449615961809967707,6.27534222427,6.60664286095,0.0
1449615961843440885,6.27534222427,6.60664286095,0.0
1449615961876754793,6.19667302261,6.62792857397,0.0
1449615961910034430,6.19667302261,6.62792857397,0.0
1449615961943386332,6.18683937241,6.62792857397,0.0
1449615961976667833,6.18683937241,6.62792857397,0.0
1449615962010098248,6.18683937241,6.62792857397,0.0
1449615962043476823,6.18683937241,6.62792857397,0.0
1449615962076916236,6.15733842178,6.52150000888,0.0
1449615962109988818,6.15733842178,6.52150000888,0.0
1449615962145357389,6.18683937241,6.62792857397,0.0
1449615962176740933,6.18683937241,6.62792857397,0.0
1449615962210290464,6.18683937241,6.62792857397,0.0
1449615962243359280,6.18683937241,6.62792857397,0.0
1449615962277135829,6.18683937241,6.61728571746,0.0
1449615962309988871,6.18683937241,6.61728571746,0.0
1449615962343340761,6.27534222427,6.61728571746,0.0
1449615962376656220,6.27534222427,6.61728571746,0.0
1449615962410039967,6.27534222427,6.61728571746,0.0
1449615962443380636,6.27534222427,6.61728571746,0.0
1449615962476935188,6.53101714813,6.56407143492,0.0
1449615962509985359,6.53101714813,6.56407143492,0.0
1449615962543619604,6.53101714813,6.02128571551,0.0
1449615962576827362,6.53101714813,6.02128571551,0.0
1449615962610009657,6.53101714813,6.02128571551,0.0
1449615962643398300,6.53101714813,6.02128571551,0.0
1449615962676705590,6.60968634979,6.0,0.0
1449615962710039964,6.60968634979,6.0,0.0
1449615962743366943,6.54085079834,6.01064285776,0.0
1449615962776659407,6.54085079834,6.01064285776,0.0
1449615962810040072,6.54085079834,6.01064285776,0.0
1449615962843423357,6.54085079834,6.01064285776,0.0
1449615962876844226,6.60968634979,6.01064285776,0.0
1449615962909994087,6.60968634979,6.01064285776,0.0
1449615962943580820,6.60968634979,6.01064285776,0.0
1449615962976763046,6.60968634979,6.01064285776,0.0
1449615963010004105,6.60968634979,6.01064285776,0.0
1449615963043420797,6.60968634979,6.01064285776,0.0
