%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449616066813411890,1364,1449616066813205957,mouse,0.0,0.0,0,0,0
1449616066914563511,1365,1449616066913584947,mouse,0.0,0.0,0,0,0
1449616067015164873,1366,1449616067013200998,mouse,0.0,0.0,0,0,0
1449616067113712816,1367,1449616067113392114,mouse,0.0,0.0,0,0,0
1449616067213683872,1368,1449616067213327884,mouse,0.0,0.0,0,0,0
1449616067314751474,1369,1449616067313880920,mouse,0.0,0.0,0,0,0
1449616067413807421,1370,1449616067413381099,mouse,0.0,0.0,0,0,0
1449616067513986544,1371,1449616067513300895,mouse,0.0,0.0,0,0,0
1449616067613844992,1372,1449616067613379001,mouse,0.0,0.0,0,0,0
1449616067714171057,1373,1449616067713406085,mouse,0.0,0.0,0,0,0
1449616067813548747,1374,1449616067813255071,mouse,0.0,0.0,0,0,0
1449616067914033709,1375,1449616067913379907,mouse,0.0,0.0,0,0,0
1449616068018291724,1376,1449616068013495922,mouse,0.0,0.0,0,0,0
1449616068113775225,1377,1449616068113313913,mouse,0.0,0.0,0,0,0
1449616068214585729,1378,1449616068213685989,mouse,0.0,0.0,0,0,0
1449616068313971141,1379,1449616068313437938,mouse,0.0,0.0,0,0,0
1449616068414943002,1380,1449616068413779973,mouse,0.0,0.0,0,0,0
1449616068514119341,1381,1449616068513552904,mouse,0.0,0.0,0,0,0
1449616068613927191,1382,1449616068613363981,mouse,0.0,0.0,0,0,0
1449616068713842270,1383,1449616068713284969,mouse,0.0,0.0,0,0,0
1449616068813961767,1384,1449616068813435077,mouse,0.0,0.0,0,0,0
1449616068913756155,1385,1449616068913327932,mouse,0.0,0.0,0,0,0
1449616069014271767,1386,1449616069013468980,mouse,0.0,0.0,0,0,0
1449616069113597998,1387,1449616069113224983,mouse,0.0,0.0,0,0,0
1449616069213670885,1388,1449616069213238000,mouse,0.0,0.0,0,0,0
1449616069313824965,1389,1449616069313302993,mouse,0.0,0.0,0,0,0
1449616069418280476,1390,1449616069417678117,mouse,0.0,0.0,0,0,0
1449616069513873461,1391,1449616069513428926,mouse,0.0,0.0,0,0,0
1449616069613423255,1392,1449616069613154888,mouse,0.0,0.0,0,0,0
1449616069713721421,1393,1449616069713298082,mouse,0.0,0.0,0,0,0
1449616069813588327,1394,1449616069813165903,mouse,0.0,0.0,0,0,0
1449616069913801199,1395,1449616069913240909,mouse,0.0,0.0,0,0,0
1449616070013522579,1396,1449616070013240098,mouse,0.0,0.0,0,0,0
1449616070113563924,1397,1449616070113202095,mouse,0.0,0.0,0,0,0
1449616070213423394,1398,1449616070213179111,mouse,0.0,0.0,0,0,0
1449616070313606280,1399,1449616070313251018,mouse,0.0,0.0,0,0,0
1449616070413517372,1400,1449616070413230895,mouse,0.0,0.0,0,0,0
1449616070513403564,1401,1449616070513190984,mouse,0.0,0.0,0,0,0
1449616070613420206,1402,1449616070613213062,mouse,0.0,0.0,0,0,0
1449616070713349190,1403,1449616070713143110,mouse,0.0,0.0,0,0,0
1449616070813326902,1404,1449616070813128948,mouse,0.0,0.0,0,0,0
1449616070913475277,1405,1449616070913162946,mouse,0.0,0.0,0,0,0
1449616071013433508,1406,1449616071013217926,mouse,0.0,0.0,0,0,0
1449616071113342126,1407,1449616071113171100,mouse,0.0,0.0,0,0,0
1449616071213402467,1408,1449616071213094949,mouse,0.0,0.0,0,0,0
1449616071313417669,1409,1449616071313225030,mouse,0.0,0.0,0,0,0
1449616071413417924,1410,1449616071413213968,mouse,0.0,0.0,0,0,0
1449616071513509989,1411,1449616071513242006,mouse,0.0,0.0,0,0,0
1449616071613371111,1412,1449616071613167047,mouse,0.0,0.0,0,0,0
1449616071713712831,1413,1449616071713291883,mouse,0.0,0.0,0,0,0
1449616071813536334,1414,1449616071813183069,mouse,0.0,0.0,0,0,0
1449616071913724492,1415,1449616071913238048,mouse,0.0,0.0,0,0,0
1449616072013701827,1416,1449616072013377904,mouse,0.0,0.0,0,0,0
1449616072113463542,1417,1449616072113195896,mouse,0.0,0.0,0,0,0
1449616072213270021,1418,1449616072213130950,mouse,0.0,0.0,0,0,0
1449616072313432757,1419,1449616072313169956,mouse,0.0,0.0,0,0,0
1449616072413376717,1420,1449616072413180112,mouse,0.0,0.0,0,0,0
1449616072513613481,1421,1449616072513211011,mouse,0.0,0.0,0,0,0
1449616072613504440,1422,1449616072613184928,mouse,0.0,0.0,0,0,0
1449616072713495980,1423,1449616072713223934,mouse,0.0,0.0,0,0,0
1449616072813333075,1424,1449616072813193082,mouse,0.0,0.0,0,0,0
1449616072913885254,1425,1449616072913389921,mouse,0.0,0.0,0,0,0
1449616073013550938,1426,1449616073013223886,mouse,0.0,0.0,0,0,0
1449616073113429371,1427,1449616073113203048,mouse,0.0,0.0,0,0,0
1449616073213314649,1428,1449616073213118076,mouse,0.0,0.0,0,0,0
1449616073313716726,1429,1449616073313189029,mouse,0.0,0.0,0,0,0
1449616073413871199,1430,1449616073413561105,mouse,0.0,0.0,0,0,0
1449616073513937791,1431,1449616073513412952,mouse,0.0,0.0,0,0,0
1449616073613672954,1432,1449616073613343954,mouse,0.0,0.0,0,0,0
1449616073713796953,1433,1449616073713249921,mouse,0.0,0.0,0,0,0
1449616073813555211,1434,1449616073813261985,mouse,0.0,0.0,0,0,0
1449616073913426965,1435,1449616073913201093,mouse,0.0,0.0,0,0,0
1449616074013371741,1436,1449616074013112068,mouse,0.0,0.0,0,0,0
1449616074113509495,1437,1449616074113146066,mouse,0.0,0.0,0,0,0
1449616074213517956,1438,1449616074213258981,mouse,0.0,0.0,0,0,0
1449616074313637341,1439,1449616074313231945,mouse,0.0,0.0,0,0,0
1449616074413889684,1440,1449616074413343906,mouse,0.0,0.0,0,0,0
1449616074513752805,1441,1449616074513288021,mouse,0.0,0.0,0,0,0
1449616074614508212,1442,1449616074613157987,mouse,0.0,0.0,0,0,0
1449616074713771454,1443,1449616074713304996,mouse,0.0,0.0,0,0,0
1449616074813422325,1444,1449616074813143968,mouse,0.0,0.0,0,0,0
1449616074913829924,1445,1449616074913288116,mouse,0.0,0.0,0,0,0
1449616075013619448,1446,1449616075013214111,mouse,0.0,0.0,0,0,0
1449616075113852254,1447,1449616075113420963,mouse,0.0,0.0,0,0,0
1449616075213737943,1448,1449616075213289022,mouse,0.0,0.0,0,0,0
1449616075313770843,1449,1449616075313256978,mouse,0.0,0.0,0,0,0
1449616075413627467,1450,1449616075413265943,mouse,0.0,0.0,0,0,0
1449616075513744837,1451,1449616075513271093,mouse,0.0,0.0,0,0,0
1449616075613864027,1452,1449616075613362073,mouse,0.0,0.0,0,0,0
1449616075714123893,1453,1449616075713316917,mouse,0.0,0.0,0,0,0
1449616075813529090,1454,1449616075813260078,mouse,0.0,0.0,0,0,0
1449616075913537773,1455,1449616075913260936,mouse,0.0,0.0,0,0,0
1449616076013899825,1456,1449616076013391971,mouse,0.0,0.0,0,0,0
1449616076113775501,1457,1449616076113298892,mouse,0.0,0.0,0,0,0
1449616076214171839,1458,1449616076213418960,mouse,0.0,0.0,0,0,0
1449616076314185929,1459,1449616076313657045,mouse,0.0,0.0,0,0,0
1449616076414652245,1460,1449616076413633108,mouse,0.0,0.0,0,0,0
1449616076513604303,1461,1449616076513272047,mouse,0.0,0.0,0,0,0
1449616076613995624,1462,1449616076613491058,mouse,0.0,0.0,0,0,0
1449616076713542684,1463,1449616076713257074,mouse,0.0,0.0,0,0,0
1449616076813890849,1464,1449616076813342094,mouse,0.0,0.0,0,0,0
1449616076913680280,1465,1449616076913252115,mouse,0.0,0.0,0,0,0
1449616077013701694,1466,1449616077013360023,mouse,0.0,0.0,0,0,0
1449616077113679678,1467,1449616077113231897,mouse,0.0,0.0,0,0,0
1449616077214063958,1468,1449616077213346958,mouse,0.0,0.0,0,0,0
1449616077313738405,1469,1449616077313265085,mouse,0.0,0.0,0,0,0
1449616077413514610,1470,1449616077413186073,mouse,0.0,0.0,0,0,0
1449616077513883279,1471,1449616077513530015,mouse,0.0,0.0,0,0,0
1449616077613527501,1472,1449616077613200902,mouse,0.0,0.0,0,0,0
1449616077713703922,1473,1449616077713305950,mouse,0.0,0.0,0,0,0
1449616077813569269,1474,1449616077813297986,mouse,0.0,0.0,0,0,0
1449616077913606685,1475,1449616077913301944,mouse,0.0,0.0,0,0,0
1449616078013856444,1476,1449616078013281106,mouse,0.0,0.0,0,0,0
1449616078113875618,1477,1449616078113363981,mouse,0.0,0.0,0,0,0
1449616078213649700,1478,1449616078213215112,mouse,0.0,0.0,0,0,0
1449616078313858749,1479,1449616078313153982,mouse,0.0,0.0,0,0,0
1449616078414296617,1480,1449616078413655996,mouse,0.0,0.0,0,0,0
1449616078513806029,1481,1449616078513422966,mouse,0.0,0.0,0,0,0
1449616078614161227,1482,1449616078613437891,mouse,0.0,0.0,0,0,0
1449616078716500371,1483,1449616078713409900,mouse,0.0,0.0,0,0,0
1449616078813635103,1484,1449616078813297033,mouse,0.0,0.0,0,0,0
1449616078913449305,1485,1449616078913256883,mouse,0.0,0.0,0,0,0
1449616079013429839,1486,1449616079013200998,mouse,0.0,0.0,0,0,0
1449616079113758825,1487,1449616079113228082,mouse,0.0,0.0,0,0,0
1449616079214418264,1488,1449616079213659048,mouse,0.0,0.0,0,0,0
1449616079313785328,1489,1449616079313520908,mouse,0.0,0.0,0,0,0
1449616079414300223,1490,1449616079413600921,mouse,0.0,0.0,0,0,0
1449616079513781964,1491,1449616079513421058,mouse,0.0,0.0,0,0,0
1449616079613519140,1492,1449616079613322019,mouse,0.0,0.0,0,0,0
1449616079713824699,1493,1449616079713397979,mouse,0.0,0.0,0,0,0
1449616079813928519,1494,1449616079813364982,mouse,0.0,0.0,0,0,0
1449616079913712604,1495,1449616079913400888,mouse,0.0,0.0,0,0,0
1449616080013604839,1496,1449616080013262987,mouse,0.0,0.0,0,0,0
1449616080114294309,1497,1449616080113904953,mouse,0.0,0.0,0,0,0
1449616080213926990,1498,1449616080213238000,mouse,0.0,0.0,0,0,0
1449616080313505569,1499,1449616080313152074,mouse,0.0,0.0,0,0,0
1449616080413858819,1500,1449616080413315057,mouse,0.0,0.0,0,0,0
1449616080513713250,1501,1449616080513221025,mouse,0.0,0.0,0,0,0
1449616080613848629,1502,1449616080613329887,mouse,0.0,0.0,0,0,0
1449616080713538042,1503,1449616080713243007,mouse,0.0,0.0,0,0,0
1449616080813698191,1504,1449616080813256978,mouse,0.0,0.0,0,0,0
1449616080913486342,1505,1449616080913193941,mouse,0.0,0.0,0,0,0
1449616081013457179,1506,1449616081013168096,mouse,0.0,0.0,0,0,0
1449616081113969466,1507,1449616081113281011,mouse,0.0,0.0,0,0,0
1449616081213726864,1508,1449616081213118076,mouse,0.0,0.0,0,0,0
1449616081314158435,1509,1449616081313334941,mouse,0.0,0.0,0,0,0
1449616081413921307,1510,1449616081413506031,mouse,0.0,0.0,0,0,0
1449616081513724288,1511,1449616081513323068,mouse,0.0,0.0,0,0,0
1449616081614254752,1512,1449616081613531112,mouse,0.0,0.0,0,0,0
1449616081713517217,1513,1449616081713254928,mouse,0.0,0.0,0,0,0
1449616081814798267,1514,1449616081814074993,mouse,0.0,0.0,0,0,0
1449616081913823381,1515,1449616081913384914,mouse,0.0,0.0,0,0,0
1449616082013725722,1516,1449616082013274908,mouse,0.0,0.0,0,0,0
1449616082113679664,1517,1449616082113151073,mouse,0.0,0.0,0,0,0
1449616082213519407,1518,1449616082213187932,mouse,0.0,0.0,0,0,0
1449616082313724722,1519,1449616082313426971,mouse,0.0,0.0,0,0,0
1449616082413741691,1520,1449616082413254022,mouse,0.0,0.0,0,0,0
1449616082514137192,1521,1449616082513439893,mouse,0.0,0.0,0,0,0
1449616082614890646,1522,1449616082614542007,mouse,0.0,0.0,0,0,0
1449616082713822621,1523,1449616082713308095,mouse,0.0,0.0,0,0,0
1449616082814027420,1524,1449616082813472986,mouse,0.0,0.0,0,0,0
1449616082913841268,1525,1449616082913350105,mouse,0.0,0.0,0,0,0
1449616083014004029,1526,1449616083013475894,mouse,0.0,0.0,0,0,0
1449616083113788657,1527,1449616083113363981,mouse,0.0,0.0,0,0,0
1449616083213708469,1528,1449616083213372945,mouse,0.0,0.0,0,0,0
1449616083314115034,1529,1449616083313545942,mouse,0.0,0.0,0,0,0
1449616083414682782,1530,1449616083413274049,mouse,0.0,0.0,0,0,0
1449616083513520087,1531,1449616083513298034,mouse,0.0,0.0,0,0,0
1449616083614149451,1532,1449616083613454103,mouse,0.0,0.0,0,0,0
1449616083713770293,1533,1449616083713367938,mouse,0.0,0.0,0,0,0
1449616083813676944,1534,1449616083813254117,mouse,0.0,0.0,0,0,0
1449616083913697937,1535,1449616083913264036,mouse,0.0,0.0,0,0,0
1449616084014018965,1536,1449616084013336896,mouse,0.0,0.0,0,0,0
1449616084113993714,1537,1449616084113372087,mouse,0.0,0.0,0,0,0
1449616084215174190,1538,1449616084213582992,mouse,0.0,0.0,0,0,0
1449616084314877153,1539,1449616084313349008,mouse,0.0,0.0,0,0,0
1449616084413479484,1540,1449616084413160085,mouse,0.0,0.0,0,0,0
1449616084513494772,1541,1449616084513204097,mouse,0.0,0.0,0,0,0
1449616084613791431,1542,1449616084613389968,mouse,0.0,0.0,0,0,0
1449616084713509779,1543,1449616084713165044,mouse,0.0,0.0,0,0,0
1449616084813958839,1544,1449616084813327074,mouse,0.0,0.0,0,0,0
1449616084913904616,1545,1449616084913291931,mouse,0.0,0.0,0,0,0
1449616085013687101,1546,1449616085013355016,mouse,0.0,0.0,0,0,0
1449616085113913814,1547,1449616085113343954,mouse,0.0,0.0,0,0,0
1449616085213773384,1548,1449616085213377952,mouse,0.0,0.0,0,0,0
1449616085313938627,1549,1449616085313277959,mouse,0.0,0.0,0,0,0
1449616085414735271,1550,1449616085413923978,mouse,0.0,0.0,0,0,0
1449616085513969635,1551,1449616085513479948,mouse,0.0,0.0,0,0,0
1449616085614188588,1552,1449616085613305091,mouse,0.0,0.0,0,0,0
1449616085713521341,1553,1449616085713223934,mouse,0.0,0.0,0,0,0
1449616085813790022,1554,1449616085813466072,mouse,0.0,0.0,0,0,0
1449616085913782581,1555,1449616085913440942,mouse,0.0,0.0,0,0,0
1449616086014584559,1556,1449616086013490915,mouse,0.0,0.0,0,0,0
1449616086114612929,1557,1449616086113435983,mouse,0.0,0.0,0,0,0
1449616086214207916,1558,1449616086213484048,mouse,0.0,0.0,0,0,0
1449616086313621208,1559,1449616086313266992,mouse,0.0,0.0,0,0,0
1449616086415391768,1560,1449616086413803100,mouse,0.0,0.0,0,0,0
1449616086514394800,1561,1449616086513618946,mouse,0.0,0.0,0,0,0
1449616086613805145,1562,1449616086613375902,mouse,0.0,0.0,0,0,0
1449616086713644753,1563,1449616086713285923,mouse,0.0,0.0,0,0,0
1449616086814531206,1564,1449616086813652992,mouse,0.0,0.0,0,0,0
1449616086915274011,1565,1449616086913870096,mouse,0.0,0.0,0,0,0
1449616087014271602,1566,1449616087013758897,mouse,0.0,0.0,0,0,0
1449616087114185863,1567,1449616087113689899,mouse,0.0,0.0,0,0,0
1449616087213760709,1568,1449616087213239908,mouse,0.0,0.0,0,0,0
1449616087313872671,1569,1449616087313360929,mouse,0.0,0.0,0,0,0
1449616087413948838,1570,1449616087413403987,mouse,0.0,0.0,0,0,0
1449616087516300960,1571,1449616087513223886,mouse,0.0,0.0,0,0,0
1449616087614172245,1572,1449616087613667011,mouse,0.0,0.0,0,0,0
1449616087713791943,1573,1449616087713371038,mouse,0.0,0.0,0,0,0
1449616087813846808,1574,1449616087813347101,mouse,0.0,0.0,0,0,0
1449616087914151748,1575,1449616087913393020,mouse,0.0,0.0,0,0,0
1449616088013771822,1576,1449616088013211965,mouse,0.0,0.0,0,0,0
1449616088116752975,1577,1449616088113409996,mouse,0.0,0.0,0,0,0
1449616088213801571,1578,1449616088213371038,mouse,0.0,0.0,0,0,0
1449616088314135465,1579,1449616088313479900,mouse,0.0,0.0,0,0,0
1449616088414488061,1580,1449616088413598060,mouse,0.0,0.0,0,0,0
1449616088514477054,1581,1449616088513238906,mouse,0.0,0.0,0,0,0
1449616088613786329,1582,1449616088613327026,mouse,0.0,0.0,0,0,0
1449616088713490547,1583,1449616088713179111,mouse,0.0,0.0,0,0,0
1449616088814016658,1584,1449616088813811063,mouse,0.0,0.0,0,0,0
1449616088913555592,1585,1449616088913273096,mouse,0.0,0.0,0,0,0
1449616089014179421,1586,1449616089013451099,mouse,0.0,0.0,0,0,0
1449616089113839878,1587,1449616089113368034,mouse,0.0,0.0,0,0,0
1449616089214304363,1588,1449616089213337898,mouse,0.0,0.0,0,0,0
1449616089314072554,1589,1449616089313322067,mouse,0.0,0.0,0,0,0
1449616089414223017,1590,1449616089413614988,mouse,0.0,0.0,0,0,0
1449616089513627849,1591,1449616089513259887,mouse,0.0,0.0,0,0,0
1449616089614146292,1592,1449616089613434076,mouse,0.0,0.0,0,0,0
1449616089713729685,1593,1449616089713504076,mouse,0.0,0.0,0,0,0
1449616089813405662,1594,1449616089813169002,mouse,0.0,0.0,0,0,0
1449616089914007794,1595,1449616089913351058,mouse,0.0,0.0,0,0,0
1449616090013618669,1596,1449616090013259887,mouse,0.0,0.0,0,0,0
1449616090114023743,1597,1449616090113481044,mouse,0.0,0.0,0,0,0
1449616090216343613,1598,1449616090216048955,mouse,0.0,0.0,0,0,0
1449616090313693640,1599,1449616090313339948,mouse,0.0,0.0,0,0,0
1449616090413764670,1600,1449616090413378953,mouse,0.0,0.0,0,0,0
1449616090513991173,1601,1449616090513449907,mouse,0.0,0.0,0,0,0
1449616090613603880,1602,1449616090613291978,mouse,0.0,0.0,0,0,0
1449616090714129196,1603,1449616090713363885,mouse,0.0,0.0,0,0,0
1449616090814163874,1604,1449616090813404083,mouse,0.0,0.0,0,0,0
1449616090913755580,1605,1449616090913333892,mouse,0.0,0.0,0,0,0
1449616091013462706,1606,1449616091013216972,mouse,0.0,0.0,0,0,0
1449616091113656848,1607,1449616091113259077,mouse,0.0,0.0,0,0,0
1449616091214295775,1608,1449616091213326930,mouse,0.0,0.0,0,0,0
1449616091313751406,1609,1449616091313265085,mouse,0.0,0.0,0,0,0
1449616091413633107,1610,1449616091413218975,mouse,0.0,0.0,0,0,0
1449616091513659775,1611,1449616091513336896,mouse,0.0,0.0,0,0,0
1449616091614096761,1612,1449616091613389968,mouse,0.0,0.0,0,0,0
1449616091713467790,1613,1449616091713164091,mouse,0.0,0.0,0,0,0
1449616091813952185,1614,1449616091813338994,mouse,0.0,0.0,0,0,0
1449616091913818800,1615,1449616091913311004,mouse,0.0,0.0,0,0,0
1449616092013616588,1616,1449616092013279914,mouse,0.0,0.0,0,0,0
1449616092113759841,1617,1449616092113375902,mouse,0.0,0.0,0,0,0
1449616092213924317,1618,1449616092213362932,mouse,0.0,0.0,0,0,0
1449616092313383267,1619,1449616092313196897,mouse,0.0,0.0,0,0,0
1449616092413709360,1620,1449616092413330078,mouse,0.0,0.0,0,0,0
1449616092513574446,1621,1449616092513232946,mouse,0.0,0.0,0,0,0
1449616092613474783,1622,1449616092613215923,mouse,0.0,0.0,0,0,0
1449616092713500944,1623,1449616092713221073,mouse,0.0,0.0,0,0,0
1449616092813464701,1624,1449616092813235044,mouse,0.0,0.0,0,0,0
1449616092914117138,1625,1449616092913433074,mouse,0.0,0.0,0,0,0
1449616093015288028,1626,1449616093013510942,mouse,0.0,0.0,0,0,0
1449616093113935111,1627,1449616093113221883,mouse,0.0,0.0,0,0,0
1449616093214102754,1628,1449616093213507890,mouse,0.0,0.0,0,0,0
1449616093313627138,1629,1449616093313342094,mouse,0.0,0.0,0,0,0
1449616093413573700,1630,1449616093413223981,mouse,0.0,0.0,0,0,0
1449616093513886638,1631,1449616093513185024,mouse,0.0,0.0,0,0,0
1449616093613960551,1632,1449616093613393068,mouse,0.0,0.0,0,0,0
1449616093713768964,1633,1449616093713275909,mouse,0.0,0.0,0,0,0
1449616093814161698,1634,1449616093813363075,mouse,0.0,0.0,0,0,0
1449616093914573084,1635,1449616093913566112,mouse,0.0,0.0,0,0,0
1449616094013529189,1636,1449616094013212919,mouse,0.0,0.0,0,0,0
1449616094114586794,1637,1449616094113651990,mouse,0.0,0.0,0,0,0
1449616094214608032,1638,1449616094213784933,mouse,0.0,0.0,0,0,0
1449616094313865291,1639,1449616094313425064,mouse,0.0,0.0,0,0,0
1449616094413888864,1640,1449616094413328886,mouse,0.0,0.0,0,0,0
1449616094513709868,1641,1449616094513334035,mouse,0.0,0.0,0,0,0
1449616094616410449,1642,1449616094613336086,mouse,0.0,0.0,0,0,0
1449616094715243157,1643,1449616094713262081,mouse,0.0,0.0,0,0,0
1449616094817609822,1644,1449616094813369035,mouse,0.0,0.0,0,0,0
1449616094913696445,1645,1449616094913366079,mouse,0.0,0.0,0,0,0
1449616095013584575,1646,1449616095013329982,mouse,0.0,0.0,0,0,0
1449616095113788866,1647,1449616095113430023,mouse,0.0,0.0,0,0,0
1449616095213917969,1648,1449616095213387012,mouse,0.0,0.0,0,0,0
1449616095313916831,1649,1449616095313472032,mouse,0.0,0.0,0,0,0
1449616095413782914,1650,1449616095413328886,mouse,0.0,0.0,0,0,0
1449616095513856873,1651,1449616095513334989,mouse,0.0,0.0,0,0,0
1449616095614401890,1652,1449616095613528966,mouse,0.0,0.0,0,0,0
1449616095717554771,1653,1449616095716873884,mouse,0.0,0.0,0,0,0
1449616095813907302,1654,1449616095813138961,mouse,0.0,0.0,0,0,0
1449616095913793970,1655,1449616095913332939,mouse,0.0,0.0,0,0,0
1449616096015791473,1656,1449616096013350009,mouse,0.0,0.0,0,0,0
1449616096113815235,1657,1449616096113581895,mouse,0.0,0.0,0,0,0
1449616096214674720,1658,1449616096213515043,mouse,0.0,0.0,0,0,0
1449616096313837368,1659,1449616096313332080,mouse,0.0,0.0,0,0,0
1449616096413694533,1660,1449616096413295984,mouse,0.0,0.0,0,0,0
1449616096513406387,1661,1449616096513190984,mouse,0.0,0.0,0,0,0
1449616096615079071,1662,1449616096613667964,mouse,0.0,0.0,0,0,0
1449616096713756275,1663,1449616096713308095,mouse,0.0,0.0,0,0,0
1449616096813849697,1664,1449616096813369035,mouse,0.0,0.0,0,0,0
1449616096913726883,1665,1449616096913256883,mouse,0.0,0.0,0,0,0
1449616097013988853,1666,1449616097013492107,mouse,0.0,0.0,0,0,0
1449616097114128538,1667,1449616097113380908,mouse,0.0,0.0,0,0,0
1449616097213853276,1668,1449616097213342905,mouse,0.0,0.0,0,0,0
1449616097313867985,1669,1449616097313349962,mouse,0.0,0.0,0,0,0
