%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1450210777047425914,0.0892703750111,0.000608664578733,0.0,0.0,0.0,0.0052839997518,0.999986039576,1450210777045832334,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210777086664500,0.0950296399199,0.000669531036606,0.0,0.0,0.0,0.0052839997518,0.999986039576,1450210777085810155,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210777126176717,0.103667090034,0.000852120213639,0.0,0.0,0.0,0.0105678519699,0.999944158693,1450210777125812940,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210777167240631,0.115183690186,0.00109557244968,0.0,0.0,0.0,0.0105678519699,0.999944158693,1450210777165818143,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210777207939462,0.120941990263,0.0012172985677,0.0,0.0,0.0,0.0105678519699,0.999944158693,1450210777205849820,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210777246761642,0.129577028475,0.00149115684292,0.0,0.0,0.0,0.0158514091245,0.999874358521,1450210777245806412,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210777286168370,0.135333720616,0.0016737290264,0.0,0.0,0.0,0.0158514091245,0.999874358521,1450210777285827526,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210777326743592,0.1468471049,0.00203887339336,0.0,0.0,0.0,0.0158514091245,0.999874358521,1450210777325780101,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210777367663716,0.155478766826,0.00240397018155,0.0,0.0,0.0,0.0211345236944,0.999776641009,1450210777365831812,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210777407635915,0.166987649395,0.00289076589915,0.0,0.0,0.0,0.0211345236944,0.999776641009,1450210777405839168,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210777447480737,0.17274209068,0.00313416375795,0.0,0.0,0.0,0.0211345236944,0.999776641009,1450210777445837911,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210777486654248,0.184250973249,0.00362095947554,0.0,0.0,0.0,0.0211345236944,0.999776641009,1450210777485862711,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210777526341932,0.192878294884,0.00407725400175,0.0,0.0,0.0,0.0264170481704,0.999651008886,1450210777525817873,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210777567707811,0.204381390397,0.00468564670336,0.0,0.0,0.0,0.0264170481704,0.999651008886,1450210777565819917,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210777606704227,0.213003408217,0.00523308800742,0.0,0.0,0.0,0.0316988350601,0.999497465658,1450210777605827117,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210777647226413,0.224499431978,0.00596300974617,0.0,0.0,0.0,0.0316988350601,0.999497465658,1450210777645833709,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210777686903307,0.235995455739,0.00669293148492,0.0,0.0,0.0,0.0316988350601,0.999497465658,1450210777685836700,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210777727034631,0.24174346762,0.00705789235429,0.0,0.0,0.0,0.0316988350601,0.999497465658,1450210777725806106,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210777766842456,0.253239491381,0.00778781409304,0.0,0.0,0.0,0.0316988350601,0.999497465658,1450210777765810666,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210777808606149,0.26759907651,0.00885202566343,0.0,0.0,0.0,0.0369797368913,0.999316015612,1450210777807695916,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210777848778845,0.279086744613,0.00970339491974,0.0,0.0,0.0,0.0369797368913,0.999316015612,1450210777845808326,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210777887317913,0.290574412716,0.010554764176,0.0,0.0,0.0,0.0369797368913,0.999316015612,1450210777887122791,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210777926358029,0.296318246768,0.0109804488042,0.0,0.0,0.0,0.0369797368913,0.999316015612,1450210777925809814,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210777966876759,0.307805914871,0.0118318180605,0.0,0.0,0.0,0.0369797368913,0.999316015612,1450210777965836484,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210778007896705,0.319309010384,0.0124402107621,0.0,0.0,0.0,0.0264170481704,0.999651008886,1450210778005821839,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210778047986254,0.32506055814,0.0127444071129,0.0,0.0,0.0,0.0264170481704,0.999651008886,1450210778045840883,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210778086579275,0.336563653653,0.0133527998145,0.0,0.0,0.0,0.0264170481704,0.999651008886,1450210778085866089,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210778126278758,0.348077037936,0.0137179441815,0.0,0.0,0.0,0.0158514091245,0.999874358521,1450210778125789758,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210778166391828,0.356708699863,0.0140830409697,0.0,0.0,0.0,0.0211345236944,0.999776641009,1450210778165823618,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210778206050601,0.368225300016,0.0143264932057,0.0,0.0,0.0,0.0105678519699,0.999944158693,1450210778205784438,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210778246625527,0.379741900168,0.0145699454418,0.0,0.0,0.0,0.0105678519699,0.999944158693,1450210778245847318,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210778286546529,0.388380797531,0.0146612451286,0.0,0.0,0.0,0.0052839997518,0.999986039576,1450210778285842429,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210778327099732,0.397020177328,0.0146612451286,0.0,0.0,0.0,0.0,1.0,1450210778325830819,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210778367860597,0.4114183396,0.0145090789839,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1450210778367642487,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210778407293731,0.417177604509,0.014448212526,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1450210778406680005,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210778451354913,0.431573354699,0.014143897231,0.0,0.0,0.0,-0.0105678519699,0.999944158693,1450210778445867334,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210778486991214,0.445965085053,0.0136874667723,0.0,0.0,0.0,-0.0158514091245,0.999874358521,1450210778485839691,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210778526928551,0.451721777195,0.0135048945888,0.0,0.0,0.0,-0.0158514091245,0.999874358521,1450210778525799424,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210778566528876,0.466107880406,0.0128963999418,0.0,0.0,0.0,-0.0211345236944,0.999776641009,1450210778565836039,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210778607640004,0.477616762975,0.0124096042242,0.0,0.0,0.0,-0.0211345236944,0.999776641009,1450210778605845391,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210778647297899,0.48624408461,0.011953309698,0.0,0.0,0.0,-0.0264170481704,0.999651008886,1450210778645850445,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210778686786725,0.500614114311,0.0110409075246,0.0,0.0,0.0,-0.0316988350601,0.999497465658,1450210778685794995,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210778726956515,0.512110138072,0.0103109857858,0.0,0.0,0.0,-0.0316988350601,0.999497465658,1450210778725889737,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210778766660113,0.52072588915,0.0096724588436,0.0,0.0,0.0,-0.0369797368913,0.999316015612,1450210778765815984,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210778807413366,0.532213557253,0.00882108958729,0.0,0.0,0.0,-0.0369797368913,0.999316015612,1450210778805837498,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210778846778697,0.540822079357,0.00809154831924,0.0,0.0,0.0,-0.042259606217,0.999106663816,1450210778845785717,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210778886271961,0.55230010883,0.00711882662851,0.0,0.0,0.0,-0.042259606217,0.999106663816,1450210778885816846,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210778926634650,0.560900440539,0.00629835251172,0.0,0.0,0.0,-0.0475382956186,0.998869416115,1450210778925813453,1,0.3056,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.3056,0.0,0.0,0.0,0.0,0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210778967975592,0.575219075216,0.00477949362366,0.0,0.0,0.0,-0.0528156577107,0.998604279132,1450210778965806475,1,0.3056,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.3056,0.0,0.0,0.0,0.0,0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210779006263190,0.580946529087,0.00417195006843,0.0,0.0,0.0,-0.0528156577107,0.998604279132,1450210779005800825,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210779046601234,0.592401436829,0.00295686295799,0.0,0.0,0.0,-0.0528156577107,0.998604279132,1450210779045810473,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210779086417752,0.606703220859,0.00128677167331,0.0,0.0,0.0,-0.0580915451448,0.99831126027,1450210779085830999,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210779126768283,0.618144648083,-4.93013544302e-05,0.0,0.0,0.0,-0.0580915451448,0.99831126027,1450210779125830611,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210779168163465,0.626714649756,-0.00114198365111,0.0,0.0,0.0,-0.0633658106137,0.997990367712,1450210779165795253,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.105263157895,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210779207259867,0.638141318654,-0.00259889338001,0.0,0.0,0.0,-0.0633658106137,0.997990367712,1450210779205834478,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.105263157895,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210779247328035,0.649567987552,-0.00405580310892,0.0,0.0,0.0,-0.0633658106137,0.997990367712,1450210779245860983,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.105263157895,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210779286745001,0.655281322001,-0.00478425797337,0.0,0.0,0.0,-0.0633658106137,0.997990367712,1450210779285804450,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.105263157895,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210779326457640,0.669544615015,-0.0067562376216,0.0,0.0,0.0,-0.0686383068554,0.997641610415,1450210779325812807,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.105263157895,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210779369492447,0.675249932221,-0.00754502948089,0.0,0.0,0.0,-0.0686383068554,0.997641610415,1450210779367287486,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.105263157895,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210779406760982,0.686660566632,-0.00912261319947,0.0,0.0,0.0,-0.0686383068554,0.997641610415,1450210779405847574,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.105263157895,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210779452772512,0.698071201043,-0.0107001969181,0.0,0.0,0.0,-0.0686383068554,0.997641610415,1450210779445833963,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.105263157895,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210779486617432,0.703776518249,-0.0114889887773,0.0,0.0,0.0,-0.0686383068554,0.997641610415,1450210779485801179,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.105263157895,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210779526318480,0.718018175193,-0.0136115906768,0.0,0.0,0.0,-0.0739088866573,0.997264998119,1450210779525795500,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.105263157895,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210779568373261,0.729411500749,-0.0153096721964,0.0,0.0,0.0,-0.0739088866573,0.997264998119,1450210779567686492,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.105263157895,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210779606306950,0.737969476557,-0.0164928599854,0.0,0.0,0.0,-0.0686383068554,0.997641610415,1450210779605856383,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.105263157895,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210779647128981,0.749380110969,-0.0180704437039,0.0,0.0,0.0,-0.0686383068554,0.997641610415,1450210779646060695,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.147368421053,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210779687089332,0.76079074538,-0.0196480274225,0.0,0.0,0.0,-0.0686383068554,0.997641610415,1450210779685808787,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.147368421053,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210779726514284,0.769335739547,-0.0209215885622,0.0,0.0,0.0,-0.0739088866573,0.997264998119,1450210779725789878,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.147368421053,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210779767310623,0.780729065102,-0.0226196700818,0.0,0.0,0.0,-0.0739088866573,0.997264998119,1450210779765951974,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.147368421053,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210779806775765,0.792122390658,-0.0243177516014,0.0,0.0,0.0,-0.0739088866573,0.997264998119,1450210779805811634,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210779846656269,0.803515716213,-0.026015833121,0.0,0.0,0.0,-0.0739088866573,0.997264998119,1450210779845948574,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210779888180300,0.814909041768,-0.0277139146406,0.0,0.0,0.0,-0.0739088866573,0.997264998119,1450210779885811271,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210779926576233,0.826302367324,-0.0294119961601,0.0,0.0,0.0,-0.0739088866573,0.997264998119,1450210779925823893,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210779966715622,0.837695692879,-0.0311100776797,0.0,0.0,0.0,-0.0739088866573,0.997264998119,1450210779965788297,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210780006805448,0.849089018435,-0.0328081591993,0.0,0.0,0.0,-0.0739088866573,0.997264998119,1450210780005830032,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210780047349721,0.86048234399,-0.0345062407189,0.0,0.0,0.0,-0.0739088866573,0.997264998119,1450210780045865084,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210780087367107,0.866179006768,-0.0353552814787,0.0,0.0,0.0,-0.0739088866573,0.997264998119,1450210780085829988,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210780126567565,0.877572332323,-0.0370533629983,0.0,0.0,0.0,-0.0739088866573,0.997264998119,1450210780125786920,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
