%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449616890538719217,366,1449616890537353038,mouse,-3.0,-62.0,0,0,0
1449616890560933531,367,1449616890545479059,mouse,-3.0,-61.0,0,0,0
1449616890560937100,368,1449616890553369998,mouse,-2.0,-62.0,0,0,0
1449616890562432634,369,1449616890561361074,mouse,-3.0,-62.0,0,0,0
1449616890570763580,370,1449616890569365024,mouse,-2.0,-62.0,0,0,0
1449616890578208502,371,1449616890577455997,mouse,-3.0,-61.0,0,0,0
1449616890586146154,372,1449616890585450887,mouse,-2.0,-62.0,0,0,0
1449616890595821732,373,1449616890593631982,mouse,-3.0,-53.0,0,0,0
1449616890603812616,374,1449616890601694107,mouse,-2.0,-62.0,0,0,0
1449616890611253474,375,1449616890609688997,mouse,-3.0,-62.0,0,0,0
1449616890619974609,376,1449616890618083953,mouse,-2.0,-61.0,0,0,0
1449616890626726643,377,1449616890625375032,mouse,-3.0,-62.0,0,0,0
1449616890645130508,378,1449616890633477926,mouse,-3.0,-62.0,0,0,0
1449616890645210563,379,1449616890641448020,mouse,-2.0,-61.0,0,0,0
1449616890650439464,380,1449616890649379968,mouse,-3.0,-62.0,0,0,0
1449616890658365181,381,1449616890657747983,mouse,-2.0,-53.0,0,0,0
1449616890665992609,382,1449616890665518999,mouse,-2.0,-62.0,0,0,0
1449616890674688988,383,1449616890674010038,mouse,-3.0,-62.0,0,0,0
1449616890681953948,384,1449616890681370019,mouse,-3.0,-61.0,0,0,0
1449616890691784976,385,1449616890690730094,mouse,-2.0,-62.0,0,0,0
1449616890699702038,386,1449616890697360038,mouse,-3.0,-62.0,0,0,0
1449616890706531490,387,1449616890705485105,mouse,-2.0,-62.0,0,0,0
1449616890714711602,388,1449616890713416099,mouse,-3.0,-61.0,0,0,0
1449616890722158414,389,1449616890721364021,mouse,-2.0,-53.0,0,0,0
1449616890730158329,390,1449616890729418992,mouse,-3.0,-62.0,0,0,0
1449616890744422521,391,1449616890737504005,mouse,-2.0,-62.0,0,0,0
1449616890756656324,392,1449616890745476007,mouse,-3.0,-61.0,0,0,0
1449616890756681697,393,1449616890753602981,mouse,-2.0,-62.0,0,0,0
1449616890762503385,394,1449616890761574029,mouse,-3.0,-62.0,0,0,0
1449616890770632423,395,1449616890769331932,mouse,-3.0,-61.0,0,0,0
1449616890777687155,396,1449616890777348995,mouse,-2.0,-62.0,0,0,0
1449616890786031559,397,1449616890785305976,mouse,-3.0,-58.0,0,0,0
1449616890794160763,398,1449616890793373107,mouse,-2.0,-57.0,0,0,0
1449616890801704477,399,1449616890801332950,mouse,-2.0,-62.0,0,0,0
1449616890811737650,400,1449616890809341907,mouse,-3.0,-62.0,0,0,0
1449616890817782204,401,1449616890817361116,mouse,-3.0,-61.0,0,0,0
1449616890826101363,402,1449616890825345039,mouse,-2.0,-62.0,0,0,0
1449616890834789405,403,1449616890833362102,mouse,-3.0,-62.0,0,0,0
1449616890842135686,404,1449616890841460943,mouse,-2.0,-61.0,0,0,0
1449616890850240137,405,1449616890849432945,mouse,-3.0,-62.0,0,0,0
1449616890857593474,406,1449616890857317924,mouse,-2.0,-53.0,0,0,0
1449616890868089915,407,1449616890865853071,mouse,-3.0,-62.0,0,0,0
1449616890874427626,408,1449616890873373031,mouse,-2.0,-62.0,0,0,0
1449616890881806056,409,1449616890881357908,mouse,-3.0,-61.0,0,0,0
1449616890889776420,410,1449616890889312982,mouse,-2.0,-62.0,0,0,0
1449616890897862623,411,1449616890897332906,mouse,-3.0,-62.0,0,0,0
1449616890905573316,412,1449616890905353069,mouse,-3.0,-61.0,0,0,0
1449616890914441649,413,1449616890913394927,mouse,-2.0,-62.0,0,0,0
1449616890946013919,414,1449616890921365022,mouse,-2.0,-53.0,0,0,0
1449616890946300894,415,1449616890929354906,mouse,-2.0,-62.0,0,0,0
1449616890946321882,416,1449616890937484979,mouse,-2.0,-62.0,0,0,0
1449616890946339520,417,1449616890945347070,mouse,-2.0,-62.0,0,0,0
1449616890954020738,418,1449616890953536033,mouse,-3.0,-62.0,0,0,0
1449616890962554978,419,1449616890961436986,mouse,-2.0,-61.0,0,0,0
1449616890970192393,420,1449616890969327926,mouse,-2.0,-62.0,0,0,0
1449616890978320848,421,1449616890977401971,mouse,-2.0,-62.0,0,0,0
1449616890985637010,422,1449616890985332012,mouse,-2.0,-53.0,0,0,0
1449616890993708198,423,1449616890993352890,mouse,-1.0,-62.0,0,0,0
1449616891002187233,424,1449616891001375913,mouse,-2.0,-62.0,0,0,0
1449616891011357727,425,1449616891009891033,mouse,-2.0,-62.0,0,0,0
1449616891021295660,426,1449616891017360925,mouse,-2.0,-62.0,0,0,0
1449616891030181301,427,1449616891025388956,mouse,-2.0,-61.0,0,0,0
1449616891036715168,428,1449616891033477067,mouse,-1.0,-62.0,0,0,0
1449616891041620245,429,1449616891041321992,mouse,-2.0,-62.0,0,0,0
1449616891049902676,430,1449616891049313068,mouse,-2.0,-58.0,0,0,0
1449616891057886253,431,1449616891057343959,mouse,-1.0,-59.0,0,0,0
1449616891066964057,432,1449616891065572023,mouse,-1.0,-62.0,0,0,0
1449616891073646469,433,1449616891073318958,mouse,0.0,-62.0,0,0,0
1449616891082418950,434,1449616891081399917,mouse,-1.0,-62.0,0,0,0
1449616891090060624,435,1449616891089464902,mouse,-1.0,-62.0,0,0,0
1449616891098008390,436,1449616891097445011,mouse,-1.0,-62.0,0,0,0
1449616891109969718,437,1449616891106129884,mouse,-1.0,-62.0,0,0,0
1449616891113555664,438,1449616891113323926,mouse,-1.0,-62.0,0,0,0
1449616891124180489,439,1449616891121342897,mouse,1.0,-12.0,0,0,0
1449616891131867876,440,1449616891129340887,mouse,1.0,-5.0,0,0,0
1449616891137615085,441,1449616891137315034,mouse,0.0,-4.0,0,0,0
1449616891145680776,442,1449616891145342111,mouse,1.0,-5.0,0,0,0
1449616891153866688,443,1449616891153312921,mouse,1.0,-4.0,0,0,0
1449616891161908207,444,1449616891161309003,mouse,1.0,-5.0,0,0,0
1449616891169811790,445,1449616891169336080,mouse,1.0,-4.0,0,0,0
1449616891180540011,446,1449616891178585052,mouse,1.0,-3.0,0,0,0
1449616891185517144,447,1449616891185374975,mouse,2.0,-2.0,0,0,0
1449616891197997354,448,1449616891193327903,mouse,1.0,-3.0,0,0,0
1449616891201919516,449,1449616891201348066,mouse,2.0,-2.0,0,0,0
1449616891209571751,450,1449616891209352016,mouse,1.0,-3.0,0,0,0
1449616891219832632,451,1449616891217786073,mouse,1.0,-2.0,0,0,0
1449616891225878059,452,1449616891225348949,mouse,2.0,-3.0,0,0,0
1449616891234201817,453,1449616891233356952,mouse,1.0,-1.0,0,0,0
1449616891241857864,454,1449616891241342067,mouse,1.0,-2.0,0,0,0
1449616891250198797,455,1449616891249489068,mouse,1.0,-2.0,0,0,0
1449616891257771725,456,1449616891257314920,mouse,1.0,-1.0,0,0,0
1449616891265691579,457,1449616891265335083,mouse,2.0,-2.0,0,0,0
1449616891274980845,458,1449616891273339986,mouse,1.0,-2.0,0,0,0
1449616891283707616,459,1449616891281343936,mouse,1.0,-1.0,0,0,0
1449616891292358169,460,1449616891289340972,mouse,1.0,-1.0,0,0,0
1449616891297588001,461,1449616891297377109,mouse,0.0,-1.0,0,0,0
1449616891305613728,462,1449616891305318117,mouse,1.0,-1.0,0,0,0
1449616891313571055,463,1449616891313299894,mouse,1.0,-1.0,0,0,0
1449616891321477394,464,1449616891321302890,mouse,1.0,-1.0,0,0,0
1449616891329689490,465,1449616891329323053,mouse,1.0,-1.0,0,0,0
1449616891338313665,466,1449616891337469100,mouse,1.0,-1.0,0,0,0
1449616893785737198,467,1449616893785335063,mouse,1.0,0.0,0,0,0
1449616893804284061,468,1449616893801433086,mouse,1.0,0.0,0,0,0
1449616893810168304,469,1449616893809355020,mouse,1.0,0.0,0,0,0
1449616893819501473,470,1449616893817384958,mouse,1.0,0.0,0,0,0
1449616893827414287,471,1449616893825644969,mouse,1.0,0.0,0,0,0
1449616893843492873,472,1449616893841434955,mouse,1.0,0.0,0,0,0
1449616893851823557,473,1449616893850357055,mouse,5.0,1.0,0,0,0
1449616893858604603,474,1449616893857458114,mouse,15.0,1.0,0,0,0
1449616893865905243,475,1449616893865502119,mouse,14.0,0.0,0,0,0
1449616893878372060,476,1449616893873377084,mouse,14.0,1.0,0,0,0
1449616893881466989,477,1449616893881342887,mouse,14.0,1.0,0,0,0
1449616893889644909,478,1449616893889357089,mouse,14.0,1.0,0,0,0
1449616893898124168,479,1449616893897464990,mouse,15.0,1.0,0,0,0
1449616893906424850,480,1449616893905369997,mouse,10.0,0.0,0,0,0
1449616893913977034,481,1449616893913403987,mouse,5.0,0.0,0,0,0
1449616893921714408,482,1449616893921380043,mouse,5.0,0.0,0,0,0
1449616893929855329,483,1449616893929394006,mouse,4.0,0.0,0,0,0
1449616893937745085,484,1449616893937386989,mouse,5.0,0.0,0,0,0
1449616893948568981,485,1449616893945403099,mouse,4.0,0.0,0,0,0
1449616893953780639,486,1449616893953408956,mouse,5.0,0.0,0,0,0
1449616893961677386,487,1449616893961384057,mouse,3.0,0.0,0,0,0
1449616893971831601,488,1449616893969434022,mouse,3.0,0.0,0,0,0
1449616893985425202,489,1449616893977713108,mouse,2.0,0.0,0,0,0
1449616893986023728,490,1449616893985352993,mouse,3.0,0.0,0,0,0
1449616893997889521,491,1449616893994374036,mouse,2.0,0.0,0,0,0
1449616894001846330,492,1449616894001332998,mouse,3.0,0.0,0,0,0
1449616894010903640,493,1449616894009601116,mouse,3.0,0.0,0,0,0
1449616894017871733,494,1449616894017551898,mouse,12.0,0.0,0,0,0
1449616894026045804,495,1449616894025325059,mouse,33.0,1.0,0,0,0
1449616894033607586,496,1449616894033339977,mouse,34.0,1.0,0,0,0
1449616894043123795,497,1449616894041348934,mouse,34.0,1.0,0,0,0
1449616894050542442,498,1449616894050031900,mouse,33.0,1.0,0,0,0
1449616894057507963,499,1449616894057328939,mouse,34.0,0.0,0,0,0
1449616894065992441,500,1449616894065465927,mouse,34.0,1.0,0,0,0
1449616894077238889,501,1449616894073374032,mouse,33.0,1.0,0,0,0
1449616894083211587,502,1449616894081326961,mouse,51.0,1.0,0,0,0
1449616894090149458,503,1449616894089351892,mouse,62.0,0.0,0,0,0
1449616894099111292,504,1449616894097359895,mouse,62.0,1.0,0,0,0
1449616894106196533,505,1449616894105403900,mouse,62.0,1.0,0,0,0
1449616894123557986,506,1449616894116581916,mouse,62.0,1.0,0,0,0
1449616894123562249,507,1449616894121352910,mouse,62.0,0.0,0,0,0
1449616894130554566,508,1449616894129390954,mouse,62.0,1.0,0,0,0
1449616894138060227,509,1449616894137753009,mouse,62.0,1.0,0,0,0
1449616894146755715,510,1449616894145363092,mouse,55.0,0.0,0,0,0
1449616894160484126,511,1449616894153338909,mouse,62.0,1.0,0,0,0
1449616894162288411,512,1449616894161334037,mouse,62.0,1.0,0,0,0
1449616894170207199,513,1449616894169435977,mouse,62.0,1.0,0,0,0
1449616894178911786,514,1449616894177405118,mouse,62.0,0.0,0,0,0
1449616894185912854,515,1449616894185336112,mouse,62.0,1.0,0,0,0
1449616894193964845,516,1449616894193486928,mouse,62.0,1.0,0,0,0
1449616894202583212,517,1449616894202310085,mouse,62.0,0.0,0,0,0
1449616894209903561,518,1449616894209330081,mouse,55.0,1.0,0,0,0
1449616894218582050,519,1449616894217406988,mouse,62.0,1.0,0,0,0
1449616894226567116,520,1449616894226322889,mouse,62.0,0.0,0,0,0
1449616894237711052,521,1449616894233622074,mouse,62.0,1.0,0,0,0
1449616894242594300,522,1449616894241394042,mouse,62.0,1.0,0,0,0
1449616894253645923,523,1449616894249758005,mouse,62.0,0.0,0,0,0
1449616894257761465,524,1449616894257406949,mouse,61.0,1.0,0,0,0
1449616894266614719,525,1449616894265851020,mouse,62.0,1.0,0,0,0
1449616894275501147,526,1449616894273366928,mouse,56.0,0.0,0,0,0
1449616894285615016,527,1449616894281339883,mouse,62.0,0.0,0,0,0
1449616894291483810,528,1449616894289347887,mouse,62.0,0.0,0,0,0
1449616894298048210,529,1449616894297379016,mouse,62.0,0.0,0,0,0
1449616894306056908,530,1449616894305344104,mouse,62.0,0.0,0,0,0
1449616894313682704,531,1449616894313352108,mouse,63.0,0.0,0,0,0
1449616894321847324,532,1449616894321314096,mouse,61.0,0.0,0,0,0
1449616894329894875,533,1449616894329735040,mouse,63.0,0.0,0,0,0
1449616894338212097,534,1449616894337320089,mouse,55.0,0.0,0,0,0
1449616894350073663,535,1449616894347167015,mouse,62.0,0.0,0,0,0
1449616894353702441,536,1449616894353343009,mouse,62.0,0.0,0,0,0
1449616894363057136,537,1449616894361321926,mouse,62.0,0.0,0,0,0
1449616894371566185,538,1449616894369329929,mouse,62.0,0.0,0,0,0
1449616894383659860,539,1449616894377388954,mouse,62.0,0.0,0,0,0
1449616894389464464,540,1449616894385862112,mouse,63.0,0.0,0,0,0
1449616894393998707,541,1449616894393347024,mouse,61.0,0.0,0,0,0
1449616894401746679,542,1449616894401339054,mouse,63.0,0.0,0,0,0
1449616894409642039,543,1449616894409354925,mouse,55.0,0.0,0,0,0
1449616894418365807,544,1449616894417409896,mouse,62.0,0.0,0,0,0
1449616894426640051,545,1449616894425695896,mouse,62.0,0.0,0,0,0
1449616894435137989,546,1449616894433531045,mouse,62.0,0.0,0,0,0
1449616894443090839,547,1449616894441754102,mouse,63.0,0.0,0,0,0
1449616894450235294,548,1449616894449417114,mouse,61.0,0.0,0,0,0
1449616894457580704,549,1449616894457353115,mouse,63.0,0.0,0,0,0
1449616894467094392,550,1449616894465755939,mouse,62.0,0.0,0,0,0
1449616894473587972,551,1449616894473339080,mouse,55.0,0.0,0,0,0
1449616894481621626,552,1449616894481338977,mouse,63.0,0.0,0,0,0
1449616894489538684,553,1449616894489316940,mouse,61.0,0.0,0,0,0
1449616894497705039,554,1449616894497520923,mouse,63.0,0.0,0,0,0
1449616894506093735,555,1449616894505510091,mouse,62.0,0.0,0,0,0
1449616894513698345,556,1449616894513376951,mouse,62.0,0.0,0,0,0
1449616894522334703,557,1449616894521560907,mouse,62.0,0.0,0,0,0
1449616894529702837,558,1449616894529354095,mouse,62.0,0.0,0,0,0
1449616894539670160,559,1449616894538978099,mouse,55.0,0.0,0,0,0
1449616894546064610,560,1449616894545514106,mouse,62.0,0.0,0,0,0
1449616894553889968,561,1449616894553356885,mouse,62.0,0.0,0,0,0
1449616894562565044,562,1449616894561403989,mouse,63.0,0.0,0,0,0
1449616894569962267,563,1449616894569390058,mouse,62.0,0.0,0,0,0
1449616894578509235,564,1449616894577651977,mouse,62.0,0.0,0,0,0
1449616894585721733,565,1449616894585386991,mouse,62.0,0.0,0,0,0
1449616894595628199,566,1449616894593441963,mouse,62.0,0.0,0,0,0
1449616894601770459,567,1449616894601363897,mouse,55.0,0.0,0,0,0
1449616894617836485,568,1449616894609313011,mouse,62.0,0.0,0,0,0
1449616894618099238,569,1449616894617882966,mouse,62.0,1.0,0,0,0
1449616894629363260,570,1449616894626188039,mouse,62.0,1.0,0,0,0
1449616894633721781,571,1449616894633337974,mouse,62.0,0.0,0,0,0
1449616894641672835,572,1449616894641354084,mouse,62.0,1.0,0,0,0
1449616894649817264,573,1449616894649359941,mouse,62.0,1.0,0,0,0
1449616894659332093,574,1449616894658313035,mouse,62.0,0.0,0,0,0
1449616894666644241,575,1449616894665827989,mouse,55.0,1.0,0,0,0
1449616894676973926,576,1449616894676420927,mouse,62.0,1.0,0,0,0
1449616894681933115,577,1449616894681562900,mouse,62.0,0.0,0,0,0
1449616894689508589,578,1449616894689312934,mouse,62.0,1.0,0,0,0
1449616894698795660,579,1449616894698292016,mouse,62.0,1.0,0,0,0
1449616894705727088,580,1449616894705378055,mouse,62.0,0.0,0,0,0
1449616894714347054,581,1449616894713933944,mouse,61.0,1.0,0,0,0
1449616894723911431,582,1449616894722361087,mouse,62.0,1.0,0,0,0
1449616894729543601,583,1449616894729330062,mouse,62.0,0.0,0,0,0
1449616894737669373,584,1449616894737381935,mouse,55.0,1.0,0,0,0
1449616894745645341,585,1449616894745332002,mouse,63.0,0.0,0,0,0
1449616894753673603,586,1449616894753343105,mouse,62.0,1.0,0,0,0
1449616894762241803,587,1449616894762015104,mouse,61.0,1.0,0,0,0
1449616894770327650,588,1449616894769510030,mouse,62.0,0.0,0,0,0
1449616894777565835,589,1449616894777327060,mouse,62.0,1.0,0,0,0
1449616894785807699,590,1449616894785392999,mouse,62.0,1.0,0,0,0
1449616894793596275,591,1449616894793318986,mouse,62.0,0.0,0,0,0
1449616894802405667,592,1449616894801359891,mouse,55.0,1.0,0,0,0
1449616894809913244,593,1449616894809436082,mouse,62.0,1.0,0,0,0
1449616894817774799,594,1449616894817353963,mouse,62.0,0.0,0,0,0
1449616894825974262,595,1449616894825345993,mouse,62.0,1.0,0,0,0
1449616894833719302,596,1449616894833376884,mouse,62.0,0.0,0,0,0
1449616894843108611,597,1449616894842247962,mouse,62.0,1.0,0,0,0
1449616894852694115,598,1449616894849385023,mouse,62.0,1.0,0,0,0
1449616894858162017,599,1449616894857376098,mouse,62.0,0.0,0,0,0
1449616894866799439,600,1449616894865466117,mouse,55.0,1.0,0,0,0
1449616894874126502,601,1449616894873373031,mouse,62.0,1.0,0,0,0
1449616894882169467,602,1449616894881714105,mouse,62.0,0.0,0,0,0
1449616894889882522,603,1449616894889400959,mouse,62.0,1.0,0,0,0
1449616894897624334,604,1449616894897367954,mouse,62.0,1.0,0,0,0
1449616894906844570,605,1449616894905587911,mouse,62.0,0.0,0,0,0
1449616894915298789,606,1449616894914350986,mouse,62.0,1.0,0,0,0
1449616894922974719,607,1449616894921341896,mouse,62.0,1.0,0,0,0
1449616894932238166,608,1449616894931798934,mouse,55.0,0.0,0,0,0
1449616894938758246,609,1449616894937474012,mouse,62.0,1.0,0,0,0
1449616894945920303,610,1449616894945365905,mouse,62.0,0.0,0,0,0
1449616894962611138,611,1449616894953360080,mouse,62.0,1.0,0,0,0
1449616894962887340,612,1449616894961378097,mouse,62.0,1.0,0,0,0
1449616894969702773,613,1449616894969347000,mouse,62.0,0.0,0,0,0
1449616894978492461,614,1449616894977386951,mouse,62.0,1.0,0,0,0
1449616894985875655,615,1449616894985379934,mouse,62.0,1.0,0,0,0
1449616894995679983,616,1449616894993350028,mouse,55.0,0.0,0,0,0
1449616895004335091,617,1449616895001357078,mouse,62.0,1.0,0,0,0
1449616895013086607,618,1449616895012625932,mouse,62.0,1.0,0,0,0
1449616895018764605,619,1449616895017486095,mouse,62.0,0.0,0,0,0
1449616895026028425,620,1449616895025314092,mouse,62.0,1.0,0,0,0
1449616895034469032,621,1449616895033513069,mouse,62.0,1.0,0,0,0
1449616895042363465,622,1449616895041410923,mouse,61.0,0.0,0,0,0
1449616895051083626,623,1449616895049386978,mouse,62.0,1.0,0,0,0
1449616895057813529,624,1449616895057346105,mouse,61.0,1.0,0,0,0
1449616895067308718,625,1449616895065341949,mouse,57.0,0.0,0,0,0
1449616895074332099,626,1449616895073692083,mouse,62.0,1.0,0,0,0
1449616895081774129,627,1449616895081335067,mouse,61.0,0.0,0,0,0
1449616895089844108,628,1449616895089379072,mouse,62.0,1.0,0,0,0
1449616895108342443,629,1449616895097610950,mouse,62.0,1.0,0,0,0
1449616895108351900,630,1449616895105350017,mouse,62.0,0.0,0,0,0
1449616895117631910,631,1449616895113351106,mouse,62.0,1.0,0,0,0
1449616895122776611,632,1449616895122070074,mouse,62.0,1.0,0,0,0
1449616895130038065,633,1449616895129359006,mouse,55.0,0.0,0,0,0
1449616895137737256,634,1449616895137357950,mouse,62.0,1.0,0,0,0
1449616895147257492,635,1449616895145330905,mouse,62.0,1.0,0,0,0
1449616895154764177,636,1449616895153850078,mouse,62.0,0.0,0,0,0
1449616895164383880,637,1449616895161350965,mouse,62.0,1.0,0,0,0
1449616895174485573,638,1449616895170053958,mouse,62.0,1.0,0,0,0
1449616895188793535,639,1449616895177381992,mouse,62.0,0.0,0,0,0
1449616895188796439,640,1449616895186630010,mouse,62.0,1.0,0,0,0
1449616895194145499,641,1449616895193360090,mouse,55.0,0.0,0,0,0
1449616895202184889,642,1449616895201694011,mouse,62.0,1.0,0,0,0
1449616895210221281,643,1449616895209431886,mouse,62.0,1.0,0,0,0
1449616895219424418,644,1449616895217366933,mouse,62.0,0.0,0,0,0
1449616895225707611,645,1449616895225334882,mouse,62.0,1.0,0,0,0
1449616895238468405,646,1449616895234195947,mouse,62.0,1.0,0,0,0
1449616895242449061,647,1449616895242172002,mouse,62.0,0.0,0,0,0
1449616895250531728,648,1449616895249353885,mouse,62.0,1.0,0,0,0
1449616895257838983,649,1449616895257422924,mouse,55.0,1.0,0,0,0
1449616895266387027,650,1449616895265475034,mouse,62.0,0.0,0,0,0
1449616895279106309,651,1449616895274988889,mouse,62.0,1.0,0,0,0
1449616895286349533,652,1449616895281431913,mouse,62.0,1.0,0,0,0
1449616895289808279,653,1449616895289423942,mouse,62.0,0.0,0,0,0
1449616895298692577,654,1449616895297405004,mouse,62.0,1.0,0,0,0
1449616895305865027,655,1449616895305392026,mouse,62.0,0.0,0,0,0
1449616895316344579,656,1449616895313390016,mouse,62.0,1.0,0,0,0
1449616895322825165,657,1449616895321428060,mouse,55.0,1.0,0,0,0
1449616895331871413,658,1449616895329340934,mouse,62.0,0.0,0,0,0
1449616895338348217,659,1449616895337563991,mouse,62.0,1.0,0,0,0
1449616895345709617,660,1449616895345372915,mouse,62.0,1.0,0,0,0
1449616895353913483,661,1449616895353399991,mouse,62.0,0.0,0,0,0
1449616895364119427,662,1449616895361418008,mouse,61.0,1.0,0,0,0
1449616895370175932,663,1449616895369473934,mouse,62.0,1.0,0,0,0
1449616895378867993,664,1449616895377775907,mouse,63.0,0.0,0,0,0
1449616895387184231,665,1449616895385694980,mouse,59.0,1.0,0,0,0
1449616895397763482,666,1449616895393342971,mouse,57.0,1.0,0,0,0
1449616895403257360,667,1449616895401345014,mouse,62.0,0.0,0,0,0
1449616895409650572,668,1449616895409369945,mouse,62.0,1.0,0,0,0
1449616895418144213,669,1449616895417427062,mouse,62.0,1.0,0,0,0
1449616895425823233,670,1449616895425400972,mouse,62.0,1.0,0,0,0
1449616895434044984,671,1449616895433595895,mouse,62.0,0.0,0,0,0
1449616895443511148,672,1449616895441373109,mouse,62.0,1.0,0,0,0
1449616895449755855,673,1449616895449351072,mouse,62.0,1.0,0,0,0
1449616895457969089,674,1449616895457566976,mouse,55.0,0.0,0,0,0
1449616895465930485,675,1449616895465472936,mouse,62.0,1.0,0,0,0
1449616895473908766,676,1449616895473386049,mouse,62.0,1.0,0,0,0
1449616895482074002,677,1449616895481566905,mouse,62.0,1.0,0,0,0
1449616895490364738,678,1449616895489893913,mouse,62.0,0.0,0,0,0
1449616895498516675,679,1449616895497354030,mouse,62.0,1.0,0,0,0
1449616895505726380,680,1449616895505470037,mouse,62.0,1.0,0,0,0
1449616895515363734,681,1449616895513334035,mouse,62.0,0.0,0,0,0
1449616895521723564,682,1449616895521368026,mouse,55.0,1.0,0,0,0
