%time,field.data
1449616904279010648,217.0
1449616904313557917,214.0
1449616904313713391,216.0
1449616904350756186,218.0
1449616904350768185,215.0
1449616904390646306,219.0
1449616904390673269,216.0
1449616904431596422,212.0
1449616904431618173,219.0
1449616904471448929,216.0
1449616904471463801,215.0
1449616904511667798,217.0
1449616904511671317,216.0
1449616904552039452,217.0
1449616904552175025,223.0
1449616904591970566,220.0
1449616904591996129,218.0
1449616904592003723,221.0
1449616904634040757,243.0
1449616904634064607,224.0
1449616904671179006,251.0
1449616904671185932,249.0
1449616904713788208,221.0
1449616904713793385,221.0
1449616904752108936,248.0
1449616904752114142,223.0
1449616904794966150,246.0
1449616904794970713,225.0
1449616904831051112,221.0
1449616904831058212,227.0
1449616904870993828,252.0
1449616904871000261,228.0
1449616904910631002,251.0
1449616904910643329,249.0
1449616904951015929,226.0
1449616904951056632,228.0
1449616904990977727,249.0
1449616904990984876,226.0
1449616905030922352,251.0
1449616905030942689,254.0
1449616905071409970,228.0
1449616905071423421,227.0
1449616905115243466,275.0
1449616905115254670,231.0
1449616905152143302,277.0
1449616905152314456,288.0
1449616905190949172,225.0
1449616905191019273,225.0
1449616905231368894,225.0
1449616905231373373,230.0
1449616905271467190,231.0
1449616905271582108,236.0
1449616905310955963,235.0
1449616905310960475,235.0
1449616905350718673,238.0
1449616905350744048,238.0
1449616905394254740,238.0
1449616905394355383,239.0
1449616905432985277,237.0
1449616905432988925,226.0
1449616905471231678,229.0
1449616905471243667,228.0
1449616905510750863,230.0
1449616905510821832,225.0
1449616905550978803,225.0
1449616905550987884,224.0
1449616905592113134,223.0
1449616905592122445,219.0
1449616905634748904,223.0
1449616905634814072,232.0
1449616905671177438,240.0
1449616905671205236,238.0
1449616905710538121,239.0
1449616905710541649,238.0
1449616905750972692,242.0
1449616905750997270,271.0
1449616905790802615,251.0
1449616905790813585,248.0
1449616905830998234,243.0
1449616905831082043,242.0
1449616905877890041,239.0
1449616905877901021,234.0
1449616905910531366,237.0
1449616905910534722,239.0
1449616905950840826,230.0
1449616905950847525,229.0
1449616905990790290,230.0
1449616905990806139,243.0
1449616906030900602,276.0
1449616906030914979,247.0
1449616906071043224,250.0
1449616906071058108,253.0
1449616906111027831,246.0
1449616906111037384,239.0
1449616906154433284,234.0
1449616906154443378,229.0
1449616906191106472,250.0
1449616906191130005,248.0
1449616906233232054,251.0
1449616906233238446,260.0
1449616906276893138,254.0
1449616906276899167,245.0
1449616906310912934,242.0
1449616906310922402,244.0
1449616906351163599,250.0
1449616906351170098,261.0
1449616906391169355,258.0
1449616906391195262,247.0
1449616906433671240,243.0
1449616906433674114,255.0
1449616906470928147,257.0
1449616906470934386,265.0
1449616906510749113,254.0
1449616906510757644,252.0
1449616906550736522,260.0
1449616906550742156,270.0
1449616906592748940,271.0
1449616906592755316,254.0
1449616906630811660,265.0
1449616906630820219,275.0
1449616906671972252,261.0
1449616906672054787,256.0
1449616906711227574,271.0
1449616906711236395,270.0
1449616906752414348,267.0
1449616906752427288,263.0
1449616906752439153,273.0
1449616906792951550,279.0
1449616906792971260,272.0
1449616906831407788,267.0
1449616906831421709,290.0
1449616906872075695,278.0
1449616906872093155,296.0
1449616906914718785,288.0
1449616906914738042,281.0
1449616906950707909,279.0
1449616906950715320,287.0
1449616906992071914,289.0
1449616906992088536,307.0
1449616907032122181,292.0
1449616907032152621,285.0
1449616907070934460,302.0
1449616907070954062,297.0
1449616907111499141,294.0
1449616907111511698,312.0
1449616907151064726,299.0
1449616907151077007,297.0
1449616907191460137,306.0
1449616907191482777,309.0
1449616907242712834,301.0
1449616907242716191,309.0
1449616907275014168,316.0
1449616907275027922,296.0
1449616907311850284,308.0
1449616907311862906,314.0
1449616907350586991,304.0
1449616907350589818,311.0
1449616907391078182,336.0
1449616907391227315,314.0
1449616907435246802,328.0
1449616907435251897,335.0
1449616907471180949,316.0
1449616907471187424,295.0
1449616907510736733,333.0
1449616907510744998,320.0
1449616907550875648,329.0
1449616907550888794,333.0
1449616907590902938,318.0
1449616907590907941,301.0
1449616907630697603,342.0
1449616907630704104,326.0
1449616907670804124,318.0
1449616907670814705,345.0
1449616907711230254,304.0
1449616907711277592,329.0
1449616907750937343,335.0
1449616907750952073,369.0
1449616907805899989,311.0
1449616907806048221,374.0
1449616907831791157,332.0
1449616907831802325,327.0
1449616907871136010,319.0
1449616907871143760,378.0
1449616907910830539,313.0
1449616907910865880,376.0
1449616907950908748,327.0
1449616907950916313,334.0
1449616907990878678,367.0
1449616907990891475,327.0
1449616908031226929,350.0
1449616908031242001,388.0
1449616908071796502,320.0
1449616908071881406,330.0
1449616908114232641,374.0
1449616908114242537,324.0
1449616908151778816,339.0
1449616908151790855,381.0
1449616908191820990,335.0
1449616908191833704,331.0
1449616908230925926,398.0
1449616908230938006,388.0
1449616908271164287,347.0
1449616908271175083,334.0
1449616908311186917,352.0
1449616908311197789,344.0
1449616908351846292,380.0
1449616908351890080,404.0
1449616908393603818,334.0
1449616908393612128,386.0
1449616908430943316,339.0
1449616908430950192,345.0
1449616908472484297,356.0
1449616908472497028,355.0
1449616908510507136,352.0
1449616908510516688,344.0
1449616908551482181,412.0
1449616908551499340,367.0
1449616908591469580,347.0
1449616908591484431,350.0
1449616908631047670,368.0
1449616908631056272,349.0
1449616908670916109,418.0
1449616908670926863,372.0
1449616908710808706,360.0
1449616908710816174,370.0
1449616908754587180,365.0
1449616908756670111,369.0
1449616908791652051,373.0
1449616908791667058,396.0
1449616908833077291,367.0
1449616908833175035,372.0
1449616908870951709,365.0
1449616908870954979,362.0
1449616908910783775,368.0
1449616908910792164,359.0
1449616908950769518,340.0
1449616908950772883,328.0
1449616908990972144,332.0
1449616908990987185,320.0
1449616909031300205,327.0
1449616909031310337,319.0
1449616909070694922,295.0
1449616909070705924,293.0
1449616909111802480,313.0
1449616909111808724,295.0
1449616909153163776,314.0
1449616909153175421,310.0
1449616909195900433,292.0
1449616909195972556,302.0
1449616909231113877,292.0
1449616909231236603,287.0
1449616909270882376,293.0
1449616909270889685,287.0
1449616909311415508,279.0
1449616909311425967,280.0
1449616909351995599,277.0
1449616909352009085,278.0
1449616909391418886,260.0
1449616909391432750,253.0
1449616909432189610,267.0
1449616909432193059,265.0
1449616909470886591,243.0
1449616909470936700,265.0
1449616909510821275,250.0
1449616909510867211,256.0
1449616909552275064,267.0
1449616909552299828,259.0
1449616909590856406,275.0
1449616909590872687,264.0
1449616909631745817,290.0
1449616909631755051,293.0
1449616909670552019,276.0
1449616909670560674,282.0
1449616909711015910,283.0
1449616909711029391,276.0
1449616909752013442,267.0
1449616909752023326,268.0
1449616909790968831,285.0
1449616909790978888,274.0
1449616909830939429,267.0
1449616909830952399,258.0
1449616909871542386,277.0
1449616909871549672,268.0
1449616909911382121,257.0
1449616909911399249,263.0
1449616909951977339,243.0
1449616909951983821,261.0
1449616909990906388,248.0
1449616909990917536,245.0
1449616910031097514,234.0
1449616910031105476,226.0
1449616910071131723,232.0
1449616910071141210,223.0
1449616910111162843,213.0
1449616910111167768,217.0
1449616910151401953,224.0
1449616910151418472,209.0
1449616910191260933,224.0
1449616910191267497,218.0
1449616910231083101,220.0
1449616910231092974,217.0
1449616910270799005,225.0
1449616910270816603,216.0
1449616910311149259,228.0
1449616910311163683,233.0
1449616910351771913,216.0
1449616910351879857,220.0
1449616910390943219,211.0
1449616910391041616,217.0
1449616910431779254,202.0
1449616910431789229,224.0
1449616910470543105,213.0
1449616910470546668,219.0
1449616910511846367,207.0
1449616910512101771,216.0
1449616910557144194,207.0
1449616910557148625,197.0
1449616910591418822,203.0
1449616910591428095,204.0
1449616910636119481,210.0
1449616910636130029,189.0
1449616910678465278,187.0
1449616910678487236,208.0
1449616910711804331,213.0
1449616910712909531,197.0
1449616910751411964,229.0
1449616910751423905,207.0
1449616910791532520,192.0
1449616910791697695,192.0
1449616910831001586,183.0
1449616910831004849,193.0
1449616910870653294,204.0
1449616910870688991,204.0
1449616910916590053,186.0
1449616910916595812,196.0
1449616910952461097,187.0
1449616910952469326,230.0
1449616910990719729,197.0
1449616910990725819,178.0
1449616911031483668,231.0
1449616911031492586,186.0
1449616911070634974,242.0
1449616911070640321,217.0
1449616911110686331,180.0
1449616911110711444,192.0
1449616911151419779,223.0
1449616911151435317,169.0
1449616911191200961,183.0
1449616911191248809,221.0
1449616911231436342,168.0
1449616911231512190,170.0
1449616911271624235,181.0
1449616911271627952,161.0
1449616911311500536,152.0
1449616911311508753,189.0
1449616911350893216,172.0
1449616911350899173,157.0
1449616911391347244,164.0
1449616911391354224,178.0
1449616911431256743,182.0
1449616911431268641,178.0
1449616911471901370,176.0
1449616911471908413,180.0
1449616911512811850,169.0
1449616911512837269,171.0
1449616911550501142,179.0
1449616911550506291,175.0
1449616911591562627,173.0
1449616911591581751,191.0
1449616911631588390,181.0
1449616911631593665,170.0
1449616911671264219,187.0
1449616911671273638,183.0
1449616911713145517,177.0
1449616911713157760,198.0
1449616911750737241,185.0
1449616911750769378,182.0
1449616911791728544,196.0
1449616911791738412,190.0
1449616911834259020,186.0
1449616911834271244,206.0
1449616911872301550,214.0
1449616911872304533,202.0
1449616911911117117,209.0
1449616911911125694,197.0
1449616911950610065,191.0
1449616911950613756,206.0
1449616911991395845,192.0
1449616911991407749,207.0
1449616912032171729,208.0
1449616912032183163,192.0
1449616912071825442,207.0
1449616912071828956,200.0
1449616912111660676,196.0
1449616912111693100,208.0
1449616912153717195,267.0
1449616912153763707,207.0
1449616912195421409,221.0
1449616912195434899,204.0
1449616912231048239,212.0
1449616912231054579,223.0
1449616912271565246,211.0
1449616912271582053,283.0
1449616912311297446,214.0
1449616912311309343,226.0
1449616912350761025,232.0
1449616912350770008,212.0
1449616912391952909,226.0
1449616912391956825,233.0
1449616912430917289,220.0
1449616912430931578,237.0
1449616912472003383,225.0
1449616912472041679,219.0
1449616912472054244,232.0
1449616912512081177,239.0
1449616912512091282,231.0
1449616912553900134,222.0
1449616912553907888,243.0
1449616912591043530,229.0
1449616912591055493,224.0
1449616912637704999,238.0
1449616912637709026,236.0
1449616912674494175,230.0
1449616912674502742,246.0
1449616912710635598,232.0
1449616912710647657,229.0
1449616912751178229,247.0
1449616912751193467,229.0
1449616912792344536,238.0
1449616912792359220,224.0
1449616912840434163,223.0
1449616912840438399,236.0
1449616912871559734,227.0
1449616912871598194,212.0
1449616912910721748,220.0
1449616912910727748,206.0
1449616912950976756,203.0
1449616912950986067,217.0
1449616912993168632,195.0
1449616912993193174,199.0
1449616913031158562,202.0
1449616913031179014,183.0
1449616913073701234,189.0
1449616913076420677,181.0
1449616913110951083,169.0
1449616913110961840,181.0
1449616913152866977,185.0
1449616913152901796,175.0
1449616913191249160,181.0
1449616913191254286,153.0
1449616913231122079,167.0
1449616913231147675,161.0
1449616913277787933,151.0
1449616913277792620,174.0
1449616913310620895,154.0
1449616913310649283,168.0
1449616913351152586,162.0
1449616913351173473,154.0
1449616913390851055,172.0
1449616913390863075,163.0
1449616913431351765,177.0
1449616913431368281,183.0
1449616913471006682,168.0
1449616913471013105,196.0
1449616913513974799,178.0
1449616913513983870,197.0
1449616913552627104,227.0
1449616913552654702,248.0
1449616913591324344,243.0
1449616913591386006,242.0
1449616913630786512,203.0
1449616913630790177,185.0
1449616913673766515,244.0
1449616913673771357,190.0
1449616913711079205,203.0
1449616913711100978,259.0
1449616913750805909,198.0
1449616913750813317,210.0
1449616913791015197,259.0
1449616913791020370,193.0
1449616913831450763,254.0
1449616913831472051,250.0
1449616913872040022,199.0
1449616913872190927,222.0
1449616913911638313,250.0
1449616913911682600,275.0
1449616913951136577,215.0
1449616913951154221,209.0
1449616913992338526,229.0
1449616913992350133,228.0
1449616914031210565,265.0
1449616914031268436,243.0
1449616914070617382,233.0
1449616914070625923,276.0
1449616914111176653,239.0
1449616914111251201,248.0
1449616914111264803,237.0
1449616914151189653,274.0
1449616914151198539,300.0
1449616914191942667,247.0
1449616914191952367,281.0
1449616914230975770,229.0
1449616914230985328,241.0
1449616914271043120,282.0
1449616914271054486,290.0
1449616914313072171,239.0
1449616914313087597,289.0
1449616914350899228,232.0
1449616914350961209,234.0
1449616914391528809,240.0
1449616914391587832,222.0
1449616914431271876,219.0
1449616914431308015,225.0
1449616914471123314,232.0
1449616914471166312,214.0
1449616914511142225,223.0
1449616914511149889,214.0
1449616914550642976,205.0
1449616914550648421,219.0
1449616914596705448,223.0
1449616914596724363,201.0
1449616914630931141,209.0
1449616914630958542,222.0
1449616914670775056,194.0
1449616914670799052,212.0
1449616914711426773,213.0
1449616914711442560,190.0
1449616914750596594,211.0
1449616914750604884,189.0
1449616914790766619,206.0
1449616914790776518,207.0
1449616914830943055,197.0
1449616914830954933,200.0
1449616914870505627,209.0
1449616914870511479,202.0
1449616914912972952,208.0
1449616914912984387,239.0
1449616914950667049,182.0
1449616914950670186,215.0
1449616914990716795,195.0
1449616914990730404,200.0
1449616915032402022,203.0
1449616915032406629,192.0
1449616915070985070,188.0
1449616915071046795,202.0
1449616915110935818,193.0
1449616915110947001,204.0
1449616915154271266,202.0
1449616915154286894,191.0
1449616915191171527,194.0
1449616915191174344,256.0
1449616915191176456,203.0
1449616915231912607,195.0
1449616915231926833,198.0
1449616915270946666,209.0
1449616915270957713,190.0
1449616915311317152,206.0
1449616915311328340,208.0
1449616915350984814,247.0
1449616915351041345,199.0
1449616915391182895,204.0
1449616915391187236,200.0
1449616915430669691,193.0
1449616915430675203,203.0
1449616915470810167,208.0
1449616915470824316,196.0
