%time,field.x,field.y,field.z
1449616898666205122,6.61952,5.61181578947,0.0
1449616898699602362,6.61952,5.61181578947,0.0
1449616898732071138,6.61952,5.61181578947,0.0
1449616898765226571,6.61952,5.61181578947,0.0
1449616898799134270,6.61952,5.61181578947,0.0
1449616898834347060,6.61952,5.61181578947,0.0
1449616898867005811,6.61952,5.68239473684,0.0
1449616898899231419,6.61952,5.68239473684,0.0
1449616898931977114,6.61952,5.68239473684,0.0
1449616898965795647,6.61952,5.68239473684,0.0
1449616899003489476,6.61952,5.68239473684,0.0
1449616899032782083,6.61952,5.68239473684,0.0
1449616899066091428,6.61952,5.68239473684,0.0
1449616899099251172,6.61952,5.68239473684,0.0
1449616899132434255,6.61952,5.68239473684,0.0
1449616899166087000,6.61952,5.68239473684,0.0
1449616899198648922,6.61952,5.68239473684,0.0
1449616899232223957,6.61952,5.68239473684,0.0
1449616899266132813,6.61952,5.68239473684,0.0
1449616899298883678,6.61952,5.68239473684,0.0
1449616899332052930,6.61952,5.68239473684,0.0
1449616899365626947,6.61952,5.68239473684,0.0
1449616899398810261,6.61952,5.68239473684,0.0
1449616899433578094,6.61952,5.68239473684,0.0
1449616899467709114,6.61952,5.68239473684,0.0
1449616899499018745,6.61952,5.68239473684,0.0
1449616899532401640,6.61952,5.68239473684,0.0
1449616899565398143,6.61952,5.68239473684,0.0
1449616899602367262,6.61952,5.68239473684,0.0
1449616899632414728,6.61952,5.68239473684,0.0
1449616899665956396,6.61952,5.75297368421,0.0
1449616899700301405,6.61952,5.75297368421,0.0
1449616899732157530,6.61952,5.75297368421,0.0
1449616899767078769,6.61952,5.75297368421,0.0
1449616899799479894,5.98226031644,5.95742856897,0.0
1449616899832591090,5.98226031644,5.94678571246,0.0
1449616899865761059,5.98226031644,5.94678571246,0.0
1449616899898538823,5.98226031644,5.94678571246,0.0
1449616899931932964,5.98226031644,5.94678571246,0.0
1449616899965974100,6.61952,5.82355263158,0.0
1449616899998951869,6.61952,5.82355263158,0.0
1449616900033532473,6.61952,5.82355263158,0.0
1449616900068426829,6.61952,5.82355263158,0.0
1449616900099305749,6.61952,5.82355263158,0.0
1449616900132307132,6.61952,5.82355263158,0.0
1449616900166478190,6.61952,5.82355263158,0.0
1449616900198814997,6.61952,5.82355263158,0.0
1449616900232660493,6.61952,5.89413157895,0.0
1449616900265217922,6.61952,5.89413157895,0.0
1449616900298696892,6.61952,5.89413157895,0.0
1449616900332707609,6.61952,5.89413157895,0.0
1449616900365442922,6.61952,5.89413157895,0.0
1449616900399095603,6.61952,5.89413157895,0.0
1449616900432058686,6.61952,5.89413157895,0.0
1449616900465322908,6.61952,5.89413157895,0.0
1449616900499288153,6.61952,5.96471052632,0.0
1449616900531999947,6.61952,5.96471052632,0.0
1449616900565369423,6.61952,5.89413157895,0.0
1449616900598898458,6.61952,5.89413157895,0.0
1449616900641843463,6.61952,5.89413157895,0.0
1449616900665978421,6.61952,5.96471052632,0.0
1449616900699783724,6.61952,5.96471052632,0.0
1449616900733575348,6.61952,5.96471052632,0.0
1449616900765608370,6.61952,5.96471052632,0.0
1449616900798574428,6.61952,5.96471052632,0.0
1449616900832146242,6.61952,5.96471052632,0.0
1449616900865818890,6.61952,5.96471052632,0.0
1449616900899245272,6.61952,5.96471052632,0.0
1449616900933760493,6.61952,5.96471052632,0.0
1449616900965554169,6.61952,5.96471052632,0.0
1449616901001560360,6.61952,5.96471052632,0.0
1449616901033342754,6.61952,6.0,0.0
1449616901066520391,6.61952,6.0,0.0
1449616901098952163,6.61952,6.0,0.0
1449616901131866376,6.61952,6.0,0.0
1449616901165122825,6.61952,6.0,0.0
1449616901199182503,6.61952,6.0,0.0
1449616901232344990,6.61952,6.0,0.0
1449616901266000963,6.61952,6.0,0.0
1449616901298858095,6.61952,6.03528947368,0.0
1449616901338306491,6.61952,6.03528947368,0.0
1449616901365395817,6.61952,6.10586842105,0.0
1449616901398726120,6.61952,6.10586842105,0.0
1449616901434414181,6.61952,6.10586842105,0.0
1449616901465529837,6.61952,6.10586842105,0.0
1449616901498665540,6.61952,6.10586842105,0.0
1449616901532326886,6.61952,6.17644736842,0.0
1449616901567537168,6.61952,6.17644736842,0.0
1449616901599439662,6.61952,6.17644736842,0.0
1449616901634314925,6.61952,6.17644736842,0.0
1449616901672376701,6.61952,6.17644736842,0.0
1449616901698502668,6.61952,6.17644736842,0.0
1449616901732882106,6.61952,6.17644736842,0.0
1449616901765618965,6.61952,6.17644736842,0.0
1449616901799341401,6.61952,6.17644736842,0.0
1449616901833830203,6.537856,6.17644736842,0.0
1449616901865826268,6.537856,6.17644736842,0.0
1449616901899448575,6.537856,6.17644736842,0.0
1449616901932365889,6.537856,6.17644736842,0.0
1449616901966482487,6.537856,6.24702631579,0.0
1449616902000590953,6.537856,6.24702631579,0.0
1449616902032700849,6.537856,6.24702631579,0.0
1449616902069439030,6.537856,6.24702631579,0.0
1449616902098851112,6.537856,6.24702631579,0.0
1449616902136411051,6.0,6.01064285776,0.0
1449616902165874835,6.0,6.01064285776,0.0
1449616902200146679,6.0,6.01064285776,0.0
1449616902232086058,6.0,6.65985714349,0.0
1449616902265265168,6.0,6.65985714349,0.0
1449616902303433811,6.0,6.65985714349,0.0
1449616902332233212,6.0,6.65985714349,0.0
1449616902365360677,6.0,6.65985714349,0.0
1449616902399078410,6.0,6.65985714349,0.0
1449616902432816984,6.0,6.65985714349,0.0
1449616902465370272,6.0,6.65985714349,0.0
1449616902499426374,6.0,6.65985714349,0.0
1449616902531974179,6.0,6.65985714349,0.0
1449616902566430310,6.0,6.65985714349,0.0
1449616902598829169,6.0,6.65985714349,0.0
1449616902632985228,6.0,6.65985714349,0.0
1449616902665659677,6.0,6.65985714349,0.0
1449616902698718370,6.0,6.65985714349,0.0
1449616902733111217,6.0,6.65985714349,0.0
1449616902765301438,6.0,6.65985714349,0.0
1449616902798945604,6.0,6.65985714349,0.0
1449616902831987381,6.0,6.65985714349,0.0
1449616902873857444,6.0,6.62792857397,0.0
1449616902898702699,6.292864,6.59992105263,0.0
1449616902932512748,6.292864,6.59992105263,0.0
1449616902965758455,6.292864,6.59992105263,0.0
1449616902999024873,6.292864,6.59992105263,0.0
1449616903033616776,6.0,6.65985714349,0.0
1449616903066282465,6.0,6.65985714349,0.0
1449616903099414871,6.292864,6.59992105263,0.0
1449616903132919092,6.292864,6.59992105263,0.0
1449616903168339887,6.292864,6.59992105263,0.0
1449616903217651234,6.2112,6.52934210526,0.0
1449616903232669671,6.2112,6.52934210526,0.0
1449616903270158317,6.0,6.64921428698,0.0
1449616903298836568,6.0,6.64921428698,0.0
1449616903333060762,6.2112,6.52934210526,0.0
1449616903366691108,6.2112,6.45876315789,0.0
1449616903398513395,6.2112,6.45876315789,0.0
1449616903432399561,6.2112,6.45876315789,0.0
1449616903465583817,6.0,6.65985714349,0.0
1449616903498893708,6.0,6.65985714349,0.0
1449616903533654939,6.0,6.65985714349,0.0
1449616903566401831,6.2112,6.45876315789,0.0
1449616903599992516,6.2112,6.45876315789,0.0
1449616903638106529,6.2112,6.45876315789,0.0
1449616903665895469,6.292864,6.52934210526,0.0
1449616903698567369,6.292864,6.52934210526,0.0
1449616903732114460,6.292864,6.52934210526,0.0
1449616903765618231,6.292864,6.38818421053,0.0
1449616903798985620,6.0,6.65985714349,0.0
1449616903832445045,6.0,6.65985714349,0.0
1449616903865294783,6.0,6.65985714349,0.0
1449616903898786421,6.0,6.65985714349,0.0
1449616903932176664,6.0,6.65985714349,0.0
1449616903965724410,6.292864,6.31760526316,0.0
1449616903999203700,6.292864,6.45876315789,0.0
1449616904033587156,6.292864,6.31760526316,0.0
1449616904066117477,6.14538476267,6.56631203103,0.0
1449616904098644250,6.14538476267,6.54866729418,0.0
1449616904139886603,6.14538476267,6.55664943657,0.0
1449616904165355181,6.14538476267,6.55664943657,0.0
1449616904198643618,6.14538476267,6.55664943657,0.0
1449616904233389864,6.374528,6.24702631579,0.0
1449616904265757872,6.374528,6.24702631579,0.0
1449616904299685295,6.374528,6.24702631579,0.0
1449616904332725517,6.374528,6.24702631579,0.0
1449616904365981670,6.292864,6.31760526316,0.0
1449616904401471256,6.14538476267,6.56631203103,0.0
1449616904433144560,6.14538476267,6.56631203103,0.0
1449616904465988397,6.14538476267,6.55664943657,0.0
1449616904504937883,6.14538476267,6.55664943657,0.0
1449616904532240087,6.14538476267,6.55664943657,0.0
1449616904565193918,6.14538476267,6.53900469972,0.0
1449616904601961011,6.292864,6.17644736842,0.0
1449616904634164018,6.292864,6.17644736842,0.0
1449616904668976117,6.292864,6.17644736842,0.0
1449616904699060992,6.14538476267,6.53102255734,0.0
1449616904733036268,6.14538476267,6.53102255734,0.0
1449616904770725991,6.374528,6.17644736842,0.0
1449616904798991138,6.374528,6.17644736842,0.0
1449616904835506837,6.374528,6.17644736842,0.0
1449616904865546999,6.374528,6.17644736842,0.0
1449616904898522192,6.374528,6.17644736842,0.0
1449616904932912439,6.292864,6.10586842105,0.0
1449616904965892936,6.292864,6.10586842105,0.0
1449616904999091986,6.292864,6.10586842105,0.0
1449616905038691522,6.374528,6.10586842105,0.0
1449616905067185325,6.456192,6.10586842105,0.0
1449616905099375491,6.456192,6.10586842105,0.0
1449616905132030217,6.456192,6.10586842105,0.0
1449616905165311207,6.456192,6.10586842105,0.0
1449616905198596826,6.456192,6.10586842105,0.0
1449616905252775734,6.456192,6.10586842105,0.0
1449616905266068124,6.456192,6.10586842105,0.0
1449616905299636647,6.456192,6.10586842105,0.0
1449616905333150823,6.456192,6.10586842105,0.0
1449616905366461427,6.456192,6.10586842105,0.0
1449616905399321902,6.456192,6.10586842105,0.0
1449616905432945604,6.456192,6.03528947368,0.0
1449616905466403820,6.456192,6.03528947368,0.0
1449616905500123856,6.292864,6.24702631579,0.0
1449616905532138675,6.292864,6.24702631579,0.0
1449616905566785252,6.292864,6.24702631579,0.0
1449616905599497162,6.292864,6.17644736842,0.0
1449616905634646197,6.292864,6.17644736842,0.0
1449616905666319365,6.292864,6.17644736842,0.0
1449616905700427277,6.292864,6.10586842105,0.0
1449616905732763422,6.292864,6.10586842105,0.0
1449616905765787154,6.374528,6.03528947368,0.0
1449616905798719997,6.374528,6.03528947368,0.0
1449616905832368023,6.537856,6.0,0.0
1449616905865232263,6.537856,6.0,0.0
1449616905898486227,6.537856,6.0,0.0
1449616905932460812,6.537856,6.0,0.0
1449616905965684127,6.537856,6.0,0.0
1449616906000737576,6.61952,5.96471052632,0.0
1449616906032846781,6.61952,5.96471052632,0.0
1449616906065746674,6.61952,5.96471052632,0.0
1449616906098954878,6.46709841284,6.02996804543,0.0
1449616906131875902,6.46709841284,6.02996804543,0.0
1449616906165330775,6.46709841284,6.02996804543,0.0
1449616906198896510,6.46709841284,6.01666447479,0.0
1449616906233224487,6.46709841284,6.01666447479,0.0
1449616906265280046,6.61952,5.96471052632,0.0
1449616906299195363,6.61952,5.96471052632,0.0
1449616906337776387,6.61952,5.96471052632,0.0
1449616906365278941,6.61952,5.96471052632,0.0
1449616906400347983,6.61952,5.96471052632,0.0
1449616906433664290,6.61952,5.96471052632,0.0
1449616906465338213,6.61952,5.96471052632,0.0
1449616906500113714,6.61952,5.96471052632,0.0
1449616906532384944,6.61952,5.96471052632,0.0
1449616906566511334,6.61952,5.89413157895,0.0
1449616906601944228,6.61952,5.89413157895,0.0
1449616906632562642,6.61952,5.89413157895,0.0
1449616906666471086,6.61952,5.89413157895,0.0
1449616906699380481,6.61952,5.89413157895,0.0
1449616906733857884,6.61952,5.82355263158,0.0
1449616906766898407,6.61952,5.82355263158,0.0
1449616906799363465,6.46709841284,5.9267603385,0.0
1449616906832348092,6.01773968356,6.36185716125,0.0
1449616906865275932,6.01773968356,6.36185716125,0.0
1449616906898884651,6.01773968356,6.36185716125,0.0
1449616906931971488,6.01773968356,6.36185716125,0.0
1449616906965886384,6.0,6.01064285776,0.0
1449616907000677426,6.0,6.01064285776,0.0
1449616907032082384,6.0,6.01064285776,0.0
1449616907066689394,6.61952,5.54123684211,0.0
1449616907099437617,6.61952,5.54123684211,0.0
1449616907131957520,6.61952,5.54123684211,0.0
1449616907165260852,6.61952,5.54123684211,0.0
1449616907198738517,6.61952,5.54123684211,0.0
1449616907242691256,6.61952,5.47065789474,0.0
1449616907265117439,6.61952,5.47065789474,0.0
1449616907299214721,6.61952,5.47065789474,0.0
1449616907332566515,6.61952,5.47065789474,0.0
1449616907365412357,6.61952,5.47065789474,0.0
1449616907402945043,6.61952,5.47065789474,0.0
1449616907435236113,6.61952,5.47065789474,0.0
1449616907466627891,6.61952,5.40007894737,0.0
1449616907499171119,6.61952,5.40007894737,0.0
1449616907531908899,6.61952,5.40007894737,0.0
1449616907566072845,6.61952,5.40007894737,0.0
1449616907598864574,6.61952,5.40007894737,0.0
1449616907631958394,6.61952,5.40007894737,0.0
1449616907665263737,6.61952,5.40007894737,0.0
1449616907699008457,6.61952,5.40007894737,0.0
1449616907732357406,6.61952,5.40007894737,0.0
1449616907765441639,6.61952,5.40007894737,0.0
1449616907805890811,6.61952,5.54123684211,0.0
1449616907833238358,6.61952,5.54123684211,0.0
1449616907865211941,6.61952,5.54123684211,0.0
1449616907898528339,6.61952,5.54123684211,0.0
1449616907932248681,6.2112,6.0,0.0
1449616907965872562,6.2112,6.0,0.0
1449616908003425200,6.2112,6.0,0.0
1449616908031952304,6.61952,5.40007894737,0.0
1449616908065331141,6.61952,5.40007894737,0.0
1449616908098547773,6.61952,5.40007894737,0.0
1449616908131700147,6.61952,5.40007894737,0.0
1449616908165486705,6.61952,5.40007894737,0.0
1449616908199930719,6.61952,5.40007894737,0.0
1449616908232464068,6.61952,5.40007894737,0.0
1449616908265198665,6.61952,5.40007894737,0.0
1449616908299060136,6.61952,5.40007894737,0.0
1449616908333500436,6.61952,5.40007894737,0.0
1449616908366337711,6.61952,5.40007894737,0.0
1449616908399138556,6.61952,5.40007894737,0.0
1449616908432051493,6.61952,5.40007894737,0.0
1449616908465450421,6.61952,5.40007894737,0.0
1449616908498918138,6.61952,5.40007894737,0.0
1449616908531885951,6.61952,5.47065789474,0.0
1449616908566047400,6.61952,5.47065789474,0.0
1449616908598826335,6.61952,5.47065789474,0.0
1449616908632586044,6.61952,5.47065789474,0.0
1449616908665767410,6.61952,5.54123684211,0.0
1449616908698919923,6.61952,5.47065789474,0.0
1449616908731986407,6.61952,5.47065789474,0.0
1449616908765594214,6.61952,5.47065789474,0.0
1449616908799330553,6.61952,5.47065789474,0.0
1449616908833062002,6.61952,5.47065789474,0.0
1449616908865660679,6.61952,5.47065789474,0.0
1449616908898802191,6.61952,5.47065789474,0.0
1449616908932320957,6.61264819554,5.47065789474,0.0
1449616908965569449,6.61264819554,5.47065789474,0.0
1449616908999016067,6.61264819554,5.47065789474,0.0
1449616909033234235,6.60157757946,5.54123684211,0.0
1449616909065332095,6.60157757946,5.54123684211,0.0
1449616909099162689,6.60157757946,5.54123684211,0.0
1449616909132799231,6.5917722815,5.47065789474,0.0
1449616909165524971,6.5917722815,5.47065789474,0.0
1449616909199291333,6.5917722815,5.47065789474,0.0
1449616909236484195,6.5917722815,5.47065789474,0.0
1449616909265458394,6.57062497952,5.40007894737,0.0
1449616909298409022,6.57062497952,5.40007894737,0.0
1449616909331941450,6.55354935878,5.40007894737,0.0
1449616909365754679,6.55354935878,5.40007894737,0.0
1449616909398711968,6.55354935878,5.40007894737,0.0
1449616909432377263,6.54784369725,5.40007894737,0.0
1449616909466006761,6.53639927872,5.40007894737,0.0
1449616909499176934,6.53639927872,5.40007894737,0.0
1449616909531942145,6.53061385225,5.40007894737,0.0
1449616909565276413,6.53061385225,5.40007894737,0.0
1449616909599021809,6.53061385225,5.40007894737,0.0
1449616909632414880,6.51322062691,5.40007894737,0.0
1449616909665392488,6.51322062691,5.40007894737,0.0
1449616909698456845,6.50006856955,5.40007894737,0.0
1449616909731956312,6.50006856955,5.40007894737,0.0
1449616909766168957,6.50006856955,5.40007894737,0.0
1449616909802830695,6.49567153155,5.40007894737,0.0
1449616909832207979,6.48391092451,5.40007894737,0.0
1449616909870034029,6.47208354029,5.40007894737,0.0
1449616909898611584,6.47208354029,5.40007894737,0.0
1449616909932110355,6.46612188031,5.47065789474,0.0
1449616909965835658,6.46612188031,5.47065789474,0.0
1449616909998654735,6.46612188031,5.47065789474,0.0
1449616910032063179,6.45714455566,5.47065789474,0.0
1449616910065270152,6.44963810905,5.46941286629,0.0
1449616910101709070,6.44963810905,5.46941286629,0.0
1449616910132348808,6.44963810905,5.46941286629,0.0
1449616910165672489,6.44963810905,5.46941286629,0.0
1449616910225668652,6.44058453756,5.47065789474,0.0
1449616910232054998,6.44058453756,5.47065789474,0.0
1449616910267245152,6.43149766422,5.47065789474,0.0
1449616910298756715,6.43149766422,5.47065789474,0.0
1449616910332761214,6.42081004244,5.53937212327,0.0
1449616910365778439,6.42081004244,5.53937212327,0.0
1449616910398816298,6.42081004244,5.53937212327,0.0
1449616910432365022,6.40696180627,5.54123684211,0.0
1449616910466657885,6.39917900056,5.60917723137,0.0
1449616910501985670,6.3944930062,5.6091991069,0.0
1449616910531851000,6.3944930062,5.6091991069,0.0
1449616910570495729,6.3944930062,5.6091991069,0.0
1449616910598835021,6.39137441445,5.61181578947,0.0
1449616910635866653,6.38037735967,5.60912431993,0.0
1449616910665354879,6.38037735967,5.60912431993,0.0
1449616910699195873,6.05321904861,6.02128571551,0.0
1449616910731888406,6.05321904861,6.02128571551,0.0
1449616910765958912,6.58018539917,6.21285715015,0.0
1449616910798830670,6.58018539917,6.21285715015,0.0
1449616910832462461,6.52118349792,6.56407143492,0.0
1449616910865331443,6.52118349792,6.56407143492,0.0
1449616910899926446,6.52118349792,6.56407143492,0.0
1449616910932056173,6.52118349792,6.56407143492,0.0
1449616910966734820,6.52118349792,6.56407143492,0.0
1449616910999022753,6.53101714813,6.56407143492,0.0
1449616911031865374,6.53101714813,6.56407143492,0.0
1449616911065514409,6.53101714813,6.56407143492,0.0
1449616911099417501,6.53101714813,6.56407143492,0.0
1449616911132108693,6.53101714813,6.56407143492,0.0
1449616911165823284,6.53101714813,6.56407143492,0.0
1449616911198789143,6.53101714813,6.57471429142,0.0
1449616911232603212,6.53101714813,6.57471429142,0.0
1449616911265500581,6.53101714813,6.56407143492,0.0
1449616911300176941,6.53101714813,6.56407143492,0.0
1449616911332061940,6.53101714813,6.56407143492,0.0
1449616911365394074,6.52118349792,6.56407143492,0.0
1449616911398680121,6.52118349792,6.56407143492,0.0
1449616911431882136,6.52118349792,6.56407143492,0.0
1449616911465287412,6.43268064606,6.47892858285,0.0
1449616911500376720,6.43268064606,6.47892858285,0.0
1449616911532703302,6.43268064606,6.47892858285,0.0
1449616911565391130,6.43268064606,6.47892858285,0.0
1449616911599038578,6.52118349792,6.56407143492,0.0
1449616911631949195,6.52118349792,6.56407143492,0.0
1449616911667882407,6.52118349792,6.56407143492,0.0
1449616911698947665,6.52118349792,6.56407143492,0.0
1449616911732029293,6.52118349792,6.56407143492,0.0
1449616911765478107,6.52118349792,6.56407143492,0.0
1449616911799807436,6.52118349792,6.56407143492,0.0
1449616911833825005,6.52118349792,6.56407143492,0.0
1449616911865260909,6.52118349792,6.56407143492,0.0
1449616911898494573,6.52118349792,6.56407143492,0.0
1449616911932760924,6.52118349792,6.56407143492,0.0
1449616911965559861,6.52118349792,6.56407143492,0.0
1449616912001410521,6.52118349792,6.57471429142,0.0
1449616912032301839,6.52118349792,6.57471429142,0.0
1449616912065250592,6.53101714813,6.57471429142,0.0
1449616912099152943,6.53101714813,6.57471429142,0.0
1449616912132510083,6.53101714813,6.57471429142,0.0
1449616912165559153,6.53101714813,6.57471429142,0.0
1449616912198549953,6.52118349792,6.57471429142,0.0
1449616912232074307,6.52118349792,6.57471429142,0.0
1449616912265995891,6.52118349792,6.57471429142,0.0
1449616912298770749,6.52118349792,6.57471429142,0.0
1449616912331931683,6.52118349792,6.57471429142,0.0
1449616912365637097,6.52118349792,6.57471429142,0.0
1449616912400782686,6.52118349792,6.56407143492,0.0
1449616912432218041,6.52118349792,6.56407143492,0.0
1449616912467196350,6.52118349792,6.56407143492,0.0
1449616912505670545,6.58018539917,6.20221429364,0.0
1449616912532394160,6.58018539917,6.20221429364,0.0
1449616912565187873,6.60968634979,6.05321428754,0.0
1449616912598593253,6.60968634979,6.05321428754,0.0
1449616912637644497,6.60968634979,6.05321428754,0.0
1449616912665108694,6.60968634979,6.02128571551,0.0
1449616912698846584,6.60968634979,6.02128571551,0.0
1449616912732634528,6.60968634979,6.02128571551,0.0
