1449616891841311695,0,1449616891536719347,/odom,2.14908376507,-0.958854131565,0.0,0.0,0.0,0.233217883463,0.972424505467,0,1449616891536719347,/odom,3.48591202157,-0.278493776588,0.0,0.0,0.0,0.233217883463,0.972424505467,0,1449616891536719347,/odom,2.5946931839,-0.732067346573,0.708012521267,0.0,0.0,0.233217883463,0.972424505467,1,doorway_assistance,1.0,1449616891536719347,0,0
1449616891959845246,0,1449616891536719347,/odom,2.14908376507,-0.958854131565,0.0,0.0,0.0,0.233217883463,0.972424505467,0,1449616891536719347,/odom,3.48591202157,-0.278493776588,0.0,0.0,0.0,0.233217883463,0.972424505467,0,1449616891536719347,/odom,2.5946931839,-0.732067346573,0.708012521267,0.0,0.0,0.233217883463,0.972424505467,1,doorway_assistance,1.0,1449616891536719347,0,0
1449616892061855586,0,1449616891776312978,/odom,2.2007621082,-0.957386795871,0.0,0.0,0.0,0.255741150755,0.966745294176,0,1449616891776312978,/odom,3.50455149963,-0.215677133813,0.0,0.0,0.0,0.255741150755,0.966745294176,0,1449616891776312978,/odom,2.63535857201,-0.710150241852,0.738297879696,0.0,0.0,0.255741150755,0.966745294176,1,doorway_assistance,1.0,1449616891776312978,0,0
1449616892144128800,0,1449616891776312978,/odom,2.2007621082,-0.957386795871,0.0,0.0,0.0,0.255741150755,0.966745294176,0,1449616891776312978,/odom,3.50455149963,-0.215677133813,0.0,0.0,0.0,0.255741150755,0.966745294176,0,1449616891776312978,/odom,2.63535857201,-0.710150241852,0.738297879696,0.0,0.0,0.255741150755,0.966745294176,1,doorway_assistance,1.0,1449616891776312978,0,0
1449616892232583567,0,1449616891974193124,/odom,2.1357522226,-0.967011490017,0.0,0.0,0.0,0.218345316951,0.975871570733,0,1449616891974193124,/odom,3.4927281903,-0.327780527771,0.0,0.0,0.0,0.218345316951,0.975871570733,0,1449616891974193124,/odom,2.58807754517,-0.753934502602,0.74927854538,0.0,0.0,0.218345316951,0.975871570733,1,doorway_assistance,1.0,1449616891974193124,0,0
1449616892347203246,0,1449616892143443543,/odom,2.10912181832,-0.964448010657,0.0,0.0,0.0,0.201560867099,0.979475990953,0,1449616892143443543,/odom,3.48724146888,-0.372175920539,0.0,0.0,0.0,0.201560867099,0.979475990953,0,1449616892143443543,/odom,2.56849503517,-0.767023980618,0.719472706318,0.0,0.0,0.201560867099,0.979475990953,1,doorway_assistance,1.0,1449616892143443543,0,0
1449616892431445195,0,1449616892143443543,/odom,2.10912181832,-0.964448010657,0.0,0.0,0.0,0.201560867099,0.979475990953,0,1449616892143443543,/odom,3.48724146888,-0.372175920539,0.0,0.0,0.0,0.201560867099,0.979475990953,0,1449616892143443543,/odom,2.56849503517,-0.767023980618,0.719472706318,0.0,0.0,0.201560867099,0.979475990953,1,doorway_assistance,1.0,1449616892143443543,0,0
1449616892532248578,0,1449616892143443543,/odom,2.10912181832,-0.964448010657,0.0,0.0,0.0,0.201560867099,0.979475990953,0,1449616892143443543,/odom,3.48724146888,-0.372175920539,0.0,0.0,0.0,0.201560867099,0.979475990953,0,1449616892143443543,/odom,2.56849503517,-0.767023980618,0.719472706318,0.0,0.0,0.201560867099,0.979475990953,1,doorway_assistance,1.0,1449616892143443543,0,0
1449616892642589299,0,1449616892403658325,/odom,2.13247059858,-0.977178897919,0.0,0.0,0.0,0.217285135132,0.976108175384,0,1449616892403658325,/odom,3.49083210873,-0.340897507544,0.0,0.0,0.0,0.217285135132,0.976108175384,0,1449616892403658325,/odom,2.58525776863,-0.765085101128,0.759584903717,0.0,0.0,0.217285135132,0.976108175384,1,doorway_assistance,1.0,1449616892403658325,0,0
1449616892760767532,0,1449616892403658325,/odom,2.13247059858,-0.977178897919,0.0,0.0,0.0,0.217285135132,0.976108175384,0,1449616892403658325,/odom,3.49083210873,-0.340897507544,0.0,0.0,0.0,0.217285135132,0.976108175384,0,1449616892403658325,/odom,2.58525776863,-0.765085101128,0.759584903717,0.0,0.0,0.217285135132,0.976108175384,1,doorway_assistance,1.0,1449616892403658325,0,0
1449616892831718810,0,1449616892619553252,/odom,2.1274722668,-0.974250648036,0.0,0.0,0.0,0.215049749508,0.976603095037,0,1449616892619553252,/odom,3.48873308251,-0.344195895166,0.0,0.0,0.0,0.215049749508,0.976603095037,0,1449616892619553252,/odom,2.58122587204,-0.764232397079,0.729643344879,0.0,0.0,0.215049749508,0.976603095037,1,doorway_assistance,1.0,1449616892619553252,0,0
1449616892931502334,0,1449616892619553252,/odom,2.1274722668,-0.974250648036,0.0,0.0,0.0,0.215049749508,0.976603095037,0,1449616892619553252,/odom,3.48873308251,-0.344195895166,0.0,0.0,0.0,0.215049749508,0.976603095037,0,1449616892619553252,/odom,2.58122587204,-0.764232397079,0.729643344879,0.0,0.0,0.215049749508,0.976603095037,1,doorway_assistance,1.0,1449616892619553252,0,0
1449616893069208813,0,1449616892749352909,/odom,2.12484585724,-0.993537517055,0.0,0.0,0.0,0.214513617094,0.976720998075,0,1449616892749352909,/odom,3.48679758148,-0.364977654489,0.0,0.0,0.0,0.214513617094,0.976720998075,0,1449616892749352909,/odom,2.57882976532,-0.784017562866,0.769657969475,0.0,0.0,0.214513617094,0.976720998075,1,doorway_assistance,1.0,1449616892749352909,0,0
1449616893153315779,0,1449616892749352909,/odom,2.12484585724,-0.993537517055,0.0,0.0,0.0,0.214513617094,0.976720998075,0,1449616892749352909,/odom,3.48679758148,-0.364977654489,0.0,0.0,0.0,0.214513617094,0.976720998075,0,1449616892749352909,/odom,2.57882976532,-0.784017562866,0.769657969475,0.0,0.0,0.214513617094,0.976720998075,1,doorway_assistance,1.0,1449616892749352909,0,0
1449616893251843427,0,1449616892944503119,/odom,2.13981196696,-0.994462716417,0.0,0.0,0.0,0.225469064415,0.974250327684,0,1449616892944503119,/odom,3.48730306994,-0.33547278675,0.0,0.0,0.0,0.225469064415,0.974250327684,0,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,1,doorway_assistance,1.0,1449616892944503119,0,0
1449616894037615534,0,1449616894026980709,/odom,0.86067293663,-0.443304421275,0.0,0.0,0.0,-0.312468182444,0.949928226215,0,1449616894026980709,/odom,0.86067293663,-0.443304421275,0.0,0.0,0.0,-0.312468182444,0.949928226215,0,user,1.0,0
1449616894160706949,0,1449616894151348339,/odom,0.879087401836,-0.457148373196,0.0,0.0,0.0,-0.305944579809,0.952049323347,0,1449616894151348339,/odom,0.879087401836,-0.457148373196,0.0,0.0,0.0,-0.305944579809,0.952049323347,0,user,1.0,0
1449616894285140621,0,1449616894261729693,/odom,0.906111609696,-0.478025115121,0.0,0.0,0.0,-0.187715852556,0.982223375154,0,1449616894261729693,/odom,0.906111609696,-0.478025115121,0.0,0.0,0.0,-0.187715852556,0.982223375154,0,user,1.0,0
1449616894335248243,0,1449616894326464095,/odom,0.938283354038,-0.501243050575,0.0,0.0,0.0,-0.0775674328875,0.996987107918,0,1449616894326464095,/odom,0.938283354038,-0.501243050575,0.0,0.0,0.0,-0.0775674328875,0.996987107918,0,user,1.0,0
1449616894440782673,0,1449616894434828734,/odom,0.945248128153,-0.507419007569,0.0,0.0,0.0,-0.0144159574208,0.999896084687,0,1449616894434828734,/odom,0.945248128153,-0.507419007569,0.0,0.0,0.0,-0.0144159574208,0.999896084687,0,user,1.0,0
1449616894816803081,0,1449616894809106159,/odom,0.958763399349,-0.54028321345,0.0,0.0,0.0,0.685977720256,0.727622544533,0,1449616894809106159,/odom,0.958763399349,-0.54028321345,0.0,0.0,0.0,0.685977720256,0.727622544533,0,user,1.0,0
1449616895075486617,0,1449616895068031380,/odom,1.02573432025,-0.586025025213,0.0,0.0,0.0,0.69505346281,0.718958054295,0,1449616895068031380,/odom,1.02573432025,-0.586025025213,0.0,0.0,0.0,0.69505346281,0.718958054295,0,user,1.0,0
1449616895335456239,0,1449616895326877615,/odom,1.05701896321,-0.607104709121,0.0,0.0,0.0,0.702674736607,0.711511218839,0,1449616895326877615,/odom,1.05701896321,-0.607104709121,0.0,0.0,0.0,0.702674736607,0.711511218839,0,user,1.0,0
1449616895765237727,0,1449616895716314500,/odom,1.07137356586,-0.616919569147,0.0,0.0,0.0,0.709109156689,0.705098719258,0,1449616895716314500,/odom,1.07137356586,-0.616919569147,0.0,0.0,0.0,0.709109156689,0.705098719258,0,user,1.0,0
1449616896670407820,0,1449616895992943212,/odom,1.07391213523,-0.618771304927,0.0,0.0,0.0,0.714438333547,0.69969841186,0,1449616895992943212,/odom,1.07391213523,-0.618771304927,0.0,0.0,0.0,0.714438333547,0.69969841186,0,user,1.0,0
1449616896983830525,0,1449616896976317274,/odom,1.07391206428,-0.618771494035,0.0,0.0,0.0,0.714441819275,0.699694852683,0,1449616896976317274,/odom,1.07391206428,-0.618771494035,0.0,0.0,0.0,0.714441819275,0.699694852683,0,user,1.0,0
1449616897288341924,0,1449616897282878533,/odom,1.07414951011,-0.619327375777,0.0,0.0,0.0,0.723766018219,0.690045470147,0,1449616897282878533,/odom,1.07414951011,-0.619327375777,0.0,0.0,0.0,0.723766018219,0.690045470147,0,user,1.0,0
1449616897607959631,0,1449616897597065238,/odom,1.0743967037,-0.61990983289,0.0,0.0,0.0,0.733590916865,0.679591323291,0,1449616897597065238,/odom,1.0743967037,-0.61990983289,0.0,0.0,0.0,0.733590916865,0.679591323291,0,user,1.0,0
1449616897918358952,0,1449616892944503119,/odom,2.13981196696,-0.994462716417,0.0,0.0,0.0,0.225469064415,0.974250327684,0,1449616892944503119,/odom,3.48730306994,-0.33547278675,0.0,0.0,0.0,0.225469064415,0.974250327684,0,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,1,doorway_assistance,1.0,1449616897273223138,0,0
1449616898258230332,0,1449616892944503119,/odom,2.13981196696,-0.994462716417,0.0,0.0,0.0,0.225469064415,0.974250327684,0,1449616892944503119,/odom,3.48730306994,-0.33547278675,0.0,0.0,0.0,0.225469064415,0.974250327684,0,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,1,doorway_assistance,1.0,1449616897571072117,0,0
1449616898520877605,0,1449616892944503119,/odom,2.13981196696,-0.994462716417,0.0,0.0,0.0,0.225469064415,0.974250327684,0,1449616892944503119,/odom,3.48730306994,-0.33547278675,0.0,0.0,0.0,0.225469064415,0.974250327684,0,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,1,doorway_assistance,1.0,1449616897903631396,0,0
1449616898837388585,0,1449616892944503119,/odom,2.13981196696,-0.994462716417,0.0,0.0,0.0,0.225469064415,0.974250327684,0,1449616892944503119,/odom,3.48730306994,-0.33547278675,0.0,0.0,0.0,0.225469064415,0.974250327684,0,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,1,doorway_assistance,1.0,1449616898229689499,0,0
1449616899151677631,0,1449616892944503119,/odom,2.13981196696,-0.994462716417,0.0,0.0,0.0,0.225469064415,0.974250327684,0,1449616892944503119,/odom,3.48730306994,-0.33547278675,0.0,0.0,0.0,0.225469064415,0.974250327684,0,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,1,doorway_assistance,1.0,1449616898508797112,0,0
1449616899601930335,0,1449616892944503119,/odom,2.13981196696,-0.994462716417,0.0,0.0,0.0,0.225469064415,0.974250327684,0,1449616892944503119,/odom,3.48730306994,-0.33547278675,0.0,0.0,0.0,0.225469064415,0.974250327684,0,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,1,doorway_assistance,1.0,1449616898819922559,0,0
1449616899845413437,0,1449616892944503119,/odom,2.13981196696,-0.994462716417,0.0,0.0,0.0,0.225469064415,0.974250327684,0,1449616892944503119,/odom,3.48730306994,-0.33547278675,0.0,0.0,0.0,0.225469064415,0.974250327684,0,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,1,doorway_assistance,1.0,1449616899125652047,0,0
1449616900110456999,0,1449616892944503119,/odom,2.13981196696,-0.994462716417,0.0,0.0,0.0,0.225469064415,0.974250327684,0,1449616892944503119,/odom,3.48730306994,-0.33547278675,0.0,0.0,0.0,0.225469064415,0.974250327684,0,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,1,doorway_assistance,1.0,1449616899565120205,0,0
1449616900271297761,0,1449616892944503119,/odom,2.13981196696,-0.994462716417,0.0,0.0,0.0,0.225469064415,0.974250327684,0,1449616892944503119,/odom,3.48730306994,-0.33547278675,0.0,0.0,0.0,0.225469064415,0.974250327684,0,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,1,doorway_assistance,1.0,1449616899824693856,0,0
1449616900429724989,0,1449616892944503119,/odom,2.13981196696,-0.994462716417,0.0,0.0,0.0,0.225469064415,0.974250327684,0,1449616892944503119,/odom,3.48730306994,-0.33547278675,0.0,0.0,0.0,0.225469064415,0.974250327684,0,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,1,doorway_assistance,1.0,1449616900078947184,0,0
1449616900689948803,0,1449616892944503119,/odom,2.13981196696,-0.994462716417,0.0,0.0,0.0,0.225469064415,0.974250327684,0,1449616892944503119,/odom,3.48730306994,-0.33547278675,0.0,0.0,0.0,0.225469064415,0.974250327684,0,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,1,doorway_assistance,1.0,1449616900231669363,0,0
1449616900865028141,0,1449616892944503119,/odom,2.13981196696,-0.994462716417,0.0,0.0,0.0,0.225469064415,0.974250327684,0,1449616892944503119,/odom,3.48730306994,-0.33547278675,0.0,0.0,0.0,0.225469064415,0.974250327684,0,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,1,doorway_assistance,1.0,1449616900391149747,0,0
1449616900874500434,0,1449616892944503119,/odom,2.13981196696,-0.994462716417,0.0,0.0,0.0,0.225469064415,0.974250327684,0,1449616892944503119,/odom,3.48730306994,-0.33547278675,0.0,0.0,0.0,0.225469064415,0.974250327684,0,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,1,doorway_assistance,1.0,1449616900659543868,0,0
1449616900995027426,0,1449616892944503119,/odom,2.13981196696,-0.994462716417,0.0,0.0,0.0,0.225469064415,0.974250327684,0,1449616892944503119,/odom,3.48730306994,-0.33547278675,0.0,0.0,0.0,0.225469064415,0.974250327684,0,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,1,doorway_assistance,1.0,1449616900659543868,0,0
1449616901012492163,0,1449616892944503119,/odom,2.13981196696,-0.994462716417,0.0,0.0,0.0,0.225469064415,0.974250327684,0,1449616892944503119,/odom,3.48730306994,-0.33547278675,0.0,0.0,0.0,0.225469064415,0.974250327684,0,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,1,doorway_assistance,1.0,1449616900659543868,0,0
1449616901124798131,0,1449616892944503119,/odom,2.13981196696,-0.994462716417,0.0,0.0,0.0,0.225469064415,0.974250327684,0,1449616892944503119,/odom,3.48730306994,-0.33547278675,0.0,0.0,0.0,0.225469064415,0.974250327684,0,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,1,doorway_assistance,1.0,1449616900840789612,0,0
1449616901221280243,0,1449616892944503119,/odom,2.13981196696,-0.994462716417,0.0,0.0,0.0,0.225469064415,0.974250327684,0,1449616892944503119,/odom,3.48730306994,-0.33547278675,0.0,0.0,0.0,0.225469064415,0.974250327684,0,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,1,doorway_assistance,1.0,1449616900840789612,0,0
1449616901301843056,0,1449616892944503119,/odom,2.13981196696,-0.994462716417,0.0,0.0,0.0,0.225469064415,0.974250327684,0,1449616892944503119,/odom,3.48730306994,-0.33547278675,0.0,0.0,0.0,0.225469064415,0.974250327684,0,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,1,doorway_assistance,1.0,1449616900988359745,0,0
1449616901396025238,0,1449616892944503119,/odom,2.13981196696,-0.994462716417,0.0,0.0,0.0,0.225469064415,0.974250327684,0,1449616892944503119,/odom,3.48730306994,-0.33547278675,0.0,0.0,0.0,0.225469064415,0.974250327684,0,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,1,doorway_assistance,1.0,1449616900988359745,0,0
1449616901494078073,0,1449616892944503119,/odom,2.13981196696,-0.994462716417,0.0,0.0,0.0,0.225469064415,0.974250327684,0,1449616892944503119,/odom,3.48730306994,-0.33547278675,0.0,0.0,0.0,0.225469064415,0.974250327684,0,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,1,doorway_assistance,1.0,1449616901186448654,0,0
1449616901596249226,0,1449616901362905886,/odom,2.01285864828,-0.929888276302,0.0,0.0,0.0,0.131737412477,0.9912846484,0,1449616901362905886,/odom,3.46079441074,-0.538120452477,0.0,0.0,0.0,0.131737412477,0.9912846484,0,1449616901362905886,/odom,2.49550390244,-0.799299001694,0.688638091087,0.0,0.0,0.131737412477,0.9912846484,1,doorway_assistance,1.0,1449616901362905886,0,0
1449616901694465652,0,1449616901362905886,/odom,2.01285864828,-0.929888276302,0.0,0.0,0.0,0.131737412477,0.9912846484,0,1449616901362905886,/odom,3.46079441074,-0.538120452477,0.0,0.0,0.0,0.131737412477,0.9912846484,0,1449616901362905886,/odom,2.49550390244,-0.799299001694,0.688638091087,0.0,0.0,0.131737412477,0.9912846484,1,doorway_assistance,1.0,1449616901362905886,0,0
1449616901793637251,0,1449616901530719753,/odom,2.13011384168,-0.970883323677,0.0,0.0,0.0,0.201664298085,0.979454700779,0,1449616901530719753,/odom,3.50810837431,-0.378320189462,0.0,0.0,0.0,0.201664298085,0.979454700779,0,1449616901530719753,/odom,2.58944535255,-0.773362278938,0.69834113121,0.0,0.0,0.201664298085,0.979454700779,1,doorway_assistance,1.0,1449616901530719753,0,0
1449616901900177487,0,1449616901661979513,/odom,1.94785832066,-0.890133617604,0.0,0.0,0.0,0.0896231499224,0.995975748198,0,1449616901661979513,/odom,3.42376139365,-0.622346166205,0.0,0.0,0.0,0.0896231499224,0.995975748198,0,1449616901661979513,/odom,2.43982601166,-0.800871133804,0.699169874191,0.0,0.0,0.0896231499224,0.995975748198,1,doorway_assistance,1.0,1449616901661979513,0,0
1449616901998396162,0,1449616901753251606,/odom,1.98464043726,-0.911620035169,0.0,0.0,0.0,0.111481490202,0.993766510475,0,1449616901753251606,/odom,3.44735606929,-0.579260320668,0.0,0.0,0.0,0.111481490202,0.993766510475,0,1449616901753251606,/odom,2.47221231461,-0.800833463669,0.688852787018,0.0,0.0,0.111481490202,0.993766510475,1,doorway_assistance,1.0,1449616901753251606,0,0
1449616902109577748,0,1449616901860998738,/odom,2.13697203494,-0.973602452714,0.0,0.0,0.0,0.205206754918,0.978718645851,0,1449616901860998738,/odom,3.51064259814,-0.371083420835,0.0,0.0,0.0,0.205206754918,0.978718645851,0,1449616901860998738,/odom,2.59486222267,-0.772762775421,0.718305408955,0.0,0.0,0.205206754918,0.978718645851,1,doorway_assistance,1.0,1449616901860998738,0,0
1449616902207698547,0,1449616901961373487,/odom,1.96863631183,-0.902916086824,0.0,0.0,0.0,0.102679820222,0.994714458787,0,1449616901961373487,/odom,3.43700687539,-0.596504781422,0.0,0.0,0.0,0.102679820222,0.994714458787,0,1449616901961373487,/odom,2.45809316635,-0.800778985023,0.688801586628,0.0,0.0,0.102679820222,0.994714458787,1,doorway_assistance,1.0,1449616901961373487,0,0
1449616902330366918,0,1449616902066159638,/odom,2.09036069521,-0.945197207511,0.0,0.0,0.0,0.179904458712,0.983684088382,0,1449616902066159638,/odom,3.49326385242,-0.414289747118,0.0,0.0,0.0,0.179904458712,0.983684088382,0,1449616902066159638,/odom,2.55799508095,-0.768228054047,0.688826441765,0.0,0.0,0.179904458712,0.983684088382,1,doorway_assistance,1.0,1449616902066159638,0,0
1449616902396426962,0,1449616902194693168,/odom,2.14758567857,-0.984329854524,0.0,0.0,0.0,0.209552428925,0.977797412316,0,1449616902194693168,/odom,3.51584901716,-0.369630386282,0.0,0.0,0.0,0.209552428925,0.977797412316,0,1449616902194693168,/odom,2.6036734581,-0.779430031776,0.73805218935,0.0,0.0,0.209552428925,0.977797412316,1,doorway_assistance,1.0,1449616902194693168,0,0
1449616902514034486,0,1449616902290070459,/odom,2.09527750626,-0.944728983212,0.0,0.0,0.0,0.181285108669,0.983430581879,0,1449616902290070459,/odom,3.49668463439,-0.409885023498,0.0,0.0,0.0,0.181285108669,0.983430581879,0,1449616902290070459,/odom,2.56241321564,-0.766447663307,0.679394304752,0.0,0.0,0.181285108669,0.983430581879,1,doorway_assistance,1.0,1449616902290070459,0,0
1449616902598447467,0,1449616902362027863,/odom,2.07804480254,-0.934195890714,0.0,0.0,0.0,0.172356798939,0.985034585108,0,1449616902362027863,/odom,3.48892420412,-0.424863666914,0.0,0.0,0.0,0.172356798939,0.985034585108,0,1449616902362027863,/odom,2.5483379364,-0.76441848278,0.678521692753,0.0,0.0,0.172356798939,0.985034585108,1,doorway_assistance,1.0,1449616902362027863,0,0
1449616902722357764,0,1449616902463293852,/odom,2.15194211292,-0.980624947154,0.0,0.0,0.0,0.210615356863,0.977569011095,0,1449616902463293852,/odom,3.51886562729,-0.362951808764,0.0,0.0,0.0,0.210615356863,0.977569011095,0,1449616902463293852,/odom,2.60758328438,-0.774733901024,0.738055109978,0.0,0.0,0.210615356863,0.977569011095,1,doorway_assistance,1.0,1449616902463293852,0,0
1449616902821330208,0,1449616902555273537,/odom,2.16122238875,-0.981869486916,0.0,0.0,0.0,0.212778441965,0.977100473152,0,1449616902555273537,/odom,3.52539839266,-0.358151737953,0.0,0.0,0.0,0.212778441965,0.977100473152,0,1449616902555273537,/odom,2.61594772339,-0.773963570595,0.728099167347,0.0,0.0,0.212778441965,0.977100473152,1,doorway_assistance,1.0,1449616902555273537,0,0
1449616902899783369,0,1449616902678718939,/odom,2.16023749393,-0.983430228729,0.0,0.0,0.0,0.211903240006,0.977290651175,0,1449616902678718939,/odom,3.52552854455,-0.362157062493,0.0,0.0,0.0,0.211903240006,0.977290651175,0,1449616902678718939,/odom,2.6153345108,-0.776339173317,0.727896511555,0.0,0.0,0.211903240006,0.977290651175,1,doorway_assistance,1.0,1449616902678718939,0,0
1449616902994817754,0,1449616902678718939,/odom,2.16023749393,-0.983430228729,0.0,0.0,0.0,0.211903240006,0.977290651175,0,1449616902678718939,/odom,3.52552854455,-0.362157062493,0.0,0.0,0.0,0.211903240006,0.977290651175,0,1449616902678718939,/odom,2.6153345108,-0.776339173317,0.727896511555,0.0,0.0,0.211903240006,0.977290651175,1,doorway_assistance,1.0,1449616902678718939,0,0
1449616903132943010,0,1449616902778284116,/odom,2.16452910837,-0.981441461535,0.0,0.0,0.0,0.215572216575,0.976487900304,0,1449616902778284116,/odom,3.5251149667,-0.349930478153,0.0,0.0,0.0,0.215572216575,0.976487900304,0,1449616902778284116,/odom,2.61805772781,-0.770937800407,0.737807154655,0.0,0.0,0.215572216575,0.976487900304,1,doorway_assistance,1.0,1449616902778284116,0,0
1449616903220261489,0,1449616902950939554,/odom,2.16660875012,-0.982771358673,0.0,0.0,0.0,0.216852815054,0.976204310891,0,1449616902950939554,/odom,3.52553331993,-0.347693400018,0.0,0.0,0.0,0.216852815054,0.976204310891,0,1449616902950939554,/odom,2.61958360672,-0.771078705788,0.737872004509,0.0,0.0,0.216852815054,0.976204310891,1,doorway_assistance,1.0,1449616902950939554,0,0
1449616903295174259,0,1449616902950939554,/odom,2.16660875012,-0.982771358673,0.0,0.0,0.0,0.216852815054,0.976204310891,0,1449616902950939554,/odom,3.52553331993,-0.347693400018,0.0,0.0,0.0,0.216852815054,0.976204310891,0,1449616902950939554,/odom,2.61958360672,-0.771078705788,0.737872004509,0.0,0.0,0.216852815054,0.976204310891,1,doorway_assistance,1.0,1449616902950939554,0,0
1449616903399055116,0,1449616903088125363,/odom,2.18139222945,-0.977423953938,0.0,0.0,0.0,0.223655814665,0.974668187932,0,1449616903088125363,/odom,3.53132645915,-0.323453331138,0.0,0.0,0.0,0.223655814665,0.974668187932,0,1449616903088125363,/odom,2.63137030602,-0.759433746338,0.738165020943,0.0,0.0,0.223655814665,0.974668187932,1,doorway_assistance,1.0,1449616903088125363,0,0
1449616903499408224,0,1449616903252197587,/odom,2.18282544422,-0.987783612248,0.0,0.0,0.0,0.220970055575,0.975280592721,0,1449616903252197587,/odom,3.53634214784,-0.341260191924,0.0,0.0,0.0,0.220970055575,0.975280592721,0,1449616903252197587,/odom,2.63399767876,-0.772275805473,0.737867176533,0.0,0.0,0.220970055575,0.975280592721,1,doorway_assistance,1.0,1449616903252197587,0,0
1449616903608457773,0,1449616903359900324,/odom,2.1439778816,-0.950503755891,0.0,0.0,0.0,0.202883065558,0.979202972682,0,1449616903359900324,/odom,3.52049326673,-0.354512653185,0.0,0.0,0.0,0.202883065558,0.979202972682,0,1449616903359900324,/odom,2.60281634331,-0.751840054989,0.677995741367,0.0,0.0,0.202883065558,0.979202972682,1,doorway_assistance,1.0,1449616903359900324,0,0
1449616903694650204,0,1449616903359900324,/odom,2.1439778816,-0.950503755891,0.0,0.0,0.0,0.202883065558,0.979202972682,0,1449616903359900324,/odom,3.52049326673,-0.354512653185,0.0,0.0,0.0,0.202883065558,0.979202972682,0,1449616903359900324,/odom,2.60281634331,-0.751840054989,0.677995741367,0.0,0.0,0.202883065558,0.979202972682,1,doorway_assistance,1.0,1449616903359900324,0,0
