no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449616893985993041,95,1449616893978674310,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.00634921,auto cmd,  x : 0.352  y: 0.273684,user cmd,  x : -0  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616894022190404,96,1449616894020706188,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.031746,auto cmd,  x : 0.352  y: 0.273684,user cmd,  x : -0  y: 0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616894055412147,97,1449616894054866917,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.031746,auto cmd,  x : 0.352  y: 0.273684,user cmd,  x : -0  y: 0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616894095564812,98,1449616894093874975,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.031746,auto cmd,  x : 0.352  y: 0.273684,user cmd,  x : -0  y: 0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616894177098936,99,1449616894173708724,,0,Linear Bleding ,,,blended cmd,  x : -0.0055873  y: 0.209524,auto cmd,  x : 0  y: 0,user cmd,  x : -0.0055873  y: 0.209524,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616894199437828,100,1449616894197152699,,0,Linear Bleding ,,,blended cmd,  x : -0.0055873  y: 0.209524,auto cmd,  x : 0  y: 0,user cmd,  x : -0.0055873  y: 0.209524,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616894292164058,101,1449616894292036930,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.196825,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616894326264825,102,1449616894325554563,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.196825,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616894359645948,103,1449616894357812011,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616894464966306,104,1449616894463542248,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616894488567550,105,1449616894487747139,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616894570645679,106,1449616894569257034,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616894617455789,107,1449616894607958296,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616894656927909,108,1449616894655970935,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616894726451162,109,1449616894725840694,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616894748406196,110,1449616894747939393,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616894819701318,111,1449616894818397493,,0,Linear Bleding ,,,blended cmd,  x : -0.00139683  y: 0.0984127,auto cmd,  x : 0  y: 0,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616894881992212,112,1449616894879820481,,0,Linear Bleding ,,,blended cmd,  x : -0.00139683  y: 0.0984127,auto cmd,  x : 0  y: 0,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616894923035418,113,1449616894922447154,,0,Linear Bleding ,,,blended cmd,  x : -0.00139683  y: 0.0984127,auto cmd,  x : 0  y: 0,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616894967141756,114,1449616894961954869,,0,Linear Bleding ,,,blended cmd,  x : -0.00139683  y: 0.0984127,auto cmd,  x : 0  y: 0,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616895025336937,115,1449616895024654487,,0,Linear Bleding ,,,blended cmd,  x : -0.00139683  y: 0.0984127,auto cmd,  x : 0  y: 0,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616895074310434,116,1449616895069581820,,0,Linear Bleding ,,,blended cmd,  x : -0.00139683  y: 0.0984127,auto cmd,  x : 0  y: 0,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616895125305762,117,1449616895124618572,,0,Linear Bleding ,,,blended cmd,  x : -0.00139683  y: 0.0984127,auto cmd,  x : 0  y: 0,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616895196854864,118,1449616895196007618,,0,Linear Bleding ,,,blended cmd,  x : -0.00139683  y: 0.0984127,auto cmd,  x : 0  y: 0,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616895239082602,119,1449616895232189280,,0,Linear Bleding ,,,blended cmd,  x : -0.00139683  y: 0.0984127,auto cmd,  x : 0  y: 0,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616895267345456,120,1449616895266053888,,0,Linear Bleding ,,,blended cmd,  x : -0.00139683  y: 0.0984127,auto cmd,  x : 0  y: 0,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616895328071763,121,1449616895327127071,,0,Linear Bleding ,,,blended cmd,  x : -0.00139683  y: 0.0984127,auto cmd,  x : 0  y: 0,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616895438174465,122,1449616895436475288,,0,Linear Bleding ,,,blended cmd,  x : -0.00139683  y: 0.0984127,auto cmd,  x : 0  y: 0,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616895516846058,123,1449616895511444433,,0,Linear Bleding ,,,blended cmd,  x : -0.00139683  y: 0.0873016,auto cmd,  x : 0  y: 0,user cmd,  x : -0.0055873  y: 0.349206,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616895635602034,124,1449616895635146330,,0,Linear Bleding ,,,blended cmd,  x : -0.00139683  y: 0.0984127,auto cmd,  x : 0  y: 0,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616895688368066,125,1449616895684297329,,0,Linear Bleding ,,,blended cmd,  x : -0.00139683  y: 0.0984127,auto cmd,  x : 0  y: 0,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616895791414602,126,1449616895789402416,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616895856918624,127,1449616895855628317,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616895891510738,128,1449616895889710822,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : -0.0055873  y: 0.361905,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616895948351778,129,1449616895946867343,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616896035475664,130,1449616896032397658,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616896070202917,131,1449616896067864413,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616896094020415,132,1449616896093829725,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616896130988735,133,1449616896130654663,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616896223600351,134,1449616896221938965,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616896248652440,135,1449616896248309223,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : -0.0055873  y: 0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616896284621931,136,1449616896283432979,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : -0.0055873  y: 0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616896313255994,137,1449616896312737967,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616896382806525,138,1449616896381990959,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616896415718986,139,1449616896412045093,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616896447700835,140,1449616896446029684,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616896482422550,141,1449616896481973761,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616896516767122,142,1449616896515523391,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : -0.0055873  y: 0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616896545279576,143,1449616896544790133,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : -0.0055873  y: 0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616896591891077,144,1449616896591276266,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : -0.0055873  y: 0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616896653389421,145,1449616896651775169,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : -0.0055873  y: 0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616896741455360,146,1449616896740200499,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : -0.0055873  y: 0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616896781502544,147,1449616896778140374,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : -0.0055873  y: 0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616896947214662,148,1449616896936393229,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616896961390578,149,1449616896960918290,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616897070138133,150,1449616897068463783,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616897132864614,151,1449616897129850233,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616897178067363,152,1449616897175194760,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616897252743898,153,1449616897250266486,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616897274777273,154,1449616897274031739,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616897326790358,155,1449616897324507689,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616897365652795,156,1449616897364270358,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616897424115210,157,1449616897423060998,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616897548133338,158,1449616897546657204,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616897657292373,159,1449616897654156893,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616897691735650,160,1449616897691562231,,0,Linear Bleding ,,,blended cmd,  x : -0.00139683  y: 0.0984127,auto cmd,  x : -0  y: 0,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616897768409803,161,1449616897766507646,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.315789,auto cmd,  x : 0  y: 0.315789,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616897801316554,162,1449616897800161750,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.315789,auto cmd,  x : 0  y: 0.315789,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616897869464241,163,1449616897868031223,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.315789,auto cmd,  x : 0  y: 0.315789,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616898015603065,164,1449616898014573377,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.315789,auto cmd,  x : 0  y: 0.315789,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616898065683881,165,1449616898064241375,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616898153891845,166,1449616898145454337,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616898189220427,167,1449616898186442595,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : -0.0055873  y: 0.349206,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616898227779083,168,1449616898225088998,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616898297238844,169,1449616898295095218,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616898348399054,170,1449616898347089225,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616898372749917,171,1449616898370839291,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616898436870725,172,1449616898433289117,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616898484722268,173,1449616898483722783,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616898546359358,174,1449616898545003286,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.231579,auto cmd,  x : 0.352  y: 0.231579,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616898622011694,175,1449616898621089365,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.231579,auto cmd,  x : 0.352  y: 0.231579,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616898699647887,176,1449616898698695045,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.231579,auto cmd,  x : 0.352  y: 0.231579,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616898748339282,177,1449616898746999536,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.231579,auto cmd,  x : 0.352  y: 0.231579,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616898831540006,178,1449616898827771903,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.189474,auto cmd,  x : 0.352  y: 0.189474,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616898870342171,179,1449616898866388696,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.189474,auto cmd,  x : 0.352  y: 0.189474,user cmd,  x : -0.0055873  y: 0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616898968081911,180,1449616898966278162,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.189474,auto cmd,  x : 0.352  y: 0.189474,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616899012200300,181,1449616899011474124,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.189474,auto cmd,  x : 0.352  y: 0.189474,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616899098086487,182,1449616899093468377,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.189474,auto cmd,  x : 0.352  y: 0.189474,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616899150262731,183,1449616899148351189,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.189474,auto cmd,  x : 0.352  y: 0.189474,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616899244402064,184,1449616899243613107,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.189474,auto cmd,  x : 0.352  y: 0.189474,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616899336546872,185,1449616899335510611,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.189474,auto cmd,  x : 0.352  y: 0.189474,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616899468042283,186,1449616899463073033,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.189474,auto cmd,  x : 0.352  y: 0.189474,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616899510842867,187,1449616899509833675,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.189474,auto cmd,  x : 0.352  y: 0.189474,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616899606627171,188,1449616899605504401,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.147368,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616899666332311,189,1449616899661852456,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.147368,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616899693704310,190,1449616899692304100,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.147368,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : -0.0055873  y: 0.349206,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616899747216795,191,1449616899746512605,,0,Linear Bleding ,,,blended cmd,  x : -0.0055873  y: 0.0253968,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : -0.0055873  y: 0.0253968,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
