%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449617051601163263,843,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617051779665065,844,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617051891352833,845,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617052067282079,846,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617052197922866,847,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617052349170448,848,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617052462052643,849,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617052580448970,850,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617052654507534,851,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617052849403604,852,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617052969354605,853,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617053156000541,854,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617053267856634,855,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617053574069810,856,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617053969201786,857,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617054277066937,858,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617054598074856,859,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617054813062683,860,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617055092279773,861,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617055418683208,862,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617055657854723,863,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617055824951680,864,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617056088671447,865,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617056295283460,866,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617056556246826,867,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617056777966686,868,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617056962105966,869,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617057127830382,870,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617057310351971,871,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617057445014907,872,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617057577957181,873,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617057745989978,874,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617057834992742,875,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617058099120614,876,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617058244773694,877,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617058625061667,878,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617059017793295,879,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617059292413222,880,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617059516278085,881,1449617035950185470,/odom,2.53988718987,-0.719844698906,0.837784767151,0.0,0.0,-0.991289105431,0.131703870307
1449617059723709141,882,1449617059634163244,/odom,2.69240570068,-0.800687551498,0.729494810104,0.0,0.0,0.261149884563,0.965298263643
1449617059886028213,883,1449617059634163244,/odom,2.69240570068,-0.800687551498,0.729494810104,0.0,0.0,0.261149884563,0.965298263643
1449617060143202541,884,1449617059634163244,/odom,2.69240570068,-0.800687551498,0.729494810104,0.0,0.0,0.261149884563,0.965298263643
1449617060299346341,885,1449617059634163244,/odom,2.69240570068,-0.800687551498,0.729494810104,0.0,0.0,0.261149884563,0.965298263643
1449617060718968155,886,1449617059634163244,/odom,2.69240570068,-0.800687551498,0.729494810104,0.0,0.0,0.261149884563,0.965298263643
1449617060899351485,887,1449617059634163244,/odom,2.69240570068,-0.800687551498,0.729494810104,0.0,0.0,0.261149884563,0.965298263643
1449617061061205580,888,1449617059634163244,/odom,2.69240570068,-0.800687551498,0.729494810104,0.0,0.0,0.261149884563,0.965298263643
1449617061208623534,889,1449617059634163244,/odom,2.69240570068,-0.800687551498,0.729494810104,0.0,0.0,0.261149884563,0.965298263643
1449617061437677265,890,1449617059634163244,/odom,2.69240570068,-0.800687551498,0.729494810104,0.0,0.0,0.261149884563,0.965298263643
1449617061714481500,891,1449617059634163244,/odom,2.69240570068,-0.800687551498,0.729494810104,0.0,0.0,0.261149884563,0.965298263643
1449617061796215932,892,1449617059634163244,/odom,2.69240570068,-0.800687551498,0.729494810104,0.0,0.0,0.261149884563,0.965298263643
1449617061941175499,893,1449617061878160199,/odom,2.70759296417,-0.720346212387,0.718531250954,0.0,0.0,0.259542201206,0.965731767
1449617062020110724,894,1449617061965686583,/odom,2.59583187103,-0.752494335175,0.688995957375,0.0,0.0,0.176772668014,0.984251707564
1449617062119014466,895,1449617062063384151,/odom,2.70025873184,-0.744367957115,0.728548109531,0.0,0.0,0.249997346643,0.968246521642
1449617062286545132,896,1449617062210133038,/odom,2.67600750923,-0.749891877174,0.708931088448,0.0,0.0,0.2316867061,0.972790455451
1449617062464095254,897,1449617062210133038,/odom,2.67600750923,-0.749891877174,0.708931088448,0.0,0.0,0.2316867061,0.972790455451
1449617062616993043,898,1449617062210133038,/odom,2.67600750923,-0.749891877174,0.708931088448,0.0,0.0,0.2316867061,0.972790455451
1449617062719765510,899,1449617062210133038,/odom,2.67600750923,-0.749891877174,0.708931088448,0.0,0.0,0.2316867061,0.972790455451
1449617062843204289,900,1449617062210133038,/odom,2.67600750923,-0.749891877174,0.708931088448,0.0,0.0,0.2316867061,0.972790455451
1449617063018426232,901,1449617062210133038,/odom,2.67600750923,-0.749891877174,0.708931088448,0.0,0.0,0.2316867061,0.972790455451
1449617063162997203,902,1449617063111389733,/odom,2.05822563171,-0.35721296072,0.698902189732,0.0,0.0,-0.246375913307,0.969174344142
1449617063382671345,903,1449617063317860486,/odom,2.25210237503,-0.912528038025,1.03942906857,0.0,0.0,-0.119730523019,0.992806427184
1449617063681040331,904,1449617063317860486,/odom,2.25210237503,-0.912528038025,1.03942906857,0.0,0.0,-0.119730523019,0.992806427184
1449617063971065828,905,1449617063317860486,/odom,2.25210237503,-0.912528038025,1.03942906857,0.0,0.0,-0.119730523019,0.992806427184
1449617064202826260,906,1449617063317860486,/odom,2.25210237503,-0.912528038025,1.03942906857,0.0,0.0,-0.119730523019,0.992806427184
1449617064386199944,907,1449617063317860486,/odom,2.25210237503,-0.912528038025,1.03942906857,0.0,0.0,-0.119730523019,0.992806427184
1449617064578203190,908,1449617063317860486,/odom,2.25210237503,-0.912528038025,1.03942906857,0.0,0.0,-0.119730523019,0.992806427184
1449617064778781162,909,1449617063317860486,/odom,2.25210237503,-0.912528038025,1.03942906857,0.0,0.0,-0.119730523019,0.992806427184
1449617064978201028,910,1449617063317860486,/odom,2.25210237503,-0.912528038025,1.03942906857,0.0,0.0,-0.119730523019,0.992806427184
1449617065184122973,911,1449617065106718599,/odom,2.67513942719,-0.737744033337,0.70802128315,0.0,0.0,0.244839403096,0.969563647571
1449617065355398168,912,1449617065290592443,/odom,2.73969316483,-0.672000288963,0.749051272869,0.0,0.0,0.293148816024,0.956066823849
1449617065494117553,913,1449617065290592443,/odom,2.73969316483,-0.672000288963,0.749051272869,0.0,0.0,0.293148816024,0.956066823849
1449617065649649068,914,1449617065290592443,/odom,2.73969316483,-0.672000288963,0.749051272869,0.0,0.0,0.293148816024,0.956066823849
1449617065757973515,915,1449617065290592443,/odom,2.73969316483,-0.672000288963,0.749051272869,0.0,0.0,0.293148816024,0.956066823849
1449617065884428530,916,1449617065833528709,/odom,2.72600150108,-0.735226154327,0.788483798504,0.0,0.0,0.259068589977,0.96585892639
1449617066081760112,917,1449617065833528709,/odom,2.72600150108,-0.735226154327,0.788483798504,0.0,0.0,0.259068589977,0.96585892639
1449617066165070309,918,1449617066114611419,/odom,2.75133252144,-0.709985971451,0.797761201859,0.0,0.0,0.284303930864,0.958734204509
1449617066388139643,919,1449617066114611419,/odom,2.75133252144,-0.709985971451,0.797761201859,0.0,0.0,0.284303930864,0.958734204509
1449617066560998930,920,1449617066510432955,/odom,2.76299500465,-0.68215072155,0.758544266224,0.0,0.0,0.302313971547,0.953208404604
1449617066681170895,921,1449617066510432955,/odom,2.76299500465,-0.68215072155,0.758544266224,0.0,0.0,0.302313971547,0.953208404604
1449617067476069632,922,1449617067416539233,/odom,2.6810297966,-0.741117835045,0.719017446041,0.0,0.0,0.244651066489,0.969611187882
1449617067873601243,923,1449617067815124194,/odom,2.6763458252,-0.75395989418,0.719057321548,0.0,0.0,0.248825018882,0.968548455153
1449617068075193701,924,1449617068011868993,/odom,2.69648766518,-0.713420271873,0.759123206139,0.0,0.0,0.256992582539,0.96641337559
1449617068348879719,925,1449617068298221210,/odom,2.68536186218,-0.720960378647,0.719309866428,0.0,0.0,0.246412504079,0.969165041587
1449617068493796623,926,1449617068442500397,/odom,2.70206594467,-0.707509934902,0.748849213123,0.0,0.0,0.267585843884,0.963534024388
1449617068696291697,927,1449617068645137525,/odom,2.68555498123,-0.703119039536,0.739381313324,0.0,0.0,0.255948630809,0.966690383932
1449617068859215482,928,1449617068808676948,/odom,2.7140610218,-0.714713692665,0.729220986366,0.0,0.0,0.265908243043,0.963998343506
1449617069065947237,929,1449617069008665876,/odom,2.68862605095,-0.739365100861,0.759357690811,0.0,0.0,0.265161369354,0.964204049049
1449617069173863629,930,1449617069123126508,/odom,2.69650197029,-0.729624867439,0.7394297719,0.0,0.0,0.270158003451,0.962816001722
1449617069313948688,931,1449617069263154407,/odom,2.6776509285,-0.715738177299,0.749440014362,0.0,0.0,0.25341863152,0.967356706287
1449617069476676933,932,1449617069425660888,/odom,2.67601442337,-0.724691390991,0.749355792999,0.0,0.0,0.25549048936,0.966811568945
1449617069581959181,933,1449617069530927440,/odom,2.70401716232,-0.748748838902,0.709372639656,0.0,0.0,0.268994683964,0.963141661439
1449617069652810422,934,1449617069602367465,/odom,2.66153740883,-0.779689967632,0.749408125877,0.0,0.0,0.252887422054,0.967495711498
1449617069853031053,935,1449617069796672058,/odom,2.65956020355,-0.738430500031,0.749487817287,0.0,0.0,0.248895402662,0.968530370476
1449617070006201119,936,1449617069954744172,/odom,2.6716530323,-0.743269681931,0.779388487339,0.0,0.0,0.2567308816,0.966482930234
1449617070304965894,937,1449617070252012213,/odom,2.66189002991,-0.754513144493,0.769509315491,0.0,0.0,0.251061120043,0.967971236144
1449617070490599304,938,1449617070439439512,/odom,2.651460886,-0.742634117603,0.759495377541,0.0,0.0,0.256790651795,0.966467051249
1449617070810518778,939,1449617070759817819,/odom,2.6635761261,-0.740947723389,0.719354271889,0.0,0.0,0.247673651984,0.968843517867
1449617071000457512,940,1449617070949707592,/odom,2.67009687424,-0.718604207039,0.749290466309,0.0,0.0,0.256523306422,0.966538045429
1449617071136090360,941,1449617071080285892,/odom,2.69509220123,-0.701707005501,0.749097704887,0.0,0.0,0.280591948395,0.959827150322
1449617071263536705,942,1449617071212515216,/odom,2.70302319527,-0.695525050163,0.76904374361,0.0,0.0,0.287139238199,0.957888854662
1449617071356735674,943,1449617071302150656,/odom,2.67304897308,-0.72411608696,0.749338805676,0.0,0.0,0.258685546314,0.965961587294
1449617071584179386,944,1449617071533581236,/odom,2.65306544304,-0.712373137474,0.75939822197,0.0,0.0,0.244435601747,0.96966552821
1449617071947894235,945,1449617071896272091,/odom,2.70082449913,-0.719705820084,0.758625149727,0.0,0.0,0.280274850988,0.959919792432
1449617072044127172,946,1449617071984387711,/odom,2.67206335068,-0.715723752975,0.759366035461,0.0,0.0,0.259657374344,0.965700806642
1449617072168351147,947,1449617072117863116,/odom,2.66744542122,-0.722249686718,0.719363391399,0.0,0.0,0.249450446699,0.968387564275
1449617072326397317,948,1449617072117863116,/odom,2.66744542122,-0.722249686718,0.719363391399,0.0,0.0,0.249450446699,0.968387564275
1449617072452643965,949,1449617072117863116,/odom,2.66744542122,-0.722249686718,0.719363391399,0.0,0.0,0.249450446699,0.968387564275
1449617072576766426,950,1449617072117863116,/odom,2.66744542122,-0.722249686718,0.719363391399,0.0,0.0,0.249450446699,0.968387564275
1449617072797714918,951,1449617072117863116,/odom,2.66744542122,-0.722249686718,0.719363391399,0.0,0.0,0.249450446699,0.968387564275
1449617072976513535,952,1449617072117863116,/odom,2.66744542122,-0.722249686718,0.719363391399,0.0,0.0,0.249450446699,0.968387564275
1449617073158310816,953,1449617073101795120,/odom,2.72460222244,-0.699037313461,0.728298723698,0.0,0.0,0.299753738447,0.954016612165
1449617073400307268,954,1449617073349681592,/odom,2.67847704887,-0.703361988068,0.747996926308,0.0,0.0,0.274458459563,0.961598956933
1449617073558039292,955,1449617073506824000,/odom,2.65390253067,-0.735070765018,0.739112913609,0.0,0.0,0.23703356953,0.971501460069
1449617073653686606,956,1449617073600299983,/odom,2.69449090958,-0.701930165291,0.737731337547,0.0,0.0,0.2747664463,0.961510998371
1449617073826925536,957,1449617073600299983,/odom,2.69449090958,-0.701930165291,0.737731337547,0.0,0.0,0.2747664463,0.961510998371
1449617073985559086,958,1449617073921738163,/odom,2.7220249176,-0.722184181213,0.709248304367,0.0,0.0,0.279406360792,0.960172945645
1449617074234204829,959,1449617074157649554,/odom,2.75519943237,-0.711942791939,0.748994708061,0.0,0.0,0.282185707028,0.959359800465
1449617074349042217,960,1449617074157649554,/odom,2.75519943237,-0.711942791939,0.748994708061,0.0,0.0,0.282185707028,0.959359800465
1449617074470604001,961,1449617074157649554,/odom,2.75519943237,-0.711942791939,0.748994708061,0.0,0.0,0.282185707028,0.959359800465
1449617074638686294,962,1449617074566862473,/odom,2.73892021179,-0.65821993351,0.739347577095,0.0,0.0,0.277548432703,0.960711646387
1449617074781850023,963,1449617074682716327,/odom,2.67849588394,-0.685554742813,0.72832930088,0.0,0.0,0.269822969291,0.962909946591
1449617074960104681,964,1449617074682716327,/odom,2.67849588394,-0.685554742813,0.72832930088,0.0,0.0,0.269822969291,0.962909946591
1449617075045847525,965,1449617074966719410,/odom,2.67218017578,-0.67572426796,0.687459409237,0.0,0.0,0.26249116605,0.964934395566
1449617075275189146,966,1449617074966719410,/odom,2.67218017578,-0.67572426796,0.687459409237,0.0,0.0,0.26249116605,0.964934395566
1449617075474109266,967,1449617074966719410,/odom,2.67218017578,-0.67572426796,0.687459409237,0.0,0.0,0.26249116605,0.964934395566
1449617075707834626,968,1449617075639915936,/odom,2.6422894001,-0.676588535309,0.678299963474,0.0,0.0,0.257259427092,0.966342375751
1449617075911152164,969,1449617075836924502,/odom,2.70081567764,-0.664417624474,0.697584450245,0.0,0.0,0.277894446121,0.960611616011
1449617076081508510,970,1449617075836924502,/odom,2.70081567764,-0.664417624474,0.697584450245,0.0,0.0,0.277894446121,0.960611616011
1449617076289546107,971,1449617076228150902,/odom,2.6464035511,-0.673441886902,0.668909549713,0.0,0.0,0.227092600888,0.97387316968
1449617076428253495,972,1449617076228150902,/odom,2.6464035511,-0.673441886902,0.668909549713,0.0,0.0,0.227092600888,0.97387316968
1449617076649622628,973,1449617076583420650,/odom,2.73296260834,-0.636896371841,0.729242563248,0.0,0.0,0.281221055012,0.959643016031
1449617076900414608,974,1449617076836014657,/odom,2.70584082603,-0.658189177513,0.707309901714,0.0,0.0,0.270790337819,0.962638350028
1449617077037110942,975,1449617076836014657,/odom,2.70584082603,-0.658189177513,0.707309901714,0.0,0.0,0.270790337819,0.962638350028
1449617077229373399,976,1449617076836014657,/odom,2.70584082603,-0.658189177513,0.707309901714,0.0,0.0,0.270790337819,0.962638350028
1449617077417902685,977,1449617076836014657,/odom,2.70584082603,-0.658189177513,0.707309901714,0.0,0.0,0.270790337819,0.962638350028
