%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449616889149443364,251,1449616889106655050,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.215873026848,teleoperation
1449616889214125734,252,1449616889147692123,base_footprint,0.0335238101482,0.0,0.0,0.0,0.0,-0.0888888895512,teleoperation
1449616889233716073,253,1449616889212443347,base_footprint,0.0335238101482,0.0,0.0,0.0,0.0,-0.0888888895512,teleoperation
1449616889293574057,254,1449616889245797328,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616889321772746,255,1449616889293130589,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616889376932182,256,1449616889312503331,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616889394410751,257,1449616889376697846,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616889462440431,258,1449616889394131066,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616889480513721,259,1449616889462315257,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616889545403335,260,1449616889495716765,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616889555517321,261,1449616889545021723,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616889591868349,262,1449616889562383645,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616889668536044,263,1449616889595714050,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616889684067818,264,1449616889668341872,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616889722109555,265,1449616889705601189,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616889755329496,266,1449616889735370037,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616889797877205,267,1449616889768405543,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616889864367721,268,1449616889801733579,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616889889337877,269,1449616889862920008,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616889910439497,270,1449616889886666234,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616889963985928,271,1449616889910223231,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616889990006296,272,1449616889962696110,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616890036873694,273,1449616889989588436,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616890097536997,274,1449616890036269859,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616890129692373,275,1449616890097267742,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616890162752589,276,1449616890128384902,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616890204592636,277,1449616890162254230,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616890241661920,278,1449616890202585356,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616890299435892,279,1449616890241091144,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616890313486064,280,1449616890299146956,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616890373899697,281,1449616890312932228,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616890425501623,282,1449616890373110677,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616890460358681,283,1449616890424588245,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616890538926031,284,1449616890458000638,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616890538944319,285,1449616890511782346,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616890561010294,286,1449616890535096716,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616890609100978,287,1449616890558770413,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616890681966613,288,1449616890608542908,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616890701951178,289,1449616890681789622,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616890763017968,290,1449616890715186494,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616890792379559,291,1449616890762514576,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616890804880148,292,1449616890792096388,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616890848213237,293,1449616890815190324,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616890885068231,294,1449616890848590514,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616890946513680,295,1449616890884370301,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616891037857167,296,1449616890919058747,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616891071705391,297,1449616891037620134,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616891118230479,298,1449616891071494949,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616891153905721,299,1449616891117532574,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616891248881177,300,1449616891152595464,base_footprint,0.0670476202965,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616891262275049,301,1449616891248087000,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449616891297659566,302,1449616891281479974,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449616891352164832,303,1449616891314809946,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449616891421042962,304,1449616891350008749,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616891436381557,305,1449616891420712355,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616891505991478,306,1449616891454106483,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616891520712336,307,1449616891504572606,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616891544260929,308,1449616891520779222,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616891573605549,309,1449616891554110983,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616891609405915,310,1449616891587886304,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616891649616830,311,1449616891620777144,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616891688885231,312,1449616891654108453,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616891729049419,313,1449616891688369518,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616891769081419,314,1449616891728669495,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616891808936901,315,1449616891768268526,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616891848586763,316,1449616891808517954,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616891888311817,317,1449616891848189254,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616891929414747,318,1449616891887980059,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616891969874230,319,1449616891928546539,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616892019350753,320,1449616891968583603,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616892048451152,321,1449616892008710761,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616892090573542,322,1449616892048084487,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616892129132152,323,1449616892087994266,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616892169714722,324,1449616892128405288,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616892208872828,325,1449616892168470230,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616892249618296,326,1449616892208418718,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616892292514106,327,1449616892248943364,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616892337851639,328,1449616892290185270,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616892369133260,329,1449616892328119578,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616892409199287,330,1449616892368404023,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616892450945631,331,1449616892408615899,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616892490177381,332,1449616892448511064,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616892530191999,333,1449616892488382093,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616892569918095,334,1449616892529407290,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616892608653866,335,1449616892569404348,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616892649655731,336,1449616892608275479,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616892689001611,337,1449616892648806953,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616892732586365,338,1449616892688364966,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616892769534116,339,1449616892727991532,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616892809086919,340,1449616892769077774,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616892848633647,341,1449616892808735108,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616892889336519,342,1449616892848246040,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616892928785696,343,1449616892888916428,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616892968721547,344,1449616892928316290,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616893009293890,345,1449616892968314126,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616893049033100,346,1449616893008983943,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616893094607289,347,1449616893048418560,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616893128669541,348,1449616893093861619,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616893169247010,349,1449616893127925631,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616893209160702,350,1449616893168021684,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616893248696600,351,1449616893208773537,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616893292031318,352,1449616893248363824,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616893328246382,353,1449616893291384554,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616893369850717,354,1449616893328130026,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616893409428456,355,1449616893369069184,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616893448461125,356,1449616893408986437,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616893488705151,357,1449616893448205326,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616893528557858,358,1449616893488222749,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616893570444900,359,1449616893527986919,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616893611066229,360,1449616893568796209,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616893649035871,361,1449616893610727983,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616893689299413,362,1449616893647987117,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616893728800219,363,1449616893688456264,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616893768500428,364,1449616893728149107,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616893810220997,365,1449616893768254058,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616893851845744,366,1449616893808192396,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616893888975545,367,1449616893851367871,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616893967007598,368,1449616893888293967,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616893985435470,369,1449616893966380422,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.0317460328341,teleoperation
1449616894021991864,370,1449616894000196473,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.0317460328341,teleoperation
1449616894055734703,371,1449616894033691294,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.0317460328341,teleoperation
1449616894095440684,372,1449616894067714802,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.209523820877,teleoperation
1449616894175768936,373,1449616894099772402,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.209523820877,teleoperation
1449616894199227901,374,1449616894175146698,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616894292841484,375,1449616894208543888,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616894326141007,376,1449616894292374431,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616894359481968,377,1449616894325936498,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616894465205496,378,1449616894359260093,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.387301588058,teleoperation
1449616894488355289,379,1449616894464919138,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616894571534546,380,1449616894498337893,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616894609848527,381,1449616894569958940,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616894657812070,382,1449616894608751431,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616894727154182,383,1449616894657131690,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616894751483712,384,1449616894726495793,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616894819654009,385,1449616894759887084,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616894881875665,386,1449616894819269431,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616894922983974,387,1449616894880905979,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616894967466466,388,1449616894922763073,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616895026055481,389,1449616894962670767,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616895074241150,390,1449616895025398057,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616895125691776,391,1449616895069954972,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616895196805044,392,1449616895125386126,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616895238666760,393,1449616895196376243,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616895267514841,394,1449616895233618167,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616895328039252,395,1449616895266592414,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616895437687798,396,1449616895327845094,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.349206352234,teleoperation
1449616895515470459,397,1449616895437071795,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616895636389735,398,1449616895512611887,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616895686724989,399,1449616895635625551,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616895790979741,400,1449616895685357178,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616895856871440,401,1449616895790315346,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.361904764175,teleoperation
1449616895891401643,402,1449616895856434862,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616895950761586,403,1449616895890435044,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616896035778315,404,1449616895948241307,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616896070067995,405,1449616896033674593,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616896095685024,406,1449616896069246777,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616896131273725,407,1449616896100414175,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616896229652803,408,1449616896133854737,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.387301588058,teleoperation
1449616896254630761,409,1449616896226478415,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.387301588058,teleoperation
1449616896284515545,410,1449616896261244055,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616896313399413,411,1449616896294172253,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616896383163051,412,1449616896326549154,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616896414277154,413,1449616896382870767,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616896447533972,414,1449616896413433320,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616896483822221,415,1449616896446826113,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.387301588058,teleoperation
1449616896516682553,416,1449616896483469341,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.387301588058,teleoperation
1449616896546640880,417,1449616896516255316,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.387301588058,teleoperation
1449616896593055238,418,1449616896545877712,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.387301588058,teleoperation
1449616896654920444,419,1449616896592190667,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.387301588058,teleoperation
1449616896741366903,420,1449616896653835636,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.387301588058,teleoperation
1449616896780084072,421,1449616896740453037,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616896942588997,422,1449616896778715058,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616896961510818,423,1449616896937367858,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616897070101298,424,1449616896970760212,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616897132814306,425,1449616897069618253,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616897177232547,426,1449616897130202082,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616897252194900,427,1449616897176091870,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616897274571819,428,1449616897251140703,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616897326463321,429,1449616897284535822,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616897365560755,430,1449616897324827097,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
