%time,field.data
1449617072352204735,move_base
1449617072385457175,move_base
1449617072429105780,move_base
1449617072464421445,move_base
1449617072505179515,move_base
1449617072545649209,move_base
1449617072585675215,move_base
1449617072654171715,move_base
1449617072679416426,move_base
1449617072706529571,move_base
1449617072747422007,move_base
1449617072785757167,move_base
1449617072825120288,move_base
1449617072865932220,move_base
1449617072907461261,move_base
1449617072944953691,move_base
1449617072986053189,move_base
1449617073025843000,move_base
1449617073065182358,move_base
1449617073105414339,move_base
1449617073145974560,move_base
1449617073184787803,move_base
1449617073226314348,move_base
1449617073265328482,move_base
1449617073309774233,move_base
1449617073345448604,move_base
1449617073385216960,move_base
1449617073426732150,move_base
1449617073466607860,move_base
1449617073505659723,move_base
1449617073545074728,move_base
1449617073584847402,move_base
1449617073625278196,move_base
1449617073665245117,move_base
1449617073706263643,move_base
1449617073745252409,move_base
1449617073785151132,move_base
1449617073835471160,move_base
1449617073865741571,move_base
1449617073905644452,move_base
1449617073959173103,move_base
1449617073985334462,move_base
1449617074027108920,move_base
1449617074065329220,move_base
1449617074105213142,move_base
1449617074149918786,move_base
1449617074186296738,move_base
1449617074227613127,move_base
1449617074265084346,move_base
1449617074305535017,move_base
1449617074349782669,move_base
1449617074384878152,move_base
1449617074427110779,move_base
1449617074467249859,move_base
1449617074505154197,move_base
1449617074545354690,move_base
1449617074584758305,move_base
1449617074624880426,move_base
1449617074667230440,move_base
1449617074705480987,move_base
1449617074745460850,move_base
1449617074784760968,move_base
1449617074824880137,move_base
1449617074865401688,move_base
1449617074905303146,move_base
1449617074949130883,move_base
1449617074985130689,move_base
1449617075041155458,move_base
1449617075069146210,move_base
1449617075105423339,move_base
1449617075145272961,move_base
1449617075188961736,move_base
1449617075225741237,move_base
1449617075265640942,move_base
1449617075304872828,move_base
1449617075344901043,move_base
1449617075385580341,move_base
1449617075424542216,move_base
1449617075465092129,move_base
1449617075506190089,move_base
1449617075545032115,move_base
1449617075585395051,move_base
1449617075624852225,move_base
1449617075669452898,move_base
1449617075707673934,move_base
1449617075744848661,move_base
1449617075784906677,move_base
1449617075824983749,move_base
1449617075865065579,move_base
1449617075905305813,move_base
1449617075944556419,move_base
1449617075985142126,move_base
1449617076028135544,move_base
1449617076065692092,move_base
1449617076106207344,move_base
1449617076146523816,move_base
1449617076185624779,move_base
1449617076225109738,move_base
1449617076273804227,move_base
1449617076306271592,move_base
1449617076346326327,move_base
1449617076385167781,move_base
1449617076426228301,move_base
1449617076465990886,move_base
1449617076505021838,move_base
1449617076545538573,move_base
1449617076588068339,move_base
1449617076625588129,move_base
1449617076667979449,move_base
1449617076708844210,move_base
1449617076745337636,move_base
1449617076785970082,move_base
1449617076825583283,move_base
1449617076869601907,move_base
1449617076909657693,move_base
1449617076944771627,move_base
1449617076985018498,move_base
1449617077026758086,move_base
1449617077065870893,move_base
1449617077105442809,move_base
1449617077145988538,move_base
1449617077185091418,move_base
1449617077225078727,move_base
1449617077265255077,move_base
1449617077305720702,move_base
1449617077347248691,move_base
1449617077386071176,move_base
1449617077424806523,move_base
1449617077465412879,move_base
1449617077505881819,move_base
1449617077548539919,move_base
