%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449616887503125302,0.0115180474012,-0.000152162745821,0.0,0.0,0.0,-0.0105678519699,0.999944158693,1449616887502679877,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.273684210526,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449616887543580431,0.0143976798556,-0.000182595974757,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449616887542700134,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.273684210526,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449616887584126083,0.0172768298936,-0.000243459033768,0.0,0.0,0.0,-0.0105678519699,0.999944158693,1449616887582705059,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.273684210526,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449616887624324195,0.0230351299698,-0.00036518515179,0.0,0.0,0.0,-0.0105678519699,0.999944158693,1449616887622769971,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.273684210526,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449616887665792383,0.0230351299698,-0.00036518515179,0.0,0.0,0.0,-0.0105678519699,0.999944158693,1449616887662720206,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.273684210526,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449616887703058796,0.0287934300459,-0.000486911269811,0.0,0.0,0.0,-0.0105678519699,0.999944158693,1449616887702697737,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.273684210526,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449616887758672449,0.0345517301221,-0.000608637387833,0.0,0.0,0.0,-0.0105678519699,0.999944158693,1449616887756729856,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,0.0,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616887788476539,0.0403092262309,-0.000760786538583,0.0,0.0,0.0,-0.0105678519699,0.999944158693,1449616887787942757,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,0.0,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616887832093135,0.0403092262309,-0.000760786538583,0.0,0.0,0.0,-0.0105678519699,0.999944158693,1449616887831790379,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616887892731177,0.0547009565848,-0.00121721699728,0.0,0.0,0.0,-0.0158514091245,0.999874358521,1449616887886942451,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616887913059964,0.0604576487264,-0.00139978918076,0.0,0.0,0.0,-0.0158514091245,0.999874358521,1449616887912134497,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.0698412716389,0.00558730190992,0.0,0.0,0.0,0.0,-0.0698412716389,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616887947922550,0.0662143408679,-0.00158236136424,0.0,0.0,0.0,-0.0158514091245,0.999874358521,1449616887947292442,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.0698412716389,0.00558730190992,0.0,0.0,0.0,0.0,-0.0698412716389,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616887991002450,0.0662143408679,-0.00158236136424,0.0,0.0,0.0,-0.0158514091245,0.999874358521,1449616887989197523,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.0698412716389,0.00558730190992,0.0,0.0,0.0,0.0,-0.0698412716389,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616888027740335,0.0719710330095,-0.00176493354772,0.0,0.0,0.0,-0.0158514091245,0.999874358521,1449616888027130447,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616888068824182,0.0748482536517,-0.00188663247711,0.0,0.0,0.0,-0.0211345236944,0.999776641009,1449616888067277134,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616888108321505,0.0834755752864,-0.00234292700333,0.0,0.0,0.0,-0.0264170481704,0.999651008886,1449616888107581184,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616888161616847,0.0892271230429,-0.00264712335413,0.0,0.0,0.0,-0.0264170481704,0.999651008886,1449616888160770214,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616888190243320,0.10360068862,-0.003498761009,0.0,0.0,0.0,-0.0316988350601,0.999497465658,1449616888189858337,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616888249543333,0.10360068862,-0.003498761009,0.0,0.0,0.0,-0.0316988350601,0.999497465658,1449616888248814986,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616888283921166,0.112220617526,-0.00407656419245,0.0,0.0,0.0,-0.0369797368913,0.999316015612,1449616888282863846,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616888314483850,0.117964451578,-0.00450224882061,0.0,0.0,0.0,-0.0369797368913,0.999316015612,1449616888314038295,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616888353674696,0.120838457518,-0.00468472925529,0.0,0.0,0.0,-0.0316988350601,0.999497465658,1449616888351761770,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616888392017942,0.123710374544,-0.00489757156937,0.0,0.0,0.0,-0.0369797368913,0.999316015612,1449616888391020648,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616888467847027,0.123710374544,-0.00489757156937,0.0,0.0,0.0,-0.0369797368913,0.999316015612,1449616888466792738,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616888476471734,0.132323715964,-0.00556643662021,0.0,0.0,0.0,-0.042259606217,0.999106663816,1449616888476092996,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616888509386855,0.132323715964,-0.00556643662021,0.0,0.0,0.0,-0.042259606217,0.999106663816,1449616888507024021,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616888553559524,0.132323715964,-0.00556643662021,0.0,0.0,0.0,-0.042259606217,0.999106663816,1449616888548423443,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616888619611820,0.1351904932,-0.00583992799247,0.0,0.0,0.0,-0.0475382956186,0.998869416115,1449616888618308812,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616888637769805,0.138054220136,-0.00614369977008,0.0,0.0,0.0,-0.0528156577107,0.998604279132,1449616888633626985,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616888677763891,0.138054220136,-0.00614369977008,0.0,0.0,0.0,-0.0528156577107,0.998604279132,1449616888676357843,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616888707510900,0.138054220136,-0.00614369977008,0.0,0.0,0.0,-0.0528156577107,0.998604279132,1449616888706719091,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616888749274736,0.138054220136,-0.00614369977008,0.0,0.0,0.0,-0.0528156577107,0.998604279132,1449616888748927030,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616888789945871,0.140914576942,-0.00647771802702,0.0,0.0,0.0,-0.0580915451448,0.99831126027,1449616888787462180,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616888872026220,0.140914576942,-0.00647771802702,0.0,0.0,0.0,-0.0580915451448,0.99831126027,1449616888870431483,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616888898624924,0.140914576942,-0.00647771802702,0.0,0.0,0.0,-0.0686383068554,0.997641610415,1449616888893221452,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616888922322084,0.14376290833,-0.00690223840692,0.0,0.0,0.0,-0.0739088866573,0.997264998119,1449616888921224556,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616888961421093,0.140919222265,-0.00644764098831,0.0,0.0,0.0,-0.0791774028604,0.996860541338,1449616888960598500,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616889004770941,0.140919222265,-0.00644764098831,0.0,0.0,0.0,-0.0791774028604,0.996860541338,1449616889004065750,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616889034845952,0.143757945417,-0.00693226467499,0.0,0.0,0.0,-0.0844437083633,0.996428251365,1449616889031391929,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616889071223178,0.140924502214,-0.00641766884427,0.0,0.0,0.0,-0.0897076561262,0.99596814027,1449616889070903338,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616889107298423,0.143752349021,-0.00696217934762,0.0,0.0,0.0,-0.0949690991753,0.995480220899,1449616889106186878,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.215873026848,0.0111746038198,0.0,0.0,0.0,0.0,-0.215873026848,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616889148927384,0.143752349021,-0.00696217934762,0.0,0.0,0.0,-0.0949690991753,0.995480220899,1449616889147183761,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.215873026848,0.0111746038198,0.0,0.0,0.0,0.0,-0.215873026848,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616889212530132,0.143752349021,-0.00696217934762,0.0,0.0,0.0,-0.10548388359,0.994421012601,1449616889210030347,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.215873026848,0.0111746038198,0.0,0.0,0.0,0.0,-0.215873026848,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616889233245350,0.143752349021,-0.00696217934762,0.0,0.0,0.0,-0.115986887289,0.993250744765,1449616889232250250,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.0335238101482,0.0,0.0,0.0,0.0,-0.0888888895512,0.0335238101482,0.0,0.0,0.0,0.0,-0.0888888895512,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616889293711263,0.143752349021,-0.00696217934762,0.0,0.0,0.0,-0.115986887289,0.993250744765,1449616889292951489,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.0335238101482,0.0,0.0,0.0,0.0,-0.0888888895512,0.0335238101482,0.0,0.0,0.0,0.0,-0.0888888895512,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616889309831558,0.146547490263,-0.00765528445533,0.0,0.0,0.0,-0.121233604752,0.99262400388,1449616889309543648,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.347809524059,0.0,0.0,0.0,0.0,-0.0616541356044,Linear,1,Sharing Zero Relinquish,0.75,doorway_assistance,1
1449616889377016531,0.146547490263,-0.00765528445533,0.0,0.0,0.0,-0.121233604752,0.99262400388,1449616889376364941,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.347809524059,0.0,0.0,0.0,0.0,-0.0616541356044,Linear,1,Sharing Zero Relinquish,0.75,doorway_assistance,1
1449616889394309548,0.146539698214,-0.0076847036879,0.0,0.0,0.0,-0.131716738444,0.99128739567,1449616889393781960,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.347809524059,0.0,0.0,0.0,0.0,-0.0616541356044,Linear,1,Sharing Zero Relinquish,0.75,doorway_assistance,1
1449616889462357373,0.146539698214,-0.0076847036879,0.0,0.0,0.0,-0.142185161666,0.989840077892,1449616889462055288,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.347809524059,0.0,0.0,0.0,0.0,-0.0463659153369,Linear,1,Sharing Zero Relinquish,0.75,doorway_assistance,1
1449616889480695110,0.146539698214,-0.0076847036879,0.0,0.0,0.0,-0.142185161666,0.989840077892,1449616889479624961,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.347809524059,0.0,0.0,0.0,0.0,-0.0463659153369,Linear,1,Sharing Zero Relinquish,0.75,doorway_assistance,1
1449616889545283944,0.146539698214,-0.0076847036879,0.0,0.0,0.0,-0.142185161666,0.989840077892,1449616889544471454,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.347809524059,0.0,0.0,0.0,0.0,-0.0463659153369,Linear,1,Sharing Zero Relinquish,0.75,doorway_assistance,1
1449616889556128519,0.146539698214,-0.0076847036879,0.0,0.0,0.0,-0.152637705278,0.988282212188,1449616889553346661,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616889591771998,0.146539698214,-0.0076847036879,0.0,0.0,0.0,-0.152637705278,0.988282212188,1449616889590883469,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616889667918733,0.149275968112,-0.00858249892909,0.0,0.0,0.0,-0.157857657354,0.987461877753,1449616889667070096,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616889684320651,0.149275968112,-0.00858249892909,0.0,0.0,0.0,-0.157857657354,0.987461877753,1449616889683222013,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616889722712014,0.149275968112,-0.00858249892909,0.0,0.0,0.0,-0.157857657354,0.987461877753,1449616889721297485,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616889755533337,0.149275968112,-0.00858249892909,0.0,0.0,0.0,-0.157857657354,0.987461877753,1449616889754535391,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616889799834131,0.149275968112,-0.00858249892909,0.0,0.0,0.0,-0.157857657354,0.987461877753,1449616889797304548,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616889867083312,0.152002597447,-0.00950916053146,0.0,0.0,0.0,-0.163073201911,0.986613972544,1449616889860564726,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616889890082572,0.152002597447,-0.00950916053146,0.0,0.0,0.0,-0.163073201911,0.986613972544,1449616889885982061,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616889910858482,0.152002597447,-0.00950916053146,0.0,0.0,0.0,-0.163073201911,0.986613972544,1449616889909870963,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616889962257549,0.152002597447,-0.00950916053146,0.0,0.0,0.0,-0.163073201911,0.986613972544,1449616889961237995,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616889989978158,0.152002597447,-0.00950916053146,0.0,0.0,0.0,-0.163073201911,0.986613972544,1449616889988996711,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616890037669884,0.152002597447,-0.00950916053146,0.0,0.0,0.0,-0.163073201911,0.986613972544,1449616890035642098,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616890097499541,0.152002597447,-0.00950916053146,0.0,0.0,0.0,-0.163073201911,0.986613972544,1449616890096892438,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616890129869853,0.154738867346,-0.0104069557726,0.0,0.0,0.0,-0.157857657354,0.987461877753,1449616890128099708,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616890162969672,0.15746549668,-0.011333617375,0.0,0.0,0.0,-0.163073201911,0.986613972544,1449616890161782732,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616890204716464,0.15746549668,-0.011333617375,0.0,0.0,0.0,-0.163073201911,0.986613972544,1449616890202359038,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616890241510728,0.15746549668,-0.011333617375,0.0,0.0,0.0,-0.163073201911,0.986613972544,1449616890240648396,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616890299458203,0.16291875535,-0.0131869405798,0.0,0.0,0.0,-0.163073201911,0.986613972544,1449616890298650123,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616890313258901,0.16291875535,-0.0131869405798,0.0,0.0,0.0,-0.163073201911,0.986613972544,1449616890312779363,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616890373921624,0.168372014019,-0.0150402637845,0.0,0.0,0.0,-0.163073201911,0.986613972544,1449616890372731368,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
