%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449616892295913052,124,1449616892282557821,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616892270663850,odom,0.517013449359,-0.191411945452,0.0,0.0,0.0,-0.28654756392,0.958066017355
1449616892446134375,125,1449616892441468766,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616892430717647,odom,0.548184934188,-0.212144817824,0.0,0.0,0.0,-0.291605984193,0.956538525091
1449616892519810852,126,1449616892513239001,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616892470270298,odom,0.552964998781,-0.215357887929,0.0,0.0,0.0,-0.291605984193,0.956538525091
1449616892586722891,127,1449616892578691387,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616892550263795,odom,0.564829604828,-0.223516402174,0.0,0.0,0.0,-0.296656262579,0.954984325459
1449616892655153859,128,1449616892654022162,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616892631384522,odom,0.583812974503,-0.236570024966,0.0,0.0,0.0,-0.296656262579,0.954984325459
1449616892732548644,129,1449616892728172921,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616892710279107,odom,0.600301790261,-0.248166843855,0.0,0.0,0.0,-0.30169825807,0.953403461855
1449616892803879889,130,1449616892803571162,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616892790606275,odom,0.616737688495,-0.259838064364,0.0,0.0,0.0,-0.30673182989,0.951795978418
1449616892894774585,131,1449616892885797041,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616892870274683,odom,0.633226504253,-0.271434883253,0.0,0.0,0.0,-0.30169825807,0.953403461855
1449616892997475068,132,1449616892995970024,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616892990270989,odom,0.658943469523,-0.289931261737,0.0,0.0,0.0,-0.30673182989,0.951795978418
1449616893109115934,133,1449616893108445010,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616893070306508,odom,0.675183509112,-0.301873973639,0.0,0.0,0.0,-0.311756837497,0.950161920029
1449616893204251154,134,1449616893203102942,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616893190274288,odom,0.700649093176,-0.320714358959,0.0,0.0,0.0,-0.316773140589,0.948501332314
1449616893336232425,135,1449616893330909530,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616893310280156,odom,0.723667555908,-0.338019598016,0.0,0.0,0.0,-0.316773140589,0.948501332314
1449616893461199853,136,1449616893428852041,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616893390274022,odom,0.73965156461,-0.350302867907,0.0,0.0,0.0,-0.321780599107,0.946814261637
1449616893585910669,137,1449616893576006703,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616893550265227,odom,0.771619582015,-0.374869407691,0.0,0.0,0.0,-0.321780599107,0.946814261637
1449616893670401073,138,1449616893668194650,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616893630272529,odom,0.789887020532,-0.388907430424,0.0,0.0,0.0,-0.321780599107,0.946814261637
1449616893776943633,139,1449616893768929613,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616893750267599,odom,0.812590618333,-0.406623189565,0.0,0.0,0.0,-0.321780599107,0.946814261637
1449616893889654364,140,1449616893889080257,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616893870272017,odom,0.844558635738,-0.431189729348,0.0,0.0,0.0,-0.321780599107,0.946814261637
1449616893977676832,141,1449616893972989563,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616893950287390,odom,0.86067155965,-0.443303396688,0.0,0.0,0.0,-0.316773140589,0.948501332314
1449616894043165755,142,1449616894036727949,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616894030262215,odom,0.879086329836,-0.457147587934,0.0,0.0,0.0,-0.316773140589,0.948501332314
1449616894081200037,143,1449616894081110883,,1449616894062599705,/move_base-27-1449616894.62599705,1,This goal has been accepted by the simple action server,0,1449616894070276564,odom,0.890686358113,-0.465678096435,0.0,0.0,0.0,-0.311756837497,0.950161920029
1449616894094995257,144,1449616894091477528,,1449616894062599705,/move_base-27-1449616894.62599705,1,This goal has been accepted by the simple action server,0,1449616894070276564,odom,0.890686358113,-0.465678096435,0.0,0.0,0.0,-0.311756837497,0.950161920029
1449616894140159717,145,1449616894139128431,,1449616894062599705,/move_base-27-1449616894.62599705,1,This goal has been accepted by the simple action server,0,1449616894110287840,odom,0.904606392047,-0.475914706637,0.0,0.0,0.0,-0.311756837497,0.950161920029
1449616894184653187,146,1449616894184116245,,1449616894183985255,/move_base-28-1449616894.183985255,1,This goal has been accepted by the simple action server,0,1449616894150294704,odom,0.911620109848,-0.480959173496,0.0,0.0,0.0,-0.30673182989,0.951795978418
1449616894239513504,147,1449616894234300374,,1449616894183985255,/move_base-28-1449616894.183985255,1,This goal has been accepted by the simple action server,0,1449616894190269188,odom,0.920971733582,-0.487685129309,0.0,0.0,0.0,-0.30673182989,0.951795978418
1449616894285763713,148,1449616894284213213,,1449616894183985255,/move_base-28-1449616894.183985255,1,This goal has been accepted by the simple action server,0,1449616894270276877,odom,0.942101082858,-0.502694527184,0.0,0.0,0.0,-0.30169825807,0.953403461855
1449616894319178964,149,1449616894318871233,,1449616894318773258,/move_base-29-1449616894.318773258,1,This goal has been accepted by the simple action server,0,1449616894310472850,odom,0.951523263291,-0.509321280835,0.0,0.0,0.0,-0.30169825807,0.953403461855
1449616894369583868,150,1449616894368966044,,1449616894318773258,/move_base-29-1449616894.318773258,1,This goal has been accepted by the simple action server,0,1449616894350271528,odom,0.960945443724,-0.515948034486,0.0,0.0,0.0,-0.30169825807,0.953403461855
1449616894419815708,151,1449616894418977640,,1449616894318773258,/move_base-29-1449616894.318773258,1,This goal has been accepted by the simple action server,0,1449616894390274128,odom,0.970367624157,-0.522574788136,0.0,0.0,0.0,-0.30169825807,0.953403461855
1449616894467764176,152,1449616894467496730,,1449616894467435091,/move_base-30-1449616894.467435091,1,This goal has been accepted by the simple action server,0,1449616894430279841,odom,0.97978980459,-0.529201541787,0.0,0.0,0.0,-0.30169825807,0.953403461855
1449616894529999260,153,1449616894521685196,,1449616894467435091,/move_base-30-1449616894.467435091,1,This goal has been accepted by the simple action server,0,1449616894510285299,odom,0.996400253056,-0.54062346173,0.0,0.0,0.0,-0.296656262579,0.954984325459
1449616894617843554,154,1449616894609003816,,1449616894467435091,/move_base-30-1449616894.467435091,1,This goal has been accepted by the simple action server,0,1449616894590279589,odom,1.01306203478,-0.551969878284,0.0,0.0,0.0,-0.291605984193,0.956538525091
1449616894686638737,155,1449616894685935168,,1449616894467435091,/move_base-30-1449616894.467435091,1,This goal has been accepted by the simple action server,0,1449616894670278546,odom,1.02740222856,-0.561609088599,0.0,0.0,0.0,-0.291605984193,0.956538525091
1449616894881862356,156,1449616894877880183,,1449616894467435091,/move_base-30-1449616894.467435091,1,This goal has been accepted by the simple action server,0,1449616894871003160,odom,1.05609946028,-0.58086216201,0.0,0.0,0.0,-0.291605984193,0.956538525091
1449616894962930114,157,1449616894955024409,,1449616894906829212,/move_base-31-1449616894.906829212,1,This goal has been accepted by the simple action server,0,1449616894950267533,odom,1.06813384258,-0.58876810118,0.0,0.0,0.0,-0.28654756392,0.958066017355
1449616894975074280,158,1449616894973884743,,1449616894906829212,/move_base-31-1449616894.906829212,1,This goal has been accepted by the simple action server,0,1449616894950267533,odom,1.06813384258,-0.58876810118,0.0,0.0,0.0,-0.28654756392,0.958066017355
1449616895074212505,159,1449616895064249908,,1449616894906829212,/move_base-31-1449616894.906829212,1,This goal has been accepted by the simple action server,0,1449616895030272707,odom,1.07293075133,-0.591955824067,0.0,0.0,0.0,-0.28654756392,0.958066017355
1449616895137753097,160,1449616895124735273,,1449616894906829212,/move_base-31-1449616894.906829212,1,This goal has been accepted by the simple action server,0,1449616895110274227,odom,1.08013453655,-0.596724734787,0.0,0.0,0.0,-0.291605984193,0.956538525091
1449616895217235551,161,1449616895216851047,,1449616894906829212,/move_base-31-1449616894.906829212,1,This goal has been accepted by the simple action server,0,1449616895194230134,odom,1.08735516592,-0.601468298289,0.0,0.0,0.0,-0.28654756392,0.958066017355
1449616895279121612,162,1449616895272932467,,1449616894906829212,/move_base-31-1449616894.906829212,1,This goal has been accepted by the simple action server,0,1449616895270270213,odom,1.09216891884,-0.604630673957,0.0,0.0,0.0,-0.28654756392,0.958066017355
1449616895386839409,163,1449616895363468140,,1449616894906829212,/move_base-31-1449616894.906829212,1,This goal has been accepted by the simple action server,0,1449616895350390170,odom,1.09216891884,-0.604630673957,0.0,0.0,0.0,-0.28654756392,0.958066017355
1449616895517081600,164,1449616895500634899,,1449616894906829212,/move_base-31-1449616894.906829212,1,This goal has been accepted by the simple action server,0,1449616895470283864,odom,1.09459237065,-0.606186337981,0.0,0.0,0.0,-0.281481142997,0.959566759604
1449616895601157794,165,1449616895596565973,,1449616894906829212,/move_base-31-1449616894.906829212,1,This goal has been accepted by the simple action server,0,1449616895590268620,odom,1.09459237065,-0.606186337981,0.0,0.0,0.0,-0.281481142997,0.959566759604
1449616895709257344,166,1449616895707759801,,1449616894906829212,/move_base-31-1449616894.906829212,1,This goal has been accepted by the simple action server,0,1449616895670395103,odom,1.09459237065,-0.606186337981,0.0,0.0,0.0,-0.281481142997,0.959566759604
1449616895833735053,167,1449616895827581433,,1449616894906829212,/move_base-31-1449616894.906829212,1,This goal has been accepted by the simple action server,0,1449616895790263892,odom,1.09459237065,-0.606186337981,0.0,0.0,0.0,-0.281481142997,0.959566759604
1449616895888833122,168,1449616895887099599,,1449616894906829212,/move_base-31-1449616894.906829212,1,This goal has been accepted by the simple action server,0,1449616895870270058,odom,1.09459237065,-0.606186337981,0.0,0.0,0.0,-0.281481142997,0.959566759604
1449616895970064893,169,1449616895969496738,,1449616894906829212,/move_base-31-1449616894.906829212,1,This goal has been accepted by the simple action server,0,1449616895950276202,odom,1.09459237065,-0.606186337981,0.0,0.0,0.0,-0.281481142997,0.959566759604
1449616896041159191,170,1449616896030857532,,1449616894906829212,/move_base-31-1449616894.906829212,1,This goal has been accepted by the simple action server,0,1449616895990267748,odom,1.09459237065,-0.606186337981,0.0,0.0,0.0,-0.281481142997,0.959566759604
1449616896130522712,171,1449616896130289397,,1449616894906829212,/move_base-31-1449616894.906829212,1,This goal has been accepted by the simple action server,0,1449616896110266200,odom,1.09459237065,-0.606186337981,0.0,0.0,0.0,-0.281481142997,0.959566759604
1449616896240561996,172,1449616896240390978,,1449616894906829212,/move_base-31-1449616894.906829212,1,This goal has been accepted by the simple action server,0,1449616896230394470,odom,1.09459237065,-0.606186337981,0.0,0.0,0.0,-0.281481142997,0.959566759604
1449616896342521475,173,1449616896341425818,,1449616894906829212,/move_base-31-1449616894.906829212,1,This goal has been accepted by the simple action server,0,1449616896310264183,odom,1.09459237065,-0.606186337981,0.0,0.0,0.0,-0.281481142997,0.959566759604
1449616896474300571,174,1449616896473419786,,1449616894906829212,/move_base-31-1449616894.906829212,1,This goal has been accepted by the simple action server,0,1449616896470305939,odom,1.09459237065,-0.606186337981,0.0,0.0,0.0,-0.281481142997,0.959566759604
1449616896555061228,175,1449616896548111587,,1449616894906829212,/move_base-31-1449616894.906829212,1,This goal has been accepted by the simple action server,0,1449616896510277802,odom,1.09459237065,-0.606186337981,0.0,0.0,0.0,-0.281481142997,0.959566759604
1449616896683513722,176,1449616896676978693,,1449616894906829212,/move_base-31-1449616894.906829212,1,This goal has been accepted by the simple action server,0,1449616896630274467,odom,1.09459237065,-0.606186337981,0.0,0.0,0.0,-0.281481142997,0.959566759604
1449616896875744865,177,1449616896872162752,,1449616894906829212,/move_base-31-1449616894.906829212,1,This goal has been accepted by the simple action server,0,1449616896830269762,odom,1.09703212717,-0.607716304455,0.0,0.0,0.0,-0.276406862881,0.961040709935
1449616896936425803,178,1449616896936145978,,1449616894906829212,/move_base-31-1449616894.906829212,1,This goal has been accepted by the simple action server,0,1449616896910272457,odom,1.09703212717,-0.607716304455,0.0,0.0,0.0,-0.276406862881,0.961040709935
1449616896987160558,179,1449616896986217225,,1449616894906829212,/move_base-31-1449616894.906829212,1,This goal has been accepted by the simple action server,0,1449616896951045752,odom,1.09457633843,-0.606212206402,0.0,0.0,0.0,-0.271324865251,0.962487827194
1449616897059864306,180,1449616897054927706,,1449616894906829212,/move_base-31-1449616894.906829212,1,This goal has been accepted by the simple action server,0,1449616897030678570,odom,1.09457633843,-0.606212206402,0.0,0.0,0.0,-0.271324865251,0.962487827194
1449616897143573167,181,1449616897143358309,,1449616894906829212,/move_base-31-1449616894.906829212,1,This goal has been accepted by the simple action server,0,1449616897110281078,odom,1.09704788512,-0.607690268053,0.0,0.0,0.0,-0.266235292001,0.963908070976
1449616897210940195,182,1449616897210683046,,1449616894906829212,/move_base-31-1449616894.906829212,1,This goal has been accepted by the simple action server,0,1449616897190263421,odom,1.09456085651,-0.606238407879,0.0,0.0,0.0,-0.261138285236,0.965301401628
1449616897294697299,183,1449616897294099364,,1449616894906829212,/move_base-31-1449616894.906829212,1,This goal has been accepted by the simple action server,0,1449616897270263513,odom,1.09456085651,-0.606238407879,0.0,0.0,0.0,-0.261138285236,0.965301401628
1449616897354033674,184,1449616897349466459,,1449616894906829212,/move_base-31-1449616894.906829212,1,This goal has been accepted by the simple action server,0,1449616897310269043,odom,1.09205862374,-0.604812911329,0.0,0.0,0.0,-0.256033987268,0.966667780245
1449616897444094070,185,1449616897438011665,,1449616894906829212,/move_base-31-1449616894.906829212,1,This goal has been accepted by the simple action server,0,1449616897430286241,odom,1.09457578122,-0.606211885052,0.0,0.0,0.0,-0.250922540614,0.968007168678
