%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449617607832319510,133,1449617607831822582,,1449617607829350474,/move_base-66-1449617607.829350474,1,This goal has been accepted by the simple action server,0,1449617607818375493,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607882131749,134,1449617607881885757,,1449617607842639520,/move_base-67-1449617607.842639520,1,This goal has been accepted by the simple action server,0,1449617607858392768,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607932432921,135,1449617607931762806,,1449617607842639520,/move_base-67-1449617607.842639520,1,This goal has been accepted by the simple action server,0,1449617607898387316,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607984509695,136,1449617607984359420,,1449617607971072904,/move_base-68-1449617607.971072904,1,This goal has been accepted by the simple action server,0,1449617607978367286,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608032644459,137,1449617608031778156,,1449617607971072904,/move_base-68-1449617607.971072904,1,This goal has been accepted by the simple action server,0,1449617608018368605,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608082029645,138,1449617608081741204,,1449617607971072904,/move_base-68-1449617607.971072904,1,This goal has been accepted by the simple action server,0,1449617608058380709,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608093620936,139,1449617608090683428,,1449617608090579476,/move_base-69-1449617608.90579476,1,This goal has been accepted by the simple action server,0,1449617608058380709,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608141096187,140,1449617608140771901,,1449617608090579476,/move_base-69-1449617608.90579476,1,This goal has been accepted by the simple action server,0,1449617608138376897,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608194231281,141,1449617608191699660,,1449617608175237183,/move_base-70-1449617608.175237183,1,This goal has been accepted by the simple action server,0,1449617608178370512,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608243963213,142,1449617608243309347,,1449617608175237183,/move_base-70-1449617608.175237183,1,This goal has been accepted by the simple action server,0,1449617608218375404,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608291430363,143,1449617608290765478,,1449617608175237183,/move_base-70-1449617608.175237183,1,This goal has been accepted by the simple action server,0,1449617608258410142,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608322603078,144,1449617608322426073,,1449617608322289975,/move_base-71-1449617608.322289975,1,This goal has been accepted by the simple action server,0,1449617608298397362,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608373773547,145,1449617608373336242,,1449617608322289975,/move_base-71-1449617608.322289975,1,This goal has been accepted by the simple action server,0,1449617608339621598,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608423182911,146,1449617608422661550,,1449617608390414368,/move_base-72-1449617608.390414368,1,This goal has been accepted by the simple action server,0,1449617608418374095,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608473072350,147,1449617608472518396,,1449617608390414368,/move_base-72-1449617608.390414368,1,This goal has been accepted by the simple action server,0,1449617608458417128,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608523296210,148,1449617608522581626,,1449617608493940195,/move_base-73-1449617608.493940195,1,This goal has been accepted by the simple action server,0,1449617608498372444,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608573442852,149,1449617608573058417,,1449617608523470052,/move_base-74-1449617608.523470052,1,This goal has been accepted by the simple action server,0,1449617608538372640,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608624400510,150,1449617608623359704,,1449617608523470052,/move_base-74-1449617608.523470052,1,This goal has been accepted by the simple action server,0,1449617608618378949,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608673359051,151,1449617608672751406,,1449617608523470052,/move_base-74-1449617608.523470052,1,This goal has been accepted by the simple action server,0,1449617608658393597,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608693542099,152,1449617608690767259,,1449617608690597639,/move_base-75-1449617608.690597639,1,This goal has been accepted by the simple action server,0,1449617608658393597,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608742985827,153,1449617608742338685,,1449617608690597639,/move_base-75-1449617608.690597639,1,This goal has been accepted by the simple action server,0,1449617608738377532,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608768113139,154,1449617608763833185,,1449617608763541219,/move_base-76-1449617608.763541219,1,This goal has been accepted by the simple action server,0,1449617608738377532,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608818018513,155,1449617608814973441,,1449617608763541219,/move_base-76-1449617608.763541219,1,This goal has been accepted by the simple action server,0,1449617608778374342,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608868271002,156,1449617608867710153,,1449617608763541219,/move_base-76-1449617608.763541219,1,This goal has been accepted by the simple action server,0,1449617608858379640,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608876511629,157,1449617608876260335,,1449617608874401027,/move_base-77-1449617608.874401027,1,This goal has been accepted by the simple action server,0,1449617608858379640,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608929320616,158,1449617608927388661,,1449617608874401027,/move_base-77-1449617608.874401027,1,This goal has been accepted by the simple action server,0,1449617608898373499,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608980462171,159,1449617608979344567,,1449617608874401027,/move_base-77-1449617608.874401027,1,This goal has been accepted by the simple action server,0,1449617608938396051,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608993872636,160,1449617608993421497,,1449617608992808655,/move_base-78-1449617608.992808655,1,This goal has been accepted by the simple action server,0,1449617608978377757,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617609044214000,161,1449617609043543752,,1449617608992808655,/move_base-78-1449617608.992808655,1,This goal has been accepted by the simple action server,0,1449617609018366200,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617609094010143,162,1449617609093628355,,1449617609089175491,/move_base-79-1449617609.89175491,1,This goal has been accepted by the simple action server,0,1449617609058369789,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617609144308654,163,1449617609143818149,,1449617609120899904,/move_base-80-1449617609.120899904,1,This goal has been accepted by the simple action server,0,1449617609138382388,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617609193786105,164,1449617609193490412,,1449617609120899904,/move_base-80-1449617609.120899904,1,This goal has been accepted by the simple action server,0,1449617609178368802,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617609244601420,165,1449617609244307067,,1449617609120899904,/move_base-80-1449617609.120899904,1,This goal has been accepted by the simple action server,0,1449617609218376116,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617609289495549,166,1449617609289189028,,1449617609289051994,/move_base-81-1449617609.289051994,1,This goal has been accepted by the simple action server,0,1449617609258370752,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617609339871721,167,1449617609339272913,,1449617609289051994,/move_base-81-1449617609.289051994,1,This goal has been accepted by the simple action server,0,1449617609298371498,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617609389802890,168,1449617609389417240,,1449617609385680828,/move_base-82-1449617609.385680828,1,This goal has been accepted by the simple action server,0,1449617609378380055,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617609439975170,169,1449617609439301033,,1449617609385680828,/move_base-82-1449617609.385680828,1,This goal has been accepted by the simple action server,0,1449617609418372592,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617609493621895,170,1449617609489237617,,1449617609385680828,/move_base-82-1449617609.385680828,1,This goal has been accepted by the simple action server,0,1449617609458380340,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617609587068036,171,1449617609586853443,,1449617609585942107,/move_base-83-1449617609.585942107,1,This goal has been accepted by the simple action server,0,1449617609578379633,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617609639477005,172,1449617609637853181,,1449617609585942107,/move_base-83-1449617609.585942107,1,This goal has been accepted by the simple action server,0,1449617609618370784,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617609690410065,173,1449617609688299791,,1449617609671501881,/move_base-84-1449617609.671501881,1,This goal has been accepted by the simple action server,0,1449617609658416451,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617609737449749,174,1449617609736938508,,1449617609671501881,/move_base-84-1449617609.671501881,1,This goal has been accepted by the simple action server,0,1449617609698375791,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617609788457917,175,1449617609787574227,,1449617609671501881,/move_base-84-1449617609.671501881,1,This goal has been accepted by the simple action server,0,1449617609778370131,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617609887722443,176,1449617609887433587,,1449617609887261213,/move_base-85-1449617609.887261213,1,This goal has been accepted by the simple action server,0,1449617609858374111,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617609938030677,177,1449617609937698886,,1449617609923596514,/move_base-87-1449617609.923596514,1,This goal has been accepted by the simple action server,0,1449617609898376578,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617609990108801,178,1449617609987513223,,1449617609923596514,/move_base-87-1449617609.923596514,1,This goal has been accepted by the simple action server,0,1449617609978370062,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617610037956733,179,1449617610037529493,,1449617609923596514,/move_base-87-1449617609.923596514,1,This goal has been accepted by the simple action server,0,1449617610018386263,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617610042428610,180,1449617610042040441,,1449617610041916975,/move_base-88-1449617610.41916975,1,This goal has been accepted by the simple action server,0,1449617610018386263,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617610093138611,181,1449617610092139958,,1449617610041916975,/move_base-88-1449617610.41916975,1,This goal has been accepted by the simple action server,0,1449617610058378073,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617610142689943,182,1449617610142288583,,1449617610041916975,/move_base-88-1449617610.41916975,1,This goal has been accepted by the simple action server,0,1449617610138384353,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617610197812063,183,1449617610197512518,,1449617610197323144,/move_base-89-1449617610.197323144,1,This goal has been accepted by the simple action server,0,1449617610178392578,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617610248333666,184,1449617610247661331,,1449617610197323144,/move_base-89-1449617610.197323144,1,This goal has been accepted by the simple action server,0,1449617610218378825,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617610298746146,185,1449617610297625222,,1449617610197323144,/move_base-89-1449617610.197323144,1,This goal has been accepted by the simple action server,0,1449617610258385251,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617610302965622,186,1449617610302479814,,1449617610302312859,/move_base-90-1449617610.302312859,1,This goal has been accepted by the simple action server,0,1449617610298436746,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617610355604537,187,1449617610353381168,,1449617610327890465,/move_base-91-1449617610.327890465,1,This goal has been accepted by the simple action server,0,1449617610338375967,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617610403088179,188,1449617610402538102,,1449617610327890465,/move_base-91-1449617610.327890465,1,This goal has been accepted by the simple action server,0,1449617610378372923,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617610460552588,189,1449617610458009646,,1449617610440666235,/move_base-92-1449617610.440666235,1,This goal has been accepted by the simple action server,0,1449617610418369365,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617610502883269,190,1449617610502538553,,1449617610440666235,/move_base-92-1449617610.440666235,1,This goal has been accepted by the simple action server,0,1449617610498379460,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617610552889982,191,1449617610552592178,,1449617610440666235,/move_base-92-1449617610.440666235,1,This goal has been accepted by the simple action server,0,1449617610538628308,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617610599659404,192,1449617610596541336,,1449617610591685629,/move_base-93-1449617610.591685629,1,This goal has been accepted by the simple action server,0,1449617610578370186,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617610647386984,193,1449617610646617046,,1449617610591685629,/move_base-93-1449617610.591685629,1,This goal has been accepted by the simple action server,0,1449617610619664807,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617610697046653,194,1449617610696769251,,1449617610687967563,/move_base-94-1449617610.687967563,1,This goal has been accepted by the simple action server,0,1449617610658387736,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617610748685303,195,1449617610747281437,,1449617610687967563,/move_base-94-1449617610.687967563,1,This goal has been accepted by the simple action server,0,1449617610738435144,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617610798038975,196,1449617610797235383,,1449617610687967563,/move_base-94-1449617610.687967563,1,This goal has been accepted by the simple action server,0,1449617610781293040,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617610813923549,197,1449617610813495839,,1449617610813238071,/move_base-95-1449617610.813238071,1,This goal has been accepted by the simple action server,0,1449617610781293040,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617610866938558,198,1449617610866540015,,1449617610813238071,/move_base-95-1449617610.813238071,1,This goal has been accepted by the simple action server,0,1449617610858377431,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617610915278903,199,1449617610913616034,,1449617610813238071,/move_base-95-1449617610.813238071,1,This goal has been accepted by the simple action server,0,1449617610898397236,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617610963512964,200,1449617610961237250,,1449617610960713294,/move_base-96-1449617610.960713294,1,This goal has been accepted by the simple action server,0,1449617610938445640,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617611012700550,201,1449617611011962277,,1449617610968648687,/move_base-97-1449617610.968648687,1,This goal has been accepted by the simple action server,0,1449617610978376782,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617611061861193,202,1449617611061310739,,1449617610968648687,/move_base-97-1449617610.968648687,1,This goal has been accepted by the simple action server,0,1449617611058386985,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617611112203190,203,1449617611111516769,,1449617611066625214,/move_base-98-1449617611.66625214,1,This goal has been accepted by the simple action server,0,1449617611098435532,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617611162609141,204,1449617611161691353,,1449617611066625214,/move_base-98-1449617611.66625214,1,This goal has been accepted by the simple action server,0,1449617611138374295,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617611214217190,205,1449617611213683299,,1449617611161991727,/move_base-99-1449617611.161991727,1,This goal has been accepted by the simple action server,0,1449617611178369189,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617611262049640,206,1449617611261343487,,1449617611161991727,/move_base-99-1449617611.161991727,1,This goal has been accepted by the simple action server,0,1449617611218632739,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617611311882719,207,1449617611311313582,,1449617611161991727,/move_base-99-1449617611.161991727,1,This goal has been accepted by the simple action server,0,1449617611298378056,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617611342154094,208,1449617611338390901,,1449617611338158506,/move_base-100-1449617611.338158506,1,This goal has been accepted by the simple action server,0,1449617611298378056,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617611389023308,209,1449617611388405015,,1449617611338158506,/move_base-100-1449617611.338158506,1,This goal has been accepted by the simple action server,0,1449617611378372730,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617611438939700,210,1449617611438568219,,1449617611396194405,/move_base-101-1449617611.396194405,1,This goal has been accepted by the simple action server,0,1449617611418370328,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617611491309909,211,1449617611488710212,,1449617611471206568,/move_base-102-1449617611.471206568,1,This goal has been accepted by the simple action server,0,1449617611458373212,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
