%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617621690982352,375,1449617621690459966,mouse,-1.0,-62.0,0,0,0
1449617621699750630,376,1449617621698448896,mouse,-1.0,-62.0,0,0,0
1449617621711727857,377,1449617621706408977,mouse,-1.0,-55.0,0,0,0
1449617621715006101,378,1449617621714423894,mouse,0.0,-62.0,0,0,0
1449617621723875983,379,1449617621722420930,mouse,-1.0,-62.0,0,0,0
1449617621738439814,380,1449617621737638950,mouse,-1.0,-62.0,0,0,0
1449617621739008658,381,1449617621738432884,mouse,-1.0,-62.0,0,0,0
1449617621747646742,382,1449617621746392011,mouse,-1.0,-62.0,0,0,0
1449617621755814342,383,1449617621754523992,mouse,0.0,-62.0,0,0,0
1449617621764946085,384,1449617621762411117,mouse,-1.0,-62.0,0,0,0
1449617621771858771,385,1449617621770411968,mouse,-1.0,-55.0,0,0,0
1449617621779768571,386,1449617621778458118,mouse,-1.0,-62.0,0,0,0
1449617621787677166,387,1449617621786650896,mouse,0.0,-62.0,0,0,0
1449617621794632196,388,1449617621794389009,mouse,-1.0,-62.0,0,0,0
1449617621802624637,389,1449617621802383899,mouse,-1.0,-62.0,0,0,0
1449617621813778870,390,1449617621810399055,mouse,-1.0,-62.0,0,0,0
1449617621819151209,391,1449617621818448066,mouse,-1.0,-62.0,0,0,0
1449617621826636703,392,1449617621826420068,mouse,0.0,-62.0,0,0,0
1449617621834863350,393,1449617621834424972,mouse,-1.0,-62.0,0,0,0
1449617621842783633,394,1449617621842425107,mouse,-1.0,-55.0,0,0,0
1449617621853326386,395,1449617621850435972,mouse,-1.0,-62.0,0,0,0
1449617621859329224,396,1449617621858412027,mouse,-1.0,-62.0,0,0,0
1449617621867632758,397,1449617621866395950,mouse,0.0,-62.0,0,0,0
1449617621876620888,398,1449617621874397039,mouse,-1.0,-62.0,0,0,0
1449617621883054325,399,1449617621882452011,mouse,-1.0,-62.0,0,0,0
1449617621890690965,400,1449617621890405893,mouse,-1.0,-62.0,0,0,0
1449617621899056248,401,1449617621898456096,mouse,-1.0,-62.0,0,0,0
1449617621906720860,402,1449617621906408071,mouse,0.0,-55.0,0,0,0
1449617621914788915,403,1449617621914501905,mouse,-1.0,-62.0,0,0,0
1449617621923169002,404,1449617621922578096,mouse,-1.0,-62.0,0,0,0
1449617621931146506,405,1449617621930447101,mouse,-1.0,-62.0,0,0,0
1449617621939805349,406,1449617621938483953,mouse,-1.0,-62.0,0,0,0
1449617621947139147,407,1449617621946492910,mouse,0.0,-62.0,0,0,0
1449617621955026678,408,1449617621954453945,mouse,-1.0,-62.0,0,0,0
1449617621962691244,409,1449617621962383985,mouse,-1.0,-62.0,0,0,0
1449617621970666229,410,1449617621970453977,mouse,-1.0,-55.0,0,0,0
1449617621979490140,411,1449617621978593111,mouse,-1.0,-62.0,0,0,0
1449617621987558285,412,1449617621986459016,mouse,0.0,-62.0,0,0,0
1449617621994979529,413,1449617621994544982,mouse,-1.0,-62.0,0,0,0
1449617622003507000,414,1449617622002443075,mouse,-1.0,-62.0,0,0,0
1449617622013678473,415,1449617622011257886,mouse,-1.0,-62.0,0,0,0
1449617622018947518,416,1449617622018420934,mouse,-1.0,-62.0,0,0,0
1449617622028675949,417,1449617622026437997,mouse,0.0,-62.0,0,0,0
1449617622034738693,418,1449617622034416913,mouse,-1.0,-55.0,0,0,0
1449617622042639336,419,1449617622042423009,mouse,-1.0,-62.0,0,0,0
1449617622050791654,420,1449617622050461053,mouse,-1.0,-62.0,0,0,0
1449617622059051136,421,1449617622058449983,mouse,0.0,-62.0,0,0,0
1449617622068636367,422,1449617622066483974,mouse,-1.0,-62.0,0,0,0
1449617622076157325,423,1449617622074515104,mouse,-1.0,-62.0,0,0,0
1449617622086293959,424,1449617622084635019,mouse,-1.0,-62.0,0,0,0
1449617622091037485,425,1449617622090521097,mouse,-1.0,-62.0,0,0,0
1449617622098701968,426,1449617622098392963,mouse,0.0,-55.0,0,0,0
1449617622106839835,427,1449617622106414079,mouse,-1.0,-62.0,0,0,0
1449617622114936887,428,1449617622114423036,mouse,-1.0,-62.0,0,0,0
1449617622125136395,429,1449617622122394084,mouse,-1.0,-62.0,0,0,0
1449617622130675763,430,1449617622130389928,mouse,-1.0,-62.0,0,0,0
1449617622139034128,431,1449617622138412952,mouse,0.0,-62.0,0,0,0
1449617622146773033,432,1449617622146401882,mouse,-1.0,-62.0,0,0,0
1449617622154873949,433,1449617622154449939,mouse,-1.0,-62.0,0,0,0
1449617622162696081,434,1449617622162398099,mouse,-1.0,-62.0,0,0,0
1449617622171199651,435,1449617622170416116,mouse,-1.0,-55.0,0,0,0
1449617622179071226,436,1449617622178456068,mouse,0.0,-62.0,0,0,0
1449617622186773003,437,1449617622186417102,mouse,-1.0,-62.0,0,0,0
1449617622195967320,438,1449617622194574117,mouse,-1.0,-62.0,0,0,0
1449617622203281653,439,1449617622202481985,mouse,-1.0,-62.0,0,0,0
1449617622210910058,440,1449617622210449934,mouse,-1.0,-62.0,0,0,0
1449617622218884613,441,1449617622218396902,mouse,0.0,-62.0,0,0,0
1449617622227173061,442,1449617622226434946,mouse,-1.0,-62.0,0,0,0
1449617622234772262,443,1449617622234436035,mouse,-1.0,-55.0,0,0,0
1449617622245267735,444,1449617622243535995,mouse,-1.0,-62.0,0,0,0
1449617622252501932,445,1449617622250483989,mouse,-1.0,-62.0,0,0,0
1449617622262233506,446,1449617622260615110,mouse,0.0,-62.0,0,0,0
1449617622269660490,447,1449617622266661882,mouse,-1.0,-62.0,0,0,0
1449617622275222911,448,1449617622274437904,mouse,-1.0,-62.0,0,0,0
1449617622283728849,449,1449617622282422065,mouse,-1.0,-62.0,0,0,0
1449617622291324712,450,1449617622290486097,mouse,-1.0,-62.0,0,0,0
1449617622298956712,451,1449617622298408985,mouse,0.0,-55.0,0,0,0
1449617622309618597,452,1449617622306463956,mouse,-1.0,-62.0,0,0,0
1449617622317223224,453,1449617622314408063,mouse,-1.0,-62.0,0,0,0
1449617622323161406,454,1449617622322539091,mouse,-1.0,-62.0,0,0,0
1449617622331718913,455,1449617622330897092,mouse,0.0,-62.0,0,0,0
1449617622339229711,456,1449617622338453054,mouse,-1.0,-62.0,0,0,0
1449617622348753898,457,1449617622346962928,mouse,-1.0,-63.0,0,0,0
1449617622354766058,458,1449617622354379892,mouse,-1.0,-61.0,0,0,0
1449617622364515713,459,1449617622362615108,mouse,-1.0,-56.0,0,0,0
1449617622371237273,460,1449617622370378017,mouse,0.0,-62.0,0,0,0
1449617622378862962,461,1449617622378462076,mouse,-1.0,-62.0,0,0,0
1449617622387821034,462,1449617622386442899,mouse,-1.0,-62.0,0,0,0
1449617622396219636,463,1449617622394428014,mouse,0.0,-62.0,0,0,0
1449617622403112654,464,1449617622402405977,mouse,-1.0,-62.0,0,0,0
1449617622410940492,465,1449617622410393953,mouse,-1.0,-62.0,0,0,0
1449617622419154618,466,1449617622418417930,mouse,-1.0,-62.0,0,0,0
1449617622426833314,467,1449617622426398992,mouse,0.0,-55.0,0,0,0
1449617622434604484,468,1449617622434400081,mouse,-1.0,-62.0,0,0,0
1449617622442811034,469,1449617622442404985,mouse,-1.0,-62.0,0,0,0
1449617622451160891,470,1449617622450546979,mouse,0.0,-62.0,0,0,0
1449617622458765575,471,1449617622458487033,mouse,-1.0,-62.0,0,0,0
1449617622467002138,472,1449617622466449975,mouse,-1.0,-62.0,0,0,0
1449617622475264359,473,1449617622474446058,mouse,-1.0,-62.0,0,0,0
1449617622483742565,474,1449617622482451915,mouse,0.0,-62.0,0,0,0
1449617622491006370,475,1449617622490390062,mouse,-1.0,-60.0,0,0,0
1449617622498833355,476,1449617622498568058,mouse,-1.0,-57.0,0,0,0
1449617622506849608,477,1449617622506436109,mouse,0.0,-62.0,0,0,0
1449617622515127773,478,1449617622514635086,mouse,-1.0,-62.0,0,0,0
1449617622525965432,479,1449617622523425102,mouse,-1.0,-62.0,0,0,0
1449617622531110871,480,1449617622530424118,mouse,-1.0,-62.0,0,0,0
1449617622540647182,481,1449617622540002107,mouse,0.0,-62.0,0,0,0
1449617622549312349,482,1449617622546474933,mouse,-1.0,-62.0,0,0,0
1449617622554791855,483,1449617622554400920,mouse,-1.0,-62.0,0,0,0
1449617622563047742,484,1449617622562392950,mouse,-1.0,-55.0,0,0,0
1449617622570662273,485,1449617622570401906,mouse,0.0,-63.0,0,0,0
1449617622580747842,486,1449617622578402996,mouse,-1.0,-62.0,0,0,0
1449617622587696999,487,1449617622586457967,mouse,-1.0,-61.0,0,0,0
1449617622594818918,488,1449617622594398021,mouse,0.0,-63.0,0,0,0
1449617622603464226,489,1449617622602621078,mouse,-1.0,-62.0,0,0,0
1449617622611872769,490,1449617622610532045,mouse,-1.0,-62.0,0,0,0
1449617622618756325,491,1449617622618401050,mouse,-1.0,-62.0,0,0,0
1449617622631166400,492,1449617622626467943,mouse,0.0,-55.0,0,0,0
1449617622634887648,493,1449617622634424924,mouse,-1.0,-62.0,0,0,0
1449617622646920482,494,1449617622642476081,mouse,-1.0,-62.0,0,0,0
1449617622652806850,495,1449617622650463104,mouse,0.0,-62.0,0,0,0
1449617622659136118,496,1449617622658529043,mouse,-1.0,-62.0,0,0,0
1449617622666620355,497,1449617622666419029,mouse,-1.0,-62.0,0,0,0
1449617622677724526,498,1449617622674406051,mouse,-1.0,-62.0,0,0,0
1449617622683883119,499,1449617622682415008,mouse,0.0,-62.0,0,0,0
1449617622691363116,500,1449617622690476894,mouse,-1.0,-55.0,0,0,0
1449617622699060088,501,1449617622698478937,mouse,-1.0,-62.0,0,0,0
1449617622706843282,502,1449617622706448078,mouse,0.0,-62.0,0,0,0
1449617622716083325,503,1449617622715681076,mouse,-1.0,-62.0,0,0,0
1449617622723453954,504,1449617622723252058,mouse,-1.0,-62.0,0,0,0
1449617622732035053,505,1449617622730470895,mouse,-1.0,-62.0,0,0,0
1449617622738918378,506,1449617622738416910,mouse,0.0,-62.0,0,0,0
1449617622750881369,507,1449617622748503923,mouse,-1.0,-62.0,0,0,0
1449617622754880755,508,1449617622754435062,mouse,-1.0,-55.0,0,0,0
1449617622763090752,509,1449617622762440919,mouse,-1.0,-62.0,0,0,0
1449617622771050940,510,1449617622770417928,mouse,0.0,-63.0,0,0,0
1449617622778940941,511,1449617622778723955,mouse,-1.0,-62.0,0,0,0
1449617622787343099,512,1449617622786437034,mouse,-1.0,-62.0,0,0,0
1449617622795227560,513,1449617622794425964,mouse,0.0,-62.0,0,0,0
1449617622803316434,514,1449617622802906990,mouse,-1.0,-62.0,0,0,0
1449617622811658247,515,1449617622810491085,mouse,-1.0,-62.0,0,0,0
1449617622819353568,516,1449617622819047927,mouse,-1.0,-56.0,0,0,0
1449617622826712844,517,1449617622826401948,mouse,0.0,-61.0,0,0,0
1449617622836051480,518,1449617622835635900,mouse,-1.0,-62.0,0,0,0
1449617622843156604,519,1449617622842618942,mouse,-1.0,-62.0,0,0,0
1449617622850653833,520,1449617622850425004,mouse,0.0,-62.0,0,0,0
1449617622858589903,521,1449617622858386993,mouse,-1.0,-62.0,0,0,0
1449617622866866209,522,1449617622866424083,mouse,-1.0,-62.0,0,0,0
1449617622875506875,523,1449617622874571084,mouse,-1.0,-62.0,0,0,0
1449617622883023266,524,1449617622882426977,mouse,0.0,-62.0,0,0,0
1449617622892674062,525,1449617622890460968,mouse,-1.0,-55.0,0,0,0
1449617622898614679,526,1449617622898418903,mouse,-1.0,-62.0,0,0,0
1449617622909542259,527,1449617622907233953,mouse,0.0,-62.0,0,0,0
1449617622914989477,528,1449617622914613008,mouse,-1.0,-62.0,0,0,0
1449617622922694041,529,1449617622922399044,mouse,-1.0,-62.0,0,0,0
1449617622930612410,530,1449617622930404901,mouse,-1.0,-62.0,0,0,0
1449617622938865364,531,1449617622938409090,mouse,0.0,-62.0,0,0,0
1449617622947031655,532,1449617622946394920,mouse,-1.0,-62.0,0,0,0
1449617622954907857,533,1449617622954397916,mouse,-1.0,-55.0,0,0,0
1449617622962657194,534,1449617622962378978,mouse,-1.0,-62.0,0,0,0
1449617622970967395,535,1449617622970417022,mouse,0.0,-62.0,0,0,0
1449617622979739828,536,1449617622978440999,mouse,-1.0,-63.0,0,0,0
1449617622986740003,537,1449617622986454010,mouse,-1.0,-61.0,0,0,0
1449617622996206875,538,1449617622994605064,mouse,0.0,-63.0,0,0,0
1449617623003026353,539,1449617623002415895,mouse,-1.0,-62.0,0,0,0
1449617623011009418,540,1449617623010437011,mouse,-1.0,-62.0,0,0,0
1449617623018995052,541,1449617623018451929,mouse,-1.0,-55.0,0,0,0
1449617623026918148,542,1449617623026418924,mouse,0.0,-62.0,0,0,0
1449617623035172044,543,1449617623034444093,mouse,-1.0,-62.0,0,0,0
1449617623043123543,544,1449617623042433023,mouse,-1.0,-62.0,0,0,0
1449617623051453290,545,1449617623050647974,mouse,0.0,-62.0,0,0,0
1449617623059014246,546,1449617623058446884,mouse,-1.0,-62.0,0,0,0
1449617623067902014,547,1449617623066631078,mouse,-1.0,-62.0,0,0,0
1449617623074744565,548,1449617623074388980,mouse,-1.0,-62.0,0,0,0
1449617623082634877,549,1449617623082384109,mouse,0.0,-55.0,0,0,0
1449617623090679159,550,1449617623090398073,mouse,-1.0,-62.0,0,0,0
1449617623099629824,551,1449617623098618984,mouse,-1.0,-62.0,0,0,0
1449617623107239404,552,1449617623106599092,mouse,0.0,-62.0,0,0,0
1449617623117540153,553,1449617623115525960,mouse,-1.0,-62.0,0,0,0
1449617623122915404,554,1449617623122415065,mouse,-1.0,-62.0,0,0,0
1449617623134126286,555,1449617623133913993,mouse,-1.0,-62.0,0,0,0
1449617623139084194,556,1449617623138487100,mouse,0.0,-62.0,0,0,0
1449617623153706980,557,1449617623146816968,mouse,-1.0,-55.0,0,0,0
1449617623154882038,558,1449617623154409885,mouse,-1.0,-62.0,0,0,0
1449617623162798967,559,1449617623162456989,mouse,-1.0,-62.0,0,0,0
1449617623170707592,560,1449617623170396089,mouse,0.0,-62.0,0,0,0
1449617623178657608,561,1449617623178378105,mouse,-1.0,-62.0,0,0,0
1449617623187785291,562,1449617623187578916,mouse,-1.0,-62.0,0,0,0
1449617623194594499,563,1449617623194391012,mouse,0.0,-63.0,0,0,0
1449617623204927021,564,1449617623202414989,mouse,-1.0,-62.0,0,0,0
1449617623210707587,565,1449617623210443973,mouse,-1.0,-62.0,0,0,0
1449617623219217501,566,1449617623218473911,mouse,-1.0,-55.0,0,0,0
1449617623226780752,567,1449617623226463079,mouse,0.0,-62.0,0,0,0
1449617623234869542,568,1449617623234461069,mouse,-1.0,-62.0,0,0,0
1449617623244185731,569,1449617623242603063,mouse,-1.0,-62.0,0,0,0
1449617623251147095,570,1449617623250446081,mouse,0.0,-62.0,0,0,0
1449617623261046332,571,1449617623259963989,mouse,-1.0,-62.0,0,0,0
1449617623266872764,572,1449617623266426086,mouse,-1.0,-62.0,0,0,0
1449617623278156039,573,1449617623277508020,mouse,-1.0,-62.0,0,0,0
1449617623282716361,574,1449617623282433986,mouse,0.0,-55.0,0,0,0
1449617623290978982,575,1449617623290568113,mouse,-1.0,-62.0,0,0,0
1449617623299024975,576,1449617623298506021,mouse,-1.0,-62.0,0,0,0
1449617623306844524,577,1449617623306487083,mouse,0.0,-62.0,0,0,0
1449617623315327844,578,1449617623314568996,mouse,-1.0,-62.0,0,0,0
1449617623322912785,579,1449617623322443008,mouse,-1.0,-62.0,0,0,0
1449617623331546963,580,1449617623331078052,mouse,-1.0,-62.0,0,0,0
1449617623338741943,581,1449617623338419914,mouse,0.0,-62.0,0,0,0
1449617623347042747,582,1449617623346776008,mouse,-1.0,-55.0,0,0,0
1449617623355421447,583,1449617623354551076,mouse,-1.0,-63.0,0,0,0
1449617623362655842,584,1449617623362409114,mouse,-1.0,-61.0,0,0,0
1449617623370636153,585,1449617623370399951,mouse,0.0,-62.0,0,0,0
1449617623378608391,586,1449617623378398895,mouse,-1.0,-62.0,0,0,0
1449617623386794329,587,1449617623386495113,mouse,-1.0,-62.0,0,0,0
1449617623394617666,588,1449617623394375085,mouse,0.0,-63.0,0,0,0
1449617623402873151,589,1449617623402436017,mouse,-1.0,-61.0,0,0,0
1449617623411051756,590,1449617623410450935,mouse,-1.0,-55.0,0,0,0
1449617623418875189,591,1449617623418402910,mouse,-1.0,-63.0,0,0,0
1449617623426781511,592,1449617623426392078,mouse,0.0,-62.0,0,0,0
1449617623434837399,593,1449617623434473991,mouse,-1.0,-62.0,0,0,0
1449617623443026778,594,1449617623442401885,mouse,-1.0,-62.0,0,0,0
1449617623454981904,595,1449617623452012062,mouse,0.0,-62.0,0,0,0
1449617623458919727,596,1449617623458435058,mouse,-1.0,-62.0,0,0,0
1449617623469290111,597,1449617623468143939,mouse,-1.0,-62.0,0,0,0
1449617623474645390,598,1449617623474400043,mouse,-1.0,-55.0,0,0,0
1449617623482655902,599,1449617623482409954,mouse,0.0,-62.0,0,0,0
1449617623490673667,600,1449617623490431070,mouse,-1.0,-62.0,0,0,0
1449617623499011478,601,1449617623498464107,mouse,-1.0,-62.0,0,0,0
1449617623506691118,602,1449617623506448030,mouse,0.0,-62.0,0,0,0
1449617623515015303,603,1449617623514458894,mouse,-1.0,-62.0,0,0,0
1449617623522966045,604,1449617623522450923,mouse,-1.0,-62.0,0,0,0
1449617623530951537,605,1449617623530483007,mouse,-1.0,-62.0,0,0,0
1449617623538777031,606,1449617623538439989,mouse,0.0,-61.0,0,0,0
1449617623547791639,607,1449617623546504974,mouse,-1.0,-56.0,0,0,0
1449617623554633307,608,1449617623554418087,mouse,-1.0,-62.0,0,0,0
1449617623562614379,609,1449617623562393903,mouse,-1.0,-62.0,0,0,0
1449617623570566902,610,1449617623570386886,mouse,0.0,-62.0,0,0,0
1449617623578772978,611,1449617623578425884,mouse,-1.0,-62.0,0,0,0
1449617623586630254,612,1449617623586401939,mouse,-1.0,-62.0,0,0,0
1449617623594650195,613,1449617623594413042,mouse,0.0,-62.0,0,0,0
1449617623603489266,614,1449617623602802038,mouse,-1.0,-62.0,0,0,0
1449617623612941500,615,1449617623610496044,mouse,-1.0,-55.0,0,0,0
1449617623618703362,616,1449617623618441104,mouse,-1.0,-62.0,0,0,0
1449617623626808413,617,1449617623626447916,mouse,0.0,-63.0,0,0,0
1449617623634777800,618,1449617623634444952,mouse,-1.0,-62.0,0,0,0
1449617623642965337,619,1449617623642461061,mouse,-1.0,-62.0,0,0,0
1449617623650780398,620,1449617623650439977,mouse,0.0,-62.0,0,0,0
1449617623658713082,621,1449617623658406019,mouse,-1.0,-62.0,0,0,0
1449617623666809706,622,1449617623666481971,mouse,-1.0,-62.0,0,0,0
1449617623674645361,623,1449617623674428939,mouse,-1.0,-55.0,0,0,0
1449617623686063573,624,1449617623682903051,mouse,0.0,-62.0,0,0,0
1449617623691148337,625,1449617623690629959,mouse,-1.0,-62.0,0,0,0
1449617623698584473,626,1449617623698431015,mouse,-1.0,-62.0,0,0,0
1449617623706819612,627,1449617623706430912,mouse,0.0,-62.0,0,0,0
1449617623714665565,628,1449617623714426994,mouse,-1.0,-62.0,0,0,0
1449617623723832502,629,1449617623722418069,mouse,-1.0,-62.0,0,0,0
1449617623730633977,630,1449617623730386972,mouse,-1.0,-62.0,0,0,0
1449617623739204212,631,1449617623738636016,mouse,0.0,-55.0,0,0,0
1449617623746721602,632,1449617623746416091,mouse,-1.0,-62.0,0,0,0
1449617623754757373,633,1449617623754419088,mouse,-1.0,-62.0,0,0,0
1449617623762756335,634,1449617623762412071,mouse,0.0,-62.0,0,0,0
1449617623771019924,635,1449617623770431995,mouse,-1.0,-62.0,0,0,0
1449617623778768108,636,1449617623778410911,mouse,-1.0,-62.0,0,0,0
1449617623788859981,637,1449617623787169933,mouse,0.0,-63.0,0,0,0
1449617623794572741,638,1449617623794411897,mouse,-1.0,-62.0,0,0,0
1449617623802829153,639,1449617623802409887,mouse,0.0,-55.0,0,0,0
1449617623811276207,640,1449617623810483932,mouse,-1.0,-62.0,0,0,0
1449617623819636505,641,1449617623818583011,mouse,-1.0,-62.0,0,0,0
1449617623826668133,642,1449617623826385974,mouse,0.0,-62.0,0,0,0
1449617623834792440,643,1449617623834419012,mouse,-1.0,-62.0,0,0,0
1449617623843480212,644,1449617623842464923,mouse,-1.0,-62.0,0,0,0
1449617623850755447,645,1449617623850430011,mouse,0.0,-62.0,0,0,0
1449617623859698158,646,1449617623858443975,mouse,-1.0,-62.0,0,0,0
1449617623867520064,647,1449617623866430044,mouse,-1.0,-57.0,0,0,0
1449617623875327179,648,1449617623874473094,mouse,0.0,-61.0,0,0,0
1449617623882883473,649,1449617623882425069,mouse,0.0,-62.0,0,0,0
1449617623890907144,650,1449617623890450000,mouse,0.0,-62.0,0,0,0
1449617623899178612,651,1449617623898442029,mouse,0.0,-62.0,0,0,0
1449617623907185439,652,1449617623906483888,mouse,0.0,-63.0,0,0,0
1449617623916392150,653,1449617623915868997,mouse,0.0,-62.0,0,0,0
1449617623923117748,654,1449617623922875881,mouse,0.0,-62.0,0,0,0
1449617623932259942,655,1449617623931652069,mouse,0.0,-62.0,0,0,0
1449617623939366422,656,1449617623938426017,mouse,0.0,-56.0,0,0,0
1449617623946789664,657,1449617623946429014,mouse,0.0,-62.0,0,0,0
1449617623954695365,658,1449617623954405069,mouse,0.0,-62.0,0,0,0
1449617623962874443,659,1449617623962467908,mouse,0.0,-62.0,0,0,0
1449617623970640474,660,1449617623970388889,mouse,0.0,-63.0,0,0,0
1449617623978671572,661,1449617623978396892,mouse,0.0,-62.0,0,0,0
1449617623986671798,662,1449617623986413002,mouse,0.0,-62.0,0,0,0
1449617623994719879,663,1449617623994412899,mouse,0.0,-62.0,0,0,0
1449617624002777506,664,1449617624002391099,mouse,0.0,-38.0,0,0,0
1449617624010898152,665,1449617624010394096,mouse,0.0,-34.0,0,0,0
1449617624019117295,666,1449617624018434047,mouse,0.0,-33.0,0,0,0
1449617624027587588,667,1449617624026745080,mouse,0.0,-34.0,0,0,0
1449617624034762342,668,1449617624034420967,mouse,0.0,-34.0,0,0,0
1449617624042836160,669,1449617624042417049,mouse,0.0,-33.0,0,0,0
1449617624050571496,670,1449617624050384044,mouse,0.0,-34.0,0,0,0
1449617624058679736,671,1449617624058388948,mouse,0.0,-34.0,0,0,0
1449617624068394534,672,1449617624066450119,mouse,0.0,-62.0,0,0,0
1449617624074999774,673,1449617624074426889,mouse,0.0,-63.0,0,0,0
1449617624083343139,674,1449617624082454919,mouse,0.0,-62.0,0,0,0
1449617624090988962,675,1449617624090446949,mouse,0.0,-62.0,0,0,0
1449617624098969568,676,1449617624098454952,mouse,0.0,-62.0,0,0,0
1449617624107175307,677,1449617624106437921,mouse,0.0,-62.0,0,0,0
1449617624114789383,678,1449617624114451885,mouse,0.0,-62.0,0,0,0
1449617624122629716,679,1449617624122383117,mouse,0.0,-57.0,0,0,0
1449617624130724024,680,1449617624130470991,mouse,0.0,-62.0,0,0,0
1449617624141912103,681,1449617624141694068,mouse,0.0,-62.0,0,0,0
