%time,field.data
1449617621179737915,237.0
1449617621179745629,239.0
1449617621219066136,241.0
1449617621219070756,240.0
1449617621259096941,239.0
1449617621259101100,237.0
1449617621299351295,234.0
1449617621299364919,243.0
1449617621338798496,240.0
1449617621338804006,236.0
1449617621379084151,239.0
1449617621379093538,235.0
1449617621419442574,237.0
1449617621419446905,237.0
1449617621459058948,234.0
1449617621459069733,233.0
1449617621499123775,234.0
1449617621499127216,235.0
1449617621538904174,224.0
1449617621538907797,230.0
1449617621578924319,228.0
1449617621578950829,236.0
1449617621618882721,246.0
1449617621618885554,245.0
1449617621659318226,246.0
1449617621659368783,253.0
1449617621699812581,251.0
1449617621699827357,251.0
1449617621739341700,253.0
1449617621739360296,235.0
1449617621779799482,236.0
1449617621779804233,234.0
1449617621819166103,291.0
1449617621819173805,303.0
1449617621859351074,250.0
1449617621859354590,304.0
1449617621899082164,260.0
1449617621899086305,247.0
1449617621939872657,291.0
1449617621939884663,239.0
1449617621979886341,250.0
1449617621979890907,259.0
1449617622018990592,307.0
1449617622018997248,247.0
1449617622059081364,292.0
1449617622059085129,290.0
1449617622098728544,256.0
1449617622098733388,263.0
1449617622139115670,267.0
1449617622139290127,248.0
1449617622179087849,287.0
1449617622179090757,262.0
1449617622218919430,264.0
1449617622218925054,256.0
1449617622259104959,298.0
1449617622259108947,316.0
1449617622298969368,273.0
1449617622298972493,254.0
1449617622339240293,317.0
1449617622339244236,274.0
1449617622378878536,267.0
1449617622378882110,308.0
1449617622419221593,275.0
1449617622419226889,261.0
1449617622458855232,309.0
1449617622458860447,279.0
1449617622498847967,270.0
1449617622498851747,324.0
1449617622539083458,283.0
1449617622539117839,268.0
1449617622581107401,330.0
1449617622581117927,276.0
1449617622618771234,314.0
1449617622618774593,287.0
1449617622659282339,268.0
1449617622659285687,296.0
1449617622700747161,325.0
1449617622700751362,286.0
1449617622739179412,340.0
1449617622739190700,287.0
1449617622778999238,295.0
1449617622779023883,287.0
1449617622819282569,338.0
1449617622819286502,284.0
1449617622858710227,339.0
1449617622858719442,323.0
1449617622898720951,291.0
1449617622898728212,279.0
1449617622942224756,341.0
1449617622942230478,299.0
1449617622979900852,327.0
1449617622979907292,341.0
1449617623019020815,289.0
1449617623019032822,296.0
1449617623059060534,358.0
1449617623059064103,313.0
1449617623099667973,346.0
1449617623099672738,359.0
1449617623139167099,296.0
1449617623139172849,308.0
1449617623178698636,351.0
1449617623178707799,359.0
1449617623219268633,319.0
1449617623219281389,371.0
1449617623259122440,307.0
1449617623259453952,315.0
1449617623299083162,354.0
1449617623299103468,362.0
1449617623338768265,318.0
1449617623338793390,372.0
1449617623378637236,305.0
1449617623378642082,318.0
1449617623418931767,310.0
1449617623418938954,324.0
1449617623458965292,362.0
1449617623458978046,329.0
1449617623499053392,313.0
1449617623499058867,317.0
1449617623539174168,354.0
1449617623539179988,322.0
1449617623579066753,363.0
1449617623579074103,371.0
1449617623618903982,306.0
1449617623619793393,321.0
1449617623658740054,352.0
1449617623658745202,354.0
1449617623698694651,301.0
1449617623698703032,317.0
1449617623739261659,306.0
1449617623739281800,320.0
1449617623778796568,351.0
1449617623778811867,364.0
1449617623819665327,299.0
1449617623819710012,354.0
1449617623860937314,301.0
1449617623860952779,316.0
1449617623899227346,355.0
1449617623899232854,307.0
1449617623939401759,364.0
1449617623939607527,358.0
1449617623978807647,313.0
1449617623978813612,300.0
1449617624019257149,348.0
1449617624019261078,352.0
1449617624058790222,295.0
1449617624058797245,341.0
1449617624098995440,302.0
1449617624098999094,291.0
1449617624139062515,348.0
1449617624139066325,338.0
1449617624178765223,292.0
1449617624178774715,316.0
1449617624218895924,291.0
1449617624218899355,281.0
1449617624258807740,329.0
1449617624258811419,317.0
1449617624299328281,261.0
1449617624299335274,300.0
1449617624339232798,266.0
1449617624339280554,257.0
1449617624378643321,301.0
1449617624378647035,258.0
1449617624420403515,241.0
1449617624420449683,293.0
1449617624459674301,253.0
1449617624460130352,251.0
1449617624500147516,298.0
1449617624500190097,316.0
1449617624538959259,248.0
1449617624538968598,263.0
1449617624580867232,262.0
1449617624580871490,267.0
1449617624618912986,312.0
1449617624618916899,319.0
1449617624659051325,267.0
1449617624659058824,278.0
1449617624698985881,280.0
1449617624698990133,284.0
1449617624738833835,270.0
1449617624738837099,312.0
1449617624779173896,283.0
1449617624779178544,274.0
1449617624819479269,324.0
1449617624819488696,321.0
1449617624858861853,267.0
1449617624858866687,279.0
1449617624898874104,314.0
1449617624898877364,273.0
1449617624938615184,320.0
1449617624938625238,316.0
1449617624980884492,264.0
1449617624980889179,279.0
1449617625019533983,308.0
1449617625019574475,272.0
1449617625059224239,325.0
1449617625059228048,318.0
1449617625099578879,267.0
1449617625099582789,312.0
1449617625139089752,281.0
1449617625139115858,275.0
1449617625178985575,319.0
1449617625178989713,326.0
1449617625218581221,270.0
1449617625218584695,279.0
1449617625259395897,312.0
1449617625259407990,278.0
1449617625299296202,324.0
1449617625299335902,338.0
1449617625339007739,271.0
1449617625339039476,279.0
1449617625379305067,322.0
1449617625379317083,295.0
1449617625418871213,329.0
1449617625418983538,343.0
1449617625459235345,279.0
1449617625459239724,288.0
1449617625499374127,332.0
1449617625499386518,303.0
1449617625538841858,340.0
1449617625538846675,351.0
1449617625579274065,283.0
1449617625579281210,343.0
1449617625619181203,308.0
1449617625619185265,303.0
1449617625658815075,345.0
1449617625658819475,284.0
1449617625658823307,350.0
1449617625699507306,297.0
1449617625699519771,308.0
1449617625740028604,345.0
1449617625740035858,284.0
1449617625778833056,344.0
1449617625778838668,331.0
1449617625819137376,294.0
1449617625819142168,288.0
1449617625861139637,331.0
1449617625861150844,289.0
1449617625899494432,335.0
1449617625899525416,331.0
1449617625943538589,295.0
1449617625943548037,273.0
1449617625980501568,340.0
1449617625980514790,274.0
1449617626019634306,311.0
1449617626019641167,328.0
1449617626058766888,269.0
1449617626058772112,273.0
1449617626098739474,326.0
1449617626098747629,268.0
1449617626138977827,292.0
1449617626139321942,293.0
1449617626178766324,271.0
1449617626178771311,256.0
1449617626219643773,310.0
1449617626219662853,273.0
1449617626259177324,310.0
1449617626259190025,308.0
1449617626300241389,270.0
1449617626300255994,325.0
1449617626339843906,261.0
1449617626339851956,258.0
1449617626379394572,285.0
1449617626379399916,270.0
1449617626422505496,260.0
1449617626422509765,271.0
1449617626460209017,273.0
1449617626460213147,277.0
1449617626504953953,283.0
1449617626505090541,270.0
1449617626539084163,262.0
1449617626539091395,278.0
1449617626580139565,308.0
1449617626580143536,300.0
1449617626619147842,258.0
1449617626619191113,309.0
1449617626659255027,270.0
1449617626659273814,277.0
1449617626699877493,306.0
1449617626699888659,263.0
1449617626738916116,310.0
1449617626738919356,321.0
1449617626781415880,274.0
1449617626781419501,279.0
1449617626819650796,311.0
1449617626819654304,260.0
1449617626859241749,254.0
1449617626859245088,318.0
1449617626902498891,274.0
1449617626902503912,261.0
1449617626939475178,305.0
1449617626939480694,255.0
1449617626980021197,310.0
1449617626980028521,319.0
1449617627018930951,274.0
1449617627018943438,254.0
1449617627059708206,307.0
1449617627059711734,267.0
1449617627099928083,318.0
1449617627099967979,308.0
1449617627139139680,256.0
1449617627139144532,270.0
1449617627179304217,321.0
1449617627179308002,304.0
1449617627221040708,260.0
1449617627221044214,272.0
1449617627266157518,274.0
1449617627266161357,301.0
1449617627299557129,266.0
1449617627299560327,313.0
1449617627339174628,276.0
1449617627339180546,255.0
1449617627385709470,265.0
1449617627385713034,276.0
1449617627425073465,308.0
1449617627425089644,316.0
1449617627458941109,275.0
1449617627458946027,256.0
1449617627498864623,297.0
1449617627498870360,295.0
1449617627538871935,259.0
1449617627538877774,305.0
1449617627579264716,272.0
1449617627579270203,256.0
1449617627620703158,314.0
1449617627620708186,293.0
1449617627659309383,252.0
1449617627659314649,276.0
1449617627700073228,272.0
1449617627700078759,262.0
1449617627738945474,262.0
1449617627738950534,237.0
1449617627780107718,259.0
1449617627780135839,263.0
1449617627818793307,242.0
1449617627818797853,252.0
1449617627858797258,238.0
1449617627865718168,252.0
1449617627898894665,233.0
1449617627898898432,241.0
1449617627939615963,239.0
1449617627939621474,243.0
1449617627978934359,238.0
1449617627978938281,243.0
1449617628019030413,234.0
1449617628019034380,237.0
1449617628059477287,243.0
1449617628059488085,230.0
1449617628099267577,226.0
1449617628099273138,216.0
1449617628138787272,235.0
1449617628138792165,230.0
1449617628178769274,228.0
1449617628178772887,231.0
1449617628222856059,235.0
1449617628222946968,233.0
1449617628260172247,216.0
1449617628260613493,220.0
1449617628298884115,227.0
1449617628301626715,235.0
1449617628338692918,241.0
1449617628338699217,223.0
1449617628379601039,228.0
1449617628379604233,238.0
1449617628419567748,217.0
1449617628419571410,232.0
1449617628459072494,229.0
1449617628459076120,242.0
1449617628500619618,234.0
1449617628500627279,228.0
1449617628539946290,227.0
1449617628539958148,222.0
1449617628579135684,235.0
1449617628579138950,233.0
1449617628620162562,247.0
1449617628620170122,223.0
1449617628659119742,235.0
1449617628659123991,231.0
1449617628700097255,242.0
1449617628700568748,235.0
1449617628738935587,225.0
1449617628738941113,228.0
1449617628779096648,205.0
1449617628779099686,221.0
1449617628819842171,217.0
1449617628819852773,227.0
1449617628863647942,203.0
1449617628863659595,206.0
1449617628899113058,212.0
1449617628899118396,221.0
1449617628942186435,201.0
1449617628942189566,203.0
1449617628978814301,215.0
1449617628978822691,219.0
1449617629019903450,201.0
1449617629019910882,209.0
1449617629058623876,222.0
1449617629058628770,211.0
1449617629098927013,234.0
1449617629098930661,233.0
1449617629139152455,229.0
1449617629139213215,231.0
1449617629181900540,289.0
1449617629185652200,239.0
1449617629219087358,238.0
1449617629219091567,246.0
1449617629259312366,237.0
1449617629259315832,248.0
1449617629301256495,287.0
1449617629301278290,255.0
1449617629338961874,236.0
1449617629338965092,241.0
1449617629378840937,248.0
1449617629378846385,258.0
1449617629419454413,228.0
1449617629419457469,292.0
1449617629459219535,250.0
1449617629459223355,238.0
1449617629499550583,260.0
1449617629499563937,244.0
1449617629544119274,257.0
1449617629544123499,253.0
1449617629584839537,243.0
1449617629584845007,264.0
1449617629619706621,244.0
1449617629619710227,259.0
1449617629658954329,255.0
1449617629658977581,265.0
1449617629702517126,242.0
1449617629702527788,247.0
1449617629739301667,304.0
1449617629739308759,248.0
1449617629778853495,252.0
1449617629778857166,243.0
1449617629818966056,262.0
1449617629818970446,244.0
1449617629859944615,262.0
1449617629859948835,258.0
1449617629899343643,268.0
1449617629899351509,275.0
1449617629939123539,257.0
1449617629939126778,310.0
1449617629979196786,271.0
1449617629979206830,282.0
1449617630019225904,266.0
1449617630019230116,268.0
1449617630063137790,284.0
1449617630063150468,281.0
1449617630099412713,290.0
1449617630099438176,275.0
1449617630138848803,292.0
1449617630138853509,288.0
1449617630179079945,284.0
1449617630180960081,272.0
1449617630219191188,298.0
1449617630219200508,336.0
1449617630259158380,281.0
1449617630259172597,287.0
1449617630299515928,274.0
1449617630299519926,288.0
1449617630339219720,282.0
1449617630339223304,292.0
1449617630378775138,271.0
1449617630378778060,280.0
1449617630418899026,274.0
1449617630418915590,279.0
1449617630459131387,290.0
1449617630459137887,299.0
1449617630500378977,275.0
1449617630501754615,288.0
1449617630538998319,289.0
1449617630539002134,286.0
1449617630578907082,294.0
1449617630578910695,300.0
1449617630618770328,283.0
1449617630618774778,303.0
1449617630658774437,331.0
1449617630658789625,289.0
1449617630702008686,284.0
1449617630702013268,299.0
1449617630738956703,291.0
1449617630738961472,299.0
1449617630778704191,285.0
1449617630778707961,288.0
1449617630818873594,280.0
1449617630818876721,289.0
1449617630858799605,297.0
1449617630858812375,289.0
1449617630902232840,290.0
1449617630902237314,326.0
1449617630939701570,274.0
1449617630939705165,271.0
1449617630979456259,290.0
1449617630979500394,274.0
1449617630979507206,273.0
1449617631019000764,288.0
1449617631019005184,277.0
1449617631059184535,289.0
1449617631059208396,269.0
1449617631099666957,285.0
1449617631099685997,279.0
1449617631139645611,291.0
1449617631139651533,283.0
1449617631180323925,297.0
1449617631180328072,330.0
1449617631219337889,290.0
1449617631219345718,278.0
1449617631260526297,293.0
1449617631260530592,286.0
1449617631299175640,298.0
1449617631299182684,287.0
1449617631339010299,293.0
1449617631339014915,287.0
1449617631380127431,299.0
1449617631380148914,292.0
1449617631420109996,288.0
1449617631420117778,296.0
1449617631458876410,297.0
1449617631458879877,291.0
1449617631498940697,296.0
1449617631498943996,291.0
1449617631538834542,295.0
1449617631538843719,299.0
1449617631578697648,284.0
1449617631578766686,301.0
1449617631618851745,283.0
1449617631618870056,299.0
1449617631658870009,285.0
1449617631658873823,291.0
1449617631699887487,297.0
1449617631699905865,283.0
1449617631738727801,277.0
1449617631738731066,286.0
1449617631779435908,269.0
1449617631779446434,297.0
1449617631819208533,278.0
1449617631819212631,271.0
1449617631861381478,283.0
1449617631861385801,270.0
1449617631898874497,279.0
1449617631898877997,287.0
1449617631939771378,274.0
1449617631939782638,272.0
1449617631982749065,280.0
1449617631982753497,255.0
1449617632018747131,270.0
1449617632018770819,268.0
1449617632059569147,249.0
1449617632059576196,266.0
1449617632100266139,252.0
1449617632100271448,261.0
1449617632138820560,261.0
1449617632138847615,249.0
1449617632178654721,258.0
1449617632178659011,246.0
1449617632218807448,228.0
1449617632218809945,252.0
1449617632259426344,238.0
1449617632259441247,282.0
1449617632299999278,260.0
1449617632300005086,235.0
1449617632338931589,230.0
1449617632338935614,242.0
1449617632380349173,236.0
1449617632380361327,222.0
1449617632419758757,232.0
1449617632419764059,242.0
