%time,field.goals0.navgoal_poses0.header.seq,field.goals0.navgoal_poses0.header.stamp,field.goals0.navgoal_poses0.header.frame_id,field.goals0.navgoal_poses0.pose.position.x,field.goals0.navgoal_poses0.pose.position.y,field.goals0.navgoal_poses0.pose.position.z,field.goals0.navgoal_poses0.pose.orientation.x,field.goals0.navgoal_poses0.pose.orientation.y,field.goals0.navgoal_poses0.pose.orientation.z,field.goals0.navgoal_poses0.pose.orientation.w,field.goals0.goal_pose.header.seq,field.goals0.goal_pose.header.stamp,field.goals0.goal_pose.header.frame_id,field.goals0.goal_pose.pose.position.x,field.goals0.goal_pose.pose.position.y,field.goals0.goal_pose.pose.position.z,field.goals0.goal_pose.pose.orientation.x,field.goals0.goal_pose.pose.orientation.y,field.goals0.goal_pose.pose.orientation.z,field.goals0.goal_pose.pose.orientation.w,field.goals0.goal_type,field.goals0.goal_source,field.goals0.score,field.goals0.t_eval
1449617613912552179,0,1449617613902554973,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617613902554973,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617614031590440,0,1449617614014497382,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617614014497382,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617614109128801,0,1449617614105201836,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617614105201836,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617614214003294,0,1449617614211200047,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617614211200047,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617614315572696,0,1449617614307661807,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617614307661807,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617614405863436,0,1449617614402481121,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617614402481121,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617614508332967,0,1449617614504271569,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617614504271569,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617614617714096,0,1449617614603859375,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617614603859375,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617614712030826,0,1449617614704275969,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617614704275969,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617614804689900,0,1449617614802908129,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617614802908129,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617614914071769,0,1449617614904377837,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617614904377837,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617615006997421,0,1449617615004878391,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617615004878391,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617615122167403,0,1449617615104280787,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617615104280787,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617615206652600,0,1449617615203450917,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617615203450917,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617615307028936,0,1449617615304213256,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617615304213256,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617615405514067,0,1449617615403415539,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617615403415539,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617615508709839,0,1449617615503491043,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617615503491043,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617615618698114,0,1449617615615180635,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617615615180635,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617615705830413,0,1449617615704193649,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617615704193649,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617615833353261,0,1449617615814298843,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617615814298843,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617615907892463,0,1449617615905108077,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617615905108077,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617616014111827,0,1449617616004317192,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617616004317192,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617616111430326,0,1449617616104435413,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617616104435413,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617616209150630,0,1449617616206600255,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617616206600255,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617616310941378,0,1449617616308107964,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617616308107964,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617616408547367,0,1449617616406576796,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617616406576796,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617616516765657,0,1449617616504478514,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617616504478514,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617616606450928,0,1449617616604224355,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617616604224355,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617616723726632,0,1449617616703983029,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617616703983029,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617616805888250,0,1449617616803637416,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617616803637416,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617616917295158,0,1449617616904078459,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617616904078459,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617617008136399,0,1449617617005761575,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617617005761575,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617617119282822,0,1449617617106194721,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617617106194721,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617617204862185,0,1449617617202349774,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617617202349774,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617617319722676,0,1449617617313758523,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617617313758523,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617617422185116,0,1449617617406417275,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617617406417275,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617617515980320,0,1449617617509779928,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617617509779928,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617617607661315,0,1449617617603811105,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617617603811105,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617617719664726,0,1449617617704509457,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617617704509457,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617617822172105,0,1449617617805739051,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617617805739051,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617617920301773,0,1449617617903697658,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617617903697658,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617618013803969,0,1449617618010440590,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617618010440590,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617618106196368,0,1449617618103772525,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617618103772525,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617618212021952,0,1449617618202587661,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617618202587661,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617618338349377,0,1449617618329079309,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617618329079309,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617618405306452,0,1449617618402811089,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617618402811089,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617618516191443,0,1449617618504735964,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617618504735964,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617618609891705,0,1449617618604619190,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617618604619190,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617618712811712,0,1449617618710329876,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617618710329876,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617618823650170,0,1449617618809250328,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617618809250328,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617618908425820,0,1449617618904466178,/odom,0.00362622985169,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617618904466178,/odom,0.00362622985169,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617619005749248,0,1449617619002203980,/odom,0.0106040958947,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617619002203980,/odom,0.0106040958947,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617619108521101,0,1449617619104602922,/odom,0.0176206769688,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617619104602922,/odom,0.0176206769688,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617619212785741,0,1449617619209225927,/odom,0.0336940550588,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617619209225927,/odom,0.0336940550588,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617619306950369,0,1449617619303968007,/odom,0.0591563186403,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617619303968007,/odom,0.0591563186403,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617619406177373,0,1449617619403491538,/odom,0.0913401479374,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617619403491538,/odom,0.0913401479374,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617619514445054,0,1449617619505350040,/odom,0.210067623351,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617619505350040,/odom,0.210067623351,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617619606245858,0,1449617619604680272,/odom,0.282553977587,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617619604680272,/odom,0.282553977587,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617619708454465,0,1449617619705241625,/odom,0.18991637006,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617619705241625,/odom,0.18991637006,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617619816062695,0,1449617619807916948,/odom,0.092449967361,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617619807916948,/odom,0.092449967361,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617619909023611,0,1449617619905572529,/odom,0.176255959492,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617619905572529,/odom,0.176255959492,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617620022889128,0,1449617620007651366,/odom,0.295084898413,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617620007651366,/odom,0.295084898413,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617620111690461,0,1449617620105766442,/odom,0.331709586804,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617620105766442,/odom,0.331709586804,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617620240106782,0,1449617620208626425,/odom,0.37121052869,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617620208626425,/odom,0.37121052869,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617620313317652,0,1449617620304329248,/odom,0.370454939279,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617620304329248,/odom,0.370454939279,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617620434591554,0,1449617620421487287,/odom,0.372578466715,0.00393757396267,0.0,0.0,0.0,0.0052839997518,0.999986039576,0,1449617620421487287,/odom,0.372578466715,0.00393757396267,0.0,0.0,0.0,0.0052839997518,0.999986039576,0,user,1.0,0
1449617620512403118,0,1449617620503993019,/odom,0.549503539475,0.00768589786272,0.0,0.0,0.0,0.00843361848844,0.999964436407,0,1449617620503993019,/odom,0.549503539475,0.00768589786272,0.0,0.0,0.0,0.00843361848844,0.999964436407,0,user,1.0,0
1449617620625888408,0,1449617620604163641,/odom,0.62002492545,0.00951904685262,0.0,0.0,0.0,0.00968914143288,0.999953059167,0,1449617620604163641,/odom,0.62002492545,0.00951904685262,0.0,0.0,0.0,0.00968914143288,0.999953059167,0,user,1.0,0
1449617620710083279,0,1449617620705727556,/odom,0.534702536387,0.01420828446,0.0,0.0,0.0,0.0156517783924,0.999877503414,0,1449617620705727556,/odom,0.534702536387,0.01420828446,0.0,0.0,0.0,0.0156517783924,0.999877503414,0,user,1.0,0
1449617620809328271,0,1449617620806588066,/odom,0.427712314376,0.00726333637803,0.0,0.0,0.0,0.0112161845991,0.999937096623,0,1449617620806588066,/odom,0.427712314376,0.00726333637803,0.0,0.0,0.0,0.0112161845991,0.999937096623,0,user,1.0,0
1449617620925828056,0,1449617620920407780,/odom,0.31403124767,0.00544716999502,0.0,0.0,0.0,0.0117005931288,0.999931545717,0,1449617620920407780,/odom,0.31403124767,0.00544716999502,0.0,0.0,0.0,0.0117005931288,0.999931545717,0,user,1.0,0
1449617621031795792,0,1449617621027184947,/odom,0.312002427546,0.00859016676241,0.0,0.0,0.0,0.0171457606478,0.999853000641,0,1449617621027184947,/odom,0.312002427546,0.00859016676241,0.0,0.0,0.0,0.0171457606478,0.999853000641,0,user,1.0,0
1449617621107183967,0,1449617621103082263,/odom,0.372547162115,0.00660059058171,0.0,0.0,0.0,0.0120520966518,0.999927370846,0,1449617621103082263,/odom,0.372547162115,0.00660059058171,0.0,0.0,0.0,0.0120520966518,0.999927370846,0,user,1.0,0
1449617621215644609,0,1449617621206163474,/odom,0.37617544782,0.00608252613295,0.0,0.0,0.0,0.0105510144937,0.999944336497,0,1449617621206163474,/odom,0.37617544782,0.00608252613295,0.0,0.0,0.0,0.0105510144937,0.999944336497,0,user,1.0,0
1449617621321856242,0,1449617621317234172,/odom,0.404785462187,0.00574266312431,0.0,0.0,0.0,0.00860632684981,0.999962964883,0,1449617621317234172,/odom,0.404785462187,0.00574266312431,0.0,0.0,0.0,0.00860632684981,0.999962964883,0,user,1.0,0
1449617621429306749,0,1449617621415058644,/odom,0.432748758706,0.00508312591413,0.0,0.0,0.0,0.00622646311481,0.999980615391,0,1449617621415058644,/odom,0.432748758706,0.00508312591413,0.0,0.0,0.0,0.00622646311481,0.999980615391,0,user,1.0,0
1449617621540475781,0,1449617621503648277,/odom,0.463344730151,0.00534385571291,0.0,0.0,0.0,0.00602933405925,0.9999818234,0,1449617621503648277,/odom,0.463344730151,0.00534385571291,0.0,0.0,0.0,0.00602933405925,0.9999818234,0,user,1.0,0
1449617621614335488,0,1449617621606348887,/odom,0.582781250245,0.00497572853458,0.0,0.0,0.0,0.00318595639568,0.999994924828,0,1449617621606348887,/odom,0.582781250245,0.00497572853458,0.0,0.0,0.0,0.00318595639568,0.999994924828,0,user,1.0,0
1449617621735983083,0,1449617621730580462,/odom,0.653063992315,-0.00215632136362,0.0,0.0,0.0,-0.00370251671469,0.999993145661,0,1449617621730580462,/odom,0.653063992315,-0.00215632136362,0.0,0.0,0.0,-0.00370251671469,0.999993145661,0,user,1.0,0
1449617621819232258,0,1449617621802473611,/odom,0.732130651446,-0.00375038086816,0.0,0.0,0.0,-0.00544806279888,0.999985159196,0,1449617621802473611,/odom,0.732130651446,-0.00375038086816,0.0,0.0,0.0,-0.00544806279888,0.999985159196,0,user,1.0,0
1449617621923274760,0,1449617621902651752,/odom,0.763677687592,-0.00438824342703,0.0,0.0,0.0,-0.0060621225046,0.999981625167,0,1449617621902651752,/odom,0.763677687592,-0.00438824342703,0.0,0.0,0.0,-0.0060621225046,0.999981625167,0,user,1.0,0
1449617622033299606,0,1449617622004411306,/odom,0.781820551925,-0.00470683487,0.0,0.0,0.0,-0.00635700313329,0.999979794051,0,1449617622004411306,/odom,0.781820551925,-0.00470683487,0.0,0.0,0.0,-0.00635700313329,0.999979794051,0,user,1.0,0
1449617622106933111,0,1449617622103155644,/odom,0.803935736012,-0.0111854153997,0.0,0.0,0.0,-0.00976183954725,0.999952352109,0,1449617622103155644,/odom,0.803935736012,-0.0111854153997,0.0,0.0,0.0,-0.00976183954725,0.999952352109,0,user,1.0,0
1449617622210080046,0,1449617622205279067,/odom,0.821603442322,-0.0175888306246,0.0,0.0,0.0,-0.0128375874934,0.999917594778,0,1449617622205279067,/odom,0.821603442322,-0.0175888306246,0.0,0.0,0.0,-0.0128375874934,0.999917594778,0,user,1.0,0
1449617622305945757,0,1449617622303120070,/odom,0.837310336262,-0.0196853983668,0.0,0.0,0.0,-0.0149611079166,0.999888076362,0,1449617622303120070,/odom,0.837310336262,-0.0196853983668,0.0,0.0,0.0,-0.0149611079166,0.999888076362,0,user,1.0,0
1449617622437798878,0,1449617622419969632,/odom,0.860674146522,-0.0369300034797,0.0,0.0,0.0,-0.0260001381605,0.999661939265,0,1449617622419969632,/odom,0.860674146522,-0.0369300034797,0.0,0.0,0.0,-0.0260001381605,0.999661939265,0,user,1.0,0
1449617622534195712,0,1449617622514305359,/odom,0.888210120932,-0.0471726802487,0.0,0.0,0.0,-0.0322925575535,0.999478459361,0,1449617622514305359,/odom,0.888210120932,-0.0471726802487,0.0,0.0,0.0,-0.0322925575535,0.999478459361,0,user,1.0,0
1449617622614548302,0,1449617622602844323,/odom,0.911009019488,-0.0569758231248,0.0,0.0,0.0,-0.0379869179358,0.999278236562,0,1449617622602844323,/odom,0.911009019488,-0.0569758231248,0.0,0.0,0.0,-0.0379869179358,0.999278236562,0,user,1.0,0
1449617622706814199,0,1449617622702712475,/odom,0.928060158441,-0.0664550125499,0.0,0.0,0.0,-0.0435112230746,0.99905293827,0,1449617622702712475,/odom,0.928060158441,-0.0664550125499,0.0,0.0,0.0,-0.0435112230746,0.99905293827,0,user,1.0,0
1449617622828974260,0,1449617622823809082,/odom,0.957338475634,-0.0747102687712,0.0,0.0,0.0,-0.046140007785,0.99893498271,0,1449617622823809082,/odom,0.957338475634,-0.0747102687712,0.0,0.0,0.0,-0.046140007785,0.99893498271,0,user,1.0,0
1449617622921773581,0,1449617622902813734,/odom,0.992133807038,-0.0834620458014,0.0,0.0,0.0,-0.0485103429325,0.998822680273,0,1449617622902813734,/odom,0.992133807038,-0.0834620458014,0.0,0.0,0.0,-0.0485103429325,0.998822680273,0,user,1.0,0
1449617623025437293,0,1449617623018753087,/odom,1.01115996651,-0.0944054528672,0.0,0.0,0.0,-0.0548381933389,0.998495254146,0,1449617623018753087,/odom,1.01115996651,-0.0944054528672,0.0,0.0,0.0,-0.0548381933389,0.998495254146,0,user,1.0,0
1449617623121270725,0,1449617623110407148,/odom,1.04705700085,-0.108220696451,0.0,0.0,0.0,-0.0619125098986,0.998081580392,0,1449617623110407148,/odom,1.04705700085,-0.108220696451,0.0,0.0,0.0,-0.0619125098986,0.998081580392,0,user,1.0,0
1449617623236314340,0,1449617623229359971,/odom,1.06575412073,-0.119830717376,0.0,0.0,0.0,-0.0684992571689,0.997651167376,0,1449617623229359971,/odom,1.06575412073,-0.119830717376,0.0,0.0,0.0,-0.0684992571689,0.997651167376,0,user,1.0,0
1449617623340540755,0,1449617623325997519,/odom,1.10761638739,-0.131866814397,0.0,0.0,0.0,-0.0715316382133,0.997438331294,0,1449617623325997519,/odom,1.10761638739,-0.131866814397,0.0,0.0,0.0,-0.0715316382133,0.997438331294,0,user,1.0,0
1449617623460640320,0,1449617623424025829,/odom,1.13214333818,-0.14305862049,0.0,0.0,0.0,-0.0760802724512,0.997101695989,0,1449617623424025829,/odom,1.13214333818,-0.14305862049,0.0,0.0,0.0,-0.0760802724512,0.997101695989,0,user,1.0,0
1449617623542579838,0,1449617623535817710,/odom,1.13638690257,-0.153121217637,0.0,0.0,0.0,-0.0831095943112,0.996540413297,0,1449617623535817710,/odom,1.13638690257,-0.153121217637,0.0,0.0,0.0,-0.0831095943112,0.996540413297,0,user,1.0,0
1449617623621861962,0,1449617623602201615,/odom,1.16636833303,-0.164894017385,0.0,0.0,0.0,-0.0869603514793,0.996211773305,0,1449617623602201615,/odom,1.16636833303,-0.164894017385,0.0,0.0,0.0,-0.0869603514793,0.996211773305,0,user,1.0,0
1449617623706895337,0,1449617623702706383,/odom,1.19910443058,-0.169623250265,0.0,0.0,0.0,-0.0857130188338,0.996319867514,0,1449617623702706383,/odom,1.19910443058,-0.169623250265,0.0,0.0,0.0,-0.0857130188338,0.996319867514,0,user,1.0,0
1449617623804486613,0,1449617623802069171,/odom,1.24300029094,-0.185536897843,0.0,0.0,0.0,-0.0906274403439,0.995884866366,0,1449617623802069171,/odom,1.24300029094,-0.185536897843,0.0,0.0,0.0,-0.0906274403439,0.995884866366,0,user,1.0,0
1449617623923616618,0,1449617623919296498,/odom,1.26332900775,-0.199200689415,0.0,0.0,0.0,-0.0978111589915,0.99520499254,0,1449617623919296498,/odom,1.26332900775,-0.199200689415,0.0,0.0,0.0,-0.0978111589915,0.99520499254,0,user,1.0,0
1449617624004022955,0,1449617624001335849,/odom,1.30148213736,-0.217552940994,0.0,0.0,0.0,-0.10600883115,0.994365188308,0,1449617624001335849,/odom,1.30148213736,-0.217552940994,0.0,0.0,0.0,-0.10600883115,0.994365188308,0,user,1.0,0
1449617624122147498,0,1449617624107745772,/odom,1.32450704954,-0.22126102845,0.0,0.0,0.0,-0.104967814174,0.994475619604,0,1449617624107745772,/odom,1.32450704954,-0.22126102845,0.0,0.0,0.0,-0.104967814174,0.994475619604,0,user,1.0,0
1449617624241303932,0,1449617624231676461,/odom,1.36044902198,-0.235122131387,0.0,0.0,0.0,-0.107789391817,0.994173750917,0,1449617624231676461,/odom,1.36044902198,-0.235122131387,0.0,0.0,0.0,-0.107789391817,0.994173750917,0,user,1.0,0
1449617624336642804,0,1449617624304055742,/odom,1.38992687855,-0.249224630164,0.0,0.0,0.0,-0.112399420359,0.993663107045,0,1449617624304055742,/odom,1.38992687855,-0.249224630164,0.0,0.0,0.0,-0.112399420359,0.993663107045,0,user,1.0,0
1449617624413948015,0,1449617624406137092,/odom,1.41832136068,-0.255024036012,0.0,0.0,0.0,-0.111690301043,0.993743063701,0,1449617624406137092,/odom,1.41832136068,-0.255024036012,0.0,0.0,0.0,-0.111690301043,0.993743063701,0,user,1.0,0
1449617624520538283,0,1449617624510841927,/odom,1.44187337466,-0.268571853548,0.0,0.0,0.0,-0.116587505546,0.993180423463,0,1449617624510841927,/odom,1.44187337466,-0.268571853548,0.0,0.0,0.0,-0.116587505546,0.993180423463,0,user,1.0,0
1449617624623380350,0,1449617624615193624,/odom,1.44654820098,-0.269457557953,0.0,0.0,0.0,-0.116344300389,0.993208942654,0,1449617624615193624,/odom,1.44654820098,-0.269457557953,0.0,0.0,0.0,-0.116344300389,0.993208942654,0,user,1.0,0
1449617624707697947,0,1449617624702777044,/odom,1.45066722113,-0.270458127492,0.0,0.0,0.0,-0.116190898039,0.993226900166,0,1449617624702777044,/odom,1.45066722113,-0.270458127492,0.0,0.0,0.0,-0.116190898039,0.993226900166,0,user,1.0,0
1449617624811526122,0,1449617624803010477,/odom,1.50245645877,-0.291009836804,0.0,0.0,0.0,-0.121363307858,0.99260815406,0,1449617624803010477,/odom,1.50245645877,-0.291009836804,0.0,0.0,0.0,-0.121363307858,0.99260815406,0,user,1.0,0
1449617624914429874,0,1449617624904044174,/odom,1.52798528811,-0.305581275019,0.0,0.0,0.0,-0.12657240999,0.991957370571,0,1449617624904044174,/odom,1.52798528811,-0.305581275019,0.0,0.0,0.0,-0.12657240999,0.991957370571,0,user,1.0,0
1449617625006066636,0,1449617625002700923,/odom,1.5782911888,-0.326930524681,0.0,0.0,0.0,-0.131766624144,0.991280765859,0,1449617625002700923,/odom,1.5782911888,-0.326930524681,0.0,0.0,0.0,-0.131766624144,0.991280765859,0,user,1.0,0
1449617625151586571,0,1449617625134907560,/odom,1.60382122733,-0.333730517887,0.0,0.0,0.0,-0.131752499234,0.991282643319,0,1449617625134907560,/odom,1.60382122733,-0.333730517887,0.0,0.0,0.0,-0.131752499234,0.991282643319,0,user,1.0,0
1449617625214671971,0,1449617625208632463,/odom,1.64928207995,-0.3544182079,0.0,0.0,0.0,-0.136963006376,0.990576163091,0,1449617625208632463,/odom,1.64928207995,-0.3544182079,0.0,0.0,0.0,-0.136963006376,0.990576163091,0,user,1.0,0
1449617625389954031,0,1449617625350958617,/odom,1.57970787733,-0.334802194815,0.0,0.0,0.0,-0.136960347723,0.990576530689,0,1449617625350958617,/odom,1.57970787733,-0.334802194815,0.0,0.0,0.0,-0.136960347723,0.990576530689,0,user,1.0,0
1449617625418700770,0,1449617625409454212,/odom,1.68342919341,-0.372478635314,0.0,0.0,0.0,-0.142189075536,0.989839515678,0,1449617625409454212,/odom,1.68342919341,-0.372478635314,0.0,0.0,0.0,-0.142189075536,0.989839515678,0,user,1.0,0
