%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449617606477168224,254,1449617606435996807,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617606516308648,255,1449617606476363083,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617606556895645,256,1449617606515841557,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617606598192072,257,1449617606556775365,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617606637399802,258,1449617606595844918,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617606676327004,259,1449617606636582171,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617606717267434,260,1449617606675906157,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617606756566643,261,1449617606716333108,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617606796510950,262,1449617606755937153,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617606836723288,263,1449617606796056094,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617606876952232,264,1449617606836038363,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617606916253886,265,1449617606875764841,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617606956012282,266,1449617606915727886,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617606996436561,267,1449617606955532551,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617607036279841,268,1449617606995904573,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617607076001687,269,1449617607035715586,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617607117014194,270,1449617607075746409,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617607157703915,271,1449617607116211850,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617607196444236,272,1449617607157058576,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617607236688677,273,1449617607195811337,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617607277842097,274,1449617607235873523,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617607316459550,275,1449617607276643202,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617607356516723,276,1449617607315994865,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617607396246092,277,1449617607356310807,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617607436444118,278,1449617607395790734,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617607476308285,279,1449617607435920112,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617607517270989,280,1449617607475959222,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617607556928519,281,1449617607516189027,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617607596512638,282,1449617607555981100,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617607637368853,283,1449617607596047363,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617607676548235,284,1449617607636106947,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617607717781758,285,1449617607675910783,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617607756159198,286,1449617607716140702,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617607796481054,287,1449617607755691944,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617607836282654,288,1449617607796005198,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617607876765352,289,1449617607835589760,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617607918321964,290,1449617607875870030,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617607955763621,291,1449617607916194189,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617607995971872,292,1449617607955636501,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617608036613287,293,1449617607995638228,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617608075924431,294,1449617608036125541,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617608116516063,295,1449617608075788216,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617608156534948,296,1449617608115965523,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617608198232936,297,1449617608156045171,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617608236726645,298,1449617608196045898,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617608276158646,299,1449617608235900651,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617608316338410,300,1449617608275660732,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617608358245682,301,1449617608315875148,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617608396013204,302,1449617608357794111,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617608436491563,303,1449617608395732539,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617608476662172,304,1449617608436333510,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617608516264750,305,1449617608476147099,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617608555984858,306,1449617608515855485,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617608596208630,307,1449617608555740423,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617608637491500,308,1449617608596061005,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617608678057497,309,1449617608636739486,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617608717154298,310,1449617608676245799,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617608757380874,311,1449617608716083503,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617608796555794,312,1449617608756759761,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617608836749795,313,1449617608796132269,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617608876165544,314,1449617608836206487,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617608917594183,315,1449617608875811608,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617608956098013,316,1449617608916480761,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617608997374639,317,1449617608955753009,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617609036583602,318,1449617608996014817,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617609076761921,319,1449617609035935179,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617609116729332,320,1449617609076000757,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617609156257024,321,1449617609115646881,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617609196657288,322,1449617609155925806,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617609237752896,323,1449617609196118751,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617609277330495,324,1449617609236556289,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617609316594716,325,1449617609276790921,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617609357146153,326,1449617609315961598,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617609396399503,327,1449617609356385693,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617609436437900,328,1449617609395812066,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617609477458807,329,1449617609435715293,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617609517330771,330,1449617609475910314,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617609557116507,331,1449617609516047618,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617609596655563,332,1449617609556126837,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617609638113724,333,1449617609596033615,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617609676370340,334,1449617609636347247,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617609717899760,335,1449617609675668559,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617609756010715,336,1449617609717183493,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617609797277341,337,1449617609755766182,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617609836612820,338,1449617609796061452,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617609876458926,339,1449617609835972259,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617609917163999,340,1449617609875819955,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617609956596964,341,1449617609915910063,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617609996178014,342,1449617609955699711,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617610036116391,343,1449617609995821868,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617610076183936,344,1449617610035710934,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617610117368659,345,1449617610075767327,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617610156770248,346,1449617610116696961,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617610196364224,347,1449617610155811093,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617610236581294,348,1449617610195792687,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617610276706116,349,1449617610235984532,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617610316225834,350,1449617610275975997,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617610356076351,351,1449617610315835132,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617610396525070,352,1449617610355739352,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617610436003315,353,1449617610396018544,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617610476575834,354,1449617610435845051,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617610516376204,355,1449617610475766723,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617610556061594,356,1449617610516088787,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617610596917542,357,1449617610555868646,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617610637134285,358,1449617610595832874,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617610676522944,359,1449617610635997315,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617610716611754,360,1449617610676071226,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617610755756818,361,1449617610715846173,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617610796609214,362,1449617610755605871,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617610837176347,363,1449617610795844000,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617610876539926,364,1449617610836253550,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617610916513925,365,1449617610876146023,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617610956805526,366,1449617610916225997,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617610997537719,367,1449617610955969868,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617611036758815,368,1449617610996373540,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617611077674759,369,1449617611035809606,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617611116854355,370,1449617611076127761,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617611156822459,371,1449617611115810795,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617611200293986,372,1449617611155695098,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617611235825646,373,1449617611200095597,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617611276269341,374,1449617611235654933,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617611316337228,375,1449617611275918070,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617611356853235,376,1449617611315874553,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617611399216318,377,1449617611356047193,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617611436073695,378,1449617611396442370,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617611476303910,379,1449617611435594315,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617611516638375,380,1449617611476024833,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617611556840515,381,1449617611516222429,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617611596607791,382,1449617611556240801,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617611638690934,383,1449617611596112966,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617611676253060,384,1449617611636973577,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617611717096606,385,1449617611675908714,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617611756153631,386,1449617611716052111,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617611796556620,387,1449617611755804749,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617611836330911,388,1449617611796158191,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617611875986387,389,1449617611835737017,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617611916458910,390,1449617611875844998,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617611957976610,391,1449617611915978588,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617611997155794,392,1449617611955951723,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617612036704377,393,1449617611996529230,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617612076602659,394,1449617612036102015,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617612116058594,395,1449617612075992746,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617612157202052,396,1449617612115617051,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617612196064531,397,1449617612156281689,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617612237065110,398,1449617612195916064,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617612276443547,399,1449617612236250618,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617612317381699,400,1449617612275872271,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617612356478149,401,1449617612316458361,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617612395829441,402,1449617612356045564,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617612437731388,403,1449617612395703653,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617612476398977,404,1449617612435943800,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617612515965779,405,1449617612475877821,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617612556018555,406,1449617612515697944,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617612596193235,407,1449617612555841570,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617612639853295,408,1449617612595841984,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617612676488157,409,1449617612636754166,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617612718663893,410,1449617612675802578,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617612756046345,411,1449617612718247244,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617612796899777,412,1449617612755729642,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617612837552895,413,1449617612795681372,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617612876949685,414,1449617612836394621,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617612915927240,415,1449617612876222475,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617612956195694,416,1449617612915674674,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617612997105339,417,1449617612955839332,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617613036096174,418,1449617612995973744,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617613077773530,419,1449617613035921862,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617613116452769,420,1449617613076370658,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617613156378399,421,1449617613115953487,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617613196200952,422,1449617613155846918,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617613236267413,423,1449617613195671416,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617613276421230,424,1449617613235803061,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617613316289020,425,1449617613275839463,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617613356474074,426,1449617613315959706,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617613398670826,427,1449617613355824619,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617613436114516,428,1449617613398155727,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617613478555733,429,1449617613435652806,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617613516413346,430,1449617613476223800,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617613556082041,431,1449617613515876676,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617613596170056,432,1449617613555596805,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617613636373547,433,1449617613595760124,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617613676514404,434,1449617613636103984,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617613716499908,435,1449617613675834626,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617613756502084,436,1449617613715829366,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617613797329943,437,1449617613756170604,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617613836514929,438,1449617613796706531,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617613876483242,439,1449617613836020691,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617613915957769,440,1449617613875971072,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617613956217352,441,1449617613915766087,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617613997711767,442,1449617613955829751,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617614036814246,443,1449617613995862355,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617614076296217,444,1449617614036057054,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617614117427811,445,1449617614076115328,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617614156365235,446,1449617614116167533,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617614197181853,447,1449617614155824723,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617614236105504,448,1449617614196275757,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617614276786464,449,1449617614235848637,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617614316337431,450,1449617614276029159,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617614356238009,451,1449617614316063132,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617614396372351,452,1449617614356094415,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617614436015993,453,1449617614395795857,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617614478132780,454,1449617614435688521,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617614516374432,455,1449617614476630180,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617614556497327,456,1449617614515755748,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617614596082450,457,1449617614555933905,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617614638262513,458,1449617614595718133,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617614676552465,459,1449617614637572983,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617614716197818,460,1449617614676041263,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617614756391025,461,1449617614715734081,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617614797168130,462,1449617614755905527,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617614836018526,463,1449617614796101024,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
