%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617728953941463,1339,1449617728953192949,mouse,-0.0317460335791,-0.0158730167896,0,0,0
1449617729053942049,1340,1449617729053081989,mouse,0.0,0.0,0,0,0
1449617729153513628,1341,1449617729153244972,mouse,0.0,0.0,0,0,0
1449617729254294002,1342,1449617729253288984,mouse,0.0,0.0,0,0,0
1449617729353466078,1343,1449617729353152036,mouse,0.0,0.0,0,0,0
1449617729453318674,1344,1449617729453119039,mouse,0.0,0.0,0,0,0
1449617729554052248,1345,1449617729553282022,mouse,0.0,0.0,0,0,0
1449617729654738150,1346,1449617729653358936,mouse,0.0,0.0,0,0,0
1449617729753942400,1347,1449617729753232002,mouse,0.0,0.0,0,0,0
1449617729853791250,1348,1449617729853250026,mouse,0.0,0.0,0,0,0
1449617729954559830,1349,1449617729953289985,mouse,0.0,0.0,0,0,0
1449617730054262155,1350,1449617730053457975,mouse,0.0,0.0,0,0,0
1449617730154629773,1351,1449617730153459072,mouse,0.0,0.0,0,0,0
1449617730254011537,1352,1449617730253298044,mouse,0.0,0.0,0,0,0
1449617730354495625,1353,1449617730353185892,mouse,0.0,0.0,0,0,0
1449617730455218221,1354,1449617730454494953,mouse,0.0,0.0,0,0,0
1449617730553445505,1355,1449617730553143024,mouse,0.0,0.0,0,0,0
1449617730653538187,1356,1449617730653243064,mouse,0.0,0.0,0,0,0
1449617730753720513,1357,1449617730753210067,mouse,0.0,0.0,0,0,0
1449617730854180838,1358,1449617730853435039,mouse,0.0,0.0,0,0,0
1449617730953689282,1359,1449617730953210115,mouse,0.0,0.0,0,0,0
1449617731055668138,1360,1449617731053894996,mouse,0.0,0.0,0,0,0
1449617731153955424,1361,1449617731153323888,mouse,0.0,0.0,0,0,0
1449617731254360485,1362,1449617731253213882,mouse,0.0,0.0,0,0,0
1449617731353583833,1363,1449617731353164911,mouse,0.0,0.0,0,0,0
1449617731455516412,1364,1449617731453686952,mouse,0.0,0.0,0,0,0
1449617731554407176,1365,1449617731553446054,mouse,0.0,0.0,0,0,0
1449617731654875931,1366,1449617731653642892,mouse,0.0,0.0,0,0,0
1449617731754028547,1367,1449617731753340959,mouse,0.0,0.0,0,0,0
1449617731853711729,1368,1449617731853369951,mouse,0.0,0.0,0,0,0
1449617731954877390,1369,1449617731953604936,mouse,0.0,0.0,0,0,0
1449617732053396265,1370,1449617732053184986,mouse,0.0,0.0,0,0,0
1449617732156746969,1371,1449617732153407096,mouse,0.0,0.0,0,0,0
1449617732257126513,1372,1449617732255495071,mouse,0.0,0.0,0,0,0
1449617732355412210,1373,1449617732354172945,mouse,0.0,0.0,0,0,0
1449617732455295035,1374,1449617732453438997,mouse,0.0,0.0,0,0,0
1449617732553987051,1375,1449617732553267002,mouse,0.0,0.0,0,0,0
1449617732653915181,1376,1449617732653322935,mouse,0.0,0.0,0,0,0
1449617732753970521,1377,1449617732753278970,mouse,0.0,0.0,0,0,0
1449617732856080476,1378,1449617732853262901,mouse,0.0,0.0,0,0,0
1449617732953767693,1379,1449617732953246116,mouse,0.0,0.0,0,0,0
1449617733056205754,1380,1449617733053993940,mouse,0.0,0.0,0,0,0
1449617733153707305,1381,1449617733153234004,mouse,0.0,0.0,0,0,0
1449617733254359003,1382,1449617733253350019,mouse,0.0,0.0,0,0,0
1449617733354200712,1383,1449617733353353977,mouse,0.0,0.0,0,0,0
1449617733455204071,1384,1449617733453471899,mouse,0.0,0.0,0,0,0
1449617733553609497,1385,1449617733553246974,mouse,0.0,0.0,0,0,0
1449617733653974422,1386,1449617733653548002,mouse,0.0,0.0,0,0,0
1449617733754108080,1387,1449617733753262042,mouse,0.0,0.0,0,0,0
1449617733854386996,1388,1449617733853245973,mouse,0.0,0.0,0,0,0
1449617733954212245,1389,1449617733953495025,mouse,0.0,0.0,0,0,0
1449617734053541277,1390,1449617734053253889,mouse,0.0,0.0,0,0,0
1449617734153921886,1391,1449617734153212070,mouse,0.0,0.0,0,0,0
1449617734253510699,1392,1449617734253144025,mouse,0.0,0.0,0,0,0
1449617734354004424,1393,1449617734353353977,mouse,0.0,0.0,0,0,0
1449617734453575229,1394,1449617734453272104,mouse,0.0,0.0,0,0,0
1449617734555923854,1395,1449617734555138111,mouse,0.0,0.0,0,0,0
1449617734654113893,1396,1449617734653136968,mouse,0.0,0.0,0,0,0
1449617734754187412,1397,1449617734753297090,mouse,0.0,0.0,0,0,0
1449617734854804771,1398,1449617734853282928,mouse,0.0,0.0,0,0,0
1449617734954173939,1399,1449617734953336954,mouse,0.0,0.0,0,0,0
1449617735055372607,1400,1449617735053606033,mouse,0.0,0.0,0,0,0
1449617735153667367,1401,1449617735153347969,mouse,0.0,0.0,0,0,0
1449617735253787138,1402,1449617735253340959,mouse,0.0,0.0,0,0,0
1449617735353767105,1403,1449617735353420019,mouse,0.0,0.0,0,0,0
1449617735456494210,1404,1449617735453270912,mouse,0.0,0.0,0,0,0
1449617735554345815,1405,1449617735553231000,mouse,0.0,0.0,0,0,0
1449617735654373445,1406,1449617735653446912,mouse,0.0,0.0,0,0,0
1449617735754120073,1407,1449617735753222942,mouse,0.0,0.0,0,0,0
1449617735854407979,1408,1449617735853216886,mouse,0.0,0.0,0,0,0
1449617735954630743,1409,1449617735953392028,mouse,0.0,0.0,0,0,0
1449617736061165335,1410,1449617736053827047,mouse,0.0,0.0,0,0,0
1449617736153851024,1411,1449617736153381109,mouse,0.0,0.0,0,0,0
1449617736253371959,1412,1449617736253159046,mouse,0.0,0.0,0,0,0
1449617736354492374,1413,1449617736353307962,mouse,0.0,0.0,0,0,0
1449617736453735508,1414,1449617736453226089,mouse,0.0,0.0,0,0,0
1449617736553958524,1415,1449617736553453922,mouse,0.0,0.0,0,0,0
1449617736654268720,1416,1449617736653242111,mouse,0.0,0.0,0,0,0
1449617736753864464,1417,1449617736753227949,mouse,0.0,0.0,0,0,0
1449617736853930920,1418,1449617736853455066,mouse,0.0,0.0,0,0,0
1449617736954595112,1419,1449617736953531026,mouse,0.0,0.0,0,0,0
1449617737054759272,1420,1449617737053868055,mouse,0.0,0.0,0,0,0
1449617737154222441,1421,1449617737153765916,mouse,0.0,0.0,0,0,0
1449617737257213441,1422,1449617737253341913,mouse,0.0,0.0,0,0,0
1449617737355080137,1423,1449617737353141069,mouse,0.0,0.0,0,0,0
1449617737453928729,1424,1449617737453459978,mouse,0.0,0.0,0,0,0
1449617737555577384,1425,1449617737553298950,mouse,0.0,0.0,0,0,0
1449617737653853728,1426,1449617737653299093,mouse,0.0,0.0,0,0,0
1449617737753805440,1427,1449617737753308057,mouse,0.0,0.0,0,0,0
1449617737855037235,1428,1449617737853195905,mouse,0.0,0.0,0,0,0
1449617737954543405,1429,1449617737953304052,mouse,0.0,0.0,0,0,0
1449617738053831774,1430,1449617738053301095,mouse,0.0,0.0,0,0,0
1449617738153580812,1431,1449617738153182029,mouse,0.0,0.0,0,0,0
1449617738253670947,1432,1449617738253175020,mouse,0.0,0.0,0,0,0
1449617738354046526,1433,1449617738353352069,mouse,0.0,0.0,0,0,0
1449617738454830572,1434,1449617738453273057,mouse,0.0,0.0,0,0,0
1449617738556888950,1435,1449617738553350925,mouse,0.0,0.0,0,0,0
1449617738653764013,1436,1449617738653228044,mouse,0.0,0.0,0,0,0
1449617738753731631,1437,1449617738753197908,mouse,0.0,0.0,0,0,0
1449617738854746547,1438,1449617738854213953,mouse,0.0,0.0,0,0,0
1449617738953875557,1439,1449617738953191041,mouse,0.0,0.0,0,0,0
1449617739053328197,1440,1449617739053117990,mouse,0.0,0.0,0,0,0
1449617739153881466,1441,1449617739153182029,mouse,0.0,0.0,0,0,0
1449617739253687766,1442,1449617739253180027,mouse,0.0,0.0,0,0,0
1449617739354071902,1443,1449617739353377103,mouse,0.0,0.0,0,0,0
1449617739454228303,1444,1449617739453500986,mouse,0.0,0.0,0,0,0
1449617739554084999,1445,1449617739553286075,mouse,0.0,0.0,0,0,0
1449617739653759368,1446,1449617739653223991,mouse,0.0,0.0,0,0,0
1449617739757836399,1447,1449617739753380060,mouse,0.0,0.0,0,0,0
1449617739854069189,1448,1449617739853336095,mouse,0.0,0.0,0,0,0
1449617739953695476,1449,1449617739953269004,mouse,0.0,0.0,0,0,0
1449617740057257656,1450,1449617740053471088,mouse,0.0,0.0,0,0,0
1449617740156518563,1451,1449617740153579950,mouse,0.0,0.0,0,0,0
1449617740253888066,1452,1449617740253242969,mouse,0.0,0.0,0,0,0
1449617740353555404,1453,1449617740353188991,mouse,0.0,0.0,0,0,0
1449617740455857614,1454,1449617740453161001,mouse,0.0,0.0,0,0,0
1449617740553939601,1455,1449617740553328990,mouse,0.0,0.0,0,0,0
1449617740653785447,1456,1449617740653300046,mouse,0.0,0.0,0,0,0
1449617740753673160,1457,1449617740753246068,mouse,0.0,0.0,0,0,0
1449617740853884352,1458,1449617740853204965,mouse,0.0,0.0,0,0,0
1449617740954082755,1459,1449617740953336954,mouse,0.0,0.0,0,0,0
1449617741053896401,1460,1449617741053180932,mouse,0.0,0.0,0,0,0
1449617741153757035,1461,1449617741153242111,mouse,0.0,0.0,0,0,0
1449617741253947139,1462,1449617741253349065,mouse,0.0,0.0,0,0,0
1449617741355238963,1463,1449617741353245019,mouse,0.0,0.0,0,0,0
1449617741454991084,1464,1449617741453196048,mouse,0.0,0.0,0,0,0
1449617741554565290,1465,1449617741553433895,mouse,0.0,0.0,0,0,0
1449617741653868501,1466,1449617741653318881,mouse,0.0,0.0,0,0,0
1449617741753448097,1467,1449617741753134012,mouse,0.0,0.0,0,0,0
1449617741853564609,1468,1449617741853224992,mouse,0.0,0.0,0,0,0
1449617741954135176,1469,1449617741953159093,mouse,0.0,0.0,0,0,0
1449617742054005619,1470,1449617742053368091,mouse,0.0,0.0,0,0,0
1449617742153440608,1471,1449617742153170108,mouse,0.0,0.0,0,0,0
1449617742253671909,1472,1449617742253154993,mouse,0.0,0.0,0,0,0
1449617742353605551,1473,1449617742353316068,mouse,0.0,0.0,0,0,0
1449617742453555005,1474,1449617742453226089,mouse,0.0,0.0,0,0,0
1449617742554012804,1475,1449617742553262948,mouse,0.0,0.0,0,0,0
1449617742653992043,1476,1449617742653239965,mouse,0.0,0.0,0,0,0
1449617742754045985,1477,1449617742753345012,mouse,0.0,0.0,0,0,0
1449617742854099817,1478,1449617742853389024,mouse,0.0,0.0,0,0,0
1449617742953596519,1479,1449617742953161001,mouse,0.0,0.0,0,0,0
1449617743053614132,1480,1449617743053190946,mouse,0.0,0.0,0,0,0
1449617743153886426,1481,1449617743153125047,mouse,0.0,0.0,0,0,0
1449617743254969742,1482,1449617743253772974,mouse,0.0,0.0,0,0,0
1449617743353975350,1483,1449617743353471994,mouse,0.0,0.0,0,0,0
1449617743455042534,1484,1449617743453304052,mouse,0.0,0.0,0,0,0
1449617743554762045,1485,1449617743553423881,mouse,0.0,0.0,0,0,0
1449617743653977707,1486,1449617743653367042,mouse,0.0,0.0,0,0,0
1449617743753984210,1487,1449617743753334999,mouse,0.0,0.0,0,0,0
1449617743854674201,1488,1449617743853848934,mouse,0.0,0.0,0,0,0
1449617743953902608,1489,1449617743953380107,mouse,0.0,0.0,0,0,0
1449617744054741138,1490,1449617744053491115,mouse,0.0,0.0,0,0,0
1449617744155271478,1491,1449617744153383970,mouse,0.0,0.0,0,0,0
1449617744254031985,1492,1449617744253204107,mouse,0.0,0.0,0,0,0
1449617744354737481,1493,1449617744353287935,mouse,0.0,0.0,0,0,0
1449617744456000070,1494,1449617744453375101,mouse,0.0,0.0,0,0,0
1449617744554251994,1495,1449617744553299903,mouse,0.0,0.0,0,0,0
1449617744655718788,1496,1449617744653314113,mouse,0.0,0.0,0,0,0
1449617744753681991,1497,1449617744753240108,mouse,0.0,0.0,0,0,0
1449617744854102319,1498,1449617744853214979,mouse,0.0,0.0,0,0,0
1449617744955142202,1499,1449617744953414916,mouse,0.0,0.0,0,0,0
1449617745053918859,1500,1449617745053386926,mouse,0.0,0.0,0,0,0
1449617745154160848,1501,1449617745153469085,mouse,0.0,0.0,0,0,0
1449617745256916813,1502,1449617745253245115,mouse,0.0,0.0,0,0,0
1449617745353624836,1503,1449617745353229045,mouse,0.0,0.0,0,0,0
1449617745454688511,1504,1449617745454293012,mouse,0.0,0.0,0,0,0
1449617745556827310,1505,1449617745553441047,mouse,0.0,0.0,0,0,0
1449617745653794811,1506,1449617745653270959,mouse,0.0,0.0,0,0,0
1449617745754094138,1507,1449617745753204107,mouse,0.0,0.0,0,0,0
1449617745853857968,1508,1449617745853462934,mouse,0.0,0.0,0,0,0
1449617745954018192,1509,1449617745953268051,mouse,0.0,0.0,0,0,0
1449617746053762340,1510,1449617746053419113,mouse,0.0,0.0,0,0,0
1449617746153798505,1511,1449617746153366088,mouse,0.0,0.0,0,0,0
1449617746254389916,1512,1449617746253468036,mouse,0.0,0.0,0,0,0
1449617746353848660,1513,1449617746353247880,mouse,0.0,0.0,0,0,0
1449617746455099144,1514,1449617746453623056,mouse,0.0,0.0,0,0,0
1449617746554227136,1515,1449617746553488016,mouse,0.0,0.0,0,0,0
1449617746654186869,1516,1449617746653424024,mouse,0.0,0.0,0,0,0
1449617746754234911,1517,1449617746753519058,mouse,0.0,0.0,0,0,0
1449617746856417749,1518,1449617746853569030,mouse,0.0,0.0,0,0,0
1449617746954063218,1519,1449617746953303098,mouse,0.0,0.0,0,0,0
1449617747053858135,1520,1449617747053303956,mouse,0.0,0.0,0,0,0
1449617747154019006,1521,1449617747153649091,mouse,0.0,0.0,0,0,0
1449617747258375043,1522,1449617747257719039,mouse,0.0,0.0,0,0,0
1449617747354272855,1523,1449617747353338956,mouse,0.0,0.0,0,0,0
1449617747453625396,1524,1449617747453150033,mouse,0.0,0.0,0,0,0
1449617747553754790,1525,1449617747553277969,mouse,0.0,0.0,0,0,0
1449617747653682830,1526,1449617747653400897,mouse,0.0,0.0,0,0,0
1449617747753538929,1527,1449617747753176927,mouse,0.0,0.0,0,0,0
1449617747853501406,1528,1449617747853143930,mouse,0.0,0.0,0,0,0
1449617747953379435,1529,1449617747953171014,mouse,0.0,0.0,0,0,0
1449617748054070298,1530,1449617748053169965,mouse,0.0,0.0,0,0,0
1449617748153737178,1531,1449617748153146028,mouse,0.0,0.0,0,0,0
1449617748253546231,1532,1449617748253146886,mouse,0.0,0.0,0,0,0
1449617748354126203,1533,1449617748353688955,mouse,0.0,0.0,0,0,0
1449617748453811524,1534,1449617748453325033,mouse,0.0,0.0,0,0,0
1449617748553577193,1535,1449617748553240060,mouse,0.0,0.0,0,0,0
1449617748653634136,1536,1449617748653198003,mouse,0.0,0.0,0,0,0
1449617748753852598,1537,1449617748753462076,mouse,0.0,0.0,0,0,0
1449617748853925901,1538,1449617748853272914,mouse,0.0,0.0,0,0,0
1449617748953752280,1539,1449617748953272104,mouse,0.0,0.0,0,0,0
1449617749053544930,1540,1449617749053231000,mouse,0.0,0.0,0,0,0
1449617749153533017,1541,1449617749153199911,mouse,0.0,0.0,0,0,0
1449617749253574956,1542,1449617749253154993,mouse,0.0,0.0,0,0,0
1449617749353823940,1543,1449617749353276968,mouse,0.0,0.0,0,0,0
1449617749453698844,1544,1449617749453224897,mouse,0.0,0.0,0,0,0
1449617749553695315,1545,1449617749553232908,mouse,0.0,0.0,0,0,0
1449617749653423654,1546,1449617749653109073,mouse,0.0,0.0,0,0,0
1449617749753622069,1547,1449617749753097057,mouse,0.0,0.0,0,0,0
1449617749858256365,1548,1449617749853255987,mouse,0.0,0.0,0,0,0
1449617749954645324,1549,1449617749954071998,mouse,0.0,0.0,0,0,0
1449617750053682549,1550,1449617750053241968,mouse,0.0,0.0,0,0,0
1449617750153774512,1551,1449617750153238058,mouse,0.0,0.0,0,0,0
1449617750258115465,1552,1449617750253128051,mouse,0.0,0.0,0,0,0
1449617750354758664,1553,1449617750353629112,mouse,0.0,0.0,0,0,0
1449617750455855028,1554,1449617750453222990,mouse,0.0,0.0,0,0,0
1449617750556906625,1555,1449617750556510925,mouse,0.0,0.0,0,0,0
1449617750653755183,1556,1449617750653218030,mouse,0.0,0.0,0,0,0
1449617750754499734,1557,1449617750753227949,mouse,0.0,0.0,0,0,0
1449617750854828196,1558,1449617750853653907,mouse,0.0,0.0,0,0,0
1449617750953658515,1559,1449617750953273057,mouse,0.0,0.0,0,0,0
1449617751053542288,1560,1449617751053224086,mouse,0.0,0.0,0,0,0
1449617751153343180,1561,1449617751153105020,mouse,0.0,0.0,0,0,0
1449617751253641682,1562,1449617751253245115,mouse,0.0,0.0,0,0,0
1449617751354130797,1563,1449617751353182077,mouse,0.0,0.0,0,0,0
1449617751454279082,1564,1449617751453075885,mouse,0.0,0.0,0,0,0
1449617751553424260,1565,1449617751553148984,mouse,0.0,0.0,0,0,0
1449617751654411839,1566,1449617751653515100,mouse,0.0,0.0,0,0,0
1449617751753566571,1567,1449617751753304958,mouse,0.0,0.0,0,0,0
1449617751853574860,1568,1449617751853138923,mouse,0.0,0.0,0,0,0
1449617751953832811,1569,1449617751953278064,mouse,0.0,0.0,0,0,0
1449617752053830051,1570,1449617752053164005,mouse,0.0158730167896,-0.0158730167896,0,0,0
1449617752160812590,1571,1449617752153378009,mouse,0.0158730167896,-0.0158730167896,0,0,0
1449617752255606159,1572,1449617752254589080,mouse,0.047619048506,-0.0317460335791,0,0,0
1449617752353720859,1573,1449617752353409051,mouse,0.222222223878,-0.0317460335791,0,0,0
1449617752457093719,1574,1449617752453325033,mouse,0.190476194024,-0.0317460335791,0,0,0
1449617752556990409,1575,1449617752553392887,mouse,0.095238097012,-0.0317460335791,0,0,0
1449617752656899918,1576,1449617752653315067,mouse,0.0158730167896,-0.0158730167896,0,0,0
1449617752753734823,1577,1449617752753304004,mouse,0.0158730167896,-0.0158730167896,0,0,0
1449617752853963204,1578,1449617752853425025,mouse,0.0,0.0,0,0,0
1449617752953956390,1579,1449617752953417062,mouse,0.0,0.0,0,0,0
1449617753053611471,1580,1449617753053196907,mouse,0.0,0.0,0,0,0
1449617753153872566,1581,1449617753153192043,mouse,0.0,0.0,0,0,0
1449617753253618090,1582,1449617753253277063,mouse,0.0158730167896,-0.0158730167896,0,0,0
1449617753353759371,1583,1449617753353176116,mouse,0.857142865658,-0.857142865658,0,0,0
1449617753453639609,1584,1449617753453313112,mouse,0.857142865658,-0.841269850731,0,0,0
1449617753553697098,1585,1449617753553319931,mouse,0.857142865658,-0.841269850731,0,0,0
1449617753655068547,1586,1449617753653458118,mouse,0.841269850731,-0.841269850731,0,0,0
1449617753753503703,1587,1449617753753161907,mouse,0.841269850731,-0.841269850731,0,0,0
1449617753854243541,1588,1449617753853430986,mouse,0.857142865658,-0.857142865658,0,0,0
1449617753953567986,1589,1449617753953216075,mouse,0.698412716389,-0.714285731316,0,0,0
1449617754053702350,1590,1449617754053129911,mouse,0.857142865658,-0.857142865658,0,0,0
1449617754156276997,1591,1449617754153477907,mouse,0.857142865658,-0.857142865658,0,0,0
1449617754254293070,1592,1449617754253297090,mouse,0.714285731316,-0.698412716389,0,0,0
1449617754353892064,1593,1449617754353322982,mouse,0.857142865658,-0.841269850731,0,0,0
1449617754454184632,1594,1449617754453115940,mouse,0.047619048506,-0.523809552193,0,0,0
1449617754553794968,1595,1449617754553201913,mouse,0.142857149243,-0.523809552193,0,0,0
1449617754654445799,1596,1449617754653171062,mouse,0.142857149243,-0.952380955219,0,0,0
1449617754762574471,1597,1449617754753241062,mouse,0.190476194024,-0.952380955219,0,0,0
1449617754854754216,1598,1449617754853498935,mouse,0.190476194024,-0.952380955219,0,0,0
1449617754953873819,1599,1449617754953216075,mouse,0.206349208951,-0.507936537266,0,0,0
1449617755055268126,1600,1449617755053421020,mouse,0.365079373121,-0.349206358194,0,0,0
1449617755153902488,1601,1449617755153207063,mouse,0.920634925365,-0.460317462683,0,0,0
1449617755254407534,1602,1449617755254081964,mouse,0.904761910439,-0.460317462683,0,0,0
1449617755354577597,1603,1449617755354132890,mouse,0.492063492537,-0.492063492537,0,0,0
1449617755453884426,1604,1449617755453214883,mouse,0.904761910439,-0.460317462683,0,0,0
1449617755553631174,1605,1449617755553169965,mouse,0.841269850731,-0.841269850731,0,0,0
1449617755653827296,1606,1449617755653348922,mouse,0.857142865658,-0.857142865658,0,0,0
1449617755753797194,1607,1449617755753139019,mouse,0.841269850731,-0.857142865658,0,0,0
1449617755855313629,1608,1449617755853784084,mouse,0.857142865658,-0.857142865658,0,0,0
1449617755958383371,1609,1449617755953289031,mouse,0.857142865658,-0.857142865658,0,0,0
1449617756054233460,1610,1449617756053750991,mouse,0.841269850731,-0.841269850731,0,0,0
1449617756153746979,1611,1449617756153312921,mouse,0.714285731316,-0.714285731316,0,0,0
1449617756257644198,1612,1449617756253298997,mouse,0.841269850731,-0.841269850731,0,0,0
1449617756353687859,1613,1449617756353203058,mouse,0.841269850731,-0.841269850731,0,0,0
1449617756463151459,1614,1449617756453147888,mouse,0.714285731316,-0.714285731316,0,0,0
1449617756555105437,1615,1449617756553503990,mouse,0.841269850731,-0.841269850731,0,0,0
1449617756654133100,1616,1449617756653439998,mouse,0.904761910439,-0.460317462683,0,0,0
1449617756753549867,1617,1449617756753185033,mouse,0.746031761169,-0.460317462683,0,0,0
1449617756853936299,1618,1449617756853172063,mouse,0.857142865658,-0.841269850731,0,0,0
1449617756953790547,1619,1449617756953196048,mouse,0.857142865658,-0.857142865658,0,0,0
1449617757053727398,1620,1449617757053294897,mouse,0.698412716389,-0.698412716389,0,0,0
1449617757153398790,1621,1449617757153131961,mouse,0.857142865658,-0.841269850731,0,0,0
1449617757254000061,1622,1449617757253521919,mouse,0.841269850731,-0.857142865658,0,0,0
1449617757353360762,1623,1449617757353086948,mouse,0.841269850731,-0.841269850731,0,0,0
1449617757453492488,1624,1449617757453083992,mouse,0.841269850731,-0.857142865658,0,0,0
1449617757553669251,1625,1449617757553224086,mouse,0.841269850731,-0.857142865658,0,0,0
1449617757653797395,1626,1449617757653305053,mouse,0.841269850731,-0.841269850731,0,0,0
1449617757753730981,1627,1449617757753355979,mouse,0.857142865658,-0.857142865658,0,0,0
1449617757853699139,1628,1449617757853131055,mouse,0.0,0.0,0,0,0
1449617757954102337,1629,1449617757953238010,mouse,0.841269850731,-0.841269850731,0,0,0
1449617758053532147,1630,1449617758053143024,mouse,0.79365080595,-0.79365080595,0,0,0
1449617758153542209,1631,1449617758153171062,mouse,0.841269850731,-0.841269850731,0,0,0
1449617758258943944,1632,1449617758253751039,mouse,0.857142865658,-0.857142865658,0,0,0
1449617758353622673,1633,1449617758353204965,mouse,0.841269850731,-0.857142865658,0,0,0
1449617758454101673,1634,1449617758453280925,mouse,0.841269850731,-0.841269850731,0,0,0
1449617758554021827,1635,1449617758553431987,mouse,0.857142865658,-0.857142865658,0,0,0
1449617758653333379,1636,1449617758653143882,mouse,0.841269850731,-0.841269850731,0,0,0
1449617758754001416,1637,1449617758753201961,mouse,0.857142865658,-0.841269850731,0,0,0
1449617758853729737,1638,1449617758853318929,mouse,0.841269850731,-0.857142865658,0,0,0
1449617758956871820,1639,1449617758953423976,mouse,0.841269850731,-0.841269850731,0,0,0
1449617759054621428,1640,1449617759054040908,mouse,0.841269850731,-0.857142865658,0,0,0
1449617759153699136,1641,1449617759153287887,mouse,0.841269850731,-0.841269850731,0,0,0
1449617759254443128,1642,1449617759253281116,mouse,0.857142865658,-0.841269850731,0,0,0
1449617759355417625,1643,1449617759354553937,mouse,0.714285731316,-0.714285731316,0,0,0
1449617759453786867,1644,1449617759453283071,mouse,0.857142865658,-0.841269850731,0,0,0
1449617759553624233,1645,1449617759553154945,mouse,0.857142865658,-0.841269850731,0,0,0
1449617759653897992,1646,1449617759653294086,mouse,0.698412716389,-0.714285731316,0,0,0
1449617759754026092,1647,1449617759753344058,mouse,0.460317462683,-0.904761910439,0,0,0
1449617759854670813,1648,1449617759853913068,mouse,0.095238097012,-0.222222223878,0,0,0
1449617759953611331,1649,1449617759953202009,mouse,0.0634920671582,-0.53968256712,0,0,0
1449617760054460198,1650,1449617760053499937,mouse,0.0634920671582,-0.53968256712,0,0,0
1449617760155459247,1651,1449617760153853893,mouse,0.047619048506,-0.53968256712,0,0,0
1449617760254680618,1652,1449617760253506898,mouse,0.047619048506,-0.968253970146,0,0,0
1449617760354779428,1653,1449617760353837013,mouse,0.0317460335791,-0.968253970146,0,0,0
1449617760453424568,1654,1449617760453130006,mouse,0.047619048506,-0.968253970146,0,0,0
1449617760553835653,1655,1449617760553163051,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617760653593845,1656,1449617760653198957,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617760753344423,1657,1449617760753051042,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617760853796091,1658,1449617760853140115,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617760953910191,1659,1449617760953264951,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617761055452569,1660,1449617761053164005,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617761154500753,1661,1449617761153244018,mouse,0.0317460335791,-0.841269850731,0,0,0
1449617761253882050,1662,1449617761253386020,mouse,0.0158730167896,-1.0,0,0,0
1449617761353748812,1663,1449617761353159904,mouse,0.0158730167896,-0.873015880585,0,0,0
1449617761454691690,1664,1449617761453639984,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617761555524193,1665,1449617761553992033,mouse,0.0158730167896,-0.857142865658,0,0,0
1449617761653254581,1666,1449617761653090953,mouse,0.0317460335791,-0.222222223878,0,0,0
1449617761753659136,1667,1449617761753165006,mouse,0.0317460335791,-0.0634920671582,0,0,0
1449617761855474103,1668,1449617761853949069,mouse,0.047619048506,-0.0634920671582,0,0,0
1449617761957729753,1669,1449617761953681945,mouse,0.047619048506,-0.0793650820851,0,0,0
1449617762054813149,1670,1449617762053380966,mouse,0.0634920671582,-0.15873016417,0,0,0
1449617762154466396,1671,1449617762154164075,mouse,0.047619048506,-0.15873016417,0,0,0
1449617762255216562,1672,1449617762254395008,mouse,0.0793650820851,-0.15873016417,0,0,0
1449617762354783855,1673,1449617762354094028,mouse,0.0793650820851,-0.095238097012,0,0,0
1449617762453474735,1674,1449617762453135967,mouse,0.0634920671582,-0.15873016417,0,0,0
1449617762553753857,1675,1449617762553154945,mouse,0.0,0.0,0,0,0
1449617762653996331,1676,1449617762653352975,mouse,0.047619048506,-0.222222223878,0,0,0
1449617762753772487,1677,1449617762753216981,mouse,0.047619048506,-0.222222223878,0,0,0
1449617762853776816,1678,1449617762853235960,mouse,0.047619048506,-0.222222223878,0,0,0
1449617762953702879,1679,1449617762953212976,mouse,0.0317460335791,-0.222222223878,0,0,0
1449617763053507413,1680,1449617763053133964,mouse,0.047619048506,-0.222222223878,0,0,0
1449617763153457579,1681,1449617763153112888,mouse,0.0317460335791,-0.222222223878,0,0,0
1449617763253403840,1682,1449617763253092050,mouse,0.0317460335791,-0.222222223878,0,0,0
1449617763353701050,1683,1449617763353260993,mouse,0.0158730167896,-0.222222223878,0,0,0
1449617763453625075,1684,1449617763453248023,mouse,0.0158730167896,-0.222222223878,0,0,0
1449617763554281507,1685,1449617763553586006,mouse,0.0317460335791,-0.222222223878,0,0,0
1449617763653470751,1686,1449617763653239011,mouse,0.0317460335791,-0.222222223878,0,0,0
1449617763753370450,1687,1449617763753099918,mouse,0.0158730167896,-0.15873016417,0,0,0
1449617763853841174,1688,1449617763853213071,mouse,0.0158730167896,-0.15873016417,0,0,0
1449617763953538418,1689,1449617763953100919,mouse,0.0317460335791,-0.15873016417,0,0,0
1449617764053952244,1690,1449617764053322076,mouse,0.0158730167896,-0.15873016417,0,0,0
1449617764155504141,1691,1449617764154850006,mouse,0.0317460335791,-0.15873016417,0,0,0
