%time,field.x,field.y,field.z
1449617618185813688,6.0,6.0,0.0
1449617618219573451,6.0,6.0,0.0
1449617618253154309,6.0,6.0,0.0
1449617618286420616,6.0,6.0,0.0
1449617618319736001,6.0,6.0,0.0
1449617618352654606,6.0,6.0,0.0
1449617618385993552,6.0,6.0,0.0
1449617618419285523,6.0,6.0,0.0
1449617618452623394,6.0,6.0,0.0
1449617618485960624,6.0,6.0,0.0
1449617618519969701,6.0,6.0,0.0
1449617618552914529,6.0,6.0,0.0
1449617618585906420,6.0,6.0,0.0
1449617618619464685,6.0,6.0,0.0
1449617618652640698,6.0,6.0,0.0
1449617618685804309,6.0,6.0,0.0
1449617618719111407,6.0,6.0,0.0
1449617618753119649,6.0,6.0,0.0
1449617618786678029,6.0,6.0,0.0
1449617618819718527,6.0,6.0,0.0
1449617618852603864,6.0,6.0,0.0
1449617618885933631,6.0,6.0,0.0
1449617618919616045,6.01773968356,6.0,0.0
1449617618953831381,6.01773968356,6.0,0.0
1449617618985768309,6.03547936713,6.0,0.0
1449617619019015565,6.03547936713,6.0,0.0
1449617619053662558,6.03547936713,6.0,0.0
1449617619086245826,6.03547936713,6.0,0.0
1449617619120485015,6.05321904861,6.0,0.0
1449617619152515003,6.05321904861,6.0,0.0
1449617619186976585,6.10643809722,6.0,0.0
1449617619225902465,6.10643809722,6.0,0.0
1449617619252843216,6.10643809722,6.0,0.0
1449617619285971273,6.09833651131,6.0,0.0
1449617619319930808,6.09833651131,6.0,0.0
1449617619352677669,6.09833651131,6.0,0.0
1449617619385791831,6.09833651131,6.0,0.0
1449617619419971063,6.32451049377,6.0,0.0
1449617619452475997,6.32451049377,6.0,0.0
1449617619486655808,6.32451049377,6.0,0.0
1449617619520353628,6.33434414398,6.0,0.0
1449617619552754848,6.33434414398,6.0,0.0
1449617619585909844,6.33434414398,6.0,0.0
1449617619619488803,6.33434414398,6.0,0.0
1449617619652758375,6.33434414398,6.0,0.0
1449617619687270537,6.0,6.0,0.0
1449617619719429990,6.0,6.0,0.0
1449617619753691661,6.0,6.0,0.0
1449617619786436129,6.0,6.0,0.0
1449617619820763333,6.33434414398,6.0,0.0
1449617619854415902,6.33434414398,6.0,0.0
1449617619886297485,6.33434414398,6.0,0.0
1449617619919684075,6.33434414398,6.0,0.0
1449617619953315983,6.33434414398,6.0,0.0
1449617619985761538,6.33434414398,6.0,0.0
1449617620019590985,6.3048431749,6.0,0.0
1449617620052569630,6.3048431749,6.0,0.0
1449617620085964203,6.33434414398,6.0,0.0
1449617620119319895,6.33434414398,6.0,0.0
1449617620152763260,6.33434414398,6.0,0.0
1449617620185943531,6.33434414398,6.0,0.0
1449617620219617476,6.33434414398,6.0,0.0
1449617620252800229,6.33434414398,6.0,0.0
1449617620287328321,6.29500952469,6.0,0.0
1449617620319160373,6.29500952469,6.0,0.0
1449617620353640463,6.29500952469,6.0,0.0
1449617620386680514,6.29500952469,6.0,0.0
1449617620419954906,6.60968634979,5.98935714224,0.0
1449617620453029324,6.60968634979,5.98935714224,0.0
1449617620486663332,6.60968634979,5.98935714224,0.0
1449617620520097811,6.60968634979,5.98935714224,0.0
1449617620552623802,6.60968634979,5.98935714224,0.0
1449617620585899597,6.60968634979,5.98935714224,0.0
1449617620619571183,6.59985269958,5.97871428449,0.0
1449617620652677219,6.59985269958,5.97871428449,0.0
1449617620686587045,6.22617397324,5.98935714224,0.0
1449617620720162183,6.22617397324,5.98935714224,0.0
1449617620752718976,6.22617397324,5.98935714224,0.0
1449617620786640034,6.22617397324,5.98935714224,0.0
1449617620819448983,6.12783746193,5.98935714224,0.0
1449617620852492963,6.12783746193,5.98935714224,0.0
1449617620889664478,6.22617397324,5.98935714224,0.0
1449617620924437926,6.22617397324,5.98935714224,0.0
1449617620953472527,6.22617397324,5.98935714224,0.0
1449617620986546284,6.22617397324,5.98935714224,0.0
1449617621019216080,6.33434414398,5.98935714224,0.0
1449617621052853896,6.33434414398,5.98935714224,0.0
1449617621085830815,6.33434414398,5.98935714224,0.0
1449617621119259762,6.29500952469,6.0,0.0
1449617621153498148,6.29500952469,6.0,0.0
1449617621187963157,6.29500952469,6.0,0.0
1449617621219583750,6.32451049377,6.0,0.0
1449617621253252630,6.33434414398,6.0,0.0
1449617621286588595,6.33434414398,6.0,0.0
1449617621320073733,6.33434414398,6.0,0.0
1449617621352652743,6.33434414398,6.0,0.0
1449617621386109462,6.33434414398,6.0,0.0
1449617621419739971,6.33434414398,6.0,0.0
1449617621452638619,6.33434414398,6.0,0.0
1449617621489825054,6.60968634979,6.01064285776,0.0
1449617621523467691,6.60968634979,6.01064285776,0.0
1449617621552564876,6.60968634979,6.01064285776,0.0
1449617621586226014,6.60968634979,6.01064285776,0.0
1449617621619885829,6.59985269958,6.01064285776,0.0
1449617621652708044,6.60968634979,6.01064285776,0.0
1449617621687314819,6.60968634979,6.01064285776,0.0
1449617621719471033,6.60968634979,6.01064285776,0.0
1449617621752863161,6.60968634979,6.01064285776,0.0
1449617621785812440,6.60968634979,6.01064285776,0.0
1449617621819320113,6.60968634979,6.01064285776,0.0
1449617621853342678,6.60968634979,6.01064285776,0.0
1449617621885917594,6.60968634979,6.01064285776,0.0
1449617621919809769,6.60968634979,6.01064285776,0.0
1449617621952579020,6.60968634979,6.01064285776,0.0
1449617621987522544,6.60968634979,6.01064285776,0.0
1449617622020733730,6.60968634979,6.01064285776,0.0
1449617622052791726,6.60968634979,6.01064285776,0.0
1449617622087958335,6.60968634979,6.0,0.0
1449617622119494068,6.60968634979,6.0,0.0
1449617622152677852,6.60968634979,6.0,0.0
1449617622185906241,6.60968634979,6.0,0.0
1449617622219317541,6.60968634979,6.01064285776,0.0
1449617622258074810,6.60968634979,6.01064285776,0.0
1449617622287749120,6.60968634979,6.01064285776,0.0
1449617622320063242,6.60968634979,6.01064285776,0.0
1449617622352976375,6.60968634979,6.01064285776,0.0
1449617622387791956,6.60968634979,6.01064285776,0.0
1449617622419360465,6.60968634979,6.01064285776,0.0
1449617622452742475,6.60968634979,6.01064285776,0.0
1449617622488262953,6.61952,6.01064285776,0.0
1449617622519308720,6.61952,6.01064285776,0.0
1449617622553159176,6.61952,6.01064285776,0.0
1449617622585858946,6.61952,6.01064285776,0.0
1449617622619173032,6.60968634979,6.0,0.0
1449617622652817907,6.60968634979,6.0,0.0
1449617622686169747,6.60968634979,6.0,0.0
1449617622721197153,6.60968634979,6.01064285776,0.0
1449617622754230112,6.60968634979,6.01064285776,0.0
1449617622785877912,6.60968634979,6.01064285776,0.0
1449617622819200310,6.60968634979,6.01064285776,0.0
1449617622852531237,6.60968634979,6.0,0.0
1449617622886041838,6.60968634979,6.01064285776,0.0
1449617622919242498,6.60968634979,6.01064285776,0.0
1449617622952896785,6.60968634979,6.01064285776,0.0
1449617622985882645,6.60968634979,6.01064285776,0.0
1449617623019170430,6.60968634979,6.0,0.0
1449617623053840008,6.60968634979,6.0,0.0
1449617623086195076,6.60968634979,6.01064285776,0.0
1449617623119372670,6.60968634979,6.01064285776,0.0
1449617623153527422,6.60968634979,6.01064285776,0.0
1449617623185884590,6.60968634979,6.01064285776,0.0
1449617623219429401,6.60968634979,6.0,0.0
1449617623252854136,6.60968634979,6.0,0.0
1449617623285993337,6.60968634979,6.0,0.0
1449617623319646364,6.54085079834,6.01064285776,0.0
1449617623352739509,6.54085079834,6.01064285776,0.0
1449617623385798545,6.60968634979,6.0,0.0
1449617623419295374,6.60968634979,6.0,0.0
1449617623454823068,6.60968634979,6.0,0.0
1449617623485961072,6.60968634979,6.0,0.0
1449617623519817237,6.54085079834,6.01064285776,0.0
1449617623552807740,6.54085079834,6.01064285776,0.0
1449617623586469360,6.60968634979,6.0,0.0
1449617623619953605,6.60968634979,6.0,0.0
1449617623652492224,6.60968634979,6.0,0.0
1449617623686032152,6.60968634979,6.0,0.0
1449617623719376674,6.55068444855,6.01064285776,0.0
1449617623752509625,6.55068444855,6.01064285776,0.0
1449617623786109123,6.60968634979,6.0,0.0
1449617623821599285,6.60968634979,6.0,0.0
1449617623856151981,6.60968634979,6.0,0.0
1449617623886293003,6.60968634979,6.01064285776,0.0
1449617623919679885,6.60968634979,6.01064285776,0.0
1449617623952907945,6.60968634979,6.01064285776,0.0
1449617623986080037,6.60968634979,6.01064285776,0.0
1449617624019327142,6.60968634979,6.01064285776,0.0
1449617624055330938,6.60968634979,6.0,0.0
1449617624087482161,6.60968634979,6.0,0.0
1449617624119152528,6.60968634979,6.0,0.0
1449617624152567919,6.60968634979,6.0,0.0
1449617624186123481,6.60968634979,6.0,0.0
1449617624220361025,6.60968634979,6.0,0.0
1449617624252785483,6.33434414398,6.0,0.0
1449617624286260938,6.33434414398,6.0,0.0
1449617624319640357,6.60968634979,6.0,0.0
1449617624353001021,6.60968634979,6.0,0.0
1449617624386757115,6.60968634979,6.0,0.0
1449617624420150956,6.60968634979,6.0,0.0
1449617624453091796,6.60968634979,6.0,0.0
1449617624486385235,6.60968634979,6.0,0.0
1449617624519596508,6.60968634979,6.0,0.0
1449617624552600797,6.60968634979,6.0,0.0
1449617624587034466,6.55068444855,6.0,0.0
1449617624619254649,6.55068444855,6.0,0.0
1449617624652751342,6.55068444855,6.0,0.0
1449617624686555544,6.60968634979,6.0,0.0
1449617624719307298,6.60968634979,6.0,0.0
1449617624753557157,6.60968634979,6.0,0.0
1449617624786098977,6.60968634979,6.0,0.0
1449617624820075802,6.60968634979,6.0,0.0
1449617624854239730,6.60968634979,6.0,0.0
1449617624886014497,6.60968634979,6.0,0.0
1449617624919590944,6.60968634979,6.0,0.0
1449617624952678408,6.60968634979,6.0,0.0
1449617624986744319,6.60968634979,6.0,0.0
1449617625019441017,6.60968634979,6.0,0.0
1449617625053237814,6.60968634979,6.0,0.0
1449617625085995259,6.60968634979,6.0,0.0
1449617625119903108,6.60968634979,6.0,0.0
1449617625152522699,6.60968634979,6.0,0.0
1449617625186957160,6.60968634979,6.0,0.0
1449617625219334934,6.60968634979,6.0,0.0
1449617625252917495,6.45726476234,6.0,0.0
1449617625286669015,6.33434414398,6.0,0.0
1449617625320551450,6.45726476234,6.0,0.0
1449617625358738368,6.45726476234,6.0,0.0
1449617625385909312,6.45726476234,6.0,0.0
1449617625420048091,6.45726476234,6.0,0.0
1449617625452759079,6.45726476234,6.0,0.0
1449617625487628060,6.45726476234,6.0,0.0
1449617625519939863,6.45726476234,6.0,0.0
1449617625552932325,6.45726476234,6.0,0.0
1449617625586193495,6.45726476234,6.0,0.0
1449617625621567431,6.45726476234,6.0,0.0
1449617625652599899,6.45726476234,6.0,0.0
1449617625687010751,6.45726476234,6.0,0.0
1449617625719371576,6.45726476234,6.0,0.0
1449617625752383274,6.45726476234,6.0,0.0
1449617625786036856,6.45726476234,6.0,0.0
1449617625819909423,6.45726476234,6.0,0.0
1449617625855426352,6.45726476234,6.0,0.0
1449617625887109218,6.45726476234,6.0,0.0
1449617625919710242,6.3048431749,6.0,0.0
1449617625952652365,6.3048431749,6.0,0.0
1449617625986276007,6.41301333641,6.0,0.0
1449617626019291336,6.3048431749,6.0,0.0
1449617626053022589,6.3048431749,6.0,0.0
1449617626087128826,6.41301333641,6.0,0.0
1449617626119291538,6.41301333641,6.0,0.0
1449617626152615193,6.41301333641,6.0,0.0
1449617626186175291,6.41301333641,6.0,0.0
1449617626219608362,6.3048431749,6.0,0.0
1449617626253022191,6.3048431749,6.0,0.0
1449617626286543598,6.3048431749,6.0,0.0
1449617626320387068,6.3048431749,6.0,0.0
1449617626352625121,6.3048431749,6.0,0.0
1449617626387325859,6.3048431749,6.0,0.0
1449617626422407589,6.3048431749,6.0,0.0
1449617626456160998,6.3048431749,6.0,0.0
1449617626486337782,6.3048431749,6.0,0.0
1449617626519953362,6.3048431749,6.0,0.0
1449617626552834207,6.3048431749,6.0,0.0
1449617626586429869,6.3048431749,6.0,0.0
1449617626619169117,6.3048431749,6.0,0.0
1449617626652546663,6.61952,5.82355263158,0.0
1449617626687169210,6.61952,5.82355263158,0.0
1449617626719951010,6.61952,5.82355263158,0.0
1449617626752528231,6.61952,5.82355263158,0.0
1449617626785827314,6.61952,5.82355263158,0.0
1449617626819609349,6.61952,5.82355263158,0.0
1449617626854742013,6.61952,5.82355263158,0.0
1449617626888580101,6.61952,5.82355263158,0.0
1449617626920260007,6.61952,5.82355263158,0.0
1449617626952495225,6.61952,5.82355263158,0.0
1449617626986961690,6.61952,5.82355263158,0.0
1449617627019841052,6.4512751749,5.83055451066,0.0
1449617627052833139,6.4512751749,5.83055451066,0.0
1449617627086190071,6.4512751749,5.83587593954,0.0
1449617627119383927,6.4512751749,5.83587593954,0.0
1449617627152555326,6.4512751749,5.83587593954,0.0
1449617627185941084,6.4512751749,5.83587593954,0.0
1449617627219796400,6.4512751749,5.83587593954,0.0
1449617627253545727,6.61952,5.82355263158,0.0
1449617627286466308,6.61952,5.82355263158,0.0
1449617627319670207,6.61952,5.82355263158,0.0
1449617627352610422,6.61952,5.82355263158,0.0
1449617627385882333,6.61952,5.82355263158,0.0
1449617627419568559,6.61952,5.82355263158,0.0
1449617627452429565,6.61952,5.82355263158,0.0
1449617627486036907,6.61952,5.82355263158,0.0
1449617627519181922,6.61952,5.82355263158,0.0
1449617627553052572,6.61706158745,5.81206954872,0.0
1449617627585827932,6.59739428703,5.81206954872,0.0
1449617627619888382,6.59739428703,5.81206954872,0.0
1449617627653749774,6.59739428703,5.81206954872,0.0
1449617627686628479,6.61952,5.82355263158,0.0
1449617627724243327,6.61952,5.82355263158,0.0
1449617627752499769,6.61952,5.82355263158,0.0
1449617627785938906,6.61952,5.75297368421,0.0
1449617627819849976,6.61952,5.75297368421,0.0
1449617627856408451,6.61952,5.75297368421,0.0
1449617627886189348,6.60968634979,5.81206954872,0.0
1449617627919453230,6.60968634979,5.81206954872,0.0
1449617627953090685,6.61952,5.82355263158,0.0
1449617627985779684,6.61952,5.82355263158,0.0
1449617628019236602,6.54576762344,5.81473026316,0.0
1449617628052965855,6.54576762344,5.81473026316,0.0
1449617628086342458,6.54576762344,5.81473026316,0.0
1449617628119870196,6.54576762344,5.81473026316,0.0
1449617628153236947,6.61952,5.82355263158,0.0
1449617628186114347,6.61952,5.82355263158,0.0
1449617628221393932,6.61952,5.82355263158,0.0
1449617628252712543,6.61952,5.82355263158,0.0
1449617628292983121,6.54576762344,5.81473026316,0.0
1449617628319507608,6.54576762344,5.81473026316,0.0
1449617628352647631,6.54576762344,5.81473026316,0.0
1449617628385784309,6.61952,5.82355263158,0.0
1449617628419580749,6.61952,5.82355263158,0.0
1449617628452526463,6.61952,5.82355263158,0.0
1449617628488479028,6.61952,5.82355263158,0.0
1449617628519262467,6.61952,5.82355263158,0.0
1449617628555362224,6.61952,5.82355263158,0.0
1449617628586421413,6.61952,5.82355263158,0.0
1449617628620087469,6.61952,5.82355263158,0.0
1449617628653671628,6.61952,5.82355263158,0.0
1449617628686641083,6.61952,5.82355263158,0.0
1449617628719741837,6.61952,5.82355263158,0.0
1449617628753124469,6.61952,5.82355263158,0.0
1449617628787687089,6.61952,5.82355263158,0.0
1449617628821487314,6.548226036,5.86766447368,0.0
1449617628862127746,6.548226036,5.86766447368,0.0
1449617628886861251,6.61952,5.82355263158,0.0
1449617628919198209,6.61952,5.82355263158,0.0
1449617628954667470,6.61952,5.82355263158,0.0
1449617628985929817,6.61952,5.82355263158,0.0
1449617629019499806,6.548226036,5.86766447368,0.0
1449617629052814396,6.548226036,5.86766447368,0.0
1449617629089240038,6.61952,5.89413157895,0.0
1449617629120599045,6.61952,5.89413157895,0.0
1449617629152487075,6.61952,5.89413157895,0.0
1449617629185689122,6.61952,5.82355263158,0.0
1449617629220323204,6.61952,5.89413157895,0.0
1449617629253266299,6.61952,5.89413157895,0.0
1449617629287086017,6.61952,5.89413157895,0.0
1449617629319139778,6.61952,5.89413157895,0.0
1449617629353134321,6.61952,5.89413157895,0.0
1449617629385904025,6.61952,5.89413157895,0.0
1449617629419512014,6.61952,5.89413157895,0.0
1449617629452682758,6.61952,5.89413157895,0.0
1449617629486262173,6.61952,5.89413157895,0.0
1449617629519125131,6.61952,5.89413157895,0.0
1449617629553149351,6.61952,5.89413157895,0.0
1449617629586149572,6.61706158745,5.92059868421,0.0
1449617629619671961,6.61706158745,5.92059868421,0.0
1449617629654112030,6.61706158745,5.92059868421,0.0
1449617629686537507,6.61706158745,5.92059868421,0.0
1449617629721358226,6.61706158745,5.92059868421,0.0
1449617629752475177,6.61706158745,5.92059868421,0.0
1449617629786155925,6.6146031749,5.94706578947,0.0
1449617629819683197,6.61706158745,5.92059868421,0.0
1449617629852820996,6.6146031749,5.94706578947,0.0
1449617629886394722,6.61952,5.96471052632,0.0
1449617629920244209,6.61952,5.96471052632,0.0
1449617629953685821,6.61952,5.96471052632,0.0
1449617629985903468,6.61706158745,5.97353289474,0.0
1449617630019263624,6.61706158745,5.97353289474,0.0
1449617630054014769,6.61706158745,5.97353289474,0.0
1449617630086281719,6.61706158745,5.97353289474,0.0
1449617630120294294,6.59985269958,5.97353289474,0.0
1449617630157714989,6.59985269958,5.97353289474,0.0
1449617630186556870,6.54085079834,6.0,0.0
1449617630219846825,6.60968634979,6.0,0.0
1449617630253189340,6.60968634979,6.0,0.0
1449617630286060979,6.55068444855,6.0,0.0
1449617630319330953,6.55068444855,6.0,0.0
1449617630352481201,6.55068444855,6.0,0.0
1449617630385708145,6.60968634979,6.0,0.0
1449617630419295737,6.60968634979,6.0,0.0
1449617630452423022,6.60968634979,6.0,0.0
1449617630486842118,6.60968634979,6.0,0.0
1449617630519673509,6.60968634979,6.0,0.0
1449617630553051645,6.60968634979,6.0,0.0
1449617630587613486,6.60968634979,6.0,0.0
1449617630621294852,6.60968634979,6.0,0.0
1449617630652431845,6.60968634979,6.0,0.0
1449617630685681352,6.60968634979,6.0,0.0
1449617630719825420,6.60968634979,6.0,0.0
1449617630753108078,6.60968634979,6.0,0.0
1449617630785960438,6.60968634979,6.0,0.0
1449617630819075304,6.60968634979,6.0,0.0
1449617630853240268,6.60968634979,6.0,0.0
1449617630889121971,6.60968634979,6.0,0.0
1449617630919409384,6.60968634979,6.0,0.0
1449617630953119071,6.60968634979,6.0,0.0
1449617630986121358,6.60968634979,5.98935714224,0.0
1449617631019244702,6.60968634979,5.98935714224,0.0
1449617631052861152,6.60968634979,5.98935714224,0.0
1449617631086480255,6.60968634979,5.98935714224,0.0
1449617631124539680,6.60968634979,5.98935714224,0.0
1449617631153080539,6.48001762124,5.88278853241,0.0
1449617631187067514,6.47254266127,5.93572274293,0.0
1449617631219491737,6.47254266127,5.93572274293,0.0
1449617631252527366,6.47008424872,5.93838345706,0.0
1449617631286106332,6.45612435433,5.93838345706,0.0
1449617631321889208,6.45858276688,5.93572274293,0.0
1449617631353220132,6.45858276688,5.93572274293,0.0
1449617631385998106,6.45858276688,5.93572274293,0.0
1449617631420105939,6.45858276688,5.93572274293,0.0
1449617631452855767,6.45241460616,5.93838345706,0.0
1449617631486639118,6.45241460616,5.93838345706,0.0
1449617631519400058,6.61952,5.75297368421,0.0
1449617631552658135,6.61952,5.75297368421,0.0
1449617631585897385,6.61952,5.75297368421,0.0
1449617631620008697,6.61952,5.75297368421,0.0
1449617631654229806,6.61952,5.82355263158,0.0
1449617631686087892,6.61952,5.82355263158,0.0
1449617631719777866,6.61952,5.82355263158,0.0
1449617631752462560,6.61952,5.82355263158,0.0
1449617631785841123,6.61952,5.82355263158,0.0
1449617631819373415,6.61952,5.54123684211,0.0
1449617631854781990,6.47774243764,5.75297368421,0.0
1449617631887545633,6.47774243764,5.75297368421,0.0
1449617631921887196,6.46756863399,5.75297368421,0.0
1449617631952911578,6.46756863399,5.75297368421,0.0
1449617631985888797,6.46756863399,5.75297368421,0.0
1449617632019104127,6.41053591992,5.82355263158,0.0
1449617632052769712,6.40595350261,5.82355263158,0.0
1449617632086802856,6.40595350261,5.82355263158,0.0
1449617632119281997,6.40595350261,5.82355263158,0.0
1449617632152665979,6.39912317143,5.82355263158,0.0
1449617632185957581,6.39344924762,5.82355263158,0.0
1449617632219019600,6.39344924762,5.82355263158,0.0
1449617632253121917,6.39344924762,5.82355263158,0.0
1449617632288057843,6.39344924762,5.82355263158,0.0
1449617632319172284,6.38783827895,5.82355263158,0.0
1449617632352597070,6.37894826143,5.82355263158,0.0
1449617632387016803,6.37894826143,5.82355263158,0.0
1449617632420268891,6.37894826143,5.82355263158,0.0
1449617632452821864,6.37561907935,5.82355263158,0.0
1449617632485783230,6.37561907935,5.82355263158,0.0
1449617632519261893,6.37013187462,5.89413157895,0.0
1449617632552547137,6.37013187462,5.89413157895,0.0
1449617632590199995,6.32552379024,5.89413157895,0.0
1449617632619332812,6.32552379024,5.89413157895,0.0
1449617632652556920,6.32552379024,5.89413157895,0.0
1449617632685950247,6.32230458402,5.89413157895,0.0
1449617632719059451,6.32230458402,5.89413157895,0.0
1449617632752742552,6.31911128896,5.89413157895,0.0
1449617632785766010,6.31911128896,5.89413157895,0.0
1449617632819646879,6.31911128896,5.89413157895,0.0
1449617632852896977,6.34978353499,5.82355263158,0.0
1449617632886091148,6.34978353499,5.82355263158,0.0
1449617632919593235,6.29500952469,5.97871428449,0.0
1449617632953139358,6.29500952469,5.97871428449,0.0
1449617632986634553,6.29500952469,5.97871428449,0.0
1449617633019949415,6.01773968356,5.98935714224,0.0
1449617633052564409,6.01773968356,5.98935714224,0.0
1449617633086382793,6.01773968356,6.0,0.0
1449617633119578282,6.01773968356,6.0,0.0
1449617633152632380,6.01773968356,6.0,0.0
1449617633189337537,6.0,6.0,0.0
1449617633219405362,6.0,6.0,0.0
1449617633253887133,6.0,6.0,0.0
1449617633285875589,6.0,6.0,0.0
1449617633319513658,6.0,6.0,0.0
1449617633352662320,6.0,6.0,0.0
1449617633386870276,6.0,6.0,0.0
1449617633420365084,6.0,6.0,0.0
1449617633452796767,6.0,6.0,0.0
1449617633486486701,6.0,6.0,0.0
1449617633520188184,6.0,6.0,0.0
1449617633552817640,6.0,6.0,0.0
1449617633587883928,6.0,6.0,0.0
1449617633619606779,6.0,6.0,0.0
1449617633653036725,6.0,6.0,0.0
1449617633686631165,6.0,6.0,0.0
1449617633719596899,6.0,6.0,0.0
1449617633753135697,6.0,6.0,0.0
1449617633787238389,6.0,6.0,0.0
1449617633819189007,6.0,6.0,0.0
1449617633853261845,6.0,6.0,0.0
1449617633886291487,6.0,6.0,0.0
1449617633919435269,6.0,6.0,0.0
1449617633952700455,6.0,6.0,0.0
1449617633986051684,6.0,6.0,0.0
1449617634021139780,6.0,6.0,0.0
1449617634052905418,6.0,6.0,0.0
1449617634086853244,6.0,6.0,0.0
1449617634119398546,6.0,6.0,0.0
1449617634152492240,6.0,6.0,0.0
1449617634185699419,6.0,6.0,0.0
1449617634219518287,6.0,6.0,0.0
1449617634252818328,6.0,6.0,0.0
1449617634286286346,6.0,6.0,0.0
1449617634319515858,6.0,6.0,0.0
1449617634353304342,6.0,6.0,0.0
1449617634386203891,6.0,6.0,0.0
1449617634419641772,6.0,6.0,0.0
1449617634452790488,6.0,6.0,0.0
1449617634485915972,6.0,6.0,0.0
1449617634519178030,6.0,6.0,0.0
1449617634552498831,6.0,6.0,0.0
1449617634586482264,6.0,6.0,0.0
1449617634620478674,6.0,6.0,0.0
1449617634652434976,6.0,6.0,0.0
1449617634686222379,6.0,6.0,0.0
1449617634719112780,6.0,6.0,0.0
1449617634752503662,6.0,6.0,0.0
1449617634785809204,6.0,6.0,0.0
1449617634820863896,6.0,6.0,0.0
1449617634852379358,6.0,6.0,0.0
1449617634885783178,6.0,6.0,0.0
1449617634919068615,6.0,6.0,0.0
1449617634952437689,6.0,6.0,0.0
1449617634985741740,6.0,6.0,0.0
1449617635019096419,6.0,6.0,0.0
1449617635052462003,6.0,6.0,0.0
1449617635085709839,6.0,6.0,0.0
1449617635119083486,6.0,6.0,0.0
1449617635152300477,6.0,6.0,0.0
1449617635185919833,6.0,6.0,0.0
1449617635219075405,6.0,6.0,0.0
1449617635252470025,6.0,6.0,0.0
1449617635285741458,6.0,6.0,0.0
1449617635319150426,6.0,6.0,0.0
1449617635352348694,6.0,6.0,0.0
1449617635386946408,6.0,6.0,0.0
