%time,field.goals0.navgoal_poses0.header.seq,field.goals0.navgoal_poses0.header.stamp,field.goals0.navgoal_poses0.header.frame_id,field.goals0.navgoal_poses0.pose.position.x,field.goals0.navgoal_poses0.pose.position.y,field.goals0.navgoal_poses0.pose.position.z,field.goals0.navgoal_poses0.pose.orientation.x,field.goals0.navgoal_poses0.pose.orientation.y,field.goals0.navgoal_poses0.pose.orientation.z,field.goals0.navgoal_poses0.pose.orientation.w,field.goals0.goal_pose.header.seq,field.goals0.goal_pose.header.stamp,field.goals0.goal_pose.header.frame_id,field.goals0.goal_pose.pose.position.x,field.goals0.goal_pose.pose.position.y,field.goals0.goal_pose.pose.position.z,field.goals0.goal_pose.pose.orientation.x,field.goals0.goal_pose.pose.orientation.y,field.goals0.goal_pose.pose.orientation.z,field.goals0.goal_pose.pose.orientation.w,field.goals0.goal_type,field.goals0.goal_source,field.goals0.score,field.goals0.t_eval
1449617842985821721,0,1449617842982950258,/odom,1.80881543601,-0.129725712888,0.0,0.0,0.0,-0.0953576747373,0.995443074148,0,1449617842982950258,/odom,1.80881543601,-0.129725712888,0.0,0.0,0.0,-0.0953576747373,0.995443074148,0,user,1.0,0
1449617843090072484,0,1449617843084712023,/odom,1.82788248141,-0.139731415375,0.0,0.0,0.0,-0.0985083441752,0.99513622491,0,1449617843084712023,/odom,1.82788248141,-0.139731415375,0.0,0.0,0.0,-0.0985083441752,0.99513622491,0,user,1.0,0
1449617843188202532,0,1449617843180384050,/odom,1.80665168189,-0.133349706356,0.0,0.0,0.0,-0.0959878537845,0.995382505334,0,1449617843180384050,/odom,1.80665168189,-0.133349706356,0.0,0.0,0.0,-0.0959878537845,0.995382505334,0,user,1.0,0
1449617843297463167,0,1449617843287633362,/odom,1.83352211621,-0.146285734259,0.0,0.0,0.0,-0.100959163924,0.994890570475,0,1449617843287633362,/odom,1.83352211621,-0.146285734259,0.0,0.0,0.0,-0.100959163924,0.994890570475,0,user,1.0,0
1449617843390534896,0,1449617843384614815,/odom,1.74480887092,-0.13479668269,0.0,0.0,0.0,-0.105970284981,0.994369296942,0,1449617843384614815,/odom,1.74480887092,-0.13479668269,0.0,0.0,0.0,-0.105970284981,0.994369296942,0,user,1.0,0
1449617843527036469,0,1449617843499209535,/odom,1.69698951212,-0.130572824235,0.0,0.0,0.0,-0.111072201297,0.993812339478,0,1449617843499209535,/odom,1.69698951212,-0.130572824235,0.0,0.0,0.0,-0.111072201297,0.993812339478,0,user,1.0,0
1449617843593804946,0,1449617843587498410,/odom,1.66029746156,-0.127764597586,0.0,0.0,0.0,-0.116184990685,0.993227591209,0,1449617843587498410,/odom,1.66029746156,-0.127764597586,0.0,0.0,0.0,-0.116184990685,0.993227591209,0,user,1.0,0
1449617843686054088,0,1449617843682473906,/odom,1.66330537651,-0.12844650613,0.0,0.0,0.0,-0.116133744705,0.993233584481,0,1449617843682473906,/odom,1.66330537651,-0.12844650613,0.0,0.0,0.0,-0.116133744705,0.993233584481,0,user,1.0,0
1449617843798935039,0,1449617843793208803,/odom,1.64013656019,-0.128006043598,0.0,0.0,0.0,-0.121306289017,0.992615123925,0,1449617843793208803,/odom,1.64013656019,-0.128006043598,0.0,0.0,0.0,-0.121306289017,0.992615123925,0,user,1.0,0
1449617843895998967,0,1449617843880510249,/odom,1.6428661468,-0.133529547141,0.0,0.0,0.0,-0.126517267172,0.991964405161,0,1449617843880510249,/odom,1.6428661468,-0.133529547141,0.0,0.0,0.0,-0.126517267172,0.991964405161,0,user,1.0,0
1449617844021789050,0,1449617844015634625,/odom,1.63850582768,-0.132361675472,0.0,0.0,0.0,-0.126505931783,0.991965850835,0,1449617844015634625,/odom,1.63850582768,-0.132361675472,0.0,0.0,0.0,-0.126505931783,0.991965850835,0,user,1.0,0
1449617844091853277,0,1449617844082903642,/odom,1.77015090305,-0.17253010771,0.0,0.0,0.0,-0.131735220086,0.991284939757,0,1449617844082903642,/odom,1.77015090305,-0.17253010771,0.0,0.0,0.0,-0.131735220086,0.991284939757,0,user,1.0,0
1449617844194390357,0,1449617844182881467,/odom,1.84109172151,-0.191719032209,0.0,0.0,0.0,-0.131729939635,0.99128564148,0,1449617844182881467,/odom,1.84109172151,-0.191719032209,0.0,0.0,0.0,-0.131729939635,0.99128564148,0,user,1.0,0
1449617844501239207,0,1449617844498324761,/odom,3.01211377034,-0.528465639496,0.0,0.0,0.0,-0.136974144229,0.990574623041,0,1449617844498324761,/odom,3.01211377034,-0.528465639496,0.0,0.0,0.0,-0.136974144229,0.990574623041,0,user,1.0,0
1449617844604625277,0,1449617844603068202,/odom,3.01166151062,-0.548024132379,0.0,0.0,0.0,-0.142205593977,0.989837142686,0,1449617844603068202,/odom,3.01166151062,-0.548024132379,0.0,0.0,0.0,-0.142205593977,0.989837142686,0,user,1.0,0
1449617844717708736,0,1449617844714890368,/odom,2.7545546665,-0.472678563563,0.0,0.0,0.0,-0.142196866325,0.989838396511,0,1449617844714890368,/odom,2.7545546665,-0.472678563563,0.0,0.0,0.0,-0.142196866325,0.989838396511,0,user,1.0,0
1449617844905155201,0,1449617844889325913,/odom,2.62167740502,-0.448789424846,0.0,0.0,0.0,-0.147420550942,0.989073900758,0,1449617844889325913,/odom,2.62167740502,-0.448789424846,0.0,0.0,0.0,-0.147420550942,0.989073900758,0,user,1.0,0
1449617844913386529,0,1449617844906192112,/odom,1.79978699929,-0.203702466354,0.0,0.0,0.0,-0.15263984949,0.988281881018,0,1449617844906192112,/odom,1.79978699929,-0.203702466354,0.0,0.0,0.0,-0.15263984949,0.988281881018,0,user,1.0,0
1449617845012515490,0,1449617845007581942,/odom,1.77254637158,-0.195081687232,0.0,0.0,0.0,-0.152638743734,0.988282051801,0,1449617845007581942,/odom,1.77254637158,-0.195081687232,0.0,0.0,0.0,-0.152638743734,0.988282051801,0,user,1.0,0
1449617845131958535,0,1449617845124821350,/odom,1.76619560477,-0.193103731919,0.0,0.0,0.0,-0.152638344002,0.988282113539,0,1449617845124821350,/odom,1.76619560477,-0.193103731919,0.0,0.0,0.0,-0.152638344002,0.988282113539,0,user,1.0,0
1449617845218765544,0,1449617845209900715,/odom,1.75950201916,-0.195744092207,0.0,0.0,0.0,-0.157857838559,0.987461848785,0,1449617845209900715,/odom,1.75950201916,-0.195744092207,0.0,0.0,0.0,-0.157857838559,0.987461848785,0,user,1.0,0
1449617845343939239,0,1449617845336980975,/odom,1.75958451391,-0.195771130429,0.0,0.0,0.0,-0.157857781205,0.987461857953,0,1449617845336980975,/odom,1.75958451391,-0.195771130429,0.0,0.0,0.0,-0.157857781205,0.987461857953,0,user,1.0,0
1449617845411745600,0,1449617845407625972,/odom,1.76639752576,-0.202686520915,0.0,0.0,0.0,-0.163073285902,0.986613958661,0,1449617845407625972,/odom,1.76639752576,-0.202686520915,0.0,0.0,0.0,-0.163073285902,0.986613958661,0,user,1.0,0
1449617845525456268,0,1449617845518206742,/odom,1.76813781051,-0.203245811128,0.0,0.0,0.0,-0.163073258974,0.986613963112,0,1449617845518206742,/odom,1.76813781051,-0.203245811128,0.0,0.0,0.0,-0.163073258974,0.986613963112,0,user,1.0,0
1449617845669774406,0,1449617845610323311,/odom,1.76974816476,-0.203760943459,0.0,0.0,0.0,-0.163073231107,0.986613967718,0,1449617845610323311,/odom,1.76974816476,-0.203760943459,0.0,0.0,0.0,-0.163073231107,0.986613967718,0,user,1.0,0
1449617845954032305,0,1449617845941402116,/odom,2.6566042463,-0.520184736449,0.0,0.0,0.0,-0.168284253471,0.985738509968,0,1449617845941402116,/odom,2.6566042463,-0.520184736449,0.0,0.0,0.0,-0.168284253471,0.985738509968,0,user,1.0,0
1449617846177115054,0,1449617846146810299,/odom,2.65967942638,-0.521201712622,0.0,0.0,0.0,-0.168284250035,0.985738510554,0,1449617846146810299,/odom,2.65967942638,-0.521201712622,0.0,0.0,0.0,-0.168284250035,0.985738510554,0,user,1.0,0
1449617846322733202,0,1449617846310325124,/odom,2.64899153669,-0.51750742446,0.0,0.0,0.0,-0.168284244449,0.985738511508,0,1449617846310325124,/odom,2.64899153669,-0.51750742446,0.0,0.0,0.0,-0.168284244449,0.985738511508,0,user,1.0,0
1449617846513239724,0,1449617846505175593,/odom,2.62227992525,-0.522480262596,0.0,0.0,0.0,-0.173490527842,0.98483553792,0,1449617846505175593,/odom,2.62227992525,-0.522480262596,0.0,0.0,0.0,-0.173490527842,0.98483553792,0,user,1.0,0
1449617846772432717,0,1449617846766963103,/odom,2.60667421731,-0.516805897909,0.0,0.0,0.0,-0.173490521202,0.984835539089,0,1449617846766963103,/odom,2.60667421731,-0.516805897909,0.0,0.0,0.0,-0.173490521202,0.984835539089,0,user,1.0,0
1449617846907331742,0,1449617846903821469,/odom,2.61080478209,-0.532355221227,0.0,0.0,0.0,-0.178691968385,0.98390506678,0,1449617846903821469,/odom,2.61080478209,-0.532355221227,0.0,0.0,0.0,-0.178691968385,0.98390506678,0,user,1.0,0
1449617847133941628,0,1449617847127794683,/odom,2.57824805893,-0.520093754746,0.0,0.0,0.0,-0.178691956067,0.983905069017,0,1449617847127794683,/odom,2.57824805893,-0.520093754746,0.0,0.0,0.0,-0.178691956067,0.983905069017,0,user,1.0,0
1449617847351863085,0,1449617847344348063,/odom,2.56672106001,-0.529193658065,0.0,0.0,0.0,-0.18388841227,0.982947125655,0,1449617847344348063,/odom,2.56672106001,-0.529193658065,0.0,0.0,0.0,-0.18388841227,0.982947125655,0,user,1.0,0
1449617847603820111,0,1449617847594612007,/odom,2.57412051938,-0.518640891183,0.0,0.0,0.0,-0.178691950912,0.983905069953,0,1449617847594612007,/odom,2.57412051938,-0.518640891183,0.0,0.0,0.0,-0.178691950912,0.983905069953,0,user,1.0,0
1449617847808602056,0,1449617847805651435,/odom,2.56790478548,-0.529587335172,0.0,0.0,0.0,-0.1838884095,0.982947126173,0,1449617847805651435,/odom,2.56790478548,-0.529587335172,0.0,0.0,0.0,-0.1838884095,0.982947126173,0,user,1.0,0
1449617848010023010,0,1449617848002018444,/odom,2.55425777698,-0.524296016463,0.0,0.0,0.0,-0.183888406617,0.982947126712,0,1449617848002018444,/odom,2.55425777698,-0.524296016463,0.0,0.0,0.0,-0.183888406617,0.982947126712,0,user,1.0,0
1449617848306755522,0,1449617848302367073,/odom,2.55662961004,-0.525248279254,0.0,0.0,0.0,-0.183888405255,0.982947126967,0,1449617848302367073,/odom,2.55662961004,-0.525248279254,0.0,0.0,0.0,-0.183888405255,0.982947126967,0,user,1.0,0
1449617848511117675,0,1449617848506026326,/odom,2.55505396841,-0.524637359379,0.0,0.0,0.0,-0.183888404536,0.982947127102,0,1449617848506026326,/odom,2.55505396841,-0.524637359379,0.0,0.0,0.0,-0.183888404536,0.982947127102,0,user,1.0,0
1449617848804424781,0,1449617848798481103,/odom,2.55209423848,-0.52348979016,0.0,0.0,0.0,-0.183888403186,0.982947127354,0,1449617848798481103,/odom,2.55209423848,-0.52348979016,0.0,0.0,0.0,-0.183888403186,0.982947127354,0,user,1.0,0
1449617848994370287,0,1449617848984760659,/odom,2.60320909471,-0.543308403706,0.0,0.0,0.0,-0.183888402659,0.982947127453,0,1449617848984760659,/odom,2.60320909471,-0.543308403706,0.0,0.0,0.0,-0.183888402659,0.982947127453,0,user,1.0,0
1449617849254741239,0,1449617849249742307,/odom,2.6662833435,-0.567763997463,0.0,0.0,0.0,-0.183888402032,0.98294712757,0,1449617849249742307,/odom,2.6662833435,-0.567763997463,0.0,0.0,0.0,-0.183888402032,0.98294712757,0,user,1.0,0
1449617849478355844,0,1449617849475448619,/odom,2.72522155534,-0.588400232444,0.0,0.0,0.0,-0.182417167851,0.983221224788,0,1449617849475448619,/odom,2.72522155534,-0.588400232444,0.0,0.0,0.0,-0.182417167851,0.983221224788,0,user,1.0,0
1449617849687355917,0,1449617849682632868,/odom,2.78416206196,-0.61956611939,0.0,0.0,0.0,-0.182874261907,0.983136310148,0,1449617849682632868,/odom,2.78416206196,-0.61956611939,0.0,0.0,0.0,-0.182874261907,0.983136310148,0,user,1.0,0
1449617849859072500,0,1449617849813772324,/odom,2.90258595357,-0.418281516663,0.0,0.0,0.0,-0.0297902603963,0.999556171701,0,1449617849813772324,/odom,2.90258595357,-0.418281516663,0.0,0.0,0.0,-0.0297902603963,0.999556171701,0,user,1.0,0
1449617850020732672,0,1449617850015107918,/odom,2.99293606114,-0.0870417068956,0.0,0.0,0.0,0.190491733615,0.981688799684,0,1449617850015107918,/odom,2.99293606114,-0.0870417068956,0.0,0.0,0.0,0.190491733615,0.981688799684,0,user,1.0,0
1449617850227894218,0,1449617850216052312,/odom,2.98606246674,0.137421917854,0.0,0.0,0.0,0.328504120661,0.944502537164,0,1449617850216052312,/odom,2.98606246674,0.137421917854,0.0,0.0,0.0,0.328504120661,0.944502537164,0,user,1.0,0
1449617850478265900,0,1449617850453468422,/odom,2.96642990863,0.254848709974,0.0,0.0,0.0,0.39518192108,0.91860287897,0,1449617850453468422,/odom,2.96642990863,0.254848709974,0.0,0.0,0.0,0.39518192108,0.91860287897,0,user,1.0,0
1449617850660187622,0,1449617850653341269,/odom,2.96078308672,0.283890184455,0.0,0.0,0.0,0.412302985468,0.911046787039,0,1449617850653341269,/odom,2.96078308672,0.283890184455,0.0,0.0,0.0,0.412302985468,0.911046787039,0,user,1.0,0
1449617850672041598,0,1449617850663369534,/odom,2.07280164534,-0.156623362291,0.0,0.0,0.0,0.0808367120427,0.9967273579,0,1449617850663369534,/odom,2.07280164534,-0.156623362291,0.0,0.0,0.0,0.0808367120427,0.9967273579,0,user,1.0,0
1449617850693715102,0,1449617850686232632,/odom,2.10840517388,-0.108421215692,0.0,0.0,0.0,0.155131519194,0.987893826154,0,1449617850686232632,/odom,2.10840517388,-0.108421215692,0.0,0.0,0.0,0.155131519194,0.987893826154,0,user,1.0,0
1449617850810479934,0,1449617850781417862,/odom,2.11301490659,-0.098916286757,0.0,0.0,0.0,0.168794968539,0.985651185053,0,1449617850781417862,/odom,2.11301490659,-0.098916286757,0.0,0.0,0.0,0.168794968539,0.985651185053,0,user,1.0,0
1449617850907004921,0,1449617850884447916,/odom,2.11813630783,-0.0876512458786,0.0,0.0,0.0,0.184697840291,0.982795353973,0,1449617850884447916,/odom,2.11813630783,-0.0876512458786,0.0,0.0,0.0,0.184697840291,0.982795353973,0,user,1.0,0
1449617851319133409,0,1449617851310754876,/odom,2.64015174214,0.814730061949,0.0,0.0,0.0,0.73274738602,0.680500748185,0,1449617851310754876,/odom,2.64015174214,0.814730061949,0.0,0.0,0.0,0.73274738602,0.680500748185,0,user,1.0,0
1449617851328355515,0,1449617851320905838,/odom,2.1534566305,-0.0804074387344,0.0,0.0,0.0,0.200086108397,0.979778316369,0,1449617851320905838,/odom,2.1534566305,-0.0804074387344,0.0,0.0,0.0,0.200086108397,0.979778316369,0,user,1.0,0
1449617851434389322,0,1449617851431299729,/odom,2.16609570754,-0.0748879135761,0.0,0.0,0.0,0.20655633889,0.978434708534,0,1449617851431299729,/odom,2.16609570754,-0.0748879135761,0.0,0.0,0.0,0.20655633889,0.978434708534,0,user,1.0,0
1449617851528486709,0,1449617851523901162,/odom,2.17917147615,-0.072748899193,0.0,0.0,0.0,0.211723504033,0.977329605527,0,1449617851523901162,/odom,2.17917147615,-0.072748899193,0.0,0.0,0.0,0.211723504033,0.977329605527,0,user,1.0,0
1449617851627760033,0,1449617851620981077,/odom,2.18920696984,-0.0720728962801,0.0,0.0,0.0,0.214990513626,0.976616137001,0,1449617851620981077,/odom,2.18920696984,-0.0720728962801,0.0,0.0,0.0,0.214990513626,0.976616137001,0,user,1.0,0
1449617851896722298,0,1449617851888655164,/odom,3.35232002287,0.302017846614,0.0,0.0,0.0,0.364077572529,0.931368627978,0,1449617851888655164,/odom,3.35232002287,0.302017846614,0.0,0.0,0.0,0.364077572529,0.931368627978,0,user,1.0,0
1449617852149536083,0,1449617852146796219,/odom,3.41794910115,0.282776832242,0.0,0.0,0.0,0.343900789064,0.939005988949,0,1449617852146796219,/odom,3.41794910115,0.282776832242,0.0,0.0,0.0,0.343900789064,0.939005988949,0,user,1.0,0
1449617852402530100,0,1449617852393196830,/odom,3.48780516111,0.249039317581,0.0,0.0,0.0,0.321111249146,0.947041480439,0,1449617852393196830,/odom,3.48780516111,0.249039317581,0.0,0.0,0.0,0.321111249146,0.947041480439,0,user,1.0,0
1449617852593368926,0,1449617852586965517,/odom,3.54036445722,0.2188725936,0.0,0.0,0.0,0.297907744049,0.954594665832,0,1449617852586965517,/odom,3.54036445722,0.2188725936,0.0,0.0,0.0,0.297907744049,0.954594665832,0,user,1.0,0
1449617852841205759,0,1449617852835265144,/odom,3.59643438057,0.174929780231,0.0,0.0,0.0,0.261236970893,0.965274699264,0,1449617852835265144,/odom,3.59643438057,0.174929780231,0.0,0.0,0.0,0.261236970893,0.965274699264,0,user,1.0,0
1449617853089838095,0,1449617853087363290,/odom,3.57225268046,0.126174865511,0.0,0.0,0.0,0.23009917663,0.973167184462,0,1449617853087363290,/odom,3.57225268046,0.126174865511,0.0,0.0,0.0,0.23009917663,0.973167184462,0,user,1.0,0
1449617853447352367,0,1449617853423257810,/odom,3.60110569196,0.182044812396,0.0,0.0,0.0,0.236993564652,0.97151121986,0,1449617853423257810,/odom,3.60110569196,0.182044812396,0.0,0.0,0.0,0.236993564652,0.97151121986,0,user,1.0,0
1449617853653748863,0,1449617853647632916,/odom,3.48816681802,0.26730511617,0.0,0.0,0.0,0.256576292285,0.966523981201,0,1449617853647632916,/odom,3.48816681802,0.26730511617,0.0,0.0,0.0,0.256576292285,0.966523981201,0,user,1.0,0
1449617853876305641,0,1449617853856527945,/odom,3.5205567089,0.343918286812,0.0,0.0,0.0,0.269450668042,0.963014193816,0,1449617853856527945,/odom,3.5205567089,0.343918286812,0.0,0.0,0.0,0.269450668042,0.963014193816,0,user,1.0,0
1449617853889218557,0,1449617853879085779,/odom,2.59773186604,-0.0162529598151,0.0,0.0,0.0,0.163842576377,0.986486497711,0,1449617853879085779,/odom,2.59773186604,-0.0162529598151,0.0,0.0,0.0,0.163842576377,0.986486497711,0,user,1.0,0
1449617853993051793,0,1449617853985783737,/odom,2.03354614713,-0.165896170186,0.0,0.0,0.0,0.0739088866573,0.997264998119,0,1449617853985783737,/odom,2.03354614713,-0.165896170186,0.0,0.0,0.0,0.0739088866573,0.997264998119,0,user,1.0,0
1449617854102141951,0,1449617854087021749,/odom,2.06136990219,-0.157767479499,0.0,0.0,0.0,0.0949690991753,0.995480220899,0,1449617854087021749,/odom,2.06136990219,-0.157767479499,0.0,0.0,0.0,0.0949690991753,0.995480220899,0,user,1.0,0
1449617854198211757,0,1449617854183791538,/odom,2.09760561511,-0.148398341543,0.0,0.0,0.0,0.10548388359,0.994421012601,0,1449617854183791538,/odom,2.09760561511,-0.148398341543,0.0,0.0,0.0,0.10548388359,0.994421012601,0,user,1.0,0
1449617854288084400,0,1449617854279246577,/odom,2.26393561028,-0.0992124172034,0.0,0.0,0.0,0.131716738444,0.99128739567,0,1449617854279246577,/odom,2.26393561028,-0.0992124172034,0.0,0.0,0.0,0.131716738444,0.99128739567,0,user,1.0,0
1449617854381585917,0,1449617854377214583,/odom,2.34502351549,-0.0739581547485,0.0,0.0,0.0,0.136952861975,0.990577565664,0,1449617854377214583,/odom,2.34502351549,-0.0739581547485,0.0,0.0,0.0,0.136952861975,0.990577565664,0,user,1.0,0
1449617854491838968,0,1449617854479784171,/odom,2.55275370952,-0.0042204952432,0.0,0.0,0.0,0.147413491427,0.989074952946,0,1449617854479784171,/odom,2.55275370952,-0.0042204952432,0.0,0.0,0.0,0.147413491427,0.989074952946,0,user,1.0,0
1449617854588997477,0,1449617854583891449,/odom,2.63376081937,0.0332979661363,0.0,0.0,0.0,0.157857657354,0.987461877753,0,1449617854583891449,/odom,2.63376081937,0.0332979661363,0.0,0.0,0.0,0.157857657354,0.987461877753,0,user,1.0,0
1449617854704083380,0,1449617854690716990,/odom,2.7217957774,0.076744755154,0.0,0.0,0.0,0.168284193326,0.985738520236,0,1449617854690716990,/odom,2.7217957774,0.076744755154,0.0,0.0,0.0,0.168284193326,0.985738520236,0,user,1.0,0
1449617854788986631,0,1449617854782029987,/odom,2.78579844972,0.107167651169,0.0,0.0,0.0,0.173490486104,0.984835545272,0,1449617854782029987,/odom,2.78579844972,0.107167651169,0.0,0.0,0.0,0.173490486104,0.984835545272,0,user,1.0,0
1449617854882108101,0,1449617854877492888,/odom,2.79523058489,0.126479285088,0.0,0.0,0.0,0.183888394426,0.982947128993,0,1449617854877492888,/odom,2.79523058489,0.126479285088,0.0,0.0,0.0,0.183888394426,0.982947128993,0,user,1.0,0
1449617855012846626,0,1449617855003435011,/odom,2.83649832136,0.148200569469,0.0,0.0,0.0,0.18602314223,0.982545363103,0,1449617855003435011,/odom,2.83649832136,0.148200569469,0.0,0.0,0.0,0.18602314223,0.982545363103,0,user,1.0,0
1449617855082235523,0,1449617855078781147,/odom,2.85251231635,0.116072965133,0.0,0.0,0.0,0.131314882041,0.991340709219,0,1449617855078781147,/odom,2.85251231635,0.116072965133,0.0,0.0,0.0,0.131314882041,0.991340709219,0,user,1.0,0
1449617855317957401,0,1449617855312189043,/odom,3.46914775034,-0.0893089878468,0.0,0.0,0.0,-0.174378214282,0.984678748823,0,1449617855312189043,/odom,3.46914775034,-0.0893089878468,0.0,0.0,0.0,-0.174378214282,0.984678748823,0,user,1.0,0
1449617855327977732,0,1449617855318982258,/odom,2.89912551945,0.0459063133446,0.0,0.0,0.0,0.000462052560235,0.999999893254,0,1449617855318982258,/odom,2.89912551945,0.0459063133446,0.0,0.0,0.0,0.000462052560235,0.999999893254,0,user,1.0,0
1449617855517776821,0,1449617855509715318,/odom,3.43162337767,-0.795388274501,0.0,0.0,0.0,-0.657609122859,0.753359304404,0,1449617855509715318,/odom,3.43162337767,-0.795388274501,0.0,0.0,0.0,-0.657609122859,0.753359304404,0,user,1.0,0
1449617855672170453,0,1449617855659205774,/odom,3.46158810106,-0.699096627381,0.0,0.0,0.0,-0.620593652384,0.78413233489,0,1449617855659205774,/odom,3.46158810106,-0.699096627381,0.0,0.0,0.0,-0.620593652384,0.78413233489,0,user,1.0,0
1449617855867646782,0,1449617855849679484,/odom,3.45137920787,-0.53361052252,0.0,0.0,0.0,-0.546769661278,0.837283068923,0,1449617855849679484,/odom,3.45137920787,-0.53361052252,0.0,0.0,0.0,-0.546769661278,0.837283068923,0,user,1.0,0
1449617855986525344,0,1449617855980529755,/odom,3.44349158355,-0.440178049153,0.0,0.0,0.0,-0.502784277006,0.864411921942,0,1449617855980529755,/odom,3.44349158355,-0.440178049153,0.0,0.0,0.0,-0.502784277006,0.864411921942,0,user,1.0,0
1449617856154266816,0,1449617856146061674,/odom,3.45155604148,-0.43679809366,0.0,0.0,0.0,-0.501619129738,0.865088578517,0,1449617856146061674,/odom,3.45155604148,-0.43679809366,0.0,0.0,0.0,-0.501619129738,0.865088578517,0,user,1.0,0
1449617856262037247,0,1449617856252933964,/odom,3.42301952128,-0.362792810467,0.0,0.0,0.0,-0.46121493571,0.887288444125,0,1449617856252933964,/odom,3.42301952128,-0.362792810467,0.0,0.0,0.0,-0.46121493571,0.887288444125,0,user,1.0,0
1449617856319916684,0,1449617856310522391,/odom,3.33965944687,-0.245009140928,0.0,0.0,0.0,-0.385886430257,0.922546293117,0,1449617856310522391,/odom,3.33965944687,-0.245009140928,0.0,0.0,0.0,-0.385886430257,0.922546293117,0,user,1.0,0
1449617856408954280,0,1449617856405201554,/odom,3.34288184987,-0.239289355364,0.0,0.0,0.0,-0.383591724239,0.923502782397,0,1449617856405201554,/odom,3.34288184987,-0.239289355364,0.0,0.0,0.0,-0.383591724239,0.923502782397,0,user,1.0,0
1449617856504530736,0,1449617856502521882,/odom,3.3465145083,-0.242923411385,0.0,0.0,0.0,-0.38610176336,0.922456193177,0,1449617856502521882,/odom,3.3465145083,-0.242923411385,0.0,0.0,0.0,-0.38610176336,0.922456193177,0,user,1.0,0
1449617856557765043,0,1449617856551947991,/odom,3.24187966743,-0.140290629809,0.0,0.0,0.0,-0.306782947337,0.951779503469,0,1449617856551947991,/odom,3.24187966743,-0.140290629809,0.0,0.0,0.0,-0.306782947337,0.951779503469,0,user,1.0,0
1449617856599141013,0,1449617856596806555,/odom,3.17349388327,0.0293764159904,0.0,0.0,0.0,-0.124279358595,0.992247268088,0,1449617856596806555,/odom,3.17349388327,0.0293764159904,0.0,0.0,0.0,-0.124279358595,0.992247268088,0,user,1.0,0
1449617856682604586,0,1449617856680629968,/odom,3.20230489223,0.0967994991219,0.0,0.0,0.0,-0.0556221806125,0.998451888187,0,1449617856680629968,/odom,3.20230489223,0.0967994991219,0.0,0.0,0.0,-0.0556221806125,0.998451888187,0,user,1.0,0
1449617856790396018,0,1449617856787050669,/odom,3.2215998704,0.118436525076,0.0,0.0,0.0,-0.0299518299003,0.999551343296,0,1449617856787050669,/odom,3.2215998704,0.118436525076,0.0,0.0,0.0,-0.0299518299003,0.999551343296,0,user,1.0,0
1449617856896309251,0,1449617856892845433,/odom,3.19541240525,0.140929272756,0.0,0.0,0.0,-0.00110372481354,0.999999390896,0,1449617856892845433,/odom,3.19541240525,0.140929272756,0.0,0.0,0.0,-0.00110372481354,0.999999390896,0,user,1.0,0
1449617857021161919,0,1449617857018490461,/odom,3.24200068049,0.151620611146,0.0,0.0,0.0,0.00602743627071,0.999981834841,0,1449617857018490461,/odom,3.24200068049,0.151620611146,0.0,0.0,0.0,0.00602743627071,0.999981834841,0,user,1.0,0
1449617857115162102,0,1449617857076244684,/odom,3.19458467826,0.168007987294,0.0,0.0,0.0,0.0352027477779,0.999380191193,0,1449617857076244684,/odom,3.19458467826,0.168007987294,0.0,0.0,0.0,0.0352027477779,0.999380191193,0,user,1.0,0
1449617857179117808,0,1449617857171866322,/odom,3.15077265718,0.183819385164,0.0,0.0,0.0,0.0722347527096,0.997387658085,0,1449617857171866322,/odom,3.15077265718,0.183819385164,0.0,0.0,0.0,0.0722347527096,0.997387658085,0,user,1.0,0
