no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449617840450283613,99,1449617840449879736,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617840489568788,100,1449617840488683105,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617840583256898,101,1449617840581657271,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617840594562020,102,1449617840594312795,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617840678392411,103,1449617840676439601,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.120635,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.120635,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617840724041723,104,1449617840722934953,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.120635,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.120635,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617840734556977,105,1449617840732983716,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617840770323405,106,1449617840769756349,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617840813355386,107,1449617840812770004,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617840872166339,108,1449617840871594629,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617840893028323,109,1449617840891540594,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617840957274138,110,1449617840956372067,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.120635,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.120635,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617840972701727,111,1449617840970635375,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.120635,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.120635,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617841009451304,112,1449617841008819853,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617841074384945,113,1449617841073848297,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617841090388742,114,1449617841089974530,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617841129132606,115,1449617841128393887,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.0761905,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617841189458366,116,1449617841187771457,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.0761905,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617841209727660,117,1449617841209317048,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.0761905,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617841248174560,118,1449617841247622911,,0,Linear Bleding ,,,blended cmd,  x : 0.284952  y: -0.0634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.284952  y: -0.0634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617841302624623,119,1449617841301962447,,0,Linear Bleding ,,,blended cmd,  x : 0.284952  y: -0.0634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.284952  y: -0.0634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617841333992342,120,1449617841332602301,,0,Linear Bleding ,,,blended cmd,  x : 0.284952  y: -0.0634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.284952  y: -0.0634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617841382130087,121,1449617841379601938,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617841410704116,122,1449617841410346316,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617841466557387,123,1449617841466088455,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.0761905,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617841500708899,124,1449617841500390100,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.0761905,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617841532240510,125,1449617841530235331,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.0825397,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0825397,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617841580108852,126,1449617841579478732,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.0825397,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0825397,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617841626207195,127,1449617841624860695,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.0825397,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0825397,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617841652335371,128,1449617841651052392,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.0761905,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617841690435550,129,1449617841689307062,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.0761905,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617841764304387,130,1449617841761136264,,0,Linear Bleding ,,,blended cmd,  x : 0.251429  y: -0.0571429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617841777446087,131,1449617841776937266,,0,Linear Bleding ,,,blended cmd,  x : 0.251429  y: -0.0571429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617841860696951,132,1449617841859058654,,0,Linear Bleding ,,,blended cmd,  x : 0.255619  y: -0.0571429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.0761905,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617841884198534,133,1449617841883277250,,0,Linear Bleding ,,,blended cmd,  x : 0.255619  y: -0.0571429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.0761905,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617841896384029,134,1449617841896187589,,0,Linear Bleding ,,,blended cmd,  x : 0.251429  y: -0.0571429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617841991841001,135,1449617841990879694,,0,Linear Bleding ,,,blended cmd,  x : 0.251429  y: -0.0571429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617842008391759,136,1449617842007905935,,0,Linear Bleding ,,,blended cmd,  x : 0.251429  y: -0.0571429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617842025520382,137,1449617842024768261,,0,Linear Bleding ,,,blended cmd,  x : 0.251429  y: -0.0571429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617842084602705,138,1449617842081805989,,0,Linear Bleding ,,,blended cmd,  x : 0.251429  y: -0.0571429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617842102319428,139,1449617842101653026,,0,Linear Bleding ,,,blended cmd,  x : 0.251429  y: -0.0571429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617842145218239,140,1449617842144090165,,0,Linear Bleding ,,,blended cmd,  x : 0.251429  y: -0.0571429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617842184190464,141,1449617842183218819,,0,Linear Bleding ,,,blended cmd,  x : 0.251429  y: -0.0571429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617842218498044,142,1449617842217690557,,0,Linear Bleding ,,,blended cmd,  x : 0.251429  y: -0.0571429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617842282752646,143,1449617842280968444,,0,Linear Bleding ,,,blended cmd,  x : 0.255619  y: -0.0571429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.0761905,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617842304473045,144,1449617842302027635,,0,Linear Bleding ,,,blended cmd,  x : 0.255619  y: -0.0571429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.0761905,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617842335355897,145,1449617842335078924,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: -0.00952381,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617842410354001,146,1449617842409940915,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: -0.00952381,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617842438424773,147,1449617842436564627,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: -0.00952381,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617842451565766,148,1449617842450760027,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617842538007492,149,1449617842533693740,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617842547146359,150,1449617842546787384,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617842571999586,151,1449617842571402187,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617842631682108,152,1449617842631172350,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617842655523819,153,1449617842652965539,,0,Linear Bleding ,,,blended cmd,  x : 0.264  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.352  y: 0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617842745692960,154,1449617842741769054,,0,Linear Bleding ,,,blended cmd,  x : 0.264  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.352  y: 0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617842762391033,155,1449617842761933618,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617842783400754,156,1449617842782203822,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617842836312318,157,1449617842835204225,,0,Linear Bleding ,,,blended cmd,  x : 0.264  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.352  y: 0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617842857709269,158,1449617842857026637,,0,Linear Bleding ,,,blended cmd,  x : 0.264  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.352  y: 0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617842891444607,159,1449617842891165599,,0,Linear Bleding ,,,blended cmd,  x : 0.264  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.352  y: 0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617842941594614,160,1449617842941242117,,0,Linear Bleding ,,,blended cmd,  x : 0.264  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.352  y: 0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617842977292612,161,1449617842976965247,,0,Linear Bleding ,,,blended cmd,  x : 0.264  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.352  y: 0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617843072988322,162,1449617843069977890,,0,Linear Bleding ,,,blended cmd,  x : 0.264  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.352  y: 0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617843090693034,163,1449617843090082206,,0,Linear Bleding ,,,blended cmd,  x : 0.238857  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.318476  y: 0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617843102783538,164,1449617843102454557,,0,Linear Bleding ,,,blended cmd,  x : 0.255619  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: 0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617843142336504,165,1449617843140671038,,0,Linear Bleding ,,,blended cmd,  x : 0.255619  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: 0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617843190611124,166,1449617843188929720,,0,Linear Bleding ,,,blended cmd,  x : 0.255619  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: 0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617843214149598,167,1449617843213996272,,0,Linear Bleding ,,,blended cmd,  x : 0.255619  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: 0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617843251889390,168,1449617843251087502,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617843297135084,169,1449617843296766326,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617843331710371,170,1449617843330532977,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617843372579055,171,1449617843372165058,,0,Linear Bleding ,,,blended cmd,  x : 0.184381  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617843421663572,172,1449617843420535757,,0,Linear Bleding ,,,blended cmd,  x : 0.184381  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617843462675386,173,1449617843461798482,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617843526714744,174,1449617843521981715,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617843536667323,175,1449617843535989797,,0,Linear Bleding ,,,blended cmd,  x : 0.212317  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.212317  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617843569064142,176,1449617843568463141,,0,Linear Bleding ,,,blended cmd,  x : 0.212317  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.212317  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617843623720557,177,1449617843623133035,,0,Linear Bleding ,,,blended cmd,  x : 0.212317  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.212317  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617843659043467,178,1449617843658711047,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617843706202517,179,1449617843704870070,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617843743075202,180,1449617843742101379,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617843798746592,181,1449617843798167777,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617843819204596,182,1449617843818391615,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617843873185185,183,1449617843872453436,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.173206  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617843895983350,184,1449617843893978680,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.173206  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617843932942391,185,1449617843932548363,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617844017581674,186,1449617844015810843,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617844059756867,187,1449617844058132782,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617844075037840,188,1449617844074719418,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617844150256990,189,1449617844148760012,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617844173947090,190,1449617844173306981,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617844200636893,191,1449617844200133250,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617844243064836,192,1449617844241839046,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617844255877947,193,1449617844255086632,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617844291526102,194,1449617844291067114,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617844372499278,195,1449617844370347648,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617844388785791,196,1449617844388007299,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617844438718029,197,1449617844437892004,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
