%time,field.x,field.y,field.z
1449617847214099822,6.16225524689,6.0,0.0
1449617847246317707,6.16225524689,6.0,0.0
1449617847279516831,6.16717207199,6.0,0.0
1449617847312664383,6.22863238117,6.0,0.0
1449617847345952588,6.22863238117,6.0,0.0
1449617847379299179,6.22863238117,6.0,0.0
1449617847413481363,6.16717207199,6.0,0.0
1449617847445980477,6.16717207199,6.0,0.0
1449617847479183497,6.16717207199,6.0,0.0
1449617847513137991,6.16717207199,6.0,0.0
1449617847546053693,6.16717207199,6.0,0.0
1449617847579033601,6.16717207199,6.0,0.0
1449617847612363947,6.15242158745,6.0,0.0
1449617847645982662,6.15242158745,6.0,0.0
1449617847679843812,6.15242158745,6.0,0.0
1449617847712414251,6.16225524689,6.0,0.0
1449617847746001865,6.16225524689,6.0,0.0
1449617847779132563,6.16225524689,6.0,0.0
1449617847812955751,6.16225524689,6.0,0.0
1449617847847246449,6.16225524689,6.0,0.0
1449617847879027336,6.16225524689,6.0,0.0
1449617847912351743,6.16225524689,6.0,0.0
1449617847946158314,6.16717207199,6.0,0.0
1449617847979229493,6.16717207199,6.0,0.0
1449617848029840485,6.16717207199,6.0,0.0
1449617848045622966,6.16717207199,6.0,0.0
1449617848079821837,6.16717207199,6.0,0.0
1449617848113268171,6.16717207199,6.0,0.0
1449617848146090225,6.16717207199,6.0,0.0
1449617848179227620,6.16717207199,6.0,0.0
1449617848212445821,6.16717207199,6.0,0.0
1449617848245896818,6.15242158745,6.0,0.0
1449617848280632307,6.15242158745,6.0,0.0
1449617848312536887,6.15242158745,6.0,0.0
1449617848345984680,6.15242158745,6.0,0.0
1449617848381546092,6.16717207199,6.0,0.0
1449617848413805135,6.16717207199,6.0,0.0
1449617848447657193,6.16717207199,6.0,0.0
1449617848480241709,6.16717207199,6.0,0.0
1449617848512450405,6.16717207199,6.0,0.0
1449617848545809122,6.16717207199,6.0,0.0
1449617848579522220,6.16717207199,6.0,0.0
1449617848612829126,6.16717207199,6.0,0.0
1449617848646119421,6.16717207199,6.0,0.0
1449617848679537766,6.16717207199,6.0,0.0
1449617848712623588,6.15242158745,6.0,0.0
1449617848746919988,6.15242158745,6.0,0.0
1449617848779375493,6.15242158745,6.0,0.0
1449617848813146428,6.15242158745,6.0,0.0
1449617848845974719,6.15242158745,6.0,0.0
1449617848879125203,6.15242158745,6.0,0.0
1449617848912310271,6.13767111214,6.0,0.0
1449617848946844750,6.13767111214,6.0,0.0
1449617848978987994,6.13767111214,6.0,0.0
1449617849012652567,6.15488,6.0,0.0
1449617849045860959,6.15488,6.0,0.0
1449617849079806334,6.15488,6.0,0.0
1449617849112655810,6.15488,6.0,0.0
1449617849146492535,6.16717207199,6.0,0.0
1449617849180293583,6.16717207199,6.0,0.0
1449617849212764818,6.16717207199,6.0,0.0
1449617849245688545,6.15242158745,6.0,0.0
1449617849279136533,6.15242158745,6.0,0.0
1449617849312485814,6.15242158745,5.99733928556,0.0
1449617849345853542,6.15242158745,5.99733928556,0.0
1449617849380617533,6.15242158745,5.99733928556,0.0
1449617849412541658,6.15242158745,5.99733928556,0.0
1449617849446940812,6.15242158745,5.99733928556,0.0
1449617849479041358,6.15242158745,5.99733928556,0.0
1449617849512477411,6.15242158745,5.99201785699,0.0
1449617849547305225,6.15242158745,5.99201785699,0.0
1449617849579803007,6.15242158745,5.99201785699,0.0
1449617849613273847,6.14012952469,5.92283928532,0.0
1449617849646268741,6.14012952469,5.92283928532,0.0
1449617849679207098,6.14012952469,5.92283928532,0.0
1449617849712601384,6.3982628611,5.57694642381,0.0
1449617849746390894,6.3982628611,5.57694642381,0.0
1449617849780073487,6.13029587448,5.85898214127,0.0
1449617849812487386,6.13029587448,5.85898214127,0.0
1449617849846216633,6.13029587448,5.85898214127,0.0
1449617849879431687,6.13029587448,5.85898214127,0.0
1449617849913039350,6.3982628611,5.57694642381,0.0
1449617849949488996,6.3982628611,5.57694642381,0.0
1449617849979468709,6.13029587448,5.85632142714,0.0
1449617850012585480,6.13029587448,5.85632142714,0.0
1449617850045864235,6.13029587448,5.85632142714,0.0
1449617850079142220,6.13029587448,5.85632142714,0.0
1449617850112576311,6.13029587448,5.85632142714,0.0
1449617850146449961,6.3982628611,5.57694642381,0.0
1449617850179940206,6.13029587448,5.85632142714,0.0
1449617850212958821,6.13029587448,5.85632142714,0.0
1449617850246059978,6.13029587448,5.85632142714,0.0
1449617850279374760,6.13029587448,5.85632142714,0.0
1449617850312819849,6.13029587448,5.85632142714,0.0
1449617850347327680,6.23109079834,5.75521428032,0.0
1449617850379420883,6.39088762344,5.56896428143,0.0
1449617850413258986,6.39088762344,5.56896428143,0.0
1449617850446718546,6.39088762344,5.56896428143,0.0
1449617850479481724,6.3982628611,5.57694642381,0.0
1449617850513964517,6.3982628611,5.57694642381,0.0
1449617850546454033,6.3982628611,5.57694642381,0.0
1449617850579333797,6.3982628611,5.57694642381,0.0
1449617850612774256,6.23600762344,5.74457142381,0.0
1449617850646353655,6.23600762344,5.74457142381,0.0
1449617850680908155,6.23600762344,5.74457142381,0.0
1449617850712649093,6.23600762344,5.74457142381,0.0
1449617850747215049,6.39088762344,5.57694642381,0.0
1449617850785645976,6.39088762344,5.57694642381,0.0
1449617850812476796,6.39088762344,5.57694642381,0.0
1449617850846949178,6.61952,5.40007894737,0.0
1449617850887585224,6.61952,5.40007894737,0.0
1449617850913140949,6.61952,5.40007894737,0.0
1449617850945730163,6.61952,5.40007894737,0.0
1449617850980172181,6.61952,5.40007894737,0.0
1449617851012715431,6.61952,5.40007894737,0.0
1449617851048180409,6.61952,5.40007894737,0.0
1449617851082182464,6.61952,5.40007894737,0.0
1449617851112891451,6.43866459681,5.55384022271,0.0
1449617851145982721,6.43866459681,5.55384022271,0.0
1449617851179101322,6.43866459681,5.55384022271,0.0
1449617851213637698,6.43293595408,5.55384022271,0.0
1449617851246895321,6.43212698455,5.55384022271,0.0
1449617851279626730,6.43212698455,5.55384022271,0.0
1449617851312817658,6.43212698455,5.55384022271,0.0
1449617851345955599,6.43131585417,5.55384022271,0.0
1449617851382135423,6.43298385492,5.55384022271,0.0
1449617851413034721,6.43298385492,5.55384022271,0.0
1449617851449597366,6.43298385492,5.55384022271,0.0
1449617851479545692,6.43298385492,5.55384022271,0.0
1449617851512882500,6.48200050153,5.48956296564,0.0
1449617851546451340,6.47218550295,5.49754510802,0.0
1449617851579818991,6.374189513,5.6207781939,0.0
1449617851612712300,6.32519151803,5.68239473684,0.0
1449617851646869816,6.32519151803,5.68239473684,0.0
1449617851680586862,6.32519151803,5.68239473684,0.0
1449617851713410246,6.31705814732,5.68239473684,0.0
1449617851746345775,6.31705814732,5.68239473684,0.0
1449617851779307087,6.31705814732,5.68239473684,0.0
1449617851812678761,6.31705814732,5.68239473684,0.0
1449617851846604574,6.30401039248,5.68239473684,0.0
1449617851879913749,6.30401039248,5.68239473684,0.0
1449617851916787264,6.30401039248,5.68239473684,0.0
1449617851946281845,6.30401039248,5.68239473684,0.0
1449617851979615291,6.29584760082,5.68239473684,0.0
1449617852014678124,6.29584760082,5.68239473684,0.0
1449617852046006245,6.29584760082,5.68239473684,0.0
1449617852079400172,6.29584760082,5.68239473684,0.0
1449617852115038557,6.28276464209,5.68239473684,0.0
1449617852145754112,6.28276464209,5.68239473684,0.0
1449617852185874022,6.26638833061,5.68239473684,0.0
1449617852213892606,6.26638833061,5.68239473684,0.0
1449617852247349216,6.26638833061,5.68239473684,0.0
1449617852281387471,6.26638833061,5.68239473684,0.0
1449617852313822536,6.61952,5.47065789474,0.0
1449617852346006952,6.61952,5.47065789474,0.0
1449617852379874292,6.61952,5.47065789474,0.0
1449617852412527706,6.61952,5.47065789474,0.0
1449617852445794209,6.61952,5.40007894737,0.0
1449617852479169724,6.61952,5.40007894737,0.0
1449617852513751888,6.61952,5.47065789474,0.0
1449617852546060682,6.61952,5.47065789474,0.0
1449617852580377338,6.61952,5.47065789474,0.0
1449617852614627598,6.61952,5.47065789474,0.0
1449617852649826438,6.61952,5.47065789474,0.0
1449617852679818147,6.61952,5.47065789474,0.0
1449617852712926652,6.61952,5.47065789474,0.0
1449617852746448806,6.61952,5.47065789474,0.0
1449617852780024842,6.61952,5.40007894737,0.0
1449617852813282775,6.61952,5.40007894737,0.0
1449617852846434348,6.61952,5.40007894737,0.0
1449617852882582336,6.61952,5.47065789474,0.0
1449617852912631317,6.61952,5.47065789474,0.0
1449617852945778259,6.61952,5.47065789474,0.0
1449617852980317512,6.61952,5.47065789474,0.0
1449617853012439035,6.61952,5.40007894737,0.0
1449617853047408661,6.61952,5.47065789474,0.0
1449617853079160135,6.61952,5.47065789474,0.0
1449617853113190262,6.61952,5.47065789474,0.0
1449617853146307878,6.61952,5.47065789474,0.0
1449617853179606796,6.61952,5.47065789474,0.0
1449617853213316647,6.61952,5.47065789474,0.0
1449617853246635469,6.61952,5.47065789474,0.0
1449617853279333803,6.61952,5.47065789474,0.0
1449617853312530719,6.61952,5.47065789474,0.0
1449617853346090077,6.61952,5.47065789474,0.0
1449617853380206163,6.61952,5.47065789474,0.0
1449617853413170722,6.61952,5.47065789474,0.0
1449617853446916926,6.59985269958,5.54739849609,0.0
1449617853479331019,6.59985269958,5.54739849609,0.0
1449617853513035623,6.59985269958,5.54739849609,0.0
1449617853546073642,6.61952,5.54123684211,0.0
1449617853582955640,6.61952,5.54123684211,0.0
1449617853612669217,6.61952,5.54123684211,0.0
1449617853645821067,6.61952,5.47065789474,0.0
1449617853679667411,6.61952,5.47065789474,0.0
1449617853712610518,6.6146031749,5.69471804481,0.0
1449617853745742810,6.6146031749,5.69471804481,0.0
1449617853779105455,6.6146031749,5.69471804481,0.0
1449617853812717395,6.61952,5.70698641951,0.0
1449617853845953140,6.61952,5.70698641951,0.0
1449617853880133970,6.61952,5.70698641951,0.0
1449617853912502843,6.10643809722,6.0,0.0
1449617853947198793,6.10643809722,6.0,0.0
1449617853979706323,6.10643809722,6.0,0.0
1449617854012619438,6.10643809722,6.0,0.0
1449617854046569186,6.10643809722,6.0,0.0
1449617854079704312,6.10643809722,6.0,0.0
1449617854113028757,6.10643809722,6.0,0.0
1449617854145835354,6.09833651131,6.0,0.0
1449617854179637132,6.33434414398,6.0,0.0
1449617854212880059,6.33434414398,6.0,0.0
1449617854246013438,6.33434414398,6.0,0.0
1449617854279461038,6.33434414398,6.0,0.0
1449617854313771868,6.33434414398,6.0,0.0
1449617854346038214,6.32451049377,6.0,0.0
1449617854379192116,6.32451049377,6.0,0.0
1449617854415007617,6.60968634979,6.0,0.0
1449617854445839669,6.60968634979,6.0,0.0
1449617854480053595,6.60968634979,6.0,0.0
1449617854512995202,6.60968634979,6.0,0.0
1449617854546096072,6.60968634979,6.0,0.0
1449617854579640422,6.60968634979,6.0,0.0
1449617854614207743,6.60968634979,6.0,0.0
1449617854645838960,6.60968634979,6.0,0.0
1449617854679707740,6.60968634979,6.0,0.0
1449617854713868180,6.60968634979,6.0,0.0
1449617854746262620,6.60968634979,6.0,0.0
1449617854779895680,6.60968634979,6.0,0.0
1449617854815263613,6.55068444855,6.0,0.0
1449617854846826012,6.55068444855,6.0,0.0
1449617854880067088,6.55068444855,6.0,0.0
1449617854912593954,6.55068444855,6.0,0.0
1449617854948637315,6.50151619751,6.06385714405,0.0
1449617854979468267,6.50151619751,6.06385714405,0.0
1449617855017997006,6.50151619751,6.06385714405,0.0
1449617855046060705,6.50151619751,6.06385714405,0.0
1449617855079459025,6.24550292502,6.10586842105,0.0
1449617855112840470,6.24550292502,6.10586842105,0.0
1449617855146267367,6.23709289277,6.10586842105,0.0
1449617855179270767,6.23709289277,6.10586842105,0.0
1449617855214086942,6.23709289277,6.10586842105,0.0
1449617855249781778,6.23205000743,6.17644736842,0.0
1449617855279152776,6.23205000743,6.17644736842,0.0
1449617855312804859,6.23205000743,6.17644736842,0.0
1449617855345610359,6.22366456493,6.17644736842,0.0
1449617855379601456,6.21365747988,6.17644736842,0.0
1449617855416874753,6.21365747988,6.17644736842,0.0
1449617855446136398,6.21365747988,6.17644736842,0.0
1449617855479936142,6.21365747988,6.17644736842,0.0
1449617855512449359,6.2112,6.24702631579,0.0
1449617855546098937,6.2112,6.24702631579,0.0
1449617855579351121,6.2112,6.24702631579,0.0
1449617855613094620,6.2112,6.24702631579,0.0
1449617855646107735,6.2112,6.24702631579,0.0
1449617855679430756,6.2112,6.24702631579,0.0
1449617855713451610,6.2112,6.24702631579,0.0
1449617855745769861,6.2112,6.24702631579,0.0
1449617855779489358,6.2112,6.24702631579,0.0
1449617855812885845,6.2112,6.24702631579,0.0
1449617855847321179,6.2112,6.24702631579,0.0
1449617855879424185,6.2112,6.24702631579,0.0
1449617855912591412,6.2112,6.24702631579,0.0
1449617855949553336,6.61952,6.45876315789,0.0
1449617855980444164,6.61952,6.45876315789,0.0
1449617856013434305,6.61952,6.52934210526,0.0
1449617856045981793,6.61952,6.52934210526,0.0
1449617856080012268,6.61952,6.52934210526,0.0
1449617856112844256,6.61952,6.52934210526,0.0
1449617856145862221,6.61952,6.52934210526,0.0
1449617856183718427,6.61952,6.52934210526,0.0
1449617856213041841,6.61952,6.52934210526,0.0
1449617856246970240,6.61952,6.59992105263,0.0
1449617856280545288,6.61952,6.59992105263,0.0
1449617856313955486,6.61952,6.59992105263,0.0
1449617856346253197,6.61952,6.52934210526,0.0
1449617856381027499,6.61952,6.52934210526,0.0
1449617856412810080,6.61952,6.52934210526,0.0
1449617856446399181,6.61952,6.52934210526,0.0
1449617856479953939,6.61952,6.52934210526,0.0
1449617856513913854,6.61952,6.52934210526,0.0
1449617856546349561,6.61952,6.45876315789,0.0
1449617856579726543,6.61952,6.45876315789,0.0
1449617856612582634,6.61952,6.45876315789,0.0
1449617856645771438,6.61952,6.52934210526,0.0
1449617856679315104,6.58018539917,6.21285715015,0.0
1449617856713780724,6.58018539917,6.21285715015,0.0
1449617856747401715,6.58018539917,6.21285715015,0.0
1449617856779554577,6.48184889709,6.17028572412,0.0
1449617856812672624,6.48184889709,6.17028572412,0.0
1449617856845850599,6.48184889709,6.17028572412,0.0
1449617856881565488,6.48184889709,6.17028572412,0.0
1449617856912936957,6.58018539917,6.21285715015,0.0
1449617856946792198,6.58018539917,6.21285715015,0.0
1449617856979008524,6.58018539917,6.21285715015,0.0
1449617857013058200,6.58018539917,6.21285715015,0.0
1449617857046138827,6.58018539917,6.21285715015,0.0
1449617857079775890,6.59001904938,6.12771428809,0.0
1449617857114675160,6.59001904938,6.12771428809,0.0
1449617857146025938,6.59001904938,6.12771428809,0.0
1449617857179134574,6.59001904938,6.12771428809,0.0
1449617857212721751,6.59001904938,6.12771428809,0.0
1449617857246004399,6.59001904938,6.12771428809,0.0
1449617857282447371,6.59001904938,6.12771428809,0.0
1449617857312789165,6.59985269958,6.05321428754,0.0
1449617857355996551,6.59985269958,6.05321428754,0.0
1449617857379293474,6.60968634979,6.03192857202,0.0
1449617857413229542,6.60968634979,6.03192857202,0.0
1449617857446241080,6.60968634979,6.03192857202,0.0
1449617857479484764,6.60968634979,6.03192857202,0.0
1449617857512584843,6.60968634979,6.02128571551,0.0
1449617857546424016,6.60968634979,6.02128571551,0.0
1449617857579574695,6.60968634979,6.02128571551,0.0
1449617857614733305,6.60968634979,6.02128571551,0.0
1449617857645891789,6.60968634979,6.02128571551,0.0
1449617857680771341,6.60968634979,6.02128571551,0.0
1449617857712869254,6.60968634979,6.01064285776,0.0
1449617857745775416,6.60968634979,6.01064285776,0.0
1449617857779767636,6.60968634979,6.01064285776,0.0
1449617857812987322,6.60968634979,6.01064285776,0.0
1449617857846298048,6.60968634979,6.01064285776,0.0
1449617857879986269,6.60968634979,6.01064285776,0.0
1449617857912890892,6.60968634979,6.01064285776,0.0
1449617857945854958,6.60968634979,6.01064285776,0.0
1449617857979707493,6.54085079834,6.01064285776,0.0
1449617858012882101,6.54085079834,6.01064285776,0.0
1449617858046137965,6.54085079834,6.01064285776,0.0
1449617858079308104,6.54085079834,6.01064285776,0.0
1449617858113315492,6.60968634979,6.01064285776,0.0
1449617858147383513,6.60968634979,6.01064285776,0.0
1449617858182353855,6.60968634979,6.01064285776,0.0
1449617858212675911,6.60968634979,6.01064285776,0.0
1449617858246848783,6.60968634979,6.01064285776,0.0
1449617858279407930,6.60968634979,6.01064285776,0.0
1449617858313568535,6.61952,6.01064285776,0.0
1449617858349638638,6.61952,6.01064285776,0.0
1449617858379218899,6.53101714813,6.01064285776,0.0
1449617858414871288,6.53101714813,6.01064285776,0.0
1449617858445919685,6.53101714813,6.01064285776,0.0
1449617858481646006,6.53101714813,6.01064285776,0.0
1449617858513570732,6.60968634979,6.01064285776,0.0
1449617858552621108,6.60968634979,6.01064285776,0.0
1449617858581238475,6.60968634979,6.01064285776,0.0
1449617858615247767,6.59001904938,5.87228571191,0.0
1449617858646053691,6.59001904938,5.87228571191,0.0
1449617858679664648,6.59001904938,5.87228571191,0.0
1449617858713835886,6.48868774896,5.98263533517,0.0
1449617858749026415,6.48868774896,6.01792480886,0.0
1449617858779377958,6.48868774896,6.01792480886,0.0
1449617858812884076,6.5123108611,5.73658928143,0.0
1449617858847221414,6.5123108611,5.73658928143,0.0
1449617858880091745,6.50493562344,5.73658928143,0.0
1449617858912616188,6.50493562344,5.73658928143,0.0
1449617858946063166,6.48451962344,5.73658928143,0.0
1449617858980266917,6.4918948611,5.73658928143,0.0
1449617859013032334,6.4918948611,5.73658928143,0.0
1449617859051139833,6.45277257407,6.0126033806,0.0
1449617859080622353,6.4918948611,5.71894454459,0.0
1449617859112523804,6.48451962344,5.74457142381,0.0
1449617859145919749,6.48451962344,5.74457142381,0.0
1449617859180273382,6.48451962344,5.74457142381,0.0
1449617859214128241,6.4918948611,5.73658928143,0.0
1449617859246955561,6.4918948611,5.73658928143,0.0
1449617859279967971,6.49177135746,5.73658928143,0.0
1449617859312672466,6.4843961198,5.73658928143,0.0
1449617859347290947,6.48401872359,5.73658928143,0.0
1449617859379756394,6.48401872359,5.73658928143,0.0
1449617859413049166,6.49139396125,5.73658928143,0.0
1449617859446501307,6.49139396125,5.73658928143,0.0
1449617859481709426,6.424583999,5.80842856286,0.0
1449617859513923581,6.40433576962,5.80842856286,0.0
1449617859545793195,6.40433576962,5.80842856286,0.0
1449617859579246793,6.40433576962,5.80842856286,0.0
1449617859615753717,6.47062545595,5.73658928143,0.0
1449617859646655440,6.47062545595,5.73658928143,0.0
1449617859679287685,6.47040149957,5.73658928143,0.0
1449617859713125405,6.46302626192,5.73658928143,0.0
1449617859745869171,6.46302626192,5.73658928143,0.0
1449617859779081890,6.40391750163,5.80842856286,0.0
1449617859813739246,6.40391750163,5.80842856286,0.0
1449617859847298429,6.40378624665,5.80842856286,0.0
1449617859879786496,6.40363389746,5.80842856286,0.0
1449617859912737875,6.47001103636,5.73658928143,0.0
1449617859955589573,6.46996201684,5.73658928143,0.0
1449617859979471914,6.46996201684,5.73658928143,0.0
1449617860012530713,6.46982030634,5.73658928143,0.0
1449617860046308689,6.46982030634,5.73658928143,0.0
1449617860079121209,6.46231147373,5.73658928143,0.0
1449617860113240555,6.46231147373,5.73658928143,0.0
1449617860148635041,6.46224516317,5.73658928143,0.0
1449617860179155991,6.46224516317,5.73658928143,0.0
1449617860212720267,6.46953605929,5.73658928143,0.0
1449617860247237779,6.46953605929,5.73658928143,0.0
1449617860281256301,6.4510628611,5.73658928143,0.0
1449617860313310801,6.4510628611,5.73658928143,0.0
1449617860346190812,6.4510628611,5.73658928143,0.0
1449617860379842446,6.4510628611,5.73658928143,0.0
1449617860413036906,6.4510628611,5.73658928143,0.0
1449617860446013844,6.4510628611,5.73658928143,0.0
1449617860479621410,6.4510628611,5.73658928143,0.0
1449617860512821638,6.4510628611,5.73658928143,0.0
1449617860546177710,6.4510628611,5.73658928143,0.0
1449617860582945291,6.4510628611,5.73658928143,0.0
1449617860612852963,6.4510628611,5.73658928143,0.0
1449617860646511489,6.4510628611,5.73658928143,0.0
1449617860679912027,6.4510628611,5.73658928143,0.0
1449617860713458113,6.57035174896,5.69135714127,0.0
1449617860746385306,6.57035174896,5.69135714127,0.0
1449617860779815439,6.57035174896,5.69135714127,0.0
1449617860814421301,6.57035174896,5.69135714127,0.0
1449617860850677718,6.57035174896,5.69135714127,0.0
1449617860879146417,6.57035174896,5.69135714127,0.0
1449617860913264408,6.56051809875,5.69135714127,0.0
1449617860948385877,6.56051809875,5.69135714127,0.0
1449617860979519136,6.56051809875,5.69135714127,0.0
1449617861016269452,6.56051809875,5.69135714127,0.0
1449617861045794204,6.56051809875,5.69135714127,0.0
1449617861079205377,6.56051809875,5.69135714127,0.0
1449617861120963353,6.57035174896,5.69135714127,0.0
1449617861145823383,6.57035174896,5.69135714127,0.0
1449617861181320229,6.57035174896,5.70199999778,0.0
