%time,field.data
1449617922228719897,303.0
1449617922229015850,295.0
1449617922263668995,287.0
1449617922263673861,287.0
1449617922304102110,297.0
1449617922304121014,291.0
1449617922343603740,288.0
1449617922343606980,289.0
1449617922383777708,295.0
1449617922383783430,289.0
1449617922424296925,281.0
1449617922424322644,290.0
1449617922463596229,273.0
1449617922463601563,288.0
1449617922503608888,271.0
1449617922503612339,286.0
1449617922543416645,266.0
1449617922543421273,267.0
1449617922583815150,276.0
1449617922583820000,260.0
1449617922626033158,273.0
1449617922626040019,269.0
1449617922664301895,265.0
1449617922664305714,258.0
1449617922703453569,266.0
1449617922706574144,254.0
1449617922746062252,274.0
1449617922746067001,261.0
1449617922783460394,260.0
1449617922783559030,246.0
1449617922823689307,259.0
1449617922823725947,247.0
1449617922864735111,263.0
1449617922864738876,247.0
1449617922903508940,254.0
1449617922903513617,239.0
1449617922943885431,251.0
1449617922943890472,240.0
1449617922984083829,258.0
1449617922984092435,248.0
1449617923030906956,255.0
1449617923030915311,242.0
1449617923064107368,253.0
1449617923064112135,244.0
1449617923103777928,258.0
1449617923103781908,245.0
1449617923144018141,237.0
1449617923144021583,249.0
1449617923184470378,259.0
1449617923184482112,251.0
1449617923224325128,258.0
1449617923224331670,262.0
1449617923263560324,245.0
1449617923263571733,261.0
1449617923263593893,264.0
1449617923303427934,248.0
1449617923303441539,274.0
1449617923343907474,239.0
1449617923343912080,264.0
1449617923383357413,253.0
1449617923383361760,269.0
1449617923424365178,250.0
1449617923424368148,261.0
1449617923464442101,247.0
1449617923464448183,241.0
1449617923508737579,257.0
1449617923508743490,241.0
1449617923543673937,255.0
1449617923543689014,242.0
1449617923583467704,255.0
1449617923583482347,248.0
1449617923623463188,243.0
1449617923623467020,266.0
1449617923663917462,244.0
1449617923663935496,261.0
1449617923704190872,263.0
1449617923704480172,258.0
1449617923743851464,264.0
1449617923743856714,245.0
1449617923783309498,266.0
1449617923783313018,256.0
1449617923783316424,248.0
1449617923823761351,263.0
1449617923823765900,255.0
1449617923863610481,248.0
1449617923863613785,265.0
1449617923903635224,246.0
1449617923903656244,258.0
1449617923903667100,266.0
1449617923946422511,257.0
1449617923946449436,253.0
1449617923983748148,268.0
1449617923983756104,245.0
1449617924023552190,267.0
1449617924023559810,246.0
1449617924063933848,255.0
1449617924063937657,268.0
1449617924103693877,248.0
1449617924103698770,264.0
1449617924143598778,243.0
1449617924143785086,266.0
1449617924183487175,253.0
1449617924183493204,240.0
1449617924223937773,260.0
1449617924223954980,241.0
1449617924263589470,260.0
1449617924263596084,237.0
1449617924303765496,258.0
1449617924303768399,248.0
1449617924343432142,235.0
1449617924343550075,246.0
1449617924383336386,232.0
1449617924383375346,248.0
1449617924424268900,234.0
1449617924424275368,246.0
1449617924463867610,232.0
1449617924463877299,246.0
1449617924504085124,241.0
1449617924504096205,251.0
1449617924544041915,241.0
1449617924544047547,230.0
1449617924583955480,248.0
1449617924584362492,232.0
1449617924624021432,254.0
1449617924624027772,243.0
1449617924663446986,251.0
1449617924663450516,238.0
1449617924703590632,249.0
1449617924703611758,239.0
1449617924743530677,254.0
1449617924743538092,230.0
1449617924783432375,246.0
1449617924783437266,244.0
1449617924823862930,240.0
1449617924823866791,244.0
1449617924863994188,232.0
1449617924863997900,243.0
1449617924904113427,239.0
1449617924904116755,252.0
1449617924943318446,243.0
1449617924943325389,253.0
1449617924984009447,236.0
1449617924984015420,252.0
1449617925024024071,241.0
1449617925024041130,251.0
1449617925063375348,240.0
1449617925063378664,243.0
1449617925104141298,252.0
1449617925104145565,245.0
1449617925144270501,252.0
1449617925144274369,249.0
1449617925183639460,250.0
1449617925183643036,238.0
1449617925223414754,240.0
1449617925223422370,235.0
1449617925263471664,245.0
1449617925263477957,251.0
1449617925305950131,238.0
1449617925306895355,250.0
1449617925343688745,238.0
1449617925343759330,253.0
1449617925384906220,239.0
1449617925384909682,233.0
1449617925423775096,254.0
1449617925423779146,235.0
1449617925463720241,248.0
1449617925463746721,231.0
1449617925506380854,242.0
1449617925506400184,232.0
1449617925544204247,244.0
1449617925544222286,253.0
1449617925583332815,240.0
1449617925583336228,252.0
1449617925623647803,239.0
1449617925623650793,247.0
1449617925663570152,242.0
1449617925663579477,235.0
1449617925703555118,249.0
1449617925703561905,241.0
1449617925743610503,248.0
1449617925743614660,257.0
1449617925784609698,241.0
1449617925784613575,259.0
1449617925823861347,244.0
1449617925823898475,253.0
1449617925864998843,250.0
1449617925865005939,255.0
1449617925906270050,265.0
1449617925906273902,251.0
1449617925943310981,259.0
1449617925943313825,254.0
1449617925983629464,250.0
1449617925983633598,263.0
1449617926025792191,260.0
1449617926025798385,261.0
1449617926064167361,270.0
1449617926064171701,261.0
1449617926103945510,265.0
1449617926103953654,257.0
1449617926143607946,257.0
1449617926143612836,262.0
1449617926183693065,248.0
1449617926183775471,269.0
1449617926223961595,254.0
1449617926223971857,262.0
1449617926264022067,266.0
1449617926264026542,249.0
1449617926303561969,265.0
1449617926303567647,249.0
1449617926343551251,261.0
1449617926343554034,248.0
1449617926383931342,256.0
1449617926383944464,262.0
1449617926423674367,254.0
1449617926423684807,263.0
1449617926463863304,253.0
1449617926463876238,243.0
1449617926503926323,262.0
1449617926503944259,246.0
1449617926543353481,252.0
1449617926543356468,241.0
1449617926583740780,257.0
1449617926583745500,264.0
1449617926626897545,242.0
1449617926626909468,261.0
1449617926663911576,246.0
1449617926663946111,258.0
1449617926705802448,245.0
1449617926705809520,258.0
1449617926748670506,243.0
1449617926748702628,249.0
1449617926785864835,259.0
1449617926785868603,250.0
1449617926823814045,258.0
1449617926823821488,245.0
1449617926864558683,249.0
1449617926864564213,232.0
1449617926903499450,242.0
1449617926903505507,222.0
1449617926943533334,241.0
1449617926943540631,226.0
1449617926983401483,230.0
1449617926983405154,211.0
1449617927024820251,224.0
1449617927024843165,207.0
1449617927069928845,221.0
1449617927069931912,208.0
1449617927108688266,227.0
1449617927108702089,210.0
1449617927143602276,211.0
1449617927143608669,217.0
1449617927183600752,218.0
1449617927183622818,233.0
1449617927224787438,217.0
1449617927224874910,231.0
1449617927264256296,219.0
1449617927264262691,231.0
1449617927306843124,225.0
1449617927306846484,224.0
1449617927343685754,234.0
1449617927343930067,220.0
1449617927383710110,225.0
1449617927383715493,230.0
1449617927423373980,221.0
1449617927423378458,239.0
1449617927463975480,232.0
1449617927463982974,224.0
1449617927503417326,241.0
1449617927503426479,234.0
1449617927543742020,229.0
1449617927543746497,251.0
1449617927584175119,237.0
1449617927584184353,234.0
1449617927623591523,233.0
1449617927623597731,253.0
1449617927663932478,240.0
1449617927663967325,241.0
1449617927704292705,251.0
1449617927704298698,256.0
1449617927743610411,243.0
1449617927743613521,240.0
1449617927785641766,255.0
1449617927785645532,263.0
1449617927823852767,249.0
1449617927823855938,242.0
1449617927863484006,243.0
1449617927863520930,262.0
1449617927903850002,259.0
1449617927904814581,240.0
1449617927951735159,251.0
1449617927951745103,262.0
1449617927983541818,256.0
1449617927983547102,245.0
1449617928024539264,240.0
1449617928024544677,255.0
1449617928063981315,258.0
1449617928073966059,257.0
1449617928104018890,249.0
1449617928104022758,252.0
1449617928143416797,250.0
1449617928143420685,247.0
1449617928187598562,242.0
1449617928187601771,242.0
1449617928224592069,254.0
1449617928224622442,258.0
1449617928263451801,249.0
1449617928263455621,260.0
1449617928304133409,262.0
1449617928304147276,262.0
1449617928344192684,298.0
1449617928344199727,257.0
1449617928384937692,265.0
1449617928384942347,249.0
1449617928423457433,267.0
1449617928423643498,257.0
1449617928465293935,285.0
1449617928465299598,245.0
1449617928503773685,245.0
1449617928503939098,263.0
1449617928549832230,276.0
1449617928549840652,241.0
1449617928583336593,272.0
1449617928583341331,289.0
1449617928623413319,260.0
1449617928623417502,259.0
1449617928663901044,270.0
1449617928663906877,261.0
1449617928703332894,252.0
1449617928703414040,266.0
1449617928743502460,273.0
1449617928743511703,257.0
1449617928784023549,267.0
1449617928784027542,268.0
1449617928823368955,273.0
1449617928823375260,256.0
1449617928864863682,269.0
1449617928864909100,278.0
1449617928903228650,265.0
1449617928903232374,260.0
1449617928943460792,270.0
1449617928943463933,289.0
1449617928988435994,268.0
1449617928988439424,262.0
1449617929023935082,274.0
1449617929023985922,280.0
1449617929064606101,280.0
1449617929064613700,268.0
1449617929103412246,261.0
1449617929103416171,282.0
1449617929143621896,284.0
1449617929143630628,284.0
1449617929192625685,270.0
1449617929193116381,260.0
1449617929223818622,279.0
1449617929223822347,287.0
1449617929263423800,289.0
1449617929263426810,278.0
1449617929303872482,277.0
1449617929303908604,270.0
1449617929303928440,272.0
1449617929344071958,284.0
1449617929344077429,293.0
1449617929384008739,291.0
1449617929384012132,284.0
1449617929424145135,281.0
1449617929424148657,273.0
1449617929464295769,271.0
1449617929464313701,284.0
1449617929503438421,288.0
1449617929503441936,294.0
1449617929544129840,292.0
1449617929544135706,284.0
1449617929584654756,280.0
1449617929584659040,273.0
1449617929623770380,270.0
1449617929623780278,270.0
1449617929664172848,273.0
1449617929664176455,272.0
1449617929704112467,285.0
1449617929704117339,284.0
1449617929743561691,282.0
1449617929743564890,289.0
1449617929783464247,294.0
1449617929783470703,293.0
1449617929823421548,288.0
1449617929823451936,289.0
1449617929863582840,295.0
1449617929863587231,281.0
1449617929903478309,277.0
1449617929903488065,274.0
1449617929943380373,274.0
1449617929943388877,261.0
1449617929983867035,270.0
1449617929984130678,265.0
1449617930023485148,264.0
1449617930023488294,278.0
1449617930063379443,279.0
1449617930063399839,286.0
1449617930104962962,285.0
1449617930104976176,285.0
1449617930143730767,272.0
1449617930143734175,263.0
1449617930183486958,266.0
1449617930183490657,258.0
1449617930183494310,266.0
1449617930223352000,272.0
1449617930223356272,280.0
1449617930263502397,281.0
1449617930263511813,275.0
1449617930303448134,265.0
1449617930303451588,257.0
1449617930343324676,253.0
1449617930343328296,272.0
1449617930383426700,273.0
1449617930383429790,279.0
1449617930423493022,263.0
1449617930423512473,259.0
1449617930463790745,273.0
1449617930466373219,276.0
1449617930503229801,276.0
1449617930503233345,265.0
1449617930543325147,256.0
1449617930543329342,270.0
1449617930584055731,276.0
1449617930584059622,269.0
1449617930623475775,261.0
1449617930623492253,255.0
1449617930664392350,269.0
1449617930664395375,278.0
1449617930703434975,276.0
1449617930703468005,258.0
1449617930743770728,255.0
1449617930743777702,264.0
1449617930784130926,267.0
1449617930784135938,271.0
1449617930823363488,266.0
1449617930823542136,303.0
1449617930863900001,252.0
1449617930863903252,264.0
1449617930909723296,265.0
1449617930909731220,262.0
1449617930944129011,266.0
1449617930944133559,254.0
1449617930983881167,254.0
1449617930983887641,255.0
1449617931023433898,265.0
1449617931023437767,268.0
1449617931077822784,271.0
1449617931077827646,262.0
1449617931104146577,253.0
1449617931104225393,247.0
1449617931143464572,254.0
1449617931143468364,268.0
1449617931183457346,266.0
1449617931183464539,257.0
1449617931223505708,252.0
1449617931223510576,248.0
1449617931264018291,258.0
1449617931264033755,265.0
1449617931303278480,264.0
1449617931303282113,244.0
1449617931343867910,248.0
1449617931343876876,258.0
1449617931386092174,265.0
1449617931386095757,256.0
1449617931423701065,246.0
1449617931424031801,261.0
1449617931463386449,288.0
1449617931463389425,253.0
1449617931503538994,272.0
1449617931503542436,286.0
1449617931543660575,264.0
1449617931543664810,280.0
1449617931583460883,252.0
1449617931583491417,268.0
1449617931623638178,270.0
1449617931623646548,281.0
1449617931664544621,267.0
1449617931664548001,303.0
1449617931704806373,261.0
1449617931704815311,268.0
1449617931743873003,297.0
1449617931743877927,275.0
1449617931785260535,265.0
1449617931785307199,262.0
1449617931823313972,278.0
1449617931825707679,269.0
1449617931863828083,293.0
1449617931863835798,271.0
1449617931903304714,274.0
1449617931903307512,262.0
1449617931943567318,294.0
1449617931943571175,266.0
1449617931983965160,281.0
1449617931983972670,271.0
1449617932023406910,304.0
1449617932023411887,276.0
1449617932063411759,281.0
1449617932063513477,268.0
1449617932103591667,305.0
1449617932103595115,284.0
1449617932143462819,281.0
1449617932143467315,266.0
1449617932183812679,304.0
1449617932183817928,276.0
1449617932224632036,295.0
1449617932225060664,303.0
1449617932264253491,273.0
1449617932264258427,280.0
1449617932305672863,276.0
1449617932305676995,290.0
1449617932344914607,309.0
1449617932344921435,322.0
1449617932383380406,288.0
1449617932383392912,304.0
1449617932424042272,312.0
1449617932424045690,288.0
1449617932464385031,331.0
1449617932464389741,315.0
1449617932503517922,313.0
1449617932503525575,305.0
1449617932543560982,337.0
1449617932543565363,304.0
1449617932583682625,307.0
1449617932583686387,327.0
1449617932625596972,311.0
1449617932625610586,303.0
1449617932663986278,337.0
1449617932663990190,318.0
1449617932703972162,323.0
1449617932703983523,345.0
1449617932743421364,325.0
1449617932744963254,317.0
1449617932783461749,329.0
1449617932783488597,323.0
1449617932823297096,352.0
1449617932823304433,324.0
1449617932864298245,335.0
1449617932864302540,338.0
1449617932904386979,330.0
1449617932904445127,319.0
1449617932943481890,357.0
1449617932943490267,350.0
1449617932984091284,340.0
1449617932984099106,335.0
1449617933023891186,367.0
1449617933023900876,352.0
1449617933064098562,362.0
1449617933064102323,381.0
1449617933103902884,345.0
1449617933103907690,360.0
1449617933143423131,368.0
1449617933143433220,343.0
1449617933183636836,379.0
1449617933183641456,360.0
1449617933225888672,341.0
1449617933225900159,378.0
1449617933225904609,338.0
1449617933264317197,349.0
1449617933264322028,353.0
1449617933305827789,360.0
1449617933305834370,368.0
1449617933343705805,337.0
1449617933345423510,333.0
1449617933383708560,328.0
1449617933383711762,342.0
1449617933433194488,326.0
1449617933433243414,317.0
1449617933464481713,337.0
1449617933464529855,330.0
1449617933512411041,302.0
1449617933512415794,312.0
1449617933543450511,312.0
1449617933543457011,306.0
1449617933583292882,357.0
1449617933583306311,337.0
1449617933623931798,307.0
1449617933623978385,300.0
1449617933663557741,291.0
1449617933663561721,310.0
1449617933703652902,334.0
1449617933703656505,298.0
1449617933703663797,348.0
1449617933743986401,289.0
1449617933743992422,328.0
1449617933786317951,295.0
1449617933786451341,277.0
1449617933825085334,338.0
1449617933825120426,319.0
1449617933864518402,286.0
1449617933864587780,341.0
1449617933903689565,283.0
1449617933903693666,297.0
1449617933950584899,325.0
1449617933950593800,318.0
1449617933983493301,284.0
1449617933983496644,299.0
1449617934023376679,291.0
1449617934023464220,277.0
1449617934068153723,291.0
1449617934068159049,299.0
1449617934106116436,284.0
1449617934106176119,307.0
1449617934151020184,273.0
1449617934151025193,294.0
1449617934184246282,298.0
1449617934184270616,310.0
1449617934223786745,278.0
1449617934223809560,299.0
1449617934263716747,293.0
1449617934263722308,274.0
1449617934303527222,311.0
1449617934303533501,274.0
1449617934343492731,284.0
1449617934343496094,303.0
1449617934383474657,291.0
1449617934383491734,291.0
1449617934423390956,299.0
1449617934423402379,309.0
1449617934463575305,276.0
1449617934463578961,275.0
1449617934503760617,291.0
1449617934503766191,268.0
1449617934545504063,304.0
1449617934545526348,282.0
1449617934583453275,276.0
1449617934583456428,281.0
1449617934623421718,260.0
1449617934623431863,273.0
1449617934663482861,281.0
1449617934663591548,294.0
1449617934704153296,261.0
1449617934704191407,268.0
1449617934744411789,254.0
1449617934748748922,250.0
1449617934783628848,288.0
1449617934783632664,268.0
1449617934823996327,263.0
1449617934824005804,246.0
1449617934863379930,285.0
1449617934863384031,250.0
1449617934903658924,264.0
1449617934904465973,268.0
1449617934943402295,244.0
1449617934943406062,278.0
1449617934984102849,240.0
1449617934984107563,254.0
1449617935024988611,235.0
1449617935025002958,272.0
1449617935064812313,224.0
1449617935064835927,264.0
1449617935103896661,247.0
1449617935103928413,244.0
1449617935143736173,263.0
1449617935143739543,266.0
1449617935183578262,232.0
1449617935183590359,246.0
1449617935223420781,265.0
1449617935223425711,224.0
1449617935263910676,268.0
1449617935263916377,236.0
1449617935303332556,244.0
1449617935303336871,239.0
1449617935343500159,292.0
1449617935343504426,230.0
1449617935383923505,283.0
1449617935383939159,259.0
1449617935423327926,234.0
1449617935423334149,223.0
1449617935463293439,218.0
1449617935463316946,223.0
1449617935503346338,273.0
1449617935503350399,257.0
1449617935543634504,224.0
1449617935543664327,212.0
1449617935583322959,271.0
1449617935583326778,211.0
1449617935623435897,263.0
1449617935623637200,250.0
1449617935664190545,224.0
1449617935664198973,222.0
1449617935704371511,220.0
1449617935704387826,206.0
1449617935743426823,272.0
1449617935743472428,265.0
1449617935783726672,218.0
1449617935783732875,224.0
1449617935823593306,258.0
1449617935823597167,262.0
1449617935863397028,212.0
1449617935863400310,223.0
1449617935903511627,251.0
1449617935903523549,216.0
1449617935943496109,248.0
1449617935943501016,218.0
1449617935943512958,226.0
1449617935984554456,211.0
1449617935984703994,215.0
1449617936023582784,266.0
1449617936023586329,254.0
1449617936063339700,222.0
1449617936063347593,261.0
1449617936103717512,221.0
1449617936103748579,210.0
1449617936143547264,269.0
1449617936143551327,215.0
1449617936183325151,267.0
1449617936183337263,255.0
1449617936223557016,230.0
1449617936223571755,222.0
1449617936223579595,224.0
1449617936263407292,284.0
1449617936263411343,221.0
1449617936303402652,281.0
1449617936303408003,282.0
1449617936343707998,243.0
1449617936343711422,245.0
1449617936383475218,284.0
1449617936383484837,298.0
1449617936424834782,237.0
1449617936424999945,250.0
1449617936463976632,243.0
1449617936463982891,260.0
1449617936505407499,239.0
1449617936505415263,289.0
1449617936551680482,238.0
1449617936564598136,295.0
1449617936583583853,236.0
1449617936583606985,246.0
1449617936623320553,281.0
1449617936623329139,255.0
1449617936664736678,236.0
1449617936664961301,287.0
1449617936703786198,228.0
1449617936703791693,231.0
1449617936746159257,287.0
1449617936746162442,226.0
1449617936794292078,244.0
1449617936794296265,279.0
1449617936823769342,240.0
1449617936823778394,228.0
1449617936863451330,291.0
1449617936864441864,287.0
1449617936903653939,248.0
1449617936903680785,222.0
1449617936944660565,244.0
1449617936944666621,244.0
1449617936987033970,288.0
1449617936987045458,285.0
1449617937023765166,231.0
1449617937023768174,272.0
1449617937063796988,241.0
1449617937063803279,232.0
1449617937103957961,273.0
1449617937103965130,282.0
1449617937144135794,225.0
1449617937144141934,267.0
1449617937183895491,234.0
1449617937183903551,228.0
1449617937223429222,262.0
1449617937223434628,272.0
1449617937264190911,215.0
1449617937264194179,267.0
1449617937304711312,226.0
1449617937304719637,218.0
1449617937343401606,261.0
1449617937343406621,263.0
1449617937383567925,206.0
1449617937383591372,246.0
1449617937425123842,221.0
1449617937425127265,209.0
1449617937463932837,216.0
1449617937463936762,228.0
1449617937503387931,216.0
1449617937503396140,223.0
1449617937545061002,208.0
1449617937545069004,195.0
1449617937583530533,233.0
1449617937583533715,195.0
1449617937624965678,210.0
1449617937624972696,236.0
1449617937663815563,201.0
1449617937663822039,222.0
1449617937703472678,227.0
1449617937703476393,223.0
1449617937743534506,207.0
1449617937747021242,239.0
1449617937783850879,222.0
1449617937783854704,203.0
1449617937823655200,248.0
1449617937823769688,228.0
1449617937864665767,224.0
1449617937864677099,227.0
1449617937903701175,214.0
1449617937903705180,225.0
1449617937946011727,237.0
1449617937946043257,245.0
1449617937984320099,228.0
1449617937984325919,239.0
1449617938023637966,207.0
1449617938023646712,228.0
1449617938063738711,233.0
1449617938063748998,248.0
1449617938103527783,215.0
1449617938103533194,232.0
1449617938143629271,222.0
1449617938143635306,215.0
1449617938183561329,231.0
1449617938183573383,252.0
1449617938224224824,215.0
1449617938224230279,231.0
1449617938264286195,220.0
1449617938264291743,220.0
1449617938303338126,231.0
1449617938303341985,246.0
1449617938343442598,224.0
1449617938343447200,236.0
1449617938383422772,206.0
1449617938383427363,225.0
1449617938423870840,210.0
1449617938423882064,215.0
1449617938463818800,243.0
1449617938463822887,211.0
1449617938503335821,228.0
1449617938503340702,242.0
1449617938543790380,220.0
1449617938543818482,202.0
1449617938583979961,262.0
1449617938583983671,224.0
1449617938625376817,264.0
1449617938625398583,242.0
1449617938663770083,213.0
1449617938663774084,206.0
1449617938704952107,243.0
1449617938704960815,205.0
1449617938746201117,259.0
1449617938746213818,247.0
1449617938783601740,197.0
1449617938783605552,215.0
1449617938823861155,248.0
1449617938823865567,241.0
1449617938863794309,247.0
1449617938863799004,262.0
1449617938903591909,200.0
1449617938903605691,212.0
1449617938943809740,216.0
1449617938943814651,202.0
1449617938983962670,246.0
1449617938983969293,261.0
1449617939023885852,212.0
1449617939023927854,213.0
1449617939063644117,268.0
1449617939063651397,225.0
1449617939103813981,207.0
1449617939103816862,278.0
1449617939143241399,225.0
1449617939143244530,219.0
1449617939183314076,279.0
1449617939183317298,222.0
1449617939223323067,215.0
1449617939223326180,282.0
1449617939263834496,224.0
1449617939263838113,232.0
1449617939303406640,274.0
1449617939303417542,216.0
1449617939343574223,274.0
1449617939343579857,226.0
1449617939385786741,217.0
1449617939385790754,239.0
1449617939423531096,264.0
1449617939423534552,280.0
1449617939463273488,225.0
1449617939463276163,263.0
1449617939503711797,238.0
1449617939503716071,219.0
1449617939544031186,255.0
1449617939544051302,240.0
1449617939583421123,253.0
1449617939583425872,263.0
1449617939623539422,230.0
1449617939623546895,235.0
1449617939664573020,263.0
1449617939664578315,224.0
1449617939703558201,255.0
1449617939703564359,251.0
1449617939744873157,220.0
1449617939744881856,238.0
1449617939783376989,244.0
1449617939783404924,265.0
1449617939824529163,228.0
1449617939824534765,245.0
1449617939864317957,236.0
1449617939864334837,223.0
1449617939903673737,238.0
1449617939903677957,252.0
1449617939943666495,228.0
1449617939943669190,266.0
1449617939983786421,233.0
1449617939983799403,237.0
1449617940026083431,268.0
1449617940026087636,227.0
1449617940069410690,240.0
1449617940070456985,249.0
1449617940104198398,238.0
1449617940104210402,227.0
1449617940144089861,258.0
1449617940144101762,219.0
1449617940185808242,238.0
1449617940186076455,260.0
1449617940224077069,223.0
1449617940224081857,231.0
1449617940263521686,247.0
1449617940263527692,249.0
1449617940304412515,238.0
1449617940304425027,244.0
1449617940343807575,223.0
1449617940343811070,232.0
1449617940383416353,267.0
1449617940383423212,259.0
1449617940424551943,260.0
1449617940424578546,254.0
1449617940463819352,257.0
1449617940463828477,253.0
1449617940503350660,279.0
1449617940503353938,250.0
1449617940543435917,288.0
1449617940543459077,293.0
1449617940585273164,261.0
1449617940585276647,267.0
1449617940625380895,293.0
1449617940625387424,284.0
1449617940663798440,284.0
1449617940663803396,286.0
1449617940703539058,277.0
1449617940703544018,275.0
1449617940743549536,306.0
1449617940743553097,302.0
1449617940784334260,271.0
1449617940784476173,297.0
1449617940823282607,284.0
1449617940823289936,283.0
1449617940865127216,273.0
1449617940865131923,298.0
1449617940903420957,287.0
1449617940903428835,282.0
1449617940944047016,299.0
1449617940944052783,307.0
1449617940983559412,275.0
1449617940983566164,292.0
1449617941024164617,286.0
1449617941024174490,273.0
1449617941063779078,312.0
1449617941063782084,297.0
1449617941103587289,295.0
1449617941103590934,293.0
1449617941143285228,335.0
1449617941143288024,303.0
1449617941183573923,356.0
1449617941183596494,341.0
1449617941223839145,309.0
1449617941223848410,358.0
1449617941263805869,310.0
1449617941263812444,316.0
1449617941303712478,372.0
1449617941303716369,356.0
1449617941343646431,304.0
1449617941343651736,351.0
1449617941383627510,318.0
1449617941383634961,323.0
1449617941423508170,357.0
1449617941423641454,353.0
1449617941464080524,320.0
1449617941464087065,324.0
1449617941503408135,371.0
1449617941503412815,315.0
1449617941543992650,313.0
1449617941543997129,346.0
1449617941583509077,301.0
1449617941583572534,358.0
1449617941583577559,314.0
1449617941624412754,361.0
1449617941624446653,320.0
1449617941669068037,363.0
1449617941669070937,351.0
1449617941703657483,300.0
1449617941703661481,342.0
1449617941743739688,297.0
1449617941743743999,312.0
1449617941784179229,352.0
1449617941784253540,313.0
1449617941824112048,313.0
1449617941824156751,361.0
1449617941863549525,298.0
1449617941863553532,294.0
1449617941903908713,336.0
1449617941903914515,344.0
1449617941945926651,300.0
1449617941945933629,309.0
1449617941983920055,346.0
1449617941983985650,301.0
1449617942023407105,339.0
1449617942023409966,329.0
1449617942063936752,287.0
1449617942064084354,295.0
1449617942103568158,347.0
1449617942103579358,298.0
1449617942143761911,312.0
1449617942144529746,300.0
1449617942183745538,278.0
1449617942183750031,289.0
1449617942228221437,292.0
1449617942228240378,294.0
1449617942263622980,306.0
1449617942263634711,294.0
1449617942303973937,268.0
1449617942304036556,305.0
1449617942343971562,280.0
1449617942343976637,278.0
1449617942383593035,294.0
1449617942383599340,290.0
1449617942423961113,263.0
1449617942423966534,278.0
1449617942463544163,298.0
1449617942463586076,261.0
1449617942504151570,262.0
1449617942504157608,288.0
1449617942543789017,268.0
1449617942543795170,252.0
1449617942583708070,272.0
1449617942583735283,244.0
1449617942623833517,274.0
1449617942623840561,284.0
1449617942663335342,246.0
1449617942663338767,249.0
1449617942703345029,279.0
1449617942703351402,239.0
1449617942743694052,253.0
1449617942743698880,246.0
1449617942783535358,234.0
1449617942783538905,234.0
1449617942823527977,290.0
1449617942823549416,230.0
1449617942863393353,269.0
1449617942866018704,292.0
1449617942905824129,225.0
1449617942905827895,240.0
1449617942943806159,272.0
1449617942943809927,224.0
1449617942983843053,286.0
1449617942983847054,270.0
1449617943024721477,244.0
1449617943024726171,227.0
1449617943064047902,290.0
1449617943064056767,225.0
1449617943103707160,287.0
1449617943103713056,274.0
1449617943143673661,243.0
1449617943143682812,233.0
1449617943183634120,258.0
1449617943183638711,288.0
1449617943223359351,241.0
1449617943223364513,274.0
1449617943263880656,247.0
1449617943263886412,244.0
1449617943303903485,231.0
1449617943303915634,292.0
1449617943345135238,232.0
1449617943345142271,292.0
1449617943383431200,238.0
1449617943383440037,244.0
1449617943424047041,238.0
1449617943424051144,299.0
1449617943463697520,230.0
1449617943463701751,234.0
1449617943503355743,285.0
1449617943506219722,239.0
1449617943543929811,275.0
1449617943543966655,228.0
1449617943583563134,248.0
1449617943583603500,235.0
1449617943623879943,304.0
1449617943623893667,245.0
1449617943663564028,285.0
1449617943663612021,265.0
1449617943703455730,252.0
1449617943703482376,240.0
1449617943744674338,273.0
1449617943744678482,263.0
1449617943783874502,259.0
1449617943783928041,296.0
1449617943823553276,246.0
1449617943823573505,261.0
1449617943863589481,294.0
1449617943863628623,300.0
1449617943904088332,260.0
1449617943904114717,302.0
1449617943943268605,240.0
1449617943943272519,258.0
1449617943985073947,246.0
1449617943985088337,300.0
1449617944023323205,261.0
1449617944023328648,250.0
1449617944063754111,287.0
1449617944063886759,256.0
1449617944105014770,307.0
1449617944105041085,292.0
1449617944143955029,239.0
1449617944143980479,298.0
1449617944183478548,255.0
1449617944183484516,243.0
1449617944224732368,283.0
1449617944224758549,248.0
1449617944263393123,253.0
1449617944263398790,297.0
1449617944303841574,236.0
1449617944305612108,226.0
1449617944344099697,287.0
1449617944344378074,284.0
1449617944384903540,228.0
1449617944384923144,238.0
1449617944423630060,282.0
1449617944423634341,237.0
1449617944464155482,268.0
1449617944464166499,268.0
1449617944503639412,241.0
1449617944503658670,239.0
1449617944549720031,225.0
1449617944549739804,231.0
1449617944583633825,263.0
1449617944583646166,245.0
1449617944624879495,232.0
1449617944624883965,265.0
1449617944663717460,230.0
1449617944663724795,232.0
1449617944703494632,262.0
1449617944703507862,241.0
1449617944744164579,235.0
1449617944744174188,249.0
1449617944784475530,215.0
1449617944784487415,233.0
1449617944823388830,242.0
1449617944823397150,259.0
1449617944863473405,220.0
1449617944863477294,233.0
1449617944903541275,241.0
1449617944903546903,220.0
1449617944943957789,233.0
1449617944943962689,248.0
1449617944986300965,234.0
1449617944986305082,235.0
1449617945024083400,228.0
1449617945024088137,217.0
1449617945063710311,257.0
1449617945063714670,252.0
1449617945103333597,240.0
1449617945103336418,241.0
1449617945143401563,235.0
1449617945143405209,227.0
1449617945183428078,268.0
1449617945183454211,249.0
1449617945223720509,248.0
1449617945223723721,246.0
1449617945263800265,271.0
1449617945263814523,231.0
1449617945303579365,268.0
1449617945303582447,258.0
