%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617839253654215,371,1449617839250732898,mouse,-20.0,-58.0,0,0,0
1449617839260047592,372,1449617839258735895,mouse,-20.0,-59.0,0,0,0
1449617839267525984,373,1449617839266727924,mouse,-19.0,-60.0,0,0,0
1449617839275348749,374,1449617839274719953,mouse,-20.0,-58.0,0,0,0
1449617839287813528,375,1449617839284230947,mouse,-16.0,-50.0,0,0,0
1449617839291192104,376,1449617839290925025,mouse,-20.0,-59.0,0,0,0
1449617839299362349,377,1449617839298768043,mouse,-20.0,-59.0,0,0,0
1449617839307394408,378,1449617839306749105,mouse,-19.0,-59.0,0,0,0
1449617839317617571,379,1449617839314779996,mouse,-20.0,-59.0,0,0,0
1449617839323522522,380,1449617839322940111,mouse,-20.0,-59.0,0,0,0
1449617839331016473,381,1449617839330712080,mouse,-19.0,-59.0,0,0,0
1449617839339108648,382,1449617839338730096,mouse,-20.0,-58.0,0,0,0
1449617839347383595,383,1449617839346879005,mouse,-16.0,-50.0,0,0,0
1449617839356891312,384,1449617839354784011,mouse,-20.0,-59.0,0,0,0
1449617839363497452,385,1449617839362761020,mouse,-20.0,-59.0,0,0,0
1449617839371723890,386,1449617839370779991,mouse,-19.0,-59.0,0,0,0
1449617839379342423,387,1449617839378724098,mouse,-20.0,-59.0,0,0,0
1449617839386960773,388,1449617839386723995,mouse,-20.0,-59.0,0,0,0
1449617839396825149,389,1449617839395826101,mouse,-19.0,-59.0,0,0,0
1449617839404111303,390,1449617839402771949,mouse,-20.0,-59.0,0,0,0
1449617839414365775,391,1449617839413543939,mouse,-20.0,-59.0,0,0,0
1449617839419313301,392,1449617839418709039,mouse,-16.0,-49.0,0,0,0
1449617839427293671,393,1449617839426716089,mouse,-20.0,-59.0,0,0,0
1449617839435152230,394,1449617839434757947,mouse,-19.0,-59.0,0,0,0
1449617839445274647,395,1449617839442734003,mouse,-20.0,-59.0,0,0,0
1449617839454200801,396,1449617839450748920,mouse,-20.0,-59.0,0,0,0
1449617839460514498,397,1449617839458744049,mouse,-19.0,-59.0,0,0,0
1449617839469623386,398,1449617839467510938,mouse,-20.0,-59.0,0,0,0
1449617839475270386,399,1449617839474714040,mouse,-20.0,-59.0,0,0,0
1449617839485470725,400,1449617839482933998,mouse,-19.0,-58.0,0,0,0
1449617839493090344,401,1449617839490725040,mouse,-17.0,-50.0,0,0,0
1449617839502976005,402,1449617839500638008,mouse,-19.0,-59.0,0,0,0
1449617839507386585,403,1449617839506741046,mouse,-20.0,-59.0,0,0,0
1449617839516772891,404,1449617839514751911,mouse,-20.0,-59.0,0,0,0
1449617839523420805,405,1449617839522818088,mouse,-19.0,-59.0,0,0,0
1449617839531297896,406,1449617839530724048,mouse,-20.0,-59.0,0,0,0
1449617839539291117,407,1449617839538821935,mouse,-20.0,-59.0,0,0,0
1449617839547234195,408,1449617839546710014,mouse,-19.0,-59.0,0,0,0
1449617839555751254,409,1449617839554820060,mouse,-17.0,-50.0,0,0,0
1449617839563115500,410,1449617839562752962,mouse,-19.0,-58.0,0,0,0
1449617839575314424,411,1449617839574017047,mouse,-20.0,-59.0,0,0,0
1449617839580016626,412,1449617839578810930,mouse,-20.0,-59.0,0,0,0
1449617839587325957,413,1449617839586745023,mouse,-19.0,-59.0,0,0,0
1449617839595948985,414,1449617839594799995,mouse,-20.0,-59.0,0,0,0
1449617839603179189,415,1449617839602708101,mouse,-20.0,-59.0,0,0,0
1449617839611960946,416,1449617839611553907,mouse,-19.0,-59.0,0,0,0
1449617839619087399,417,1449617839618752956,mouse,-20.0,-59.0,0,0,0
1449617839628105647,418,1449617839626833915,mouse,-17.0,-49.0,0,0,0
1449617839634985013,419,1449617839634762048,mouse,-19.0,-60.0,0,0,0
1449617839643661541,420,1449617839642875909,mouse,-20.0,-58.0,0,0,0
1449617839651010307,421,1449617839650707006,mouse,-20.0,-59.0,0,0,0
1449617839659109534,422,1449617839658747911,mouse,-19.0,-59.0,0,0,0
1449617839667945319,423,1449617839667645931,mouse,-20.0,-59.0,0,0,0
1449617839676563308,424,1449617839675851106,mouse,-19.0,-59.0,0,0,0
1449617839684111418,425,1449617839682718992,mouse,-20.0,-59.0,0,0,0
1449617839691188794,426,1449617839690720081,mouse,-19.0,-57.0,0,0,0
1449617839701133983,427,1449617839698812961,mouse,-17.0,-52.0,0,0,0
1449617839707242711,428,1449617839706737995,mouse,-20.0,-59.0,0,0,0
1449617839717617621,429,1449617839714776039,mouse,-20.0,-58.0,0,0,0
1449617839723092653,430,1449617839722743034,mouse,-19.0,-59.0,0,0,0
1449617839732999121,431,1449617839730811119,mouse,-20.0,-59.0,0,0,0
1449617839739037525,432,1449617839738753080,mouse,-19.0,-59.0,0,0,0
1449617839748658720,433,1449617839748279094,mouse,-20.0,-59.0,0,0,0
1449617839755118527,434,1449617839754726886,mouse,-20.0,-59.0,0,0,0
1449617839767292497,435,1449617839764267921,mouse,-16.0,-50.0,0,0,0
1449617839771221999,436,1449617839770776987,mouse,-20.0,-59.0,0,0,0
1449617839787075517,437,1449617839785278081,mouse,-20.0,-59.0,0,0,0
1449617839789741686,438,1449617839786811113,mouse,-19.0,-59.0,0,0,0
1449617839796193944,439,1449617839794758081,mouse,-20.0,-58.0,0,0,0
1449617839803346338,440,1449617839802786111,mouse,-20.0,-59.0,0,0,0
1449617839812039789,441,1449617839810741901,mouse,-19.0,-59.0,0,0,0
1449617839825806100,442,1449617839820955038,mouse,-20.0,-59.0,0,0,0
1449617839827386047,443,1449617839826709032,mouse,-19.0,-59.0,0,0,0
1449617839835227528,444,1449617839834742069,mouse,-17.0,-50.0,0,0,0
1449617839843069039,445,1449617839842736005,mouse,-20.0,-59.0,0,0,0
1449617839851057995,446,1449617839850760936,mouse,-19.0,-59.0,0,0,0
1449617839859140232,447,1449617839858771085,mouse,-20.0,-59.0,0,0,0
1449617839866845996,448,1449617839866695880,mouse,-20.0,-59.0,0,0,0
1449617839875376890,449,1449617839874819040,mouse,-19.0,-59.0,0,0,0
1449617839883800631,450,1449617839883368015,mouse,-20.0,-58.0,0,0,0
1449617839892004705,451,1449617839891148090,mouse,-19.0,-59.0,0,0,0
1449617839899498098,452,1449617839898729085,mouse,-19.0,-56.0,0,0,0
1449617839907017037,453,1449617839906738996,mouse,-18.0,-53.0,0,0,0
1449617839915094312,454,1449617839914743900,mouse,-19.0,-59.0,0,0,0
1449617839923119054,455,1449617839922780990,mouse,-20.0,-59.0,0,0,0
1449617839933983788,456,1449617839931802988,mouse,-20.0,-59.0,0,0,0
1449617839939014662,457,1449617839938709974,mouse,-19.0,-59.0,0,0,0
1449617839947405531,458,1449617839946794986,mouse,-20.0,-59.0,0,0,0
1449617839956057721,459,1449617839954761028,mouse,-20.0,-58.0,0,0,0
1449617839964997305,460,1449617839962829113,mouse,-19.0,-59.0,0,0,0
1449617839971743612,461,1449617839971364974,mouse,-17.0,-50.0,0,0,0
1449617839979836894,462,1449617839978739976,mouse,-19.0,-59.0,0,0,0
1449617839987122239,463,1449617839986756086,mouse,-20.0,-59.0,0,0,0
1449617839997480441,464,1449617839994743108,mouse,-20.0,-59.0,0,0,0
1449617840004693094,465,1449617840003746986,mouse,-19.0,-59.0,0,0,0
1449617840011123206,466,1449617840010747909,mouse,-20.0,-59.0,0,0,0
1449617840019749343,467,1449617840018779039,mouse,-20.0,-59.0,0,0,0
1449617840027148275,468,1449617840026765108,mouse,-19.0,-59.0,0,0,0
1449617840035293828,469,1449617840034764051,mouse,-20.0,-59.0,0,0,0
1449617840045640588,470,1449617840042736053,mouse,-17.0,-49.0,0,0,0
1449617840053630510,471,1449617840051124095,mouse,-19.0,-59.0,0,0,0
1449617840059167195,472,1449617840058749914,mouse,-20.0,-59.0,0,0,0
1449617840067949749,473,1449617840066718101,mouse,-19.0,-59.0,0,0,0
1449617840075313335,474,1449617840074774980,mouse,-20.0,-59.0,0,0,0
1449617840085631587,475,1449617840082698106,mouse,-20.0,-59.0,0,0,0
1449617840091276555,476,1449617840090825080,mouse,-19.0,-59.0,0,0,0
1449617840098924866,477,1449617840098721981,mouse,-20.0,-59.0,0,0,0
1449617840108996875,478,1449617840106790065,mouse,-18.0,-54.0,0,0,0
1449617840115128787,479,1449617840114710092,mouse,-18.0,-54.0,0,0,0
1449617840123783436,480,1449617840123064041,mouse,-20.0,-59.0,0,0,0
1449617840130994877,481,1449617840130721092,mouse,-19.0,-59.0,0,0,0
1449617840140056790,482,1449617840138770103,mouse,-20.0,-59.0,0,0,0
1449617840149938555,483,1449617840148243904,mouse,-20.0,-59.0,0,0,0
1449617840156325343,484,1449617840154783010,mouse,-19.0,-59.0,0,0,0
1449617840164434647,485,1449617840162790060,mouse,-20.0,-59.0,0,0,0
1449617840171179487,486,1449617840170763015,mouse,-20.0,-59.0,0,0,0
1449617840180095285,487,1449617840178725004,mouse,-16.0,-49.0,0,0,0
1449617840187681310,488,1449617840187032938,mouse,-20.0,-59.0,0,0,0
1449617840195980759,489,1449617840194802045,mouse,-19.0,-59.0,0,0,0
1449617840203981389,490,1449617840202733993,mouse,-20.0,-59.0,0,0,0
1449617840211225809,491,1449617840210748910,mouse,-20.0,-59.0,0,0,0
1449617840220680555,492,1449617840218873023,mouse,-19.0,-59.0,0,0,0
1449617840229840038,493,1449617840226900100,mouse,-20.0,-59.0,0,0,0
1449617840237176300,494,1449617840235848903,mouse,-20.0,-59.0,0,0,0
1449617840243234598,495,1449617840242752075,mouse,-19.0,-59.0,0,0,0
1449617840251701051,496,1449617840250796079,mouse,-17.0,-49.0,0,0,0
1449617840258969440,497,1449617840258749008,mouse,-20.0,-59.0,0,0,0
1449617840267211669,498,1449617840266726970,mouse,-19.0,-59.0,0,0,0
1449617840275143860,499,1449617840274754047,mouse,-20.0,-59.0,0,0,0
1449617840284219332,500,1449617840283576965,mouse,-20.0,-59.0,0,0,0
1449617840290986072,501,1449617840290708065,mouse,-19.0,-59.0,0,0,0
1449617840299770113,502,1449617840299089908,mouse,-20.0,-59.0,0,0,0
1449617840307347530,503,1449617840306781053,mouse,-19.0,-59.0,0,0,0
1449617840315076492,504,1449617840314735889,mouse,-18.0,-53.0,0,0,0
1449617840323267824,505,1449617840322757959,mouse,-19.0,-56.0,0,0,0
1449617840331028559,506,1449617840330735921,mouse,-19.0,-59.0,0,0,0
1449617840339055551,507,1449617840338726043,mouse,-20.0,-58.0,0,0,0
1449617840348854966,508,1449617840348370075,mouse,-20.0,-59.0,0,0,0
1449617840355238694,509,1449617840354829072,mouse,-19.0,-59.0,0,0,0
1449617840364363733,510,1449617840363395929,mouse,-20.0,-59.0,0,0,0
1449617840371564109,511,1449617840370929956,mouse,-19.0,-59.0,0,0,0
1449617840379092750,512,1449617840378832101,mouse,-20.0,-59.0,0,0,0
1449617840387240765,513,1449617840387010097,mouse,-17.0,-50.0,0,0,0
1449617840396532345,514,1449617840394768953,mouse,-19.0,-59.0,0,0,0
1449617840403656551,515,1449617840402746915,mouse,-20.0,-59.0,0,0,0
1449617840411375922,516,1449617840410737037,mouse,-20.0,-59.0,0,0,0
1449617840419463774,517,1449617840418771028,mouse,-19.0,-59.0,0,0,0
1449617840427165163,518,1449617840426714897,mouse,-20.0,-58.0,0,0,0
1449617840435525696,519,1449617840435214042,mouse,-19.0,-59.0,0,0,0
1449617840443592524,520,1449617840442744016,mouse,-20.0,-59.0,0,0,0
1449617840451051039,521,1449617840450723886,mouse,-20.0,-59.0,0,0,0
1449617840459193650,522,1449617840458750009,mouse,-16.0,-50.0,0,0,0
1449617840469782888,523,1449617840466703891,mouse,-20.0,-59.0,0,0,0
1449617840476983120,524,1449617840474745035,mouse,-20.0,-59.0,0,0,0
1449617840483362307,525,1449617840482729911,mouse,-19.0,-59.0,0,0,0
1449617840491493402,526,1449617840490768909,mouse,-20.0,-59.0,0,0,0
1449617840499037490,527,1449617840498708009,mouse,-20.0,-58.0,0,0,0
1449617840507635617,528,1449617840506828069,mouse,-19.0,-59.0,0,0,0
1449617840516649987,529,1449617840515978097,mouse,-20.0,-60.0,0,0,0
1449617840523447877,530,1449617840522758960,mouse,-17.0,-51.0,0,0,0
1449617840531181192,531,1449617840530723094,mouse,-19.0,-57.0,0,0,0
1449617840539299575,532,1449617840538739919,mouse,-20.0,-59.0,0,0,0
1449617840549869404,533,1449617840546773910,mouse,-19.0,-59.0,0,0,0
1449617840555511079,534,1449617840554759979,mouse,-20.0,-59.0,0,0,0
1449617840564470917,535,1449617840562735080,mouse,-20.0,-59.0,0,0,0
1449617840571408571,536,1449617840570889949,mouse,-19.0,-59.0,0,0,0
1449617840580675634,537,1449617840580197095,mouse,-20.0,-59.0,0,0,0
1449617840588029236,538,1449617840587842941,mouse,-20.0,-59.0,0,0,0
1449617840595577010,539,1449617840594748973,mouse,-16.0,-49.0,0,0,0
1449617840603416440,540,1449617840602777957,mouse,-20.0,-59.0,0,0,0
1449617840611276218,541,1449617840610757112,mouse,-19.0,-59.0,0,0,0
1449617840619933950,542,1449617840618797063,mouse,-20.0,-59.0,0,0,0
1449617840631739822,543,1449617840626792907,mouse,-20.0,-59.0,0,0,0
1449617840635409687,544,1449617840634728908,mouse,-19.0,-59.0,0,0,0
1449617840643632691,545,1449617840642724037,mouse,-20.0,-59.0,0,0,0
1449617840651364569,546,1449617840650729894,mouse,-20.0,-59.0,0,0,0
1449617840659460445,547,1449617840658739089,mouse,-19.0,-59.0,0,0,0
1449617840667386344,548,1449617840666786909,mouse,-17.0,-49.0,0,0,0
1449617840675592663,549,1449617840674834012,mouse,-19.0,-59.0,0,0,0
1449617840683572609,550,1449617840682733058,mouse,-20.0,-59.0,0,0,0
1449617840693261676,551,1449617840690742969,mouse,-20.0,-59.0,0,0,0
1449617840699148008,552,1449617840698736906,mouse,-19.0,-59.0,0,0,0
1449617840707256237,553,1449617840706731081,mouse,-20.0,-59.0,0,0,0
1449617840715134111,554,1449617840714728116,mouse,-20.0,-59.0,0,0,0
1449617840722962422,555,1449617840722721099,mouse,-19.0,-59.0,0,0,0
1449617840731183265,556,1449617840730741977,mouse,-17.0,-50.0,0,0,0
1449617840739004356,557,1449617840738719940,mouse,-19.0,-58.0,0,0,0
1449617840747747549,558,1449617840746704101,mouse,-20.0,-59.0,0,0,0
1449617840755324582,559,1449617840754729032,mouse,-20.0,-59.0,0,0,0
1449617840763883614,560,1449617840762721061,mouse,-19.0,-59.0,0,0,0
1449617840771537203,561,1449617840770976066,mouse,-20.0,-59.0,0,0,0
1449617840779118765,562,1449617840778785943,mouse,-20.0,-59.0,0,0,0
1449617840787477839,563,1449617840786756992,mouse,-19.0,-59.0,0,0,0
1449617840795549814,564,1449617840794786930,mouse,-20.0,-59.0,0,0,0
1449617840803699755,565,1449617840802802085,mouse,-17.0,-49.0,0,0,0
1449617840811172214,566,1449617840810811042,mouse,-19.0,-59.0,0,0,0
1449617840819307559,567,1449617840818753004,mouse,-20.0,-59.0,0,0,0
1449617840827973392,568,1449617840826771974,mouse,-19.0,-59.0,0,0,0
1449617840835665047,569,1449617840834768056,mouse,-20.0,-59.0,0,0,0
1449617840843712271,570,1449617840842824935,mouse,-20.0,-59.0,0,0,0
1449617840853074181,571,1449617840850725889,mouse,-19.0,-59.0,0,0,0
1449617840859008627,572,1449617840858741044,mouse,-20.0,-59.0,0,0,0
1449617840867260776,573,1449617840866842031,mouse,-20.0,-59.0,0,0,0
1449617840877310443,574,1449617840874784946,mouse,-16.0,-50.0,0,0,0
1449617840882923607,575,1449617840882714986,mouse,-20.0,-59.0,0,0,0
1449617840891046838,576,1449617840890850067,mouse,-19.0,-58.0,0,0,0
1449617840899041641,577,1449617840898740053,mouse,-20.0,-59.0,0,0,0
1449617840907065087,578,1449617840906723976,mouse,-20.0,-59.0,0,0,0
1449617840914922369,579,1449617840914725065,mouse,-19.0,-59.0,0,0,0
1449617840922928959,580,1449617840922702074,mouse,-20.0,-59.0,0,0,0
1449617840930950174,581,1449617840930764913,mouse,-20.0,-59.0,0,0,0
1449617840939352167,582,1449617840938772916,mouse,-16.0,-50.0,0,0,0
1449617840947914642,583,1449617840946705102,mouse,-20.0,-59.0,0,0,0
1449617840955178426,584,1449617840954725027,mouse,-20.0,-58.0,0,0,0
1449617840963410030,585,1449617840962829113,mouse,-19.0,-60.0,0,0,0
1449617840971389865,586,1449617840970747947,mouse,-20.0,-58.0,0,0,0
1449617840982368995,587,1449617840982122898,mouse,-20.0,-59.0,0,0,0
1449617840987474795,588,1449617840986728906,mouse,-19.0,-59.0,0,0,0
1449617840995287240,589,1449617840994759082,mouse,-20.0,-59.0,0,0,0
1449617841003548822,590,1449617841002748966,mouse,-19.0,-59.0,0,0,0
1449617841010876322,591,1449617841010706901,mouse,-14.0,-50.0,0,0,0
1449617841019426934,592,1449617841018790006,mouse,-12.0,-61.0,0,0,0
1449617841026986182,593,1449617841026731967,mouse,-12.0,-60.0,0,0,0
1449617841035098794,594,1449617841034765005,mouse,-12.0,-60.0,0,0,0
1449617841043482791,595,1449617841042753934,mouse,-12.0,-60.0,0,0,0
1449617841053342283,596,1449617841052972078,mouse,-12.0,-60.0,0,0,0
1449617841059285503,597,1449617841058759927,mouse,-12.0,-61.0,0,0,0
1449617841067775537,598,1449617841066795110,mouse,-12.0,-60.0,0,0,0
1449617841075549272,599,1449617841074763059,mouse,-12.0,-58.0,0,0,0
1449617841082897698,600,1449617841082726001,mouse,-11.0,-53.0,0,0,0
1449617841091455834,601,1449617841091022968,mouse,-12.0,-60.0,0,0,0
1449617841099253524,602,1449617841098839044,mouse,-12.0,-60.0,0,0,0
1449617841107310219,603,1449617841106767892,mouse,-12.0,-60.0,0,0,0
1449617841115447737,604,1449617841115062952,mouse,-12.0,-60.0,0,0,0
1449617841123151739,605,1449617841122781038,mouse,-12.0,-61.0,0,0,0
1449617841131020962,606,1449617841130729913,mouse,-12.0,-60.0,0,0,0
1449617841141044971,607,1449617841140682935,mouse,-12.0,-60.0,0,0,0
1449617841146954849,608,1449617841146723985,mouse,-10.0,-51.0,0,0,0
1449617841155379967,609,1449617841154747962,mouse,-12.0,-60.0,0,0,0
1449617841163177726,610,1449617841162767887,mouse,-12.0,-60.0,0,0,0
1449617841171138103,611,1449617841170766115,mouse,-12.0,-60.0,0,0,0
1449617841180109675,612,1449617841179218053,mouse,-12.0,-60.0,0,0,0
1449617841187009916,613,1449617841186727046,mouse,-12.0,-61.0,0,0,0
1449617841195509202,614,1449617841194848060,mouse,-12.0,-60.0,0,0,0
1449617841203989157,615,1449617841203003883,mouse,-12.0,-60.0,0,0,0
1449617841211212782,616,1449617841210732936,mouse,-11.0,-56.0,0,0,0
1449617841218985737,617,1449617841218733072,mouse,-18.0,-54.0,0,0,0
1449617841229988852,618,1449617841229382038,mouse,-20.0,-59.0,0,0,0
1449617841235426002,619,1449617841234776973,mouse,-20.0,-59.0,0,0,0
1449617841242972320,620,1449617841242727994,mouse,-19.0,-58.0,0,0,0
1449617841250901846,621,1449617841250710964,mouse,-20.0,-60.0,0,0,0
1449617841259071462,622,1449617841258738994,mouse,-19.0,-58.0,0,0,0
1449617841267121102,623,1449617841266782999,mouse,-20.0,-59.0,0,0,0
1449617841275074105,624,1449617841274750947,mouse,-20.0,-59.0,0,0,0
1449617841283594025,625,1449617841282715082,mouse,-15.0,-50.0,0,0,0
1449617841293630504,626,1449617841291682004,mouse,-12.0,-60.0,0,0,0
1449617841298992941,627,1449617841298724889,mouse,-12.0,-61.0,0,0,0
1449617841307003614,628,1449617841306734085,mouse,-12.0,-60.0,0,0,0
1449617841315403814,629,1449617841314820051,mouse,-12.0,-60.0,0,0,0
1449617841323608845,630,1449617841322818994,mouse,-12.0,-60.0,0,0,0
1449617841331040414,631,1449617841330748081,mouse,-12.0,-60.0,0,0,0
1449617841339038134,632,1449617841338753938,mouse,-12.0,-61.0,0,0,0
1449617841348269601,633,1449617841348081111,mouse,-12.0,-60.0,0,0,0
1449617841355754781,634,1449617841354824066,mouse,-10.0,-51.0,0,0,0
1449617841363507538,635,1449617841362824916,mouse,-12.0,-60.0,0,0,0
1449617841371634034,636,1449617841370776891,mouse,-12.0,-60.0,0,0,0
1449617841379198304,637,1449617841378806114,mouse,-12.0,-60.0,0,0,0
1449617841387190513,638,1449617841386804103,mouse,-12.0,-60.0,0,0,0
1449617841399036117,639,1449617841397449970,mouse,-12.0,-61.0,0,0,0
1449617841403247144,640,1449617841402779102,mouse,-12.0,-60.0,0,0,0
1449617841410898349,641,1449617841410743951,mouse,-12.0,-60.0,0,0,0
1449617841420009205,642,1449617841419333934,mouse,-10.0,-51.0,0,0,0
1449617841429801518,643,1449617841426842927,mouse,-12.0,-60.0,0,0,0
1449617841439981716,644,1449617841438168048,mouse,-12.0,-60.0,0,0,0
1449617841443452543,645,1449617841442846059,mouse,-12.0,-60.0,0,0,0
1449617841451370299,646,1449617841450716018,mouse,-13.0,-60.0,0,0,0
1449617841461118382,647,1449617841458905935,mouse,-12.0,-61.0,0,0,0
1449617841467614238,648,1449617841466757059,mouse,-12.0,-60.0,0,0,0
1449617841475035498,649,1449617841474730968,mouse,-12.0,-60.0,0,0,0
1449617841483188079,650,1449617841482736110,mouse,-12.0,-60.0,0,0,0
1449617841492189075,651,1449617841491884946,mouse,-10.0,-51.0,0,0,0
1449617841499230344,652,1449617841498770952,mouse,-12.0,-60.0,0,0,0
1449617841507084902,653,1449617841506773948,mouse,-12.0,-60.0,0,0,0
1449617841514850344,654,1449617841514700889,mouse,-12.0,-60.0,0,0,0
1449617841524200855,655,1449617841523972034,mouse,-12.0,-61.0,0,0,0
1449617841532110255,656,1449617841530731916,mouse,-12.0,-60.0,0,0,0
1449617841539030852,657,1449617841538719892,mouse,-12.0,-60.0,0,0,0
1449617841546848215,658,1449617841546696901,mouse,-12.0,-60.0,0,0,0
1449617841555015306,659,1449617841554743051,mouse,-10.0,-51.0,0,0,0
1449617841563462336,660,1449617841562767982,mouse,-12.0,-60.0,0,0,0
1449617841571318682,661,1449617841570763111,mouse,-12.0,-61.0,0,0,0
1449617841579694874,662,1449617841578867912,mouse,-12.0,-60.0,0,0,0
1449617841587127802,663,1449617841586880922,mouse,-12.0,-60.0,0,0,0
1449617841595078239,664,1449617841594732046,mouse,-12.0,-60.0,0,0,0
1449617841604395504,665,1449617841604079961,mouse,-12.0,-60.0,0,0,0
1449617841611189858,666,1449617841610733985,mouse,-12.0,-60.0,0,0,0
1449617841619026723,667,1449617841618710994,mouse,-12.0,-60.0,0,0,0
1449617841627154675,668,1449617841626795053,mouse,-11.0,-51.0,0,0,0
1449617841635271277,669,1449617841634787082,mouse,-12.0,-61.0,0,0,0
1449617841643412379,670,1449617841642751932,mouse,-12.0,-60.0,0,0,0
1449617841651136474,671,1449617841650717973,mouse,-12.0,-60.0,0,0,0
1449617841659050581,672,1449617841658763885,mouse,-12.0,-60.0,0,0,0
