%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449617837921432466,254,1449617837842370338,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617837936620855,255,1449617837921112576,base_footprint,0.173206349373,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617837971173335,256,1449617837954516144,base_footprint,0.173206349373,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617838020169991,257,1449617837987879366,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617838069803765,258,1449617838021182441,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617838094924538,259,1449617838067676202,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617838174929005,260,1449617838092549833,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617838179529044,261,1449617838166252654,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617838205328280,262,1449617838200388163,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617838247331722,263,1449617838232992162,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617838303610546,264,1449617838266307575,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617838326369978,265,1449617838303222441,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617838368433128,266,1449617838332989796,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617838408821608,267,1449617838368053771,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617838446948987,268,1449617838408622668,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617838485928556,269,1449617838446754263,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617838530693672,270,1449617838485727823,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617838569689114,271,1449617838530168951,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617838611497635,272,1449617838569220219,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617838683059691,273,1449617838610762863,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617838696694788,274,1449617838682621883,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617838724941908,275,1449617838716027762,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617838821054603,276,1449617838749349522,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617838821060939,277,1449617838810188661,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617838851276917,278,1449617838819746058,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617838961678544,279,1449617838849827908,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617838990605735,280,1449617838961304737,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617839014563991,281,1449617838994697324,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617839058578609,282,1449617839032131520,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617839097070955,283,1449617839061375530,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617839133450084,284,1449617839096027102,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617839167362915,285,1449617839132669472,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617839237426371,286,1449617839166883034,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.0698412716389,teleoperation
1449617839250133403,287,1449617839231959255,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.0698412716389,teleoperation
1449617839293324178,288,1449617839265408654,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.0698412716389,teleoperation
1449617839331029958,289,1449617839298693894,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,-0.126984131336,teleoperation
1449617839428711411,290,1449617839332019752,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,-0.126984131336,teleoperation
1449617839460678666,291,1449617839428410479,base_footprint,0.279365083694,0.0,0.0,0.0,0.0,-0.101587307453,teleoperation
1449617839471410023,292,1449617839461807685,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,teleoperation
1449617839509405575,293,1449617839495144482,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,teleoperation
1449617839596525290,294,1449617839528475732,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,teleoperation
1449617839613950882,295,1449617839596259717,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365,teleoperation
1449617839650471330,296,1449617839629657138,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365,teleoperation
1449617839733008453,297,1449617839662993323,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365,teleoperation
1449617839739801115,298,1449617839732013944,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,teleoperation
1449617839787452973,299,1449617839765422513,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,teleoperation
1449617839836238296,300,1449617839799141932,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,teleoperation
1449617839849843198,301,1449617839835705298,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,teleoperation
1449617839894997520,302,1449617839865403902,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,teleoperation
1449617839936408012,303,1449617839898743047,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365,teleoperation
1449617839973432834,304,1449617839935986410,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365,teleoperation
1449617840012463317,305,1449617839973132304,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,teleoperation
1449617840100640569,306,1449617840012105765,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,teleoperation
1449617840115361649,307,1449617840100141962,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365,teleoperation
1449617840203996063,308,1449617840133532974,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365,teleoperation
1449617840211231175,309,1449617840202983130,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,teleoperation
1449617840250279240,310,1449617840236395544,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,teleoperation
1449617840291696991,311,1449617840270063440,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,teleoperation
1449617840345492884,312,1449617840303477517,base_footprint,0.27377778244,0.0,0.0,0.0,0.0,-0.107936513424,teleoperation
1449617840377560613,313,1449617840344256314,base_footprint,0.27377778244,0.0,0.0,0.0,0.0,-0.107936513424,teleoperation
1449617840440621784,314,1449617840377169600,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,teleoperation
1449617840450277832,315,1449617840440140815,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,teleoperation
1449617840489560987,316,1449617840473533516,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,teleoperation
1449617840582610956,317,1449617840506867640,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,teleoperation
1449617840595717538,318,1449617840582471450,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365,teleoperation
1449617840678382649,319,1449617840615873423,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365,teleoperation
1449617840724709574,320,1449617840677795142,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,teleoperation
1449617840734467933,321,1449617840724148651,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,teleoperation
1449617840770722108,322,1449617840757543120,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,teleoperation
1449617840813339147,323,1449617840790884894,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,teleoperation
1449617840873550377,324,1449617840824297269,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,teleoperation
1449617840893019354,325,1449617840872584843,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365,teleoperation
1449617840957236117,326,1449617840892119761,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365,teleoperation
1449617840972692473,327,1449617840956817521,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,teleoperation
1449617841010571495,328,1449617840971116258,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,teleoperation
1449617841075691647,329,1449617841010059326,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,teleoperation
1449617841091123186,330,1449617841075044821,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617841129116735,331,1449617841108440170,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617841189432866,332,1449617841141787264,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617841209603140,333,1449617841188897158,base_footprint,0.284952384949,0.0,0.0,0.0,0.0,-0.0634920656681,teleoperation
1449617841248164258,334,1449617841209472830,base_footprint,0.284952384949,0.0,0.0,0.0,0.0,-0.0634920656681,teleoperation
1449617841302775635,335,1449617841247900963,base_footprint,0.284952384949,0.0,0.0,0.0,0.0,-0.0634920656681,teleoperation
1449617841333965663,336,1449617841302431528,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.126984131336,teleoperation
1449617841382098974,337,1449617841332949491,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.126984131336,teleoperation
1449617841410851508,338,1449617841380289533,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617841467630869,339,1449617841413686367,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617841501745979,340,1449617841466965305,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0825396835804,teleoperation
1449617841532209337,341,1449617841501449887,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0825396835804,teleoperation
1449617841581145274,342,1449617841530906835,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0825396835804,teleoperation
1449617841626200221,343,1449617841580163718,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617841652325147,344,1449617841625376749,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617841689875953,345,1449617841658775552,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617841764066059,346,1449617841692115437,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617841777431885,347,1449617841762445284,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617841862067073,348,1449617841795852791,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617841884454735,349,1449617841861730500,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617841896657630,350,1449617841883949934,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617841991830939,351,1449617841896358662,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617842009081355,352,1449617841991461779,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617842084379624,353,1449617842025121258,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617842104421862,354,1449617842082778755,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617842145204376,355,1449617842102395793,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617842184759803,356,1449617842144712853,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617842218370874,357,1449617842184058163,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617842282725980,358,1449617842217880038,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617842303684223,359,1449617842281231821,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617842336476926,360,1449617842314654603,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617842410967535,361,1449617842347969375,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617842438416138,362,1449617842410689281,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617842451565775,363,1449617842437680060,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617842537843670,364,1449617842451093677,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617842547739071,365,1449617842534913297,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617842572383215,366,1449617842568305658,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617842632399588,367,1449617842601606806,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617842655511374,368,1449617842634974598,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617842745660424,369,1449617842668310138,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617842762261170,370,1449617842744012747,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617842784420652,371,1449617842777411531,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617842836304546,372,1449617842812192542,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617842858997538,373,1449617842845551315,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617842891433732,374,1449617842877412400,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617842942800073,375,1449617842910745543,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617842977629103,376,1449617842944078843,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617843072978579,377,1449617842978019876,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617843090848298,378,1449617843071276867,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617843142325631,379,1449617843104666793,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617843190330507,380,1449617843141447974,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617843214762960,381,1449617843189365793,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617843251881749,382,1449617843214178394,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617843297230308,383,1449617843251377810,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617843331606171,384,1449617843297021419,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617843372770347,385,1449617843331192692,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617843420979467,386,1449617843372615765,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617843462671893,387,1449617843420652802,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617843526149293,388,1449617843462142282,base_footprint,0.212317468643,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617843536642039,389,1449617843522277949,base_footprint,0.212317468643,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617843569217251,390,1449617843555867274,base_footprint,0.212317468643,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617843624935466,391,1449617843590540266,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617843660045026,392,1449617843624234610,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617843706185765,393,1449617843659516838,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617843744305743,394,1449617843705254261,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617843799069472,395,1449617843743242856,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617843819141001,396,1449617843798772755,base_footprint,0.173206349373,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617843873166807,397,1449617843832170389,base_footprint,0.173206349373,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617843895461981,398,1449617843872984937,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617843933887361,399,1449617843899026767,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617844017563785,400,1449617843933741931,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617844059441212,401,1449617844017056876,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617844075616060,402,1449617844059018620,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617844151286681,403,1449617844084074790,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617844174104425,404,1449617844149780384,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617844200808679,405,1449617844173952280,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617844243042038,406,1449617844200513646,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617844255760281,407,1449617844242422253,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617844295839798,408,1449617844255637950,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617844373014793,409,1449617844292339293,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617844390062216,410,1449617844372517305,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617844439186926,411,1449617844405918752,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617844454783016,412,1449617844439246534,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617844496276817,413,1449617844473633608,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617844559046873,414,1449617844505968997,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617844572960703,415,1449617844558695468,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617844612235750,416,1449617844572845912,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617844653866012,417,1449617844610465167,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617844706028404,418,1449617844651229660,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617844733199329,419,1449617844705691321,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617844791034605,420,1449617844732912768,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617844811578506,421,1449617844790501325,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617844890466187,422,1449617844823894278,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617844913276733,423,1449617844890118491,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617844986820126,424,1449617844912278021,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617844997611971,425,1449617844985588169,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617845052402896,426,1449617845018986186,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617845134237723,427,1449617845052278396,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617845150799716,428,1449617845134025865,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617845219009792,429,1449617845167441747,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617845250361690,430,1449617845218368400,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617845285136733,431,1449617845247576262,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617845361483979,432,1449617845279748531,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
