%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449617844934432471,124,1449617844933969303,,1449617844797901240,/move_base-44-1449617844.797901240,1,This goal has been accepted by the simple action server,0,1449617844902999600,odom,1.34335056421,-0.0592649541641,0.0,0.0,0.0,-0.152637705278,0.988282212188
1449617844984470513,125,1449617844984020270,,1449617844797901240,/move_base-44-1449617844.797901240,1,This goal has been accepted by the simple action server,0,1449617844943001629,odom,1.34608683411,-0.0601627494053,0.0,0.0,0.0,-0.157857657354,0.987461877753
1449617845033972828,126,1449617845033661834,,1449617845000849659,/move_base-45-1449617845.849659,1,This goal has been accepted by the simple action server,0,1449617845023147210,odom,1.35156870888,-0.0619293732583,0.0,0.0,0.0,-0.157857657354,0.987461877753
1449617845088218168,127,1449617845083729626,,1449617845000849659,/move_base-45-1449617845.849659,1,This goal has been accepted by the simple action server,0,1449617845062972601,odom,1.35431431375,-0.0627982018702,0.0,0.0,0.0,-0.152637705278,0.988282212188
1449617845213421421,128,1449617845205083638,,1449617845000849659,/move_base-45-1449617845.849659,1,This goal has been accepted by the simple action server,0,1449617845183003461,odom,1.36252312345,-0.0654915875938,0.0,0.0,0.0,-0.157857657354,0.987461877753
1449617845314514958,129,1449617845302939800,,1449617845000849659,/move_base-45-1449617845.849659,1,This goal has been accepted by the simple action server,0,1449617845263008712,odom,1.36799566324,-0.0672871780762,0.0,0.0,0.0,-0.157857657354,0.987461877753
1449617845366144652,130,1449617845365902605,,1449617845000849659,/move_base-45-1449617845.849659,1,This goal has been accepted by the simple action server,0,1449617845342999825,odom,1.37345856248,-0.0691116349197,0.0,0.0,0.0,-0.157857657354,0.987461877753
1449617845422017357,131,1449617845416313460,,1449617845000849659,/move_base-45-1449617845.849659,1,This goal has been accepted by the simple action server,0,1449617845387775791,odom,1.37618519181,-0.0700382965221,0.0,0.0,0.0,-0.163073201911,0.986613972544
1449617845470566799,132,1449617845469910075,,1449617845000849659,/move_base-45-1449617845.849659,1,This goal has been accepted by the simple action server,0,1449617845423432782,odom,1.37892146171,-0.0709360917633,0.0,0.0,0.0,-0.157857657354,0.987461877753
1449617845553298856,133,1449617845549632931,,1449617845000849659,/move_base-45-1449617845.849659,1,This goal has been accepted by the simple action server,0,1449617845543008957,odom,1.38164809104,-0.0718627533657,0.0,0.0,0.0,-0.163073201911,0.986613972544
1449617845625352328,134,1449617845601538269,,1449617845000849659,/move_base-45-1449617845.849659,1,This goal has been accepted by the simple action server,0,1449617845583010755,odom,1.38710134971,-0.0737160765704,0.0,0.0,0.0,-0.163073201911,0.986613972544
1449617845738836283,135,1449617845738268789,,1449617845000849659,/move_base-45-1449617845.849659,1,This goal has been accepted by the simple action server,0,1449617845703014584,odom,1.3925446633,-0.0755981626443,0.0,0.0,0.0,-0.163073201911,0.986613972544
1449617845821451621,136,1449617845804161018,,1449617845000849659,/move_base-45-1449617845.849659,1,This goal has been accepted by the simple action server,0,1449617845783001474,odom,1.39526134756,-0.0765535871159,0.0,0.0,0.0,-0.168284193326,0.985738520236
1449617845876463594,137,1449617845873639538,,1449617845000849659,/move_base-45-1449617845.849659,1,This goal has been accepted by the simple action server,0,1449617845863214735,odom,1.40070466114,-0.0784356731898,0.0,0.0,0.0,-0.168284193326,0.985738520236
1449617845946841430,138,1449617845943867629,,1449617845000849659,/move_base-45-1449617845.849659,1,This goal has been accepted by the simple action server,0,1449617845902998502,odom,1.40070466114,-0.0784356731898,0.0,0.0,0.0,-0.168284193326,0.985738520236
1449617846002093049,139,1449617845994612400,,1449617845000849659,/move_base-45-1449617845.849659,1,This goal has been accepted by the simple action server,0,1449617845983001230,odom,1.40613802965,-0.0803465221329,0.0,0.0,0.0,-0.168284193326,0.985738520236
1449617846139673152,140,1449617846139153163,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617846103013598,odom,1.41426758544,-0.0832701078774,0.0,0.0,0.0,-0.173490486104,0.984835545272
1449617846176973554,141,1449617846176188659,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617846143005423,odom,1.41698426969,-0.0842255323489,0.0,0.0,0.0,-0.168284193326,0.985738520236
1449617846229465000,142,1449617846227330214,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617846222995931,odom,1.41969070545,-0.0852096129854,0.0,0.0,0.0,-0.173490486104,0.984835545272
1449617846277245357,143,1449617846275710257,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617846263000860,odom,1.42510357699,-0.0871777742583,0.0,0.0,0.0,-0.173490486104,0.984835545272
1449617846325837409,144,1449617846325693765,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617846303053882,odom,1.42510357699,-0.0871777742583,0.0,0.0,0.0,-0.173490486104,0.984835545272
1449617846377556964,145,1449617846375729794,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617846343004853,odom,1.43051644852,-0.0891459355312,0.0,0.0,0.0,-0.173490486104,0.984835545272
1449617846426526809,146,1449617846425831602,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617846423004520,odom,1.43051644852,-0.0891459355312,0.0,0.0,0.0,-0.173490486104,0.984835545272
1449617846475987410,147,1449617846475694231,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617846463011872,odom,1.43592932005,-0.0911140968041,0.0,0.0,0.0,-0.173490486104,0.984835545272
1449617846526720833,148,1449617846525722108,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617846503107657,odom,1.43592932005,-0.0911140968041,0.0,0.0,0.0,-0.173490486104,0.984835545272
1449617846579235385,149,1449617846576724485,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617846543454913,odom,1.43862520507,-0.0921267237007,0.0,0.0,0.0,-0.17869193488,0.983905072865
1449617846626931341,150,1449617846626507948,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617846623135892,odom,1.44133164083,-0.0931108043372,0.0,0.0,0.0,-0.173490486104,0.984835545272
1449617846679036663,151,1449617846676143856,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617846663000150,odom,1.44402752585,-0.0941234312338,0.0,0.0,0.0,-0.17869193488,0.983905072865
1449617846726113354,152,1449617846725724107,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617846702996328,odom,1.44673396161,-0.0951075118702,0.0,0.0,0.0,-0.173490486104,0.984835545272
1449617846776495793,153,1449617846775793724,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617846743008976,odom,1.44942984663,-0.0961201387669,0.0,0.0,0.0,-0.17869193488,0.983905072865
1449617846826456930,154,1449617846826238598,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617846822999062,odom,1.4521362824,-0.0971042194033,0.0,0.0,0.0,-0.173490486104,0.984835545272
1449617846876030502,155,1449617846875866884,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617846862996545,odom,1.45483216741,-0.0981168463,0.0,0.0,0.0,-0.17869193488,0.983905072865
1449617846926314426,156,1449617846926005652,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617846902995581,odom,1.45483216741,-0.0981168463,0.0,0.0,0.0,-0.17869193488,0.983905072865
1449617846976875571,157,1449617846976471335,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617846942997796,odom,1.4575172006,-0.099157906364,0.0,0.0,0.0,-0.183888394426,0.982947128993
1449617847027839556,158,1449617847026527889,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617847022997288,odom,1.46021308561,-0.100170533261,0.0,0.0,0.0,-0.17869193488,0.983905072865
1449617847075945304,159,1449617847075713849,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617847063030680,odom,1.4628981188,-0.101211593325,0.0,0.0,0.0,-0.183888394426,0.982947128993
1449617847127679982,160,1449617847127230647,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617847103006061,odom,1.4628981188,-0.101211593325,0.0,0.0,0.0,-0.183888394426,0.982947128993
1449617847176029071,161,1449617847175854718,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617847143028966,odom,1.46559400381,-0.102224220221,0.0,0.0,0.0,-0.17869193488,0.983905072865
1449617847229887371,162,1449617847226264828,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617847223004410,odom,1.468279037,-0.103265280285,0.0,0.0,0.0,-0.183888394426,0.982947128993
1449617847277776981,163,1449617847275885423,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617847262998654,odom,1.468279037,-0.103265280285,0.0,0.0,0.0,-0.183888394426,0.982947128993
1449617847327225761,164,1449617847326959777,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617847302993891,odom,1.468279037,-0.103265280285,0.0,0.0,0.0,-0.183888394426,0.982947128993
1449617847381508402,165,1449617847376901643,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617847342999564,odom,1.47097492201,-0.104277907182,0.0,0.0,0.0,-0.17869193488,0.983905072865
1449617847426070889,166,1449617847425773241,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617847423153781,odom,1.4736599552,-0.105318967246,0.0,0.0,0.0,-0.183888394426,0.982947128993
1449617847476548943,167,1449617847475743917,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617847463005111,odom,1.4736599552,-0.105318967246,0.0,0.0,0.0,-0.183888394426,0.982947128993
1449617847527068440,168,1449617847526006939,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617847503312058,odom,1.4736599552,-0.105318967246,0.0,0.0,0.0,-0.183888394426,0.982947128993
1449617847577037823,169,1449617847575732986,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617847543004238,odom,1.4736599552,-0.105318967246,0.0,0.0,0.0,-0.183888394426,0.982947128993
1449617847627656186,170,1449617847625713066,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617847623012512,odom,1.4736599552,-0.105318967246,0.0,0.0,0.0,-0.183888394426,0.982947128993
1449617847677061240,171,1449617847675707647,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617847663007403,odom,1.4736599552,-0.105318967246,0.0,0.0,0.0,-0.183888394426,0.982947128993
1449617847728629742,172,1449617847725709914,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617847703006157,odom,1.4736599552,-0.105318967246,0.0,0.0,0.0,-0.183888394426,0.982947128993
1449617847776318125,173,1449617847775768437,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617847743006218,odom,1.4736599552,-0.105318967246,0.0,0.0,0.0,-0.183888394426,0.982947128993
1449617847826760892,174,1449617847825703221,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617847783014303,odom,1.4736599552,-0.105318967246,0.0,0.0,0.0,-0.183888394426,0.982947128993
1449617847877494281,175,1449617847877166007,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617847863000880,odom,1.4736599552,-0.105318967246,0.0,0.0,0.0,-0.183888394426,0.982947128993
1449617847925970842,176,1449617847925707130,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617847902995469,odom,1.47633383668,-0.106388344209,0.0,0.0,0.0,-0.189079719651,0.981961740404
1449617847976162597,177,1449617847975730421,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617847943000431,odom,1.47901886986,-0.107429404273,0.0,0.0,0.0,-0.183888394426,0.982947128993
1449617848030356691,178,1449617848025716207,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617848023022095,odom,1.47901886986,-0.107429404273,0.0,0.0,0.0,-0.183888394426,0.982947128993
1449617848078996293,179,1449617848075735992,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617848062993452,odom,1.47901886986,-0.107429404273,0.0,0.0,0.0,-0.183888394426,0.982947128993
1449617848129681316,180,1449617848128604888,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617848103001862,odom,1.47901886986,-0.107429404273,0.0,0.0,0.0,-0.183888394426,0.982947128993
1449617848176152587,181,1449617848175788849,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617848143002937,odom,1.47901886986,-0.107429404273,0.0,0.0,0.0,-0.183888394426,0.982947128993
1449617848226062522,182,1449617848225696356,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617848223010758,odom,1.47901886986,-0.107429404273,0.0,0.0,0.0,-0.183888394426,0.982947128993
1449617848278247460,183,1449617848277691124,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617848263013140,odom,1.47901886986,-0.107429404273,0.0,0.0,0.0,-0.183888394426,0.982947128993
1449617848328274013,184,1449617848325711418,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617848303004309,odom,1.47901886986,-0.107429404273,0.0,0.0,0.0,-0.183888394426,0.982947128993
1449617848376345602,185,1449617848375719056,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617848343993832,odom,1.47901886986,-0.107429404273,0.0,0.0,0.0,-0.183888394426,0.982947128993
1449617848425972178,186,1449617848425817490,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617848423142339,odom,1.47901886986,-0.107429404273,0.0,0.0,0.0,-0.183888394426,0.982947128993
1449617848476851428,187,1449617848476432436,,1449617846072475406,/move_base-46-1449617846.72475406,1,This goal has been accepted by the simple action server,0,1449617848463011153,odom,1.47901886986,-0.107429404273,0.0,0.0,0.0,-0.183888394426,0.982947128993
