%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449617835999064032,-0.00287947164295,-6.08664578733e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449617835998013695,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617836039738685,-0.00287947164295,-6.08664578733e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449617836038010053,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617836079219187,-0.00287947164295,-6.08664578733e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449617836077979531,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617836121206673,0.00287979326579,0.0,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449617836119877297,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617836159269226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617836158632968,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617836198786921,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617836198000658,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617836240269519,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617836238012385,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617836281966525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617836278036116,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617836318645760,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617836317990530,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617836361148626,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617836358004935,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617836399810678,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617836398031093,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617836460706145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617836456863276,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.00558730190992,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617836482116896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617836481687545,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.00558730190992,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617836543126787,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617836536821846,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,0.0,0.0111746038198,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617836568239266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617836567523353,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,0.0,0.0111746038198,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617836631799061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617836626005003,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,0.0,0.0111746038198,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617836658975994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617836657578377,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617836689285833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617836688570951,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617836723567770,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617836722305462,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617836768916356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617836768317595,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617836805548954,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617836804068812,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617836857488897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617836856233054,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617836893344608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617836888783661,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617836925301385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617836923921966,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.184380962372,0.0,0.0,0.0,0.0,0.0,0.184380962372,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617837019206551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617837017679549,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.184380962372,0.0,0.0,0.0,0.0,0.0,0.184380962372,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617837034993771,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617837029851204,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.184380962372,0.0,0.0,0.0,0.0,0.0,0.184380962372,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617837054866902,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617837053933982,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.167619048119,0.0,0.0,0.0,0.0,0.0,0.167619048119,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617837124935556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617837123984441,1,0.12,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.167619048119,0.0,0.0,0.0,0.0,0.0,0.167619048119,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617837133156572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617837132752041,1,0.12,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.167619048119,0.0,0.0,0.0,0.0,0.0,0.167619048119,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617837171132768,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617837170678275,1,0.12,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.184380962372,0.0,0.0,0.0,0.0,0.0,0.184380962372,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617837205152372,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617837202650137,1,0.12,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.184380962372,0.0,0.0,0.0,0.0,0.0,0.184380962372,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617837260253805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617837258218572,1,0.12,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617837289171784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617837288027228,1,0.12,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617837325557462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617837324490683,1,0.12,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.167619048119,0.0,0.0,0.0,0.0,0.0,0.167619048119,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617837410773646,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617837405928839,1,0.12,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.167619048119,0.0,0.0,0.0,0.0,0.0,0.167619048119,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617837434013570,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617837432470125,1,0.12,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.167619048119,0.0,0.0,0.0,0.0,0.0,0.167619048119,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617837445901868,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449617837445057114,1,0.12,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617837543408369,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449617837542705135,1,0.12,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617837552774780,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449617837552277219,1,0.12,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617837568871230,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449617837567966360,1,0.12,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617837658241541,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449617837656743643,1,0.12,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617837669298001,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449617837667770926,1,0.12,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617837685728428,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449617837685370587,1,0.12,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617837750910882,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449617837750352029,1,0.12,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617837770360994,0.00863889736311,9.129968681e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449617837768630042,1,0.12,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617837805937880,0.00863889736311,9.129968681e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449617837805354549,1,0.12,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617837842524615,0.00863889736311,9.129968681e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449617837842109270,1,0.12,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617837921493184,0.0115180474012,0.000152162745821,0.0,0.0,0.0,0.0105678519699,0.999944158693,1449617837920401887,1,0.12,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617837936434942,0.0143976798556,0.000182595974757,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449617837934840221,1,0.12,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617837971237475,0.0143976798556,0.000182595974757,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449617837970332772,1,0.12,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.173206349373,0.0,0.0,0.0,0.0,0.0,0.173206349373,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617838020495677,0.0172768298936,0.000243459033768,0.0,0.0,0.0,0.0105678519699,0.999944158693,1449617838018520010,1,0.12,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.173206349373,0.0,0.0,0.0,0.0,0.0,0.173206349373,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617838069892958,0.0172768298936,0.000243459033768,0.0,0.0,0.0,0.0105678519699,0.999944158693,1449617838066124918,1,0.12,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617838093421000,0.0230343260025,0.000395608184518,0.0,0.0,0.0,0.0105678519699,0.999944158693,1449617838091584182,1,0.12,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617838166461215,0.0230343260025,0.000395608184518,0.0,0.0,0.0,0.0105678519699,0.999944158693,1449617838164839483,1,0.12,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617838179399326,0.0259126720733,0.000486894276258,0.0,0.0,0.0,0.0158514091245,0.999874358521,1449617838177585976,1,0.12,0.0,0.0,0.0,0.0,-0.105263157895,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617838204963265,0.0259126720733,0.000486894276258,0.0,0.0,0.0,0.0158514091245,0.999874358521,1449617838204598157,1,0.12,0.0,0.0,0.0,0.0,-0.105263157895,1,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617838247396512,0.0316693642148,0.000669466459736,0.0,0.0,0.0,0.0158514091245,0.999874358521,1449617838246637077,1,0.12,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617838303392274,0.0316693642148,0.000669466459736,0.0,0.0,0.0,0.0158514091245,0.999874358521,1449617838301946533,1,0.12,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617838326454483,0.0374260563564,0.000852038643215,0.0,0.0,0.0,0.0158514091245,0.999874358521,1449617838325742946,1,0.12,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617838368859376,0.0374260563564,0.000852038643215,0.0,0.0,0.0,0.0158514091245,0.999874358521,1449617838367411790,1,0.12,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617838408889034,0.0403032769986,0.000973737572614,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449617838407952602,1,0.12,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617838447026753,0.0460577182832,0.00121713543141,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449617838446240528,1,0.12,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617838485970942,0.0460577182832,0.00121713543141,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449617838485148012,1,0.12,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617838530748777,0.0489334921614,0.00136923360681,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449617838529307838,1,0.12,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617838569801291,0.0518107128037,0.00149093253621,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449617838567962427,1,0.12,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617838610705245,0.0546864866819,0.00164303071162,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449617838610092902,1,0.12,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617838682984103,0.0604380344384,0.00194722706242,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449617838681689763,1,0.12,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617838695053342,0.0661895821948,0.00225142341323,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449617838694470776,1,0.12,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617838724534077,0.0661895821948,0.00225142341323,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449617838723943360,1,0.12,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617838821559418,0.0719411299513,0.00255561976404,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449617838809923694,1,0.12,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617838821564273,0.0805631477721,0.0031030610681,0.0,0.0,0.0,0.0316988350601,0.999497465658,1449617838819257981,1,0.12,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617838851613146,0.0805631477721,0.0031030610681,0.0,0.0,0.0,0.0316988350601,0.999497465658,1449617838849337569,1,0.12,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617838961787715,0.0863111596526,0.00346802193747,0.0,0.0,0.0,0.0316988350601,0.999497465658,1449617838960566164,1,0.12,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617838990720976,0.100670744782,0.00453223350786,0.0,0.0,0.0,0.0369797368913,0.999316015612,1449617838989881075,1,0.12,0.0,0.0,0.0,0.0,-0.105263157895,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617839014686520,0.106414578833,0.00495791813602,0.0,0.0,0.0,0.0369797368913,0.999316015612,1449617839013897175,1,0.12,0.0,0.0,0.0,0.0,-0.105263157895,1,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617839058782952,0.106414578833,0.00495791813602,0.0,0.0,0.0,0.0369797368913,0.999316015612,1449617839057109408,1,0.12,0.0,0.0,0.0,0.0,-0.105263157895,1,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617839097230759,0.115023100938,0.00568745940406,0.0,0.0,0.0,0.042259606217,0.999106663816,1449617839095014438,1,0.0,0.0,0.0,0.0,0.0,-0.31,1,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617839134983115,0.120762115674,0.00617382024943,0.0,0.0,0.0,0.042259606217,0.999106663816,1449617839131768783,1,0.0,0.0,0.0,0.0,0.0,-0.31,1,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617839167405377,0.12650113041,0.0066601810948,0.0,0.0,0.0,0.042259606217,0.999106663816,1449617839166529118,1,0.0,0.0,0.0,0.0,0.0,-0.31,1,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617839237609208,0.135101462119,0.00748065521159,0.0,0.0,0.0,0.0475382956186,0.998869416115,1449617839231382956,1,0.0,0.0,0.0,0.0,0.0,-0.31,1,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617839250640034,0.152310315933,0.00903067059643,0.0,0.0,0.0,0.0475382956186,0.998869416115,1449617839249384277,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,0.329650794983,0.0,0.0,0.0,0.0,-0.0698412716389,0.329650794983,0.0,0.0,0.0,0.0,-0.0698412716389,Linear,1,Sharing Zero Relinquish,1.0,user,0
