%time,field.data
1449617342235299040,234.0
1449617342235302301,238.0
1449617342275561155,234.0
1449617342275589029,235.0
1449617342316071385,236.0
1449617342316076979,232.0
1449617342355364158,237.0
1449617342355366876,237.0
1449617342397301687,238.0
1449617342397371049,234.0
1449617342437875392,235.0
1449617342437879203,234.0
1449617342479313516,241.0
1449617342555800449,236.0
1449617342635622553,235.0
1449617342635625910,238.0
1449617342675583116,238.0
1449617342675593700,239.0
1449617342715763408,235.0
1449617342715795112,239.0
1449617342755598005,238.0
1449617342755606805,238.0
1449617342797462086,241.0
1449617342797464809,240.0
1449617342835414590,236.0
1449617342835418456,237.0
1449617342883129212,238.0
1449617342883133116,242.0
1449617342915345963,241.0
1449617342915350037,240.0
1449617342955444789,239.0
1449617342955448830,242.0
1449617342998407107,242.0
1449617342998412173,240.0
1449617343037575710,239.0
1449617343037583852,240.0
1449617343076159731,235.0
1449617343076169965,241.0
1449617343115970099,243.0
1449617343115973929,247.0
1449617343155475145,236.0
1449617343155479574,240.0
1449617343196413425,239.0
1449617343197754321,242.0
1449617343235940575,240.0
1449617343235947037,238.0
1449617343275701345,244.0
1449617343275704980,241.0
1449617343319669747,244.0
1449617343319674881,242.0
1449617343356172533,239.0
1449617343356175651,241.0
1449617343395524534,240.0
1449617343395528266,240.0
1449617343435753826,241.0
1449617343435756849,228.0
1449617343475630006,239.0
1449617343475692172,245.0
1449617343522056881,241.0
1449617343522096030,238.0
1449617343557946594,238.0
1449617343557949973,242.0
1449617343597844740,243.0
1449617343597848271,240.0
1449617343638369601,237.0
1449617343718296517,237.0
1449617343795679607,242.0
1449617343795686786,232.0
1449617343836728259,241.0
1449617343836732644,236.0
1449617343878303756,241.0
1449617343878306261,240.0
1449617343915526729,240.0
1449617343915529944,241.0
1449617343955423157,242.0
1449617343955426244,246.0
1449617343995586618,237.0
1449617343995591330,241.0
1449617344035488758,238.0
1449617344035492027,238.0
1449617344075803186,239.0
1449617344075807878,245.0
1449617344119351429,239.0
1449617344119355361,241.0
1449617344155794371,241.0
1449617344155799420,244.0
1449617344195464857,242.0
1449617344195468265,241.0
1449617344235513127,242.0
1449617344235518550,240.0
1449617344275393774,241.0
1449617344275412616,242.0
1449617344315516395,243.0
1449617344315520030,246.0
1449617344355419024,241.0
1449617344355426410,241.0
1449617344397308212,239.0
1449617344397404134,241.0
1449617344435379481,250.0
1449617344435384373,239.0
1449617344475497696,240.0
1449617344475500832,238.0
1449617344515786309,242.0
1449617344515798702,241.0
1449617344556899989,244.0
1449617344556903644,242.0
1449617344595331434,238.0
1449617344595357390,244.0
1449617344635449922,242.0
1449617344635491396,240.0
1449617344675772365,240.0
1449617344675775487,241.0
1449617344715729125,244.0
1449617344715733857,240.0
1449617344755428622,247.0
1449617344755486625,238.0
1449617344799012630,238.0
1449617344799017588,241.0
1449617344836317238,239.0
1449617344836320069,237.0
1449617344875871409,240.0
1449617344875875556,239.0
1449617344916030610,244.0
1449617344916041823,241.0
1449617344955440634,239.0
1449617344955444284,238.0
1449617344995388244,242.0
1449617344995410850,242.0
1449617345035475337,238.0
1449617345035479422,241.0
1449617345077747866,241.0
1449617345077759221,238.0
1449617345116821633,241.0
1449617345116852633,241.0
1449617345155502197,241.0
1449617345155505286,236.0
1449617345195814940,240.0
1449617345195819802,240.0
1449617345235819428,240.0
1449617345235824373,238.0
1449617345275849885,240.0
1449617345275978471,240.0
1449617345315343695,239.0
1449617345315351134,242.0
1449617345355933804,241.0
1449617345355938130,240.0
1449617345396348836,241.0
1449617345396380384,243.0
1449617345435995185,241.0
1449617345435998890,242.0
1449617345475994239,246.0
1449617345478077671,243.0
1449617345515466996,239.0
1449617345515488106,241.0
1449617345555869115,245.0
1449617345556391488,241.0
1449617345595692000,240.0
1449617345595698312,244.0
1449617345635480419,241.0
1449617345635483602,244.0
1449617345676507995,241.0
1449617345676513452,239.0
1449617345716455456,231.0
1449617345716460035,241.0
1449617345755965576,237.0
1449617345755968882,238.0
1449617345795844951,239.0
1449617345795848074,236.0
1449617345836627036,239.0
1449617345836630382,244.0
1449617345876001545,242.0
1449617345876009096,241.0
1449617345915680351,236.0
1449617345915685116,244.0
1449617345956378265,241.0
1449617345956403112,243.0
1449617345996090382,244.0
1449617345996093419,240.0
1449617346036899710,242.0
1449617346036902890,243.0
1449617346075821193,242.0
1449617346075825288,240.0
1449617346115280278,242.0
1449617346115283251,241.0
1449617346156171716,240.0
1449617346156190949,243.0
1449617346195243612,245.0
1449617346195246570,242.0
1449617346235361031,239.0
1449617346235364339,245.0
1449617346276433158,243.0
1449617346276436663,242.0
1449617346316033184,241.0
1449617346316043436,242.0
1449617346356934909,234.0
1449617346356953490,242.0
1449617346395408149,232.0
1449617346395412729,244.0
1449617346435800811,237.0
1449617346435804147,242.0
1449617346476288775,240.0
1449617346476302356,242.0
1449617346517259151,243.0
1449617346517266122,242.0
1449617346555788845,240.0
1449617346555861508,242.0
1449617346596238956,245.0
1449617346596243138,249.0
1449617346640131960,243.0
1449617346640327992,234.0
1449617346676860822,240.0
1449617346678341797,244.0
1449617346716861497,244.0
1449617346716870591,243.0
1449617346755520165,242.0
1449617346755537021,241.0
1449617346799176230,244.0
1449617346799199058,242.0
1449617346838001954,244.0
1449617346838005827,241.0
1449617346875463348,242.0
1449617346875466474,246.0
1449617346915393262,241.0
1449617346915397204,241.0
1449617346915399804,244.0
1449617346962780243,239.0
1449617346962834580,242.0
1449617346996985079,244.0
1449617346997011944,243.0
1449617347035846495,244.0
1449617347035851313,244.0
1449617347076719083,242.0
1449617347076932569,240.0
1449617347115445159,242.0
1449617347115448704,238.0
1449617347157305318,243.0
1449617347157331771,243.0
1449617347195363225,242.0
1449617347195499203,242.0
1449617347236830818,239.0
1449617347236835991,243.0
1449617347277450915,241.0
1449617347277461213,241.0
1449617347315279857,243.0
1449617347315282669,241.0
1449617347359068334,244.0
1449617347359072408,242.0
1449617347396383524,243.0
1449617347396386177,248.0
1449617347442325068,231.0
1449617347442330210,246.0
1449617347475259427,240.0
1449617347475263266,243.0
1449617347515620296,243.0
1449617347515623213,241.0
1449617347556756964,247.0
1449617347556965742,241.0
1449617347595840101,240.0
1449617347595848728,247.0
1449617347640925702,241.0
1449617347640931220,243.0
1449617347675571155,238.0
1449617347675705092,242.0
1449617347717775441,242.0
1449617347717778462,242.0
1449617347755533017,242.0
1449617347755541232,240.0
1449617347796817193,244.0
1449617347796874531,243.0
1449617347876226218,243.0
1449617347918166074,242.0
1449617347918244524,241.0
1449617347955645305,243.0
1449617347955648911,245.0
1449617347995556716,237.0
1449617347995559669,239.0
1449617348035616177,242.0
1449617348035622920,243.0
1449617348076295304,240.0
1449617348076298718,240.0
1449617348117738576,244.0
1449617348118914823,243.0
1449617348155628525,244.0
1449617348155632751,244.0
1449617348195654827,248.0
1449617348195659525,242.0
1449617348243363298,244.0
1449617348243372439,239.0
1449617348275918598,242.0
1449617348275965401,237.0
1449617348316360770,239.0
1449617348316367235,238.0
1449617348355459726,237.0
1449617348355463174,239.0
1449617348395901831,238.0
1449617348395905868,236.0
1449617348437911228,238.0
1449617348437917461,236.0
1449617348475768359,235.0
1449617348475771443,230.0
1449617348555583129,233.0
1449617348595388779,240.0
1449617348595395699,226.0
1449617348635474165,228.0
1449617348635477282,230.0
1449617348675830253,230.0
1449617348675833092,235.0
1449617348715603457,232.0
1449617348715606906,232.0
1449617348755623293,233.0
1449617348755626641,232.0
1449617348796025619,232.0
1449617348796969654,231.0
1449617348839333559,234.0
1449617348839337281,234.0
1449617348876197847,232.0
1449617348876202722,235.0
1449617348915674906,232.0
1449617348915683714,237.0
1449617348955688229,234.0
1449617348955695155,239.0
1449617348996550953,230.0
1449617348996556017,237.0
1449617349036042881,237.0
1449617349037065970,237.0
1449617349075335686,237.0
1449617349075339397,243.0
1449617349115660097,236.0
1449617349115673640,240.0
1449617349156176902,234.0
1449617349156180013,238.0
1449617349195329743,239.0
1449617349195337114,238.0
1449617349235577558,242.0
1449617349235581145,238.0
1449617349276913814,240.0
1449617349276918180,237.0
1449617349326112721,240.0
1449617349326179324,240.0
1449617349357289572,234.0
1449617349357295347,240.0
1449617349357299124,240.0
1449617349395610690,240.0
1449617349395634760,236.0
1449617349437629786,242.0
1449617349437637830,241.0
1449617349475503830,241.0
1449617349475510913,239.0
1449617349517326868,237.0
1449617349517341742,242.0
1449617349560830251,240.0
1449617349560834193,239.0
1449617349595437303,241.0
1449617349595443571,243.0
1449617349635648488,241.0
1449617349635658960,240.0
1449617349676384866,243.0
1449617349676403034,243.0
1449617349716537929,237.0
1449617349716542697,243.0
1449617349756111719,248.0
1449617349756148292,243.0
1449617349795467687,242.0
1449617349795471423,244.0
1449617349795904870,240.0
1449617349835300776,241.0
1449617349835327589,243.0
1449617349877181626,244.0
1449617349877187597,247.0
1449617349925795662,243.0
1449617349925799847,240.0
1449617349957957064,242.0
1449617349957962282,245.0
1449617349995664116,239.0
1449617349995668913,243.0
1449617350036553205,247.0
1449617350036561260,243.0
1449617350075591480,242.0
1449617350075594542,243.0
1449617350115451827,242.0
1449617350115460035,242.0
1449617350155807090,245.0
1449617350155810433,243.0
1449617350196345147,240.0
1449617350196348723,243.0
1449617350235674171,243.0
1449617350235676874,242.0
1449617350275419443,250.0
1449617350275424100,233.0
1449617350316451755,245.0
1449617350316457010,243.0
1449617350355399463,243.0
1449617350355404218,245.0
1449617350399620766,245.0
1449617350399627420,244.0
1449617350436142954,243.0
1449617350436228254,244.0
1449617350478018271,243.0
1449617350478021704,246.0
1449617350516543031,246.0
1449617350516553692,255.0
1449617350555411020,240.0
1449617350555413765,241.0
1449617350595696999,245.0
1449617350595699973,241.0
1449617350635586835,240.0
1449617350635594531,242.0
1449617350678063009,247.0
1449617350678070657,245.0
1449617350715860505,244.0
1449617350715867207,244.0
1449617350755546419,240.0
1449617350755550304,240.0
1449617350795407790,243.0
1449617350795410976,241.0
1449617350841361190,243.0
1449617350841372502,244.0
1449617350876928029,242.0
1449617350876935946,241.0
1449617350916955614,248.0
1449617350916958593,245.0
1449617350955583399,244.0
1449617350955615272,244.0
1449617350995471770,240.0
1449617350995475637,242.0
1449617351036057836,243.0
1449617351036062894,242.0
1449617351075319375,240.0
1449617351075322298,245.0
1449617351116613556,243.0
1449617351116622867,242.0
1449617351155483131,244.0
1449617351155486619,244.0
1449617351195249774,245.0
1449617351195260595,243.0
1449617351235461010,241.0
1449617351235482437,238.0
1449617351275791772,241.0
1449617351275798274,230.0
1449617351275802003,243.0
1449617351317369370,247.0
1449617351317381956,245.0
1449617351356211277,241.0
1449617351356214971,246.0
1449617351395267299,240.0
1449617351397033275,241.0
1449617351435497589,242.0
1449617351435504167,240.0
1449617351475707655,241.0
1449617351475714305,243.0
1449617351515518534,241.0
1449617351515523178,240.0
1449617351555849992,244.0
1449617351555853106,245.0
1449617351596254430,243.0
1449617351596259625,244.0
1449617351635640417,242.0
1449617351635756419,242.0
1449617351637696302,238.0
1449617351675601612,241.0
1449617351675668863,243.0
1449617351715712725,252.0
1449617351715733208,240.0
1449617351758515849,239.0
1449617351758523110,243.0
1449617351796774249,239.0
1449617351796777394,238.0
1449617351835517969,246.0
1449617351835522475,242.0
1449617351877621913,240.0
1449617351877838736,243.0
1449617351915993753,241.0
1449617351916004728,240.0
1449617351956444573,242.0
1449617351956450911,245.0
1449617351995462223,242.0
1449617351995470174,247.0
1449617352038062190,240.0
1449617352038065043,242.0
1449617352075602740,238.0
1449617352075607768,246.0
1449617352116337185,244.0
1449617352116340915,243.0
1449617352157190792,238.0
1449617352157272478,241.0
1449617352196022727,241.0
1449617352196030279,242.0
1449617352236307985,242.0
1449617352236447436,238.0
1449617352276872251,242.0
1449617352276875350,249.0
1449617352316005109,241.0
1449617352316008495,238.0
1449617352355985257,241.0
1449617352355990537,242.0
1449617352396731250,240.0
1449617352396734700,240.0
1449617352435430863,238.0
1449617352435435382,239.0
1449617352476316341,236.0
1449617352476330102,238.0
1449617352524870101,241.0
1449617352524882648,240.0
1449617352555550221,241.0
1449617352555556133,239.0
1449617352596018173,239.0
1449617352596025208,244.0
1449617352635841299,240.0
1449617352635844123,240.0
1449617352675893576,240.0
1449617352675907933,240.0
1449617352715662566,242.0
1449617352715667790,240.0
1449617352760777122,239.0
1449617352760783148,240.0
1449617352795304032,240.0
1449617352795307666,238.0
1449617352835499036,241.0
1449617352835501834,240.0
1449617352876094518,243.0
1449617352876103013,231.0
1449617352916569601,240.0
1449617352916575691,241.0
1449617352955826944,240.0
1449617352955832066,239.0
1449617352996665938,239.0
1449617352996743378,240.0
1449617353036254865,238.0
1449617353036266623,240.0
1449617353078552328,239.0
1449617353078556496,241.0
1449617353115975504,238.0
1449617353115980998,241.0
1449617353156436146,239.0
1449617353156444092,247.0
1449617353196080371,243.0
1449617353196083667,239.0
1449617353236350753,243.0
1449617353236363480,244.0
1449617353275620972,239.0
1449617353275631414,239.0
1449617353315452963,242.0
1449617353315457711,244.0
1449617353357535475,231.0
1449617353357538750,240.0
1449617353395553120,241.0
1449617353395559944,239.0
1449617353435596134,237.0
1449617353435600906,240.0
1449617353476135161,243.0
1449617353476169003,240.0
1449617353516244174,239.0
1449617353516255099,240.0
1449617353555562250,239.0
1449617353555579794,241.0
1449617353596320008,236.0
1449617353596323555,239.0
1449617353637606565,234.0
1449617353637612001,244.0
1449617353675834988,241.0
1449617353675838137,242.0
1449617353715741452,239.0
1449617353715752039,240.0
1449617353755214440,242.0
1449617353755218063,238.0
1449617353795678635,244.0
