%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617341226994754,376,1449617341225990056,mouse,-61.0,0.0,0,0,0
1449617341236354030,377,1449617341235970020,mouse,-62.0,0.0,0,0,0
1449617341243044378,378,1449617341242499113,mouse,-56.0,0.0,0,0,0
1449617341251625170,379,1449617341250300884,mouse,-62.0,0.0,0,0,0
1449617341259111323,380,1449617341258012056,mouse,-61.0,0.0,0,0,0
1449617341268820718,381,1449617341265981912,mouse,-62.0,0.0,0,0,0
1449617341275670307,382,1449617341274004936,mouse,-62.0,0.0,0,0,0
1449617341282763527,383,1449617341282030105,mouse,-62.0,0.0,0,0,0
1449617341291327262,384,1449617341290599107,mouse,-62.0,0.0,0,0,0
1449617341298595537,385,1449617341297995090,mouse,-61.0,0.0,0,0,0
1449617341306229832,386,1449617341305977106,mouse,-56.0,0.0,0,0,0
1449617341314189405,387,1449617341313993930,mouse,-62.0,0.0,0,0,0
1449617341322577964,388,1449617341321975946,mouse,-62.0,0.0,0,0,0
1449617341333728259,389,1449617341330204963,mouse,-61.0,0.0,0,0,0
1449617341338848236,390,1449617341338274955,mouse,-62.0,0.0,0,0,0
1449617341346537653,391,1449617341346211910,mouse,-62.0,0.0,0,0,0
1449617341354499795,392,1449617341354010105,mouse,-62.0,0.0,0,0,0
1449617341362595346,393,1449617341361995935,mouse,-61.0,0.0,0,0,0
1449617341370965480,394,1449617341369982957,mouse,-59.0,0.0,0,0,0
1449617341378458472,395,1449617341378031015,mouse,-59.0,0.0,0,0,0
1449617341387161786,396,1449617341385981082,mouse,-62.0,0.0,0,0,0
1449617341394687268,397,1449617341393990039,mouse,-62.0,0.0,0,0,0
1449617341405453530,398,1449617341402575969,mouse,-61.0,0.0,0,0,0
1449617341410288262,399,1449617341409979104,mouse,-62.0,0.0,0,0,0
1449617341419094472,400,1449617341417993068,mouse,-62.0,0.0,0,0,0
1449617341426811267,401,1449617341425986051,mouse,-62.0,0.0,0,0,0
1449617341435850479,402,1449617341434019088,mouse,-61.0,0.0,0,0,0
1449617341449759252,403,1449617341442743062,mouse,-56.0,0.0,0,0,0
1449617341450971594,404,1449617341450067996,mouse,-62.0,0.0,0,0,0
1449617341458374493,405,1449617341458045959,mouse,-62.0,0.0,0,0,0
1449617341468944448,406,1449617341466031074,mouse,-61.0,0.0,0,0,0
1449617341481873967,407,1449617341473994016,mouse,-62.0,0.0,0,0,0
1449617341482125000,408,1449617341481980085,mouse,-62.0,0.0,0,0,0
1449617341490285563,409,1449617341489995956,mouse,-62.0,0.0,0,0,0
1449617341498821399,410,1449617341497991085,mouse,-61.0,0.0,0,0,0
1449617341506825526,411,1449617341506015062,mouse,-56.0,0.0,0,0,0
1449617341514242649,412,1449617341513962984,mouse,-62.0,0.0,0,0,0
1449617341522613074,413,1449617341522027969,mouse,-62.0,0.0,0,0,0
1449617341530550282,414,1449617341529984951,mouse,-62.0,0.0,0,0,0
1449617341539823596,415,1449617341537993907,mouse,-61.0,0.0,0,0,0
1449617341546444379,416,1449617341546010971,mouse,-62.0,0.0,0,0,0
1449617341557146147,417,1449617341554614067,mouse,-62.0,0.0,0,0,0
1449617341562398852,418,1449617341562097072,mouse,-62.0,0.0,0,0,0
1449617341570350533,419,1449617341570127010,mouse,-55.0,0.0,0,0,0
1449617341579020950,420,1449617341578152894,mouse,-62.0,0.0,0,0,0
1449617341588430399,421,1449617341586024045,mouse,-62.0,0.0,0,0,0
1449617341594981938,422,1449617341594166994,mouse,-62.0,0.0,0,0,0
1449617341602203750,423,1449617341601974964,mouse,-61.0,0.0,0,0,0
1449617341610683003,424,1449617341610270023,mouse,-62.0,0.0,0,0,0
1449617341622585860,425,1449617341618408918,mouse,-62.0,0.0,0,0,0
1449617341626272242,426,1449617341626002073,mouse,-61.0,0.0,0,0,0
1449617341635595864,427,1449617341633972883,mouse,-57.0,0.0,0,0,0
1449617341643066075,428,1449617341642683982,mouse,-61.0,0.0,0,0,0
1449617341650489814,429,1449617341649969100,mouse,-62.0,0.0,0,0,0
1449617341659489751,430,1449617341657991886,mouse,-62.0,0.0,0,0,0
1449617341666650118,431,1449617341666050910,mouse,-62.0,0.0,0,0,0
1449617341674478187,432,1449617341673986911,mouse,-61.0,0.0,0,0,0
1449617341682134112,433,1449617341681966066,mouse,-62.0,0.0,0,0,0
1449617341690717954,434,1449617341689985036,mouse,-62.0,0.0,0,0,0
1449617341700364083,435,1449617341698137998,mouse,-61.0,0.0,0,0,0
1449617341706456437,436,1449617341705985069,mouse,-56.0,0.0,0,0,0
1449617341715304206,437,1449617341714087963,mouse,-62.0,0.0,0,0,0
1449617341722794137,438,1449617341722017049,mouse,-62.0,0.0,0,0,0
1449617341730370731,439,1449617341730047941,mouse,-62.0,0.0,0,0,0
1449617341738382917,440,1449617341737966060,mouse,-62.0,0.0,0,0,0
1449617341746363751,441,1449617341745982885,mouse,-61.0,0.0,0,0,0
1449617341755471148,442,1449617341753973007,mouse,-62.0,0.0,0,0,0
1449617341762532030,443,1449617341761986017,mouse,-62.0,0.0,0,0,0
1449617341770586092,444,1449617341770051002,mouse,-56.0,0.0,0,0,0
1449617341778125014,445,1449617341777971029,mouse,-61.0,0.0,0,0,0
1449617341788335935,446,1449617341786345958,mouse,-62.0,0.0,0,0,0
1449617341794616509,447,1449617341794137001,mouse,-62.0,0.0,0,0,0
1449617341806416208,448,1449617341802000999,mouse,-62.0,0.0,0,0,0
1449617341810324777,449,1449617341810142993,mouse,-62.0,0.0,0,0,0
1449617341818693093,450,1449617341818034887,mouse,-61.0,0.0,0,0,0
1449617341826774108,451,1449617341826380968,mouse,-62.0,0.0,0,0,0
1449617341834750291,452,1449617341833981037,mouse,-56.0,0.0,0,0,0
1449617341842619798,453,1449617341842401027,mouse,-62.0,0.0,0,0,0
1449617341850342229,454,1449617341849967002,mouse,-61.0,0.0,0,0,0
1449617341858243253,455,1449617341857994079,mouse,-62.0,0.0,0,0,0
1449617341866178943,456,1449617341865983009,mouse,-62.0,0.0,0,0,0
1449617341874969154,457,1449617341874610900,mouse,-62.0,0.0,0,0,0
1449617341882356000,458,1449617341881972074,mouse,-62.0,0.0,0,0,0
1449617341893975117,459,1449617341890654087,mouse,-61.0,0.0,0,0,0
1449617341898451468,460,1449617341898004055,mouse,-56.0,0.0,0,0,0
1449617341909620331,461,1449617341905982971,mouse,-62.0,0.0,0,0,0
1449617341917331566,462,1449617341916877985,mouse,-62.0,0.0,0,0,0
1449617341922971756,463,1449617341922379016,mouse,-62.0,0.0,0,0,0
1449617341930293147,464,1449617341930058002,mouse,-61.0,0.0,0,0,0
1449617341939351648,465,1449617341938036918,mouse,-62.0,0.0,0,0,0
1449617341948362273,466,1449617341946048974,mouse,-62.0,0.0,0,0,0
1449617341956006540,467,1449617341954019069,mouse,-62.0,0.0,0,0,0
1449617341964671538,468,1449617341962023019,mouse,-56.0,0.0,0,0,0
1449617341972357488,469,1449617341970021963,mouse,-61.0,0.0,0,0,0
1449617341978620245,470,1449617341978013992,mouse,-62.0,0.0,0,0,0
1449617341986227265,471,1449617341985989093,mouse,-62.0,0.0,0,0,0
1449617341995451508,472,1449617341993976116,mouse,-62.0,0.0,0,0,0
1449617342002272105,473,1449617342002024888,mouse,-61.0,0.0,0,0,0
1449617342010165427,474,1449617342009983062,mouse,-62.0,0.0,0,0,0
1449617342018475851,475,1449617342017981052,mouse,-62.0,0.0,0,0,0
1449617342029903446,476,1449617342025989055,mouse,-62.0,0.0,0,0,0
1449617342034269314,477,1449617342034013032,mouse,-55.0,0.0,0,0,0
1449617342045737937,478,1449617342045279026,mouse,-62.0,0.0,0,0,0
1449617342050422464,479,1449617342049981117,mouse,-62.0,0.0,0,0,0
1449617342058194003,480,1449617342057984113,mouse,-62.0,0.0,0,0,0
1449617342077524992,481,1449617342066015005,mouse,-62.0,0.0,0,0,0
1449617342077540572,482,1449617342074008941,mouse,-61.0,0.0,0,0,0
1449617342082268915,483,1449617342081984043,mouse,-62.0,0.0,0,0,0
1449617342091178888,484,1449617342090007066,mouse,-62.0,0.0,0,0,0
1449617342100748712,485,1449617342098176002,mouse,-56.0,0.0,0,0,0
1449617342107217993,486,1449617342106257915,mouse,-61.0,0.0,0,0,0
1449617342114953998,487,1449617342114036083,mouse,-62.0,0.0,0,0,0
1449617342128129898,488,1449617342122229099,mouse,-62.0,0.0,0,0,0
1449617342134306187,489,1449617342130074977,mouse,-61.0,0.0,0,0,0
1449617342140003285,490,1449617342139110088,mouse,-62.0,0.0,0,0,0
1449617342146542660,491,1449617342146011114,mouse,-62.0,0.0,0,0,0
1449617342154419392,492,1449617342153997898,mouse,-62.0,0.0,0,0,0
1449617342164163366,493,1449617342162074089,mouse,-56.0,0.0,0,0,0
1449617342173219022,494,1449617342169992923,mouse,-61.0,0.0,0,0,0
1449617342178442894,495,1449617342178066968,mouse,-62.0,0.0,0,0,0
1449617342187204783,496,1449617342185990095,mouse,-62.0,0.0,0,0,0
1449617342194238146,497,1449617342193993091,mouse,-62.0,0.0,0,0,0
1449617342202254594,498,1449617342202003002,mouse,-61.0,0.0,0,0,0
1449617342213062564,499,1449617342210077047,mouse,-62.0,0.0,0,0,0
1449617342218621014,500,1449617342218025922,mouse,-62.0,0.0,0,0,0
1449617342226234930,501,1449617342225965023,mouse,-56.0,0.0,0,0,0
1449617342234553983,502,1449617342233968019,mouse,-61.0,0.0,0,0,0
1449617342242531721,503,1449617342242177963,mouse,-62.0,0.0,0,0,0
1449617342250102325,504,1449617342249993085,mouse,-62.0,0.0,0,0,0
1449617342260577238,505,1449617342257989883,mouse,-61.0,0.0,0,0,0
1449617342271082286,506,1449617342265988111,mouse,-63.0,0.0,0,0,0
1449617342274774223,507,1449617342274019002,mouse,-61.0,0.0,0,0,0
1449617342282156714,508,1449617342281991004,mouse,-62.0,0.0,0,0,0
1449617342290630894,509,1449617342290026903,mouse,-56.0,0.0,0,0,0
1449617342300011169,510,1449617342299521923,mouse,-61.0,0.0,0,0,0
1449617342306661047,511,1449617342306013107,mouse,-62.0,0.0,0,0,0
1449617342315917329,512,1449617342314076900,mouse,-62.0,0.0,0,0,0
1449617342322825148,513,1449617342322088956,mouse,-62.0,0.0,0,0,0
1449617342330415502,514,1449617342330018043,mouse,-61.0,0.0,0,0,0
1449617342338214440,515,1449617342338021993,mouse,-62.0,0.0,0,0,0
1449617342346174255,516,1449617342345961093,mouse,-62.0,0.0,0,0,0
1449617342354758525,517,1449617342354001998,mouse,-62.0,0.0,0,0,0
1449617342365288926,518,1449617342363138914,mouse,-55.0,0.0,0,0,0
1449617342370563278,519,1449617342370017051,mouse,-62.0,0.0,0,0,0
1449617342378268819,520,1449617342377970933,mouse,-62.0,0.0,0,0,0
1449617342386485953,521,1449617342385996103,mouse,-61.0,0.0,0,0,0
1449617342394774900,522,1449617342394550085,mouse,-62.0,0.0,0,0,0
1449617342404596615,523,1449617342402045011,mouse,-62.0,0.0,0,0,0
1449617342410629867,524,1449617342410018920,mouse,-62.0,0.0,0,0,0
1449617342418597017,525,1449617342417978048,mouse,-61.0,0.0,0,0,0
1449617342428064461,526,1449617342425996065,mouse,-56.0,0.0,0,0,0
1449617342435090788,527,1449617342434233903,mouse,-62.0,0.0,0,0,0
1449617342443166738,528,1449617342442023992,mouse,-62.0,0.0,0,0,0
1449617342451191143,529,1449617342450067996,mouse,-61.0,0.0,0,0,0
1449617342458403074,530,1449617342457973003,mouse,-62.0,0.0,0,0,0
1449617342467066795,531,1449617342465970039,mouse,-62.0,0.0,0,0,0
1449617342475096744,532,1449617342473994970,mouse,-62.0,0.0,0,0,0
1449617342482452718,533,1449617342481990098,mouse,-61.0,0.0,0,0,0
1449617342492614675,534,1449617342490003108,mouse,-56.0,0.0,0,0,0
1449617342498320557,535,1449617342498034000,mouse,-62.0,0.0,0,0,0
1449617342508534152,536,1449617342505990982,mouse,-62.0,0.0,0,0,0
1449617342515585903,537,1449617342515404939,mouse,-61.0,0.0,0,0,0
1449617342523462712,538,1449617342522028923,mouse,-62.0,0.0,0,0,0
1449617342530853199,539,1449617342530369997,mouse,-62.0,0.0,0,0,0
1449617342538471193,540,1449617342538048028,mouse,-62.0,0.0,0,0,0
1449617342547393052,541,1449617342546022891,mouse,-61.0,0.0,0,0,0
1449617342554204051,542,1449617342553999900,mouse,-56.0,0.0,0,0,0
1449617342562318747,543,1449617342562011957,mouse,-62.0,0.0,0,0,0
1449617342570192201,544,1449617342569964885,mouse,-62.0,0.0,0,0,0
1449617342581294717,545,1449617342578027009,mouse,-61.0,0.0,0,0,0
1449617342587630086,546,1449617342587116956,mouse,-62.0,0.0,0,0,0
1449617342595542085,547,1449617342594053030,mouse,-62.0,0.0,0,0,0
1449617342605136179,548,1449617342601993083,mouse,-62.0,0.0,0,0,0
1449617342616691675,549,1449617342610693931,mouse,-61.0,0.0,0,0,0
1449617342618680798,550,1449617342618015050,mouse,-57.0,0.0,0,0,0
1449617342629677321,551,1449617342627379894,mouse,-61.0,0.0,0,0,0
1449617342634319591,552,1449617342634040117,mouse,-62.0,0.0,0,0,0
1449617342642932752,553,1449617342642052888,mouse,-61.0,0.0,0,0,0
1449617342651107481,554,1449617342649998903,mouse,-62.0,0.0,0,0,0
1449617342658233986,555,1449617342658041954,mouse,-62.0,0.0,0,0,0
1449617342666415167,556,1449617342666018962,mouse,-62.0,0.0,0,0,0
1449617342674239313,557,1449617342673975944,mouse,-61.0,0.0,0,0,0
1449617342683315991,558,1449617342682018995,mouse,-62.0,0.0,0,0,0
1449617342690948951,559,1449617342690565109,mouse,-56.0,0.0,0,0,0
1449617342700380367,560,1449617342698026895,mouse,-61.0,0.0,0,0,0
1449617342706908809,561,1449617342706018924,mouse,-62.0,0.0,0,0,0
1449617342714194840,562,1449617342713998079,mouse,-62.0,0.0,0,0,0
1449617342722612807,563,1449617342722042083,mouse,-62.0,0.0,0,0,0
1449617342730640912,564,1449617342730129003,mouse,-62.0,0.0,0,0,0
1449617342739500674,565,1449617342738394975,mouse,-61.0,0.0,0,0,0
1449617342746796617,566,1449617342746011972,mouse,-62.0,0.0,0,0,0
1449617342754336677,567,1449617342754029989,mouse,-55.0,0.0,0,0,0
1449617342766364929,568,1449617342765718936,mouse,-62.0,-1.0,0,0,0
1449617342796838095,569,1449617342772933959,mouse,-61.0,0.0,0,0,0
1449617342796842328,570,1449617342778034925,mouse,-62.0,-1.0,0,0,0
1449617342796847611,571,1449617342787781000,mouse,-61.0,-1.0,0,0,0
1449617342796853427,572,1449617342794017076,mouse,-62.0,0.0,0,0,0
1449617342802700005,573,1449617342802227973,mouse,-62.0,-1.0,0,0,0
1449617342811029859,574,1449617342810026884,mouse,-61.0,-1.0,0,0,0
1449617342819083337,575,1449617342818053960,mouse,-55.0,0.0,0,0,0
1449617342826560244,576,1449617342826117038,mouse,-62.0,-1.0,0,0,0
1449617342834522867,577,1449617342833972930,mouse,-62.0,-1.0,0,0,0
1449617342843113580,578,1449617342842088937,mouse,-61.0,0.0,0,0,0
1449617342851025895,579,1449617342850028038,mouse,-62.0,-1.0,0,0,0
1449617342859570225,580,1449617342858400106,mouse,-62.0,0.0,0,0,0
1449617342867235540,581,1449617342866017103,mouse,-61.0,-1.0,0,0,0
1449617342883006394,582,1449617342874109983,mouse,-62.0,-1.0,0,0,0
1449617342883015879,583,1449617342882194042,mouse,-56.0,0.0,0,0,0
1449617342890800847,584,1449617342890055894,mouse,-61.0,0.0,0,0,0
1449617342901214033,585,1449617342898701906,mouse,-62.0,0.0,0,0,0
1449617342906354634,586,1449617342906032085,mouse,-62.0,0.0,0,0,0
1449617342915320239,587,1449617342914884090,mouse,-62.0,0.0,0,0,0
1449617342922530254,588,1449617342922029018,mouse,-61.0,0.0,0,0,0
1449617342932007720,589,1449617342931375980,mouse,-62.0,0.0,0,0,0
1449617342939649627,590,1449617342938102006,mouse,-62.0,0.0,0,0,0
1449617342952414918,591,1449617342949464082,mouse,-62.0,0.0,0,0,0
1449617342954508935,592,1449617342954027891,mouse,-55.0,0.0,0,0,0
1449617342962505543,593,1449617342962040901,mouse,-62.0,0.0,0,0,0
1449617342970297016,594,1449617342970026016,mouse,-62.0,0.0,0,0,0
1449617342978579720,595,1449617342978013038,mouse,-61.0,0.0,0,0,0
1449617342986448404,596,1449617342986008882,mouse,-62.0,0.0,0,0,0
1449617342995135357,597,1449617342993982076,mouse,-62.0,0.0,0,0,0
1449617343002316524,598,1449617343001985073,mouse,-62.0,0.0,0,0,0
1449617343011034174,599,1449617343010768890,mouse,-61.0,0.0,0,0,0
1449617343018342371,600,1449617343018078088,mouse,-56.0,0.0,0,0,0
1449617343028417354,601,1449617343026005983,mouse,-62.0,0.0,0,0,0
1449617343034885706,602,1449617343034354925,mouse,-61.0,0.0,0,0,0
1449617343042708403,603,1449617343041980028,mouse,-62.0,0.0,0,0,0
1449617343050418139,604,1449617343050034046,mouse,-62.0,0.0,0,0,0
1449617343060191231,605,1449617343058016061,mouse,-62.0,0.0,0,0,0
1449617343066234206,606,1449617343066004991,mouse,-61.0,0.0,0,0,0
1449617343074433576,607,1449617343074023962,mouse,-62.0,0.0,0,0,0
1449617343083371210,608,1449617343082256078,mouse,-56.0,0.0,0,0,0
1449617343090377463,609,1449617343090034961,mouse,-62.0,0.0,0,0,0
1449617343098263906,610,1449617343098014116,mouse,-61.0,0.0,0,0,0
1449617343106961755,611,1449617343106201887,mouse,-62.0,0.0,0,0,0
1449617343118434371,612,1449617343117254018,mouse,-62.0,0.0,0,0,0
1449617343122620065,613,1449617343122103929,mouse,-62.0,0.0,0,0,0
1449617343130795296,614,1449617343130068063,mouse,-61.0,0.0,0,0,0
1449617343142356516,615,1449617343141376018,mouse,-62.0,0.0,0,0,0
1449617343146430103,616,1449617343146004915,mouse,-56.0,0.0,0,0,0
1449617343154718441,617,1449617343154048919,mouse,-62.0,0.0,0,0,0
1449617343162312825,618,1449617343162020921,mouse,-61.0,0.0,0,0,0
1449617343170402063,619,1449617343169994115,mouse,-62.0,0.0,0,0,0
1449617343180728820,620,1449617343179172039,mouse,-62.0,0.0,0,0,0
1449617343186589856,621,1449617343186026096,mouse,-62.0,0.0,0,0,0
1449617343196141284,622,1449617343195463895,mouse,-62.0,0.0,0,0,0
1449617343202338733,623,1449617343202012062,mouse,-61.0,0.0,0,0,0
1449617343213182714,624,1449617343211779117,mouse,-56.0,0.0,0,0,0
1449617343218362237,625,1449617343217967033,mouse,-62.0,0.0,0,0,0
1449617343226247317,626,1449617343225991010,mouse,-62.0,0.0,0,0,0
1449617343234555436,627,1449617343234363079,mouse,-61.0,0.0,0,0,0
1449617343242591307,628,1449617343242016077,mouse,-62.0,0.0,0,0,0
1449617343251442888,629,1449617343250006914,mouse,-62.0,0.0,0,0,0
1449617343258412411,630,1449617343257999897,mouse,-62.0,0.0,0,0,0
1449617343267385592,631,1449617343266385078,mouse,-61.0,0.0,0,0,0
1449617343275606263,632,1449617343275237083,mouse,-62.0,0.0,0,0,0
1449617343283928958,633,1449617343283153057,mouse,-56.0,0.0,0,0,0
1449617343290959409,634,1449617343290035963,mouse,-61.0,0.0,0,0,0
1449617343303432052,635,1449617343300496101,mouse,-62.0,0.0,0,0,0
1449617343306652674,636,1449617343306061983,mouse,-62.0,0.0,0,0,0
1449617343319565600,637,1449617343314040899,mouse,-62.0,0.0,0,0,0
1449617343323336389,638,1449617343322015047,mouse,-61.0,0.0,0,0,0
1449617343330671126,639,1449617343330014944,mouse,-62.0,0.0,0,0,0
1449617343338589677,640,1449617343337991952,mouse,-62.0,0.0,0,0,0
1449617343346505942,641,1449617343345998048,mouse,-56.0,0.0,0,0,0
1449617343354731421,642,1449617343354006052,mouse,-61.0,0.0,0,0,0
1449617343362804714,643,1449617343362065076,mouse,-62.0,0.0,0,0,0
1449617343372063110,644,1449617343370502948,mouse,-62.0,0.0,0,0,0
1449617343378735129,645,1449617343378014087,mouse,-62.0,0.0,0,0,0
1449617343391351467,646,1449617343389646053,mouse,-61.0,0.0,0,0,0
1449617343394798819,647,1449617343393991947,mouse,-62.0,0.0,0,0,0
1449617343407053861,648,1449617343403970956,mouse,-62.0,0.0,0,0,0
1449617343410450376,649,1449617343409986972,mouse,-56.0,0.0,0,0,0
1449617343418277098,650,1449617343417965888,mouse,-61.0,0.0,0,0,0
1449617343426703032,651,1449617343425986051,mouse,-62.0,0.0,0,0,0
1449617343434297231,652,1449617343433979988,mouse,-62.0,0.0,0,0,0
1449617343445880662,653,1449617343444713115,mouse,-62.0,0.0,0,0,0
1449617343450520132,654,1449617343450032949,mouse,-61.0,0.0,0,0,0
1449617343459491992,655,1449617343458941936,mouse,-62.0,0.0,0,0,0
1449617343466366819,656,1449617343465979099,mouse,-62.0,0.0,0,0,0
1449617343475563249,657,1449617343474445104,mouse,-55.0,0.0,0,0,0
1449617343482347242,658,1449617343482028961,mouse,-62.0,0.0,0,0,0
1449617343490505870,659,1449617343490015983,mouse,-62.0,0.0,0,0,0
1449617343498915320,660,1449617343498294115,mouse,-62.0,0.0,0,0,0
1449617343506264268,661,1449617343506014108,mouse,-62.0,0.0,0,0,0
1449617343514249893,662,1449617343514003038,mouse,-61.0,0.0,0,0,0
1449617343522305146,663,1449617343522017955,mouse,-62.0,0.0,0,0,0
1449617343534346355,664,1449617343534168958,mouse,-62.0,0.0,0,0,0
1449617343539089422,665,1449617343537972927,mouse,-57.0,0.0,0,0,0
1449617343546901185,666,1449617343546032905,mouse,-60.0,0.0,0,0,0
1449617343555208154,667,1449617343554369926,mouse,-62.0,0.0,0,0,0
1449617343567616540,668,1449617343566895008,mouse,-62.0,0.0,0,0,0
1449617343571319435,669,1449617343570020914,mouse,-62.0,0.0,0,0,0
1449617343578163986,670,1449617343577996969,mouse,-61.0,0.0,0,0,0
1449617343586178453,671,1449617343585985898,mouse,-62.0,0.0,0,0,0
1449617343594471365,672,1449617343594016075,mouse,-62.0,0.0,0,0,0
1449617343602277559,673,1449617343602018117,mouse,-62.0,0.0,0,0,0
1449617343610986287,674,1449617343609982967,mouse,-55.0,0.0,0,0,0
1449617343634611087,675,1449617343618004083,mouse,-62.0,0.0,0,0,0
1449617343634624696,676,1449617343626004934,mouse,-62.0,0.0,0,0,0
1449617343634632588,677,1449617343634016990,mouse,-61.0,0.0,0,0,0
1449617343642465616,678,1449617343641993999,mouse,-62.0,0.0,0,0,0
1449617343653614910,679,1449617343649986982,mouse,-62.0,0.0,0,0,0
1449617343658306115,680,1449617343658006906,mouse,-62.0,0.0,0,0,0
1449617343666642037,681,1449617343665985107,mouse,-61.0,0.0,0,0,0
1449617343677787981,682,1449617343674014091,mouse,-56.0,0.0,0,0,0
1449617343684264860,683,1449617343683840036,mouse,-62.0,0.0,0,0,0
1449617343692347254,684,1449617343692157983,mouse,-62.0,0.0,0,0,0
