1449617331014109550,0,1449617330677060174,/odom,2.13024508831,-0.420930435051,0.0,0.0,0.0,0.301881633101,0.95334541463,0,1449617330677060174,/odom,3.35684752709,0.442461976984,0.0,0.0,0.0,0.301881633101,0.95334541463,0,1449617330677060174,/odom,2.5391125679,-0.133132964373,0.738399922848,0.0,0.0,0.301881633101,0.95334541463,1,doorway_assistance,1.0,1449617330677060174,0,0
1449617331080885426,0,1449617330840090462,/odom,2.16874297786,-0.440718524496,0.0,0.0,0.0,0.315569242709,0.948902551928,0,1449617330840090462,/odom,3.36999113703,0.457614854653,0.0,0.0,0.0,0.315569242709,0.948902551928,0,1449617330840090462,/odom,2.56915903091,-0.141274064779,0.748321354389,0.0,0.0,0.315569242709,0.948902551928,1,doorway_assistance,1.0,1449617330840090462,0,0
1449617331177348866,0,1449617330999224485,/odom,2.17449450842,-0.443959191938,0.0,0.0,0.0,0.320128230478,0.947374221758,0,1449617330999224485,/odom,3.36704825657,0.465884507696,0.0,0.0,0.0,0.320128230478,0.947374221758,0,1449617330999224485,/odom,2.57201242447,-0.140677958727,0.748111128807,0.0,0.0,0.320128230478,0.947374221758,1,doorway_assistance,1.0,1449617330999224485,0,0
1449617331280368088,0,1449617331081972144,/odom,2.17647979612,-0.464014584895,0.0,0.0,0.0,0.31680796604,0.948489700869,0,1449617331081972144,/odom,3.37537793408,0.437452693931,0.0,0.0,0.0,0.31680796604,0.948489700869,0,1449617331081972144,/odom,2.57611250877,-0.163525491953,0.758527100086,0.0,0.0,0.31680796604,0.948489700869,1,doorway_assistance,1.0,1449617331081972144,0,0
1449617331387192810,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617331177264839,0,0
1449617331508832760,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617331177264839,0,0
1449617331596043818,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617331294820171,0,0
1449617331691675184,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617331294820171,0,0
1449617331781988181,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617331501529207,0,0
1449617331884224083,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617331663338111,0,0
1449617331982207385,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617331663338111,0,0
1449617332080892614,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617331778609286,0,0
1449617332199800399,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617331963673543,0,0
1449617332310371372,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617332054251058,0,0
1449617332378035348,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617332169316948,0,0
1449617332487918841,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617332272562658,0,0
1449617332608009480,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617332345168894,0,0
1449617332982060434,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617332345168894,0,0
1449617333015546642,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617332527171828,0,0
1449617333141191261,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617332527171828,0,0
1449617333190867608,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617332949851871,0,0
1449617333286757385,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617333093830559,0,0
1449617333388679905,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617333174469072,0,0
1449617333496740783,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617333244185615,0,0
1449617333620098199,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617333346032138,0,0
1449617333686644604,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617333457815086,0,0
1449617333805100336,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617333585394776,0,0
1449617333901813086,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617333585394776,0,0
1449617333987716156,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617333747840802,0,0
1449617334089386972,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617333853593149,0,0
1449617334188902136,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617333945234274,0,0
1449617334295252860,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617334054804359,0,0
1449617334422018535,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617334144843631,0,0
1449617334523203890,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617334251352697,0,0
1449617334586924879,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617334251352697,0,0
1449617334687514170,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617334505883192,0,0
1449617334804814922,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617334576611972,0,0
1449617334907738232,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617334649947154,0,0
1449617335031967243,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617334761799665,0,0
1449617335099894385,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617334859273795,0,0
1449617335191702882,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617334989017489,0,0
1449617335305364200,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617335067283718,0,0
1449617335403948805,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617335158879379,0,0
1449617335493972104,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617335280833383,0,0
1449617335588495347,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617335380972201,0,0
1449617335692161774,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617335455232588,0,0
1449617335804538305,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617335553421612,0,0
1449617335889174332,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617335660273053,0,0
1449617336012298844,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617335763073928,1,0
1449617336186008946,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617335854432590,1,0
1449617336415840635,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617335978826799,1,0
1449617336533532632,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617336153786793,1,0
1449617336652176519,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617336386959743,1,0
1449617336748646650,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617336507885170,1,0
1449617336965511477,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617336620867008,1,0
1449617337146041400,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617336721874944,1,0
1449617337238830346,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617336955436773,1,0
1449617337346498553,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617337124051487,1,0
1449617337474702821,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617337209974161,1,0
1449617337578211705,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617337326857586,1,0
1449617337590815683,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617337452262523,1,0
1449617337857045325,0,1449617331177264839,/odom,2.1588994352,-0.455591451919,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,3.36508558432,0.436100744795,0.0,0.0,0.0,0.312950395901,0.949769471875,0,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,1,doorway_assistance,1.0,1449617337452262523,1,0
1449617338489395084,0,1449617338485776337,/odom,2.80134581187,0.0721221021503,0.0,0.0,0.0,0.318807780793,0.947819391501,0,1449617338485776337,/odom,2.80134581187,0.0721221021503,0.0,0.0,0.0,0.318807780793,0.947819391501,0,user,1.0,0
1449617338754961640,0,1449617338749660686,/odom,2.81723646318,0.0845255368449,0.0,0.0,0.0,-0.107534289015,0.994201376325,0,1449617338749660686,/odom,2.81723646318,0.0845255368449,0.0,0.0,0.0,-0.107534289015,0.994201376325,0,user,1.0,0
1449617339004086196,0,1449617338996457752,/odom,2.8486390352,0.109808880288,0.0,0.0,0.0,-0.15412285493,0.988051691759,0,1449617338996457752,/odom,2.8486390352,0.109808880288,0.0,0.0,0.0,-0.15412285493,0.988051691759,0,user,1.0,0
1449617339245957421,0,1449617339237708745,/odom,2.87512486652,0.132004239205,0.0,0.0,0.0,-0.184814442123,0.982773433698,0,1449617339237708745,/odom,2.87512486652,0.132004239205,0.0,0.0,0.0,-0.184814442123,0.982773433698,0,user,1.0,0
1449617339355088579,0,1449617339351554049,/odom,2.89037807283,0.145183610826,0.0,0.0,0.0,-0.266563293843,0.963817415476,0,1449617339351554049,/odom,2.89037807283,0.145183610826,0.0,0.0,0.0,-0.266563293843,0.963817415476,0,user,1.0,0
1449617339575410119,0,1449617339568030051,/odom,2.89469321525,0.148998247986,0.0,0.0,0.0,-0.371542654157,0.928415885335,0,1449617339568030051,/odom,2.89469321525,0.148998247986,0.0,0.0,0.0,-0.371542654157,0.928415885335,0,user,1.0,0
1449617339732929623,0,1449617339723637279,/odom,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.415911917277,0.909404902707,0,1449617339723637279,/odom,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.415911917277,0.909404902707,0,user,1.0,0
1449617339952296411,0,1449617339949357977,/odom,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.465491318251,0.885052446261,0,1449617339949357977,/odom,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.465491318251,0.885052446261,0,user,1.0,0
1449617340254195885,0,1449617340236320174,/odom,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.505783591574,0.862660395807,0,1449617340236320174,/odom,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.505783591574,0.862660395807,0,user,1.0,0
1449617340449909645,0,1449617340439989576,/odom,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.523475547117,0.852040698307,0,1449617340439989576,/odom,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.523475547117,0.852040698307,0,user,1.0,0
1449617340625542820,0,1449617340623018506,/odom,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.539715041444,0.841847773674,0,1449617340623018506,/odom,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.539715041444,0.841847773674,0,user,1.0,0
1449617340814248878,0,1449617340805985198,/odom,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.583946142023,0.811792401551,0,1449617340805985198,/odom,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.583946142023,0.811792401551,0,user,1.0,0
