%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449617327029832928,253,1449617326989439785,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617327071073957,254,1449617327029298657,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617327109713615,255,1449617327069526635,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617327149517741,256,1449617327109176761,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617327190145445,257,1449617327149138990,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617327232954271,258,1449617327189546844,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617327269761921,259,1449617327230474148,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617327309575271,260,1449617327269214864,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617327349244025,261,1449617327309230297,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617327389241579,262,1449617327348974582,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617327430085347,263,1449617327389137019,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617327469695952,264,1449617327429281319,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617327515221961,265,1449617327469496276,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617327553472271,266,1449617327512533596,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617327594468573,267,1449617327549094917,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617327629611041,268,1449617327589109790,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617327670537282,269,1449617327629196180,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617327714313726,270,1449617327669844823,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617327749970643,271,1449617327714157910,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617327789713019,272,1449617327749579245,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617327835167657,273,1449617327789134054,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617327869807600,274,1449617327830061345,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617327910256693,275,1449617327869249611,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617327949722978,276,1449617327909378468,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617327990351509,277,1449617327949321747,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617328029096648,278,1449617327989812995,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617328069657658,279,1449617328029012329,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617328110836707,280,1449617328069292790,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617328150245244,281,1449617328109358041,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617328190080299,282,1449617328150039233,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617328230550550,283,1449617328189749960,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617328269836754,284,1449617328229378299,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617328310340351,285,1449617328269316952,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617328349773995,286,1449617328309701112,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617328390243967,287,1449617328349206976,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617328429867956,288,1449617328389619455,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617328469605763,289,1449617328429370436,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617328510655163,290,1449617328469227139,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617328549953617,291,1449617328509931715,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617328589943080,292,1449617328549095334,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617328629587622,293,1449617328589195106,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617328670351434,294,1449617328629181993,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617328709323537,295,1449617328669885058,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617328749517824,296,1449617328709047401,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617328790777113,297,1449617328749062910,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617328831037726,298,1449617328789932140,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617328869506841,299,1449617328829630355,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617328911263583,300,1449617328869112528,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617328949879310,301,1449617328909169025,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617328990035357,302,1449617328949132774,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617329029557928,303,1449617328989896044,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617329071121436,304,1449617329029072802,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617329109911879,305,1449617329070774592,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617329149639449,306,1449617329109247495,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617329189840201,307,1449617329148971299,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617329229274622,308,1449617329189221081,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617329269402125,309,1449617329229031829,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617329309359346,310,1449617329269167325,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617329349485867,311,1449617329309031591,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617329395111903,312,1449617329349156796,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617329429531834,313,1449617329394610520,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617329469343893,314,1449617329429138131,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617329509620839,315,1449617329469004050,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617329549938608,316,1449617329509128337,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617329590397378,317,1449617329549355920,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617329634598793,318,1449617329589405132,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617329669726979,319,1449617329630829826,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617329710149440,320,1449617329669257352,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617329751495285,321,1449617329709790659,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617329790173920,322,1449617329749790037,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617329829824280,323,1449617329790005620,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617329870060283,324,1449617329829042222,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617329912025987,325,1449617329869105458,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617329949409933,326,1449617329909903446,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617329989230891,327,1449617329949235917,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617330030676573,328,1449617329988948462,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617330069401247,329,1449617330029307354,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617330109319052,330,1449617330069085416,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617330154679554,331,1449617330109238771,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617330190739940,332,1449617330149465982,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617330231355403,333,1449617330189290310,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617330269587371,334,1449617330228992541,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617330310639080,335,1449617330269212586,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617330360946859,336,1449617330310380650,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617330390079501,337,1449617330354515903,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617330430608392,338,1449617330389641404,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617330470425594,339,1449617330430013865,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617330513564534,340,1449617330469773998,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617330569364688,341,1449617330509646890,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617330589942689,342,1449617330548960225,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617330633643316,343,1449617330589669889,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617330669682249,344,1449617330629963114,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617330710226870,345,1449617330669197240,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617330749353118,346,1449617330709540199,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617330791412128,347,1449617330748924788,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617330830613353,348,1449617330789587197,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617330871216071,349,1449617330829402355,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617330910907829,350,1449617330869395377,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617330950155491,351,1449617330910128473,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617330990247547,352,1449617330949246451,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617331030180368,353,1449617330989959905,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617331069860955,354,1449617331029676070,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617331113731981,355,1449617331069570199,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617331150189769,356,1449617331111037052,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617331194674618,357,1449617331149642842,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617331231222555,358,1449617331190142067,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617331270528902,359,1449617331230432651,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617331310375152,360,1449617331269616171,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617331351308509,361,1449617331309977041,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617331391358618,362,1449617331350913687,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617331430374523,363,1449617331389274231,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617331475363946,364,1449617331429461677,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617331509728592,365,1449617331469471765,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617331551253264,366,1449617331508957370,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617331589500052,367,1449617331549127011,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617331630970002,368,1449617331589298050,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617331669873790,369,1449617331630247815,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617331709281928,370,1449617331669265273,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617331750794474,371,1449617331708949489,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617331789538783,372,1449617331750032375,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617331830988652,373,1449617331789074366,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617331869712912,374,1449617331830627666,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617331910474092,375,1449617331869480382,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617331949604916,376,1449617331909633928,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617331990194582,377,1449617331949316988,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617332029366407,378,1449617331989765286,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617332069736428,379,1449617332029185125,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617332109796615,380,1449617332069233004,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617332150206807,381,1449617332109505407,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617332191244381,382,1449617332149795899,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617332229938204,383,1449617332190155760,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617332270134695,384,1449617332229238843,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617332310121063,385,1449617332269384854,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617332350923192,386,1449617332309543444,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617332390574614,387,1449617332350538785,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617332430089191,388,1449617332389949885,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617332470483341,389,1449617332429362602,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617332509800627,390,1449617332469599553,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617332552197354,391,1449617332509287410,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617332592268043,392,1449617332550517316,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617332629403429,393,1449617332589170806,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617332669810350,394,1449617332629102031,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617332710400435,395,1449617332669310436,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617332749977282,396,1449617332710016535,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617332789846186,397,1449617332749299261,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617332829872498,398,1449617332789312405,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617332869853686,399,1449617332829409059,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617332910328367,400,1449617332869379973,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617332949729096,401,1449617332909820446,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617332990690947,402,1449617332949063645,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617333030264459,403,1449617332989527467,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617333070198617,404,1449617333029139658,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617333110558752,405,1449617333069301533,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617333150165249,406,1449617333110075985,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617333189557566,407,1449617333149244523,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617333232919171,408,1449617333189273665,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617333270250234,409,1449617333229136235,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617333309540306,410,1449617333269465033,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617333350662833,411,1449617333309336026,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617333391646910,412,1449617333349351850,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617333432570646,413,1449617333390445297,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617333470360248,414,1449617333431684766,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617333511048505,415,1449617333469816623,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617333551991677,416,1449617333509768194,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617333590140880,417,1449617333550704237,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617333631853952,418,1449617333589231625,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617333672727668,419,1449617333631316466,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617333712512841,420,1449617333669331575,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617333750412753,421,1449617333711364059,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617333790349964,422,1449617333749359870,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617333832036050,423,1449617333790069353,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617333869473595,424,1449617333829115967,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617333913334371,425,1449617333869140867,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617333951648888,426,1449617333912188585,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617333994101847,427,1449617333950626926,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617334029648371,428,1449617333989424119,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617334070148526,429,1449617334029095353,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617334114847944,430,1449617334069298870,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617334149351045,431,1449617334110986703,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617334189391612,432,1449617334149156546,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617334230306175,433,1449617334189117713,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617334272166227,434,1449617334229654997,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617334309538407,435,1449617334269996524,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617334350021256,436,1449617334309230828,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617334394581522,437,1449617334349750607,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617334434878980,438,1449617334392561894,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617334469841983,439,1449617334429689835,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617334512413328,440,1449617334469542035,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617334549710106,441,1449617334510355653,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617334589402215,442,1449617334549249072,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617334632634755,443,1449617334589171402,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617334671344080,444,1449617334632394252,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617334710687312,445,1449617334670627332,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617334751507139,446,1449617334710585043,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617334804508940,447,1449617334750565231,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617334830551957,448,1449617334790490001,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617334870365630,449,1449617334829932817,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617334910519285,450,1449617334869807014,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617334950899714,451,1449617334909844988,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617334991000060,452,1449617334949331067,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617335030055357,453,1449617334990124430,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617335070618002,454,1449617335029790507,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617335110474075,455,1449617335070415633,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617335149485718,456,1449617335109940813,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617335189779596,457,1449617335149248611,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617335230508345,458,1449617335189413887,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617335270016620,459,1449617335229478020,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617335310855385,460,1449617335269618754,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617335350180695,461,1449617335310149553,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617335390999132,462,1449617335349265273,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
