%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449617325149571033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617325108791350,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617325189567063,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617325148785507,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617325230507700,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617325188792804,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617325269350938,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617325228776366,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617325309394519,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617325268785554,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617325349492421,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617325308798004,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617325389717043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617325348810498,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617325429100040,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617325388801570,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617325469636741,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617325428782720,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617325509185594,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617325468784414,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617325549564715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617325508792956,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617325589436331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617325548810243,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617325629268491,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617325588808170,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617325671650446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617325628780166,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617325709390207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617325668802095,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617325751869615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617325708785120,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617325789280504,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617325748788553,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617325829470593,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617325788792896,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617325870409864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617325828873609,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617325909723933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617325868792147,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617325949434355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617325908802636,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617325990058646,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617325948795338,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617326029107956,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617325988803292,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617326069583715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617326028784977,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617326109539371,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617326068789137,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617326149728692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617326108780597,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617326189606037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617326148797361,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617326229688964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617326188802676,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617326269324441,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617326228779885,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617326311906915,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617326268849873,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617326350130334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617326308813397,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617326389334400,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617326348795238,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617326429555981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617326388806645,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617326479243606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617326428801761,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617326509471929,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617326468776286,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617326549672563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617326508787649,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617326589373640,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617326548788066,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617326630502535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617326588780929,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617326669348865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617326628796998,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617326710038559,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617326668812996,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617326749871375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617326708824645,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617326789364980,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617326748789015,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617326829246490,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617326788876347,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617326870180020,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617326828835872,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617326910974205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617326868824632,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617326949568403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617326908868030,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617326990479123,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617326948828834,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617327029849576,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617326988839540,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617327071125195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617327028800543,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617327109733396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617327068835385,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617327149621510,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617327108807955,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617327190165839,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617327148804810,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617327233058964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617327188861167,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617327269484365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617327229371712,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617327309258457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617327268859384,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617327349217581,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617327308829218,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617327389143495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617327348797231,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617327430095817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617327388796625,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617327469708277,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617327428954918,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617327515368784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617327468920569,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617327553543660,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617327512034545,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617327594517553,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617327548844003,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617327629680806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617327588801979,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617327669211825,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617327628803450,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617327713882590,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449617327668820910,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617327749946434,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449617327713624815,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617327789758961,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449617327748823090,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617327835274519,0.00575942572016,3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449617327788826710,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617327869827985,0.00575942572016,3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449617327829663156,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617327910286834,0.00575942572016,3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449617327868819558,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617327949314175,0.00863905817453,6.08664578733e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449617327908833869,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617327990510909,0.00863905817453,6.08664578733e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449617327948825454,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617328029054391,0.0115188514403,6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,1449617327988869167,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617328069699329,0.0115188514403,6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,1449617328028799525,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.105263157895,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617328109296302,0.0172784379719,6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,1449617328068811704,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.105263157895,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617328150152210,0.0172784379719,6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,1449617328108836768,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617328190099231,0.0230380245035,6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,1449617328148864965,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617328230833074,0.0230380245035,6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,1449617328188839072,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617328269884503,0.0287976110351,6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,1449617328228803827,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617328309937807,0.0316772434894,3.04332289367e-05,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449617328268829139,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617328349323169,0.0374365083982,-3.04332289367e-05,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449617328308876402,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617328390318890,0.0431957733069,-9.129968681e-05,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449617328348807300,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617328429744515,0.0489550382157,-0.000152166144683,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449617328388856286,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617328469631203,0.0518341882537,-0.000213029203694,0.0,0.0,0.0,-0.0105678519699,0.999944158693,1449617328428844493,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617328510698394,0.0575924883299,-0.000334755321716,0.0,0.0,0.0,-0.0105678519699,0.999944158693,1449617328468835748,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617328549968843,0.063350788406,-0.000456481439737,0.0,0.0,0.0,-0.0105678519699,0.999944158693,1449617328508870007,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
