no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449617343034935314,102,1449617343033747656,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617343062876281,103,1449617343062140511,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617343097039858,104,1449617343096685060,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617343144171630,105,1449617343143614601,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617343180849147,106,1449617343177660849,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617343213217040,107,1449617343211363427,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617343298163075,108,1449617343295167867,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617343336209375,109,1449617343335437344,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617343386729818,110,1449617343384781523,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617343416516251,111,1449617343415943701,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617343462737369,112,1449617343462064460,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617343511154342,113,1449617343509802902,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617343562244800,114,1449617343560891579,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617343648272100,115,1449617343647265082,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617343692062809,116,1449617343690820242,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.361905,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617343770470726,117,1449617343769846921,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617343824720192,118,1449617343823584398,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617343859358614,119,1449617343859233963,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.355556,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617343929639677,120,1449617343928675637,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.355556,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617343999419799,121,1449617343997966091,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617344019542396,122,1449617344019326403,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617344095336730,123,1449617344093919712,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.355556,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617344135095454,124,1449617344124410807,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.355556,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617344194656970,125,1449617344193622819,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617344234404857,126,1449617344233452929,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617344259049234,127,1449617344257904794,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617344311632516,128,1449617344310079770,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617344367289068,129,1449617344366511836,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617344442013958,130,1449617344440517597,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617344483269763,131,1449617344482739515,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617344528577185,132,1449617344527602338,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617344553243456,133,1449617344553049445,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617344628090545,134,1449617344626577530,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617344670934799,135,1449617344670412319,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617344749807016,136,1449617344748845311,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617344780654666,137,1449617344780334555,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617344827127081,138,1449617344826496736,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617344872960156,139,1449617344872127289,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617344938002245,140,1449617344937188307,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617344997829128,141,1449617344996637149,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617345018913173,142,1449617345018211261,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617345127922164,143,1449617345126993339,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617345164830074,144,1449617345164035633,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617345213096658,145,1449617345211894286,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617345256348727,146,1449617345254982437,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617345294691935,147,1449617345293623156,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617345362284336,148,1449617345361341997,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617345429042918,149,1449617345428213842,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617345481217655,150,1449617345479377224,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617345543844801,151,1449617345542645973,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617345665482299,152,1449617345664314057,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617345729570066,153,1449617345728813001,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617345788680117,154,1449617345786126140,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617345827300377,155,1449617345826771755,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617345881862441,156,1449617345881211462,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617345955293196,157,1449617345955123123,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617345990426138,158,1449617345989063132,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617346019928223,159,1449617346018355591,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617346086960595,160,1449617346086131193,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617346103949369,161,1449617346103060116,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617346156267740,162,1449617346153212227,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.355556,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617346196821283,163,1449617346195539692,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.355556,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617346228871831,164,1449617346227811942,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617346295464701,165,1449617346294873453,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617346347752747,166,1449617346347438935,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617346394821978,167,1449617346394453553,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.355556,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617346454438951,168,1449617346452732364,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617346497899181,169,1449617346497686183,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617346561965712,170,1449617346561562444,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.355556,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617346596268015,171,1449617346594818872,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.355556,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617346642851456,172,1449617346639665694,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617346679934441,173,1449617346679376248,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617346713984636,174,1449617346713148868,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617346774251301,175,1449617346769766637,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617346812776550,176,1449617346811756196,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617346853892993,177,1449617346852831958,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617346895946059,178,1449617346894994387,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617346927760322,179,1449617346927446330,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617346983793527,180,1449617346980177528,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617347046811468,181,1449617347044880338,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617347102062015,182,1449617347098957820,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617347123764107,183,1449617347123445854,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617347176636528,184,1449617347173254880,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617347225884286,185,1449617347225284709,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617347263918683,186,1449617347263343043,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617347309585791,187,1449617347307471676,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617347343312979,188,1449617347342885911,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617347386943572,189,1449617347386230103,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617347423927973,190,1449617347423383858,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617347469094859,191,1449617347466684873,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617347498204578,192,1449617347497274773,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617347549249661,193,1449617347548319034,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617347606958655,194,1449617347606624891,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617347648018156,195,1449617347647745672,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617347680393082,196,1449617347680012440,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617347705847975,197,1449617347704803604,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617347788110993,198,1449617347783892530,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617347829054995,199,1449617347828372138,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617347856579415,200,1449617347855850490,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617347900773301,201,1449617347900570492,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617347931324754,202,1449617347928545520,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617347992348912,203,1449617347992141158,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617348022051990,204,1449617348021157819,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617348082789386,205,1449617348082116147,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.355556,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617348125733478,206,1449617348125421119,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.355556,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617348208069902,207,1449617348206986551,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617348243432796,208,1449617348237754704,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
