%time,field.x,field.y,field.z
1449617336900811363,6.61952,5.75297368421,0.0
1449617336935646676,6.61952,5.75297368421,0.0
1449617336967084268,6.61952,5.75297368421,0.0
1449617337008191457,6.61952,5.75297368421,0.0
1449617337033820831,6.61952,5.75297368421,0.0
1449617337067510331,6.61952,5.75297368421,0.0
1449617337100173292,6.61952,5.75297368421,0.0
1449617337133893461,6.61952,5.75297368421,0.0
1449617337172819473,6.61952,5.82355263158,0.0
1449617337200559049,6.61952,5.82355263158,0.0
1449617337233700592,6.61952,5.82355263158,0.0
1449617337267097656,6.61391492038,5.82355263158,0.0
1449617337303246519,6.61391492038,5.82355263158,0.0
1449617337340401320,6.61391492038,5.82355263158,0.0
1449617337375888417,6.60224201375,5.82355263158,0.0
1449617337401079646,6.58886587411,5.82355263158,0.0
1449617337433612370,6.58048887821,5.82355263158,0.0
1449617337467259012,6.58048887821,5.82355263158,0.0
1449617337500400897,6.58048887821,5.82355263158,0.0
1449617337536176006,6.57547092686,5.82355263158,0.0
1449617337567626745,6.56036884334,5.89413157895,0.0
1449617337600188258,6.55701172373,5.89413157895,0.0
1449617337638018175,6.55701172373,5.89413157895,0.0
1449617337666984523,6.54861013421,5.89413157895,0.0
1449617337700338526,6.54861013421,5.89413157895,0.0
1449617337733909472,6.54861013421,5.89413157895,0.0
1449617337767736121,6.53684496439,5.89413157895,0.0
1449617337801656017,6.52842934014,5.89413157895,0.0
1449617337835214450,6.51663874309,5.89413157895,0.0
1449617337866827783,6.51158217009,5.89413157895,0.0
1449617337900381154,6.51158217009,5.89413157895,0.0
1449617337934023972,6.50314937004,5.96471052632,0.0
1449617337969984426,6.50314937004,5.96471052632,0.0
1449617338000679210,6.49808687938,5.96471052632,0.0
1449617338033930503,6.49808687938,5.96471052632,0.0
1449617338067172268,6.49808687938,5.96471052632,0.0
1449617338100821745,6.49808687938,5.96471052632,0.0
1449617338134153245,6.48458786412,5.96471052632,0.0
1449617338167043789,6.47445546493,6.0,0.0
1449617338201844201,6.46263142831,5.96471052632,0.0
1449617338233893119,6.46263142831,5.96471052632,0.0
1449617338266960097,6.45756317148,6.0,0.0
1449617338302872436,6.45756317148,6.0,0.0
1449617338335029931,6.45756317148,6.0,0.0
1449617338366916385,6.44573714637,6.0,0.0
1449617338400241403,6.44573714637,6.0,0.0
1449617338433615046,6.0,6.01064285776,0.0
1449617338467800697,6.0,6.01064285776,0.0
1449617338500730599,6.43053280928,6.0,0.0
1449617338534920669,6.43053280928,6.0,0.0
1449617338567668150,6.43053280928,6.0,0.0
1449617338600367277,6.42546578209,6.03528947368,0.0
1449617338633628071,6.0,6.0,0.0
1449617338667845162,6.0,6.0,0.0
1449617338701545009,6.0,6.0,0.0
1449617338735362145,6.0,6.0,0.0
1449617338768665150,6.0,6.0,0.0
1449617338800543821,6.0,6.0,0.0
1449617338835394969,6.0,6.0,0.0
1449617338867419978,6.0,6.0,0.0
1449617338900335493,6.0,6.0,0.0
1449617338934183131,6.0,6.0,0.0
1449617338967502150,6.0,6.0,0.0
1449617339000433000,6.0,6.0,0.0
1449617339035388101,6.0,6.0,0.0
1449617339067477610,6.0,6.0,0.0
1449617339100679422,6.0,6.0,0.0
1449617339134114600,6.0,6.0,0.0
1449617339168245014,6.0,6.0,0.0
1449617339200566852,6.0,6.0,0.0
1449617339233875487,6.0,6.0,0.0
1449617339266827810,6.0,6.0,0.0
1449617339309753838,6.0,6.0,0.0
1449617339335511162,6.0,6.0,0.0
1449617339366793366,6.0,6.0,0.0
1449617339400615852,6.0,6.0,0.0
1449617339434200206,6.0,6.0,0.0
1449617339467158267,6.0,6.0,0.0
1449617339501794776,6.0,6.0,0.0
1449617339535638681,6.0,6.0,0.0
1449617339566991570,6.0,6.0,0.0
1449617339601165872,6.0,6.0,0.0
1449617339633617768,6.0,6.0,0.0
1449617339667217721,6.0,6.0,0.0
1449617339701165883,6.0,6.0,0.0
1449617339734425878,6.0,6.0,0.0
1449617339767549179,6.0,6.0,0.0
1449617339800267568,6.0,6.0,0.0
1449617339833702394,6.0,6.0,0.0
1449617339867090675,6.0,6.0,0.0
1449617339900978524,6.0,6.0,0.0
1449617339934511789,6.0,6.0,0.0
1449617339968105897,6.0,6.0,0.0
1449617340000305380,6.0,6.0,0.0
1449617340033689548,6.0,6.0,0.0
1449617340066841997,6.0,6.0,0.0
1449617340102134687,6.0,6.0,0.0
1449617340134025200,6.0,6.0,0.0
1449617340167622007,6.0,6.0,0.0
1449617340200459272,6.0,6.0,0.0
1449617340233924023,6.0,6.0,0.0
1449617340267724759,6.0,6.0,0.0
1449617340312208614,6.0,6.0,0.0
1449617340335778290,6.0,6.0,0.0
1449617340367209015,6.0,6.0,0.0
1449617340400273768,6.0,6.0,0.0
1449617340433497745,6.0,6.0,0.0
1449617340469990590,6.0,6.0,0.0
1449617340500641347,6.0,6.0,0.0
1449617340533713632,6.0,6.0,0.0
1449617340567139673,6.0,6.0,0.0
1449617340600507467,6.0,6.0,0.0
1449617340633991267,6.0,6.0,0.0
1449617340667178338,6.0,6.0,0.0
1449617340701268515,6.0,6.0,0.0
1449617340733781329,6.0,6.0,0.0
1449617340767303692,6.0,6.0,0.0
1449617340800256450,6.0,6.0,0.0
1449617340837274355,6.0,6.0,0.0
1449617340868160728,6.0,6.0,0.0
1449617340900350721,6.0,6.0,0.0
1449617340934433263,6.0,6.0,0.0
1449617340970949055,6.0,6.0,0.0
1449617341000134542,6.0,6.0,0.0
1449617341033662242,6.0,6.0,0.0
1449617341067823638,6.0,6.0,0.0
1449617341100151629,6.0,6.0,0.0
1449617341133994964,6.0,6.0,0.0
1449617341167704092,6.0,6.0,0.0
1449617341200619418,6.0,6.0,0.0
1449617341234070192,6.0,6.0,0.0
1449617341268803402,6.0,6.0,0.0
1449617341300112085,6.0,6.0,0.0
1449617341333746544,6.0,6.0,0.0
1449617341366983180,6.0,6.0,0.0
1449617341401086034,6.0,6.0,0.0
1449617341435846120,6.0,6.0,0.0
1449617341468939641,6.0,6.0,0.0
1449617341500936405,6.0,6.0,0.0
1449617341534392827,6.0,6.0,0.0
1449617341567477200,6.0,6.0,0.0
1449617341600824209,6.0,6.0,0.0
1449617341633874709,6.0,6.0,0.0
1449617341667335496,6.0,6.0,0.0
1449617341700384895,6.0,6.0,0.0
1449617341733631540,6.0,6.0,0.0
1449617341767007639,6.0,6.0,0.0
1449617341806411871,6.0,6.0,0.0
1449617341833893548,6.0,6.0,0.0
1449617341867146736,6.0,6.0,0.0
1449617341900469989,6.0,6.0,0.0
1449617341933973190,6.0,6.0,0.0
1449617341966988262,6.0,6.0,0.0
1449617342000908892,6.0,6.0,0.0
1449617342033390629,6.0,6.0,0.0
1449617342077496192,6.0,6.0,0.0
1449617342101511650,6.0,6.0,0.0
1449617342134301456,6.0,6.0,0.0
1449617342167282084,6.0,6.0,0.0
1449617342200611062,6.0,6.0,0.0
1449617342233639382,6.0,6.0,0.0
1449617342271027899,6.0,6.0,0.0
1449617342300487973,6.0,6.0,0.0
1449617342333429810,6.0,6.0,0.0
1449617342368037798,6.0,6.0,0.0
1449617342400726031,6.0,6.0,0.0
1449617342433863110,6.0,6.0,0.0
1449617342467082023,6.0,6.0,0.0
1449617342500821358,6.0,6.0,0.0
1449617342534064395,6.0,6.0,0.0
1449617342566976751,6.0,6.0,0.0
1449617342602109101,6.0,6.0,0.0
1449617342634161566,6.0,6.0,0.0
1449617342667157856,6.0,6.0,0.0
1449617342700389997,6.0,6.0,0.0
1449617342734200354,6.0,6.0,0.0
1449617342767778494,6.0,6.0,0.0
1449617342800470864,6.0,6.0,0.0
1449617342833428499,6.0,6.0,0.0
1449617342867254656,6.0,6.0,0.0
1449617342901195197,6.0,6.0,0.0
1449617342934367911,6.0,6.0,0.0
1449617342967393332,6.0,6.0,0.0
1449617343002310218,6.0,6.0,0.0
1449617343035126328,6.0,6.0,0.0
1449617343066797934,6.0,6.0,0.0
1449617343100581249,6.0,6.0,0.0
1449617343134564969,6.0,6.0,0.0
1449617343167107112,6.0,6.0,0.0
1449617343200447736,6.0,6.0,0.0
1449617343234007798,6.0,6.0,0.0
1449617343267332172,6.0,6.0,0.0
1449617343305373585,6.0,6.0,0.0
1449617343333739718,6.0,6.0,0.0
1449617343367157097,6.0,6.0,0.0
1449617343401732384,6.0,6.0,0.0
1449617343433553958,6.0,6.0,0.0
1449617343467551121,6.0,6.0,0.0
1449617343501306070,6.0,6.0,0.0
1449617343533749840,6.0,6.0,0.0
1449617343567601965,6.0,6.0,0.0
1449617343600673020,6.0,6.0,0.0
1449617343636853299,6.0,6.0,0.0
1449617343667275986,6.0,6.0,0.0
1449617343700348424,6.0,6.0,0.0
1449617343734691525,6.0,6.0,0.0
1449617343767444937,6.0,6.0,0.0
1449617343800524005,6.0,6.0,0.0
1449617343836656730,6.0,6.0,0.0
1449617343866902625,6.0,6.0,0.0
1449617343900534199,6.0,6.0,0.0
1449617343933658323,6.0,6.0,0.0
1449617343978002297,6.0,6.0,0.0
1449617344000069690,6.0,6.0,0.0
1449617344033750268,6.0,6.0,0.0
1449617344069758830,6.0,6.0,0.0
1449617344100524416,6.0,6.0,0.0
1449617344139042543,6.0,6.0,0.0
1449617344167072366,6.0,6.0,0.0
1449617344200227006,6.0,6.0,0.0
1449617344233675885,6.0,6.0,0.0
1449617344267197855,6.0,6.0,0.0
1449617344300826918,6.0,6.0,0.0
1449617344334709923,6.0,6.0,0.0
1449617344367282342,6.0,6.0,0.0
1449617344404432793,6.0,6.0,0.0
1449617344433698512,6.0,6.0,0.0
1449617344467456141,6.0,6.0,0.0
1449617344500343075,6.0,6.0,0.0
1449617344533619832,6.0,6.0,0.0
1449617344566968796,6.0,6.0,0.0
1449617344600540445,6.0,6.0,0.0
1449617344633616297,6.0,6.0,0.0
1449617344667250373,6.0,6.0,0.0
1449617344700628681,6.0,6.0,0.0
1449617344734521420,6.0,6.0,0.0
1449617344767128348,6.0,6.0,0.0
1449617344800243073,6.0,6.0,0.0
1449617344833780497,6.0,6.0,0.0
1449617344866928450,6.0,6.0,0.0
1449617344902749647,6.0,6.0,0.0
1449617344938227112,6.0,6.0,0.0
1449617344968098479,6.0,6.0,0.0
1449617345000957558,6.0,6.0,0.0
1449617345034301973,6.0,6.0,0.0
1449617345067199149,6.0,6.0,0.0
1449617345102036501,6.0,6.0,0.0
1449617345133377049,6.0,6.0,0.0
1449617345167802325,6.0,6.0,0.0
1449617345200160020,6.0,6.0,0.0
1449617345234935573,6.0,6.0,0.0
1449617345266879905,6.0,6.0,0.0
1449617345300148926,6.0,6.0,0.0
1449617345333524301,6.0,6.0,0.0
1449617345367180172,6.0,6.0,0.0
1449617345400356369,6.0,6.0,0.0
1449617345434194486,6.0,6.0,0.0
1449617345467323409,6.0,6.0,0.0
1449617345500119601,6.0,6.0,0.0
1449617345533746644,6.0,6.0,0.0
1449617345567014591,6.0,6.0,0.0
1449617345601013257,6.0,6.0,0.0
1449617345633983687,6.0,6.0,0.0
1449617345667511447,6.0,6.0,0.0
1449617345700759754,6.0,6.0,0.0
1449617345734023811,6.0,6.0,0.0
1449617345768239881,6.0,6.0,0.0
1449617345802505785,6.0,6.0,0.0
1449617345834217649,6.0,6.0,0.0
1449617345868434932,6.0,6.0,0.0
1449617345902929707,6.0,6.0,0.0
1449617345933643198,6.0,6.0,0.0
1449617345967575265,6.0,6.0,0.0
1449617346000972965,6.0,6.0,0.0
1449617346033436651,6.0,6.0,0.0
1449617346067237273,6.0,6.0,0.0
1449617346100520833,6.0,6.0,0.0
1449617346135033323,6.0,6.0,0.0
1449617346167988803,6.0,6.0,0.0
1449617346200512289,6.0,6.0,0.0
1449617346233467865,6.0,6.0,0.0
1449617346268434726,6.0,6.0,0.0
1449617346300263591,6.0,6.0,0.0
1449617346333916362,6.0,6.0,0.0
1449617346367271531,6.0,6.0,0.0
1449617346402021779,6.0,6.0,0.0
1449617346435776655,6.0,6.0,0.0
1449617346469522304,6.0,6.0,0.0
1449617346500798408,6.0,6.0,0.0
1449617346533635550,6.0,6.0,0.0
1449617346569766728,6.0,6.0,0.0
1449617346605582446,6.0,6.0,0.0
1449617346639777060,6.0,6.0,0.0
1449617346668303767,6.0,6.0,0.0
1449617346700402980,6.0,6.0,0.0
1449617346733899565,6.0,6.0,0.0
1449617346769974559,6.0,6.0,0.0
1449617346806155935,6.0,6.0,0.0
1449617346834546129,6.0,6.0,0.0
1449617346867150965,6.0,6.0,0.0
1449617346902686688,6.0,6.0,0.0
1449617346935042784,6.0,6.0,0.0
1449617346967336899,6.0,6.0,0.0
1449617347000354744,6.0,6.0,0.0
1449617347033543944,6.0,6.0,0.0
1449617347067732161,6.0,6.0,0.0
1449617347101754866,6.0,6.0,0.0
1449617347133519604,6.0,6.0,0.0
1449617347167016500,6.0,6.0,0.0
1449617347200527913,6.0,6.0,0.0
1449617347234290314,6.0,6.0,0.0
1449617347268307534,6.0,6.0,0.0
1449617347300686269,6.0,6.0,0.0
1449617347333979052,6.0,6.0,0.0
1449617347366905728,6.0,6.0,0.0
1449617347406409799,6.0,6.0,0.0
1449617347440562920,6.0,6.0,0.0
1449617347467579344,6.0,6.0,0.0
1449617347502727738,6.0,6.0,0.0
1449617347534432318,6.0,6.0,0.0
1449617347567325646,6.0,6.0,0.0
1449617347601423533,6.0,6.0,0.0
1449617347640559773,6.0,6.0,0.0
1449617347667016759,6.0,6.0,0.0
1449617347702586186,6.0,6.0,0.0
1449617347733852309,6.0,6.0,0.0
1449617347767333802,6.0,6.0,0.0
1449617347800750001,6.0,6.0,0.0
1449617347833961032,6.0,6.0,0.0
1449617347867812117,6.0,6.0,0.0
1449617347900203746,6.0,6.0,0.0
1449617347936081536,6.0,6.0,0.0
1449617347968007090,6.0,6.0,0.0
1449617348011572257,6.0,6.0,0.0
1449617348035159622,6.0,6.0,0.0
1449617348068766734,6.0,6.0,0.0
1449617348101539561,6.0,6.0,0.0
1449617348139505821,6.0,6.0,0.0
1449617348167120858,6.0,6.0,0.0
1449617348200953395,6.0,6.0,0.0
1449617348233612846,6.0,6.0,0.0
1449617348268287791,6.0,6.0,0.0
1449617348300510986,6.0,6.0,0.0
1449617348334781446,6.0,6.0,0.0
1449617348367010991,6.0,6.0,0.0
1449617348402600736,6.0,6.0,0.0
1449617348433471476,6.0,6.0,0.0
1449617348467143101,6.0,6.0,0.0
1449617348500177850,6.0,6.0,0.0
1449617348535014600,6.0,6.0,0.0
1449617348567502737,6.0,6.0,0.0
1449617348600603329,6.0,6.0,0.0
1449617348634271007,6.0,6.0,0.0
1449617348667718577,6.0,6.0,0.0
1449617348700184465,6.0,6.0,0.0
1449617348734925849,6.0,6.0,0.0
1449617348767574347,6.0,6.0,0.0
1449617348804153697,6.0,6.0,0.0
1449617348835970273,6.0,6.0,0.0
1449617348867821335,6.0,6.0,0.0
1449617348901899552,6.0,6.0,0.0
1449617348934232227,6.0,6.0,0.0
1449617348966899851,6.0,6.0,0.0
1449617349000635034,6.0,6.0,0.0
1449617349035593754,6.0,6.0,0.0
1449617349066984512,6.0,6.0,0.0
1449617349100788397,6.0,6.0,0.0
1449617349134358416,6.0,6.0,0.0
1449617349167308354,6.0,6.0,0.0
1449617349200181985,6.0,6.0,0.0
1449617349233826651,6.0,6.0,0.0
1449617349274984486,6.0,6.0,0.0
1449617349300926071,6.0,6.0,0.0
1449617349337768303,6.0,6.0,0.0
1449617349373692144,6.0,6.0,0.0
1449617349401073570,6.0,6.0,0.0
1449617349433762854,6.0,6.0,0.0
1449617349467119547,6.0,6.0,0.0
1449617349500801649,6.0,6.06119642992,0.0
1449617349533963335,6.0,6.06119642992,0.0
1449617349567167675,6.0,6.06119642992,0.0
1449617349600978188,6.0,6.06119642992,0.0
1449617349633653965,6.0,6.06119642992,0.0
1449617349667941863,6.0,6.06119642992,0.0
1449617349700419834,6.0,6.06119642992,0.0
1449617349734453423,6.0,6.07982142881,0.0
1449617349766877276,6.0,6.07982142881,0.0
1449617349800523948,6.0,6.06385714405,0.0
1449617349835026855,6.0,6.06385714405,0.0
1449617349867272430,6.0,6.04257143103,0.0
1449617349900110288,6.0,6.04257143103,0.0
1449617349933796960,6.0,6.04257143103,0.0
1449617349967831353,6.0,6.04257143103,0.0
1449617350000353079,6.0,6.04257143103,0.0
1449617350033609898,6.0,6.04257143103,0.0
1449617350067783311,6.0,6.04257143103,0.0
1449617350101325101,6.0,6.05321428754,0.0
1449617350133706521,6.0,6.05321428754,0.0
1449617350167127397,6.0,6.05321428754,0.0
1449617350200278355,6.0,6.05321428754,0.0
1449617350233671768,6.0,6.05321428754,0.0
1449617350266959070,6.0,6.04257143103,0.0
1449617350300664398,6.0,6.04257143103,0.0
1449617350333643353,6.0,6.04257143103,0.0
1449617350366903085,6.0,6.04257143103,0.0
1449617350400920440,6.0,6.03192857202,0.0
1449617350433560273,6.0,6.03192857202,0.0
1449617350467002901,6.0,6.03192857202,0.0
1449617350500884551,6.0,6.03192857202,0.0
1449617350533520455,6.0,6.03192857202,0.0
1449617350566798913,6.0,6.03192857202,0.0
1449617350600178921,6.0,6.03192857202,0.0
1449617350635208943,6.0,6.06119642992,0.0
1449617350667152291,6.0,6.06119642992,0.0
1449617350700419724,6.0,6.06119642992,0.0
1449617350734353669,6.0,6.0,0.0
1449617350767354261,6.0,6.0,0.0
1449617350800299433,6.0,6.0,0.0
1449617350834258941,6.0,6.0,0.0
1449617350866974550,6.0,6.0,0.0
1449617350900809918,6.0,6.0,0.0
1449617350933842479,6.0,6.0,0.0
1449617350966997462,6.0,6.0,0.0
1449617351000186848,6.0,6.0,0.0
1449617351033495033,6.0,6.0,0.0
1449617351066781624,6.0,6.0,0.0
1449617351100870713,6.0,6.0,0.0
1449617351133498570,6.0,6.0,0.0
1449617351167195515,6.0,6.0,0.0
1449617351200905343,6.0,6.0,0.0
1449617351233649390,6.0,6.0,0.0
1449617351267356359,6.0,6.0,0.0
1449617351300883589,6.0,6.0,0.0
1449617351333869588,6.0,6.0,0.0
1449617351366961964,6.0,6.0,0.0
1449617351400092691,6.0,6.0,0.0
1449617351434482857,6.0,6.0,0.0
1449617351467310174,6.0,6.0,0.0
1449617351500219251,6.0,6.0,0.0
1449617351533551803,6.0,6.0,0.0
1449617351567047178,6.0,6.0,0.0
1449617351600751385,6.0,6.0,0.0
1449617351633607419,6.0,6.0,0.0
1449617351668931251,6.0,6.0,0.0
1449617351702191061,6.0,6.0,0.0
1449617351733668476,6.0,6.0,0.0
1449617351767404050,6.0,6.0,0.0
1449617351800312448,6.0,6.0,0.0
1449617351833632540,6.0,6.0,0.0
1449617351866841871,6.0,6.0,0.0
1449617351900889050,6.0,6.0,0.0
1449617351936314740,6.0,6.0,0.0
1449617351968020410,6.0,6.0,0.0
1449617352000512499,6.0,6.0,0.0
1449617352034919860,6.0,6.0,0.0
1449617352067586057,6.0,6.0,0.0
1449617352101072683,6.0,6.0,0.0
1449617352134479990,6.0,6.0,0.0
1449617352167197620,6.0,6.0,0.0
1449617352200199767,6.0,6.0,0.0
1449617352233961169,6.0,6.0,0.0
1449617352267612035,6.0,6.0,0.0
1449617352300456537,6.0,6.0,0.0
1449617352333801318,6.0,6.0,0.0
1449617352367116929,6.0,6.0,0.0
1449617352400240120,6.0,6.0,0.0
1449617352434558659,6.0,6.0,0.0
1449617352467383492,6.0,6.0,0.0
1449617352500787459,6.0,6.0,0.0
1449617352533608416,6.0,6.0,0.0
1449617352567430898,6.0,6.0,0.0
1449617352600225234,6.0,6.0,0.0
1449617352633706419,6.0,6.0,0.0
1449617352667736343,6.0,6.0,0.0
1449617352701521123,6.0,6.0,0.0
1449617352733508860,6.0,6.0,0.0
1449617352766815668,6.0,6.0,0.0
1449617352800181186,6.0,6.0,0.0
1449617352833820790,6.0,6.0,0.0
1449617352867494600,6.0,6.0,0.0
1449617352900412196,6.0,6.0,0.0
1449617352936004012,6.0,6.0,0.0
1449617352972757779,6.0,6.0,0.0
1449617353000464019,6.0,6.0,0.0
1449617353033948450,6.0,6.0,0.0
1449617353067368142,6.0,6.0,0.0
1449617353100692200,6.0,6.0,0.0
1449617353134108304,6.0,6.0,0.0
1449617353167970461,6.0,6.0,0.0
1449617353200171303,6.0,6.0,0.0
1449617353234303329,6.0,6.0,0.0
1449617353267141562,6.0,6.0,0.0
1449617353300460217,6.0,6.0,0.0
1449617353335510794,6.0,6.0,0.0
1449617353547488488,6.0,6.0,0.0
1449617353547497308,6.0,6.0,0.0
1449617353572562772,6.0,6.0,0.0
1449617353605680826,6.0,6.0,0.0
1449617353637565052,6.0,6.0,0.0
1449617353671338973,6.0,6.0,0.0
1449617353704655917,6.0,6.0,0.0
1449617353744756049,6.0,6.0,0.0
1449617353771355248,6.0,6.0,0.0
1449617353804072404,6.0,6.0,0.0
1449617353841336784,6.0,6.0,0.0
1449617353870769610,6.0,6.0,0.0
1449617353904438082,6.0,6.0,0.0
1449617353937671013,6.0,6.0,0.0
1449617353972778796,6.0,6.0,0.0
1449617354004233296,6.0,6.0,0.0
1449617354037438165,6.0,6.0,0.0
1449617354071089086,6.0,6.0,0.0
1449617354104503803,6.0,6.0,0.0
1449617354138890612,6.0,6.0,0.0
1449617354171548162,6.0,6.0,0.0
1449617354205349425,6.0,6.0,0.0
1449617354237636514,6.0,6.0,0.0
1449617354272360284,6.0,6.0,0.0
1449617354304162892,6.0,6.0,0.0
1449617354338103419,6.0,6.0,0.0
1449617354376981842,6.0,6.0,0.0
1449617354406919603,6.0,6.0,0.0
1449617354437792400,6.0,6.0,0.0
1449617354470758325,6.0,6.0,0.0
1449617354504279052,6.0,6.0,0.0
1449617354537595180,6.0,6.0,0.0
1449617354571411434,6.0,6.0,0.0
1449617354604255841,6.0,6.0,0.0
1449617354641763781,6.0,6.0,0.0
1449617354670853581,6.0,6.0,0.0
1449617354704834950,6.0,6.0,0.0
1449617354738286873,6.0,6.0,0.0
1449617354770885447,6.0,6.0,0.0
1449617354815175058,6.0,6.0,0.0
1449617354837537805,6.0,6.0,0.0
1449617354876085938,6.0,6.0,0.0
1449617354905865670,6.0,6.0,0.0
1449617354939777416,6.0,6.0,0.0
1449617354977671340,6.0,6.0,0.0
1449617355006042553,6.0,6.0,0.0
1449617355037779915,6.0,6.0,0.0
1449617355078500461,6.0,6.0,0.0
1449617355104079214,6.0,6.0,0.0
1449617355137627850,6.0,6.0,0.0
1449617355171184760,6.0,6.0,0.0
1449617355205541029,6.0,6.0,0.0
1449617355248969333,6.0,6.0,0.0
1449617355273620193,6.0,6.0,0.0
1449617355304324473,6.0,6.0,0.0
1449617355338389072,6.0,6.0,0.0
1449617355370644268,6.0,6.0,0.0
1449617355404119211,6.0,6.0,0.0
1449617355439073286,6.0,6.0,0.0
1449617355471298989,6.0,6.0,0.0
1449617355505702673,6.0,6.0,0.0
1449617355543035205,6.0,6.0,0.0
1449617355570834263,6.0,6.0,0.0
1449617355603999797,6.0,6.0,0.0
1449617355637947210,6.0,6.0,0.0
1449617355670824356,6.0,6.0,0.0
1449617355704234900,6.0,6.0,0.0
1449617355738046661,6.0,6.0,0.0
1449617355770699518,6.0,6.0,0.0
1449617355804278572,6.0,6.0,0.0
1449617355837284350,6.0,6.0,0.0
1449617355870838492,6.0,6.0,0.0
1449617355909699149,6.0,6.0,0.0
1449617355937550326,6.0,6.0,0.0
1449617355970922795,6.0,6.0,0.0
1449617356004206805,6.0,6.0,0.0
1449617356040439424,6.0,6.0,0.0
1449617356071023407,6.0,6.0,0.0
1449617356104283687,6.0,6.0,0.0
1449617356154204230,6.0,6.0,0.0
1449617356170972747,6.0,6.0,0.0
1449617356204929735,6.0,6.0,0.0
1449617356237943537,6.0,6.0,0.0
1449617356270883496,6.0,6.0,0.0
1449617356305507752,6.0,6.0,0.0
1449617356337722068,6.0,6.0,0.0
1449617356370859622,6.0,6.0,0.0
1449617356404546371,6.0,6.0,0.0
1449617356438039892,6.0,6.0,0.0
1449617356471062054,6.0,6.0,0.0
1449617356504602520,6.0,6.0,0.0
1449617356537396825,6.0,6.0,0.0
1449617356572208402,6.0,6.0,0.0
1449617356604940891,6.0,6.0,0.0
1449617356637684285,6.0,6.0,0.0
1449617356671003733,6.0,6.0,0.0
1449617356705477301,6.0,6.0,0.0
1449617356737830694,6.09756825648,6.03458928615,0.0
1449617356774074803,6.09756825648,6.03458928615,0.0
1449617356804368718,6.51134984772,6.05321428754,0.0
1449617356837819438,6.51134984772,6.05321428754,0.0
1449617356870716955,6.59001904938,6.09578571857,0.0
1449617356904378228,6.59001904938,6.09578571857,0.0
1449617356937820558,6.59001904938,6.09578571857,0.0
