%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449617328848822112,131,1449617328843935266,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617328834980996,odom,0.146838903804,-0.00249531744561,0.0,0.0,0.0,-0.0158514091245,0.999874358521
1449617328894334403,132,1449617328889990894,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617328874977599,odom,0.158352288088,-0.00286046181256,0.0,0.0,0.0,-0.0158514091245,0.999874358521
1449617328961777117,133,1449617328957902950,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617328955043575,odom,0.175622364512,-0.003408178363,0.0,0.0,0.0,-0.0158514091245,0.999874358521
1449617329051096179,134,1449617329038965998,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617328995080663,odom,0.187135748795,-0.00377332272996,0.0,0.0,0.0,-0.0158514091245,0.999874358521
1449617329128090820,135,1449617329124094540,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617329114972304,odom,0.21878517586,-0.00511201095334,0.0,0.0,0.0,-0.0211345236944,0.999776641009
1449617329188276069,136,1449617329178162024,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617329154958194,odom,0.230294058429,-0.00559880667094,0.0,0.0,0.0,-0.0211345236944,0.999776641009
1449617329239031066,137,1449617329233905745,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617329194982723,odom,0.238921380064,-0.00605510119715,0.0,0.0,0.0,-0.0264170481704,0.999651008886
1449617329279867356,138,1449617329279149632,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617329274976815,odom,0.264794505278,-0.0075758960722,0.0,0.0,0.0,-0.0316988350601,0.999497465658
1449617329373812793,139,1449617329373380524,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617329354980765,odom,0.284924922426,-0.00864058330002,0.0,0.0,0.0,-0.0264170481704,0.999651008886
1449617329438249307,140,1449617329435590415,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617329395383499,odom,0.299294952127,-0.00955298547345,0.0,0.0,0.0,-0.0316988350601,0.999497465658
1449617329496248499,141,1449617329490143834,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617329474971821,odom,0.322292303463,-0.0109216821731,0.0,0.0,0.0,-0.0316988350601,0.999497465658
1449617329545524240,142,1449617329536624085,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617329514970340,odom,0.333788327224,-0.0116516039118,0.0,0.0,0.0,-0.0316988350601,0.999497465658
1449617329640101651,143,1449617329615405908,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617329594998786,odom,0.356774108003,-0.0132025330275,0.0,0.0,0.0,-0.0316988350601,0.999497465658
1449617329702099003,144,1449617329700881403,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617329674974189,odom,0.376877527183,-0.0146924292261,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617329776926027,145,1449617329774921587,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617329755056821,odom,0.408456566179,-0.0171853852239,0.0,0.0,0.0,-0.042259606217,0.999106663816
1449617329840738990,146,1449617329840602002,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617329834996681,odom,0.431419854097,-0.0190398142796,0.0,0.0,0.0,-0.042259606217,0.999106663816
1449617329889273907,147,1449617329887328646,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617329874973257,odom,0.442897883569,-0.0200125359703,0.0,0.0,0.0,-0.042259606217,0.999106663816
1449617329957886263,148,1449617329955804827,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617329914985975,odom,0.454375913042,-0.020985257661,0.0,0.0,0.0,-0.042259606217,0.999106663816
1449617330065349605,149,1449617330063872394,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617330034978585,odom,0.491654937642,-0.0244194017021,0.0,0.0,0.0,-0.0475382956186,0.998869416115
1449617330141266008,150,1449617330120207786,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617330114977969,odom,0.517440681264,-0.0270322260793,0.0,0.0,0.0,-0.0528156577107,0.998604279132
1449617330229484484,151,1449617330228291150,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617330194978475,odom,0.540359647651,-0.0293715590841,0.0,0.0,0.0,-0.0528156577107,0.998604279132
1449617330310653208,152,1449617330305851586,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617330278234867,odom,0.563269463134,-0.031801733305,0.0,0.0,0.0,-0.0528156577107,0.998604279132
1449617330385761897,153,1449617330379841261,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617330356382962,odom,0.589012674389,-0.0348078976174,0.0,0.0,0.0,-0.0580915451448,0.99831126027
1449617330488001598,154,1449617330474924841,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617330434974198,odom,0.611884460092,-0.0375706711988,0.0,0.0,0.0,-0.0580915451448,0.99831126027
1449617330605436753,155,1449617330599404128,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617330594974001,odom,0.660447802908,-0.0437625375466,0.0,0.0,0.0,-0.0633658106137,0.997990367712
1449617330698607567,156,1449617330696610267,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617330674974059,odom,0.680416413128,-0.0465233090541,0.0,0.0,0.0,-0.0686383068554,0.997641610415
1449617330857883356,157,1449617330854986856,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617330834993349,odom,0.72887266445,-0.0534991599104,0.0,0.0,0.0,-0.0739088866573,0.997264998119
1449617330964600337,158,1449617330962359057,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617330954986817,odom,0.76587774589,-0.0591683100426,0.0,0.0,0.0,-0.0791774028604,0.996860541338
1449617331105065404,159,1449617331104548306,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617331074982947,odom,0.800001978679,-0.0646234790658,0.0,0.0,0.0,-0.0791774028604,0.996860541338
1449617331194994547,160,1449617331183014128,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617331154973856,odom,0.822736578465,-0.0683503372188,0.0,0.0,0.0,-0.0791774028604,0.996860541338
1449617331310688605,161,1449617331305829987,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617331274977864,odom,0.859639979447,-0.0746504451457,0.0,0.0,0.0,-0.0844437083633,0.996428251365
1449617331454981253,162,1449617331449762849,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617331434980987,odom,0.907856033442,-0.0831288249716,0.0,0.0,0.0,-0.0897076561262,0.99596814027
1449617331542903667,163,1449617331536648804,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617331514978869,odom,0.927662153885,-0.0868805691498,0.0,0.0,0.0,-0.0949690991753,0.995480220899
1449617331640375096,164,1449617331637187398,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617331595029415,odom,0.955968603936,-0.0921761008201,0.0,0.0,0.0,-0.0949690991753,0.995480220899
1449617331761839791,165,1449617331757605348,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617331714975356,odom,0.989902765624,-0.0987102268603,0.0,0.0,0.0,-0.0949690991753,0.995480220899
1449617331869881375,166,1449617331869530264,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617331834973791,odom,1.02094404612,-0.10502823486,0.0,0.0,0.0,-0.100227890607,0.994964506877
1449617331994264962,167,1449617331991800417,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617331954969904,odom,1.05757937676,-0.112733289297,0.0,0.0,0.0,-0.10548388359,0.994421012601
1449617332051741166,168,1449617332049671123,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617332034971425,odom,1.08573644889,-0.118774830071,0.0,0.0,0.0,-0.10548388359,0.994421012601
1449617332138388408,169,1449617332137074170,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617332114977798,odom,1.10541369015,-0.123152519814,0.0,0.0,0.0,-0.110736931374,0.993849753247
1449617332242723141,170,1449617332235892399,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617332234980958,odom,1.14199825838,-0.131095689541,0.0,0.0,0.0,-0.10548388359,0.994421012601
1449617332290074778,171,1449617332287776022,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617332274974108,odom,1.15326108723,-0.133512305851,0.0,0.0,0.0,-0.10548388359,0.994421012601
1449617332387159672,172,1449617332384966383,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617332354973149,odom,1.17576711939,-0.13843470519,0.0,0.0,0.0,-0.10548388359,0.994421012601
1449617332438318765,173,1449617332436354887,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617332394984589,odom,1.17576711939,-0.13843470519,0.0,0.0,0.0,-0.10548388359,0.994421012601
1449617332513929848,174,1449617332511673973,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617332474981315,odom,1.21228626918,-0.14667509732,0.0,0.0,0.0,-0.110736931374,0.993849753247
1449617332603225508,175,1449617332600958764,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617332554983737,odom,1.2319700523,-0.151023064822,0.0,0.0,0.0,-0.10548388359,0.994421012601
1449617332668972648,176,1449617332659586386,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617332634970655,odom,1.25725254061,-0.156727951681,0.0,0.0,0.0,-0.110736931374,0.993849753247
1449617332968614676,177,1449617332957478793,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617332954993550,odom,1.35015685153,-0.176724278295,0.0,0.0,0.0,-0.10548388359,0.994421012601
1449617333034286532,178,1449617333029984534,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617332994986847,odom,1.36426652448,-0.179596100113,0.0,0.0,0.0,-0.100227890607,0.994964506877
1449617333141634507,179,1449617333134529503,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617333115267529,odom,1.39812973956,-0.186488472476,0.0,0.0,0.0,-0.100227890607,0.994964506877
1449617333204332924,180,1449617333203098821,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617333194974159,odom,1.42073477737,-0.190934118084,0.0,0.0,0.0,-0.100227890607,0.994964506877
1449617333258557169,181,1449617333253907011,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617333234988926,odom,1.43487401141,-0.193656670601,0.0,0.0,0.0,-0.0949690991753,0.995480220899
1449617333344844632,182,1449617333337819949,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617333314979340,odom,1.45468572824,-0.197378500106,0.0,0.0,0.0,-0.0897076561262,0.99596814027
1449617333407352546,183,1449617333405715495,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617333395110957,odom,1.47732529189,-0.201644840115,0.0,0.0,0.0,-0.0897076561262,0.99596814027
1449617333523405351,184,1449617333521636457,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617333514978092,odom,1.51420757307,-0.208064836618,0.0,0.0,0.0,-0.0844437083633,0.996428251365
1449617333649902100,185,1449617333649713172,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617333634993758,odom,1.55115564027,-0.214094708132,0.0,0.0,0.0,-0.0791774028604,0.996860541338
1449617333747668837,186,1449617333745551172,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617333714981815,odom,1.57391906477,-0.217641256365,0.0,0.0,0.0,-0.0791774028604,0.996860541338
1449617333824227895,187,1449617333822275553,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617333794994772,odom,1.59385738449,-0.220612899024,0.0,0.0,0.0,-0.0739088866573,0.997264998119
1449617333901792825,188,1449617333891080745,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617333874975193,odom,1.61669067918,-0.223677560969,0.0,0.0,0.0,-0.0633658106137,0.997990367712
1449617333947006321,189,1449617333943442663,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617333914971948,odom,1.63095397219,-0.225649540618,0.0,0.0,0.0,-0.0686383068554,0.997641610415
1449617334006077470,190,1449617334004522012,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617333995122356,odom,1.65095064276,-0.228199132643,0.0,0.0,0.0,-0.0633658106137,0.997990367712
1449617334053774782,191,1449617334050499945,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617334034977087,odom,1.66525242679,-0.229869223928,0.0,0.0,0.0,-0.0580915451448,0.99831126027
1449617334141843866,192,1449617334138695391,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617334114977299,odom,1.69102596921,-0.232603169926,0.0,0.0,0.0,-0.0528156577107,0.998604279132
1449617334196494847,193,1449617334194577775,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617334155270236,odom,1.69962630092,-0.233423644043,0.0,0.0,0.0,-0.0475382956186,0.998869416115
1449617334275993364,194,1449617334266671888,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617334236795748,odom,1.72545186724,-0.235612267847,0.0,0.0,0.0,-0.042259606217,0.999106663816
