%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617459245266810,1437,1449617459242121934,mouse,0.0,0.0,0,0,0
1449617459342929660,1438,1449617459342186927,mouse,0.0,0.0,0,0,0
1449617459443198162,1439,1449617459442142009,mouse,0.0,0.0,0,0,0
1449617459542573765,1440,1449617459542161941,mouse,0.0,0.0,0,0,0
1449617459646600364,1441,1449617459642141103,mouse,0.0,0.0,0,0,0
1449617459745627484,1442,1449617459742557048,mouse,0.0,0.0,0,0,0
1449617459843403747,1443,1449617459842133045,mouse,0.0,0.0,0,0,0
1449617459943159946,1444,1449617459942178010,mouse,0.0,0.0,0,0,0
1449617460044535540,1445,1449617460042140007,mouse,0.0,0.0,0,0,0
1449617460142585862,1446,1449617460142083883,mouse,0.0,0.0,0,0,0
1449617460242605243,1447,1449617460242078065,mouse,0.0,0.0,0,0,0
1449617460346638718,1448,1449617460342248916,mouse,0.0,0.0,0,0,0
1449617460444120130,1449,1449617460442222118,mouse,0.0,0.0,0,0,0
1449617460543998640,1450,1449617460542498111,mouse,0.0,0.0,0,0,0
1449617460643344612,1451,1449617460642370939,mouse,0.0,0.0,0,0,0
1449617460743423534,1452,1449617460742275953,mouse,0.0,0.0,0,0,0
1449617460843473115,1453,1449617460842066049,mouse,0.0,0.0,0,0,0
1449617460942337384,1454,1449617460942079067,mouse,0.0,0.0,0,0,0
1449617461042636684,1455,1449617461042083024,mouse,0.0,0.0,0,0,0
1449617461145653696,1456,1449617461142152070,mouse,0.0,0.0,0,0,0
1449617461243293405,1457,1449617461242121934,mouse,0.0,0.0,0,0,0
1449617461342822411,1458,1449617461342087984,mouse,0.0,0.0,0,0,0
1449617461443816449,1459,1449617461442131996,mouse,0.0,0.0,0,0,0
1449617461544288020,1460,1449617461543493032,mouse,0.0,0.0,0,0,0
1449617461645611518,1461,1449617461642347097,mouse,0.0,0.0,0,0,0
1449617461743280110,1462,1449617461742430925,mouse,0.0,0.0,0,0,0
1449617461842557994,1463,1449617461842160940,mouse,0.0,0.0,0,0,0
1449617461942514270,1464,1449617461942095994,mouse,0.0,0.0,0,0,0
1449617462042505938,1465,1449617462042077064,mouse,0.0,0.0,0,0,0
1449617462157478139,1466,1449617462142322063,mouse,0.0,0.0,0,0,0
1449617462243013013,1467,1449617462242541074,mouse,0.0,0.0,0,0,0
1449617462342434626,1468,1449617462342073917,mouse,0.0,0.0,0,0,0
1449617462446046129,1469,1449617462444588899,mouse,0.0,0.0,0,0,0
1449617462542773710,1470,1449617462542359113,mouse,0.0,0.0,0,0,0
1449617462642692197,1471,1449617462642124891,mouse,0.0,0.0,0,0,0
1449617462746030576,1472,1449617462745768070,mouse,0.0,0.0,0,0,0
1449617462843402182,1473,1449617462842976093,mouse,0.0,0.0,0,0,0
1449617462946187485,1474,1449617462942282915,mouse,0.0,0.0,0,0,0
1449617463054723890,1475,1449617463042195081,mouse,0.0,0.0,0,0,0
1449617463142670630,1476,1449617463142174005,mouse,0.0,0.0,0,0,0
1449617463244269678,1477,1449617463243607997,mouse,0.0,0.0,0,0,0
1449617463344822659,1478,1449617463344487905,mouse,0.0,0.0,0,0,0
1449617463444715029,1479,1449617463442197084,mouse,0.0,0.0,0,0,0
1449617463565924460,1480,1449617463546019077,mouse,0.0,0.0,0,0,0
1449617463642606279,1481,1449617463642174959,mouse,0.0,0.0,0,0,0
1449617463743194286,1482,1449617463742950916,mouse,0.0,0.0,0,0,0
1449617463844569180,1483,1449617463842195987,mouse,0.0,0.0,0,0,0
1449617463944701594,1484,1449617463942575931,mouse,0.0,0.0,0,0,0
1449617464046390588,1485,1449617464045860052,mouse,0.0,0.0,0,0,0
1449617464143684220,1486,1449617464142359972,mouse,0.0,0.0,0,0,0
1449617464242696431,1487,1449617464242180109,mouse,0.0,0.0,0,0,0
1449617464343196253,1488,1449617464342322111,mouse,0.0,0.0,0,0,0
1449617464443553193,1489,1449617464442153930,mouse,0.0,0.0,0,0,0
1449617464542738623,1490,1449617464542165040,mouse,0.0,0.0,0,0,0
1449617464649223947,1491,1449617464642271041,mouse,0.0,0.0,0,0,0
1449617464744037766,1492,1449617464742172956,mouse,0.0,0.0,0,0,0
1449617464842367233,1493,1449617464842053890,mouse,0.0,0.0,0,0,0
1449617464943322287,1494,1449617464942856073,mouse,0.0,0.0,0,0,0
1449617465042467719,1495,1449617465042140007,mouse,0.0,0.0,0,0,0
1449617465142570553,1496,1449617465142131090,mouse,0.0,0.0,0,0,0
1449617465248529761,1497,1449617465242245912,mouse,0.0,0.0,0,0,0
1449617465342678470,1498,1449617465342255115,mouse,0.0,0.0,0,0,0
1449617465442247472,1499,1449617465442042112,mouse,0.0,0.0,0,0,0
1449617465553561988,1500,1449617465542026996,mouse,0.0,0.0,0,0,0
1449617465643097963,1501,1449617465642111063,mouse,0.0,0.0,0,0,0
1449617465743002139,1502,1449617465742053031,mouse,0.0,0.0,0,0,0
1449617465842802333,1503,1449617465842036962,mouse,0.0,0.0,0,0,0
1449617465944167579,1504,1449617465942178010,mouse,0.0,0.0,0,0,0
1449617466045621397,1505,1449617466042169094,mouse,0.0,0.0,0,0,0
1449617466142733310,1506,1449617466142175912,mouse,0.0,0.0,0,0,0
1449617466242803817,1507,1449617466242384910,mouse,0.0,0.0,0,0,0
1449617466347372487,1508,1449617466342197895,mouse,0.0,0.0,0,0,0
1449617466442734829,1509,1449617466442188024,mouse,0.0,0.0,0,0,0
1449617466542269028,1510,1449617466542079925,mouse,0.0,0.0,0,0,0
1449617466645649559,1511,1449617466642277956,mouse,0.0,0.0,0,0,0
1449617466743277626,1512,1449617466742402076,mouse,0.0,0.0,0,0,0
1449617466842950201,1513,1449617466842294931,mouse,0.0,0.0,0,0,0
1449617466945668412,1514,1449617466942224979,mouse,0.0,0.0,0,0,0
1449617467042557978,1515,1449617467042108058,mouse,0.0,0.0,0,0,0
1449617467143754059,1516,1449617467142182111,mouse,0.0,0.0,0,0,0
1449617467245615795,1517,1449617467242247104,mouse,0.0,0.0,0,0,0
1449617467347690132,1518,1449617467342413902,mouse,0.0,0.0,0,0,0
1449617467445741616,1519,1449617467442574977,mouse,0.0,0.0,0,0,0
1449617467542918588,1520,1449617467542191028,mouse,0.0,0.0,0,0,0
1449617467651461177,1521,1449617467642812013,mouse,0.0,0.0,0,0,0
1449617467745745963,1522,1449617467742363929,mouse,0.0,0.0,0,0,0
1449617467845650759,1523,1449617467842303037,mouse,0.0,0.0,0,0,0
1449617467945684247,1524,1449617467942287921,mouse,0.0,0.0,0,0,0
1449617468056027480,1525,1449617468042259931,mouse,0.0,0.0,0,0,0
1449617468144248644,1526,1449617468143107891,mouse,0.0,0.0,0,0,0
1449617468243095211,1527,1449617468242418050,mouse,0.0,0.0,0,0,0
1449617468343332710,1528,1449617468342741012,mouse,0.0,0.0,0,0,0
1449617468444443889,1529,1449617468442209959,mouse,0.0,0.0,0,0,0
1449617468545771409,1530,1449617468542427062,mouse,0.0,0.0,0,0,0
1449617468642621034,1531,1449617468642175912,mouse,0.0,0.0,0,0,0
1449617468742930592,1532,1449617468742151975,mouse,0.0,0.0,0,0,0
1449617468842678371,1533,1449617468842092037,mouse,0.0,0.0,0,0,0
1449617468955438344,1534,1449617468945816040,mouse,0.0,0.0,0,0,0
1449617469044170122,1535,1449617469042298078,mouse,0.0,0.0,0,0,0
1449617469145121043,1536,1449617469142350912,mouse,0.0,0.0,0,0,0
1449617469244093108,1537,1449617469242130041,mouse,0.0,0.0,0,0,0
1449617469342836104,1538,1449617469342187881,mouse,0.0,0.0,0,0,0
1449617469453631446,1539,1449617469442231893,mouse,0.0,0.0,0,0,0
1449617469545333028,1540,1449617469542160987,mouse,0.0,0.0,0,0,0
1449617469643755840,1541,1449617469642584085,mouse,0.0,0.0,0,0,0
1449617469742857143,1542,1449617469742314100,mouse,0.0,0.0,0,0,0
1449617469842895992,1543,1449617469842199087,mouse,0.0,0.0,0,0,0
1449617469945737239,1544,1449617469945137977,mouse,0.0,0.0,0,0,0
1449617470042664636,1545,1449617470042217016,mouse,0.0,0.0,0,0,0
1449617470142833018,1546,1449617470142199993,mouse,0.0,0.0,0,0,0
1449617470243345499,1547,1449617470242192983,mouse,0.0,0.0,0,0,0
1449617470342702540,1548,1449617470342152118,mouse,0.0,0.0,0,0,0
1449617470449692673,1549,1449617470442189931,mouse,0.0,0.0,0,0,0
1449617470543050804,1550,1449617470542040109,mouse,0.0,0.0,0,0,0
1449617470652041480,1551,1449617470642306089,mouse,0.0,0.0,0,0,0
1449617470743283246,1552,1449617470742182016,mouse,0.0,0.0,0,0,0
1449617470847670968,1553,1449617470842271089,mouse,0.0,0.0,0,0,0
1449617470948743025,1554,1449617470942157983,mouse,0.0,0.0,0,0,0
1449617471045764692,1555,1449617471042238950,mouse,0.0,0.0,0,0,0
1449617471142923331,1556,1449617471142271995,mouse,0.0,0.0,0,0,0
1449617471245586013,1557,1449617471242284059,mouse,0.0,0.0,0,0,0
1449617471343224705,1558,1449617471342061996,mouse,0.0,0.0,0,0,0
1449617471443688176,1559,1449617471442023038,mouse,0.0,0.0,0,0,0
1449617471543445732,1560,1449617471542238950,mouse,0.0,0.0,0,0,0
1449617471646064049,1561,1449617471645464897,mouse,0.0,0.0,0,0,0
1449617471743698865,1562,1449617471742290019,mouse,0.0,0.0,0,0,0
1449617471842858657,1563,1449617471842272043,mouse,0.0,0.0,0,0,0
1449617471943724942,1564,1449617471942207098,mouse,0.0,0.0,0,0,0
1449617472043701292,1565,1449617472042639017,mouse,0.0,0.0,0,0,0
1449617472150895895,1566,1449617472142390966,mouse,0.0,0.0,0,0,0
1449617472250765722,1567,1449617472242296934,mouse,0.0,0.0,0,0,0
1449617472344113293,1568,1449617472342329978,mouse,0.0,0.0,0,0,0
1449617472442443217,1569,1449617472442107915,mouse,0.0,0.0,0,0,0
1449617472549349964,1570,1449617472545866012,mouse,0.0,0.0,0,0,0
1449617472644079392,1571,1449617472642205953,mouse,0.0,0.0,0,0,0
1449617472744107274,1572,1449617472742320060,mouse,0.0,0.0,0,0,0
1449617472844161334,1573,1449617472842077970,mouse,0.0,0.0,0,0,0
1449617472943066678,1574,1449617472942275047,mouse,0.0,0.0,0,0,0
1449617473043284541,1575,1449617473042391061,mouse,0.0,0.0,0,0,0
1449617473144804593,1576,1449617473142441034,mouse,0.0,0.0,0,0,0
1449617473243778111,1577,1449617473242434978,mouse,0.0,0.0,0,0,0
1449617473343592994,1578,1449617473342123031,mouse,0.0,0.0,0,0,0
1449617473443079654,1579,1449617473442279100,mouse,0.0,0.0,0,0,0
1449617473543048766,1580,1449617473542215108,mouse,0.0,0.0,0,0,0
1449617473642852836,1581,1449617473642282009,mouse,0.0,0.0,0,0,0
1449617473742694560,1582,1449617473742208003,mouse,0.0,0.0,0,0,0
1449617473842892744,1583,1449617473842251062,mouse,0.0,0.0,0,0,0
1449617473942619532,1584,1449617473942235946,mouse,0.0,0.0,0,0,0
1449617474042940686,1585,1449617474042179107,mouse,0.0,0.0,0,0,0
1449617474142989014,1586,1449617474142252922,mouse,0.0,0.0,0,0,0
1449617474245647447,1587,1449617474242681026,mouse,0.0,0.0,0,0,0
1449617474342854284,1588,1449617474342158079,mouse,0.0,0.0,0,0,0
1449617474455050940,1589,1449617474442322015,mouse,0.0,0.0,0,0,0
1449617474542898916,1590,1449617474542176008,mouse,0.0,0.0,0,0,0
1449617474645653390,1591,1449617474642656087,mouse,0.0,0.0,0,0,0
1449617474742419449,1592,1449617474742201089,mouse,0.0,0.0,0,0,0
1449617474842655896,1593,1449617474842135906,mouse,0.0,0.0,0,0,0
1449617474943066150,1594,1449617474942217111,mouse,0.0,0.0,0,0,0
1449617475049567050,1595,1449617475042329072,mouse,0.0,0.0,0,0,0
1449617475144030527,1596,1449617475142122983,mouse,0.0,0.0,0,0,0
1449617475242514878,1597,1449617475242068052,mouse,0.0,0.0,0,0,0
1449617475343013297,1598,1449617475342242002,mouse,0.0,0.0,0,0,0
1449617475443481206,1599,1449617475442190885,mouse,0.0,0.0,0,0,0
1449617475542871629,1600,1449617475542253971,mouse,0.0,0.0,0,0,0
1449617475642600492,1601,1449617475642133951,mouse,0.0,0.0,0,0,0
1449617475743106413,1602,1449617475742403984,mouse,0.0,0.0,0,0,0
1449617475848162354,1603,1449617475842173099,mouse,0.0,0.0,0,0,0
1449617475942786296,1604,1449617475942226886,mouse,0.0,0.0,0,0,0
1449617476050280017,1605,1449617476042061090,mouse,0.0,0.0,0,0,0
1449617476144404210,1606,1449617476142991065,mouse,0.0,0.0,0,0,0
1449617476243236023,1607,1449617476242223978,mouse,0.0,0.0,0,0,0
1449617476343863760,1608,1449617476343230962,mouse,0.0,0.0,0,0,0
1449617476442610718,1609,1449617476442100048,mouse,0.0,0.0,0,0,0
1449617476545946632,1610,1449617476542114973,mouse,0.0,0.0,0,0,0
1449617476643439707,1611,1449617476642400979,mouse,0.0,0.0,0,0,0
1449617476745894772,1612,1449617476742327928,mouse,0.0,0.0,0,0,0
1449617476842761954,1613,1449617476842175006,mouse,0.0,0.0,0,0,0
1449617476942932548,1614,1449617476942161083,mouse,0.0,0.0,0,0,0
1449617477042935111,1615,1449617477042329072,mouse,0.0,0.0,0,0,0
1449617477142629716,1616,1449617477142083883,mouse,0.0,0.0,0,0,0
1449617477247077293,1617,1449617477242403984,mouse,0.0,0.0,0,0,0
1449617477343768052,1618,1449617477342607021,mouse,0.0,0.0,0,0,0
1449617477442449188,1619,1449617477442081928,mouse,0.0,0.0,0,0,0
1449617477543208245,1620,1449617477542218923,mouse,0.0,0.0,0,0,0
1449617477643068030,1621,1449617477642175912,mouse,0.0,0.0,0,0,0
1449617477743072118,1622,1449617477742305994,mouse,0.0,0.0,0,0,0
1449617477842861307,1623,1449617477842438936,mouse,0.0,0.0,0,0,0
1449617477943036645,1624,1449617477942399978,mouse,0.0,0.0,0,0,0
1449617478042480920,1625,1449617478042136907,mouse,0.0,0.0,0,0,0
1449617478142659071,1626,1449617478142227888,mouse,0.0,0.0,0,0,0
1449617478243151759,1627,1449617478242139101,mouse,0.0,0.0,0,0,0
1449617478343208728,1628,1449617478342426061,mouse,0.0,0.0,0,0,0
1449617478447892414,1629,1449617478443675994,mouse,0.0,0.0,0,0,0
1449617478544258395,1630,1449617478542109966,mouse,0.0,0.0,0,0,0
1449617478643096549,1631,1449617478642294883,mouse,0.0,0.0,0,0,0
1449617478743176484,1632,1449617478742264986,mouse,0.0,0.0,0,0,0
1449617478843577665,1633,1449617478842077970,mouse,0.0,0.0,0,0,0
1449617478943057373,1634,1449617478942312955,mouse,0.0,0.0,0,0,0
1449617479042274999,1635,1449617479042073011,mouse,0.0,0.0,0,0,0
1449617479142838278,1636,1449617479142147064,mouse,0.0,0.0,0,0,0
1449617479242563358,1637,1449617479242119073,mouse,0.0,0.0,0,0,0
1449617479343339075,1638,1449617479342340946,mouse,0.0,0.0,0,0,0
1449617479444512295,1639,1449617479442085027,mouse,0.0,0.0,0,0,0
1449617479546574021,1640,1449617479542356014,mouse,0.0,0.0,0,0,0
1449617479645948019,1641,1449617479642208099,mouse,0.0,0.0,0,0,0
1449617479744026889,1642,1449617479742350101,mouse,0.0,0.0,0,0,0
1449617479845816550,1643,1449617479843904018,mouse,0.0,0.0,0,0,0
1449617479943730927,1644,1449617479942262887,mouse,0.0,0.0,0,0,0
1449617480045237866,1645,1449617480042644977,mouse,0.0,0.0,0,0,0
1449617480143156873,1646,1449617480142432928,mouse,0.0,0.0,0,0,0
1449617480242363874,1647,1449617480242127895,mouse,0.0,0.0,0,0,0
1449617480345640090,1648,1449617480342272996,mouse,0.0,0.0,0,0,0
1449617480445349414,1649,1449617480444782018,mouse,0.0,0.0,0,0,0
1449617480542461738,1650,1449617480542051076,mouse,0.0,0.0,0,0,0
1449617480642517439,1651,1449617480642009973,mouse,0.0,0.0,0,0,0
1449617480743875450,1652,1449617480743341922,mouse,0.0,0.0,0,0,0
1449617480850675461,1653,1449617480842268943,mouse,0.0,0.0,0,0,0
1449617480946476902,1654,1449617480946065902,mouse,0.0,0.0,0,0,0
1449617481042800621,1655,1449617481042265892,mouse,0.0,0.0,0,0,0
1449617481142414231,1656,1449617481142007112,mouse,0.0,0.0,0,0,0
1449617481243360246,1657,1449617481242350101,mouse,0.0,0.0,0,0,0
1449617481342431496,1658,1449617481342165946,mouse,0.0,0.0,0,0,0
1449617481442900003,1659,1449617481442440986,mouse,0.0,0.0,0,0,0
1449617481542406648,1660,1449617481542083024,mouse,0.0,0.0,0,0,0
1449617481642785541,1661,1449617481642482995,mouse,0.0,0.0,0,0,0
1449617481743159017,1662,1449617481742182016,mouse,0.0,0.0,0,0,0
1449617481843348950,1663,1449617481842219114,mouse,0.0,0.0,0,0,0
1449617481942565884,1664,1449617481942101955,mouse,0.0,0.0,0,0,0
1449617482044254097,1665,1449617482042275905,mouse,0.0,0.0,0,0,0
1449617482143039115,1666,1449617482142129898,mouse,0.0,0.0,0,0,0
1449617482242650021,1667,1449617482242165088,mouse,0.0,0.0,0,0,0
1449617482343429426,1668,1449617482342304944,mouse,0.0,0.0,0,0,0
1449617482442594468,1669,1449617482442132949,mouse,0.0,0.0,0,0,0
1449617482543732079,1670,1449617482542711019,mouse,0.0,0.0,0,0,0
1449617482644332387,1671,1449617482642216920,mouse,0.0,0.0,0,0,0
1449617482743390362,1672,1449617482743076086,mouse,0.0,0.0,0,0,0
1449617482842608420,1673,1449617482842108964,mouse,0.0,0.0,0,0,0
1449617482943687478,1674,1449617482942307949,mouse,0.0,0.0,0,0,0
1449617483044118711,1675,1449617483042151927,mouse,0.0,0.0,0,0,0
1449617483144485049,1676,1449617483142242908,mouse,0.0,0.0,0,0,0
1449617483242476799,1677,1449617483242077112,mouse,0.0,0.0,0,0,0
1449617483345634776,1678,1449617483342823982,mouse,0.0,0.0,0,0,0
1449617483442985492,1679,1449617483442218065,mouse,0.0,0.0,0,0,0
1449617483542375930,1680,1449617483542135953,mouse,0.0,0.0,0,0,0
1449617483642639646,1681,1449617483642124891,mouse,0.0,0.0,0,0,0
1449617483742998828,1682,1449617483742166996,mouse,0.0,0.0,0,0,0
1449617483842242084,1683,1449617483842070102,mouse,0.0,0.0,0,0,0
1449617483942697229,1684,1449617483942224025,mouse,0.0,0.0,0,0,0
1449617484042901240,1685,1449617484042084932,mouse,0.0,0.0,0,0,0
1449617484143514372,1686,1449617484142769098,mouse,0.0,0.0,0,0,0
1449617484245613954,1687,1449617484242152929,mouse,0.0,0.0,0,0,0
1449617484342862458,1688,1449617484342231035,mouse,0.0,0.0,0,0,0
1449617484442636957,1689,1449617484442110061,mouse,0.0,0.0,0,0,0
1449617484544788928,1690,1449617484542031049,mouse,0.0,0.0,0,0,0
1449617484643857253,1691,1449617484642657041,mouse,0.0,0.0,0,0,0
1449617484743595460,1692,1449617484742408037,mouse,0.0,0.0,0,0,0
1449617484842526870,1693,1449617484842117071,mouse,0.0,0.0,0,0,0
1449617484943535927,1694,1449617484942223072,mouse,0.0,0.0,0,0,0
1449617485042932857,1695,1449617485042325973,mouse,0.0,0.0,0,0,0
1449617485143021111,1696,1449617485142240047,mouse,0.0,0.0,0,0,0
