%time,field.data
1449618022835805947,219.0
1449618022875578620,220.0
1449618022875584330,238.0
1449618022916027717,243.0
1449618022916046183,239.0
1449618022955902407,230.0
1449618022955909844,222.0
1449618022995820452,229.0
1449618022995830612,241.0
1449618023035316577,245.0
1449618023035320766,233.0
1449618023076216418,230.0
1449618023076233596,226.0
1449618023115505016,226.0
1449618023115509842,239.0
1449618023155313198,249.0
1449618023155326257,248.0
1449618023195388417,247.0
1449618023195407253,233.0
1449618023241867145,232.0
1449618023241873801,228.0
1449618023275781269,234.0
1449618023275791748,238.0
1449618023315462791,236.0
1449618023315466941,235.0
1449618023355404366,244.0
1449618023355408336,233.0
1449618023395345946,233.0
1449618023395359577,235.0
1449618023435395431,229.0
1449618023435398787,218.0
1449618023475424482,220.0
1449618023475432391,233.0
1449618023515393064,242.0
1449618023515420300,243.0
1449618023555573423,239.0
1449618023555578125,236.0
1449618023595736806,236.0
1449618023595748219,233.0
1449618023635587387,241.0
1449618023635753006,242.0
1449618023675312285,241.0
1449618023675321273,241.0
1449618023715488374,241.0
1449618023715492520,244.0
1449618023755713885,242.0
1449618023755718912,242.0
1449618023795297044,241.0
1449618023795305312,240.0
1449618023795309659,243.0
1449618023835553796,240.0
1449618023835557373,240.0
1449618023876044186,238.0
1449618023876048401,237.0
1449618023915680057,235.0
1449618023915699141,238.0
1449618023955703095,238.0
1449618023955706255,235.0
1449618023996879928,237.0
1449618023996886160,238.0
1449618024035302020,234.0
1449618024035308188,239.0
1449618024075364364,231.0
1449618024075369146,237.0
1449618024116038058,235.0
1449618024116045817,240.0
1449618024155821198,236.0
1449618024155857037,242.0
1449618024195920272,243.0
1449618024195923276,242.0
1449618024235351957,252.0
1449618024235365303,250.0
1449618024275262588,242.0
1449618024275271952,241.0
1449618024315515534,239.0
1449618024315522790,241.0
1449618024357599965,244.0
1449618024357652450,243.0
1449618024395365273,242.0
1449618024395369103,242.0
1449618024435315706,241.0
1449618024435348033,242.0
1449618024475578516,243.0
1449618024475625074,243.0
1449618024515673042,243.0
1449618024515677160,240.0
1449618024555270705,240.0
1449618024555287879,247.0
1449618024595605120,239.0
1449618024595631403,241.0
1449618024635315222,240.0
1449618024635327948,239.0
1449618024675654622,239.0
1449618024675713817,241.0
1449618024716600374,242.0
1449618024716614686,238.0
1449618024755252546,239.0
1449618024755287943,240.0
1449618024795791745,239.0
1449618024795825292,239.0
1449618024835461629,238.0
1449618024835621680,239.0
1449618024875784599,240.0
1449618024875791036,238.0
1449618024915737935,241.0
1449618024915769531,239.0
1449618024955282949,241.0
1449618024955442231,239.0
1449618024995495592,242.0
1449618024995502137,234.0
1449618025035325781,242.0
1449618025035329479,243.0
1449618025075439969,240.0
1449618025075472676,243.0
1449618025115483127,240.0
1449618025115488358,242.0
1449618025156242031,241.0
1449618025156537161,242.0
1449618025195578323,242.0
1449618025195583509,240.0
1449618025235469168,241.0
1449618025235508331,240.0
1449618025275510358,241.0
1449618025275515024,243.0
1449618025316270280,242.0
1449618025316600657,240.0
1449618025355769614,241.0
1449618025355775479,240.0
1449618025395451272,241.0
1449618025395455470,240.0
1449618025435400549,237.0
1449618025435403857,239.0
1449618025476724011,242.0
1449618025476734219,240.0
1449618025515622341,239.0
1449618025515634525,239.0
1449618025515943190,242.0
1449618025555796377,241.0
1449618025555800700,244.0
1449618025595413223,240.0
1449618025595417292,240.0
1449618025635941591,243.0
1449618025635958216,242.0
1449618025675294061,243.0
1449618025675298147,243.0
1449618025715706148,239.0
1449618025715726337,248.0
1449618025756416902,245.0
1449618025756422441,246.0
1449618025797342930,247.0
1449618025797353300,243.0
1449618025835529103,243.0
1449618025835531741,238.0
1449618025878932269,230.0
1449618025878953208,233.0
1449618025915632387,231.0
1449618025916863180,230.0
1449618025955800796,229.0
1449618025955805342,225.0
1449618025996592834,228.0
1449618025996598987,236.0
1449618026035236162,238.0
1449618026035239272,236.0
1449618026075954681,246.0
1449618026075960610,240.0
1449618026115814395,244.0
1449618026115818971,234.0
1449618026155950213,229.0
1449618026156083186,223.0
1449618026198604717,229.0
1449618026198608442,260.0
1449618026235639117,240.0
1449618026235642618,243.0
1449618026278791222,244.0
1449618026278798900,229.0
1449618026315388467,223.0
1449618026315391623,227.0
1449618026356273237,242.0
1449618026356292757,247.0
1449618026398040527,245.0
1449618026398056130,230.0
1449618026435370018,232.0
1449618026435374749,227.0
1449618026475569913,231.0
1449618026475574952,243.0
1449618026515342579,248.0
1449618026515349922,232.0
1449618026555881443,231.0
1449618026555885469,226.0
1449618026596060905,225.0
1449618026596078192,239.0
1449618026635632447,241.0
1449618026635641639,241.0
1449618026675326433,227.0
1449618026675337071,232.0
1449618026715376510,224.0
1449618026715380895,235.0
1449618026755777210,234.0
1449618026755780221,242.0
1449618026795548171,244.0
1449618026795551174,230.0
1449618026835450788,234.0
1449618026835481651,222.0
1449618026878596551,223.0
1449618026878609190,235.0
1449618026916241370,242.0
1449618026916244681,236.0
1449618026955535489,227.0
1449618026955539922,231.0
1449618026996596814,223.0
1449618026996655406,237.0
1449618027035430082,233.0
1449618027035432913,237.0
1449618027076674065,237.0
1449618027076677470,227.0
1449618027115418006,226.0
1449618027115423249,239.0
1449618027155704313,221.0
1449618027155748426,233.0
1449618027196118156,254.0
1449618027196122813,239.0
1449618027236085971,229.0
1449618027236133651,225.0
1449618027275261219,241.0
1449618027275292882,230.0
1449618027315817474,255.0
1449618027315821430,259.0
1449618027355955095,236.0
1449618027355962268,226.0
1449618027395426207,241.0
1449618027395973999,226.0
1449618027435910353,254.0
1449618027435913952,258.0
1449618027475634732,239.0
1449618027475662269,227.0
1449618027515517940,240.0
1449618027515558121,216.0
1449618027555405230,254.0
1449618027555408723,258.0
1449618027595383464,244.0
1449618027595414916,224.0
1449618027635908873,217.0
1449618027635964074,221.0
1449618027675239706,243.0
1449618027675341111,261.0
1449618027715563072,230.0
1449618027715565752,222.0
1449618027756978695,242.0
1449618027757027776,226.0
1449618027795676318,256.0
1449618027795712373,252.0
1449618027835271845,225.0
1449618027835274996,217.0
1449618027875637393,250.0
1449618027875641784,235.0
1449618027916872885,237.0
1449618027916898047,245.0
1449618027956129505,223.0
1449618027956431612,230.0
1449618027995756610,256.0
1449618027995807400,240.0
1449618028039596774,246.0
1449618028039608839,214.0
1449618028075631182,226.0
1449618028075654650,238.0
1449618028115504982,258.0
1449618028115522167,222.0
1449618028155340905,241.0
1449618028155352586,254.0
1449618028195287464,231.0
1449618028195299726,235.0
1449618028235266190,244.0
1449618028235270042,220.0
1449618028275696014,234.0
1449618028275733361,247.0
1449618028315326628,237.0
1449618028315330149,222.0
1449618028355890856,234.0
1449618028355901163,216.0
1449618028395583773,225.0
1449618028395591570,252.0
1449618028435325910,234.0
1449618028435337743,221.0
1449618028476270000,209.0
1449618028476273066,210.0
1449618028515564766,231.0
1449618028515568239,238.0
1449618028555529910,233.0
1449618028555539858,221.0
1449618028595773606,213.0
1449618028595778091,215.0
1449618028635745388,228.0
1449618028635748989,233.0
1449618028678147574,231.0
1449618028678230091,225.0
1449618028715246165,215.0
1449618028715254012,214.0
1449618028755428645,226.0
1449618028755476032,231.0
1449618028795434182,232.0
1449618028795438489,220.0
1449618028835248704,219.0
1449618028835252699,210.0
1449618028875439634,210.0
1449618028875442886,231.0
1449618028915888958,232.0
1449618028916162238,232.0
1449618028955465896,215.0
1449618028955474219,212.0
1449618028995902702,212.0
1449618028995907393,223.0
1449618029035378134,223.0
1449618029035382037,230.0
1449618029076238199,230.0
1449618029076250665,215.0
1449618029115747266,219.0
1449618029115750964,210.0
1449618029155871673,209.0
1449618029156127317,225.0
1449618029195398135,227.0
1449618029195403634,232.0
1449618029237461350,229.0
1449618029237467856,231.0
1449618029275994525,228.0
1449618029276000352,227.0
1449618029326761515,217.0
1449618029326773608,217.0
1449618029355366435,210.0
1449618029355482950,217.0
1449618029395670796,220.0
1449618029395674520,217.0
1449618029436492574,214.0
1449618029436498138,225.0
1449618029475695384,229.0
1449618029475708515,230.0
1449618029515852245,234.0
1449618029515860193,230.0
1449618029556776248,229.0
1449618029556784668,228.0
1449618029595447946,230.0
1449618029595468601,228.0
1449618029637477959,234.0
1449618029637482436,242.0
1449618029675560610,231.0
1449618029675593841,250.0
1449618029715342771,231.0
1449618029715357534,232.0
1449618029755734169,248.0
1449618029755741936,255.0
1449618029795358995,230.0
1449618029795376496,238.0
1449618029836158674,257.0
1449618029836201981,232.0
1449618029875387404,254.0
1449618029875396287,238.0
1449618029915458260,222.0
1449618029915461695,219.0
1449618029955934895,238.0
1449618029955958857,217.0
1449618029997629791,244.0
1449618029997735100,256.0
1449618030035264008,236.0
1449618030035271767,245.0
1449618030075741612,218.0
1449618030075746316,227.0
1449618030115943189,248.0
1449618030115969772,243.0
1449618030155574476,221.0
1449618030155624810,231.0
1449618030195356819,258.0
1449618030195361346,221.0
1449618030236406929,241.0
1449618030236420044,257.0
1449618030277400638,236.0
1449618030277439399,217.0
1449618030315339656,255.0
1449618030315344930,238.0
1449618030356538004,241.0
1449618030356547239,260.0
1449618030395510784,230.0
1449618030395521036,230.0
1449618030435229717,257.0
1449618030435234595,221.0
1449618030475318575,236.0
1449618030475322907,253.0
1449618030515555533,207.0
1449618030515575078,243.0
1449618030555423531,229.0
1449618030555673600,205.0
1449618030595701728,238.0
1449618030595709552,221.0
1449618030641891742,213.0
1449618030642096182,195.0
1449618030675629315,242.0
1449618030675636355,207.0
1449618030715815858,238.0
1449618030715822520,244.0
1449618030755646375,203.0
1449618030755691359,188.0
1449618030796723593,246.0
1449618030796728515,185.0
1449618030835682175,220.0
1449618030835724673,240.0
1449618030875460837,187.0
1449618030875464843,187.0
1449618030917327280,238.0
1449618030917332479,184.0
1449618030955761298,217.0
1449618030955764756,232.0
1449618030996839617,177.0
1449618030996887863,234.0
1449618031035321634,196.0
1449618031035334257,171.0
1449618031075557937,231.0
1449618031075600769,222.0
1449618031115487853,174.0
1449618031115715485,184.0
1449618031155645056,225.0
1449618031155672980,191.0
1449618031195547713,199.0
1449618031195729463,228.0
1449618031235282844,197.0
1449618031235286880,180.0
1449618031275335569,242.0
1449618031275341203,186.0
1449618031315360506,178.0
1449618031315365627,240.0
1449618031355747570,181.0
1449618031355753067,194.0
1449618031395414674,225.0
1449618031395424332,193.0
1449618031435422197,239.0
1449618031435427476,195.0
1449618031476190812,186.0
1449618031476197026,194.0
1449618031516944174,230.0
1449618031516995249,177.0
1449618031555936566,242.0
1449618031555944379,220.0
1449618031595728298,192.0
1449618031595732638,189.0
1449618031635693815,243.0
1449618031635697682,180.0
1449618031675900980,235.0
1449618031675910710,222.0
1449618031716178480,192.0
1449618031716181922,180.0
1449618031755415567,244.0
1449618031755419685,190.0
1449618031795535715,227.0
1449618031795632737,230.0
1449618031835589126,190.0
1449618031835595730,184.0
1449618031875549180,244.0
1449618031875571366,188.0
1449618031917601717,232.0
1449618031917818520,236.0
1449618031955728456,200.0
1449618031955741545,191.0
1449618031995483854,211.0
1449618031995497681,257.0
1449618032035608878,218.0
1449618032035618419,246.0
1449618032075207414,217.0
1449618032075225784,221.0
1449618032115636425,228.0
1449618032115647970,258.0
1449618032155444870,230.0
1449618032155450476,265.0
1449618032195746823,287.0
1449618032195767650,224.0
1449618032235679649,284.0
1449618032235696796,228.0
1449618032275566692,243.0
1449618032276132472,241.0
1449618032315824089,291.0
1449618032315836153,299.0
1449618032355318777,239.0
1449618032355322310,295.0
1449618032395646195,252.0
1449618032395649457,253.0
1449618032444661854,289.0
1449618032444905530,301.0
1449618032475307704,238.0
1449618032475313243,296.0
1449618032515671129,248.0
1449618032515680547,259.0
1449618032562142145,286.0
1449618032562151809,301.0
1449618032598034568,236.0
1449618032598040976,299.0
1449618032635525302,246.0
1449618032635537722,256.0
1449618032675495200,239.0
1449618032675498716,284.0
1449618032715960881,235.0
1449618032716000166,294.0
1449618032755254416,246.0
1449618032755258736,253.0
1449618032796146988,231.0
1449618032796152551,274.0
1449618032835516020,231.0
1449618032835528291,289.0
1449618032876222168,230.0
1449618032876251677,236.0
1449618032915727621,265.0
1449618032915762013,273.0
1449618032956414601,237.0
1449618032956428128,288.0
1449618032996467124,227.0
1449618032996522861,229.0
1449618033035396026,273.0
1449618033035408137,272.0
1449618033075206787,231.0
1449618033075213873,286.0
1449618033116860416,223.0
1449618033116864511,230.0
1449618033156645860,261.0
1449618033156649554,265.0
1449618033195377892,221.0
1449618033195381415,208.0
1449618033235277292,263.0
1449618033235313378,213.0
1449618033275521400,250.0
1449618033275526579,255.0
1449618033315373518,211.0
1449618033315380980,263.0
1449618033357943845,201.0
1449618033357948312,205.0
1449618033395356622,246.0
1449618033395377535,248.0
1449618033435698295,210.0
1449618033435708129,259.0
1449618033475704330,191.0
1449618033475708419,196.0
1449618033515781176,235.0
1449618033515786811,245.0
1449618033557312255,207.0
1449618033557575153,256.0
1449618033597118792,186.0
1449618033597143499,197.0
1449618033635737749,183.0
1449618033635743234,239.0
1449618033675588958,200.0
1449618033675592654,188.0
1449618033715894772,246.0
1449618033715913647,195.0
1449618033755328992,187.0
1449618033755333113,242.0
1449618033796220801,200.0
1449618033796229644,189.0
1449618033835522849,248.0
1449618033835526053,193.0
1449618033877496776,231.0
1449618033877520885,236.0
1449618033915591827,199.0
1449618033915596305,250.0
1449618033955502465,183.0
1449618033955509062,190.0
1449618033995840058,227.0
1449618033995847536,231.0
1449618034035605458,200.0
1449618034035612781,181.0
1449618034076512629,235.0
1449618034076517341,193.0
1449618034122150063,224.0
