no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449618009632690398,98,1449618009631864783,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618009706357926,99,1449618009704374451,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618009717353620,100,1449618009716761369,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618009805683904,101,1449618009805043342,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618009814809450,102,1449618009814219583,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618009833809862,103,1449618009832415863,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618009861929202,104,1449618009861553052,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618009928064808,105,1449618009926848850,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618009946692668,106,1449618009946117105,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618009985533102,107,1449618009985368069,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618010035996157,108,1449618010034854722,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618010065479451,109,1449618010064815440,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618010110686307,110,1449618010109003963,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618010198671314,111,1449618010197341501,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618010206335877,112,1449618010205545605,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618010235656457,113,1449618010234698171,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618010287943822,114,1449618010287387721,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618010301474566,115,1449618010301187717,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618010341547242,116,1449618010341261546,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618010414367433,117,1449618010413047311,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618010427254994,118,1449618010425111675,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618010473837219,119,1449618010471887897,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618010511126571,120,1449618010510599797,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618010590545139,121,1449618010589029619,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618010609545820,122,1449618010608822731,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618010659824575,123,1449618010659680845,,0,Linear Bleding ,,,blended cmd,  x : 0.245841  y: -0.279365,auto cmd,  x : 0  y: 0,user cmd,  x : 0.245841  y: -0.279365,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618010675175176,124,1449618010673730813,,0,Linear Bleding ,,,blended cmd,  x : 0.245841  y: -0.279365,auto cmd,  x : 0  y: 0,user cmd,  x : 0.245841  y: -0.279365,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618010710067019,125,1449618010709532160,,0,Linear Bleding ,,,blended cmd,  x : 0.245841  y: -0.279365,auto cmd,  x : 0  y: 0,user cmd,  x : 0.245841  y: -0.279365,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618010752691459,126,1449618010750609270,,0,Linear Bleding ,,,blended cmd,  x : 0.245841  y: -0.279365,auto cmd,  x : 0  y: 0,user cmd,  x : 0.245841  y: -0.279365,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618010804143038,127,1449618010803314577,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: -0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618010831676010,128,1449618010830461947,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: -0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618010869579894,129,1449618010867733269,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618010957464675,130,1449618010957153482,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618010976881987,131,1449618010976025701,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618011036917597,132,1449618011033543338,,0,Linear Bleding ,,,blended cmd,  x : 0.251429  y: -0.285714,auto cmd,  x : 0  y: 0,user cmd,  x : 0.251429  y: -0.285714,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618011056933191,133,1449618011055457876,,0,Linear Bleding ,,,blended cmd,  x : 0.251429  y: -0.285714,auto cmd,  x : 0  y: 0,user cmd,  x : 0.251429  y: -0.285714,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618011066357649,134,1449618011066017446,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: -0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618011138548264,135,1449618011134654220,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: -0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618011158054499,136,1449618011157196081,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: -0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618011186355039,137,1449618011184942859,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618011282198604,138,1449618011278214341,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618011291159421,139,1449618011290423420,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618011310528123,140,1449618011309464347,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618011398328481,141,1449618011396186672,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618011413752497,142,1449618011411801704,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618011436130836,143,1449618011435609700,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618011496353930,144,1449618011495764426,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618011520948188,145,1449618011520230696,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618011551223435,146,1449618011548823648,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: -0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618011642229242,147,1449618011639364016,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: -0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618011658287068,148,1449618011656335752,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: -0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618011665869613,149,1449618011665341640,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
no field named [/ca]
1449618011749254402,150,1449618011748775161,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618011762174002,151,1449618011761098086,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618011782847367,152,1449618011782612939,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618011825627966,153,1449618011825034615,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618011865993946,154,1449618011865463145,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618011907956464,155,1449618011906800464,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: -0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618011950311029,156,1449618011949042947,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: -0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618012011630152,157,1449618012010940093,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618012024712116,158,1449618012023813539,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618012064665337,159,1449618012063448280,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618012123492554,160,1449618012121246858,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618012140614829,161,1449618012140508374,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618012218995679,162,1449618012218430026,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: -0.0190476,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0253968,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618012244868720,163,1449618012243616103,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: -0.0190476,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0253968,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618012265977689,164,1449618012264777736,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: -0.00476191,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618012330760887,165,1449618012329712439,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: -0.00476191,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618012366739539,166,1449618012361718459,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: -0.00476191,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618012392121861,167,1449618012390448923,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618012461177601,168,1449618012459497254,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618012478714696,169,1449618012477760105,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: 0.00476191,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618012507553508,170,1449618012507409600,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: 0.00476191,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618012585920121,171,1449618012585396207,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: 0.00476191,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618012606916346,172,1449618012604718761,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: 0.00476191,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618012685317513,173,1449618012684764791,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: 0.0190476,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0.0253968,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618012707045910,174,1449618012705759500,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: 0.0190476,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0.0253968,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618012730466813,175,1449618012730197374,,0,Linear Bleding ,,,blended cmd,  x : 0.247238  y: 0.0952381,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: 0.126984,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618012747148911,176,1449618012746464911,,0,Linear Bleding ,,,blended cmd,  x : 0.247238  y: 0.0952381,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: 0.126984,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618012795823113,177,1449618012794616775,,0,Linear Bleding ,,,blended cmd,  x : 0.247238  y: 0.0952381,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: 0.126984,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618012884280434,178,1449618012883386015,,0,Linear Bleding ,,,blended cmd,  x : 0.247238  y: 0.0952381,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: 0.126984,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618012904918654,179,1449618012903774703,,0,Linear Bleding ,,,blended cmd,  x : 0.318476  y: 0.184127,auto cmd,  x : 0  y: 0,user cmd,  x : 0.318476  y: 0.184127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618012913229644,180,1449618012912927306,,0,Linear Bleding ,,,blended cmd,  x : 0.324063  y: 0.184127,auto cmd,  x : 0  y: 0,user cmd,  x : 0.324063  y: 0.184127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618012990709498,181,1449618012985071450,,0,Linear Bleding ,,,blended cmd,  x : 0.324063  y: 0.184127,auto cmd,  x : 0  y: 0,user cmd,  x : 0.324063  y: 0.184127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618013016439699,182,1449618013015590872,,0,Linear Bleding ,,,blended cmd,  x : 0.324063  y: 0.184127,auto cmd,  x : 0  y: 0,user cmd,  x : 0.324063  y: 0.184127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618013030101557,183,1449618013029750122,,0,Linear Bleding ,,,blended cmd,  x : 0.324063  y: 0.184127,auto cmd,  x : 0  y: 0,user cmd,  x : 0.324063  y: 0.184127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618013063985332,184,1449618013063478494,,0,Linear Bleding ,,,blended cmd,  x : 0.324063  y: 0.184127,auto cmd,  x : 0  y: 0,user cmd,  x : 0.324063  y: 0.184127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618013117288881,185,1449618013116895899,,0,Linear Bleding ,,,blended cmd,  x : 0.243048  y: 0.138095,auto cmd,  x : 0  y: 0,user cmd,  x : 0.324063  y: 0.184127,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618013155498146,186,1449618013155012293,,0,Linear Bleding ,,,blended cmd,  x : 0.243048  y: 0.138095,auto cmd,  x : 0  y: 0,user cmd,  x : 0.324063  y: 0.184127,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618013234775079,187,1449618013233857880,,0,Linear Bleding ,,,blended cmd,  x : 0.238857  y: 0.133333,auto cmd,  x : 0  y: 0,user cmd,  x : 0.318476  y: 0.177778,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618013257637021,188,1449618013256756304,,0,Linear Bleding ,,,blended cmd,  x : 0.238857  y: 0.133333,auto cmd,  x : 0  y: 0,user cmd,  x : 0.318476  y: 0.177778,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618013265997595,189,1449618013265878207,,0,Linear Bleding ,,,blended cmd,  x : 0.243048  y: 0.138095,auto cmd,  x : 0  y: 0,user cmd,  x : 0.324063  y: 0.184127,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618013303612073,190,1449618013303469341,,0,Linear Bleding ,,,blended cmd,  x : 0.243048  y: 0.138095,auto cmd,  x : 0  y: 0,user cmd,  x : 0.324063  y: 0.184127,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618013383453427,191,1449618013381663108,,0,Linear Bleding ,,,blended cmd,  x : 0.243048  y: 0.138095,auto cmd,  x : 0  y: 0,user cmd,  x : 0.324063  y: 0.184127,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618013412718656,192,1449618013411597493,,0,Linear Bleding ,,,blended cmd,  x : 0.164825  y: 0.0634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: 0.126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618013478682215,193,1449618013475742465,,0,Linear Bleding ,,,blended cmd,  x : 0.164825  y: 0.0634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: 0.126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
