%time,field.x,field.y,field.z
1449618016637474065,6.61706158745,5.87830733144,0.0
1449618016669770941,6.61706158745,5.87830733144,0.0
1449618016703121972,6.61706158745,5.87830733144,0.0
1449618016736371130,6.61706158745,5.87830733144,0.0
1449618016770383093,6.59493587448,5.93124154197,0.0
1449618016803639668,6.61952,5.89413157895,0.0
1449618016836666977,6.61952,5.89413157895,0.0
1449618016870474028,6.61952,5.89413157895,0.0
1449618016903246473,6.61952,5.89413157895,0.0
1449618016937141841,6.6146031749,5.93124154197,0.0
1449618016969860246,6.6146031749,5.93124154197,0.0
1449618017013704789,6.61952,5.96471052632,0.0
1449618017037436054,6.61952,5.96471052632,0.0
1449618017069764640,6.61952,5.96471052632,0.0
1449618017104765665,6.61952,5.96471052632,0.0
1449618017136514792,6.60968634979,6.00364097867,0.0
1449618017169658142,6.59985269958,6.04257143103,0.0
1449618017203328321,6.59985269958,6.04257143103,0.0
1449618017236872878,6.59985269958,6.04257143103,0.0
1449618017276978211,6.59985269958,6.04257143103,0.0
1449618017305493790,6.59985269958,6.04257143103,0.0
1449618017337551884,6.51134984772,6.03192857202,0.0
1449618017373113551,6.51134984772,6.03192857202,0.0
1449618017403196665,6.51134984772,6.03192857202,0.0
1449618017436185541,6.60968634979,6.03192857202,0.0
1449618017469736539,6.60968634979,6.03192857202,0.0
1449618017503661894,6.60968634979,6.03192857202,0.0
1449618017536277271,6.60968634979,6.03192857202,0.0
1449618017569776975,6.53101714813,6.03192857202,0.0
1449618017603278925,6.60968634979,6.04257143103,0.0
1449618017636202212,6.60968634979,6.04257143103,0.0
1449618017670838230,6.60968634979,6.04257143103,0.0
1449618017704612827,6.60968634979,6.04257143103,0.0
1449618017736790337,6.60968634979,6.04257143103,0.0
1449618017772847450,6.60968634979,6.04257143103,0.0
1449618017806605436,6.60968634979,6.03192857202,0.0
1449618017836552954,6.60968634979,6.03192857202,0.0
1449618017869875100,6.60968634979,6.03192857202,0.0
1449618017909036922,6.60968634979,6.03192857202,0.0
1449618017937878808,6.60968634979,6.03192857202,0.0
1449618017969712672,6.59985269958,6.05321428754,0.0
1449618018003544258,6.34774066585,6.10586842105,0.0
1449618018036713858,6.34774066585,6.10586842105,0.0
1449618018070570722,6.34774066585,6.10586842105,0.0
1449618018103527624,6.34774066585,6.10586842105,0.0
1449618018137568896,6.33763610484,6.10586842105,0.0
1449618018169638617,6.33763610484,6.10586842105,0.0
1449618018204000906,6.33763610484,6.10586842105,0.0
1449618018236269563,6.33763610484,6.10586842105,0.0
1449618018269641359,6.32249745368,6.10586842105,0.0
1449618018304787264,6.32249745368,6.10586842105,0.0
1449618018336481556,6.31073685743,6.10586842105,0.0
1449618018371309521,6.31073685743,6.10586842105,0.0
1449618018404785005,6.2905889971,6.17644736842,0.0
1449618018436489072,6.2905889971,6.17644736842,0.0
1449618018469839904,6.2905889971,6.17644736842,0.0
1449618018503372470,6.61952,6.17644736842,0.0
1449618018541597032,6.61952,6.17644736842,0.0
1449618018570382303,6.61952,6.17644736842,0.0
1449618018603559577,6.61952,6.17644736842,0.0
1449618018636159949,6.61952,6.24702631579,0.0
1449618018670638875,6.61952,6.24702631579,0.0
1449618018702896775,6.61952,6.24702631579,0.0
1449618018736446624,6.61952,6.24702631579,0.0
1449618018769911739,6.61952,6.24702631579,0.0
1449618018804301652,6.61952,6.24702631579,0.0
1449618018839142166,6.61952,6.24702631579,0.0
1449618018870626260,6.61952,6.24702631579,0.0
1449618018903633491,6.61952,6.24702631579,0.0
1449618018936733433,6.61952,6.24702631579,0.0
1449618018969677958,6.61952,6.24702631579,0.0
1449618019006064495,6.61952,6.24702631579,0.0
1449618019036256817,6.61952,6.24702631579,0.0
1449618019071028398,6.61952,6.24702631579,0.0
1449618019103202925,6.61952,6.24702631579,0.0
1449618019136188084,6.61952,6.24702631579,0.0
1449618019169929839,6.61952,6.24702631579,0.0
1449618019203458127,6.61627307404,6.24702631579,0.0
1449618019238350330,6.61627307404,6.24702631579,0.0
1449618019269804015,6.61627307404,6.24702631579,0.0
1449618019303428296,6.61627307404,6.24702631579,0.0
1449618019336673816,6.60968634979,6.01064285776,0.0
1449618019369651295,6.60968634979,6.01064285776,0.0
1449618019403533493,6.60968634979,6.01064285776,0.0
1449618019436808293,6.58018539917,5.78714284985,0.0
1449618019469788658,6.58018539917,5.78714284985,0.0
1449618019503201430,6.58018539917,5.78714284985,0.0
1449618019536945849,6.55969620224,5.84147744044,0.0
1449618019570279324,6.55641432513,5.84147744044,0.0
1449618019604256028,6.55149750003,5.84147744044,0.0
1449618019636400064,6.55149750003,5.84147744044,0.0
1449618019671311515,6.45638527134,5.84147744044,0.0
1449618019703643352,6.45638527134,5.84147744044,0.0
1449618019736672886,6.45638527134,5.84147744044,0.0
1449618019769728227,6.45306727771,5.84147744044,0.0
1449618019809096018,6.44475333692,5.83615601218,0.0
1449618019841708058,6.44475333692,5.83615601218,0.0
1449618019871462479,6.44475333692,5.83615601218,0.0
1449618019903455015,6.44475333692,5.83615601218,0.0
1449618019936847879,6.4463459905,5.84147744044,0.0
1449618019969786073,6.43719748592,5.84147744044,0.0
1449618020003097581,6.43470033992,5.84147744044,0.0
1449618020036306830,6.43470033992,5.83615601218,0.0
1449618020069916625,6.43470033992,5.83615601218,0.0
1449618020103122775,6.43137270336,5.83615601218,0.0
1449618020136386133,6.42638518615,5.84147744044,0.0
1449618020171071382,6.42388852987,5.84147744044,0.0
1449618020203630042,6.41564477438,5.83615601218,0.0
1449618020237284724,6.41564477438,5.83615601218,0.0
1449618020270042431,6.41398216221,5.83615601218,0.0
1449618020303457550,6.41398216221,5.83615601218,0.0
1449618020336416746,6.37865564079,5.87340600996,0.0
1449618020369928287,6.37699253591,5.87340600996,0.0
1449618020403587195,6.37699253591,5.87340600996,0.0
1449618020436863481,6.37699253591,5.87340600996,0.0
1449618020470329305,6.40641979947,5.83615601218,0.0
1449618020504460039,6.40641979947,5.83615601218,0.0
1449618020536959319,6.39734451771,5.84147744044,0.0
1449618020569637600,6.39734451771,5.84147744044,0.0
1449618020603421701,6.39734451771,5.84147744044,0.0
1449618020639126626,6.39734451771,5.84147744044,0.0
1449618020670285221,6.38978422022,5.84147744044,0.0
1449618020705143738,6.38978422022,5.84147744044,0.0
1449618020736627879,6.38513046617,5.84147744044,0.0
1449618020773656998,6.3151091959,6.04425187811,0.0
1449618020803813229,6.3151091959,6.04425187811,0.0
1449618020836579328,6.3151091959,6.04425187811,0.0
1449618020869534351,6.38473145393,5.87144548587,0.0
1449618020903513973,6.38473145393,5.87144548587,0.0
1449618020936712605,6.37848719428,5.87676691412,0.0
1449618020971650256,6.37583450118,5.87676691412,0.0
1449618021002881706,6.37583450118,5.87676691412,0.0
1449618021036598206,6.38075132629,5.87144548587,0.0
1449618021069822866,6.36902638694,5.87144548587,0.0
1449618021103233001,6.36902638694,5.87144548587,0.0
1449618021137203773,6.36902638694,5.87144548587,0.0
1449618021169532550,6.36902638694,5.87144548587,0.0
1449618021203243596,6.36619174896,5.87144548587,0.0
1449618021237007545,6.37110857407,5.87144548587,0.0
1449618021269640499,6.37110857407,5.87144548587,0.0
1449618021303242883,6.37110857407,5.87144548587,0.0
1449618021337584663,6.37110857407,5.87144548587,0.0
1449618021369909149,6.37110857407,5.87144548587,0.0
1449618021403865885,6.37110857407,5.87144548587,0.0
1449618021436426646,6.37110857407,5.87144548587,0.0
1449618021472217554,6.37110857407,5.87144548587,0.0
1449618021503200349,6.36619174896,5.87676691412,0.0
1449618021536671360,6.36619174896,5.87676691412,0.0
1449618021572205615,6.36619174896,5.87676691412,0.0
1449618021603173494,6.37110857407,5.94202443324,0.0
1449618021636775753,6.37110857407,5.94202443324,0.0
1449618021675558777,6.37110857407,5.94202443324,0.0
1449618021702974316,6.37110857407,5.94202443324,0.0
1449618021737052080,6.36619174896,5.94202443324,0.0
1449618021769691694,6.36619174896,5.87144548587,0.0
1449618021804726498,6.36619174896,5.87144548587,0.0
1449618021837361909,6.37110857407,6.0126033806,0.0
1449618021869677687,6.37110857407,6.0126033806,0.0
1449618021903810890,6.37110857407,5.90673495955,0.0
1449618021936437991,6.37110857407,5.90673495955,0.0
1449618021969935620,6.37110857407,5.87144548587,0.0
1449618022003566420,6.37110857407,5.87144548587,0.0
1449618022037112840,6.37110857407,5.87144548587,0.0
1449618022070231390,6.37110857407,6.01792480886,0.0
1449618022103102914,6.37110857407,6.01792480886,0.0
1449618022136733328,6.37110857407,6.0126033806,0.0
1449618022170046303,6.37110857407,5.87144548587,0.0
1449618022202983806,6.37110857407,5.87144548587,0.0
1449618022236544524,6.37110857407,5.87676691412,0.0
1449618022269653887,6.37110857407,5.87676691412,0.0
1449618022303199155,6.37110857407,5.87676691412,0.0
1449618022337567993,6.37110857407,5.87144548587,0.0
1449618022370356865,6.37110857407,5.94202443324,0.0
1449618022403812473,6.37110857407,5.94202443324,0.0
1449618022436273910,6.37110857407,5.94734586149,0.0
1449618022470025881,6.37110857407,5.94734586149,0.0
1449618022503429587,6.37110857407,5.94734586149,0.0
1449618022537035181,6.32685714813,5.91933834016,0.0
1449618022571744023,6.22125714813,6.06049623489,0.0
1449618022603365954,6.26550857407,6.01792480886,0.0
1449618022636468097,6.26550857407,6.01792480886,0.0
1449618022669693312,6.26550857407,6.01792480886,0.0
1449618022703178401,6.26550857407,6.01792480886,0.0
1449618022738802743,6.26550857407,6.01792480886,0.0
1449618022773094194,6.26550857407,6.01792480886,0.0
1449618022803033708,6.26550857407,6.04789285429,0.0
1449618022837248960,6.26059174896,6.04789285429,0.0
1449618022871492125,6.26059174896,6.04789285429,0.0
1449618022902949763,6.26059174896,6.04789285429,0.0
1449618022936704661,6.26550857407,6.04789285429,0.0
1449618022970070467,6.26550857407,6.04789285429,0.0
1449618023004248501,6.26550857407,6.04789285429,0.0
1449618023036303053,6.0,6.0,0.0
1449618023070052275,6.0,6.0,0.0
1449618023103532250,6.0,6.0,0.0
1449618023137754255,6.0,6.0,0.0
1449618023169823663,6.0,6.0,0.0
1449618023203077167,6.0,6.0,0.0
1449618023241644872,6.0,6.0,0.0
1449618023269958093,6.0,6.0,0.0
1449618023303241488,6.0,6.0,0.0
1449618023337082667,6.0,6.0,0.0
1449618023370359920,6.0,6.0,0.0
1449618023403033441,6.0,6.0,0.0
1449618023436240906,6.0,6.0,0.0
1449618023470321152,6.0,6.0,0.0
1449618023503837619,6.0,6.0,0.0
1449618023536744745,6.0,6.0,0.0
1449618023570093595,6.0,6.0,0.0
1449618023603274082,6.0,6.0,0.0
1449618023637259857,6.0,6.0,0.0
1449618023670779094,6.0,6.0,0.0
1449618023702897585,6.0,6.0,0.0
1449618023736403420,6.0,6.0,0.0
1449618023769803741,6.0,6.0,0.0
1449618023803359478,6.0,6.0,0.0
1449618023836373416,6.0,6.0,0.0
1449618023869802947,6.0,6.0,0.0
1449618023903100940,6.0,6.0,0.0
1449618023936672433,6.0,6.0,0.0
1449618023969714062,6.0,6.0,0.0
1449618024003406851,6.0,6.0,0.0
1449618024036404363,6.0,6.0,0.0
1449618024069662579,6.0,6.0,0.0
1449618024103625316,6.0,6.0,0.0
1449618024138342721,6.0,6.0,0.0
1449618024170328496,6.0,6.0,0.0
1449618024203519786,6.0,6.0,0.0
1449618024236702787,6.0,6.0,0.0
1449618024269638596,6.0,6.0,0.0
1449618024303392409,6.0,6.0,0.0
1449618024336604042,6.0,6.0,0.0
1449618024370384540,6.0,6.0,0.0
1449618024402844973,6.0,6.0,0.0
1449618024436234830,6.0,6.0,0.0
1449618024469909773,6.0,6.0,0.0
1449618024503131324,6.0,6.0,0.0
1449618024536635555,6.0,6.0,0.0
1449618024569742791,6.0,6.0,0.0
1449618024603316004,6.0,6.0,0.0
1449618024636566589,6.0,6.0,0.0
1449618024670026739,6.0,6.0,0.0
1449618024702882401,6.0,6.0,0.0
1449618024736649341,6.0,6.0,0.0
1449618024773267045,6.0,6.0,0.0
1449618024803275905,6.0,6.0,0.0
1449618024836516838,6.0,6.0,0.0
1449618024869892384,6.0,6.0,0.0
1449618024905700831,6.0,6.0,0.0
1449618024936263504,6.0,6.0,0.0
1449618024969924313,6.0,6.0,0.0
1449618025002879112,6.0,6.0,0.0
1449618025036314370,6.0,6.0,0.0
1449618025069996725,6.0,6.0,0.0
1449618025103636456,6.0,6.0,0.0
1449618025136855174,6.0,6.0,0.0
1449618025170328247,6.0,6.0,0.0
1449618025203104852,6.0,6.0,0.0
1449618025238964241,6.0,6.0,0.0
1449618025269871611,6.22258212677,5.54123684211,0.0
1449618025303125798,6.22258212677,5.54123684211,0.0
1449618025336968151,6.22258212677,5.54123684211,0.0
1449618025371065151,6.22258212677,5.54123684211,0.0
1449618025403339592,6.22258212677,5.54123684211,0.0
1449618025436940143,6.22258212677,5.54123684211,0.0
1449618025473486558,6.22258212677,5.54123684211,0.0
1449618025503910189,6.22258212677,5.54123684211,0.0
1449618025536672100,6.22258212677,5.54123684211,0.0
1449618025569871085,6.22258212677,5.54123684211,0.0
1449618025603578289,6.22258212677,5.54123684211,0.0
1449618025637253072,6.22258212677,5.54123684211,0.0
1449618025669757069,6.22258212677,5.54123684211,0.0
1449618025703454666,6.22258212677,5.54123684211,0.0
1449618025736794254,6.22258212677,5.54123684211,0.0
1449618025769852184,6.22258212677,5.54123684211,0.0
1449618025803304192,6.22258212677,5.54123684211,0.0
1449618025836418736,6.22258212677,5.54123684211,0.0
1449618025869685914,6.22258212677,5.54123684211,0.0
1449618025903585821,6.22258212677,5.54123684211,0.0
1449618025936428497,6.22258212677,5.54123684211,0.0
1449618025969811612,6.22258212677,5.54123684211,0.0
1449618026004774812,6.22258212677,5.54123684211,0.0
1449618026037126568,6.22258212677,5.54123684211,0.0
1449618026069921495,6.22258212677,5.54123684211,0.0
1449618026103668829,6.22258212677,5.54123684211,0.0
1449618026136362967,6.22258212677,5.54123684211,0.0
1449618026173264696,6.21286106304,5.68239473684,0.0
1449618026203359403,6.21286106304,5.68239473684,0.0
1449618026236761666,6.21286106304,5.68239473684,0.0
1449618026269670484,6.2112,5.68239473684,0.0
1449618026303399093,6.2112,5.68239473684,0.0
1449618026336817219,6.2112,5.68239473684,0.0
1449618026371399484,6.2112,5.68239473684,0.0
1449618026403006973,6.2112,5.68239473684,0.0
1449618026436580848,6.2112,5.68239473684,0.0
1449618026470434121,6.2112,5.68239473684,0.0
1449618026504833921,6.2112,5.68239473684,0.0
1449618026536528628,6.2112,5.68239473684,0.0
1449618026571308040,6.21193257166,5.61181578947,0.0
1449618026603169276,6.2112,5.68239473684,0.0
1449618026636259116,6.2112,5.68239473684,0.0
1449618026669664798,6.2112,5.68239473684,0.0
1449618026703813175,6.2112,5.68239473684,0.0
1449618026736326094,6.2112,5.68239473684,0.0
1449618026769854740,6.2112,5.68239473684,0.0
1449618026805651208,6.2112,5.61181578947,0.0
1449618026839849360,6.2112,5.61181578947,0.0
1449618026869967728,6.2112,5.61181578947,0.0
1449618026903910530,6.2112,5.61181578947,0.0
1449618026936449682,6.2112,5.61181578947,0.0
1449618026970048294,6.2112,5.61181578947,0.0
1449618027004196658,6.2112,5.47065789474,0.0
1449618027036319570,6.2112,5.47065789474,0.0
1449618027069977825,6.2112,5.47065789474,0.0
1449618027103144867,6.2112,5.47065789474,0.0
1449618027137643353,6.2112,5.47065789474,0.0
1449618027170179650,6.2112,5.47065789474,0.0
1449618027204466547,6.2112,5.47065789474,0.0
1449618027237563889,6.2112,5.47065789474,0.0
1449618027270041179,6.2112,5.47065789474,0.0
1449618027306211257,6.2112,5.47065789474,0.0
1449618027338237455,6.2112,5.47065789474,0.0
1449618027372466756,6.2112,5.54123684211,0.0
1449618027403007193,6.2112,5.54123684211,0.0
1449618027436737499,6.2112,5.54123684211,0.0
1449618027470423505,6.2112,5.54123684211,0.0
1449618027503218391,6.2112,5.47065789474,0.0
1449618027544877587,6.2112,5.40007894737,0.0
1449618027570670594,6.2112,5.40007894737,0.0
1449618027603215488,6.2112,5.40007894737,0.0
1449618027636256828,6.2112,5.40007894737,0.0
1449618027669578967,6.2112,5.40007894737,0.0
1449618027703034521,6.2112,5.40007894737,0.0
1449618027736552854,6.2112,5.40007894737,0.0
1449618027769691935,6.2112,5.40007894737,0.0
1449618027803411270,6.2112,5.47065789474,0.0
1449618027836648417,6.2112,5.47065789474,0.0
1449618027869937146,6.2112,5.47065789474,0.0
1449618027903695597,6.2112,5.47065789474,0.0
1449618027936724768,6.2112,5.47065789474,0.0
1449618027972648589,6.2112,5.47065789474,0.0
1449618028004342869,6.2112,5.47065789474,0.0
1449618028038472254,6.2112,5.47065789474,0.0
1449618028069892443,6.2112,5.54123684211,0.0
1449618028103732926,6.2112,5.54123684211,0.0
1449618028136559778,6.2112,5.54123684211,0.0
1449618028171464443,6.2112,5.54123684211,0.0
1449618028204291837,6.2112,5.54123684211,0.0
1449618028239636382,6.2112,5.54123684211,0.0
1449618028269950319,6.2112,5.54123684211,0.0
1449618028303284631,6.2112,5.54123684211,0.0
1449618028337338080,6.2112,5.54123684211,0.0
1449618028369972764,6.2112,5.54123684211,0.0
1449618028402906624,6.2112,5.54123684211,0.0
1449618028436335182,6.2112,5.61181578947,0.0
1449618028469921274,6.2112,5.61181578947,0.0
1449618028503193993,6.2112,5.61181578947,0.0
1449618028537686250,6.2112,5.61181578947,0.0
1449618028573900355,6.2112,5.61181578947,0.0
1449618028605841302,6.2112,5.61181578947,0.0
1449618028636500831,6.2112,5.61181578947,0.0
1449618028670615899,6.2112,5.68239473684,0.0
1449618028703669605,6.2112,5.68239473684,0.0
1449618028738247308,6.2112,5.68239473684,0.0
1449618028771635759,6.2112,5.68239473684,0.0
1449618028803216517,6.2112,5.68239473684,0.0
1449618028836208293,6.2112,5.68239473684,0.0
1449618028870231138,6.2112,5.68239473684,0.0
1449618028903897654,6.2112,5.68239473684,0.0
1449618028937107506,6.2112,5.68239473684,0.0
1449618028971057216,6.1584,5.64976597729,0.0
1449618029003102593,6.1584,5.64710526316,0.0
1449618029036692934,6.1584,5.64710526316,0.0
1449618029070207266,6.1584,5.70003947368,0.0
1449618029103592637,6.0,6.0,0.0
1449618029140587366,6.0,6.0,0.0
1449618029169845705,6.0,6.0,0.0
1449618029203871878,6.0,6.0,0.0
1449618029237809687,6.11051682568,5.58184774404,0.0
1449618029270279736,6.11051682568,5.58184774404,0.0
1449618029326477013,6.11051682568,5.58184774404,0.0
1449618029337414808,6.0,5.4803625,0.0
1449618029370434903,6.0,5.4803625,0.0
1449618029403423504,6.0,5.4803625,0.0
1449618029436503059,6.0,5.4803625,0.0
1449618029470721787,6.0,5.4803625,0.0
1449618029503339383,6.53101714813,5.42528570858,0.0
1449618029537267634,6.53101714813,5.42528570858,0.0
1449618029569922594,6.53101714813,5.42528570858,0.0
1449618029603064942,6.53101714813,5.42528570858,0.0
1449618029637391834,6.53101714813,5.43592856508,0.0
1449618029669900527,6.53101714813,5.43592856508,0.0
1449618029705022988,6.53101714813,5.42528570858,0.0
1449618029736964243,6.53101714813,5.42528570858,0.0
1449618029769926169,6.53101714813,5.42528570858,0.0
1449618029802919229,6.53101714813,5.42528570858,0.0
1449618029836578453,6.52118349792,5.42528570858,0.0
1449618029869810776,6.52118349792,5.42528570858,0.0
1449618029903928190,6.53101714813,5.43592856508,0.0
1449618029936502891,6.53101714813,5.43592856508,0.0
1449618029969796426,6.53101714813,5.43592856508,0.0
1449618030003535750,6.53101714813,5.43592856508,0.0
1449618030036313993,6.52118349792,5.43592856508,0.0
1449618030069809843,6.52118349792,5.43592856508,0.0
1449618030104250437,6.44251429626,5.52107141715,0.0
1449618030136473141,6.44251429626,5.52107141715,0.0
1449618030169967147,6.44251429626,5.52107141715,0.0
1449618030203144210,6.44251429626,5.52107141715,0.0
1449618030236324821,6.52118349792,5.42528570858,0.0
1449618030273777909,6.52118349792,5.42528570858,0.0
1449618030304302440,6.52118349792,5.42528570858,0.0
1449618030336559278,6.53101714813,5.43592856508,0.0
1449618030370361736,6.53101714813,5.43592856508,0.0
1449618030403123776,6.53101714813,5.43592856508,0.0
1449618030437760367,6.43268064606,5.52107141715,0.0
1449618030469797237,6.43268064606,5.52107141715,0.0
1449618030503329715,6.57035174896,5.70199999778,0.0
1449618030544140170,6.57035174896,5.70199999778,0.0
