%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618008483326037,373,1449618008483026027,mouse,-53.0,-54.0,0,0,0
1449618008491748911,374,1449618008490957975,mouse,-53.0,-53.0,0,0,0
1449618008500637879,375,1449618008498982906,mouse,-54.0,-53.0,0,0,0
1449618008507705180,376,1449618008506958007,mouse,-44.0,-45.0,0,0,0
1449618008515692730,377,1449618008514985084,mouse,-54.0,-54.0,0,0,0
1449618008524140613,378,1449618008523019075,mouse,-53.0,-53.0,0,0,0
1449618008532210788,379,1449618008531074047,mouse,-54.0,-53.0,0,0,0
1449618008541475947,380,1449618008539091110,mouse,-53.0,-54.0,0,0,0
1449618008548419650,381,1449618008547003030,mouse,-54.0,-53.0,0,0,0
1449618008555239773,382,1449618008554956912,mouse,-53.0,-54.0,0,0,0
1449618008563331612,383,1449618008563011884,mouse,-53.0,-53.0,0,0,0
1449618008573801596,384,1449618008570967912,mouse,-54.0,-53.0,0,0,0
1449618008581666615,385,1449618008579000949,mouse,-53.0,-54.0,0,0,0
1449618008595055713,386,1449618008588165044,mouse,-45.0,-44.0,0,0,0
1449618008595658799,387,1449618008595025062,mouse,-53.0,-54.0,0,0,0
1449618008604150816,388,1449618008602996110,mouse,-53.0,-53.0,0,0,0
1449618008611764686,389,1449618008611032962,mouse,-54.0,-54.0,0,0,0
1449618008619469308,390,1449618008618976116,mouse,-53.0,-53.0,0,0,0
1449618008627502157,391,1449618008626957893,mouse,-54.0,-53.0,0,0,0
1449618008635600383,392,1449618008634985923,mouse,-53.0,-54.0,0,0,0
1449618008643329708,393,1449618008642976999,mouse,-53.0,-53.0,0,0,0
1449618008651713715,394,1449618008651046037,mouse,-54.0,-54.0,0,0,0
1449618008659483458,395,1449618008658967971,mouse,-45.0,-44.0,0,0,0
1449618008670968752,396,1449618008667020082,mouse,-53.0,-54.0,0,0,0
1449618008675559560,397,1449618008675009012,mouse,-53.0,-53.0,0,0,0
1449618008685540999,398,1449618008682981967,mouse,-54.0,-54.0,0,0,0
1449618008691794735,399,1449618008690999031,mouse,-53.0,-53.0,0,0,0
1449618008699744261,400,1449618008698990106,mouse,-54.0,-53.0,0,0,0
1449618008709952542,401,1449618008706999063,mouse,-53.0,-54.0,0,0,0
1449618008715491035,402,1449618008715009927,mouse,-53.0,-53.0,0,0,0
1449618008723781725,403,1449618008723025083,mouse,-54.0,-54.0,0,0,0
1449618008731188753,404,1449618008730981111,mouse,-53.0,-53.0,0,0,0
1449618008739499358,405,1449618008738984107,mouse,-45.0,-45.0,0,0,0
1449618008747613803,406,1449618008746984004,mouse,-53.0,-53.0,0,0,0
1449618008755311960,407,1449618008755023002,mouse,-54.0,-53.0,0,0,0
1449618008763480779,408,1449618008763026952,mouse,-53.0,-54.0,0,0,0
1449618008771180395,409,1449618008770960092,mouse,-54.0,-53.0,0,0,0
1449618008781493341,410,1449618008779017925,mouse,-53.0,-54.0,0,0,0
1449618008787859325,411,1449618008787081956,mouse,-53.0,-53.0,0,0,0
1449618008795633172,412,1449618008795077085,mouse,-54.0,-53.0,0,0,0
1449618008803256865,413,1449618008803021907,mouse,-53.0,-54.0,0,0,0
1449618008811647766,414,1449618008811124086,mouse,-45.0,-45.0,0,0,0
1449618008819241810,415,1449618008818952083,mouse,-53.0,-53.0,0,0,0
1449618008827249468,416,1449618008826988935,mouse,-53.0,-53.0,0,0,0
1449618008835448392,417,1449618008834955930,mouse,-54.0,-54.0,0,0,0
1449618008843902522,418,1449618008843002080,mouse,-53.0,-53.0,0,0,0
1449618008851654083,419,1449618008851010084,mouse,-54.0,-53.0,0,0,0
1449618008859347404,420,1449618008858995914,mouse,-53.0,-54.0,0,0,0
1449618008867437259,421,1449618008867001056,mouse,-54.0,-53.0,0,0,0
1449618008875482507,422,1449618008875000953,mouse,-53.0,-54.0,0,0,0
1449618008883515443,423,1449618008883070945,mouse,-53.0,-53.0,0,0,0
1449618008891316728,424,1449618008890970945,mouse,-45.0,-45.0,0,0,0
1449618008900052037,425,1449618008898993015,mouse,-54.0,-53.0,0,0,0
1449618008907228206,426,1449618008906955003,mouse,-53.0,-54.0,0,0,0
1449618008915224695,427,1449618008914974927,mouse,-53.0,-53.0,0,0,0
1449618008923715850,428,1449618008922972917,mouse,-54.0,-53.0,0,0,0
1449618008933755563,429,1449618008930994987,mouse,-53.0,-54.0,0,0,0
1449618008939833581,430,1449618008939295053,mouse,-53.0,-53.0,0,0,0
1449618008948641118,431,1449618008948378086,mouse,-54.0,-54.0,0,0,0
1449618008955526173,432,1449618008955004930,mouse,-53.0,-53.0,0,0,0
1449618008963360184,433,1449618008962997913,mouse,-45.0,-45.0,0,0,0
1449618008971459700,434,1449618008971064090,mouse,-53.0,-53.0,0,0,0
1449618008979344806,435,1449618008979023933,mouse,-54.0,-53.0,0,0,0
1449618008987451609,436,1449618008986999988,mouse,-53.0,-54.0,0,0,0
1449618008997803325,437,1449618008995012044,mouse,-53.0,-53.0,0,0,0
1449618009004260853,438,1449618009003000974,mouse,-54.0,-54.0,0,0,0
1449618009011274959,439,1449618009010993003,mouse,-53.0,-53.0,0,0,0
1449618009020059482,440,1449618009018968105,mouse,-54.0,-53.0,0,0,0
1449618009027135118,441,1449618009026967048,mouse,-53.0,-54.0,0,0,0
1449618009035421193,442,1449618009035048961,mouse,-53.0,-53.0,0,0,0
1449618009043161820,443,1449618009042964935,mouse,-45.0,-45.0,0,0,0
1449618009051547933,444,1449618009050955057,mouse,-54.0,-53.0,0,0,0
1449618009059435791,445,1449618009059027910,mouse,-53.0,-54.0,0,0,0
1449618009067436166,446,1449618009067013025,mouse,-54.0,-53.0,0,0,0
1449618009075819610,447,1449618009075037956,mouse,-53.0,-54.0,0,0,0
1449618009083352381,448,1449618009082999944,mouse,-53.0,-53.0,0,0,0
1449618009092119606,449,1449618009090992927,mouse,-54.0,-53.0,0,0,0
1449618009099548522,450,1449618009098983049,mouse,-53.0,-54.0,0,0,0
1449618009107233489,451,1449618009106975078,mouse,-53.0,-53.0,0,0,0
1449618009115348871,452,1449618009114998102,mouse,-48.0,-48.0,0,0,0
1449618009123367884,453,1449618009122992038,mouse,-50.0,-50.0,0,0,0
1449618009131466626,454,1449618009131107091,mouse,-54.0,-54.0,0,0,0
1449618009139763415,455,1449618009138974905,mouse,-53.0,-53.0,0,0,0
1449618009149402875,456,1449618009147013902,mouse,-54.0,-53.0,0,0,0
1449618009155247180,457,1449618009155014038,mouse,-53.0,-54.0,0,0,0
1449618009163766444,458,1449618009163069009,mouse,-53.0,-53.0,0,0,0
1449618009171481844,459,1449618009171011924,mouse,-54.0,-54.0,0,0,0
1449618009180256842,460,1449618009179012060,mouse,-53.0,-53.0,0,0,0
1449618009187791617,461,1449618009187221050,mouse,-54.0,-53.0,0,0,0
1449618009202457664,462,1449618009195152044,mouse,-44.0,-45.0,0,0,0
1449618009203830621,463,1449618009202965021,mouse,-54.0,-54.0,0,0,0
1449618009213938451,464,1449618009210959911,mouse,-53.0,-53.0,0,0,0
1449618009222341099,465,1449618009220089912,mouse,-54.0,-53.0,0,0,0
1449618009233689969,466,1449618009226964950,mouse,-53.0,-54.0,0,0,0
1449618009235807436,467,1449618009235052108,mouse,-53.0,-53.0,0,0,0
1449618009245131923,468,1449618009242959022,mouse,-54.0,-54.0,0,0,0
1449618009251489039,469,1449618009251034021,mouse,-53.0,-53.0,0,0,0
1449618009259762643,470,1449618009258975982,mouse,-54.0,-53.0,0,0,0
1449618009267432318,471,1449618009267008066,mouse,-52.0,-53.0,0,0,0
1449618009275117078,472,1449618009274961948,mouse,-46.0,-45.0,0,0,0
1449618009283494710,473,1449618009283036947,mouse,-53.0,-54.0,0,0,0
1449618009293618150,474,1449618009291008949,mouse,-54.0,-53.0,0,0,0
1449618009299230463,475,1449618009298958063,mouse,-53.0,-54.0,0,0,0
1449618009308256716,476,1449618009307750940,mouse,-53.0,-53.0,0,0,0
1449618009316424588,477,1449618009315021991,mouse,-54.0,-54.0,0,0,0
1449618009324750461,478,1449618009322997093,mouse,-53.0,-53.0,0,0,0
1449618009339018084,479,1449618009331360101,mouse,-53.0,-53.0,0,0,0
1449618009341668681,480,1449618009339212894,mouse,-54.0,-54.0,0,0,0
1449618009347887688,481,1449618009346973896,mouse,-45.0,-44.0,0,0,0
1449618009355379599,482,1449618009355004072,mouse,-53.0,-54.0,0,0,0
1449618009364060071,483,1449618009363410949,mouse,-53.0,-53.0,0,0,0
1449618009371365272,484,1449618009371009111,mouse,-54.0,-54.0,0,0,0
1449618009379720272,485,1449618009379017114,mouse,-53.0,-53.0,0,0,0
1449618009387293475,486,1449618009386991977,mouse,-54.0,-53.0,0,0,0
1449618009396224341,487,1449618009395787000,mouse,-53.0,-54.0,0,0,0
1449618009404625666,488,1449618009402961969,mouse,-53.0,-53.0,0,0,0
1449618009411380428,489,1449618009410998106,mouse,-54.0,-54.0,0,0,0
1449618009425555810,490,1449618009418966054,mouse,-53.0,-53.0,0,0,0
1449618009430254635,491,1449618009427272081,mouse,-45.0,-45.0,0,0,0
1449618009435353616,492,1449618009434966087,mouse,-53.0,-53.0,0,0,0
1449618009443771600,493,1449618009443447113,mouse,-54.0,-54.0,0,0,0
1449618009451281643,494,1449618009451106071,mouse,-53.0,-53.0,0,0,0
1449618009460056357,495,1449618009459064960,mouse,-53.0,-53.0,0,0,0
1449618009467602600,496,1449618009466985940,mouse,-54.0,-54.0,0,0,0
1449618009476376286,497,1449618009475558996,mouse,-53.0,-53.0,0,0,0
1449618009484955952,498,1449618009482974052,mouse,-54.0,-53.0,0,0,0
1449618009491127602,499,1449618009490959882,mouse,-53.0,-54.0,0,0,0
1449618009499153642,500,1449618009498960971,mouse,-45.0,-45.0,0,0,0
1449618009508005377,501,1449618009506938934,mouse,-53.0,-53.0,0,0,0
1449618009515941939,502,1449618009514955043,mouse,-54.0,-53.0,0,0,0
1449618009523436263,503,1449618009523160934,mouse,-53.0,-54.0,0,0,0
1449618009531320025,504,1449618009530972957,mouse,-53.0,-53.0,0,0,0
1449618009539907881,505,1449618009538986921,mouse,-54.0,-54.0,0,0,0
1449618009547802732,506,1449618009547234058,mouse,-53.0,-53.0,0,0,0
1449618009556017433,507,1449618009555174112,mouse,-54.0,-53.0,0,0,0
1449618009563579011,508,1449618009563011884,mouse,-53.0,-54.0,0,0,0
1449618009571453319,509,1449618009571005105,mouse,-53.0,-53.0,0,0,0
1449618009580233665,510,1449618009579263925,mouse,-45.0,-45.0,0,0,0
1449618009587241010,511,1449618009586965084,mouse,-53.0,-53.0,0,0,0
1449618009595508270,512,1449618009594984054,mouse,-54.0,-54.0,0,0,0
1449618009603212482,513,1449618009602991104,mouse,-53.0,-53.0,0,0,0
1449618009612578113,514,1449618009612289905,mouse,-54.0,-53.0,0,0,0
1449618009621547531,515,1449618009621006965,mouse,-53.0,-54.0,0,0,0
1449618009627437659,516,1449618009626956939,mouse,-53.0,-53.0,0,0,0
1449618009636794066,517,1449618009636182069,mouse,-54.0,-54.0,0,0,0
1449618009646346218,518,1449618009642983913,mouse,-53.0,-53.0,0,0,0
1449618009651740552,519,1449618009651196002,mouse,-45.0,-45.0,0,0,0
1449618009660136308,520,1449618009659050941,mouse,-53.0,-53.0,0,0,0
1449618009667466574,521,1449618009666987895,mouse,-54.0,-54.0,0,0,0
1449618009675556624,522,1449618009675000905,mouse,-53.0,-53.0,0,0,0
1449618009683463193,523,1449618009682965040,mouse,-53.0,-53.0,0,0,0
1449618009691906368,524,1449618009691073894,mouse,-54.0,-54.0,0,0,0
1449618009699586199,525,1449618009699013948,mouse,-53.0,-53.0,0,0,0
1449618009707505961,526,1449618009706973075,mouse,-54.0,-53.0,0,0,0
1449618009715680604,527,1449618009715029001,mouse,-53.0,-54.0,0,0,0
1449618009723274650,528,1449618009722975015,mouse,-53.0,-53.0,0,0,0
1449618009732772602,529,1449618009731966018,mouse,-45.0,-45.0,0,0,0
1449618009741889231,530,1449618009739826917,mouse,-54.0,-53.0,0,0,0
1449618009747269318,531,1449618009746994018,mouse,-53.0,-54.0,0,0,0
1449618009758657023,532,1449618009757693052,mouse,-53.0,-53.0,0,0,0
1449618009763553859,533,1449618009763030052,mouse,-54.0,-54.0,0,0,0
1449618009771525010,534,1449618009771006107,mouse,-53.0,-53.0,0,0,0
1449618009779488455,535,1449618009779062032,mouse,-54.0,-53.0,0,0,0
1449618009788334180,536,1449618009787982940,mouse,-53.0,-54.0,0,0,0
1449618009795612045,537,1449618009795028924,mouse,-53.0,-53.0,0,0,0
1449618009804029721,538,1449618009803028106,mouse,-45.0,-45.0,0,0,0
1449618009811733806,539,1449618009811063051,mouse,-53.0,-53.0,0,0,0
1449618009819496913,540,1449618009819046020,mouse,-54.0,-54.0,0,0,0
1449618009828056654,541,1449618009827409982,mouse,-53.0,-53.0,0,0,0
1449618009835221597,542,1449618009834959983,mouse,-54.0,-53.0,0,0,0
1449618009843325159,543,1449618009842956066,mouse,-53.0,-54.0,0,0,0
1449618009851274805,544,1449618009850946903,mouse,-53.0,-53.0,0,0,0
1449618009860512904,545,1449618009858993053,mouse,-54.0,-54.0,0,0,0
1449618009867455630,546,1449618009866965055,mouse,-53.0,-53.0,0,0,0
1449618009875502550,547,1449618009875121116,mouse,-54.0,-53.0,0,0,0
1449618009884356156,548,1449618009883193969,mouse,-44.0,-45.0,0,0,0
1449618009891586277,549,1449618009890990018,mouse,-54.0,-54.0,0,0,0
1449618009899413103,550,1449618009898976087,mouse,-53.0,-53.0,0,0,0
1449618009907173137,551,1449618009906976938,mouse,-54.0,-53.0,0,0,0
1449618009915468813,552,1449618009915003061,mouse,-53.0,-54.0,0,0,0
1449618009923297235,553,1449618009922986030,mouse,-53.0,-53.0,0,0,0
1449618009931240729,554,1449618009930977106,mouse,-54.0,-54.0,0,0,0
1449618009939248402,555,1449618009938971996,mouse,-53.0,-53.0,0,0,0
1449618009947169719,556,1449618009946979999,mouse,-54.0,-53.0,0,0,0
1449618009955694737,557,1449618009955125093,mouse,-47.0,-48.0,0,0,0
1449618009963485935,558,1449618009962980985,mouse,-51.0,-51.0,0,0,0
1449618009971178579,559,1449618009970968008,mouse,-53.0,-53.0,0,0,0
1449618009979790678,560,1449618009979006052,mouse,-54.0,-53.0,0,0,0
1449618009987453728,561,1449618009986995935,mouse,-53.0,-54.0,0,0,0
1449618009995412495,562,1449618009994975090,mouse,-53.0,-53.0,0,0,0
1449618010003596771,563,1449618010003366947,mouse,-54.0,-53.0,0,0,0
1449618010011404654,564,1449618010010986089,mouse,-53.0,-54.0,0,0,0
1449618010019913709,565,1449618010019191026,mouse,-53.0,-53.0,0,0,0
1449618010027812674,566,1449618010026966094,mouse,-54.0,-54.0,0,0,0
1449618010036070450,567,1449618010035938978,mouse,-45.0,-44.0,0,0,0
1449618010044674434,568,1449618010043401002,mouse,-53.0,-54.0,0,0,0
1449618010053617451,569,1449618010050978899,mouse,-53.0,-53.0,0,0,0
1449618010060356487,570,1449618010058962106,mouse,-54.0,-54.0,0,0,0
1449618010067491354,571,1449618010066971063,mouse,-53.0,-53.0,0,0,0
1449618010075529210,572,1449618010074955940,mouse,-54.0,-53.0,0,0,0
1449618010083212734,573,1449618010082948923,mouse,-53.0,-54.0,0,0,0
1449618010092788386,574,1449618010092067956,mouse,-53.0,-53.0,0,0,0
1449618010099581308,575,1449618010099069118,mouse,-54.0,-54.0,0,0,0
1449618010110493127,576,1449618010109317064,mouse,-52.0,-52.0,0,0,0
1449618010115772864,577,1449618010115046024,mouse,-46.0,-46.0,0,0,0
1449618010125153496,578,1449618010123008012,mouse,-53.0,-53.0,0,0,0
1449618010132637425,579,1449618010131994962,mouse,-54.0,-53.0,0,0,0
1449618010139607869,580,1449618010139003992,mouse,-53.0,-54.0,0,0,0
1449618010147271170,581,1449618010146970033,mouse,-53.0,-53.0,0,0,0
1449618010155520505,582,1449618010155014991,mouse,-54.0,-54.0,0,0,0
1449618010163783760,583,1449618010163101911,mouse,-53.0,-53.0,0,0,0
1449618010173663646,584,1449618010171171903,mouse,-54.0,-53.0,0,0,0
1449618010182297587,585,1449618010179001092,mouse,-53.0,-54.0,0,0,0
1449618010187607984,586,1449618010187011957,mouse,-45.0,-45.0,0,0,0
1449618010195514453,587,1449618010194994926,mouse,-53.0,-53.0,0,0,0
1449618010204186118,588,1449618010202964067,mouse,-53.0,-53.0,0,0,0
1449618010213623022,589,1449618010210956096,mouse,-54.0,-54.0,0,0,0
1449618010221610657,590,1449618010218997955,mouse,-53.0,-53.0,0,0,0
1449618010228079322,591,1449618010226942062,mouse,-54.0,-54.0,0,0,0
1449618010235589527,592,1449618010234977006,mouse,-53.0,-53.0,0,0,0
1449618010243848979,593,1449618010242995977,mouse,-53.0,-53.0,0,0,0
1449618010251721224,594,1449618010251040935,mouse,-54.0,-54.0,0,0,0
1449618010261616969,595,1449618010259033918,mouse,-53.0,-53.0,0,0,0
1449618010269619457,596,1449618010267003059,mouse,-45.0,-45.0,0,0,0
1449618010275677405,597,1449618010274991989,mouse,-53.0,-53.0,0,0,0
1449618010283449783,598,1449618010282988071,mouse,-54.0,-54.0,0,0,0
1449618010291590650,599,1449618010290950059,mouse,-53.0,-53.0,0,0,0
1449618010299283901,600,1449618010298959970,mouse,-54.0,-53.0,0,0,0
1449618010307121878,601,1449618010306945085,mouse,-53.0,-54.0,0,0,0
1449618010315184848,602,1449618010314954042,mouse,-53.0,-53.0,0,0,0
1449618010323170822,603,1449618010322976112,mouse,-54.0,-54.0,0,0,0
1449618010331206814,604,1449618010330988883,mouse,-53.0,-53.0,0,0,0
1449618010339343022,605,1449618010338967084,mouse,-45.0,-45.0,0,0,0
1449618010348020505,606,1449618010347026109,mouse,-53.0,-53.0,0,0,0
1449618010355414004,607,1449618010354993104,mouse,-54.0,-53.0,0,0,0
1449618010363640566,608,1449618010363009929,mouse,-53.0,-54.0,0,0,0
1449618010372476064,609,1449618010371673107,mouse,-53.0,-53.0,0,0,0
1449618010381675897,610,1449618010379010915,mouse,-54.0,-54.0,0,0,0
1449618010387653060,611,1449618010387037038,mouse,-53.0,-53.0,0,0,0
1449618010395381716,612,1449618010395008087,mouse,-54.0,-53.0,0,0,0
1449618010404020415,613,1449618010403026103,mouse,-53.0,-54.0,0,0,0
1449618010411698463,614,1449618010411026954,mouse,-53.0,-53.0,0,0,0
1449618010424605603,615,1449618010423243999,mouse,-45.0,-45.0,0,0,0
1449618010427428188,616,1449618010427081108,mouse,-54.0,-53.0,0,0,0
1449618010435498693,617,1449618010434998989,mouse,-53.0,-54.0,0,0,0
1449618010443291036,618,1449618010442958116,mouse,-53.0,-53.0,0,0,0
1449618010451212565,619,1449618010450968027,mouse,-54.0,-54.0,0,0,0
1449618010460191600,620,1449618010459198951,mouse,-53.0,-53.0,0,0,0
1449618010469091007,621,1449618010466969013,mouse,-54.0,-53.0,0,0,0
1449618010475213939,622,1449618010474956989,mouse,-53.0,-54.0,0,0,0
1449618010483228168,623,1449618010482979059,mouse,-53.0,-53.0,0,0,0
1449618010491417452,624,1449618010491050958,mouse,-45.0,-45.0,0,0,0
1449618010499461672,625,1449618010498999118,mouse,-53.0,-53.0,0,0,0
1449618010507319518,626,1449618010506998062,mouse,-54.0,-54.0,0,0,0
1449618010515559480,627,1449618010515338897,mouse,-53.0,-53.0,0,0,0
1449618010523459826,628,1449618010523031949,mouse,-54.0,-53.0,0,0,0
1449618010531309096,629,1449618010531028985,mouse,-53.0,-54.0,0,0,0
1449618010539187569,630,1449618010538965940,mouse,-53.0,-53.0,0,0,0
1449618010549101758,631,1449618010547816038,mouse,-54.0,-54.0,0,0,0
1449618010555656265,632,1449618010555023908,mouse,-53.0,-53.0,0,0,0
1449618010563997864,633,1449618010563096046,mouse,-54.0,-54.0,0,0,0
1449618010572428136,634,1449618010571208000,mouse,-44.0,-44.0,0,0,0
1449618010579523127,635,1449618010578974962,mouse,-54.0,-54.0,0,0,0
1449618010587487497,636,1449618010586985111,mouse,-53.0,-53.0,0,0,0
1449618010595509121,637,1449618010595010042,mouse,-54.0,-53.0,0,0,0
1449618010605167009,638,1449618010604460000,mouse,-53.0,-54.0,0,0,0
1449618010611705496,639,1449618010611038923,mouse,-53.0,-53.0,0,0,0
1449618010619483282,640,1449618010619010925,mouse,-54.0,-54.0,0,0,0
1449618010627868287,641,1449618010627012968,mouse,-53.0,-53.0,0,0,0
1449618010635297501,642,1449618010634989023,mouse,-54.0,-53.0,0,0,0
1449618010643420472,643,1449618010642983913,mouse,-44.0,-45.0,0,0,0
1449618010651549368,644,1449618010651017904,mouse,-54.0,-53.0,0,0,0
1449618010659442935,645,1449618010658991098,mouse,-53.0,-54.0,0,0,0
1449618010668236898,646,1449618010667766094,mouse,-53.0,-53.0,0,0,0
1449618010675300539,647,1449618010675091028,mouse,-54.0,-54.0,0,0,0
1449618010684244409,648,1449618010683012962,mouse,-53.0,-53.0,0,0,0
1449618010691237192,649,1449618010690968036,mouse,-54.0,-53.0,0,0,0
1449618010699263420,650,1449618010698955059,mouse,-53.0,-54.0,0,0,0
1449618010707444744,651,1449618010707051038,mouse,-53.0,-53.0,0,0,0
1449618010715496362,652,1449618010714984893,mouse,-54.0,-54.0,0,0,0
1449618010724319387,653,1449618010723365068,mouse,-45.0,-44.0,0,0,0
1449618010731447134,654,1449618010730971097,mouse,-53.0,-54.0,0,0,0
1449618010739677608,655,1449618010738975048,mouse,-53.0,-53.0,0,0,0
1449618010747448627,656,1449618010746994972,mouse,-54.0,-54.0,0,0,0
1449618010755334204,657,1449618010754982948,mouse,-53.0,-53.0,0,0,0
1449618010763995016,658,1449618010763035058,mouse,-54.0,-53.0,0,0,0
1449618010771383482,659,1449618010771030902,mouse,-53.0,-54.0,0,0,0
1449618010780849815,660,1449618010779076099,mouse,-53.0,-53.0,0,0,0
1449618010789128606,661,1449618010787151098,mouse,-54.0,-54.0,0,0,0
1449618010797564769,662,1449618010796884059,mouse,-47.0,-47.0,0,0,0
1449618010803895769,663,1449618010802966117,mouse,-51.0,-51.0,0,0,0
1449618010811614487,664,1449618010811077117,mouse,-53.0,-53.0,0,0,0
1449618010819653224,665,1449618010819005966,mouse,-54.0,-54.0,0,0,0
1449618010829741132,666,1449618010827785015,mouse,-53.0,-53.0,0,0,0
1449618010836706168,667,1449618010835011959,mouse,-53.0,-53.0,0,0,0
1449618010844764795,668,1449618010844434022,mouse,-54.0,-54.0,0,0,0
1449618010852123603,669,1449618010850963115,mouse,-53.0,-53.0,0,0,0
1449618010860097918,670,1449618010859076023,mouse,-54.0,-53.0,0,0,0
1449618010867127621,671,1449618010866967916,mouse,-53.0,-54.0,0,0,0
