%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449618006269688474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618006266945063,1,0.12,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618006279360226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618006278929175,1,0.12,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618006303148105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618006302684579,1,0.12,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618006384828193,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618006383776047,1,0.12,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618006392709059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618006392297020,1,0.12,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0,0.352,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618006474800494,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618006474122770,1,0.153470868194,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618006491956605,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449618006487423532,1,0.153470868194,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618006505385968,0.00575942572016,3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618006504405338,1,0.153470868194,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618006548637760,0.00575942572016,3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618006548172603,1,0.153470868194,0.0,0.0,0.0,0.0,0.0,1,0.335238096237,0.0,0.0,0.0,0.0,0.120634925365,0.289796289226,0.0,0.0,0.0,0.0,0.0904761940241,Linear,1,Sharing Zero Relinquish,0.75,user,0
1449618006646342714,0.00575942572016,3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618006636650231,1,0.153470868194,0.0,0.0,0.0,0.0,0.0,1,0.335238096237,0.0,0.0,0.0,0.0,0.120634925365,0.289796289226,0.0,0.0,0.0,0.0,0.0904761940241,Linear,1,Sharing Zero Relinquish,0.75,user,0
1449618006654993538,0.00575942572016,3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618006653961068,1,0.152510991063,0.0,0.0,0.0,0.0,0.0,1,0.335238096237,0.0,0.0,0.0,0.0,0.120634925365,0.289556319944,0.0,0.0,0.0,0.0,0.0904761940241,Linear,1,Sharing Zero Relinquish,0.75,user,0
1449618006721501594,0.00575942572016,3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618006720842026,1,0.151551059891,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.226632674301,0.0,0.0,0.0,0.0,0.168253970146,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449618006750224601,0.0115188514403,0.0,0.0,0.0,0.0,0.0,1.0,1449618006747001176,1,0.151551059891,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.226632674301,0.0,0.0,0.0,0.0,0.168253970146,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449618006777406417,0.0115188514403,0.0,0.0,0.0,0.0,0.0,1.0,1449618006776562807,1,0.151551059891,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,0.201489818657,0.0,0.0,0.0,0.0,0.142857146263,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449618006817441293,0.0115188514403,0.0,0.0,0.0,0.0,0.0,1.0,1449618006814345901,1,0.151551059891,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,0.201489818657,0.0,0.0,0.0,0.0,0.142857146263,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449618006833363739,0.0143984838947,-3.04332289367e-05,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449618006832953787,1,0.151551059891,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,0.201489818657,0.0,0.0,0.0,0.0,0.142857146263,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449618006914576348,0.0143984838947,-3.04332289367e-05,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449618006913411935,1,0.150591182161,0.0,0.0,0.0,0.0,0.0210526315789,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.223359084809,0.0,0.0,0.0,0.0,0.178780285936,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449618006925744956,0.0201579096149,-6.08664578733e-05,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449618006921156954,1,0.150591182161,0.0,0.0,0.0,0.0,0.0210526315789,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.223359084809,0.0,0.0,0.0,0.0,0.178780285936,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449618006954746917,0.0230377028806,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,1449618006953281910,1,0.149631250909,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.222879119183,0.0,0.0,0.0,0.0,0.171428573132,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449618006992598130,0.0230377028806,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,1449618006991471005,1,0.149631250909,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.222879119183,0.0,0.0,0.0,0.0,0.171428573132,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449618007075906200,0.0287972894122,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,1449618007074676152,1,0.149631250909,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.222879119183,0.0,0.0,0.0,0.0,0.171428573132,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449618007104081056,0.0316769218666,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449618007103327861,1,0.147711443081,0.0,0.0,0.0,0.0,0.0210526315789,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.224712865896,0.0,0.0,0.0,0.0,0.178780285936,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449618007121040441,0.0403143719808,0.000152155948096,0.0,0.0,0.0,0.0105678519699,0.999944158693,1449618007120749370,1,0.143871773172,0.0,0.0,0.0,0.0,0.0210526315789,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618007150783829,0.0403143719808,0.000152155948096,0.0,0.0,0.0,0.0105678519699,0.999944158693,1449618007149363909,1,0.143871773172,0.0,0.0,0.0,0.0,0.0210526315789,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618007203445935,0.0403143719808,0.000152155948096,0.0,0.0,0.0,0.0105678519699,0.999944158693,1449618007202150556,1,0.143871773172,0.0,0.0,0.0,0.0,0.0210526315789,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618007228952311,0.0518243799784,0.000608538828031,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449618007228387743,1,0.142911894556,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618007276395094,0.0518243799784,0.000608538828031,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449618007275891885,1,0.142911894556,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618007315135445,0.0575741597969,0.000943117438121,0.0,0.0,0.0,0.0316988350601,0.999497465658,1449618007313838804,1,0.142911894556,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618007344511489,0.0575741597969,0.000943117438121,0.0,0.0,0.0,0.0316988350601,0.999497465658,1449618007343113791,1,0.140032753169,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618007384742430,0.0661899108743,0.00158164438035,0.0,0.0,0.0,0.0369797368913,0.999316015612,1449618007383214768,1,0.140032753169,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618007462989596,0.0690594182424,0.00182482480304,0.0,0.0,0.0,0.042259606217,0.999106663816,1449618007461907396,1,0.140032753169,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618007471778135,0.0776469090908,0.00276635268917,0.0,0.0,0.0,0.0580915451448,0.99831126027,1449618007470775835,1,0.140032753169,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618007508086284,0.0776469090908,0.00276635268917,0.0,0.0,0.0,0.0580915451448,0.99831126027,1449618007506425332,1,0.206601361717,0.0,0.0,0.0,0.0,0.147368421053,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618007560383476,0.0862169107642,0.00385903498585,0.0,0.0,0.0,0.0633658106137,0.997990367712,1449618007559933739,1,0.206601361717,0.0,0.0,0.0,0.0,0.147368421053,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618007586460256,0.0975910198467,0.005677323119,0.0,0.0,0.0,0.0844437083633,0.996428251365,1449618007585901686,1,0.187807891692,0.0,0.0,0.0,0.0,0.189473684211,1,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618007630722059,0.0975910198467,0.005677323119,0.0,0.0,0.0,0.0844437083633,0.996428251365,1449618007627687700,1,0.200119411334,0.0,0.0,0.0,0.0,0.147368421053,1,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618007675965589,0.10042446305,0.00619191894972,0.0,0.0,0.0,0.0897076561262,0.99596814027,1449618007675130505,1,0.200119411334,0.0,0.0,0.0,0.0,0.147368421053,1,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618007717073257,0.111712201411,0.00848937640422,0.0,0.0,0.0,0.100227890607,0.994964506877,1449618007715921091,1,0.200119411334,0.0,0.0,0.0,0.0,0.147368421053,1,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618007742952848,0.125678550725,0.0119839506524,0.0,0.0,0.0,0.126476937269,0.991969548091,1449618007742273004,1,0.195439823171,0.0,0.0,0.0,0.0,0.158706156957,1,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618007783157826,0.125678550725,0.0119839506524,0.0,0.0,0.0,0.126476937269,0.991969548091,1449618007782706221,1,0.195439823171,0.0,0.0,0.0,0.0,0.158706156957,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618007848281010,0.131253871776,0.0134291607378,0.0,0.0,0.0,0.126476937269,0.991969548091,1449618007847279772,1,0.195439823171,0.0,0.0,0.0,0.0,0.158706156957,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618007866740144,0.145035143192,0.0175986404617,0.0,0.0,0.0,0.152637705278,0.988282212188,1449618007865455246,1,0.191669431644,0.0,0.0,0.0,0.0,0.128225363493,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618007904615207,0.145035143192,0.0175986404617,0.0,0.0,0.0,0.152637705278,0.988282212188,1449618007903804887,1,0.185024114844,0.0,0.0,0.0,0.0,0.118569083967,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618007947961853,0.153243952888,0.0202920261853,0.0,0.0,0.0,0.157857657354,0.987461877753,1449618007945308880,1,0.185024114844,0.0,0.0,0.0,0.0,0.118569083967,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618008031012460,0.164110689901,0.0241137240715,0.0,0.0,0.0,0.168284193326,0.985738520236,1449618008026635361,1,0.182162951531,0.0,0.0,0.0,0.0,0.108428090058,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618008038423975,0.177557258401,0.029262044964,0.0,0.0,0.0,0.183888394426,0.982947128993,1449618008036696830,1,0.182162951531,0.0,0.0,0.0,0.0,0.108428090058,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618008073552674,0.185578902839,0.0324701758532,0.0,0.0,0.0,0.189079719651,0.981961740404,1449618008072950682,1,0.177382101244,0.0,0.0,0.0,0.0,0.0760312111754,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618008109278096,0.185578902839,0.0324701758532,0.0,0.0,0.0,0.189079719651,0.981961740404,1449618008108559652,1,0.177382101244,0.0,0.0,0.0,0.0,0.0760312111754,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618008146131179,0.190880269781,0.0347214744924,0.0,0.0,0.0,0.199446387505,0.979908739889,1449618008145437159,1,0.177382101244,0.0,0.0,0.0,0.0,0.0760312111754,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618008198766365,0.198796189054,0.0381822699696,0.0,0.0,0.0,0.204621440688,0.978841185285,1449618008196129349,1,0.177382101244,0.0,0.0,0.0,0.0,0.0760312111754,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618008240054819,0.209250867612,0.0430186988508,0.0,0.0,0.0,0.214954263107,0.976624116419,1449618008237001110,1,0.168754580801,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618008293807913,0.22482833468,0.0504932165644,0.0,0.0,0.0,0.225263078873,0.97429797562,1449618008288133265,1,0.168754580801,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618008312625398,0.235178462471,0.0555495198373,0.0,0.0,0.0,0.225263078873,0.97429797562,1449618008311766423,1,0.161076091714,0.0,0.0,0.0,0.0,0.0263295604681,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618008347093575,0.235178462471,0.0555495198373,0.0,0.0,0.0,0.225263078873,0.97429797562,1449618008346517217,1,0.155318849322,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618008410657304,0.242900549141,0.0594235694929,0.0,0.0,0.0,0.230408124366,0.973094083954,1449618008409235060,1,0.155318849322,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618008428751868,0.260708468478,0.0688681873043,0.0,0.0,0.0,0.24580408799,0.96931952953,1449618008427245061,1,0.155318849322,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618008466970504,0.260708468478,0.0688681873043,0.0,0.0,0.0,0.24580408799,0.96931952953,1449618008465838785,1,0.147649584834,0.0,0.0,0.0,0.0,0.0,1,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618008549684434,0.268346954157,0.0729045742798,0.0,0.0,0.0,0.240678772307,0.970604826158,1449618008542144416,1,0.147649584834,0.0,0.0,0.0,0.0,0.0,1,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618008559856753,0.288484213993,0.084096364063,0.0,0.0,0.0,0.250922540614,0.968007168678,1449618008558129580,1,0.147649584834,0.0,0.0,0.0,0.0,0.0,1,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618008595377752,0.295990912306,0.088372853713,0.0,0.0,0.0,0.256033987268,0.966667780245,1449618008590517179,1,0.137523361621,0.0,0.0,0.0,0.0,-0.0191684961319,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618008625686043,0.295990912306,0.088372853713,0.0,0.0,0.0,0.256033987268,0.966667780245,1449618008624007717,1,0.137523361621,0.0,0.0,0.0,0.0,-0.0191684961319,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618008699797586,0.308426055337,0.0956321545827,0.0,0.0,0.0,0.261138285236,0.965301401628,1449618008698576221,1,0.126840595686,0.0,0.0,0.0,0.0,-0.0610853457451,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618008718027150,0.330731903183,0.10882990353,0.0,0.0,0.0,0.266235292001,0.963908070976,1449618008716743990,1,0.126840595686,0.0,0.0,0.0,0.0,-0.0610853457451,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618008747528916,0.335674996552,0.111786026831,0.0,0.0,0.0,0.266235292001,0.963908070976,1449618008745823498,1,0.120946650716,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618008818930239,0.335674996552,0.111786026831,0.0,0.0,0.0,0.266235292001,0.963908070976,1449618008817606857,1,0.120946650716,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618008834354563,0.352865517682,0.122314713201,0.0,0.0,0.0,0.271324865251,0.962487827194,1449618008833949780,1,0.12,0.0,0.0,0.0,0.0,-0.105263157895,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618008895563760,0.352865517682,0.122314713201,0.0,0.0,0.0,0.271324865251,0.962487827194,1449618008892775346,1,0.12,0.0,0.0,0.0,0.0,-0.147368421053,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618008907399836,0.374823326299,0.136084411467,0.0,0.0,0.0,0.276406862881,0.961040709935,1449618008906605564,1,0.12,0.0,0.0,0.0,0.0,-0.147368421053,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618008981807623,0.374823326299,0.136084411467,0.0,0.0,0.0,0.276406862881,0.961040709935,1449618008978648003,1,0.12,0.0,0.0,0.0,0.0,-0.147368421053,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618008996527479,0.39425985491,0.14845263101,0.0,0.0,0.0,0.276406862881,0.961040709935,1449618008992297735,1,0.12,0.0,0.0,0.0,0.0,-0.147368421053,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618009024845620,0.39425985491,0.14845263101,0.0,0.0,0.0,0.276406862881,0.961040709935,1449618009024243308,1,0.12,0.0,0.0,0.0,0.0,-0.147368421053,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618009073737986,0.406377113983,0.156230951131,0.0,0.0,0.0,0.281481142997,0.959566759604,1449618009069737476,1,0.12,0.0,0.0,0.0,0.0,-0.147368421053,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618009104519060,0.411224017612,0.159342279179,0.0,0.0,0.0,0.281481142997,0.959566759604,1449618009103739322,1,0.12,0.0,0.0,0.0,0.0,-0.189473684211,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618009154970081,0.42091782487,0.165564935277,0.0,0.0,0.0,0.281481142997,0.959566759604,1449618009153453384,1,0.12,0.0,0.0,0.0,0.0,-0.189473684211,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618009190362765,0.435458535757,0.174898919422,0.0,0.0,0.0,0.281481142997,0.959566759604,1449618009189411216,1,0.12,0.0,0.0,0.0,0.0,-0.273684210526,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618009260770916,0.440305439386,0.178010247471,0.0,0.0,0.0,0.281481142997,0.959566759604,1449618009260050669,1,0.12,0.0,0.0,0.0,0.0,-0.273684210526,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618009272172254,0.459693053902,0.190455559665,0.0,0.0,0.0,0.281481142997,0.959566759604,1449618009271791747,1,0.12,0.0,0.0,0.0,0.0,-0.273684210526,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
